num_date_time,answer
41_20220831 00,1520.952388079113
41_20220831 01,1299.3117856395725
41_20220831 02,1136.7367797816373
41_20220831 03,1117.0774541465294
41_20220831 04,1107.2870793559205
41_20220831 05,1136.7367797816373
41_20220831 06,1342.537037015023
41_20220831 07,1792.2642980817577
41_20220831 08,3540.4166968411932
41_20220831 09,4841.5731092689475
41_20220831 10,4395.015020394627
41_20220831 11,4969.2421330632715
41_20220831 12,4075.0551822074026
41_20220831 13,4911.44422930861
41_20220831 14,4911.44422930861
41_20220831 15,4911.44422930861
41_20220831 16,4273.397238234126
41_20220831 17,4406.901278819008
41_20220831 18,4406.901278819008
41_20220831 19,4132.913622138066
41_20220831 20,3495.3623174789336
41_20220831 21,3040.6518952335678
41_20220831 22,1998.2428752851665
41_20220831 23,1817.0576767099706
42_20220825 00,390.3987574318912
42_20220825 01,390.4125717263911
42_20220825 02,395.9704190864362
42_20220825 03,393.3556526916842
42_20220825 04,422.92847252695236
42_20220825 05,423.82511626704536
42_20220825 06,508.96760885130436
42_20220825 07,563.3693875278778
42_20220825 08,704.7104983747646
42_20220825 09,1884.8218834526967
42_20220825 10,3155.1194749779324
42_20220825 11,2929.2994675479986
42_20220825 12,2929.2994675479986
42_20220825 13,3136.535339118692
42_20220825 14,3069.4428735868996
42_20220825 15,2528.2516168639454
42_20220825 16,2978.607102327182
42_20220825 17,2929.2994675479986
42_20220825 18,2838.7240567928293
42_20220825 19,2797.6094797115143
42_20220825 20,904.1184803989757
42_20220825 21,508.96760885130436
42_20220825 22,423.82511626704536
42_20220825 23,411.2096556975775
42_20220826 00,398.9273143462292
42_20220826 01,398.9273143462292
42_20220826 02,398.9273143462292
42_20220826 03,381.6368358623091
42_20220826 04,401.74183668873843
42_20220826 05,422.92847252695236
42_20220826 06,484.9478073895399
42_20220826 07,510.1735732758059
42_20220826 08,704.7104983747646
42_20220826 09,1776.3005916957993
42_20220826 10,3014.1485568848593
42_20220826 11,3062.7312971202796
42_20220826 12,2934.0705860547287
42_20220826 13,3023.452522797346
42_20220826 14,2456.1313180330085
42_20220826 15,2895.0652029420785
42_20220826 16,2917.5651081484725
42_20220826 17,2996.8994207166616
42_20220826 18,2691.148707666498
42_20220826 19,2792.3800058543243
42_20220826 20,1488.8405969327102
42_20220826 21,543.4601751222859
42_20220826 22,432.67394781389646
42_20220826 23,411.2096556975775
42_20220827 00,393.3556526916842
42_20220827 01,405.8208871321898
42_20220827 02,393.3556526916842
42_20220827 03,398.9273143462292
42_20220827 04,398.9273143462292
42_20220827 05,422.92847252695236
42_20220827 06,491.9631101846799
42_20220827 07,516.9867141515155
42_20220827 08,691.3397308855889
42_20220827 09,1884.8218834526967
42_20220827 10,2926.38402389321
42_20220827 11,3072.2329804133524
42_20220827 12,2973.8202971426417
42_20220827 13,3103.003609028095
42_20220827 14,3040.704358317328
42_20220827 15,3155.1194749779324
42_20220827 16,2954.751566778864
42_20220827 17,3040.6979736085227
42_20220827 18,2842.6345649532423
42_20220827 19,2792.3800058543243
42_20220827 20,1439.64038237464
42_20220827 21,508.76544693187384
42_20220827 22,430.1147358649016
42_20220827 23,394.1020703028147
42_20220828 00,386.66056735323156
42_20220828 01,390.7809808917387
42_20220828 02,389.61746261302454
42_20220828 03,392.19332186214115
42_20220828 04,393.3556526916842
42_20220828 05,389.27766905806004
42_20220828 06,448.3618821259868
42_20220828 07,491.9631101846799
42_20220828 08,570.5111990862351
42_20220828 09,1712.1681257206144
42_20220828 10,2830.1682885121904
42_20220828 11,2908.240989772801
42_20220828 12,3040.6979736085227
42_20220828 13,2921.3674874268686
42_20220828 14,3072.2329804133524
42_20220828 15,2911.563311134363
42_20220828 16,2842.6345649532423
42_20220828 17,2911.563311134363
42_20220828 18,2921.3674874268686
42_20220828 19,2746.3684840996407
42_20220828 20,1439.64038237464
42_20220828 21,500.9166492700056
42_20220828 22,422.92847252695236
42_20220828 23,425.5772507924123
42_20220829 00,390.7809808917387
42_20220829 01,390.7809808917387
42_20220829 02,389.61746261302454
42_20220829 03,389.61746261302454
42_20220829 04,386.32077379826706
42_20220829 05,374.1020402931556
42_20220829 06,402.8639918723968
42_20220829 07,392.19332186214115
42_20220829 08,487.5486814291461
42_20220829 09,1567.903837676153
42_20220829 10,2265.9559726538864
42_20220829 11,2279.9548203550194
42_20220829 12,2270.5607671832054
42_20220829 13,2026.527966844126
42_20220829 14,2226.5934358283453
42_20220829 15,2229.4977072456713
42_20220829 16,2192.4017964351524
42_20220829 17,2192.4017964351524
42_20220829 18,2226.5934358283453
42_20220829 19,2352.433260410887
42_20220829 20,831.9955053135283
42_20220829 21,456.6598909920451
42_20220829 22,394.1020703028147
42_20220829 23,393.3556526916842
42_20220830 00,402.8639918723968
42_20220830 01,398.9273143462292
42_20220830 02,398.9273143462292
42_20220830 03,398.9273143462292
42_20220830 04,423.82511626704536
42_20220830 05,445.80267017699197
42_20220830 06,508.96760885130436
42_20220830 07,570.5111990862351
42_20220830 08,704.7104983747646
42_20220830 09,1884.8218834526967
42_20220830 10,3113.66132832453
42_20220830 11,3191.2331290872976
42_20220830 12,3180.4832676084234
42_20220830 13,2978.607102327182
42_20220830 14,3034.8902345654733
42_20220830 15,2943.8586600739195
42_20220830 16,2809.5091458387656
42_20220830 17,2878.852395574533
42_20220830 18,2691.148707666498
42_20220830 19,2639.8486948970244
42_20220830 20,945.5038149456698
42_20220830 21,521.7727143030942
42_20220830 22,442.3079694438284
42_20220830 23,418.39591903552673
42_20220831 00,395.9704190864362
42_20220831 01,405.8208871321898
42_20220831 02,422.92847252695236
42_20220831 03,405.8208871321898
42_20220831 04,430.1147358649016
42_20220831 05,430.1147358649016
42_20220831 06,516.9867141515155
42_20220831 07,570.5111990862351
42_20220831 08,704.7104983747646
42_20220831 09,1954.2225253576464
42_20220831 10,3029.4108664047762
42_20220831 11,3167.813518106894
42_20220831 12,2792.167903582194
42_20220831 13,2897.8431289780265
42_20220831 14,2326.9711595871477
42_20220831 15,2930.6425057295764
42_20220831 16,2942.647508941283
42_20220831 17,3033.3594027061495
42_20220831 18,2921.3674874268686
42_20220831 19,2746.3684840996407
42_20220831 20,918.6749344392713
42_20220831 21,515.780749727014
42_20220831 22,432.67394781389646
42_20220831 23,411.2096556975775
43_20220825 00,422.2723126174433
43_20220825 01,422.2723126174433
43_20220825 02,426.2296780019025
43_20220825 03,424.59360416182676
43_20220825 04,426.2296780019025
43_20220825 05,426.2296780019025
43_20220825 06,426.3465944879518
43_20220825 07,486.39437844473855
43_20220825 08,657.8222867891238
43_20220825 09,1348.9258496811076
43_20220825 10,3238.9138855494684
43_20220825 11,3238.9138855494684
43_20220825 12,3276.979247019203
43_20220825 13,3317.2636849638498
43_20220825 14,3178.7503046064776
43_20220825 15,3116.2498309020343
43_20220825 16,3238.0961821933142
43_20220825 17,3116.2498309020343
43_20220825 18,3030.245002750945
43_20220825 19,2907.135139390704
43_20220825 20,2618.5918045393473
43_20220825 21,789.4691918284525
43_20220825 22,418.6663600416099
43_20220825 23,411.9849383778486
43_20220826 00,407.830239933942
43_20220826 01,417.88113703629335
43_20220826 02,422.2723126174433
43_20220826 03,423.90838645751904
43_20220826 04,426.2296780019025
43_20220826 05,422.2723126174433
43_20220826 06,426.3465944879518
43_20220826 07,521.5136296068612
43_20220826 08,657.8222867891238
43_20220826 09,1531.8975206525433
43_20220826 10,3317.2636849638498
43_20220826 11,3317.2636849638498
43_20220826 12,3317.2636849638498
43_20220826 13,3420.216016915076
43_20220826 14,3420.216016915076
43_20220826 15,3408.4321261822856
43_20220826 16,3408.4321261822856
43_20220826 17,3298.259763136305
43_20220826 18,3178.7503046064776
43_20220826 19,3238.9138855494684
43_20220826 20,2657.034983510725
43_20220826 21,805.0030875532152
43_20220826 22,424.2143684968344
43_20220826 23,410.5351290140551
43_20220827 00,417.88113703629335
43_20220827 01,417.88113703629335
43_20220827 02,407.830239933942
43_20220827 03,422.2723126174433
43_20220827 04,422.2723126174433
43_20220827 05,422.2723126174433
43_20220827 06,427.858315064444
43_20220827 07,549.6489571518811
43_20220827 08,699.032228521248
43_20220827 09,1512.2138880812372
43_20220827 10,3317.2636849638498
43_20220827 11,3420.216016915076
43_20220827 12,3457.878032319345
43_20220827 13,3489.989652295396
43_20220827 14,3489.989652295396
43_20220827 15,3596.654803519476
43_20220827 16,3489.989652295396
43_20220827 17,3494.478039736112
43_20220827 18,3494.478039736112
43_20220827 19,3449.5719327026736
43_20220827 20,3044.989575939412
43_20220827 21,840.346597968327
43_20220827 22,425.1156665247529
43_20220827 23,401.5085473205848
43_20220828 00,407.830239933942
43_20220828 01,433.8180314717844
43_20220828 02,422.2723126174433
43_20220828 03,422.2723126174433
43_20220828 04,422.2723126174433
43_20220828 05,422.2723126174433
43_20220828 06,428.9810515443745
43_20220828 07,474.48808319934994
43_20220828 08,579.7529105900387
43_20220828 09,1404.6661140660367
43_20220828 10,3389.428204354741
43_20220828 11,3457.878032319345
43_20220828 12,3670.4907869233257
43_20220828 13,3594.9838049636774
43_20220828 14,3556.75167564844
43_20220828 15,3501.47533807231
43_20220828 16,3420.61504130251
43_20220828 17,3649.046657696527
43_20220828 18,3489.989652295396
43_20220828 19,3441.6057541458385
43_20220828 20,3069.7842295872606
43_20220828 21,838.1413733258315
43_20220828 22,430.1622680077189
43_20220828 23,400.4842319117037
43_20220829 00,422.1198984208532
43_20220829 01,417.72872283970327
43_20220829 02,422.1198984208532
43_20220829 03,422.1198984208532
43_20220829 04,445.17008448847764
43_20220829 05,445.17008448847764
43_20220829 06,422.1198984208532
43_20220829 07,521.5136296068612
43_20220829 08,657.8222867891238
43_20220829 09,1252.7484385778998
43_20220829 10,2913.485818459128
43_20220829 11,2913.485818459128
43_20220829 12,3002.4682577403073
43_20220829 13,3030.245002750945
43_20220829 14,3082.9195106154307
43_20220829 15,3030.245002750945
43_20220829 16,3073.347954523335
43_20220829 17,2999.107999367859
43_20220829 18,2974.834395728507
43_20220829 19,2657.034983510725
43_20220829 20,2410.1038610897776
43_20220829 21,756.0310229005988
43_20220829 22,421.95354392439896
43_20220829 23,414.04021310355284
43_20220830 00,414.5889887360554
43_20220830 01,417.72872283970327
43_20220830 02,417.72872283970327
43_20220830 03,422.1198984208532
43_20220830 04,422.1198984208532
43_20220830 05,442.84879294409416
43_20220830 06,422.1198984208532
43_20220830 07,486.39437844473855
43_20220830 08,614.9516741222931
43_20220830 09,1252.7484385778998
43_20220830 10,3040.943737922596
43_20220830 11,3125.1784133750302
43_20220830 12,3089.845211424956
43_20220830 13,3089.845211424956
43_20220830 14,3089.845211424956
43_20220830 15,3111.949004169458
43_20220830 16,3060.8028043526074
43_20220830 17,3073.8439460027653
43_20220830 18,2767.190041424463
43_20220830 19,2701.0148200024455
43_20220830 20,2286.045521936949
43_20220830 21,798.5624607378719
43_20220830 22,431.0635660356374
43_20220830 23,424.2143684968344
43_20220831 00,417.72872283970327
43_20220831 01,417.72872283970327
43_20220831 02,417.72872283970327
43_20220831 03,417.72872283970327
43_20220831 04,422.1198984208532
43_20220831 05,417.72872283970327
43_20220831 06,421.8030047102118
43_20220831 07,486.39437844473855
43_20220831 08,665.8525605131997
43_20220831 09,1439.502174228987
43_20220831 10,3187.7366779039194
43_20220831 11,3138.580108927527
43_20220831 12,3178.7503046064776
43_20220831 13,3298.259763136305
43_20220831 14,3238.9138855494684
43_20220831 15,3264.0766977393337
43_20220831 16,3238.9138855494684
43_20220831 17,3238.9138855494684
43_20220831 18,3166.6922490043544
43_20220831 19,3024.6263204647153
43_20220831 20,2448.273073698701
43_20220831 21,747.4862164575698
43_20220831 22,430.72662756156035
43_20220831 23,414.44772437174765
44_20220825 00,505.7511998190712
44_20220825 01,505.7511998190712
44_20220825 02,505.7511998190712
44_20220825 03,516.1998008845684
44_20220825 04,505.7511998190712
44_20220825 05,516.1998008845684
44_20220825 06,505.7511998190712
44_20220825 07,523.2813016967212
44_20220825 08,990.318451153021
44_20220825 09,2057.0807336483435
44_20220825 10,3361.9327971083667
44_20220825 11,3250.0309624610063
44_20220825 12,3382.648580765159
44_20220825 13,3481.3510608852894
44_20220825 14,3221.6427506482432
44_20220825 15,3237.1183715418206
44_20220825 16,3308.242454548406
44_20220825 17,3123.903052766879
44_20220825 18,3136.6683935547717
44_20220825 19,3054.984761035469
44_20220825 20,2723.4011023008825
44_20220825 21,1058.9309604311095
44_20220825 22,524.3152141349773
44_20220825 23,526.2386608954737
44_20220826 00,511.50177870194
44_20220826 01,523.2813016967212
44_20220826 02,518.0002182834602
44_20220826 03,518.0002182834602
44_20220826 04,518.0002182834602
44_20220826 05,518.0002182834602
44_20220826 06,520.6304002902335
44_20220826 07,525.1685012186633
44_20220826 08,990.318451153021
44_20220826 09,2216.074260888992
44_20220826 10,3515.0944013359594
44_20220826 11,3599.548577001312
44_20220826 12,3533.1731170611606
44_20220826 13,3669.3925855235007
44_20220826 14,3680.65767598653
44_20220826 15,3674.1843156254454
44_20220826 16,3674.1843156254454
44_20220826 17,3482.52473410156
44_20220826 18,3259.6008989082566
44_20220826 19,3123.903052766879
44_20220826 20,2830.0626955108655
44_20220826 21,1058.9309604311095
44_20220826 22,524.636852487375
44_20220826 23,515.3215855796087
44_20220827 00,511.50177870194
44_20220827 01,515.3215855796087
44_20220827 02,521.5853852761209
44_20220827 03,523.4725847980629
44_20220827 04,518.0002182834602
44_20220827 05,525.1685012186633
44_20220827 06,518.0002182834602
44_20220827 07,525.1685012186633
44_20220827 08,957.0845560937026
44_20220827 09,1972.9551158734946
44_20220827 10,3127.697254211262
44_20220827 11,3480.117004639074
44_20220827 12,3535.7544625571904
44_20220827 13,3533.9623654062175
44_20220827 14,3547.073018323165
44_20220827 15,3547.334856298104
44_20220827 16,3545.154086916078
44_20220827 17,3547.073018323165
44_20220827 18,3271.152492484802
44_20220827 19,3126.608049660097
44_20220827 20,2845.2043684578175
44_20220827 21,1094.1680952005786
44_20220827 22,516.8741562519045
44_20220827 23,518.0002182834602
44_20220828 00,518.0002182834602
44_20220828 01,520.6304002902335
44_20220828 02,515.3215855796087
44_20220828 03,518.0002182834602
44_20220828 04,518.0002182834602
44_20220828 05,518.0002182834602
44_20220828 06,518.0002182834602
44_20220828 07,518.0002182834602
44_20220828 08,957.0845560937026
44_20220828 09,1883.0778735203842
44_20220828 10,3303.178579625177
44_20220828 11,3474.157210946459
44_20220828 12,3648.5811965144903
44_20220828 13,3713.5402882771764
44_20220828 14,3713.280319283627
44_20220828 15,3744.5161650936393
44_20220828 16,3800.320790161159
44_20220828 17,3666.8098949727273
44_20220828 18,3315.311820046871
44_20220828 19,3242.8209076447497
44_20220828 20,2983.891563309376
44_20220828 21,1111.7138278800808
44_20220828 22,516.6878304436417
44_20220828 23,511.50177870194
44_20220829 00,511.50177870194
44_20220829 01,505.7511998190712
44_20220829 02,511.50177870194
44_20220829 03,505.7511998190712
44_20220829 04,505.7511998190712
44_20220829 05,505.7511998190712
44_20220829 06,511.50177870194
44_20220829 07,525.1685012186633
44_20220829 08,957.0845560937026
44_20220829 09,1913.9368136716905
44_20220829 10,3112.7417922753957
44_20220829 11,3078.84868198667
44_20220829 12,3123.903052766879
44_20220829 13,3098.386706529501
44_20220829 14,3098.386706529501
44_20220829 15,3098.386706529501
44_20220829 16,3098.386706529501
44_20220829 17,3077.1186395093255
44_20220829 18,3054.984761035469
44_20220829 19,2978.475968005888
44_20220829 20,2723.4011023008825
44_20220829 21,1025.7386892726354
44_20220829 22,531.7165096724988
44_20220829 23,525.5766569131293
44_20220830 00,513.7253160110914
44_20220830 01,518.0002182834602
44_20220830 02,518.0002182834602
44_20220830 03,518.0002182834602
44_20220830 04,518.0002182834602
44_20220830 05,513.7253160110914
44_20220830 06,518.0002182834602
44_20220830 07,523.4725847980629
44_20220830 08,903.3328015601436
44_20220830 09,1827.5924564424622
44_20220830 10,2886.163562661734
44_20220830 11,2867.5737211990618
44_20220830 12,2867.5737211990618
44_20220830 13,2938.431444657767
44_20220830 14,2867.5737211990618
44_20220830 15,2816.628178500832
44_20220830 16,2816.628178500832
44_20220830 17,2779.501969451751
44_20220830 18,2762.783686281383
44_20220830 19,2683.0342888427977
44_20220830 20,2492.1744687795353
44_20220830 21,1094.1680952005786
44_20220830 22,522.2350173260558
44_20220830 23,522.2350173260558
44_20220831 00,523.4725847980629
44_20220831 01,518.0002182834602
44_20220831 02,518.0002182834602
44_20220831 03,518.0002182834602
44_20220831 04,518.0002182834602
44_20220831 05,518.0002182834602
44_20220831 06,518.0002182834602
44_20220831 07,523.4725847980629
44_20220831 08,903.3328015601436
44_20220831 09,1969.4222307496127
44_20220831 10,3060.1416932150955
44_20220831 11,3060.1416932150955
44_20220831 12,3170.7848730953638
44_20220831 13,3528.8058205923317
44_20220831 14,3435.0368564874884
44_20220831 15,3601.0638199957302
44_20220831 16,3524.7570058969313
44_20220831 17,3434.821110104604
44_20220831 18,3080.9028500818226
44_20220831 19,3112.7417922753957
44_20220831 20,2723.4011023008825
44_20220831 21,1117.1899489449982
44_20220831 22,531.0344623918731
44_20220831 23,531.0344623918731
45_20220825 00,2466.729670415933
45_20220825 01,2451.505075239283
45_20220825 02,2459.767143818852
45_20220825 03,2352.8535104395974
45_20220825 04,2325.5905069044907
45_20220825 05,2452.112093638519
45_20220825 06,2697.041775612712
45_20220825 07,3278.8700752547034
45_20220825 08,3463.525889364833
45_20220825 09,3470.1652532907196
45_20220825 10,3547.0094765444483
45_20220825 11,3562.422971465768
45_20220825 12,3463.525889364833
45_20220825 13,3459.858680355141
45_20220825 14,3459.858680355141
45_20220825 15,3459.858680355141
45_20220825 16,3312.009159710579
45_20220825 17,3182.3434992456437
45_20220825 18,3025.7185280149088
45_20220825 19,2952.05147909821
45_20220825 20,2660.1850411271334
45_20220825 21,2641.796702372776
45_20220825 22,2437.6265562020285
45_20220825 23,2382.5844612196333
45_20220826 00,2352.8535104395974
45_20220826 01,2288.22933830644
45_20220826 02,2319.6917277904477
45_20220826 03,2341.125566055154
45_20220826 04,2267.950466157408
45_20220826 05,2452.112093638519
45_20220826 06,2718.2318342720346
45_20220826 07,3056.115670577103
45_20220826 08,3459.858680355141
45_20220826 09,3524.903564871075
45_20220826 10,3354.0067692603006
45_20220826 11,3690.1196329701843
45_20220826 12,3509.745282197854
45_20220826 13,3458.765493407275
45_20220826 14,3458.765493407275
45_20220826 15,3396.3286949787707
45_20220826 16,3459.858680355141
45_20220826 17,3207.4535615453983
45_20220826 18,3097.4879482840333
45_20220826 19,2994.3858822133125
45_20220826 20,2739.926825615273
45_20220826 21,2660.377193063939
45_20220826 22,2542.686408050444
45_20220826 23,2536.8772444183246
45_20220827 00,2371.235280693792
45_20220827 01,2404.9762793625837
45_20220827 02,2262.432911586081
45_20220827 03,2163.540206784611
45_20220827 04,2230.8450669087347
45_20220827 05,2266.263387698773
45_20220827 06,2735.558000216468
45_20220827 07,3036.0601865337107
45_20220827 08,3107.4691879511633
45_20220827 09,3165.9658523237854
45_20220827 10,3185.163362214777
45_20220827 11,3210.469316320801
45_20220827 12,3107.4691879511633
45_20220827 13,3048.0492320734074
45_20220827 14,3048.0492320734074
45_20220827 15,3048.0492320734074
45_20220827 16,3056.1496575586984
45_20220827 17,3025.7185280149088
45_20220827 18,2813.310393954596
45_20220827 19,2703.0348791148604
45_20220827 20,2650.276660842394
45_20220827 21,2542.686408050444
45_20220827 22,2371.235280693792
45_20220827 23,2371.235280693792
45_20220828 00,2128.8541536088837
45_20220828 01,2128.8541536088837
45_20220828 02,2110.8094773418443
45_20220828 03,2163.540206784611
45_20220828 04,2211.7576680472594
45_20220828 05,2233.3142615765337
45_20220828 06,2542.686408050444
45_20220828 07,2723.711872837924
45_20220828 08,2809.951469682872
45_20220828 09,2751.532954606221
45_20220828 10,2697.041775612712
45_20220828 11,2801.600517791613
45_20220828 12,2813.310393954596
45_20220828 13,2728.3807122130297
45_20220828 14,2794.920490803599
45_20220828 15,2794.920490803599
45_20220828 16,2681.28630316696
45_20220828 17,2842.148673911778
45_20220828 18,2834.9962667727905
45_20220828 19,2731.3852583760568
45_20220828 20,2650.276660842394
45_20220828 21,2547.3097980722296
45_20220828 22,2371.235280693792
45_20220828 23,2371.235280693792
45_20220829 00,2459.767143818852
45_20220829 01,2434.5990118396953
45_20220829 02,2391.844303498955
45_20220829 03,2352.8535104395974
45_20220829 04,2445.0186312192614
45_20220829 05,2529.2397271591867
45_20220829 06,2697.041775612712
45_20220829 07,3121.93596264846
45_20220829 08,3459.858680355141
45_20220829 09,3459.858680355141
45_20220829 10,3459.858680355141
45_20220829 11,3459.858680355141
45_20220829 12,3459.858680355141
45_20220829 13,3459.858680355141
45_20220829 14,3459.858680355141
45_20220829 15,3459.858680355141
45_20220829 16,3459.858680355141
45_20220829 17,3166.827837837781
45_20220829 18,2900.713421971495
45_20220829 19,2830.553951059042
45_20220829 20,2756.780299170378
45_20220829 21,2586.730538934843
45_20220829 22,2536.8772444183246
45_20220829 23,2513.3156414355904
45_20220830 00,2378.0216424187543
45_20220830 01,2385.7821418892663
45_20220830 02,2378.0216424187543
45_20220830 03,2343.4993942250335
45_20220830 04,2333.993541614009
45_20220830 05,2452.112093638519
45_20220830 06,2772.8495243572347
45_20220830 07,3025.46535240769
45_20220830 08,3459.858680355141
45_20220830 09,3459.858680355141
45_20220830 10,3459.858680355141
45_20220830 11,3459.858680355141
45_20220830 12,3459.858680355141
45_20220830 13,3459.858680355141
45_20220830 14,3459.858680355141
45_20220830 15,3459.858680355141
45_20220830 16,3432.007974178487
45_20220830 17,3165.9658523237854
45_20220830 18,2980.630292693164
45_20220830 19,2875.3648212413414
45_20220830 20,2765.5923827181427
45_20220830 21,2641.796702372776
45_20220830 22,2536.8772444183246
45_20220830 23,2394.8800688717743
45_20220831 00,2333.3983515113705
45_20220831 01,2370.478402701289
45_20220831 02,2375.9246355337145
45_20220831 03,2352.8535104395974
45_20220831 04,2371.235280693792
45_20220831 05,2542.686408050444
45_20220831 06,2801.600517791613
45_20220831 07,3081.752338059151
45_20220831 08,3459.858680355141
45_20220831 09,3455.3268723675337
45_20220831 10,3455.3268723675337
45_20220831 11,3455.3268723675337
45_20220831 12,3459.858680355141
45_20220831 13,3459.858680355141
45_20220831 14,3459.858680355141
45_20220831 15,3459.858680355141
45_20220831 16,3459.858680355141
45_20220831 17,3081.1818294257623
45_20220831 18,3009.854318411819
45_20220831 19,2875.3648212413414
45_20220831 20,2596.513101249406
45_20220831 21,2634.95853892715
45_20220831 22,2520.782197932136
45_20220831 23,2429.7583579082852
46_20220825 00,1441.7617161421535
46_20220825 01,1427.6490509134692
46_20220825 02,1729.6322911108205
46_20220825 03,1652.4784553068964
46_20220825 04,1450.299728373411
46_20220825 05,1636.9216908800704
46_20220825 06,1931.2451588869912
46_20220825 07,2302.1750345942137
46_20220825 08,2576.4177728357504
46_20220825 09,2685.967259731673
46_20220825 10,2767.30879589729
46_20220825 11,2914.9971866201276
46_20220825 12,2848.4856613955512
46_20220825 13,2947.394359202164
46_20220825 14,2903.8434460701083
46_20220825 15,2938.7947097550814
46_20220825 16,2701.749035782034
46_20220825 17,2576.4177728357504
46_20220825 18,2023.112774777927
46_20220825 19,1949.7006279933921
46_20220825 20,1834.2571974722387
46_20220825 21,1691.960119074363
46_20220825 22,1608.5898403723334
46_20220825 23,1624.7147832083467
46_20220826 00,1427.6490509134692
46_20220826 01,1441.7617161421535
46_20220826 02,1703.8434475011682
46_20220826 03,1675.9701588788828
46_20220826 04,1414.0334006515172
46_20220826 05,1622.809025651386
46_20220826 06,1845.938966074044
46_20220826 07,2242.183614436351
46_20220826 08,2860.7883206728807
46_20220826 09,2851.9498081354045
46_20220826 10,2851.9498081354045
46_20220826 11,2840.1625849767756
46_20220826 12,2671.0797820546572
46_20220826 13,2767.30879589729
46_20220826 14,2767.30879589729
46_20220826 15,2924.342156342079
46_20220826 16,2727.2155701355073
46_20220826 17,2599.369652862109
46_20220826 18,2209.933784244937
46_20220826 19,1938.0188593915868
46_20220826 20,1888.8501234508124
46_20220826 21,1794.6053319619077
46_20220826 22,1732.1031949647834
46_20220826 23,1624.7147832083467
46_20220827 00,1427.6490509134692
46_20220827 01,1427.6490509134692
46_20220827 02,1622.9306675546468
46_20220827 03,1647.3175301813483
46_20220827 04,1402.6103096296733
46_20220827 05,1422.0365865480924
46_20220827 06,1860.6367730390532
46_20220827 07,1955.0483393196505
46_20220827 08,2041.102510647462
46_20220827 09,2137.865367762771
46_20220827 10,2039.1257809785682
46_20220827 11,2039.1257809785682
46_20220827 12,2039.1257809785682
46_20220827 13,2039.1257809785682
46_20220827 14,2034.786902897808
46_20220827 15,2034.786902897808
46_20220827 16,2029.4391915715496
46_20220827 17,2034.786902897808
46_20220827 18,1888.8501234508124
46_20220827 19,1815.8147469499863
46_20220827 20,1636.018847067669
46_20220827 21,1608.5898403723334
46_20220827 22,1609.9400976106767
46_20220827 23,1614.6744046663387
46_20220828 00,1622.809025651386
46_20220828 01,1427.6490509134692
46_20220828 02,1647.3175301813483
46_20220828 03,1624.7147832083467
46_20220828 04,1414.0334006515172
46_20220828 05,1622.809025651386
46_20220828 06,1839.7367645774984
46_20220828 07,1961.8689377586106
46_20220828 08,2039.1257809785682
46_20220828 09,2137.865367762771
46_20220828 10,2033.7780696523098
46_20220828 11,2033.7780696523098
46_20220828 12,2033.7780696523098
46_20220828 13,2029.4391915715496
46_20220828 14,2029.4391915715496
46_20220828 15,2029.4391915715496
46_20220828 16,2029.4391915715496
46_20220828 17,2029.4391915715496
46_20220828 18,1938.0188593915868
46_20220828 19,1888.8501234508124
46_20220828 20,1698.7632036237887
46_20220828 21,1664.5311123790275
46_20220828 22,1600.105604253021
46_20220828 23,1632.0270132469798
46_20220829 00,1422.0365865480924
46_20220829 01,1427.6490509134692
46_20220829 02,1647.3175301813483
46_20220829 03,1647.3175301813483
46_20220829 04,1402.6103096296733
46_20220829 05,1427.6490509134692
46_20220829 06,1839.7367645774984
46_20220829 07,2301.2183123947593
46_20220829 08,2714.012287996875
46_20220829 09,2710.44606496557
46_20220829 10,2801.309149061683
46_20220829 11,2836.3596882821435
46_20220829 12,3002.5309799979073
46_20220829 13,2977.808158096775
46_20220829 14,3010.9944325387655
46_20220829 15,2989.1781211266602
46_20220829 16,2738.00198283716
46_20220829 17,2571.7959986032142
46_20220829 18,2186.0472163610434
46_20220829 19,1949.7006279933921
46_20220829 20,1834.2571974722387
46_20220829 21,1720.7021153120593
46_20220829 22,1664.5311123790275
46_20220829 23,1609.9400976106767
46_20220830 00,1633.5387910812997
46_20220830 01,1633.5387910812997
46_20220830 02,1664.5311123790275
46_20220830 03,1664.5311123790275
46_20220830 04,1614.6744046663387
46_20220830 05,1614.6744046663387
46_20220830 06,1997.0295774234273
46_20220830 07,2572.979556299829
46_20220830 08,2918.9835456141254
46_20220830 09,3244.9280194246157
46_20220830 10,3208.996653557303
46_20220830 11,3155.0351430800933
46_20220830 12,3120.08387939512
46_20220830 13,3244.9280194246157
46_20220830 14,3244.9280194246157
46_20220830 15,3180.3921089444193
46_20220830 16,3244.9280194246157
46_20220830 17,2831.5817570197964
46_20220830 18,2091.174579587434
46_20220830 19,2174.7152685028864
46_20220830 20,2023.112774777927
46_20220830 21,1949.7006279933921
46_20220830 22,1698.7632036237887
46_20220830 23,1576.1526000416761
46_20220831 00,1633.5387910812997
46_20220831 01,1614.6744046663387
46_20220831 02,1691.960119074363
46_20220831 03,1701.5722961033946
46_20220831 04,1619.9231408193477
46_20220831 05,1633.5387910812997
46_20220831 06,2007.6470839394628
46_20220831 07,2460.7926395373156
46_20220831 08,2754.997108390619
46_20220831 09,3082.8796853351537
46_20220831 10,3082.8796853351537
46_20220831 11,3082.8796853351537
46_20220831 12,2914.9971866201276
