num_date_time,answer
59_20220827 22,793.0396118164062
59_20220827 23,628.552001953125
59_20220828 00,549.7340698242188
59_20220828 01,526.6536254882812
59_20220828 02,519.6873779296875
59_20220828 03,526.938720703125
59_20220828 04,572.6327514648438
59_20220828 05,578.3240966796875
59_20220828 06,683.143310546875
59_20220828 07,790.4754028320312
59_20220828 08,840.4134521484375
59_20220828 09,957.4237060546875
59_20220828 10,904.4424438476562
59_20220828 11,851.0469970703125
59_20220828 12,806.004638671875
59_20220828 13,880.7915649414062
59_20220828 14,818.3112182617188
59_20220828 15,871.4467163085938
59_20220828 16,884.0225219726562
59_20220828 17,896.0040283203125
59_20220828 18,898.6126098632812
59_20220828 19,908.7677612304688
59_20220828 20,817.2260131835938
59_20220828 21,702.3441772460938
59_20220828 22,691.9141235351562
59_20220828 23,736.5855102539062
59_20220829 00,526.1891479492188
59_20220829 01,610.4732055664062
59_20220829 02,601.5980224609375
59_20220829 03,612.966064453125
59_20220829 04,642.30126953125
59_20220829 05,829.889404296875
59_20220829 06,1795.708251953125
59_20220829 07,2306.0244140625
59_20220829 08,2346.467529296875
59_20220829 09,2346.237548828125
59_20220829 10,2301.037841796875
59_20220829 11,2485.53564453125
59_20220829 12,2406.87548828125
59_20220829 13,2838.1455078125
59_20220829 14,2810.47412109375
59_20220829 15,2928.25
59_20220829 16,2773.378173828125
59_20220829 17,2400.233154296875
59_20220829 18,2221.927490234375
59_20220829 19,1902.175537109375
59_20220829 20,1336.020751953125
59_20220829 21,1181.8115234375
59_20220829 22,899.49560546875
59_20220829 23,798.8181762695312
59_20220830 00,693.9439697265625
59_20220830 01,712.4049072265625
59_20220830 02,682.1390991210938
59_20220830 03,696.45458984375
59_20220830 04,744.2777099609375
59_20220830 05,802.6746826171875
59_20220830 06,1682.8284912109375
59_20220830 07,2386.43994140625
59_20220830 08,2472.068359375
59_20220830 09,2551.9619140625
59_20220830 10,2586.094482421875
59_20220830 11,2580.974853515625
59_20220830 12,2507.923583984375
59_20220830 13,2641.545166015625
59_20220830 14,2638.39404296875
59_20220830 15,2685.163818359375
59_20220830 16,2609.689208984375
59_20220830 17,2517.777099609375
59_20220830 18,2325.95849609375
59_20220830 19,1869.5626220703125
59_20220830 20,1183.1490478515625
59_20220830 21,1061.7625732421875
59_20220830 22,948.8758544921875
59_20220830 23,856.876220703125
59_20220831 00,755.400146484375
59_20220831 01,730.2594604492188
59_20220831 02,751.373779296875
59_20220831 03,726.7042846679688
59_20220831 04,758.45361328125
59_20220831 05,887.299560546875
59_20220831 06,1543.965087890625
59_20220831 07,2381.17138671875
59_20220831 08,2499.414306640625
59_20220831 09,2765.68505859375
59_20220831 10,2962.572021484375
59_20220831 11,2836.304443359375
59_20220831 12,2784.703857421875
59_20220831 13,2833.075927734375
59_20220831 14,3019.478759765625
59_20220831 15,2864.724853515625
59_20220831 16,3030.840576171875
59_20220831 17,2972.379150390625
59_20220831 18,2406.439453125
59_20220831 19,1902.33935546875
59_20220831 20,1296.2774658203125
59_20220831 21,1174.490234375
59_20220831 22,1018.1740112304688
59_20220831 23,843.1959228515625
60_20220825 00,1815.9571533203125
60_20220825 01,1764.7330322265625
60_20220825 02,1755.8560791015625
60_20220825 03,1756.67529296875
60_20220825 04,1753.564208984375
60_20220825 05,2887.69580078125
60_20220825 06,3471.091796875
60_20220825 07,3761.925048828125
60_20220825 08,4065.802490234375
60_20220825 09,4249.34912109375
60_20220825 10,4167.34375
60_20220825 11,4277.7998046875
60_20220825 12,4209.240234375
60_20220825 13,4192.4189453125
60_20220825 14,4180.17236328125
60_20220825 15,4161.8349609375
60_20220825 16,4184.091796875
60_20220825 17,4183.85205078125
60_20220825 18,3933.093505859375
60_20220825 19,3473.43408203125
60_20220825 20,2933.753173828125
60_20220825 21,2432.87841796875
60_20220825 22,1876.7745361328125
60_20220825 23,1822.8590087890625
60_20220826 00,1786.17822265625
60_20220826 01,1761.3199462890625
60_20220826 02,1794.684814453125
60_20220826 03,1774.438232421875
60_20220826 04,1775.857421875
60_20220826 05,2929.65869140625
60_20220826 06,3461.236572265625
60_20220826 07,3823.812744140625
60_20220826 08,4081.681396484375
60_20220826 09,4287.4560546875
60_20220826 10,4325.69287109375
60_20220826 11,4334.875
60_20220826 12,4299.42333984375
60_20220826 13,4442.53759765625
60_20220826 14,4391.4375
60_20220826 15,4344.8994140625
60_20220826 16,4305.6328125
60_20220826 17,4281.1298828125
60_20220826 18,4034.80322265625
60_20220826 19,3333.30126953125
60_20220826 20,2863.168701171875
60_20220826 21,2327.7724609375
60_20220826 22,1897.9708251953125
60_20220826 23,1856.785400390625
60_20220827 00,1759.9830322265625
60_20220827 01,1771.419677734375
60_20220827 02,1656.431640625
60_20220827 03,1827.899169921875
60_20220827 04,1742.570556640625
60_20220827 05,1876.03759765625
60_20220827 06,2240.862548828125
60_20220827 07,2525.76953125
60_20220827 08,2692.330078125
60_20220827 09,2926.868896484375
60_20220827 10,2850.601806640625
60_20220827 11,2848.580078125
60_20220827 12,2838.8046875
60_20220827 13,2861.12744140625
60_20220827 14,2924.46484375
60_20220827 15,2981.76611328125
60_20220827 16,2981.964599609375
60_20220827 17,2984.35205078125
60_20220827 18,2772.92919921875
60_20220827 19,2626.4814453125
60_20220827 20,2412.081787109375
60_20220827 21,2287.517578125
60_20220827 22,1979.2032470703125
60_20220827 23,1967.2508544921875
60_20220828 00,1785.948486328125
60_20220828 01,1785.2186279296875
60_20220828 02,1780.267333984375
60_20220828 03,1773.43701171875
60_20220828 04,1748.1739501953125
60_20220828 05,1839.1893310546875
60_20220828 06,2182.12158203125
60_20220828 07,2431.7392578125
60_20220828 08,2691.09912109375
60_20220828 09,2913.859619140625
60_20220828 10,2854.841796875
60_20220828 11,2832.62841796875
60_20220828 12,2857.298583984375
60_20220828 13,2875.024169921875
60_20220828 14,2855.934814453125
60_20220828 15,2848.16796875
60_20220828 16,2861.42724609375
60_20220828 17,2858.021240234375
60_20220828 18,2794.1328125
60_20220828 19,2474.642822265625
60_20220828 20,2315.8330078125
60_20220828 21,2253.217529296875
60_20220828 22,1883.06005859375
60_20220828 23,1882.4718017578125
60_20220829 00,1728.3314208984375
60_20220829 01,1703.0899658203125
60_20220829 02,1710.5546875
60_20220829 03,1673.8248291015625
60_20220829 04,1690.199951171875
60_20220829 05,2590.027587890625
60_20220829 06,3102.125732421875
60_20220829 07,3447.608154296875
60_20220829 08,3841.95751953125
60_20220829 09,3969.748291015625
60_20220829 10,3900.345947265625
60_20220829 11,4023.885986328125
60_20220829 12,3960.634521484375
60_20220829 13,4067.934814453125
60_20220829 14,4026.182373046875
60_20220829 15,4043.3994140625
60_20220829 16,3998.7646484375
60_20220829 17,4029.18017578125
60_20220829 18,3791.930419921875
60_20220829 19,3341.185791015625
60_20220829 20,2804.508056640625
60_20220829 21,2315.606689453125
60_20220829 22,1783.0086669921875
60_20220829 23,1767.3758544921875
60_20220830 00,1832.9197998046875
60_20220830 01,1806.6673583984375
60_20220830 02,1813.7218017578125
60_20220830 03,1772.3878173828125
60_20220830 04,1795.86572265625
60_20220830 05,2877.9189453125
60_20220830 06,3332.885498046875
60_20220830 07,3651.9580078125
60_20220830 08,4035.26416015625
60_20220830 09,4175.5458984375
60_20220830 10,4132.66357421875
60_20220830 11,4049.027099609375
60_20220830 12,4114.916015625
60_20220830 13,4082.288818359375
60_20220830 14,4109.30615234375
60_20220830 15,4161.35595703125
60_20220830 16,4158.1064453125
60_20220830 17,4133.8046875
60_20220830 18,3916.813232421875
60_20220830 19,3437.4833984375
60_20220830 20,2817.54248046875
60_20220830 21,2401.966796875
60_20220830 22,1934.9119873046875
60_20220830 23,1873.954345703125
60_20220831 00,1588.9874267578125
60_20220831 01,1595.7703857421875
60_20220831 02,1554.3023681640625
60_20220831 03,1550.888427734375
60_20220831 04,1588.8212890625
60_20220831 05,2699.052001953125
60_20220831 06,3224.218505859375
60_20220831 07,3508.860107421875
60_20220831 08,3885.97119140625
60_20220831 09,4041.24072265625
60_20220831 10,3959.70458984375
60_20220831 11,3942.314697265625
60_20220831 12,3910.2626953125
60_20220831 13,4009.08642578125
60_20220831 14,4014.81396484375
60_20220831 15,3956.8115234375
60_20220831 16,4040.653564453125
60_20220831 17,4108.47412109375
60_20220831 18,3806.4404296875
60_20220831 19,3225.445556640625
60_20220831 20,2684.032958984375
60_20220831 21,2166.742431640625
60_20220831 22,1638.9005126953125
60_20220831 23,1580.81298828125
61_20220825 00,2511.265869140625
61_20220825 01,2035.4127197265625
61_20220825 02,1813.7537841796875
61_20220825 03,1711.165771484375
61_20220825 04,1701.3887939453125
61_20220825 05,1805.965087890625
61_20220825 06,2287.8447265625
61_20220825 07,2947.4423828125
61_20220825 08,2963.08203125
61_20220825 09,2838.121826171875
61_20220825 10,2744.831787109375
61_20220825 11,2734.359375
61_20220825 12,2783.12451171875
61_20220825 13,2719.347412109375
61_20220825 14,2634.065185546875
61_20220825 15,2580.343994140625
61_20220825 16,2667.692626953125
61_20220825 17,3014.48193359375
61_20220825 18,3254.14990234375
61_20220825 19,3546.142333984375
61_20220825 20,3747.774658203125
61_20220825 21,3736.214111328125
61_20220825 22,3494.914794921875
61_20220825 23,2979.92138671875
61_20220826 00,2457.938720703125
61_20220826 01,2028.40576171875
61_20220826 02,1835.0274658203125
61_20220826 03,1741.87646484375
61_20220826 04,1728.5111083984375
61_20220826 05,1813.937744140625
61_20220826 06,2306.791259765625
61_20220826 07,2961.092529296875
61_20220826 08,2980.05908203125
61_20220826 09,2874.255859375
61_20220826 10,2755.76318359375
61_20220826 11,2727.6708984375
61_20220826 12,2767.2138671875
61_20220826 13,2736.937255859375
61_20220826 14,2598.08642578125
61_20220826 15,2708.308837890625
61_20220826 16,2782.706787109375
61_20220826 17,3083.016357421875
61_20220826 18,3350.66748046875
61_20220826 19,3618.538330078125
61_20220826 20,3781.44873046875
61_20220826 21,3755.0458984375
61_20220826 22,3561.322509765625
61_20220826 23,3050.562744140625
61_20220827 00,2586.80859375
61_20220827 01,2091.272216796875
61_20220827 02,1738.414794921875
61_20220827 03,1728.8912353515625
61_20220827 04,1686.921142578125
61_20220827 05,1736.8240966796875
61_20220827 06,1944.86083984375
61_20220827 07,2541.933349609375
61_20220827 08,2890.94775390625
61_20220827 09,3048.344482421875
61_20220827 10,3053.7548828125
61_20220827 11,3080.84423828125
61_20220827 12,3115.281982421875
61_20220827 13,3027.654296875
61_20220827 14,2847.1826171875
61_20220827 15,2863.597412109375
61_20220827 16,2869.889404296875
61_20220827 17,3192.4990234375
61_20220827 18,3451.35107421875
61_20220827 19,3740.4775390625
61_20220827 20,3818.86083984375
61_20220827 21,3829.28466796875
61_20220827 22,3565.71435546875
61_20220827 23,3047.3310546875
61_20220828 00,2517.337890625
61_20220828 01,2075.437744140625
61_20220828 02,1857.0650634765625
61_20220828 03,1822.0958251953125
61_20220828 04,1767.830322265625
61_20220828 05,1774.6153564453125
61_20220828 06,1946.917724609375
61_20220828 07,2523.981689453125
61_20220828 08,2998.824951171875
61_20220828 09,3184.58251953125
61_20220828 10,3238.46630859375
61_20220828 11,3272.24951171875
61_20220828 12,3266.00830078125
61_20220828 13,3197.840087890625
61_20220828 14,3025.697998046875
61_20220828 15,3079.231689453125
61_20220828 16,3135.365966796875
61_20220828 17,3622.978271484375
61_20220828 18,3921.316650390625
61_20220828 19,4161.17236328125
61_20220828 20,4213.26708984375
61_20220828 21,4184.291015625
61_20220828 22,3931.2646484375
61_20220828 23,3301.001953125
61_20220829 00,2516.5810546875
61_20220829 01,2074.948974609375
61_20220829 02,1869.46484375
61_20220829 03,1798.0888671875
61_20220829 04,1783.532958984375
61_20220829 05,1902.3857421875
61_20220829 06,2398.97265625
61_20220829 07,3058.489501953125
61_20220829 08,3206.33447265625
61_20220829 09,3141.977783203125
61_20220829 10,3123.159423828125
61_20220829 11,3111.528076171875
61_20220829 12,3138.473388671875
61_20220829 13,3076.361328125
61_20220829 14,2961.810791015625
61_20220829 15,2964.709716796875
61_20220829 16,3064.646728515625
61_20220829 17,3525.3896484375
61_20220829 18,3778.2900390625
61_20220829 19,4014.341552734375
61_20220829 20,4218.91650390625
61_20220829 21,4207.8134765625
61_20220829 22,3993.923828125
61_20220829 23,3399.71826171875
61_20220830 00,2515.199951171875
61_20220830 01,2090.971923828125
61_20220830 02,1879.4459228515625
61_20220830 03,1790.154296875
61_20220830 04,1722.4366455078125
61_20220830 05,1824.39501953125
61_20220830 06,2379.6279296875
61_20220830 07,3103.9541015625
61_20220830 08,3162.63818359375
61_20220830 09,3090.69873046875
61_20220830 10,3027.82275390625
61_20220830 11,3040.873779296875
61_20220830 12,3131.868896484375
61_20220830 13,3018.685302734375
61_20220830 14,2995.463134765625
61_20220830 15,2977.466064453125
61_20220830 16,3128.20654296875
61_20220830 17,3720.125732421875
61_20220830 18,3896.08349609375
61_20220830 19,4195.2314453125
61_20220830 20,4310.982421875
61_20220830 21,4233.86083984375
61_20220830 22,3967.978759765625
61_20220830 23,3347.9775390625
61_20220831 00,2540.087890625
61_20220831 01,2087.706787109375
61_20220831 02,1900.873046875
61_20220831 03,1806.2459716796875
61_20220831 04,1794.9556884765625
61_20220831 05,1916.657958984375
61_20220831 06,2405.593505859375
61_20220831 07,3063.62841796875
61_20220831 08,3169.79736328125
61_20220831 09,3075.947998046875
61_20220831 10,2995.580322265625
61_20220831 11,2991.0400390625
61_20220831 12,3043.5654296875
61_20220831 13,2978.248779296875
61_20220831 14,2824.93359375
61_20220831 15,2850.580322265625
61_20220831 16,2939.28759765625
61_20220831 17,3456.6728515625
61_20220831 18,3700.031005859375
61_20220831 19,3952.642822265625
61_20220831 20,4140.45263671875
61_20220831 21,4118.01806640625
61_20220831 22,3884.427734375
61_20220831 23,3330.2685546875
62_20220825 00,918.856689453125
62_20220825 01,778.4999389648438
62_20220825 02,678.3457641601562
62_20220825 03,623.011474609375
62_20220825 04,610.1609497070312
62_20220825 05,615.6106567382812
62_20220825 06,743.2096557617188
62_20220825 07,911.5235595703125
62_20220825 08,942.5432739257812
62_20220825 09,932.9646606445312
62_20220825 10,925.892333984375
62_20220825 11,923.06640625
62_20220825 12,973.59130859375
62_20220825 13,947.4280395507812
62_20220825 14,938.7162475585938
62_20220825 15,936.3688354492188
62_20220825 16,954.1530151367188
62_20220825 17,1077.198974609375
62_20220825 18,1199.7657470703125
62_20220825 19,1279.2935791015625
62_20220825 20,1307.71142578125
62_20220825 21,1300.9442138671875
62_20220825 22,1236.166748046875
62_20220825 23,1064.988525390625
62_20220826 00,876.2191162109375
62_20220826 01,735.60400390625
62_20220826 02,656.8618774414062
62_20220826 03,612.3976440429688
62_20220826 04,595.3810424804688
62_20220826 05,607.1649780273438
62_20220826 06,735.3822021484375
62_20220826 07,908.86669921875
62_20220826 08,932.1734008789062
62_20220826 09,926.4848022460938
62_20220826 10,911.3345336914062
62_20220826 11,952.2560424804688
62_20220826 12,943.505615234375
62_20220826 13,946.7453002929688
62_20220826 14,929.07373046875
62_20220826 15,986.4640502929688
62_20220826 16,1014.965576171875
62_20220826 17,1105.557373046875
62_20220826 18,1220.41455078125
62_20220826 19,1294.193603515625
62_20220826 20,1289.7294921875
62_20220826 21,1289.94287109375
62_20220826 22,1230.4461669921875
62_20220826 23,1056.7415771484375
62_20220827 00,912.4801025390625
62_20220827 01,775.7131958007812
62_20220827 02,682.0892333984375
62_20220827 03,620.0753173828125
62_20220827 04,610.8470458984375
62_20220827 05,607.8837890625
62_20220827 06,662.1138916015625
62_20220827 07,789.4076538085938
62_20220827 08,906.1995849609375
62_20220827 09,969.1925048828125
62_20220827 10,976.4326782226562
62_20220827 11,984.9583129882812
62_20220827 12,1009.3387451171875
62_20220827 13,990.1620483398438
62_20220827 14,953.8594360351562
62_20220827 15,974.9075317382812
62_20220827 16,990.6203002929688
62_20220827 17,1129.9913330078125
62_20220827 18,1247.702392578125
62_20220827 19,1322.374755859375
62_20220827 20,1331.5263671875
62_20220827 21,1330.0740966796875
62_20220827 22,1260.5819091796875
62_20220827 23,1095.6363525390625
62_20220828 00,969.8816528320312
62_20220828 01,801.6190795898438
62_20220828 02,702.3419799804688
62_20220828 03,655.8172607421875
62_20220828 04,624.7344360351562
62_20220828 05,630.2625732421875
62_20220828 06,686.8741455078125
62_20220828 07,827.586181640625
62_20220828 08,947.0559692382812
62_20220828 09,985.8643798828125
62_20220828 10,1017.7103271484375
62_20220828 11,1019.4876098632812
62_20220828 12,1035.9189453125
62_20220828 13,1037.05517578125
62_20220828 14,1011.9536743164062
62_20220828 15,1026.3294677734375
62_20220828 16,1047.15966796875
62_20220828 17,1171.3074951171875
62_20220828 18,1331.3328857421875
62_20220828 19,1385.5303955078125
62_20220828 20,1393.9376220703125
62_20220828 21,1391.5252685546875
62_20220828 22,1321.083740234375
62_20220828 23,1119.4420166015625
62_20220829 00,963.8468017578125
62_20220829 01,791.4139404296875
62_20220829 02,711.263916015625
62_20220829 03,660.797119140625
62_20220829 04,644.1578369140625
62_20220829 05,650.3804321289062
62_20220829 06,788.6680908203125
62_20220829 07,951.2495727539062
62_20220829 08,1001.9470825195312
62_20220829 09,997.6162109375
62_20220829 10,995.2882080078125
62_20220829 11,1007.6346435546875
62_20220829 12,1038.118408203125
62_20220829 13,1015.483154296875
62_20220829 14,1010.8875122070312
62_20220829 15,1021.5884399414062
62_20220829 16,1044.2572021484375
62_20220829 17,1159.6541748046875
62_20220829 18,1297.7801513671875
62_20220829 19,1384.9371337890625
62_20220829 20,1409.8060302734375
62_20220829 21,1397.5782470703125
62_20220829 22,1342.1768798828125
62_20220829 23,1152.3304443359375
62_20220830 00,966.5925903320312
62_20220830 01,794.5643920898438
62_20220830 02,688.36181640625
62_20220830 03,643.164794921875
62_20220830 04,622.08056640625
62_20220830 05,633.1302490234375
62_20220830 06,808.0096435546875
62_20220830 07,999.3207397460938
62_20220830 08,1067.8109130859375
62_20220830 09,1040.725830078125
62_20220830 10,1030.6805419921875
62_20220830 11,1032.6180419921875
62_20220830 12,1083.00732421875
62_20220830 13,1099.4124755859375
62_20220830 14,1104.29736328125
62_20220830 15,1092.7374267578125
62_20220830 16,1123.0465087890625
62_20220830 17,1263.79541015625
62_20220830 18,1437.412109375
62_20220830 19,1519.3759765625
62_20220830 20,1536.1826171875
62_20220830 21,1479.6922607421875
62_20220830 22,1388.494140625
62_20220830 23,1117.883544921875
62_20220831 00,957.9024658203125
62_20220831 01,790.6105346679688
62_20220831 02,697.762939453125
62_20220831 03,650.2413940429688
62_20220831 04,631.5464477539062
62_20220831 05,644.2010498046875
62_20220831 06,775.2921752929688
62_20220831 07,951.3605346679688
62_20220831 08,998.9136962890625
62_20220831 09,989.7300415039062
62_20220831 10,973.3798828125
62_20220831 11,964.9152221679688
62_20220831 12,1031.1578369140625
62_20220831 13,1023.1958618164062
62_20220831 14,1009.6641845703125
62_20220831 15,1025.5638427734375
62_20220831 16,1043.5252685546875
62_20220831 17,1199.3116455078125
62_20220831 18,1327.0213623046875
62_20220831 19,1365.309326171875
62_20220831 20,1384.4759521484375
62_20220831 21,1383.6878662109375
62_20220831 22,1290.512939453125
62_20220831 23,1115.9471435546875
63_20220825 00,585.0747680664062
63_20220825 01,487.14276123046875
63_20220825 02,430.54522705078125
63_20220825 03,396.53057861328125
63_20220825 04,390.947265625
63_20220825 05,399.7477722167969
63_20220825 06,492.2375183105469
63_20220825 07,601.0213012695312
63_20220825 08,569.5839233398438
63_20220825 09,554.8820190429688
63_20220825 10,608.406982421875
63_20220825 11,613.6309204101562
63_20220825 12,668.35986328125
63_20220825 13,667.7544555664062
63_20220825 14,707.470947265625
63_20220825 15,649.6799926757812
63_20220825 16,719.4220581054688
63_20220825 17,707.718505859375
63_20220825 18,761.1129150390625
63_20220825 19,780.1275634765625
63_20220825 20,796.2197875976562
63_20220825 21,803.8861694335938
63_20220825 22,754.3104248046875
63_20220825 23,681.8126220703125
63_20220826 00,580.463623046875
63_20220826 01,490.1353454589844
63_20220826 02,427.16253662109375
63_20220826 03,394.17462158203125
63_20220826 04,389.5490417480469
63_20220826 05,405.11224365234375
63_20220826 06,488.32275390625
63_20220826 07,600.51171875
63_20220826 08,566.9302978515625
63_20220826 09,538.3919067382812
63_20220826 10,544.8388671875
63_20220826 11,600.6324462890625
63_20220826 12,661.9874877929688
63_20220826 13,654.0764770507812
63_20220826 14,652.1528930664062
63_20220826 15,653.2103271484375
63_20220826 16,694.1849975585938
63_20220826 17,794.4990844726562
63_20220826 18,883.4410400390625
63_20220826 19,892.1227416992188
63_20220826 20,817.2702026367188
63_20220826 21,818.6167602539062
63_20220826 22,790.7128295898438
63_20220826 23,682.6522827148438
63_20220827 00,619.3229370117188
63_20220827 01,522.4030151367188
63_20220827 02,455.10137939453125
63_20220827 03,417.34161376953125
63_20220827 04,405.3721008300781
63_20220827 05,409.5947570800781
63_20220827 06,479.9710388183594
63_20220827 07,551.6517944335938
63_20220827 08,566.8115844726562
63_20220827 09,570.1151123046875
63_20220827 10,563.4815673828125
63_20220827 11,567.6810302734375
63_20220827 12,622.8877563476562
63_20220827 13,618.2518920898438
63_20220827 14,611.073486328125
63_20220827 15,635.5703735351562
63_20220827 16,651.0529174804688
63_20220827 17,690.47119140625
63_20220827 18,778.2305297851562
63_20220827 19,798.034912109375
63_20220827 20,813.4977416992188
63_20220827 21,816.4122314453125
63_20220827 22,751.4086303710938
63_20220827 23,680.2405395507812
63_20220828 00,619.5513916015625
63_20220828 01,518.3841552734375
63_20220828 02,461.0422058105469
63_20220828 03,429.29595947265625
63_20220828 04,412.3301696777344
63_20220828 05,416.5870666503906
63_20220828 06,486.7851257324219
63_20220828 07,551.0231323242188
63_20220828 08,595.580810546875
63_20220828 09,591.7005615234375
63_20220828 10,605.3063354492188
63_20220828 11,634.8931884765625
63_20220828 12,740.9298095703125
63_20220828 13,735.3955688476562
63_20220828 14,737.7111206054688
63_20220828 15,782.9132080078125
63_20220828 16,802.1768798828125
63_20220828 17,838.7102661132812
63_20220828 18,896.2181396484375
63_20220828 19,932.7135620117188
63_20220828 20,929.6738891601562
63_20220828 21,923.3294067382812
63_20220828 22,830.716552734375
63_20220828 23,735.615478515625
63_20220829 00,595.1064453125
63_20220829 01,511.1905517578125
63_20220829 02,452.6682434082031
63_20220829 03,420.3316955566406
63_20220829 04,409.99505615234375
63_20220829 05,420.5229797363281
63_20220829 06,499.8162841796875
63_20220829 07,603.3056030273438
63_20220829 08,597.1580810546875
63_20220829 09,581.3988647460938
63_20220829 10,573.7115478515625
63_20220829 11,572.6719360351562
63_20220829 12,704.1082763671875
63_20220829 13,709.5230102539062
63_20220829 14,698.4940185546875
63_20220829 15,703.9931030273438
63_20220829 16,755.1690063476562
63_20220829 17,772.6272583007812
63_20220829 18,854.9998779296875
63_20220829 19,903.2105102539062
63_20220829 20,904.5333251953125
63_20220829 21,912.3494262695312
63_20220829 22,832.8844604492188
63_20220829 23,701.2882080078125
63_20220830 00,592.9998168945312
63_20220830 01,506.9583435058594
63_20220830 02,450.3608093261719
63_20220830 03,417.72564697265625
63_20220830 04,412.9720458984375
63_20220830 05,423.037109375
63_20220830 06,521.8937377929688
63_20220830 07,630.122314453125
63_20220830 08,604.9996337890625
63_20220830 09,615.2113037109375
63_20220830 10,600.5040283203125
63_20220830 11,597.3128051757812
63_20220830 12,701.81298828125
63_20220830 13,698.1937255859375
63_20220830 14,716.363037109375
63_20220830 15,723.792724609375
63_20220830 16,760.6989135742188
63_20220830 17,780.1226806640625
63_20220830 18,859.3783569335938
63_20220830 19,919.1465454101562
63_20220830 20,927.592041015625
63_20220830 21,922.8491821289062
63_20220830 22,816.5352172851562
63_20220830 23,712.05615234375
63_20220831 00,586.404541015625
63_20220831 01,502.1893615722656
63_20220831 02,458.27630615234375
63_20220831 03,423.373046875
63_20220831 04,425.5288391113281
63_20220831 05,430.955322265625
63_20220831 06,514.88330078125
63_20220831 07,631.200927734375
63_20220831 08,615.1185913085938
63_20220831 09,597.8519287109375
63_20220831 10,588.9453125
63_20220831 11,592.3972778320312
63_20220831 12,694.8220825195312
63_20220831 13,689.3958740234375
63_20220831 14,683.5982666015625
63_20220831 15,694.1795654296875
63_20220831 16,728.4817504882812
63_20220831 17,764.72998046875
63_20220831 18,852.492431640625
63_20220831 19,916.8985595703125
63_20220831 20,926.26708984375
63_20220831 21,916.4262084960938
63_20220831 22,808.6041259765625
63_20220831 23,705.7261962890625
64_20220825 00,1025.7373046875
64_20220825 01,905.7893676757812
64_20220825 02,793.891845703125
64_20220825 03,744.5694580078125
64_20220825 04,736.8741455078125
64_20220825 05,748.2969360351562
64_20220825 06,858.1720581054688
64_20220825 07,974.0457763671875
64_20220825 08,982.72998046875
64_20220825 09,974.8400268554688
64_20220825 10,981.1813354492188
64_20220825 11,977.2294311523438
64_20220825 12,992.4039916992188
64_20220825 13,949.813232421875
64_20220825 14,941.7442016601562
64_20220825 15,917.751708984375
64_20220825 16,1004.9026489257812
64_20220825 17,1167.5263671875
64_20220825 18,1296.6881103515625
64_20220825 19,1412.117431640625
64_20220825 20,1450.2276611328125
64_20220825 21,1430.2857666015625
64_20220825 22,1318.6781005859375
64_20220825 23,1152.3682861328125
64_20220826 00,961.4124755859375
64_20220826 01,859.1307983398438
64_20220826 02,778.8878173828125
64_20220826 03,739.8001708984375
64_20220826 04,735.8896484375
64_20220826 05,748.6240844726562
64_20220826 06,861.80517578125
64_20220826 07,979.4867553710938
64_20220826 08,1018.0339965820312
64_20220826 09,986.0828857421875
64_20220826 10,978.2787475585938
64_20220826 11,1011.279541015625
64_20220826 12,1002.75341796875
64_20220826 13,1005.6159057617188
64_20220826 14,999.016357421875
64_20220826 15,994.5841674804688
64_20220826 16,1049.8839111328125
64_20220826 17,1175.103271484375
64_20220826 18,1306.44970703125
64_20220826 19,1398.28662109375
64_20220826 20,1424.0909423828125
64_20220826 21,1410.3604736328125
64_20220826 22,1275.32421875
64_20220826 23,1099.1785888671875
64_20220827 00,1050.4140625
64_20220827 01,929.588623046875
64_20220827 02,816.5232543945312
64_20220827 03,746.899169921875
64_20220827 04,734.71875
64_20220827 05,729.0963134765625
64_20220827 06,807.9008178710938
64_20220827 07,902.7797241210938
64_20220827 08,969.9564819335938
64_20220827 09,1027.8570556640625
64_20220827 10,1061.4537353515625
64_20220827 11,1058.372802734375
64_20220827 12,1085.4923095703125
64_20220827 13,1050.838623046875
64_20220827 14,1037.6446533203125
64_20220827 15,1030.12158203125
64_20220827 16,1149.6192626953125
64_20220827 17,1276.22314453125
64_20220827 18,1393.0731201171875
64_20220827 19,1456.4949951171875
64_20220827 20,1499.1929931640625
64_20220827 21,1477.3497314453125
64_20220827 22,1363.2840576171875
64_20220827 23,1194.4200439453125
64_20220828 00,992.1069946289062
64_20220828 01,895.0176391601562
64_20220828 02,804.0767822265625
64_20220828 03,757.7352905273438
64_20220828 04,744.4699096679688
64_20220828 05,748.9273071289062
64_20220828 06,819.853515625
64_20220828 07,911.1781616210938
64_20220828 08,1018.9347534179688
64_20220828 09,1069.3887939453125
64_20220828 10,1107.7813720703125
64_20220828 11,1139.1375732421875
64_20220828 12,1183.573486328125
64_20220828 13,1173.8951416015625
64_20220828 14,1161.8681640625
64_20220828 15,1201.39892578125
64_20220828 16,1205.656982421875
64_20220828 17,1395.8525390625
64_20220828 18,1502.615234375
64_20220828 19,1545.746826171875
64_20220828 20,1568.248046875
64_20220828 21,1562.4615478515625
64_20220828 22,1418.5430908203125
64_20220828 23,1254.342041015625
64_20220829 00,1012.3436889648438
64_20220829 01,898.5747680664062
64_20220829 02,797.9054565429688
64_20220829 03,763.6979370117188
64_20220829 04,750.4568481445312
64_20220829 05,763.5997924804688
64_20220829 06,887.1213989257812
64_20220829 07,999.242919921875
64_20220829 08,1041.7996826171875
