num_date_time,answer
62_20220828 00,916.4328002929688
62_20220828 01,820.6030883789062
62_20220828 02,735.3154296875
62_20220828 03,676.4232177734375
62_20220828 04,658.0955810546875
62_20220828 05,675.836669921875
62_20220828 06,754.2510986328125
62_20220828 07,846.3377075195312
62_20220828 08,962.6124877929688
62_20220828 09,983.8187866210938
62_20220828 10,994.1967163085938
62_20220828 11,1038.4940185546875
62_20220828 12,1045.029052734375
62_20220828 13,1033.656494140625
62_20220828 14,1014.129150390625
62_20220828 15,1026.6417236328125
62_20220828 16,1039.2740478515625
62_20220828 17,1152.74365234375
62_20220828 18,1338.88037109375
62_20220828 19,1329.4884033203125
62_20220828 20,1332.8895263671875
62_20220828 21,1297.5299072265625
62_20220828 22,1259.333740234375
62_20220828 23,1104.77490234375
62_20220829 00,951.7348022460938
62_20220829 01,848.6351928710938
62_20220829 02,769.64501953125
62_20220829 03,705.9379272460938
62_20220829 04,693.5894165039062
62_20220829 05,708.0587768554688
62_20220829 06,836.11181640625
62_20220829 07,991.9298706054688
62_20220829 08,1063.5771484375
62_20220829 09,1065.749267578125
62_20220829 10,1046.4345703125
62_20220829 11,1044.871826171875
62_20220829 12,1064.3892822265625
62_20220829 13,1042.0218505859375
62_20220829 14,1021.2420043945312
62_20220829 15,1014.4482421875
62_20220829 16,1038.873046875
62_20220829 17,1108.486572265625
62_20220829 18,1298.6319580078125
62_20220829 19,1290.44091796875
62_20220829 20,1296.1922607421875
62_20220829 21,1273.180908203125
62_20220829 22,1271.5577392578125
62_20220829 23,1131.536376953125
62_20220830 00,955.8009643554688
62_20220830 01,846.0560913085938
62_20220830 02,758.26806640625
62_20220830 03,705.2929077148438
62_20220830 04,693.4774780273438
62_20220830 05,698.0250854492188
62_20220830 06,863.3822021484375
62_20220830 07,1013.8413696289062
62_20220830 08,1098.0311279296875
62_20220830 09,1072.59619140625
62_20220830 10,1089.7528076171875
62_20220830 11,1093.3341064453125
62_20220830 12,1081.65380859375
62_20220830 13,1108.3018798828125
62_20220830 14,1099.3690185546875
62_20220830 15,1090.767578125
62_20220830 16,1149.5001220703125
62_20220830 17,1297.224853515625
62_20220830 18,1453.2337646484375
62_20220830 19,1500.95361328125
62_20220830 20,1511.02392578125
62_20220830 21,1453.83203125
62_20220830 22,1392.794189453125
62_20220830 23,1175.279541015625
62_20220831 00,962.1563720703125
62_20220831 01,867.0535888671875
62_20220831 02,761.6680297851562
62_20220831 03,712.2514038085938
62_20220831 04,695.3850708007812
62_20220831 05,718.0491333007812
62_20220831 06,854.3869018554688
62_20220831 07,944.2259521484375
62_20220831 08,1039.046630859375
62_20220831 09,1021.1258544921875
62_20220831 10,988.8563842773438
62_20220831 11,1026.276611328125
62_20220831 12,1040.731689453125
62_20220831 13,1030.4217529296875
62_20220831 14,1028.4508056640625
62_20220831 15,1026.870849609375
62_20220831 16,1038.4298095703125
62_20220831 17,1137.103271484375
62_20220831 18,1284.5997314453125
62_20220831 19,1275.22509765625
62_20220831 20,1279.176025390625
62_20220831 21,1278.650634765625
62_20220831 22,1251.4952392578125
62_20220831 23,1119.524169921875
63_20220825 00,590.9727783203125
63_20220825 01,505.4543762207031
63_20220825 02,452.7252197265625
63_20220825 03,425.93902587890625
63_20220825 04,421.32049560546875
63_20220825 05,429.1745300292969
63_20220825 06,534.0122680664062
63_20220825 07,627.0606689453125
63_20220825 08,586.4619140625
63_20220825 09,562.2997436523438
63_20220825 10,613.46484375
63_20220825 11,622.9432983398438
63_20220825 12,675.1804809570312
63_20220825 13,689.32861328125
63_20220825 14,714.843017578125
63_20220825 15,633.3321533203125
63_20220825 16,700.9978637695312
63_20220825 17,708.80419921875
63_20220825 18,764.3994140625
63_20220825 19,760.838623046875
63_20220825 20,787.4794921875
63_20220825 21,796.78466796875
63_20220825 22,764.3677978515625
63_20220825 23,672.2788696289062
63_20220826 00,591.6228637695312
63_20220826 01,504.64630126953125
63_20220826 02,445.2294921875
63_20220826 03,421.42388916015625
63_20220826 04,418.4884338378906
63_20220826 05,427.5173645019531
63_20220826 06,526.7977905273438
63_20220826 07,621.1323852539062
63_20220826 08,565.2986450195312
63_20220826 09,534.2427978515625
63_20220826 10,558.1726684570312
63_20220826 11,599.8035278320312
63_20220826 12,622.8289184570312
63_20220826 13,634.8284912109375
63_20220826 14,644.5912475585938
63_20220826 15,644.9463500976562
63_20220826 16,680.0955200195312
63_20220826 17,771.5054931640625
63_20220826 18,860.6150512695312
63_20220826 19,846.6297607421875
63_20220826 20,789.4453735351562
63_20220826 21,793.6407470703125
63_20220826 22,777.2408447265625
63_20220826 23,712.0323486328125
63_20220827 00,605.7053833007812
63_20220827 01,527.37548828125
63_20220827 02,469.3210754394531
63_20220827 03,437.13812255859375
63_20220827 04,423.2622985839844
63_20220827 05,429.8600769042969
63_20220827 06,503.7526550292969
63_20220827 07,545.9420776367188
63_20220827 08,555.2808227539062
63_20220827 09,556.7664184570312
63_20220827 10,563.48779296875
63_20220827 11,581.50927734375
63_20220827 12,625.4038696289062
63_20220827 13,625.2020874023438
63_20220827 14,614.3358154296875
63_20220827 15,606.2234497070312
63_20220827 16,650.3704833984375
63_20220827 17,676.47119140625
63_20220827 18,770.6804809570312
63_20220827 19,768.3248291015625
63_20220827 20,772.1343383789062
63_20220827 21,767.291015625
63_20220827 22,751.401611328125
63_20220827 23,663.1309814453125
63_20220828 00,581.8668823242188
63_20220828 01,514.295166015625
63_20220828 02,461.5593566894531
63_20220828 03,436.4868469238281
63_20220828 04,423.8482360839844
63_20220828 05,430.1893615722656
63_20220828 06,499.51275634765625
63_20220828 07,542.4310913085938
63_20220828 08,561.7611694335938
63_20220828 09,562.4552612304688
63_20220828 10,572.4581909179688
63_20220828 11,596.4010620117188
63_20220828 12,664.9694213867188
63_20220828 13,660.12158203125
63_20220828 14,679.7904663085938
63_20220828 15,709.769775390625
63_20220828 16,775.4840698242188
63_20220828 17,821.6979370117188
63_20220828 18,871.9176635742188
63_20220828 19,888.0820922851562
63_20220828 20,871.1447143554688
63_20220828 21,853.7923583984375
63_20220828 22,820.0409545898438
63_20220828 23,766.5466918945312
63_20220829 00,588.2947998046875
63_20220829 01,505.8608703613281
63_20220829 02,456.27618408203125
63_20220829 03,435.28680419921875
63_20220829 04,421.73675537109375
63_20220829 05,432.48291015625
63_20220829 06,510.00555419921875
63_20220829 07,580.7835083007812
63_20220829 08,559.2310791015625
63_20220829 09,553.7706909179688
63_20220829 10,537.6937866210938
63_20220829 11,546.7642822265625
63_20220829 12,665.9557495117188
63_20220829 13,669.3013916015625
63_20220829 14,657.3442993164062
63_20220829 15,660.5382080078125
63_20220829 16,737.9193725585938
63_20220829 17,792.193603515625
63_20220829 18,880.8997192382812
63_20220829 19,887.4618530273438
63_20220829 20,877.5546875
63_20220829 21,878.298828125
63_20220829 22,828.5570678710938
63_20220829 23,709.9476318359375
63_20220830 00,592.9166870117188
63_20220830 01,505.94989013671875
63_20220830 02,454.97845458984375
63_20220830 03,433.55596923828125
63_20220830 04,424.5289611816406
63_20220830 05,431.9980773925781
63_20220830 06,539.8042602539062
63_20220830 07,625.783203125
63_20220830 08,606.4072265625
63_20220830 09,611.1260986328125
63_20220830 10,593.9220581054688
63_20220830 11,594.7772216796875
63_20220830 12,661.782470703125
63_20220830 13,662.5133056640625
63_20220830 14,669.5675659179688
63_20220830 15,674.6196899414062
63_20220830 16,743.9580078125
63_20220830 17,787.0028076171875
63_20220830 18,882.1541748046875
63_20220830 19,878.1803588867188
63_20220830 20,885.0790405273438
63_20220830 21,889.9591674804688
63_20220830 22,824.5302734375
63_20220830 23,719.2999267578125
63_20220831 00,602.0301513671875
63_20220831 01,514.4546508789062
63_20220831 02,466.4343566894531
63_20220831 03,434.3296813964844
63_20220831 04,439.91778564453125
63_20220831 05,456.1611633300781
63_20220831 06,518.91357421875
63_20220831 07,618.0729370117188
63_20220831 08,612.9571533203125
63_20220831 09,584.0441284179688
63_20220831 10,584.3648681640625
63_20220831 11,589.1416015625
63_20220831 12,657.2139282226562
63_20220831 13,640.180908203125
63_20220831 14,642.8729248046875
63_20220831 15,643.1560668945312
63_20220831 16,710.52099609375
63_20220831 17,756.451904296875
63_20220831 18,871.5189819335938
63_20220831 19,870.3453369140625
63_20220831 20,887.2198486328125
63_20220831 21,874.8844604492188
63_20220831 22,815.5217895507812
63_20220831 23,723.1568603515625
64_20220825 00,1031.595458984375
64_20220825 01,890.5153198242188
64_20220825 02,802.85888671875
64_20220825 03,760.903076171875
64_20220825 04,751.6756591796875
64_20220825 05,777.9177856445312
64_20220825 06,862.2046508789062
64_20220825 07,987.0641479492188
64_20220825 08,990.696533203125
64_20220825 09,962.4568481445312
64_20220825 10,997.3692016601562
64_20220825 11,992.9031982421875
64_20220825 12,1031.722412109375
64_20220825 13,964.102783203125
64_20220825 14,933.05029296875
64_20220825 15,933.2882080078125
64_20220825 16,995.6417846679688
64_20220825 17,1163.6041259765625
64_20220825 18,1300.5145263671875
64_20220825 19,1389.912841796875
64_20220825 20,1431.7744140625
64_20220825 21,1420.3497314453125
64_20220825 22,1315.25830078125
64_20220825 23,1160.367431640625
64_20220826 00,964.4113159179688
64_20220826 01,846.985595703125
64_20220826 02,795.8023681640625
64_20220826 03,752.8720703125
64_20220826 04,743.9031982421875
64_20220826 05,766.904296875
64_20220826 06,853.4976196289062
64_20220826 07,977.3811645507812
64_20220826 08,1012.9361572265625
64_20220826 09,992.3955078125
64_20220826 10,978.1209716796875
64_20220826 11,1014.7244262695312
64_20220826 12,985.4324340820312
64_20220826 13,980.0989990234375
64_20220826 14,982.85400390625
64_20220826 15,975.880859375
64_20220826 16,1074.0689697265625
64_20220826 17,1207.270751953125
64_20220826 18,1326.1923828125
64_20220826 19,1379.943359375
64_20220826 20,1456.6231689453125
64_20220826 21,1437.8233642578125
64_20220826 22,1327.1988525390625
64_20220826 23,1182.3885498046875
64_20220827 00,1038.558349609375
64_20220827 01,901.4728393554688
64_20220827 02,822.5469360351562
64_20220827 03,765.9878540039062
64_20220827 04,758.0263671875
64_20220827 05,767.0813598632812
64_20220827 06,825.8519897460938
64_20220827 07,920.3177490234375
64_20220827 08,949.563720703125
64_20220827 09,986.0784912109375
64_20220827 10,1009.2578735351562
64_20220827 11,1004.7470703125
64_20220827 12,1038.0723876953125
64_20220827 13,1009.1442260742188
64_20220827 14,1025.546142578125
64_20220827 15,1026.30615234375
64_20220827 16,1072.1339111328125
64_20220827 17,1232.4068603515625
64_20220827 18,1363.5972900390625
64_20220827 19,1420.9610595703125
64_20220827 20,1464.320068359375
64_20220827 21,1456.5010986328125
64_20220827 22,1369.4962158203125
64_20220827 23,1224.362060546875
64_20220828 00,1000.581298828125
64_20220828 01,893.0325317382812
64_20220828 02,825.726318359375
64_20220828 03,788.0440063476562
64_20220828 04,763.3816528320312
64_20220828 05,781.1050415039062
64_20220828 06,827.9055786132812
64_20220828 07,912.0861206054688
64_20220828 08,964.2319946289062
64_20220828 09,1021.8920288085938
64_20220828 10,1057.5189208984375
64_20220828 11,1081.1151123046875
64_20220828 12,1082.3404541015625
64_20220828 13,1070.773681640625
64_20220828 14,1064.0030517578125
64_20220828 15,1115.26318359375
64_20220828 16,1143.432373046875
64_20220828 17,1372.2337646484375
64_20220828 18,1467.8311767578125
64_20220828 19,1524.38232421875
64_20220828 20,1562.8111572265625
64_20220828 21,1528.1455078125
64_20220828 22,1415.889892578125
64_20220828 23,1243.621826171875
64_20220829 00,977.2620239257812
64_20220829 01,878.4046630859375
64_20220829 02,815.6663818359375
64_20220829 03,779.5577392578125
64_20220829 04,764.75390625
64_20220829 05,785.8756713867188
64_20220829 06,886.4480590820312
64_20220829 07,1014.4420166015625
64_20220829 08,1010.6196899414062
64_20220829 09,1008.5005493164062
64_20220829 10,1023.8767700195312
64_20220829 11,1006.724609375
64_20220829 12,1003.561767578125
64_20220829 13,1020.24951171875
64_20220829 14,1003.5222778320312
64_20220829 15,1002.3704833984375
64_20220829 16,1063.82958984375
64_20220829 17,1224.6539306640625
64_20220829 18,1359.718017578125
64_20220829 19,1445.4952392578125
64_20220829 20,1480.6121826171875
64_20220829 21,1474.8839111328125
64_20220829 22,1361.9854736328125
64_20220829 23,1190.299560546875
64_20220830 00,965.2424926757812
64_20220830 01,868.6132202148438
64_20220830 02,805.3798828125
64_20220830 03,771.4666748046875
64_20220830 04,765.2286987304688
64_20220830 05,778.291259765625
64_20220830 06,880.9196166992188
64_20220830 07,1010.23388671875
64_20220830 08,1002.2059936523438
64_20220830 09,1005.7990112304688
64_20220830 10,1026.333251953125
64_20220830 11,1032.8260498046875
64_20220830 12,1034.66552734375
64_20220830 13,1023.3413696289062
64_20220830 14,1035.586669921875
64_20220830 15,1005.52734375
64_20220830 16,1093.330322265625
64_20220830 17,1265.64892578125
64_20220830 18,1428.3138427734375
64_20220830 19,1545.78759765625
64_20220830 20,1537.1531982421875
64_20220830 21,1518.17626953125
64_20220830 22,1371.05029296875
64_20220830 23,1199.0296630859375
64_20220831 00,968.9324951171875
64_20220831 01,855.6422729492188
64_20220831 02,794.7747802734375
64_20220831 03,764.0712280273438
64_20220831 04,756.6185302734375
64_20220831 05,772.9698486328125
64_20220831 06,859.5589599609375
64_20220831 07,990.9686279296875
64_20220831 08,993.0409545898438
64_20220831 09,989.108154296875
64_20220831 10,987.1673583984375
64_20220831 11,1039.1373291015625
64_20220831 12,999.454345703125
64_20220831 13,989.672119140625
64_20220831 14,1011.6474609375
64_20220831 15,1006.0004272460938
64_20220831 16,1057.0814208984375
64_20220831 17,1218.3446044921875
64_20220831 18,1341.218505859375
64_20220831 19,1472.0484619140625
64_20220831 20,1486.5811767578125
64_20220831 21,1461.818115234375
64_20220831 22,1350.572509765625
64_20220831 23,1186.238525390625
65_20220825 00,431.2723083496094
65_20220825 01,379.1865234375
65_20220825 02,324.0267639160156
65_20220825 03,306.0307312011719
65_20220825 04,287.6382141113281
65_20220825 05,310.9532470703125
65_20220825 06,456.6519470214844
65_20220825 07,654.6806030273438
65_20220825 08,646.3939819335938
65_20220825 09,633.0028076171875
65_20220825 10,530.4241333007812
65_20220825 11,582.458740234375
65_20220825 12,494.09112548828125
65_20220825 13,476.27984619140625
65_20220825 14,438.9715881347656
65_20220825 15,487.3792724609375
65_20220825 16,550.2540893554688
65_20220825 17,574.1608276367188
65_20220825 18,689.188232421875
65_20220825 19,720.3321533203125
65_20220825 20,692.78955078125
65_20220825 21,697.3887939453125
65_20220825 22,600.5296020507812
65_20220825 23,535.5272827148438
65_20220826 00,418.6512756347656
65_20220826 01,375.14080810546875
65_20220826 02,348.15899658203125
65_20220826 03,312.3451232910156
65_20220826 04,311.69488525390625
65_20220826 05,318.4197998046875
65_20220826 06,462.6265869140625
65_20220826 07,626.342041015625
65_20220826 08,595.05322265625
65_20220826 09,614.903076171875
65_20220826 10,531.82373046875
65_20220826 11,491.4461364746094
65_20220826 12,511.7394104003906
65_20220826 13,481.7260437011719
65_20220826 14,460.0244140625
65_20220826 15,452.3052673339844
65_20220826 16,431.7046203613281
65_20220826 17,595.9077758789062
65_20220826 18,691.7349243164062
65_20220826 19,721.8208618164062
65_20220826 20,700.0948486328125
65_20220826 21,687.756103515625
65_20220826 22,604.8099365234375
65_20220826 23,529.1397094726562
65_20220827 00,408.0862731933594
65_20220827 01,384.4837646484375
65_20220827 02,337.9673156738281
65_20220827 03,302.2837219238281
65_20220827 04,298.3932800292969
65_20220827 05,306.2828369140625
65_20220827 06,422.3751220703125
65_20220827 07,644.3951416015625
65_20220827 08,657.064697265625
65_20220827 09,634.65625
65_20220827 10,578.8118286132812
65_20220827 11,567.9424438476562
65_20220827 12,529.1781616210938
65_20220827 13,514.4949340820312
65_20220827 14,513.3328857421875
65_20220827 15,539.4205322265625
65_20220827 16,498.9714050292969
65_20220827 17,568.6220703125
65_20220827 18,710.4580078125
65_20220827 19,713.1049194335938
65_20220827 20,690.6822509765625
65_20220827 21,673.6248168945312
65_20220827 22,583.7693481445312
65_20220827 23,524.1976928710938
65_20220828 00,409.2509460449219
65_20220828 01,394.2677307128906
65_20220828 02,340.8271484375
65_20220828 03,323.5240173339844
65_20220828 04,307.4144287109375
65_20220828 05,327.25787353515625
65_20220828 06,428.03057861328125
65_20220828 07,604.669921875
65_20220828 08,607.1282958984375
65_20220828 09,601.6478881835938
65_20220828 10,544.758544921875
65_20220828 11,552.1917724609375
65_20220828 12,539.8705444335938
65_20220828 13,529.768798828125
65_20220828 14,503.2080383300781
65_20220828 15,508.8597106933594
65_20220828 16,503.9681396484375
65_20220828 17,580.8026123046875
65_20220828 18,688.65869140625
65_20220828 19,708.8329467773438
65_20220828 20,697.5205688476562
65_20220828 21,688.1982421875
65_20220828 22,600.7164306640625
65_20220828 23,516.2710571289062
65_20220829 00,394.75787353515625
65_20220829 01,381.25628662109375
65_20220829 02,344.9812316894531
65_20220829 03,312.26458740234375
65_20220829 04,306.50543212890625
65_20220829 05,319.7583923339844
65_20220829 06,432.2835998535156
65_20220829 07,622.7745971679688
65_20220829 08,607.88330078125
65_20220829 09,623.9328002929688
65_20220829 10,569.3365478515625
65_20220829 11,560.6503295898438
65_20220829 12,573.191650390625
65_20220829 13,564.6776123046875
65_20220829 14,570.65771484375
65_20220829 15,595.23193359375
65_20220829 16,613.0358276367188
65_20220829 17,707.180419921875
65_20220829 18,780.6934814453125
65_20220829 19,768.5634155273438
65_20220829 20,745.9591064453125
65_20220829 21,743.9088745117188
65_20220829 22,613.7887573242188
65_20220829 23,545.3314208984375
65_20220830 00,401.1961364746094
65_20220830 01,378.6872863769531
65_20220830 02,337.1739807128906
65_20220830 03,302.52398681640625
65_20220830 04,306.2493591308594
65_20220830 05,308.40997314453125
65_20220830 06,458.8366394042969
65_20220830 07,651.851806640625
65_20220830 08,611.223876953125
65_20220830 09,610.7743530273438
65_20220830 10,535.5958862304688
65_20220830 11,496.1239013671875
65_20220830 12,556.478271484375
65_20220830 13,557.7970581054688
65_20220830 14,519.2361450195312
65_20220830 15,546.0855102539062
65_20220830 16,691.2909545898438
65_20220830 17,891.614990234375
65_20220830 18,1014.4305419921875
65_20220830 19,957.1390991210938
65_20220830 20,832.3408813476562
65_20220830 21,840.5574951171875
65_20220830 22,684.898193359375
65_20220830 23,619.45556640625
65_20220831 00,457.2367248535156
65_20220831 01,391.51177978515625
65_20220831 02,350.2668151855469
65_20220831 03,325.1554260253906
65_20220831 04,310.18682861328125
65_20220831 05,316.49871826171875
65_20220831 06,451.7562255859375
65_20220831 07,651.9669799804688
65_20220831 08,641.2981567382812
65_20220831 09,659.0802001953125
65_20220831 10,570.3465576171875
65_20220831 11,550.8538818359375
65_20220831 12,540.4918212890625
65_20220831 13,527.5484619140625
65_20220831 14,516.97509765625
65_20220831 15,481.3157653808594
65_20220831 16,483.5142517089844
65_20220831 17,611.1635131835938
65_20220831 18,735.9547729492188
65_20220831 19,715.3736572265625
65_20220831 20,711.6787109375
65_20220831 21,719.2103881835938
65_20220831 22,621.3318481445312
65_20220831 23,545.5113525390625
66_20220825 00,359.2334289550781
66_20220825 01,332.486572265625
66_20220825 02,310.3011169433594
66_20220825 03,300.9200439453125
66_20220825 04,300.9646911621094
66_20220825 05,310.40875244140625
66_20220825 06,348.03863525390625
66_20220825 07,365.0740051269531
66_20220825 08,364.6054382324219
66_20220825 09,370.57977294921875
66_20220825 10,358.3855895996094
66_20220825 11,364.7627868652344
66_20220825 12,378.70318603515625
66_20220825 13,374.2663879394531
66_20220825 14,362.7720031738281
66_20220825 15,357.257080078125
66_20220825 16,345.32745361328125
66_20220825 17,369.5117492675781
66_20220825 18,388.8736877441406
66_20220825 19,426.5298767089844
66_20220825 20,428.2667541503906
66_20220825 21,417.72540283203125
66_20220825 22,380.5318908691406
66_20220825 23,367.6292724609375
66_20220826 00,355.614501953125
66_20220826 01,326.439453125
66_20220826 02,303.58746337890625
66_20220826 03,299.787353515625
66_20220826 04,298.6729736328125
66_20220826 05,308.4459228515625
66_20220826 06,347.4910888671875
66_20220826 07,365.628662109375
66_20220826 08,361.1197814941406
66_20220826 09,356.6359558105469
66_20220826 10,347.3672180175781
66_20220826 11,345.9180603027344
66_20220826 12,358.4212646484375
66_20220826 13,346.1171569824219
66_20220826 14,346.2853698730469
66_20220826 15,359.614013671875
66_20220826 16,370.3846435546875
66_20220826 17,364.144775390625
66_20220826 18,398.77349853515625
66_20220826 19,429.3558044433594
66_20220826 20,445.17669677734375
66_20220826 21,422.8874816894531
66_20220826 22,393.2877197265625
66_20220826 23,367.2594909667969
66_20220827 00,357.1240539550781
66_20220827 01,329.2785949707031
66_20220827 02,307.1979675292969
66_20220827 03,300.4848327636719
66_20220827 04,299.9479675292969
66_20220827 05,308.4543151855469
66_20220827 06,346.31512451171875
66_20220827 07,367.10107421875
66_20220827 08,368.2900390625
66_20220827 09,365.704345703125
66_20220827 10,362.5251770019531
66_20220827 11,359.5338134765625
66_20220827 12,361.2213439941406
66_20220827 13,355.52496337890625
66_20220827 14,351.6128234863281
66_20220827 15,362.3857116699219
66_20220827 16,359.41607666015625
66_20220827 17,375.4554748535156
66_20220827 18,390.6854553222656
66_20220827 19,420.1579284667969
66_20220827 20,432.23529052734375
66_20220827 21,425.4244384765625
66_20220827 22,381.77093505859375
66_20220827 23,365.9053955078125
66_20220828 00,352.23321533203125
66_20220828 01,322.671630859375
66_20220828 02,307.4153747558594
66_20220828 03,296.5674133300781
66_20220828 04,296.8291931152344
66_20220828 05,297.1671447753906
66_20220828 06,339.33172607421875
66_20220828 07,366.98883056640625
66_20220828 08,370.1665954589844
66_20220828 09,380.24652099609375
66_20220828 10,367.6382141113281
66_20220828 11,367.3041687011719
66_20220828 12,369.86785888671875
66_20220828 13,363.4388427734375
66_20220828 14,356.4797668457031
66_20220828 15,379.9696044921875
66_20220828 16,378.6427001953125
66_20220828 17,391.4676208496094
66_20220828 18,413.99212646484375
66_20220828 19,440.490966796875
66_20220828 20,446.70849609375
66_20220828 21,431.4252624511719
66_20220828 22,387.928466796875
66_20220828 23,368.330078125
66_20220829 00,356.40625
66_20220829 01,331.0495300292969
66_20220829 02,310.79400634765625
66_20220829 03,304.5859680175781
66_20220829 04,305.0679626464844
66_20220829 05,311.6007385253906
66_20220829 06,353.3880310058594
66_20220829 07,371.9443054199219
66_20220829 08,368.7834777832031
66_20220829 09,369.00054931640625
66_20220829 10,354.55511474609375
66_20220829 11,359.43310546875
66_20220829 12,365.4906311035156
66_20220829 13,361.8412780761719
66_20220829 14,357.5445251464844
66_20220829 15,376.2699890136719
66_20220829 16,377.42974853515625
66_20220829 17,395.2937927246094
66_20220829 18,413.8795471191406
66_20220829 19,446.52911376953125
66_20220829 20,448.9809875488281
66_20220829 21,417.98272705078125
66_20220829 22,385.7867736816406
66_20220829 23,371.46337890625
66_20220830 00,359.2657165527344
66_20220830 01,329.21844482421875
66_20220830 02,310.082763671875
66_20220830 03,306.5442199707031
66_20220830 04,306.8973083496094
66_20220830 05,315.3861083984375
66_20220830 06,351.7757263183594
66_20220830 07,371.6792297363281
66_20220830 08,370.19378662109375
66_20220830 09,370.1501159667969
66_20220830 10,359.972412109375
66_20220830 11,356.9630126953125
66_20220830 12,363.1507263183594
66_20220830 13,352.86474609375
66_20220830 14,354.0751647949219
66_20220830 15,365.80487060546875
66_20220830 16,377.13916015625
66_20220830 17,397.05401611328125
66_20220830 18,414.94451904296875
66_20220830 19,445.0528259277344
66_20220830 20,441.41815185546875
66_20220830 21,428.23162841796875
66_20220830 22,383.5198669433594
66_20220830 23,370.80987548828125
66_20220831 00,351.4625244140625
66_20220831 01,317.98345947265625
66_20220831 02,307.03375244140625
66_20220831 03,300.9812316894531
66_20220831 04,304.1118469238281
66_20220831 05,312.7525329589844
66_20220831 06,350.8333435058594
66_20220831 07,369.9941711425781
66_20220831 08,368.9961242675781
66_20220831 09,372.8737487792969
66_20220831 10,356.69561767578125
66_20220831 11,362.70562744140625
66_20220831 12,364.7193603515625
66_20220831 13,358.77044677734375
66_20220831 14,356.4771423339844
66_20220831 15,372.5376892089844
66_20220831 16,371.5097961425781
66_20220831 17,393.41937255859375
66_20220831 18,413.0313415527344
66_20220831 19,443.08245849609375
66_20220831 20,448.7709655761719
66_20220831 21,427.0824279785156
66_20220831 22,381.70025634765625
66_20220831 23,367.24102783203125
67_20220825 00,1016.381591796875
67_20220825 01,909.2173461914062
67_20220825 02,834.4594116210938
67_20220825 03,814.9962768554688
67_20220825 04,820.0169067382812
67_20220825 05,829.2760620117188
67_20220825 06,927.6231079101562
67_20220825 07,1071.79296875
67_20220825 08,1069.5899658203125
67_20220825 09,1057.828857421875
67_20220825 10,1085.161865234375
67_20220825 11,1088.9674072265625
67_20220825 12,1135.11572265625
67_20220825 13,1134.998291015625
67_20220825 14,1140.5177001953125
67_20220825 15,1134.4166259765625
67_20220825 16,1209.1624755859375
67_20220825 17,1396.2799072265625
67_20220825 18,1474.7353515625
67_20220825 19,1639.902099609375
67_20220825 20,1679.804931640625
67_20220825 21,1653.95703125
67_20220825 22,1489.5615234375
67_20220825 23,1263.240966796875
67_20220826 00,1075.541748046875
67_20220826 01,959.5906982421875
67_20220826 02,868.9761352539062
67_20220826 03,824.4486694335938
67_20220826 04,833.804443359375
67_20220826 05,849.4813232421875
67_20220826 06,932.591064453125
67_20220826 07,1050.3175048828125
67_20220826 08,1064.187744140625
67_20220826 09,1041.3031005859375
67_20220826 10,1032.5283203125
67_20220826 11,1099.9014892578125
67_20220826 12,1122.015625
67_20220826 13,1128.199462890625
67_20220826 14,1088.972412109375
67_20220826 15,1088.7025146484375
67_20220826 16,1146.34619140625
67_20220826 17,1282.987060546875
67_20220826 18,1446.7606201171875
67_20220826 19,1599.4656982421875
67_20220826 20,1606.6181640625
67_20220826 21,1563.3837890625
67_20220826 22,1431.4532470703125
67_20220826 23,1237.349853515625
67_20220827 00,1082.395263671875
67_20220827 01,965.617919921875
67_20220827 02,853.7984619140625
67_20220827 03,823.8247680664062
67_20220827 04,834.5321044921875
67_20220827 05,827.5103759765625
67_20220827 06,899.3837890625
67_20220827 07,1053.9483642578125
67_20220827 08,1093.4239501953125
67_20220827 09,1094.52197265625
67_20220827 10,1123.5443115234375
67_20220827 11,1194.723388671875
67_20220827 12,1188.758544921875
67_20220827 13,1187.055419921875
67_20220827 14,1261.9876708984375
67_20220827 15,1349.9915771484375
67_20220827 16,1241.4736328125
67_20220827 17,1382.1435546875
67_20220827 18,1464.5938720703125
67_20220827 19,1551.7958984375
67_20220827 20,1489.6962890625
67_20220827 21,1465.4615478515625
67_20220827 22,1401.1956787109375
67_20220827 23,1243.9647216796875
67_20220828 00,1040.505615234375
67_20220828 01,914.9149780273438
67_20220828 02,832.7222900390625
67_20220828 03,824.6297607421875
67_20220828 04,822.5765380859375
67_20220828 05,806.5960693359375
67_20220828 06,840.8358764648438
67_20220828 07,1034.5350341796875
67_20220828 08,1071.2176513671875
67_20220828 09,1125.6192626953125
67_20220828 10,1124.0543212890625
67_20220828 11,1131.5220947265625
67_20220828 12,1127.7413330078125
67_20220828 13,1137.0596923828125
67_20220828 14,1106.616943359375
67_20220828 15,1102.681640625
67_20220828 16,1209.3070068359375
67_20220828 17,1366.677490234375
67_20220828 18,1397.865234375
67_20220828 19,1512.2025146484375
67_20220828 20,1524.3836669921875
67_20220828 21,1505.7276611328125
67_20220828 22,1443.224609375
67_20220828 23,1269.0966796875
67_20220829 00,1008.5016479492188
67_20220829 01,914.420166015625
67_20220829 02,831.1845092773438
67_20220829 03,806.2035522460938
67_20220829 04,821.4201049804688
67_20220829 05,833.8074340820312
67_20220829 06,931.670654296875
67_20220829 07,1065.0692138671875
67_20220829 08,1073.2879638671875
67_20220829 09,1054.883056640625
67_20220829 10,1060.7161865234375
67_20220829 11,1094.8720703125
