num_date_time,answer
41_20220828 02,1016.4603271484375
41_20220828 03,968.6846313476562
41_20220828 04,928.2285766601562
41_20220828 05,951.2269897460938
41_20220828 06,1042.59619140625
41_20220828 07,1471.1453857421875
41_20220828 08,3266.06103515625
41_20220828 09,4327.45361328125
41_20220828 10,5343.66455078125
41_20220828 11,5356.43701171875
41_20220828 12,5485.18017578125
41_20220828 13,5474.91162109375
41_20220828 14,5519.97314453125
41_20220828 15,5525.08056640625
41_20220828 16,5516.03369140625
41_20220828 17,5446.607421875
41_20220828 18,5415.27001953125
41_20220828 19,5351.10693359375
41_20220828 20,3961.359619140625
41_20220828 21,3064.591064453125
41_20220828 22,2027.8577880859375
41_20220828 23,1785.4176025390625
41_20220829 00,1503.3507080078125
41_20220829 01,1318.8902587890625
41_20220829 02,1127.8770751953125
41_20220829 03,1155.9527587890625
41_20220829 04,1127.5985107421875
41_20220829 05,1122.2569580078125
41_20220829 06,1189.0970458984375
41_20220829 07,1510.2518310546875
41_20220829 08,2836.34814453125
41_20220829 09,2758.12744140625
41_20220829 10,2782.12158203125
41_20220829 11,2683.567138671875
41_20220829 12,2708.208740234375
41_20220829 13,2613.755126953125
41_20220829 14,2757.7490234375
41_20220829 15,2794.2529296875
41_20220829 16,2873.20703125
41_20220829 17,2983.2646484375
41_20220829 18,2968.271728515625
41_20220829 19,2977.3037109375
41_20220829 20,3317.7255859375
41_20220829 21,2836.796875
41_20220829 22,1902.984619140625
41_20220829 23,1709.400146484375
41_20220830 00,1488.1556396484375
41_20220830 01,1252.5933837890625
41_20220830 02,1137.918701171875
41_20220830 03,1092.2220458984375
41_20220830 04,1070.0538330078125
41_20220830 05,1092.8167724609375
41_20220830 06,1326.986328125
41_20220830 07,1573.5526123046875
41_20220830 08,3333.670166015625
41_20220830 09,3725.749267578125
41_20220830 10,5095.09228515625
41_20220830 11,5074.853515625
41_20220830 12,5062.798828125
41_20220830 13,5076.5908203125
41_20220830 14,5024.08984375
41_20220830 15,5045.775390625
41_20220830 16,5056.357421875
41_20220830 17,4989.7880859375
41_20220830 18,4944.79443359375
41_20220830 19,5015.04345703125
41_20220830 20,3381.66455078125
41_20220830 21,2815.75830078125
41_20220830 22,2063.9833984375
41_20220830 23,1753.8260498046875
41_20220831 00,1446.5994873046875
41_20220831 01,1233.3831787109375
41_20220831 02,1131.522216796875
41_20220831 03,1084.684326171875
41_20220831 04,1062.47802734375
41_20220831 05,1109.1060791015625
41_20220831 06,1286.0125732421875
41_20220831 07,1573.4503173828125
41_20220831 08,3354.04736328125
41_20220831 09,4150.005859375
41_20220831 10,4993.46826171875
41_20220831 11,5151.99853515625
41_20220831 12,5143.33740234375
41_20220831 13,5152.74951171875
41_20220831 14,5147.076171875
41_20220831 15,5140.0107421875
41_20220831 16,5148.27001953125
41_20220831 17,5129.720703125
41_20220831 18,5148.67529296875
41_20220831 19,5001.05419921875
41_20220831 20,3654.87890625
41_20220831 21,3055.573486328125
41_20220831 22,1980.0030517578125
41_20220831 23,1748.41357421875
42_20220825 00,425.3420104980469
42_20220825 01,453.97174072265625
42_20220825 02,423.6964416503906
42_20220825 03,441.97802734375
42_20220825 04,480.1929931640625
42_20220825 05,461.2176513671875
42_20220825 06,534.7001953125
42_20220825 07,612.0474853515625
42_20220825 08,731.3080444335938
42_20220825 09,1843.645751953125
42_20220825 10,3058.234375
42_20220825 11,3179.369140625
42_20220825 12,3178.18603515625
42_20220825 13,3270.724853515625
42_20220825 14,3254.186279296875
42_20220825 15,3248.1845703125
42_20220825 16,3147.71630859375
42_20220825 17,3179.4404296875
42_20220825 18,2934.264404296875
42_20220825 19,2740.2861328125
42_20220825 20,1060.0001220703125
42_20220825 21,524.907958984375
42_20220825 22,458.51593017578125
42_20220825 23,391.91925048828125
42_20220826 00,432.6283264160156
42_20220826 01,463.97900390625
42_20220826 02,464.9554138183594
42_20220826 03,413.5970764160156
42_20220826 04,442.8634948730469
42_20220826 05,439.4499816894531
42_20220826 06,560.697998046875
42_20220826 07,596.2647705078125
42_20220826 08,752.572021484375
42_20220826 09,1729.627197265625
42_20220826 10,2996.38427734375
42_20220826 11,3103.603759765625
42_20220826 12,3136.417724609375
42_20220826 13,3146.229248046875
42_20220826 14,3142.1044921875
42_20220826 15,3233.337890625
42_20220826 16,3178.71533203125
42_20220826 17,3162.0087890625
42_20220826 18,2873.747314453125
42_20220826 19,2860.438720703125
42_20220826 20,1811.599853515625
42_20220826 21,521.7670288085938
42_20220826 22,439.2115478515625
42_20220826 23,385.7522277832031
42_20220827 00,450.06689453125
42_20220827 01,433.3053894042969
42_20220827 02,460.842529296875
42_20220827 03,428.9575500488281
42_20220827 04,468.057373046875
42_20220827 05,440.2190856933594
42_20220827 06,571.8330688476562
42_20220827 07,605.5956420898438
42_20220827 08,685.9478759765625
42_20220827 09,1673.9891357421875
42_20220827 10,2964.969482421875
42_20220827 11,3063.810791015625
42_20220827 12,3030.51806640625
42_20220827 13,3145.58544921875
42_20220827 14,3105.254150390625
42_20220827 15,3085.7421875
42_20220827 16,3039.93017578125
42_20220827 17,3055.896484375
42_20220827 18,2921.31396484375
42_20220827 19,2829.124267578125
42_20220827 20,1701.6474609375
42_20220827 21,547.5870361328125
42_20220827 22,439.8567199707031
42_20220827 23,406.3021545410156
42_20220828 00,421.4102783203125
42_20220828 01,428.79736328125
42_20220828 02,435.156005859375
42_20220828 03,431.9792175292969
42_20220828 04,455.0657043457031
42_20220828 05,469.93560791015625
42_20220828 06,550.2636108398438
42_20220828 07,561.125244140625
42_20220828 08,633.8059692382812
42_20220828 09,1586.5614013671875
42_20220828 10,2804.379150390625
42_20220828 11,2950.7666015625
42_20220828 12,3091.633544921875
42_20220828 13,3007.092041015625
42_20220828 14,3050.592529296875
42_20220828 15,2976.029052734375
42_20220828 16,2837.60107421875
42_20220828 17,3001.78857421875
42_20220828 18,2988.049560546875
42_20220828 19,2709.625
42_20220828 20,1648.7640380859375
42_20220828 21,512.4531860351562
42_20220828 22,454.7453918457031
42_20220828 23,442.6232604980469
42_20220829 00,438.9394226074219
42_20220829 01,438.63165283203125
42_20220829 02,446.1625061035156
42_20220829 03,445.0589294433594
42_20220829 04,422.820556640625
42_20220829 05,407.49237060546875
42_20220829 06,427.4551696777344
42_20220829 07,463.10943603515625
42_20220829 08,462.9943542480469
42_20220829 09,1358.5330810546875
42_20220829 10,885.0125122070312
42_20220829 11,963.8361206054688
42_20220829 12,912.97900390625
42_20220829 13,886.3914184570312
42_20220829 14,1031.3968505859375
42_20220829 15,1020.6799926757812
42_20220829 16,772.8003540039062
42_20220829 17,746.9097900390625
42_20220829 18,923.3531494140625
42_20220829 19,813.1947021484375
42_20220829 20,897.5192260742188
42_20220829 21,484.1438293457031
42_20220829 22,406.230712890625
42_20220829 23,434.0492248535156
42_20220830 00,426.6129455566406
42_20220830 01,437.91717529296875
42_20220830 02,434.9046936035156
42_20220830 03,460.1327819824219
42_20220830 04,454.5474853515625
42_20220830 05,504.4409484863281
42_20220830 06,550.4940185546875
42_20220830 07,617.0618896484375
42_20220830 08,728.6345825195312
42_20220830 09,1802.074951171875
42_20220830 10,3058.659423828125
42_20220830 11,3202.981201171875
42_20220830 12,3159.28466796875
42_20220830 13,3119.5869140625
42_20220830 14,3044.35400390625
42_20220830 15,3014.421142578125
42_20220830 16,2892.428955078125
42_20220830 17,2971.644775390625
42_20220830 18,2919.84130859375
42_20220830 19,2623.757568359375
42_20220830 20,1036.4989013671875
42_20220830 21,509.002197265625
42_20220830 22,431.0410461425781
42_20220830 23,404.5230407714844
42_20220831 00,423.5811767578125
42_20220831 01,429.5546569824219
42_20220831 02,433.0446472167969
42_20220831 03,435.4705810546875
42_20220831 04,466.163818359375
42_20220831 05,471.3824157714844
42_20220831 06,556.1411743164062
42_20220831 07,615.5834350585938
42_20220831 08,723.0371704101562
42_20220831 09,1822.3507080078125
42_20220831 10,3093.30908203125
42_20220831 11,3211.64697265625
42_20220831 12,3191.0087890625
42_20220831 13,3183.08447265625
42_20220831 14,3193.91943359375
42_20220831 15,3174.708740234375
42_20220831 16,3110.522705078125
42_20220831 17,3093.549560546875
42_20220831 18,2994.897705078125
42_20220831 19,2700.203857421875
42_20220831 20,1053.4267578125
42_20220831 21,533.0860595703125
42_20220831 22,439.08843994140625
42_20220831 23,397.6520080566406
43_20220825 00,434.6321716308594
43_20220825 01,416.6812744140625
43_20220825 02,419.4400939941406
43_20220825 03,411.61236572265625
43_20220825 04,411.9908447265625
43_20220825 05,414.0955505371094
43_20220825 06,446.61962890625
43_20220825 07,556.04833984375
43_20220825 08,697.779052734375
43_20220825 09,1477.236328125
43_20220825 10,3173.322021484375
43_20220825 11,3194.87109375
43_20220825 12,3270.982177734375
43_20220825 13,3271.7451171875
43_20220825 14,3203.9482421875
43_20220825 15,3183.49951171875
43_20220825 16,3218.80029296875
43_20220825 17,3121.881103515625
43_20220825 18,3109.315185546875
43_20220825 19,3091.8984375
43_20220825 20,2789.08447265625
43_20220825 21,790.3148803710938
43_20220825 22,448.0661315917969
43_20220825 23,412.90447998046875
43_20220826 00,414.0703125
43_20220826 01,419.734619140625
43_20220826 02,420.0101623535156
43_20220826 03,414.2856140136719
43_20220826 04,412.90423583984375
43_20220826 05,417.0181579589844
43_20220826 06,446.23193359375
43_20220826 07,589.1181030273438
43_20220826 08,713.6776733398438
43_20220826 09,1472.366455078125
43_20220826 10,3272.525390625
43_20220826 11,3269.988525390625
43_20220826 12,3292.970947265625
43_20220826 13,3315.973876953125
43_20220826 14,3341.594970703125
43_20220826 15,3301.5888671875
43_20220826 16,3313.683349609375
43_20220826 17,3198.16552734375
43_20220826 18,3136.810546875
43_20220826 19,3181.018798828125
43_20220826 20,2899.492431640625
43_20220826 21,817.6552124023438
43_20220826 22,452.0698547363281
43_20220826 23,417.3689270019531
43_20220827 00,439.6471252441406
43_20220827 01,434.90716552734375
43_20220827 02,419.6202392578125
43_20220827 03,414.51739501953125
43_20220827 04,409.9581604003906
43_20220827 05,413.0630798339844
43_20220827 06,455.1812744140625
43_20220827 07,602.1771240234375
43_20220827 08,710.0576171875
43_20220827 09,1402.37060546875
43_20220827 10,3256.733154296875
43_20220827 11,3369.480224609375
43_20220827 12,3525.41162109375
43_20220827 13,3595.838623046875
43_20220827 14,3617.512451171875
43_20220827 15,3613.718505859375
43_20220827 16,3604.33154296875
43_20220827 17,3602.6044921875
43_20220827 18,3581.031494140625
43_20220827 19,3457.478759765625
43_20220827 20,3090.751708984375
43_20220827 21,804.00146484375
43_20220827 22,472.9788513183594
43_20220827 23,417.3958740234375
43_20220828 00,415.1999206542969
43_20220828 01,409.4513244628906
43_20220828 02,420.6318054199219
43_20220828 03,411.2852478027344
43_20220828 04,414.06317138671875
43_20220828 05,409.65838623046875
43_20220828 06,465.31121826171875
43_20220828 07,559.456298828125
43_20220828 08,624.6516723632812
43_20220828 09,1293.103515625
43_20220828 10,3205.427001953125
43_20220828 11,3412.64404296875
43_20220828 12,3650.613525390625
43_20220828 13,3652.453369140625
43_20220828 14,3731.298583984375
43_20220828 15,3722.7763671875
43_20220828 16,3702.987548828125
43_20220828 17,3706.968505859375
43_20220828 18,3637.810791015625
43_20220828 19,3436.840576171875
43_20220828 20,3095.4677734375
43_20220828 21,796.0765380859375
43_20220828 22,456.2743225097656
43_20220828 23,419.0830383300781
43_20220829 00,422.0508117675781
43_20220829 01,421.6460876464844
43_20220829 02,418.3592834472656
43_20220829 03,413.7731018066406
43_20220829 04,404.95941162109375
43_20220829 05,407.0020446777344
43_20220829 06,433.853271484375
43_20220829 07,579.8726196289062
43_20220829 08,706.4313354492188
43_20220829 09,1302.0068359375
43_20220829 10,2989.286865234375
43_20220829 11,3025.79345703125
43_20220829 12,3093.9072265625
43_20220829 13,3111.719970703125
43_20220829 14,3174.496337890625
43_20220829 15,3169.39111328125
43_20220829 16,3132.20556640625
43_20220829 17,3063.8349609375
43_20220829 18,3025.19140625
43_20220829 19,2926.821533203125
43_20220829 20,2699.9443359375
43_20220829 21,821.5301513671875
43_20220829 22,451.4625244140625
43_20220829 23,417.8455810546875
43_20220830 00,431.43157958984375
43_20220830 01,420.580078125
43_20220830 02,421.09130859375
43_20220830 03,424.49578857421875
43_20220830 04,420.4357604980469
43_20220830 05,407.63787841796875
43_20220830 06,428.3720703125
43_20220830 07,554.3068237304688
43_20220830 08,656.2803344726562
43_20220830 09,1347.7412109375
43_20220830 10,2963.0185546875
43_20220830 11,3044.0771484375
43_20220830 12,3015.119384765625
43_20220830 13,3014.041015625
43_20220830 14,3034.1884765625
43_20220830 15,2983.421875
43_20220830 16,2980.58935546875
43_20220830 17,2966.9580078125
43_20220830 18,2907.127685546875
43_20220830 19,2886.611083984375
43_20220830 20,2654.673583984375
43_20220830 21,786.0042724609375
43_20220830 22,474.36773681640625
43_20220830 23,455.16522216796875
43_20220831 00,436.46832275390625
43_20220831 01,430.24237060546875
43_20220831 02,426.816650390625
43_20220831 03,422.029541015625
43_20220831 04,417.24371337890625
43_20220831 05,420.7325744628906
43_20220831 06,442.9673156738281
43_20220831 07,551.0226440429688
43_20220831 08,691.0721435546875
43_20220831 09,1328.6387939453125
43_20220831 10,3179.843017578125
43_20220831 11,3186.817626953125
43_20220831 12,3181.206298828125
43_20220831 13,3235.799072265625
43_20220831 14,3217.106201171875
43_20220831 15,3262.32275390625
43_20220831 16,3230.1337890625
43_20220831 17,3201.777587890625
43_20220831 18,3107.845947265625
43_20220831 19,2977.737548828125
43_20220831 20,2773.48974609375
43_20220831 21,756.0140991210938
43_20220831 22,447.8374328613281
43_20220831 23,417.3264465332031
44_20220825 00,510.8016662597656
44_20220825 01,489.819091796875
44_20220825 02,503.102294921875
44_20220825 03,502.79351806640625
44_20220825 04,506.0125732421875
44_20220825 05,509.20916748046875
44_20220825 06,496.9843444824219
44_20220825 07,536.0540771484375
44_20220825 08,1036.8101806640625
44_20220825 09,2063.199462890625
44_20220825 10,3345.45654296875
44_20220825 11,3332.24072265625
44_20220825 12,3423.39306640625
44_20220825 13,3452.966552734375
44_20220825 14,3255.81103515625
44_20220825 15,3295.586181640625
44_20220825 16,3361.025634765625
44_20220825 17,3205.08349609375
44_20220825 18,3075.287353515625
44_20220825 19,2977.132568359375
44_20220825 20,2729.75244140625
44_20220825 21,1042.46630859375
44_20220825 22,538.76904296875
44_20220825 23,522.6981811523438
44_20220826 00,507.8625793457031
44_20220826 01,504.943115234375
44_20220826 02,504.9447021484375
44_20220826 03,513.238037109375
44_20220826 04,513.9884643554688
44_20220826 05,517.9691772460938
44_20220826 06,500.8226013183594
44_20220826 07,537.5472412109375
44_20220826 08,1020.248779296875
44_20220826 09,2169.522705078125
44_20220826 10,3558.5048828125
44_20220826 11,3518.598876953125
44_20220826 12,3540.802490234375
44_20220826 13,3587.868408203125
44_20220826 14,3627.769775390625
44_20220826 15,3571.218994140625
44_20220826 16,3606.487548828125
44_20220826 17,3381.097412109375
44_20220826 18,3298.56591796875
44_20220826 19,3188.37890625
44_20220826 20,2853.330810546875
44_20220826 21,1027.2725830078125
44_20220826 22,541.6530151367188
44_20220826 23,513.0958251953125
44_20220827 00,492.6452941894531
44_20220827 01,493.6572570800781
44_20220827 02,494.9428405761719
44_20220827 03,496.453369140625
44_20220827 04,504.0342712402344
44_20220827 05,505.8473815917969
44_20220827 06,490.1929016113281
44_20220827 07,521.722900390625
44_20220827 08,977.1465454101562
44_20220827 09,1985.81201171875
44_20220827 10,3302.810302734375
44_20220827 11,3276.1015625
44_20220827 12,3280.236083984375
44_20220827 13,3354.953857421875
44_20220827 14,3381.132080078125
44_20220827 15,3431.424560546875
44_20220827 16,3368.06494140625
44_20220827 17,3379.279541015625
44_20220827 18,3313.888427734375
44_20220827 19,3095.081787109375
44_20220827 20,2808.973388671875
44_20220827 21,1129.6925048828125
44_20220827 22,523.8414306640625
44_20220827 23,503.18450927734375
44_20220828 00,499.4746398925781
44_20220828 01,499.4811096191406
44_20220828 02,512.7684936523438
44_20220828 03,508.79925537109375
44_20220828 04,510.6195373535156
44_20220828 05,512.968994140625
44_20220828 06,466.4603271484375
44_20220828 07,479.1081848144531
44_20220828 08,947.9202270507812
44_20220828 09,1879.24560546875
44_20220828 10,3322.048095703125
44_20220828 11,3364.163330078125
44_20220828 12,3593.713623046875
44_20220828 13,3580.197265625
44_20220828 14,3716.65869140625
44_20220828 15,3677.609619140625
44_20220828 16,3696.369873046875
44_20220828 17,3611.289306640625
44_20220828 18,3317.7509765625
44_20220828 19,3137.06591796875
44_20220828 20,2855.809326171875
44_20220828 21,1135.4453125
44_20220828 22,525.3414916992188
44_20220828 23,515.7637939453125
44_20220829 00,490.0224609375
44_20220829 01,474.9710693359375
44_20220829 02,479.50091552734375
44_20220829 03,493.7732238769531
44_20220829 04,484.6748046875
44_20220829 05,498.3650207519531
44_20220829 06,482.5456848144531
44_20220829 07,514.1834716796875
44_20220829 08,975.1161499023438
44_20220829 09,1909.650146484375
44_20220829 10,3009.879638671875
44_20220829 11,3106.300048828125
44_20220829 12,3105.10693359375
44_20220829 13,3129.924560546875
44_20220829 14,3129.1396484375
44_20220829 15,3110.95751953125
44_20220829 16,3089.638671875
44_20220829 17,3049.283203125
44_20220829 18,2919.694580078125
44_20220829 19,2689.486083984375
44_20220829 20,2519.88427734375
44_20220829 21,1036.5953369140625
44_20220829 22,558.7833251953125
44_20220829 23,515.1549682617188
44_20220830 00,491.63128662109375
44_20220830 01,500.4482727050781
44_20220830 02,499.9075927734375
44_20220830 03,501.88763427734375
44_20220830 04,502.09405517578125
44_20220830 05,487.1449890136719
44_20220830 06,490.98956298828125
44_20220830 07,525.940185546875
44_20220830 08,962.1536254882812
44_20220830 09,1821.2039794921875
44_20220830 10,2942.787109375
44_20220830 11,2971.1962890625
44_20220830 12,2965.63916015625
44_20220830 13,2997.651123046875
44_20220830 14,2980.976318359375
44_20220830 15,2964.958984375
44_20220830 16,2965.3427734375
44_20220830 17,2896.916748046875
44_20220830 18,2726.130859375
44_20220830 19,2674.957275390625
44_20220830 20,2528.51611328125
44_20220830 21,1021.7982788085938
44_20220830 22,558.088134765625
44_20220830 23,528.3603515625
44_20220831 00,505.1168518066406
44_20220831 01,497.5407409667969
44_20220831 02,508.2628479003906
44_20220831 03,499.4961242675781
44_20220831 04,505.4049072265625
44_20220831 05,514.573974609375
44_20220831 06,486.58782958984375
44_20220831 07,523.2857055664062
44_20220831 08,969.0506591796875
44_20220831 09,1987.82470703125
44_20220831 10,3252.670654296875
44_20220831 11,3200.37548828125
44_20220831 12,3304.529541015625
44_20220831 13,3368.627685546875
44_20220831 14,3392.7841796875
44_20220831 15,3403.291259765625
44_20220831 16,3430.109130859375
44_20220831 17,3388.898193359375
44_20220831 18,3255.8056640625
44_20220831 19,2953.4267578125
44_20220831 20,2734.0595703125
44_20220831 21,1018.6898193359375
44_20220831 22,542.2634887695312
44_20220831 23,499.483154296875
45_20220825 00,2428.341796875
45_20220825 01,2474.5625
45_20220825 02,2428.505859375
45_20220825 03,2315.70166015625
45_20220825 04,2377.44189453125
45_20220825 05,2474.503662109375
45_20220825 06,2787.06103515625
45_20220825 07,3261.552978515625
45_20220825 08,3525.201416015625
45_20220825 09,3553.881103515625
45_20220825 10,3556.560546875
45_20220825 11,3652.61279296875
45_20220825 12,3545.856689453125
45_20220825 13,3465.03759765625
45_20220825 14,3485.389892578125
45_20220825 15,3423.762451171875
45_20220825 16,3338.410400390625
45_20220825 17,3209.0556640625
45_20220825 18,2918.17431640625
45_20220825 19,2884.760009765625
45_20220825 20,2782.4853515625
45_20220825 21,2657.345703125
45_20220825 22,2471.759521484375
45_20220825 23,2449.41015625
45_20220826 00,2321.295166015625
45_20220826 01,2369.36083984375
45_20220826 02,2331.12939453125
45_20220826 03,2298.38818359375
45_20220826 04,2371.69189453125
45_20220826 05,2466.0966796875
45_20220826 06,2795.4169921875
45_20220826 07,3221.16357421875
45_20220826 08,3487.141845703125
45_20220826 09,3559.635009765625
45_20220826 10,3655.1630859375
45_20220826 11,3756.78759765625
45_20220826 12,3605.51513671875
45_20220826 13,3558.97802734375
45_20220826 14,3559.638671875
45_20220826 15,3568.162109375
45_20220826 16,3519.31396484375
45_20220826 17,3268.75048828125
45_20220826 18,3005.064697265625
45_20220826 19,2909.611328125
45_20220826 20,2770.3310546875
45_20220826 21,2663.351318359375
45_20220826 22,2542.0927734375
45_20220826 23,2506.46728515625
45_20220827 00,2432.342041015625
45_20220827 01,2480.009033203125
45_20220827 02,2294.63037109375
45_20220827 03,2252.33544921875
45_20220827 04,2275.9423828125
45_20220827 05,2367.7158203125
45_20220827 06,2644.060791015625
45_20220827 07,2951.310302734375
45_20220827 08,3099.517822265625
45_20220827 09,3189.796875
45_20220827 10,3205.240966796875
45_20220827 11,3242.9775390625
45_20220827 12,3039.15478515625
45_20220827 13,2997.981689453125
45_20220827 14,2995.71923828125
45_20220827 15,3001.845458984375
45_20220827 16,2988.140625
45_20220827 17,2949.404296875
45_20220827 18,2832.82568359375
45_20220827 19,2776.39404296875
45_20220827 20,2655.984619140625
45_20220827 21,2553.186767578125
45_20220827 22,2423.04833984375
45_20220827 23,2418.21533203125
45_20220828 00,2267.7216796875
45_20220828 01,2308.303955078125
45_20220828 02,2304.590576171875
45_20220828 03,2221.326416015625
45_20220828 04,2285.103759765625
45_20220828 05,2311.39306640625
45_20220828 06,2506.128662109375
45_20220828 07,2626.376708984375
45_20220828 08,2682.690185546875
45_20220828 09,2780.891357421875
45_20220828 10,2779.680419921875
45_20220828 11,2824.05126953125
45_20220828 12,2831.067626953125
45_20220828 13,2796.002197265625
45_20220828 14,2799.675537109375
45_20220828 15,2802.2421875
45_20220828 16,2775.3173828125
45_20220828 17,2886.3115234375
45_20220828 18,2818.880126953125
45_20220828 19,2795.956787109375
45_20220828 20,2725.302734375
45_20220828 21,2605.933837890625
45_20220828 22,2434.232666015625
45_20220828 23,2411.490234375
45_20220829 00,2440.524169921875
45_20220829 01,2403.574951171875
45_20220829 02,2393.553955078125
45_20220829 03,2312.44091796875
45_20220829 04,2424.2578125
45_20220829 05,2490.608642578125
45_20220829 06,2777.520263671875
45_20220829 07,3174.94921875
45_20220829 08,3406.594970703125
45_20220829 09,3443.797119140625
45_20220829 10,3449.180908203125
45_20220829 11,3499.433837890625
45_20220829 12,3393.62841796875
45_20220829 13,3422.100830078125
45_20220829 14,3423.97705078125
45_20220829 15,3439.484619140625
45_20220829 16,3371.01708984375
45_20220829 17,3074.7568359375
45_20220829 18,2840.67529296875
45_20220829 19,2837.26318359375
45_20220829 20,2739.35302734375
45_20220829 21,2601.105712890625
45_20220829 22,2517.040771484375
45_20220829 23,2513.730224609375
45_20220830 00,2346.424560546875
45_20220830 01,2363.386962890625
45_20220830 02,2338.96435546875
45_20220830 03,2305.79443359375
45_20220830 04,2378.6982421875
45_20220830 05,2460.393798828125
45_20220830 06,2775.555908203125
45_20220830 07,3232.474609375
45_20220830 08,3476.9658203125
45_20220830 09,3488.645263671875
45_20220830 10,3479.524169921875
45_20220830 11,3489.7119140625
45_20220830 12,3442.518798828125
45_20220830 13,3475.44140625
45_20220830 14,3489.19873046875
45_20220830 15,3445.295166015625
45_20220830 16,3388.36962890625
45_20220830 17,3214.468017578125
45_20220830 18,2888.5068359375
45_20220830 19,2873.896240234375
45_20220830 20,2763.158447265625
45_20220830 21,2648.603759765625
45_20220830 22,2508.867919921875
45_20220830 23,2462.6484375
45_20220831 00,2357.392333984375
45_20220831 01,2385.923828125
45_20220831 02,2386.7734375
45_20220831 03,2346.568115234375
45_20220831 04,2425.4658203125
45_20220831 05,2514.909912109375
45_20220831 06,2818.17431640625
45_20220831 07,3261.551513671875
45_20220831 08,3528.468505859375
45_20220831 09,3573.40380859375
45_20220831 10,3567.34814453125
45_20220831 11,3563.685546875
45_20220831 12,3456.18115234375
45_20220831 13,3455.75048828125
45_20220831 14,3467.782958984375
45_20220831 15,3445.263671875
45_20220831 16,3483.528564453125
45_20220831 17,3281.8349609375
45_20220831 18,2955.270263671875
45_20220831 19,2878.2666015625
45_20220831 20,2721.76025390625
45_20220831 21,2641.817626953125
45_20220831 22,2487.5146484375
45_20220831 23,2459.85205078125
46_20220825 00,1542.1695556640625
46_20220825 01,1536.7750244140625
46_20220825 02,1732.0927734375
46_20220825 03,1655.376953125
46_20220825 04,1517.3134765625
46_20220825 05,1532.9481201171875
46_20220825 06,2024.52734375
46_20220825 07,2364.0966796875
46_20220825 08,2630.135009765625
46_20220825 09,2904.697265625
46_20220825 10,2844.90869140625
46_20220825 11,2972.880615234375
46_20220825 12,2882.454345703125
46_20220825 13,3030.361328125
46_20220825 14,3009.62353515625
46_20220825 15,3059.181884765625
46_20220825 16,2920.9345703125
46_20220825 17,2700.045166015625
46_20220825 18,2087.334716796875
46_20220825 19,1971.247314453125
46_20220825 20,1804.873779296875
46_20220825 21,1773.7857666015625
46_20220825 22,1690.611083984375
46_20220825 23,1569.5201416015625
46_20220826 00,1527.72900390625
46_20220826 01,1530.1595458984375
46_20220826 02,1688.1090087890625
46_20220826 03,1669.8218994140625
46_20220826 04,1497.4542236328125
46_20220826 05,1538.9984130859375
46_20220826 06,1975.2398681640625
46_20220826 07,2276.672119140625
46_20220826 08,2563.265625
46_20220826 09,2830.310302734375
46_20220826 10,2792.609130859375
46_20220826 11,2822.173095703125
46_20220826 12,2826.31982421875
46_20220826 13,2840.998291015625
46_20220826 14,2846.71630859375
46_20220826 15,2997.641357421875
46_20220826 16,2874.6953125
46_20220826 17,2717.369873046875
46_20220826 18,2184.72021484375
46_20220826 19,2030.3814697265625
46_20220826 20,1914.13037109375
46_20220826 21,1873.6512451171875
46_20220826 22,1757.268798828125
46_20220826 23,1619.249267578125
46_20220827 00,1502.4010009765625
46_20220827 01,1479.1544189453125
46_20220827 02,1627.2171630859375
46_20220827 03,1591.1480712890625
46_20220827 04,1437.5640869140625
46_20220827 05,1462.1270751953125
46_20220827 06,1879.8006591796875
46_20220827 07,2008.31884765625
46_20220827 08,2040.3271484375
46_20220827 09,2071.8681640625
46_20220827 10,2017.530029296875
46_20220827 11,2065.438232421875
46_20220827 12,2069.525146484375
46_20220827 13,2019.6690673828125
46_20220827 14,2033.3153076171875
46_20220827 15,2049.98388671875
46_20220827 16,2055.00048828125
46_20220827 17,2023.896728515625
46_20220827 18,1870.89501953125
46_20220827 19,1773.9813232421875
46_20220827 20,1712.5048828125
46_20220827 21,1692.2955322265625
46_20220827 22,1571.500244140625
46_20220827 23,1527.8880615234375
46_20220828 00,1555.6702880859375
46_20220828 01,1537.90087890625
46_20220828 02,1665.408447265625
46_20220828 03,1658.5963134765625
46_20220828 04,1485.1612548828125
46_20220828 05,1531.23193359375
46_20220828 06,1980.05224609375
46_20220828 07,2040.8082275390625
46_20220828 08,2050.2353515625
46_20220828 09,2044.0833740234375
46_20220828 10,2051.14892578125
46_20220828 11,2084.670654296875
46_20220828 12,2061.240234375
46_20220828 13,2022.2919921875
46_20220828 14,2064.04736328125
46_20220828 15,2058.720703125
46_20220828 16,2059.961181640625
46_20220828 17,2017.128662109375
46_20220828 18,1895.88330078125
46_20220828 19,1815.6845703125
46_20220828 20,1854.084716796875
46_20220828 21,1807.97607421875
46_20220828 22,1616.8135986328125
46_20220828 23,1535.857421875
46_20220829 00,1466.1043701171875
46_20220829 01,1494.234375
46_20220829 02,1624.4969482421875
46_20220829 03,1622.7603759765625
46_20220829 04,1456.490966796875
46_20220829 05,1483.5760498046875
46_20220829 06,1969.388671875
46_20220829 07,2326.007080078125
46_20220829 08,2648.69482421875
46_20220829 09,2980.0283203125
46_20220829 10,2987.2998046875
46_20220829 11,2967.269287109375
46_20220829 12,2965.497802734375
46_20220829 13,3080.825439453125
46_20220829 14,3079.303955078125
