num_date_time,answer
50_20220829 12,3604.190698885962
50_20220829 13,3604.032550225501
50_20220829 14,3413.4376788984105
50_20220829 15,3460.9409689624144
50_20220829 16,3404.5794699685107
50_20220829 17,3177.2031214338645
50_20220829 18,3040.7252845361195
50_20220829 19,2905.344965468245
50_20220829 20,2856.2096272614467
50_20220829 21,2787.267051832506
50_20220829 22,2748.5883440062526
50_20220829 23,2708.475123328093
50_20220830 00,2656.816610824047
50_20220830 01,2633.573819586468
50_20220830 02,2584.27913330508
50_20220830 03,2648.346540745416
50_20220830 04,2676.4684629575872
50_20220830 05,2870.050243788982
50_20220830 06,3022.0018593460773
50_20220830 07,3269.3048690858595
50_20220830 08,3524.0633226711425
50_20220830 09,3521.973290011043
50_20220830 10,3508.9210454948893
50_20220830 11,3538.1893183461616
50_20220830 12,3514.2548696771123
50_20220830 13,3489.7515167440633
50_20220830 14,3389.8249566843383
50_20220830 15,3418.204378266303
50_20220830 16,3348.6064109186555
50_20220830 17,3117.4539971200156
50_20220830 18,2998.0880519568777
50_20220830 19,2663.018128215182
50_20220830 20,2825.1995761166813
50_20220830 21,2811.3620493437347
50_20220830 22,2764.8488560989254
50_20220830 23,2702.627215450184
50_20220831 00,2673.7823714688993
50_20220831 01,2690.7314655911246
50_20220831 02,2697.8494383964644
50_20220831 03,2696.7004107692464
50_20220831 04,2722.920861665718
50_20220831 05,2916.1572707350892
50_20220831 06,3114.3222982422585
50_20220831 07,3337.7418705566674
50_20220831 08,3627.344258898913
50_20220831 09,3627.344258898913
50_20220831 10,3509.926680485668
50_20220831 11,3545.1777974266115
50_20220831 12,3499.2883774188026
50_20220831 13,3472.8687048852435
50_20220831 14,3658.776760486476
50_20220831 15,3476.8424320984877
50_20220831 16,3444.0316595142303
50_20220831 17,3213.7712570641684
50_20220831 18,3066.5308075548473
50_20220831 19,2909.6640991017084
50_20220831 20,2865.932809980588
50_20220831 21,2795.501584391474
50_20220831 22,2777.7824053654454
50_20220831 23,2737.059755389651
51_20220825 00,2167.485019809929
51_20220825 01,2126.1289634239074
51_20220825 02,2123.2540288012306
51_20220825 03,2126.5596173700314
51_20220825 04,2143.2367471277194
51_20220825 05,2167.9720992856332
51_20220825 06,2646.2532703636402
51_20220825 07,2855.040568857903
51_20220825 08,3209.8764067149355
51_20220825 09,3308.398751712356
51_20220825 10,3367.439802297824
51_20220825 11,3449.8495566635056
51_20220825 12,3541.774827320672
51_20220825 13,3546.077444143785
51_20220825 14,3590.9996307111105
51_20220825 15,3583.380205436538
51_20220825 16,3490.246624732601
51_20220825 17,3124.53881425824
51_20220825 18,2724.595602375909
51_20220825 19,2595.5679121454004
51_20220825 20,2497.812604834656
51_20220825 21,2495.822685089604
51_20220825 22,2389.614038298371
51_20220825 23,2208.5290070864958
51_20220826 00,2154.361309804332
51_20220826 01,2092.8379058284527
51_20220826 02,2105.171560811384
51_20220826 03,2116.1425973203563
51_20220826 04,2118.0664376141704
51_20220826 05,2173.381208281949
51_20220826 06,2654.4925109396413
51_20220826 07,2829.3160288356034
51_20220826 08,3182.0104270163934
51_20220826 09,3271.130534356565
51_20220826 10,3290.6864349249936
51_20220826 11,3344.129810202081
51_20220826 12,3312.6106590093473
51_20220826 13,3433.20543521858
51_20220826 14,3428.120445439727
51_20220826 15,3518.0923979974186
51_20220826 16,3447.8832385510364
51_20220826 17,2960.2534534189836
51_20220826 18,2679.4415431698635
51_20220826 19,2584.4033399592417
51_20220826 20,2317.9607968315468
51_20220826 21,2303.083733212094
51_20220826 22,2241.2239680516063
51_20220826 23,2210.2354028692953
51_20220827 00,2110.967729206695
51_20220827 01,2078.7248865560136
51_20220827 02,2075.849951933337
51_20220827 03,2079.726707650988
51_20220827 04,2099.4710490292496
51_20220827 05,2122.1901569632514
51_20220827 06,2237.993437524861
51_20220827 07,2332.0253775880497
51_20220827 08,2526.6200424408644
51_20220827 09,2588.654804637025
51_20220827 10,2614.9417680505685
51_20220827 11,2618.821942472979
51_20220827 12,2553.529725219714
51_20220827 13,2543.7636956970755
51_20220827 14,2523.9209318829244
51_20220827 15,2529.33791618096
51_20220827 16,2512.5299773575875
51_20220827 17,2393.642866491489
51_20220827 18,2341.202117615473
51_20220827 19,2278.9560970676307
51_20220827 20,2279.9735568294273
51_20220827 21,2257.3509362600907
51_20220827 22,2187.157340798897
51_20220827 23,2078.0525503457707
51_20220828 00,2055.7440583509524
51_20220828 01,2036.2725951004982
51_20220828 02,2028.01979859934
51_20220828 03,2035.5481350020548
51_20220828 04,2053.860750195989
51_20220828 05,2073.049723554491
51_20220828 06,2195.7952870099857
51_20220828 07,2271.893451372481
51_20220828 08,2469.433372338958
51_20220828 09,2499.2059603540947
51_20220828 10,2545.6436478645705
51_20220828 11,2535.369590559097
51_20220828 12,2530.3614889857404
51_20220828 13,2513.4019262086613
51_20220828 14,2532.33431992313
51_20220828 15,2526.3861934046104
51_20220828 16,2491.9235331870173
51_20220828 17,2371.505403545253
51_20220828 18,2320.877987680837
51_20220828 19,2228.1116937712495
51_20220828 20,2212.5902513706324
51_20220828 21,2199.7463708452533
51_20220828 22,2170.516796736304
51_20220828 23,1906.7997970428557
51_20220829 00,2098.610199869239
51_20220829 01,2058.698518536376
51_20220829 02,2052.0585241125495
51_20220829 03,2063.9136989169597
51_20220829 04,2073.2762552205713
51_20220829 05,2139.1189095723216
51_20220829 06,2617.4000806503286
51_20220829 07,2767.667112053515
51_20220829 08,3131.1305962090914
51_20220829 09,3261.4022213326843
51_20220829 10,3302.6114085449985
51_20220829 11,3311.5763795177904
51_20220829 12,3273.40926019643
51_20220829 13,3312.492390353084
51_20220829 14,3257.9521517143908
51_20220829 15,3263.037141493244
51_20220829 16,3180.951008841217
51_20220829 17,2798.836782162438
51_20220829 18,2494.6511261108317
51_20220829 19,2401.720335502668
51_20220829 20,2316.6558296369544
51_20220829 21,2316.6558296369544
51_20220829 22,2265.197567232639
51_20220829 23,2209.2788363798286
51_20220830 00,2133.037877518253
51_20220830 01,2101.7440124808577
51_20220830 02,2100.300804042508
51_20220830 03,2103.606392611309
51_20220830 04,2081.666588192138
51_20220830 05,2178.587351392763
51_20220830 06,2668.406668570124
51_20220830 07,2830.275405715344
51_20220830 08,3187.22217390774
51_20220830 09,3264.517953968586
51_20220830 10,3305.487717746828
51_20220830 11,3289.9100649398324
51_20220830 12,3237.76487025802
51_20220830 13,3294.583844258911
51_20220830 14,3294.583844258911
51_20220830 15,3286.549862195174
51_20220830 16,3172.8011009941088
51_20220830 17,2810.6808990580557
51_20220830 18,2325.0589033054202
51_20220830 19,2200.4507110642803
51_20220830 20,2297.0600084059383
51_20220830 21,2313.7076487121853
51_20220830 22,2268.2306129249064
51_20220830 23,2220.36397974715
51_20220831 00,2142.5147862902722
51_20220831 01,2117.3601805376475
51_20220831 02,2090.523777782044
51_20220831 03,2110.464754332065
51_20220831 04,2101.459733125736
51_20220831 05,2196.277741562306
51_20220831 06,2732.7321359211287
51_20220831 07,2904.777722978409
51_20220831 08,3266.097741668825
51_20220831 09,3365.113864156673
51_20220831 10,3285.859818205534
51_20220831 11,3283.532894179953
51_20220831 12,3244.0094943279682
51_20220831 13,3210.997431708112
51_20220831 14,3212.639792432334
51_20220831 15,3243.450740425016
51_20220831 16,3178.0209321430734
51_20220831 17,2803.901052020904
51_20220831 18,2491.020434858035
51_20220831 19,2379.254912457641
51_20220831 20,2317.432047117983
51_20220831 21,2291.251263179138
51_20220831 22,2260.8909464866083
51_20220831 23,2216.0080576646073
52_20220825 00,1643.1418729474797
52_20220825 01,1643.1418729474797
52_20220825 02,1660.4853310235935
52_20220825 03,1663.0699950767032
52_20220825 04,1687.6454418974627
52_20220825 05,1792.9426428440622
52_20220825 06,2060.0140906374386
52_20220825 07,2450.708748933734
52_20220825 08,2737.13752396177
52_20220825 09,2900.8436869252328
52_20220825 10,2995.378270314678
52_20220825 11,2972.6296744983433
52_20220825 12,3046.782127169407
52_20220825 13,3047.9604566988933
52_20220825 14,3045.6302125299844
52_20220825 15,3042.519969898852
52_20220825 16,3043.781932382672
52_20220825 17,2803.345001354496
52_20220825 18,2225.4238266858592
52_20220825 19,2038.7776190291524
52_20220825 20,1948.5642865075715
52_20220825 21,1834.828473795389
52_20220825 22,1767.7665452744336
52_20220825 23,1757.5508738599387
52_20220826 00,1651.3443763226783
52_20220826 01,1646.0847574802815
52_20220826 02,1668.7673958035073
52_20220826 03,1656.2579061285542
52_20220826 04,1711.2604418937258
52_20220826 05,1866.7634775216088
52_20220826 06,2118.152347041899
52_20220826 07,2476.325101760831
52_20220826 08,2755.6113332567256
52_20220826 09,2800.253140851009
52_20220826 10,2849.215649664721
52_20220826 11,2894.743943400468
52_20220826 12,2871.690079099284
52_20220826 13,2882.036854582806
52_20220826 14,2934.349343232864
52_20220826 15,2844.1751669787654
52_20220826 16,2949.9046467153416
52_20220826 17,2601.4089449513162
52_20220826 18,2146.6178210244534
52_20220826 19,1997.5169377638836
52_20220826 20,1911.9472250146905
52_20220826 21,1822.1074719494825
52_20220826 22,1800.1208822297529
52_20220826 23,1803.8235831300647
52_20220827 00,1633.862849331535
52_20220827 01,1610.5346664361984
52_20220827 02,1644.0381014245293
52_20220827 03,1621.635144695263
52_20220827 04,1644.1531077921459
52_20220827 05,1739.4637646567478
52_20220827 06,1854.225061783449
52_20220827 07,1867.2150916172727
52_20220827 08,1993.305575860203
52_20220827 09,2051.801905363298
52_20220827 10,2045.721059454363
52_20220827 11,2064.918328633199
52_20220827 12,2027.970693742459
52_20220827 13,2058.3760938106984
52_20220827 14,2030.4412851035677
52_20220827 15,2046.5020788002982
52_20220827 16,2062.0917883376515
52_20220827 17,1914.6884593690338
52_20220827 18,1928.9468247146192
52_20220827 19,1819.3013999114814
52_20220827 20,1685.796241194595
52_20220827 21,1483.2167496492934
52_20220827 22,1391.0095760930185
52_20220827 23,1402.0161062680374
52_20220828 00,1546.2550507496255
52_20220828 01,1546.3494437821817
52_20220828 02,1535.644412004224
52_20220828 03,1499.0854416121288
52_20220828 04,1547.3157379055863
52_20220828 05,1641.0465540923972
52_20220828 06,1701.0245718604947
52_20220828 07,1720.2997625531318
52_20220828 08,1874.2424345157276
52_20220828 09,1946.317946108187
52_20220828 10,1923.6364352652809
52_20220828 11,1970.6038426096513
52_20220828 12,1978.4926930349475
52_20220828 13,1991.3890493254619
52_20220828 14,1998.1684005518866
52_20220828 15,2008.8891630572432
52_20220828 16,2000.206073344932
52_20220828 17,1896.3232420306213
52_20220828 18,1949.517216328358
52_20220828 19,1831.94860495033
52_20220828 20,1786.0965821662144
52_20220828 21,1710.751477661623
52_20220828 22,1448.275698996232
52_20220828 23,1427.4608403692125
52_20220829 00,1584.7923077879962
52_20220829 01,1648.299620876106
52_20220829 02,1633.755152182425
52_20220829 03,1588.0146740450234
52_20220829 04,1640.2346096518072
52_20220829 05,1744.0924604829424
52_20220829 06,2024.4108071068076
52_20220829 07,2329.093963814167
52_20220829 08,2801.9703480000767
52_20220829 09,2997.1877801988785
52_20220829 10,2971.6359206698544
52_20220829 11,3047.470754812256
52_20220829 12,2920.0423115723765
52_20220829 13,2996.4668058728066
52_20220829 14,3011.0667379499027
52_20220829 15,3011.0667379499027
52_20220829 16,2998.3537182181744
52_20220829 17,2745.7487547503724
52_20220829 18,2282.729328966931
52_20220829 19,2072.095267065918
52_20220829 20,1989.0670267675914
52_20220829 21,1844.561435388207
52_20220829 22,1805.7775650385145
52_20220829 23,1781.914046409595
52_20220830 00,1646.6813595899862
52_20220830 01,1639.8005727168663
52_20220830 02,1639.8006777967514
52_20220830 03,1645.9023110333587
52_20220830 04,1639.2873342214593
52_20220830 05,1776.0231496907404
52_20220830 06,2049.407932182328
52_20220830 07,2490.053798064679
52_20220830 08,2890.50021504291
52_20220830 09,3078.43037973763
52_20220830 10,3126.142615269401
52_20220830 11,3146.690632993119
52_20220830 12,3159.462003456648
52_20220830 13,3175.9035387448257
52_20220830 14,3159.0595120641274
52_20220830 15,3159.0595120641274
52_20220830 16,3070.6911967605433
52_20220830 17,2847.4153253102054
52_20220830 18,2403.2218868038267
52_20220830 19,2095.024658910289
52_20220830 20,1976.6411595877628
52_20220830 21,1886.732465916099
52_20220830 22,1844.0897563683384
52_20220830 23,1825.506144051317
52_20220831 00,1657.76982134046
52_20220831 01,1725.5368731300282
52_20220831 02,1723.962953527269
52_20220831 03,1705.8571264346322
52_20220831 04,1748.42867621689
52_20220831 05,1880.1236379295503
52_20220831 06,2086.0249161659603
52_20220831 07,2594.322773306323
52_20220831 08,2952.8015869027754
52_20220831 09,3025.8689434747976
52_20220831 10,3055.6238790760203
52_20220831 11,3046.6860738895443
52_20220831 12,2913.5239848091037
52_20220831 13,3024.91277996826
52_20220831 14,2982.2351835197014
52_20220831 15,2902.860182208476
52_20220831 16,2911.9195338588884
52_20220831 17,2624.461559582379
52_20220831 18,2200.910644058244
52_20220831 19,2062.0038781679855
52_20220831 20,1951.3729803692731
52_20220831 21,1887.766665255354
52_20220831 22,1791.2378065439218
52_20220831 23,1730.4564324129508
53_20220825 00,914.7146912108878
53_20220825 01,946.8291893451689
53_20220825 02,945.5643359272143
53_20220825 03,1086.5803419216822
53_20220825 04,1981.0213796187008
53_20220825 05,2481.454887140045
53_20220825 06,2917.1020564358128
53_20220825 07,3108.029838333663
53_20220825 08,3152.312004887198
53_20220825 09,3158.4865473759373
53_20220825 10,3310.801651567212
53_20220825 11,3294.0462156082576
53_20220825 12,3270.9201294003315
53_20220825 13,3135.935728895671
53_20220825 14,3080.9110049499704
53_20220825 15,3128.142410275086
53_20220825 16,2962.979402972101
53_20220825 17,2764.7812269034853
53_20220825 18,2473.97068494011
53_20220825 19,1608.415871672091
53_20220825 20,1325.0300946651716
53_20220825 21,1095.07936468696
53_20220825 22,1024.6928144063336
53_20220825 23,1038.766374931947
53_20220826 00,971.7313906627862
53_20220826 01,1002.0822770494157
53_20220826 02,1002.5810353791123
53_20220826 03,1143.6211272195135
53_20220826 04,2000.078445325219
53_20220826 05,2483.2184988876957
53_20220826 06,2931.4877026901663
53_20220826 07,3097.489406015976
53_20220826 08,3201.1541472375634
53_20220826 09,3155.248108814228
53_20220826 10,3338.850604273584
53_20220826 11,3392.0720926888694
53_20220826 12,3397.273988472515
53_20220826 13,3403.7798148830257
53_20220826 14,3407.2037442045485
53_20220826 15,3408.2962653495065
53_20220826 16,3312.501782056064
53_20220826 17,3148.710848105278
53_20220826 18,2822.7733071784032
53_20220826 19,1709.005528873525
53_20220826 20,1298.506006731742
53_20220826 21,1105.9839425413807
53_20220826 22,1106.2279815798843
53_20220826 23,1064.3484147472393
53_20220827 00,805.6728932343977
53_20220827 01,793.9154219727692
53_20220827 02,1440.0201874444147
53_20220827 03,920.8589128915153
53_20220827 04,1165.7114287805268
53_20220827 05,1173.498800551996
53_20220827 06,1209.0955969210218
53_20220827 07,1184.5533258376188
53_20220827 08,1232.1231830001725
53_20220827 09,1349.6977078654832
53_20220827 10,1326.1870770604423
53_20220827 11,1213.7456129430427
53_20220827 12,1073.5783422867764
53_20220827 13,1074.7072945499012
53_20220827 14,1048.6307949233376
53_20220827 15,1036.3365103016256
53_20220827 16,984.528332805694
53_20220827 17,969.190901451058
53_20220827 18,936.3032360821187
53_20220827 19,967.6657866656359
53_20220827 20,991.938365252956
53_20220827 21,1013.4499310975997
53_20220827 22,994.8247173484875
53_20220827 23,993.8112267933006
53_20220828 00,941.1082745748588
53_20220828 01,899.4023448311539
53_20220828 02,807.2160485637238
53_20220828 03,888.018164759678
53_20220828 04,1163.4594494725288
53_20220828 05,1204.539762860644
53_20220828 06,1219.861371404506
53_20220828 07,1198.324396769805
53_20220828 08,1221.6675375917778
53_20220828 09,1337.9504655086569
53_20220828 10,1256.4237447160513
53_20220828 11,1158.3240561545554
53_20220828 12,1005.7937751667604
53_20220828 13,1020.8655074207102
53_20220828 14,988.0446744460003
53_20220828 15,982.9294526572714
53_20220828 16,968.9258647461512
53_20220828 17,997.3161048925765
53_20220828 18,946.4909837749888
53_20220828 19,1029.4862316379927
53_20220828 20,959.2406437715539
53_20220828 21,1242.964117364028
53_20220828 22,1324.6960645752888
53_20220828 23,1435.2326356183007
53_20220829 00,1403.2887395861671
53_20220829 01,1427.5058761879004
53_20220829 02,1428.0046345175972
53_20220829 03,1514.2819644144945
53_20220829 04,2302.8596554963115
53_20220829 05,2754.8473068641956
53_20220829 06,3050.2571411548247
53_20220829 07,3055.774206483958
53_20220829 08,3130.0127648906277
53_20220829 09,3133.8481571216776
53_20220829 10,3133.8481571216776
53_20220829 11,3116.738005922638
53_20220829 12,3084.192954952794
53_20220829 13,3138.7449297150206
53_20220829 14,3129.867978616768
53_20220829 15,3072.831838381144
53_20220829 16,3012.4350621979024
53_20220829 17,2866.7045991156347
53_20220829 18,2567.017106054007
53_20220829 19,1617.9091471320162
53_20220829 20,1322.880800960965
53_20220829 21,1097.9306980375527
53_20220829 22,1043.4993573484755
53_20220829 23,1004.1849967342598
53_20220830 00,928.054161633942
53_20220830 01,958.4050480205718
53_20220830 02,964.2203619953957
53_20220830 03,1111.359859791819
53_20220830 04,1934.4186344377856
53_20220830 05,2472.014170748714
53_20220830 06,2892.5426226808117
53_20220830 07,3083.470404578662
53_20220830 08,3152.5940200783566
53_20220830 09,3156.4294123094064
53_20220830 10,3156.4294123094064
53_20220830 11,3062.971568918514
53_20220830 12,3079.462874739928
53_20220830 13,3065.2235396793185
53_20220830 14,3092.850001278856
53_20220830 15,3099.858088980463
53_20220830 16,2993.6762407061606
53_20220830 17,2807.6534147678626
53_20220830 18,2522.739053250037
53_20220830 19,1635.044365036112
53_20220830 20,1332.3574574844804
53_20220830 21,1113.979069666099
53_20220830 22,1026.2875241554748
53_20220830 23,1027.4413257538254
53_20220831 00,975.581441813494
53_20220831 01,1005.9323282001237
53_20220831 02,1006.4310865298204
53_20220831 03,1116.0604046995115
53_20220831 04,1991.3064619692234
53_20220831 05,2493.5035812382175
53_20220831 06,2929.1507505339855
53_20220831 07,3116.7002055531416
53_20220831 08,3200.5808068290335
53_20220831 09,3232.895221529601
53_20220831 10,3232.895221529601
53_20220831 11,3147.1235216558234
53_20220831 12,3138.511502366987
53_20220831 13,3134.7237710215927
53_20220831 14,3328.188696423646
53_20220831 15,3331.1357746572803
53_20220831 16,3232.114806482467
53_20220831 17,3030.0103359446252
53_20220831 18,2773.911226379314
53_20220831 19,1660.1135075298919
53_20220831 20,1376.0772426709157
53_20220831 21,1173.7617902237107
53_20220831 22,1089.3647115963338
53_20220831 23,1082.4155165085156
54_20220825 00,1052.8767302676492
54_20220825 01,1015.0807008148704
54_20220825 02,988.8021103562332
54_20220825 03,1015.380900515457
54_20220825 04,1012.9272117243494
54_20220825 05,1332.6589037306694
54_20220825 06,1820.1979107983232
54_20220825 07,2002.1339938641868
54_20220825 08,2233.412382005945
54_20220825 09,2529.1641736020547
54_20220825 10,3094.2258601145454
54_20220825 11,3339.835425804605
54_20220825 12,3449.915352294428
54_20220825 13,3456.495598239914
54_20220825 14,3456.495598239914
54_20220825 15,3449.7033165053535
54_20220825 16,3449.7033165053535
54_20220825 17,3249.1984696723125
54_20220825 18,3010.765192240747
54_20220825 19,2915.280718188313
54_20220825 20,2136.866004776875
54_20220825 21,1140.4391263555394
54_20220825 22,1020.937021073141
54_20220825 23,1069.6031872859119
54_20220826 00,1165.5562516892182
54_20220826 01,1101.37894477716
54_20220826 02,1145.4188659717256
54_20220826 03,1087.826437695553
54_20220826 04,1083.6480101482582
54_20220826 05,1424.3315840170158
54_20220826 06,1934.3211233195782
54_20220826 07,2005.0126393712424
54_20220826 08,2242.3496408896863
54_20220826 09,2528.033356965113
54_20220826 10,3039.969953630104
54_20220826 11,3406.015990992088
54_20220826 12,3521.843336598543
54_20220826 13,3455.184168179017
54_20220826 14,3435.2795129208866
54_20220826 15,3435.2795129208866
54_20220826 16,3444.854722826998
54_20220826 17,3146.6491241467074
54_20220826 18,2960.2506768632984
54_20220826 19,2743.998914912705
54_20220826 20,2049.9704327693153
54_20220826 21,1156.226204541975
54_20220826 22,1071.2780308887056
54_20220826 23,1119.9441971014767
54_20220827 00,1150.1641970826688
54_20220827 01,1093.6503300029397
54_20220827 02,1025.4354948000193
54_20220827 03,1013.8009503433786
54_20220827 04,1076.0914709412689
54_20220827 05,1352.3770393681516
54_20220827 06,1801.7433846530055
54_20220827 07,2072.8103244015633
54_20220827 08,2426.956562769371
54_20220827 09,2523.299598819334
54_20220827 10,2987.0170742248883
54_20220827 11,3288.8805448683784
54_20220827 12,3377.7547657694613
54_20220827 13,3428.226809357106
54_20220827 14,3482.306896436616
54_20220827 15,3490.8595975030007
54_20220827 16,3428.226809357106
54_20220827 17,3165.344984704586
54_20220827 18,3201.089819903187
54_20220827 19,2954.302219979787
54_20220827 20,2157.0083920424613
54_20220827 21,1056.0843900360896
54_20220827 22,958.0253342355132
54_20220827 23,1004.1665387854142
54_20220828 00,983.1673570219344
54_20220828 01,940.8147089647397
54_20220828 02,909.3886694966226
54_20220828 03,931.2051029648729
54_20220828 04,903.3346961411931
54_20220828 05,1236.4928652866356
54_20220828 06,1704.4473666858942
54_20220828 07,1834.1223904299889
54_20220828 08,2020.4471532906746
54_20220828 09,2320.958555455543
54_20220828 10,2742.804059887804
54_20220828 11,3008.332456451652
54_20220828 12,3110.971356854944
54_20220828 13,3152.401851651735
54_20220828 14,3025.8714703684764
54_20220828 15,3067.3475798586787
54_20220828 16,2907.376895209446
54_20220828 17,2703.2186353635857
54_20220828 18,2646.6060928612387
54_20220828 19,2418.755824917477
54_20220828 20,1637.4223865847146
54_20220828 21,820.8774545765318
54_20220828 22,773.9578762399759
54_20220828 23,854.0500819208642
54_20220829 00,979.0532722719056
54_20220829 01,925.6296241977759
54_20220829 02,905.4756525742062
54_20220829 03,910.2794704285184
54_20220829 04,910.2794704285184
54_20220829 05,1161.481576390926
54_20220829 06,1268.7645857131079
54_20220829 07,1353.238435915248
54_20220829 08,1736.3288408814503
54_20220829 09,1800.9711228803508
54_20220829 10,1783.060724747037
54_20220829 11,1692.6302570771973
54_20220829 12,1711.6108954803317
54_20220829 13,1788.9465731547152
54_20220829 14,1804.859394911213
54_20220829 15,1729.9725000887381
54_20220829 16,1717.0555650579283
54_20220829 17,1542.8827754108486
54_20220829 18,1527.453303602558
54_20220829 19,1555.3170021053065
54_20220829 20,1322.487190211097
54_20220829 21,970.2946478462969
54_20220829 22,946.2438176464445
54_20220829 23,999.7152202371205
54_20220830 00,1159.7807648597911
54_20220830 01,1090.9102815491688
54_20220830 02,1102.5448260058092
54_20220830 03,1086.5901746907796
54_20220830 04,1108.04164807027
54_20220830 05,1408.3465818513114
54_20220830 06,1909.4253378329527
54_20220830 07,2189.917615166167
54_20220830 08,2406.4859073490643
54_20220830 09,2641.473656850477
54_20220830 10,3162.3403061464724
54_20220830 11,3210.0872789342047
54_20220830 12,3227.9323409694493
54_20220830 13,3218.879745606945
54_20220830 14,3130.466392905183
54_20220830 15,3220.6240567948503
54_20220830 16,3215.030642796806
54_20220830 17,2985.7977505835474
54_20220830 18,2892.322360268411
54_20220830 19,2794.321310407283
54_20220830 20,2053.646912392303
54_20220830 21,1148.2932374352977
54_20220830 22,1043.2507173715974
54_20220830 23,1081.179284330979
54_20220831 00,1156.2995868323846
54_20220831 01,1136.5357330905488
54_20220831 02,1136.5357330905488
54_20220831 03,1149.8757590866455
54_20220831 04,1135.2225551480824
54_20220831 05,1468.0789153960181
54_20220831 06,2035.441006981786
54_20220831 07,2307.1990956646573
54_20220831 08,2516.847188134441
54_20220831 09,2578.217511233571
54_20220831 10,2951.5519011008882
54_20220831 11,3109.0076580783925
54_20220831 12,3160.816628309672
54_20220831 13,3246.740972384199
54_20220831 14,3234.056363284045
54_20220831 15,3175.72191543111
54_20220831 16,3085.9904306879885
54_20220831 17,2916.5512984721427
54_20220831 18,2935.5416849264193
54_20220831 19,2766.5352222663514
54_20220831 20,2006.2272267675132
54_20220831 21,1166.8608784336077
54_20220831 22,1011.3294845969143
54_20220831 23,1094.6727996640825
55_20220825 00,943.6890418336941
55_20220825 01,940.7388721364217
55_20220825 02,939.7601168789579
55_20220825 03,939.7601168789579
55_20220825 04,943.5442637820266
55_20220825 05,972.5225598582452
55_20220825 06,1043.4864425759124
55_20220825 07,1082.7670622034666
55_20220825 08,1119.5288672566578
55_20220825 09,1130.4112482814362
55_20220825 10,1122.108003823296
55_20220825 11,1129.9629683837657
55_20220825 12,1125.2009259045813
55_20220825 13,1134.5991879124663
55_20220825 14,1117.2133973524165
55_20220825 15,1119.7249353749655
55_20220825 16,1119.7249353749655
55_20220825 17,1099.3114005373995
55_20220825 18,1036.5702545493764
55_20220825 19,972.2046337528012
55_20220825 20,954.1497686861824
55_20220825 21,953.3537490384557
55_20220825 22,954.0701702977366
55_20220825 23,936.8703110415952
55_20220826 00,939.2937908110741
55_20220826 01,931.5526111697927
55_20220826 02,934.3213039370205
55_20220826 03,943.380595221828
55_20220826 04,942.8299794637305
55_20220826 05,971.7533794613821
55_20220826 06,1035.688245703077
55_20220826 07,1079.129257094459
55_20220826 08,1100.6636514974423
55_20220826 09,1099.3521779723708
55_20220826 10,1096.649928275617
55_20220826 11,1102.411308924409
55_20220826 12,1097.8750414372503
55_20220826 13,1111.1142334201452
55_20220826 14,1104.0536089015893
55_20220826 15,1093.9729357676645
55_20220826 16,1100.1787771831916
55_20220826 17,1095.4765548505068
55_20220826 18,1045.1845641468185
55_20220826 19,966.6675564662723
55_20220826 20,961.0296348613012
55_20220826 21,948.9010207496696
55_20220826 22,952.7874490352132
55_20220826 23,946.3090977132263
55_20220827 00,939.5047936264824
55_20220827 01,938.2279907633317
55_20220827 02,938.8767943123815
55_20220827 03,938.6901121986363
55_20220827 04,939.083651969932
55_20220827 05,939.9593619279844
55_20220827 06,949.7113108747701
55_20220827 07,949.2309055126956
55_20220827 08,980.1910368245891
55_20220827 09,975.9950832939054
55_20220827 10,977.3526922379705
55_20220827 11,967.2167393552959
55_20220827 12,963.6285955977303
55_20220827 13,970.1223310558072
55_20220827 14,959.3244911411242
55_20220827 15,957.9006159123194
55_20220827 16,959.3376300347586
55_20220827 17,965.2755690399898
55_20220827 18,954.5673662970031
55_20220827 19,947.2237648431324
55_20220827 20,943.1513878329408
55_20220827 21,948.3216855502671
55_20220827 22,936.654801421287
55_20220827 23,933.7012341620613
55_20220828 00,930.8822203120774
55_20220828 01,928.9238949295449
55_20220828 02,926.7485936660369
55_20220828 03,928.9596203220954
55_20220828 04,926.0464980112661
55_20220828 05,933.9513775629556
55_20220828 06,931.1311252144642
55_20220828 07,936.8869618049862
55_20220828 08,961.5527706470543
55_20220828 09,954.5458631984199
55_20220828 10,958.9385270286444
55_20220828 11,958.1435279006425
55_20220828 12,957.6127009855632
55_20220828 13,952.8422262000983
55_20220828 14,951.9992820818112
55_20220828 15,952.6496065882583
55_20220828 16,959.3361359237738
55_20220828 17,955.2823132176321
55_20220828 18,946.9913546986712
55_20220828 19,939.7448660639351
55_20220828 20,942.9860921860758
55_20220828 21,937.6591836508029
55_20220828 22,941.9243229114262
55_20220828 23,942.2859424893729
55_20220829 00,938.4561139826567
55_20220829 01,929.9766869532853
55_20220829 02,936.4749279908713
55_20220829 03,936.4749279908713
55_20220829 04,942.2773527374562
55_20220829 05,968.3412626130744
55_20220829 06,1040.0878269886607
55_20220829 07,1087.6948416093169
55_20220829 08,1111.0621209574008
55_20220829 09,1104.3204658686248
55_20220829 10,1114.6828336408814
55_20220829 11,1106.8824599875688
55_20220829 12,1109.9775650517156
55_20220829 13,1107.619428252553
55_20220829 14,1095.6636094854143
55_20220829 15,1087.494880889344
55_20220829 16,1090.8701223355324
55_20220829 17,1083.1280875245634
55_20220829 18,1040.3433887174701
