ID,ECLO
ACCIDENT_45212,5.2150025
ACCIDENT_45213,4.794081
ACCIDENT_45214,3.7848158
ACCIDENT_45215,4.654229
ACCIDENT_45216,3.649651
ACCIDENT_45217,4.657846
ACCIDENT_45218,4.6798744
ACCIDENT_45219,4.0092516
ACCIDENT_45220,4.8384123
ACCIDENT_45221,5.0112286
ACCIDENT_45222,3.596092
ACCIDENT_45223,4.681048
ACCIDENT_45224,5.022665
ACCIDENT_45225,5.1580796
ACCIDENT_45226,4.811168
ACCIDENT_45227,5.079207
ACCIDENT_45228,4.785514
ACCIDENT_45229,4.4837613
ACCIDENT_45230,4.8300605
ACCIDENT_45231,4.905638
ACCIDENT_45232,4.038676
ACCIDENT_45233,5.751305
ACCIDENT_45234,3.8735378
ACCIDENT_45235,5.062827
ACCIDENT_45236,4.3305173
ACCIDENT_45237,5.078954
ACCIDENT_45238,3.5919256
ACCIDENT_45239,4.680458
ACCIDENT_45240,4.243926
ACCIDENT_45241,4.2411447
ACCIDENT_45242,4.3330264
ACCIDENT_45243,3.4322586
ACCIDENT_45244,4.3114967
ACCIDENT_45245,4.1712914
ACCIDENT_45246,3.8842566
ACCIDENT_45247,4.225078
ACCIDENT_45248,3.9411795
ACCIDENT_45249,4.279244
ACCIDENT_45250,4.085883
ACCIDENT_45251,4.351053
ACCIDENT_45252,4.590588
ACCIDENT_45253,4.054738
ACCIDENT_45254,4.3566046
ACCIDENT_45255,4.492479
ACCIDENT_45256,4.1766067
ACCIDENT_45257,4.543474
ACCIDENT_45258,4.4309177
ACCIDENT_45259,4.3802857
ACCIDENT_45260,4.661671
ACCIDENT_45261,4.302286
ACCIDENT_45262,4.850836
ACCIDENT_45263,4.3020635
ACCIDENT_45264,3.225724
ACCIDENT_45265,4.147754
ACCIDENT_45266,4.045537
ACCIDENT_45267,4.913055
ACCIDENT_45268,4.304704
ACCIDENT_45269,3.3823767
ACCIDENT_45270,4.7071886
ACCIDENT_45271,3.5037143
ACCIDENT_45272,4.9553876
ACCIDENT_45273,4.3683486
ACCIDENT_45274,4.589377
ACCIDENT_45275,4.1117744
ACCIDENT_45276,4.7466407
ACCIDENT_45277,4.4237666
ACCIDENT_45278,3.367214
ACCIDENT_45279,4.2741933
ACCIDENT_45280,4.35179
ACCIDENT_45281,3.4139416
ACCIDENT_45282,4.4374347
ACCIDENT_45283,3.7004864
ACCIDENT_45284,3.667969
ACCIDENT_45285,4.129422
ACCIDENT_45286,4.2784767
ACCIDENT_45287,4.4322095
ACCIDENT_45288,4.2718673
ACCIDENT_45289,3.082467
ACCIDENT_45290,4.359738
ACCIDENT_45291,5.1946673
ACCIDENT_45292,3.4910002
ACCIDENT_45293,4.370252
ACCIDENT_45294,3.9944828
ACCIDENT_45295,4.22906
ACCIDENT_45296,4.060171
ACCIDENT_45297,4.7701263
ACCIDENT_45298,4.376908
ACCIDENT_45299,4.705462
ACCIDENT_45300,5.0115056
ACCIDENT_45301,4.0919642
ACCIDENT_45302,3.5676534
ACCIDENT_45303,4.2823815
ACCIDENT_45304,4.9114175
ACCIDENT_45305,3.699326
ACCIDENT_45306,4.412418
ACCIDENT_45307,3.4331791
ACCIDENT_45308,4.233168
ACCIDENT_45309,3.882016
ACCIDENT_45310,4.458223
ACCIDENT_45311,4.0426855
ACCIDENT_45312,4.6887207
ACCIDENT_45313,4.3573365
ACCIDENT_45314,4.5843325
ACCIDENT_45315,4.964479
ACCIDENT_45316,4.511876
ACCIDENT_45317,4.3533363
ACCIDENT_45318,4.0858674
ACCIDENT_45319,3.8165488
ACCIDENT_45320,4.037176
ACCIDENT_45321,3.8723238
ACCIDENT_45322,4.021642
ACCIDENT_45323,4.549551
ACCIDENT_45324,3.5971906
ACCIDENT_45325,4.201011
ACCIDENT_45326,4.416076
ACCIDENT_45327,3.6059206
ACCIDENT_45328,3.6263301
ACCIDENT_45329,3.364313
ACCIDENT_45330,4.4275107
ACCIDENT_45331,4.3341637
ACCIDENT_45332,4.0737276
ACCIDENT_45333,4.0780406
ACCIDENT_45334,4.9359555
ACCIDENT_45335,3.8449628
ACCIDENT_45336,4.319876
ACCIDENT_45337,4.415257
ACCIDENT_45338,4.469508
ACCIDENT_45339,3.8010836
ACCIDENT_45340,5.156269
ACCIDENT_45341,4.415339
ACCIDENT_45342,4.2552123
ACCIDENT_45343,4.4660234
ACCIDENT_45344,4.311957
ACCIDENT_45345,3.9855313
ACCIDENT_45346,4.0427203
ACCIDENT_45347,3.6718833
ACCIDENT_45348,4.362297
ACCIDENT_45349,4.280922
ACCIDENT_45350,4.013839
ACCIDENT_45351,4.3152146
ACCIDENT_45352,3.5365574
ACCIDENT_45353,4.6349645
ACCIDENT_45354,3.4393914
ACCIDENT_45355,4.396607
ACCIDENT_45356,4.4164004
ACCIDENT_45357,3.9890542
ACCIDENT_45358,4.4412804
ACCIDENT_45359,4.484681
ACCIDENT_45360,4.621482
ACCIDENT_45361,3.7927134
ACCIDENT_45362,4.343076
ACCIDENT_45363,4.536251
ACCIDENT_45364,4.4179883
ACCIDENT_45365,4.4285836
ACCIDENT_45366,4.877979
ACCIDENT_45367,3.4300318
ACCIDENT_45368,4.285405
ACCIDENT_45369,4.5154796
ACCIDENT_45370,4.2898226
ACCIDENT_45371,4.159541
ACCIDENT_45372,4.2916846
ACCIDENT_45373,4.311568
ACCIDENT_45374,4.233353
ACCIDENT_45375,4.374745
ACCIDENT_45376,4.34199
ACCIDENT_45377,4.5044456
ACCIDENT_45378,4.6057534
ACCIDENT_45379,4.295367
ACCIDENT_45380,4.1559596
ACCIDENT_45381,4.2167645
ACCIDENT_45382,4.235753
ACCIDENT_45383,4.2882543
ACCIDENT_45384,3.4916046
ACCIDENT_45385,4.3082366
ACCIDENT_45386,3.791807
ACCIDENT_45387,4.463484
ACCIDENT_45388,4.0780535
ACCIDENT_45389,4.578325
ACCIDENT_45390,4.1455297
ACCIDENT_45391,4.5310264
ACCIDENT_45392,4.4713387
ACCIDENT_45393,4.8886666
ACCIDENT_45394,3.275384
ACCIDENT_45395,4.467677
ACCIDENT_45396,3.6361792
ACCIDENT_45397,4.535851
ACCIDENT_45398,4.6455255
ACCIDENT_45399,4.483296
ACCIDENT_45400,4.904473
ACCIDENT_45401,3.3319213
ACCIDENT_45402,4.469508
ACCIDENT_45403,4.7844644
ACCIDENT_45404,3.8883197
ACCIDENT_45405,4.6161885
ACCIDENT_45406,4.7824526
ACCIDENT_45407,5.1807065
ACCIDENT_45408,4.137801
ACCIDENT_45409,4.426094
ACCIDENT_45410,4.301466
ACCIDENT_45411,4.418993
ACCIDENT_45412,4.686906
ACCIDENT_45413,4.5702515
ACCIDENT_45414,4.550358
ACCIDENT_45415,4.65463
ACCIDENT_45416,4.507581
ACCIDENT_45417,4.3884
ACCIDENT_45418,3.2599437
ACCIDENT_45419,4.184103
ACCIDENT_45420,4.567806
ACCIDENT_45421,4.0128555
ACCIDENT_45422,4.3789024
ACCIDENT_45423,4.2609897
ACCIDENT_45424,4.255058
ACCIDENT_45425,4.966754
ACCIDENT_45426,4.0688276
ACCIDENT_45427,3.8921182
ACCIDENT_45428,4.243629
ACCIDENT_45429,4.166858
ACCIDENT_45430,4.751345
ACCIDENT_45431,4.558616
ACCIDENT_45432,4.165679
ACCIDENT_45433,5.238071
ACCIDENT_45434,5.369076
ACCIDENT_45435,4.8407006
ACCIDENT_45436,4.9596276
ACCIDENT_45437,5.408508
ACCIDENT_45438,4.824486
ACCIDENT_45439,5.0408883
ACCIDENT_45440,4.6914096
ACCIDENT_45441,4.4853067
ACCIDENT_45442,3.6616776
ACCIDENT_45443,5.3693643
ACCIDENT_45444,5.8238397
ACCIDENT_45445,4.925308
ACCIDENT_45446,4.966231
ACCIDENT_45447,3.9960666
ACCIDENT_45448,4.340293
ACCIDENT_45449,4.834291
ACCIDENT_45450,4.9888306
ACCIDENT_45451,4.8616915
ACCIDENT_45452,4.3170524
ACCIDENT_45453,4.3999233
ACCIDENT_45454,3.4789329
ACCIDENT_45455,4.5019984
ACCIDENT_45456,4.2128057
ACCIDENT_45457,4.214453
ACCIDENT_45458,4.2258973
ACCIDENT_45459,4.313931
ACCIDENT_45460,4.3906465
ACCIDENT_45461,4.2491565
ACCIDENT_45462,4.2189
ACCIDENT_45463,3.993055
ACCIDENT_45464,3.4588306
ACCIDENT_45465,4.1714573
ACCIDENT_45466,4.29672
ACCIDENT_45467,4.29672
ACCIDENT_45468,3.67537
ACCIDENT_45469,3.5854437
ACCIDENT_45470,3.549229
ACCIDENT_45471,4.2270412
ACCIDENT_45472,3.2664433
ACCIDENT_45473,4.9892745
ACCIDENT_45474,4.171567
ACCIDENT_45475,4.137508
ACCIDENT_45476,3.9345489
ACCIDENT_45477,4.0750084
ACCIDENT_45478,4.177554
ACCIDENT_45479,4.4795427
ACCIDENT_45480,3.6584153
ACCIDENT_45481,4.298001
ACCIDENT_45482,4.3876634
ACCIDENT_45483,4.9401565
ACCIDENT_45484,4.506017
ACCIDENT_45485,4.5837407
ACCIDENT_45486,4.8260303
ACCIDENT_45487,4.718191
ACCIDENT_45488,4.2278504
ACCIDENT_45489,4.2194667
ACCIDENT_45490,3.6427653
ACCIDENT_45491,4.355083
ACCIDENT_45492,4.2638106
ACCIDENT_45493,4.2631917
ACCIDENT_45494,4.655246
ACCIDENT_45495,4.0505047
ACCIDENT_45496,4.881448
ACCIDENT_45497,4.2095103
ACCIDENT_45498,3.937957
ACCIDENT_45499,4.053318
ACCIDENT_45500,3.8285804
ACCIDENT_45501,3.2760036
ACCIDENT_45502,4.300421
ACCIDENT_45503,3.9935162
ACCIDENT_45504,4.831781
ACCIDENT_45505,4.3468122
ACCIDENT_45506,4.406737
ACCIDENT_45507,4.356106
ACCIDENT_45508,3.5424478
ACCIDENT_45509,4.2927456
ACCIDENT_45510,4.2522206
ACCIDENT_45511,4.659348
ACCIDENT_45512,4.050564
ACCIDENT_45513,4.7151275
ACCIDENT_45514,3.4895177
ACCIDENT_45515,4.5322385
ACCIDENT_45516,3.6407487
ACCIDENT_45517,3.4316256
ACCIDENT_45518,3.4012535
ACCIDENT_45519,3.4824333
ACCIDENT_45520,4.09581
ACCIDENT_45521,3.9254508
ACCIDENT_45522,4.81247
ACCIDENT_45523,4.4830813
ACCIDENT_45524,4.1219935
ACCIDENT_45525,4.2503767
ACCIDENT_45526,4.5577307
ACCIDENT_45527,4.1545978
ACCIDENT_45528,3.4206593
ACCIDENT_45529,3.4871387
ACCIDENT_45530,4.068286
ACCIDENT_45531,5.0342484
ACCIDENT_45532,3.998691
ACCIDENT_45533,4.22428
ACCIDENT_45534,5.120782
ACCIDENT_45535,4.4477572
ACCIDENT_45536,4.67641
ACCIDENT_45537,4.5086575
ACCIDENT_45538,4.0574455
ACCIDENT_45539,3.3065207
ACCIDENT_45540,4.4394336
ACCIDENT_45541,3.589845
ACCIDENT_45542,4.3714566
ACCIDENT_45543,4.815857
ACCIDENT_45544,4.397327
ACCIDENT_45545,4.15397
ACCIDENT_45546,4.335216
ACCIDENT_45547,4.5509953
ACCIDENT_45548,4.0654035
ACCIDENT_45549,4.5329895
ACCIDENT_45550,4.221557
ACCIDENT_45551,8.758037
ACCIDENT_45552,3.9140136
ACCIDENT_45553,5.2886586
ACCIDENT_45554,4.0201635
ACCIDENT_45555,4.3075333
ACCIDENT_45556,3.8675797
ACCIDENT_45557,3.6872807
ACCIDENT_45558,4.1776257
ACCIDENT_45559,3.3630672
ACCIDENT_45560,4.291552
ACCIDENT_45561,4.006395
ACCIDENT_45562,4.224772
ACCIDENT_45563,3.5549366
ACCIDENT_45564,5.1997457
ACCIDENT_45565,3.5888512
ACCIDENT_45566,4.657183
ACCIDENT_45567,4.247373
ACCIDENT_45568,3.6596224
ACCIDENT_45569,4.4991946
ACCIDENT_45570,3.4950306
ACCIDENT_45571,4.534166
ACCIDENT_45572,3.9118164
ACCIDENT_45573,4.460758
ACCIDENT_45574,3.5954387
ACCIDENT_45575,7.283712
ACCIDENT_45576,3.4658902
ACCIDENT_45577,4.715553
ACCIDENT_45578,4.63796
ACCIDENT_45579,3.7616956
ACCIDENT_45580,4.54639
ACCIDENT_45581,3.9121246
ACCIDENT_45582,5.166422
ACCIDENT_45583,4.1905427
ACCIDENT_45584,4.340754
ACCIDENT_45585,4.241589
ACCIDENT_45586,4.316357
ACCIDENT_45587,4.05535
ACCIDENT_45588,4.3061733
ACCIDENT_45589,3.2211053
ACCIDENT_45590,3.3717573
ACCIDENT_45591,4.3040276
ACCIDENT_45592,4.255712
ACCIDENT_45593,4.0764313
ACCIDENT_45594,3.7871912
ACCIDENT_45595,4.1292386
ACCIDENT_45596,4.164638
ACCIDENT_45597,4.6249905
ACCIDENT_45598,4.5991774
ACCIDENT_45599,4.0905313
ACCIDENT_45600,4.4202228
ACCIDENT_45601,4.3292394
ACCIDENT_45602,3.3590608
ACCIDENT_45603,4.4835305
ACCIDENT_45604,4.548825
ACCIDENT_45605,4.6717505
ACCIDENT_45606,4.5222297
ACCIDENT_45607,4.3000636
ACCIDENT_45608,4.32805
ACCIDENT_45609,3.5806825
ACCIDENT_45610,4.351573
ACCIDENT_45611,4.3196588
ACCIDENT_45612,3.3046966
ACCIDENT_45613,4.6343575
ACCIDENT_45614,3.8401308
ACCIDENT_45615,4.164859
ACCIDENT_45616,4.1548047
ACCIDENT_45617,4.924168
ACCIDENT_45618,3.7215617
ACCIDENT_45619,4.862972
ACCIDENT_45620,4.2432
ACCIDENT_45621,4.426883
ACCIDENT_45622,4.5445595
ACCIDENT_45623,4.112101
ACCIDENT_45624,4.5320606
ACCIDENT_45625,4.4104276
ACCIDENT_45626,3.3524616
ACCIDENT_45627,5.3757014
ACCIDENT_45628,5.0584
ACCIDENT_45629,4.678314
ACCIDENT_45630,4.856224
ACCIDENT_45631,5.4340773
ACCIDENT_45632,3.6748722
ACCIDENT_45633,4.948686
ACCIDENT_45634,4.3967557
ACCIDENT_45635,3.5930083
ACCIDENT_45636,4.945846
ACCIDENT_45637,4.766505
ACCIDENT_45638,4.4142513
ACCIDENT_45639,4.9745436
ACCIDENT_45640,5.082616
ACCIDENT_45641,5.2775273
ACCIDENT_45642,5.113611
ACCIDENT_45643,3.6528175
ACCIDENT_45644,5.121305
ACCIDENT_45645,4.9406657
ACCIDENT_45646,5.218171
ACCIDENT_45647,4.7911344
ACCIDENT_45648,4.7179403
ACCIDENT_45649,3.7001007
ACCIDENT_45650,3.9106364
ACCIDENT_45651,4.6412606
ACCIDENT_45652,4.2653756
ACCIDENT_45653,4.274833
ACCIDENT_45654,4.43641
ACCIDENT_45655,4.154771
ACCIDENT_45656,4.4071207
ACCIDENT_45657,4.5720773
ACCIDENT_45658,3.9651163
ACCIDENT_45659,4.2319665
ACCIDENT_45660,3.9804204
ACCIDENT_45661,4.0934973
ACCIDENT_45662,4.3032312
ACCIDENT_45663,4.249906
ACCIDENT_45664,4.286718
ACCIDENT_45665,4.231331
ACCIDENT_45666,4.447965
ACCIDENT_45667,4.5407453
ACCIDENT_45668,3.8711965
ACCIDENT_45669,3.4658363
ACCIDENT_45670,5.1817393
ACCIDENT_45671,4.41007
ACCIDENT_45672,4.1704016
ACCIDENT_45673,4.4169655
ACCIDENT_45674,4.231093
ACCIDENT_45675,4.10826
ACCIDENT_45676,3.373647
ACCIDENT_45677,4.340076
ACCIDENT_45678,4.1915765
ACCIDENT_45679,4.602546
ACCIDENT_45680,4.6058865
ACCIDENT_45681,4.42053
ACCIDENT_45682,4.5195236
ACCIDENT_45683,4.524172
ACCIDENT_45684,3.279127
ACCIDENT_45685,4.5986457
ACCIDENT_45686,5.8498363
ACCIDENT_45687,4.277205
ACCIDENT_45688,4.9308677
ACCIDENT_45689,4.319263
ACCIDENT_45690,4.2760735
ACCIDENT_45691,4.071026
ACCIDENT_45692,4.210908
ACCIDENT_45693,5.0992546
ACCIDENT_45694,4.0368795
ACCIDENT_45695,4.4687295
ACCIDENT_45696,5.0231924
ACCIDENT_45697,4.4579115
ACCIDENT_45698,4.116926
ACCIDENT_45699,4.1288457
ACCIDENT_45700,3.9425833
ACCIDENT_45701,4.3168254
ACCIDENT_45702,4.1402974
ACCIDENT_45703,4.2013
ACCIDENT_45704,4.7115965
ACCIDENT_45705,4.3826632
ACCIDENT_45706,4.169809
ACCIDENT_45707,4.351601
ACCIDENT_45708,4.3586545
ACCIDENT_45709,4.1764226
ACCIDENT_45710,4.927198
ACCIDENT_45711,3.5897753
ACCIDENT_45712,3.3790476
ACCIDENT_45713,4.0094814
ACCIDENT_45714,4.197416
ACCIDENT_45715,4.4690566
ACCIDENT_45716,4.5284686
ACCIDENT_45717,4.6852236
ACCIDENT_45718,3.670571
ACCIDENT_45719,4.2915673
ACCIDENT_45720,4.4777718
ACCIDENT_45721,4.609513
ACCIDENT_45722,5.0657153
ACCIDENT_45723,4.614877
ACCIDENT_45724,3.6409433
ACCIDENT_45725,3.9799905
ACCIDENT_45726,3.9670196
ACCIDENT_45727,3.7325637
ACCIDENT_45728,4.89737
ACCIDENT_45729,4.3825536
ACCIDENT_45730,4.2965274
ACCIDENT_45731,5.1719346
ACCIDENT_45732,3.5687454
ACCIDENT_45733,4.635963
ACCIDENT_45734,4.7648034
ACCIDENT_45735,4.230138
ACCIDENT_45736,4.3298593
ACCIDENT_45737,4.3885665
ACCIDENT_45738,4.4289865
ACCIDENT_45739,4.004658
ACCIDENT_45740,3.5693948
ACCIDENT_45741,3.923581
ACCIDENT_45742,4.391147
ACCIDENT_45743,4.4774604
ACCIDENT_45744,4.3723426
ACCIDENT_45745,4.4993305
ACCIDENT_45746,4.362992
ACCIDENT_45747,4.495428
ACCIDENT_45748,4.1564813
ACCIDENT_45749,4.4476275
ACCIDENT_45750,3.7765567
ACCIDENT_45751,4.4545865
ACCIDENT_45752,4.4545865
ACCIDENT_45753,4.264778
ACCIDENT_45754,4.3063545
ACCIDENT_45755,3.3687894
ACCIDENT_45756,4.4716682
ACCIDENT_45757,4.75359
ACCIDENT_45758,5.1437955
ACCIDENT_45759,4.5580716
ACCIDENT_45760,3.4779751
ACCIDENT_45761,4.7102675
ACCIDENT_45762,4.88107
ACCIDENT_45763,4.7365603
ACCIDENT_45764,4.2064786
ACCIDENT_45765,3.9726765
ACCIDENT_45766,4.3151603
ACCIDENT_45767,3.8779209
ACCIDENT_45768,4.1049104
ACCIDENT_45769,4.8318334
ACCIDENT_45770,4.4023347
ACCIDENT_45771,3.6422436
ACCIDENT_45772,3.891133
ACCIDENT_45773,3.8006678
ACCIDENT_45774,4.325078
ACCIDENT_45775,4.602547
ACCIDENT_45776,3.4763937
ACCIDENT_45777,3.6775625
ACCIDENT_45778,4.232059
ACCIDENT_45779,4.8904567
ACCIDENT_45780,4.7092466
ACCIDENT_45781,4.8030896
ACCIDENT_45782,4.7094045
ACCIDENT_45783,4.7092466
ACCIDENT_45784,4.0959854
ACCIDENT_45785,4.7767005
ACCIDENT_45786,4.573645
ACCIDENT_45787,5.1783104
ACCIDENT_45788,4.4276075
ACCIDENT_45789,5.4661126
ACCIDENT_45790,4.658507
ACCIDENT_45791,4.5100827
ACCIDENT_45792,3.350344
ACCIDENT_45793,4.625786
ACCIDENT_45794,4.298323
ACCIDENT_45795,5.1688514
ACCIDENT_45796,4.563591
ACCIDENT_45797,4.1307116
ACCIDENT_45798,4.0935845
ACCIDENT_45799,4.360275
ACCIDENT_45800,4.6012144
ACCIDENT_45801,4.393207
ACCIDENT_45802,4.4238067
ACCIDENT_45803,4.25338
ACCIDENT_45804,3.9917476
ACCIDENT_45805,4.27281
ACCIDENT_45806,4.548777
ACCIDENT_45807,4.478639
ACCIDENT_45808,4.283685
ACCIDENT_45809,4.1585965
ACCIDENT_45810,4.686214
ACCIDENT_45811,4.202496
ACCIDENT_45812,4.495526
ACCIDENT_45813,4.58496
ACCIDENT_45814,4.235134
ACCIDENT_45815,4.281569
ACCIDENT_45816,4.611641
ACCIDENT_45817,4.877047
ACCIDENT_45818,4.5765295
ACCIDENT_45819,4.0792484
ACCIDENT_45820,3.8297946
ACCIDENT_45821,4.6831975
ACCIDENT_45822,4.695914
ACCIDENT_45823,4.356661
ACCIDENT_45824,4.7964687
ACCIDENT_45825,3.896254
ACCIDENT_45826,4.4738784
ACCIDENT_45827,4.5081
ACCIDENT_45828,4.4172864
ACCIDENT_45829,3.4639738
ACCIDENT_45830,5.1331797
ACCIDENT_45831,4.6861997
ACCIDENT_45832,4.5348954
ACCIDENT_45833,4.445818
ACCIDENT_45834,4.479143
ACCIDENT_45835,5.037191
ACCIDENT_45836,4.6431155
ACCIDENT_45837,4.1034284
ACCIDENT_45838,3.3845584
ACCIDENT_45839,4.218321
ACCIDENT_45840,4.526949
ACCIDENT_45841,4.3202906
ACCIDENT_45842,4.1171846
ACCIDENT_45843,4.169642
ACCIDENT_45844,4.4604774
ACCIDENT_45845,4.6925654
ACCIDENT_45846,3.4673765
ACCIDENT_45847,4.4672675
ACCIDENT_45848,4.2127237
ACCIDENT_45849,4.4770446
ACCIDENT_45850,3.4794595
ACCIDENT_45851,4.268822
ACCIDENT_45852,4.7766447
ACCIDENT_45853,4.789433
ACCIDENT_45854,5.23407
ACCIDENT_45855,4.808503
ACCIDENT_45856,4.374294
ACCIDENT_45857,4.7551103
ACCIDENT_45858,4.606214
ACCIDENT_45859,5.039954
ACCIDENT_45860,5.094795
ACCIDENT_45861,4.3268256
ACCIDENT_45862,4.75604
ACCIDENT_45863,4.7084994
ACCIDENT_45864,5.254125
ACCIDENT_45865,5.4240003
ACCIDENT_45866,5.378239
ACCIDENT_45867,4.1866336
ACCIDENT_45868,4.4040074
ACCIDENT_45869,4.873775
ACCIDENT_45870,4.6111207
ACCIDENT_45871,4.7103953
ACCIDENT_45872,4.950005
ACCIDENT_45873,5.242207
ACCIDENT_45874,3.9968066
ACCIDENT_45875,4.9245625
ACCIDENT_45876,4.1451235
ACCIDENT_45877,3.7953746
ACCIDENT_45878,4.531748
ACCIDENT_45879,5.097933
ACCIDENT_45880,4.4777484
ACCIDENT_45881,3.5323827
ACCIDENT_45882,4.548958
ACCIDENT_45883,4.505664
ACCIDENT_45884,4.120216
ACCIDENT_45885,4.5067945
ACCIDENT_45886,3.4419484
ACCIDENT_45887,3.4528513
ACCIDENT_45888,4.5761733
ACCIDENT_45889,5.0197287
ACCIDENT_45890,3.5364692
ACCIDENT_45891,4.9103446
ACCIDENT_45892,4.8951983
ACCIDENT_45893,4.4339027
ACCIDENT_45894,4.154021
ACCIDENT_45895,4.860541
ACCIDENT_45896,4.56567
ACCIDENT_45897,5.2004304
ACCIDENT_45898,4.460235
ACCIDENT_45899,4.6034026
ACCIDENT_45900,3.6521885
ACCIDENT_45901,3.8973992
ACCIDENT_45902,4.286922
ACCIDENT_45903,4.5714927
ACCIDENT_45904,4.541205
ACCIDENT_45905,4.881581
ACCIDENT_45906,6.885105
ACCIDENT_45907,4.180926
ACCIDENT_45908,4.163347
ACCIDENT_45909,4.932464
ACCIDENT_45910,4.3243027
ACCIDENT_45911,4.068152
ACCIDENT_45912,4.957418
ACCIDENT_45913,3.918417
ACCIDENT_45914,4.4547534
ACCIDENT_45915,4.489963
ACCIDENT_45916,4.6295586
ACCIDENT_45917,4.5277214
ACCIDENT_45918,4.3545938
ACCIDENT_45919,4.3488793
ACCIDENT_45920,4.3553243
ACCIDENT_45921,3.4280987
ACCIDENT_45922,4.882546
ACCIDENT_45923,6.016318
ACCIDENT_45924,4.8384967
ACCIDENT_45925,4.4329185
ACCIDENT_45926,4.673637
ACCIDENT_45927,4.907663
ACCIDENT_45928,4.342648
ACCIDENT_45929,4.761626
ACCIDENT_45930,4.38009
ACCIDENT_45931,5.04573
ACCIDENT_45932,3.714133
ACCIDENT_45933,4.767347
ACCIDENT_45934,4.432915
ACCIDENT_45935,4.4894223
ACCIDENT_45936,3.595796
ACCIDENT_45937,4.468046
ACCIDENT_45938,4.483709
ACCIDENT_45939,4.3024974
ACCIDENT_45940,4.703889
ACCIDENT_45941,4.3401475
ACCIDENT_45942,4.276069
ACCIDENT_45943,3.2901058
ACCIDENT_45944,5.535947
ACCIDENT_45945,4.542828
ACCIDENT_45946,4.9835825
ACCIDENT_45947,4.2560773
ACCIDENT_45948,4.670713
ACCIDENT_45949,4.3850813
ACCIDENT_45950,4.2991557
ACCIDENT_45951,3.7184312
ACCIDENT_45952,4.211167
ACCIDENT_45953,3.5817425
ACCIDENT_45954,4.4152045
ACCIDENT_45955,4.1530905
ACCIDENT_45956,4.591745
ACCIDENT_45957,4.7663503
ACCIDENT_45958,3.9480493
ACCIDENT_45959,5.2518134
ACCIDENT_45960,3.7176251
ACCIDENT_45961,4.6473994
ACCIDENT_45962,5.017657
ACCIDENT_45963,4.7468934
ACCIDENT_45964,3.9040241
ACCIDENT_45965,4.491516
ACCIDENT_45966,5.0628757
ACCIDENT_45967,4.0403724
ACCIDENT_45968,4.9378304
ACCIDENT_45969,4.0897317
ACCIDENT_45970,3.744139
ACCIDENT_45971,4.229951
ACCIDENT_45972,4.610575
ACCIDENT_45973,4.4342446
ACCIDENT_45974,4.4171414
ACCIDENT_45975,3.9814098
ACCIDENT_45976,4.383035
ACCIDENT_45977,4.4114842
ACCIDENT_45978,4.274471
ACCIDENT_45979,4.631383
ACCIDENT_45980,4.7126336
ACCIDENT_45981,5.2969522
ACCIDENT_45982,5.2969522
ACCIDENT_45983,5.7072787
ACCIDENT_45984,4.7103286
ACCIDENT_45985,4.3074384
ACCIDENT_45986,3.3910902
ACCIDENT_45987,4.5825005
ACCIDENT_45988,4.9615626
ACCIDENT_45989,4.2165585
ACCIDENT_45990,4.679148
ACCIDENT_45991,4.47069
ACCIDENT_45992,4.500849
ACCIDENT_45993,3.7598221
ACCIDENT_45994,3.7350695
ACCIDENT_45995,3.5420032
ACCIDENT_45996,4.489282
ACCIDENT_45997,4.918942
ACCIDENT_45998,4.9047494
ACCIDENT_45999,4.5675006
ACCIDENT_46000,4.235139
ACCIDENT_46001,4.179434
ACCIDENT_46002,4.5427814
ACCIDENT_46003,4.461099
ACCIDENT_46004,4.970715
ACCIDENT_46005,3.471225
ACCIDENT_46006,4.397449
ACCIDENT_46007,3.9957926
ACCIDENT_46008,4.7670617
ACCIDENT_46009,4.5631075
ACCIDENT_46010,4.109305
ACCIDENT_46011,4.4340262
ACCIDENT_46012,4.3058486
ACCIDENT_46013,4.2981095
ACCIDENT_46014,4.1899667
ACCIDENT_46015,4.4295993
ACCIDENT_46016,3.486626
ACCIDENT_46017,4.7141633
ACCIDENT_46018,4.379557
ACCIDENT_46019,3.6071706
ACCIDENT_46020,4.975634
ACCIDENT_46021,4.7745395
ACCIDENT_46022,4.584896
ACCIDENT_46023,4.429049
ACCIDENT_46024,3.388547
ACCIDENT_46025,4.6336217
ACCIDENT_46026,4.669204
ACCIDENT_46027,6.0459876
ACCIDENT_46028,4.696122
ACCIDENT_46029,3.7978137
ACCIDENT_46030,4.61661
ACCIDENT_46031,5.236094
ACCIDENT_46032,4.7662387
ACCIDENT_46033,5.5323987
ACCIDENT_46034,4.4544444
ACCIDENT_46035,3.8685353
ACCIDENT_46036,4.8368497
ACCIDENT_46037,4.594411
ACCIDENT_46038,5.0748496
ACCIDENT_46039,4.920367
ACCIDENT_46040,4.388068
ACCIDENT_46041,4.6598353
ACCIDENT_46042,4.819431
ACCIDENT_46043,4.8458867
ACCIDENT_46044,4.582477
ACCIDENT_46045,4.4710174
ACCIDENT_46046,4.6303782
ACCIDENT_46047,4.321502
ACCIDENT_46048,4.7466607
ACCIDENT_46049,4.7277303
ACCIDENT_46050,3.5056946
ACCIDENT_46051,4.3500295
ACCIDENT_46052,5.09098
ACCIDENT_46053,4.841419
ACCIDENT_46054,4.4168715
ACCIDENT_46055,4.8468
