ID,ECLO
ACCIDENT_45425,4.343256
ACCIDENT_45426,3.6477408
ACCIDENT_45427,3.9058595
ACCIDENT_45428,4.3099403
ACCIDENT_45429,4.0605145
ACCIDENT_45430,3.782489
ACCIDENT_45431,3.9383347
ACCIDENT_45432,3.9984207
ACCIDENT_45433,4.136755
ACCIDENT_45434,4.8806486
ACCIDENT_45435,4.318318
ACCIDENT_45436,4.722216
ACCIDENT_45437,4.782777
ACCIDENT_45438,4.4263563
ACCIDENT_45439,4.2638955
ACCIDENT_45440,4.5066757
ACCIDENT_45441,4.086439
ACCIDENT_45442,3.2531815
ACCIDENT_45443,4.5136523
ACCIDENT_45444,5.268566
ACCIDENT_45445,4.248458
ACCIDENT_45446,4.7759967
ACCIDENT_45447,4.293272
ACCIDENT_45448,3.3878558
ACCIDENT_45449,4.3278036
ACCIDENT_45450,4.3180537
ACCIDENT_45451,4.3221235
ACCIDENT_45452,3.4959342
ACCIDENT_45453,4.0748034
ACCIDENT_45454,3.4823685
ACCIDENT_45455,4.4004126
ACCIDENT_45456,3.878564
ACCIDENT_45457,3.8307767
ACCIDENT_45458,3.560772
ACCIDENT_45459,3.719063
ACCIDENT_45460,4.2227283
ACCIDENT_45461,3.795664
ACCIDENT_45462,3.8519037
ACCIDENT_45463,3.6454413
ACCIDENT_45464,3.3111143
ACCIDENT_45465,4.044322
ACCIDENT_45466,3.4484928
ACCIDENT_45467,3.4484928
ACCIDENT_45468,3.343293
ACCIDENT_45469,3.316424
ACCIDENT_45470,3.479271
ACCIDENT_45471,3.4307673
ACCIDENT_45472,3.4831924
ACCIDENT_45473,3.76764
ACCIDENT_45474,3.8818436
ACCIDENT_45475,3.9314406
ACCIDENT_45476,3.4673557
ACCIDENT_45477,3.2177403
ACCIDENT_45478,3.5234687
ACCIDENT_45479,3.9004192
ACCIDENT_45480,3.7383983
ACCIDENT_45481,3.8590279
ACCIDENT_45482,3.9707584
ACCIDENT_45483,4.5094295
ACCIDENT_45484,4.044872
ACCIDENT_45485,3.9199219
ACCIDENT_45486,4.426678
ACCIDENT_45487,4.413441
ACCIDENT_45488,3.7723675
ACCIDENT_45489,3.95736
ACCIDENT_45490,3.1371546
ACCIDENT_45491,4.043756
ACCIDENT_45492,3.8688354
ACCIDENT_45493,3.89244
ACCIDENT_45494,4.166728
ACCIDENT_45495,3.918758
ACCIDENT_45496,4.2813087
ACCIDENT_45497,3.9469936
ACCIDENT_45498,3.7746086
ACCIDENT_45499,3.9929993
ACCIDENT_45500,3.6539688
ACCIDENT_45501,2.9593995
ACCIDENT_45502,3.9935515
ACCIDENT_45503,3.9112372
ACCIDENT_45504,3.7662385
ACCIDENT_45505,3.835763
ACCIDENT_45506,4.069124
ACCIDENT_45507,3.8859322
ACCIDENT_45508,3.1388302
ACCIDENT_45509,3.6231344
ACCIDENT_45510,4.087205
ACCIDENT_45511,4.2617755
ACCIDENT_45512,3.6495292
ACCIDENT_45513,4.091151
ACCIDENT_45514,3.4469032
ACCIDENT_45515,4.1562977
ACCIDENT_45516,3.4202793
ACCIDENT_45517,3.2507133
ACCIDENT_45518,2.9008265
ACCIDENT_45519,3.3096457
ACCIDENT_45520,3.799457
ACCIDENT_45521,3.4632082
ACCIDENT_45522,4.1061587
ACCIDENT_45523,3.9518003
ACCIDENT_45524,3.5217254
ACCIDENT_45525,3.8575506
ACCIDENT_45526,4.1119328
ACCIDENT_45527,3.949871
ACCIDENT_45528,3.3436558
ACCIDENT_45529,3.2297568
ACCIDENT_45530,3.8699858
ACCIDENT_45531,4.3652887
ACCIDENT_45532,3.5720527
ACCIDENT_45533,3.701537
ACCIDENT_45534,3.8908303
ACCIDENT_45535,3.9600062
ACCIDENT_45536,4.1108584
ACCIDENT_45537,3.9945216
ACCIDENT_45538,3.7644873
ACCIDENT_45539,3.3031745
ACCIDENT_45540,3.9917798
ACCIDENT_45541,3.3639848
ACCIDENT_45542,3.9486475
ACCIDENT_45543,4.4214163
ACCIDENT_45544,3.8502562
ACCIDENT_45545,3.8449183
ACCIDENT_45546,3.9738336
ACCIDENT_45547,4.013264
ACCIDENT_45548,3.774963
ACCIDENT_45549,4.28303
ACCIDENT_45550,3.6974814
ACCIDENT_45551,3.2081096
ACCIDENT_45552,3.3105814
ACCIDENT_45553,3.8501968
ACCIDENT_45554,3.8196943
ACCIDENT_45555,3.845097
ACCIDENT_45556,3.4350016
ACCIDENT_45557,3.719266
ACCIDENT_45558,3.7290561
ACCIDENT_45559,2.9044702
ACCIDENT_45560,3.1264384
ACCIDENT_45561,3.7134204
ACCIDENT_45562,4.019447
ACCIDENT_45563,3.3852448
ACCIDENT_45564,3.814455
ACCIDENT_45565,3.2968235
ACCIDENT_45566,4.208541
ACCIDENT_45567,3.662008
ACCIDENT_45568,3.2573974
ACCIDENT_45569,4.00835
ACCIDENT_45570,3.3840642
ACCIDENT_45571,3.9992082
ACCIDENT_45572,3.5020454
ACCIDENT_45573,3.9791977
ACCIDENT_45574,3.3389907
ACCIDENT_45575,5.9561434
ACCIDENT_45576,3.6242428
ACCIDENT_45577,4.1382256
ACCIDENT_45578,4.210887
ACCIDENT_45579,3.567257
ACCIDENT_45580,4.000596
ACCIDENT_45581,3.7118134
ACCIDENT_45582,4.4192476
ACCIDENT_45583,3.7994523
ACCIDENT_45584,3.7355669
ACCIDENT_45585,3.857835
ACCIDENT_45586,3.7240798
ACCIDENT_45587,3.8485649
ACCIDENT_45588,4.0086694
ACCIDENT_45589,3.3407967
ACCIDENT_45590,2.9370673
ACCIDENT_45591,3.7310858
ACCIDENT_45592,3.9954588
ACCIDENT_45593,3.5101604
ACCIDENT_45594,3.7301996
ACCIDENT_45595,3.785272
ACCIDENT_45596,3.4455507
ACCIDENT_45597,4.0686283
ACCIDENT_45598,4.0313916
ACCIDENT_45599,3.9173405
ACCIDENT_45600,3.707171
ACCIDENT_45601,3.968962
ACCIDENT_45602,3.4269094
ACCIDENT_45603,4.001184
ACCIDENT_45604,4.2196937
ACCIDENT_45605,4.159002
ACCIDENT_45606,4.046325
ACCIDENT_45607,3.9374259
ACCIDENT_45608,4.1277933
ACCIDENT_45609,3.3579373
ACCIDENT_45610,4.0196667
ACCIDENT_45611,4.1471987
ACCIDENT_45612,3.1034024
ACCIDENT_45613,4.087163
ACCIDENT_45614,3.4326293
ACCIDENT_45615,3.8207438
ACCIDENT_45616,3.851004
ACCIDENT_45617,4.4659243
ACCIDENT_45618,3.261544
ACCIDENT_45619,4.00796
ACCIDENT_45620,3.9058385
ACCIDENT_45621,4.058528
ACCIDENT_45622,3.765829
ACCIDENT_45623,3.5784483
ACCIDENT_45624,4.222778
ACCIDENT_45625,4.1391573
ACCIDENT_45626,3.2916355
ACCIDENT_45627,4.5096
ACCIDENT_45628,4.588702
ACCIDENT_45629,4.149543
ACCIDENT_45630,4.176178
ACCIDENT_45631,4.5902686
ACCIDENT_45632,3.2870562
ACCIDENT_45633,4.4322724
ACCIDENT_45634,3.761194
ACCIDENT_45635,3.082588
ACCIDENT_45636,4.42744
ACCIDENT_45637,4.1804533
ACCIDENT_45638,4.0880756
ACCIDENT_45639,4.739763
ACCIDENT_45640,4.461191
ACCIDENT_45641,5.0339994
ACCIDENT_45642,4.676684
ACCIDENT_45643,3.1287344
ACCIDENT_45644,4.3977547
ACCIDENT_45645,4.727966
ACCIDENT_45646,4.844654
ACCIDENT_45647,4.5572004
ACCIDENT_45648,4.152391
ACCIDENT_45649,3.5201533
ACCIDENT_45650,3.6516235
ACCIDENT_45651,3.7400517
ACCIDENT_45652,3.9388843
ACCIDENT_45653,3.576552
ACCIDENT_45654,3.9589977
ACCIDENT_45655,3.5054803
ACCIDENT_45656,4.056433
ACCIDENT_45657,3.9861746
ACCIDENT_45658,3.8084254
ACCIDENT_45659,3.5682838
ACCIDENT_45660,3.6702218
ACCIDENT_45661,3.7329981
ACCIDENT_45662,3.9348557
ACCIDENT_45663,3.7378983
ACCIDENT_45664,4.1693187
ACCIDENT_45665,3.7460237
ACCIDENT_45666,3.954993
ACCIDENT_45667,4.070683
ACCIDENT_45668,3.618118
ACCIDENT_45669,3.147198
ACCIDENT_45670,4.4300923
ACCIDENT_45671,4.2537584
ACCIDENT_45672,3.821831
ACCIDENT_45673,3.9456358
ACCIDENT_45674,3.9220204
ACCIDENT_45675,3.6391277
ACCIDENT_45676,3.2771788
ACCIDENT_45677,4.2058706
ACCIDENT_45678,4.0051537
ACCIDENT_45679,4.27583
ACCIDENT_45680,3.9702764
ACCIDENT_45681,4.001583
ACCIDENT_45682,3.933346
ACCIDENT_45683,4.1404724
ACCIDENT_45684,3.1475487
ACCIDENT_45685,3.9766533
ACCIDENT_45686,4.4945173
ACCIDENT_45687,3.773859
ACCIDENT_45688,3.8253706
ACCIDENT_45689,4.0121393
ACCIDENT_45690,3.9270618
ACCIDENT_45691,3.9093854
ACCIDENT_45692,3.9656887
ACCIDENT_45693,4.304099
ACCIDENT_45694,3.6317737
ACCIDENT_45695,3.7803748
ACCIDENT_45696,4.378308
ACCIDENT_45697,4.0569596
ACCIDENT_45698,3.9605467
ACCIDENT_45699,3.9794185
ACCIDENT_45700,3.5262911
ACCIDENT_45701,3.8608603
ACCIDENT_45702,3.9238691
ACCIDENT_45703,3.6608984
ACCIDENT_45704,4.2147865
ACCIDENT_45705,3.902145
ACCIDENT_45706,3.5919425
ACCIDENT_45707,3.9478934
ACCIDENT_45708,3.9644864
ACCIDENT_45709,3.7686722
ACCIDENT_45710,4.346294
ACCIDENT_45711,3.2484145
ACCIDENT_45712,2.9307723
ACCIDENT_45713,3.7460358
ACCIDENT_45714,3.5068078
ACCIDENT_45715,3.8572626
ACCIDENT_45716,4.1359205
ACCIDENT_45717,4.094509
ACCIDENT_45718,3.7416787
ACCIDENT_45719,3.8883564
ACCIDENT_45720,4.0964637
ACCIDENT_45721,4.1200957
ACCIDENT_45722,4.3928733
ACCIDENT_45723,4.190887
ACCIDENT_45724,3.5617287
ACCIDENT_45725,3.6158545
ACCIDENT_45726,3.8444974
ACCIDENT_45727,3.2123723
ACCIDENT_45728,4.14151
ACCIDENT_45729,3.842969
ACCIDENT_45730,3.9305673
ACCIDENT_45731,4.2305517
ACCIDENT_45732,3.472574
ACCIDENT_45733,4.1446643
ACCIDENT_45734,3.5973082
ACCIDENT_45735,3.9903793
ACCIDENT_45736,3.7761638
ACCIDENT_45737,3.7697694
ACCIDENT_45738,3.7756112
ACCIDENT_45739,3.6403258
ACCIDENT_45740,3.0936766
ACCIDENT_45741,3.3998165
ACCIDENT_45742,3.7898202
ACCIDENT_45743,4.0192256
ACCIDENT_45744,3.6201322
ACCIDENT_45745,4.016062
ACCIDENT_45746,3.8077965
ACCIDENT_45747,4.050962
ACCIDENT_45748,3.7988288
ACCIDENT_45749,3.7891676
ACCIDENT_45750,3.223478
ACCIDENT_45751,3.8459458
ACCIDENT_45752,3.8459458
ACCIDENT_45753,3.9509017
ACCIDENT_45754,3.6209633
ACCIDENT_45755,2.7949843
ACCIDENT_45756,3.8905926
ACCIDENT_45757,4.5238585
ACCIDENT_45758,4.8438473
ACCIDENT_45759,4.0835795
ACCIDENT_45760,3.2263982
ACCIDENT_45761,3.958477
ACCIDENT_45762,4.3798227
ACCIDENT_45763,4.1699553
ACCIDENT_45764,3.9582853
ACCIDENT_45765,3.6847558
ACCIDENT_45766,3.6570446
ACCIDENT_45767,3.6812444
ACCIDENT_45768,3.7441583
ACCIDENT_45769,3.8919961
ACCIDENT_45770,3.6767852
ACCIDENT_45771,3.318862
ACCIDENT_45772,3.5196843
ACCIDENT_45773,3.221429
ACCIDENT_45774,3.9226074
ACCIDENT_45775,3.9460173
ACCIDENT_45776,3.3791656
ACCIDENT_45777,3.11329
ACCIDENT_45778,3.5172124
ACCIDENT_45779,4.1331415
ACCIDENT_45780,3.9584522
ACCIDENT_45781,4.156745
ACCIDENT_45782,3.8966258
ACCIDENT_45783,3.9584522
ACCIDENT_45784,3.4528775
ACCIDENT_45785,4.0371246
ACCIDENT_45786,4.0805774
ACCIDENT_45787,4.037031
ACCIDENT_45788,3.8168716
ACCIDENT_45789,4.5857844
ACCIDENT_45790,3.949528
ACCIDENT_45791,4.282892
ACCIDENT_45792,3.333379
ACCIDENT_45793,4.026999
ACCIDENT_45794,3.9914832
ACCIDENT_45795,4.6136575
ACCIDENT_45796,3.8834493
ACCIDENT_45797,3.806991
ACCIDENT_45798,3.7242656
ACCIDENT_45799,3.9059248
ACCIDENT_45800,3.7246163
ACCIDENT_45801,3.895497
ACCIDENT_45802,3.6774442
ACCIDENT_45803,3.5798788
ACCIDENT_45804,3.3868992
ACCIDENT_45805,3.6103766
ACCIDENT_45806,3.6964264
ACCIDENT_45807,3.916385
ACCIDENT_45808,3.968174
ACCIDENT_45809,3.6661446
ACCIDENT_45810,4.089481
ACCIDENT_45811,3.601902
ACCIDENT_45812,3.9127567
ACCIDENT_45813,4.088136
ACCIDENT_45814,4.1432457
ACCIDENT_45815,4.1978836
ACCIDENT_45816,3.9151866
ACCIDENT_45817,4.3971963
ACCIDENT_45818,4.2482586
ACCIDENT_45819,3.4075198
ACCIDENT_45820,3.1218882
ACCIDENT_45821,3.818148
ACCIDENT_45822,4.0692544
ACCIDENT_45823,3.686144
ACCIDENT_45824,4.354976
ACCIDENT_45825,3.5588572
ACCIDENT_45826,4.101933
ACCIDENT_45827,4.044156
ACCIDENT_45828,4.037295
ACCIDENT_45829,3.2805798
ACCIDENT_45830,4.693186
ACCIDENT_45831,4.157867
ACCIDENT_45832,4.0843544
ACCIDENT_45833,4.158472
ACCIDENT_45834,3.9143252
ACCIDENT_45835,4.476589
ACCIDENT_45836,4.1230693
ACCIDENT_45837,4.1070395
ACCIDENT_45838,3.2895873
ACCIDENT_45839,4.1438594
ACCIDENT_45840,4.2830215
ACCIDENT_45841,3.6179054
ACCIDENT_45842,3.8628523
ACCIDENT_45843,3.8684936
ACCIDENT_45844,3.934487
ACCIDENT_45845,4.21137
ACCIDENT_45846,3.005539
ACCIDENT_45847,4.0869155
ACCIDENT_45848,3.8503983
ACCIDENT_45849,4.231715
ACCIDENT_45850,3.0919845
ACCIDENT_45851,4.001768
ACCIDENT_45852,4.362985
ACCIDENT_45853,4.274695
ACCIDENT_45854,4.6448746
ACCIDENT_45855,4.145128
ACCIDENT_45856,3.6539135
ACCIDENT_45857,3.6886392
ACCIDENT_45858,4.0262184
ACCIDENT_45859,4.3488255
ACCIDENT_45860,4.354422
ACCIDENT_45861,3.858303
ACCIDENT_45862,4.0132103
ACCIDENT_45863,4.259006
ACCIDENT_45864,4.9512997
ACCIDENT_45865,4.754297
ACCIDENT_45866,5.065032
ACCIDENT_45867,4.052786
ACCIDENT_45868,4.0603023
ACCIDENT_45869,4.122031
ACCIDENT_45870,3.4131029
ACCIDENT_45871,4.370693
ACCIDENT_45872,4.375035
ACCIDENT_45873,4.4802
ACCIDENT_45874,3.150867
ACCIDENT_45875,3.8343604
ACCIDENT_45876,3.4021478
ACCIDENT_45877,3.7182982
ACCIDENT_45878,3.2502084
ACCIDENT_45879,4.1568394
ACCIDENT_45880,3.711315
ACCIDENT_45881,3.2394855
ACCIDENT_45882,3.5922523
ACCIDENT_45883,3.7596383
ACCIDENT_45884,3.4756122
ACCIDENT_45885,4.03551
ACCIDENT_45886,3.1940994
ACCIDENT_45887,3.2584822
ACCIDENT_45888,4.112195
ACCIDENT_45889,4.4119015
ACCIDENT_45890,3.5099857
ACCIDENT_45891,4.1287293
ACCIDENT_45892,4.265959
ACCIDENT_45893,3.8399708
ACCIDENT_45894,3.7887766
ACCIDENT_45895,4.1386757
ACCIDENT_45896,3.580331
ACCIDENT_45897,4.6335
ACCIDENT_45898,3.8524606
ACCIDENT_45899,4.062801
ACCIDENT_45900,3.3941355
ACCIDENT_45901,3.7850327
ACCIDENT_45902,4.319048
ACCIDENT_45903,3.5936203
ACCIDENT_45904,4.347842
ACCIDENT_45905,4.2490907
ACCIDENT_45906,6.768634
ACCIDENT_45907,3.317547
ACCIDENT_45908,3.6407127
ACCIDENT_45909,3.9143646
ACCIDENT_45910,3.5039213
ACCIDENT_45911,3.8283358
ACCIDENT_45912,4.326891
ACCIDENT_45913,3.3166986
ACCIDENT_45914,3.9068596
ACCIDENT_45915,3.677832
ACCIDENT_45916,3.9506128
ACCIDENT_45917,3.6869867
ACCIDENT_45918,3.5725825
ACCIDENT_45919,3.9042614
ACCIDENT_45920,3.4178672
ACCIDENT_45921,3.2668417
ACCIDENT_45922,4.151952
ACCIDENT_45923,4.7168374
ACCIDENT_45924,4.1047134
ACCIDENT_45925,3.908776
ACCIDENT_45926,4.080629
ACCIDENT_45927,4.222222
ACCIDENT_45928,3.870733
ACCIDENT_45929,4.4041834
ACCIDENT_45930,3.9501078
ACCIDENT_45931,4.5407033
ACCIDENT_45932,3.3486655
ACCIDENT_45933,4.2360497
ACCIDENT_45934,3.687971
ACCIDENT_45935,3.722222
ACCIDENT_45936,3.458049
ACCIDENT_45937,4.0200872
ACCIDENT_45938,4.0478663
ACCIDENT_45939,4.0292068
ACCIDENT_45940,4.0766463
ACCIDENT_45941,4.0816584
ACCIDENT_45942,3.448048
ACCIDENT_45943,2.9607308
ACCIDENT_45944,5.0146275
ACCIDENT_45945,4.150125
ACCIDENT_45946,4.318396
ACCIDENT_45947,3.9184241
ACCIDENT_45948,3.9860325
ACCIDENT_45949,3.8564618
ACCIDENT_45950,3.687905
ACCIDENT_45951,3.0212042
ACCIDENT_45952,3.4127135
ACCIDENT_45953,3.1453543
ACCIDENT_45954,3.590044
ACCIDENT_45955,3.5255883
ACCIDENT_45956,3.9752808
ACCIDENT_45957,3.464082
ACCIDENT_45958,3.3679776
ACCIDENT_45959,4.8819985
ACCIDENT_45960,2.943383
ACCIDENT_45961,3.9567058
ACCIDENT_45962,4.27156
ACCIDENT_45963,4.2253976
ACCIDENT_45964,3.5013037
ACCIDENT_45965,3.9045393
ACCIDENT_45966,4.434559
ACCIDENT_45967,3.7107198
ACCIDENT_45968,3.5977495
ACCIDENT_45969,3.3684165
ACCIDENT_45970,3.2926683
ACCIDENT_45971,3.6217456
ACCIDENT_45972,4.2415304
ACCIDENT_45973,3.888315
ACCIDENT_45974,3.773748
ACCIDENT_45975,3.5169072
ACCIDENT_45976,3.691144
ACCIDENT_45977,3.7997317
ACCIDENT_45978,3.4811559
ACCIDENT_45979,3.949089
ACCIDENT_45980,3.806114
ACCIDENT_45981,3.7796438
ACCIDENT_45982,3.7796438
ACCIDENT_45983,4.508355
ACCIDENT_45984,3.9735775
ACCIDENT_45985,3.73655
ACCIDENT_45986,3.1778066
ACCIDENT_45987,4.003165
ACCIDENT_45988,4.1201835
ACCIDENT_45989,3.2444398
ACCIDENT_45990,4.3006544
ACCIDENT_45991,3.8391802
ACCIDENT_45992,3.9884036
ACCIDENT_45993,2.9512584
ACCIDENT_45994,3.2915199
ACCIDENT_45995,2.8614337
ACCIDENT_45996,3.7530344
ACCIDENT_45997,4.2855754
ACCIDENT_45998,4.375606
ACCIDENT_45999,4.028565
ACCIDENT_46000,3.9973874
ACCIDENT_46001,3.5693245
ACCIDENT_46002,3.8759568
ACCIDENT_46003,3.6280243
ACCIDENT_46004,4.3362675
ACCIDENT_46005,3.2884088
ACCIDENT_46006,3.9898574
ACCIDENT_46007,3.3549998
ACCIDENT_46008,3.7492683
ACCIDENT_46009,4.015937
ACCIDENT_46010,3.0068674
ACCIDENT_46011,4.0206313
ACCIDENT_46012,3.7547865
ACCIDENT_46013,3.742087
ACCIDENT_46014,3.5990117
ACCIDENT_46015,3.8122215
ACCIDENT_46016,3.2975457
ACCIDENT_46017,4.02912
ACCIDENT_46018,3.5262616
ACCIDENT_46019,3.5226808
ACCIDENT_46020,4.4508495
ACCIDENT_46021,4.0557685
ACCIDENT_46022,4.077203
ACCIDENT_46023,3.7351732
ACCIDENT_46024,3.5306237
ACCIDENT_46025,4.1195493
ACCIDENT_46026,3.9235966
ACCIDENT_46027,4.8918843
ACCIDENT_46028,4.4366145
ACCIDENT_46029,3.65276
ACCIDENT_46030,4.3780255
ACCIDENT_46031,4.507496
ACCIDENT_46032,4.342964
ACCIDENT_46033,5.198593
ACCIDENT_46034,4.1859255
ACCIDENT_46035,3.552012
ACCIDENT_46036,4.0226355
ACCIDENT_46037,4.1880374
ACCIDENT_46038,4.6036835
ACCIDENT_46039,4.108359
ACCIDENT_46040,3.734273
ACCIDENT_46041,4.066151
ACCIDENT_46042,3.422403
ACCIDENT_46043,4.506235
ACCIDENT_46044,4.461321
ACCIDENT_46045,4.167053
ACCIDENT_46046,3.8749912
ACCIDENT_46047,4.0946746
ACCIDENT_46048,4.1320086
ACCIDENT_46049,4.0018697
ACCIDENT_46050,3.241337
ACCIDENT_46051,3.5606701
ACCIDENT_46052,4.7512546
ACCIDENT_46053,4.292047
ACCIDENT_46054,3.2443874
ACCIDENT_46055,4.4246364
ACCIDENT_46056,3.0928357
ACCIDENT_46057,3.4832375
ACCIDENT_46058,4.2223325
ACCIDENT_46059,4.7037354
ACCIDENT_46060,3.4753118
ACCIDENT_46061,4.3377085
ACCIDENT_46062,4.535334
ACCIDENT_46063,4.6485243
ACCIDENT_46064,3.3421311
ACCIDENT_46065,4.311735
ACCIDENT_46066,3.7328787
ACCIDENT_46067,4.3315444
ACCIDENT_46068,4.9236894
ACCIDENT_46069,5.1195035
ACCIDENT_46070,4.676905
ACCIDENT_46071,4.865841
ACCIDENT_46072,4.8035054
ACCIDENT_46073,3.285618
ACCIDENT_46074,3.9603899
ACCIDENT_46075,4.142263
ACCIDENT_46076,4.3610086
ACCIDENT_46077,3.6428058
ACCIDENT_46078,3.3648803
ACCIDENT_46079,4.1342545
ACCIDENT_46080,4.6458693
ACCIDENT_46081,4.2312956
ACCIDENT_46082,3.9177508
ACCIDENT_46083,3.8620708
ACCIDENT_46084,3.86606
ACCIDENT_46085,4.056655
ACCIDENT_46086,3.54734
ACCIDENT_46087,4.1186996
ACCIDENT_46088,3.8305163
ACCIDENT_46089,4.253426
ACCIDENT_46090,4.0497584
ACCIDENT_46091,3.894848
ACCIDENT_46092,4.2947583
ACCIDENT_46093,3.857
ACCIDENT_46094,4.0402927
ACCIDENT_46095,3.9583237
ACCIDENT_46096,4.619963
ACCIDENT_46097,4.209134
ACCIDENT_46098,3.89432
ACCIDENT_46099,4.1549406
ACCIDENT_46100,3.9414272
ACCIDENT_46101,3.2534428
ACCIDENT_46102,3.948207
ACCIDENT_46103,4.113155
ACCIDENT_46104,4.217097
ACCIDENT_46105,4.022363
ACCIDENT_46106,3.589585
ACCIDENT_46107,3.9910235
ACCIDENT_46108,3.3157334
ACCIDENT_46109,4.113548
ACCIDENT_46110,3.873563
ACCIDENT_46111,3.3493085
ACCIDENT_46112,4.165401
ACCIDENT_46113,3.1956322
ACCIDENT_46114,3.7681293
ACCIDENT_46115,4.183914
ACCIDENT_46116,3.7456355
ACCIDENT_46117,3.189261
ACCIDENT_46118,3.7085538
ACCIDENT_46119,3.984945
ACCIDENT_46120,4.2996345
ACCIDENT_46121,3.8534071
ACCIDENT_46122,4.6061077
ACCIDENT_46123,3.7159436
ACCIDENT_46124,3.3557034
ACCIDENT_46125,4.402573
ACCIDENT_46126,3.6334398
ACCIDENT_46127,3.965796
ACCIDENT_46128,3.8299327
ACCIDENT_46129,3.9583683
ACCIDENT_46130,3.5251226
ACCIDENT_46131,4.148469
ACCIDENT_46132,4.546834
ACCIDENT_46133,3.4453166
ACCIDENT_46134,3.8021073
ACCIDENT_46135,3.9009056
ACCIDENT_46136,4.008325
ACCIDENT_46137,3.8903615
ACCIDENT_46138,3.7476096
ACCIDENT_46139,4.322837
ACCIDENT_46140,2.961351
ACCIDENT_46141,4.1312704
ACCIDENT_46142,3.9862847
ACCIDENT_46143,4.21981
ACCIDENT_46144,4.268261
ACCIDENT_46145,4.8474884
ACCIDENT_46146,3.5367832
ACCIDENT_46147,4.262315
ACCIDENT_46148,4.465251
ACCIDENT_46149,3.585637
ACCIDENT_46150,3.8915641
ACCIDENT_46151,3.5045738
ACCIDENT_46152,3.2417545
ACCIDENT_46153,3.8427653
ACCIDENT_46154,4.656197
ACCIDENT_46155,3.4599836
ACCIDENT_46156,3.906303
ACCIDENT_46157,4.0480976
ACCIDENT_46158,4.005168
ACCIDENT_46159,4.0262156
ACCIDENT_46160,4.010216
ACCIDENT_46161,3.5099516
ACCIDENT_46162,4.0480914
ACCIDENT_46163,3.8559508
ACCIDENT_46164,3.4550679
ACCIDENT_46165,4.0812106
ACCIDENT_46166,3.4730608
ACCIDENT_46167,3.6502798
ACCIDENT_46168,3.6645155
ACCIDENT_46169,4.039466
ACCIDENT_46170,2.6993032
ACCIDENT_46171,3.8149254
ACCIDENT_46172,3.4031825
ACCIDENT_46173,3.2504594
ACCIDENT_46174,3.3264039
ACCIDENT_46175,3.9652543
ACCIDENT_46176,3.5573826
ACCIDENT_46177,4.061452
ACCIDENT_46178,3.2109587
ACCIDENT_46179,3.1592689
ACCIDENT_46180,3.4396346
ACCIDENT_46181,4.1343455
ACCIDENT_46182,3.186578
ACCIDENT_46183,3.9769485
ACCIDENT_46184,3.1700652
ACCIDENT_46185,3.7145877
ACCIDENT_46186,3.2057233
ACCIDENT_46187,3.9340253
ACCIDENT_46188,4.033152
ACCIDENT_46189,4.542792
ACCIDENT_46190,3.883829
ACCIDENT_46191,3.5012054
ACCIDENT_46192,3.7504084
ACCIDENT_46193,3.8246644
ACCIDENT_46194,4.549941
ACCIDENT_46195,3.942338
ACCIDENT_46196,3.6852372
ACCIDENT_46197,3.9014816
ACCIDENT_46198,3.6895435
ACCIDENT_46199,4.024893
ACCIDENT_46200,4.046477
ACCIDENT_46201,4.3323703
ACCIDENT_46202,3.7918625
ACCIDENT_46203,4.2425666
ACCIDENT_46204,3.8155103
ACCIDENT_46205,4.0086117
ACCIDENT_46206,3.6007664
ACCIDENT_46207,4.4858804
ACCIDENT_46208,4.0844145
ACCIDENT_46209,3.4377954
ACCIDENT_46210,4.2744455
ACCIDENT_46211,3.874438
ACCIDENT_46212,3.9568093
ACCIDENT_46213,3.9970062
ACCIDENT_46214,4.0368423
ACCIDENT_46215,3.2845993
ACCIDENT_46216,4.4352937
ACCIDENT_46217,4.273452
ACCIDENT_46218,4.043991
ACCIDENT_46219,3.9400446
ACCIDENT_46220,3.9439678
ACCIDENT_46221,4.859116
ACCIDENT_46222,3.876811
ACCIDENT_46223,3.5830247
ACCIDENT_46224,2.89526
ACCIDENT_46225,4.081269
ACCIDENT_46226,4.1174645
ACCIDENT_46227,4.0663705
ACCIDENT_46228,3.2621431
ACCIDENT_46229,4.2487435
ACCIDENT_46230,4.022108
ACCIDENT_46231,3.3670123
ACCIDENT_46232,4.0993767
ACCIDENT_46233,4.6907525
ACCIDENT_46234,4.109082
ACCIDENT_46235,3.908819
ACCIDENT_46236,4.0082974
ACCIDENT_46237,4.0452485
ACCIDENT_46238,4.412182
ACCIDENT_46239,4.2314887
ACCIDENT_46240,4.3271146
ACCIDENT_46241,3.60091
ACCIDENT_46242,3.9771256
ACCIDENT_46243,3.0103655
ACCIDENT_46244,3.8117378
ACCIDENT_46245,4.528537
ACCIDENT_46246,4.267239
ACCIDENT_46247,3.8827116
ACCIDENT_46248,5.215152
ACCIDENT_46249,3.1150608
ACCIDENT_46250,4.61395
ACCIDENT_46251,3.3195398
ACCIDENT_46252,4.73527
ACCIDENT_46253,4.1390457
ACCIDENT_46254,3.6430943
ACCIDENT_46255,4.760451
ACCIDENT_46256,4.4230385
ACCIDENT_46257,5.523148
ACCIDENT_46258,4.5004315
ACCIDENT_46259,5.200305
ACCIDENT_46260,5.8473535
ACCIDENT_46261,4.7958493
ACCIDENT_46262,4.8215504
ACCIDENT_46263,3.4356837
