ID,ECLO
ACCIDENT_44547,4.126065
ACCIDENT_44548,4.6466846
ACCIDENT_44549,4.410156
ACCIDENT_44550,4.23873
ACCIDENT_44551,3.2158513
ACCIDENT_44552,3.3855214
ACCIDENT_44553,4.221493
ACCIDENT_44554,4.610388
ACCIDENT_44555,4.858238
ACCIDENT_44556,3.7363734
ACCIDENT_44557,4.413419
ACCIDENT_44558,4.070058
ACCIDENT_44559,4.2148314
ACCIDENT_44560,4.8527937
ACCIDENT_44561,4.709023
ACCIDENT_44562,4.4727855
ACCIDENT_44563,3.1632001
ACCIDENT_44564,4.718292
ACCIDENT_44565,4.4480863
ACCIDENT_44566,3.773898
ACCIDENT_44567,3.4361486
ACCIDENT_44568,4.250703
ACCIDENT_44569,3.9260626
ACCIDENT_44570,3.253748
ACCIDENT_44571,4.4625154
ACCIDENT_44572,3.9994917
ACCIDENT_44573,4.1537023
ACCIDENT_44574,3.9455523
ACCIDENT_44575,4.0057187
ACCIDENT_44576,3.8506074
ACCIDENT_44577,4.042239
ACCIDENT_44578,3.6789534
ACCIDENT_44579,4.532824
ACCIDENT_44580,4.2789035
ACCIDENT_44581,4.070314
ACCIDENT_44582,3.780649
ACCIDENT_44583,3.8783693
ACCIDENT_44584,3.6204693
ACCIDENT_44585,3.6529353
ACCIDENT_44586,4.310302
ACCIDENT_44587,4.4570246
ACCIDENT_44588,3.9822235
ACCIDENT_44589,4.285841
ACCIDENT_44590,4.1048884
ACCIDENT_44591,3.937053
ACCIDENT_44592,3.4404023
ACCIDENT_44593,3.5168917
ACCIDENT_44594,3.2553394
ACCIDENT_44595,4.012337
ACCIDENT_44596,3.3218317
ACCIDENT_44597,4.275506
ACCIDENT_44598,4.2862306
ACCIDENT_44599,4.238399
ACCIDENT_44600,4.689836
ACCIDENT_44601,4.10557
ACCIDENT_44602,4.1712117
ACCIDENT_44603,4.1999235
ACCIDENT_44604,4.313342
ACCIDENT_44605,4.7693233
ACCIDENT_44606,4.0052176
ACCIDENT_44607,3.7952902
ACCIDENT_44608,3.8443322
ACCIDENT_44609,3.964944
ACCIDENT_44610,3.7435813
ACCIDENT_44611,3.8968496
ACCIDENT_44612,3.6248817
ACCIDENT_44613,3.3338525
ACCIDENT_44614,3.9441183
ACCIDENT_44615,4.59314
ACCIDENT_44616,4.1236935
ACCIDENT_44617,4.055122
ACCIDENT_44618,3.9637961
ACCIDENT_44619,4.4318676
ACCIDENT_44620,4.2377415
ACCIDENT_44621,3.4762218
ACCIDENT_44622,3.9742434
ACCIDENT_44623,4.073668
ACCIDENT_44624,4.7798676
ACCIDENT_44625,3.446562
ACCIDENT_44626,3.970861
ACCIDENT_44627,4.1247435
ACCIDENT_44628,4.2463217
ACCIDENT_44629,4.3331156
ACCIDENT_44630,3.4265122
ACCIDENT_44631,3.9326105
ACCIDENT_44632,4.2673593
ACCIDENT_44633,4.1220684
ACCIDENT_44634,3.9730043
ACCIDENT_44635,4.0205564
ACCIDENT_44636,3.9711316
ACCIDENT_44637,3.3689218
ACCIDENT_44638,4.005623
ACCIDENT_44639,4.496912
ACCIDENT_44640,3.958803
ACCIDENT_44641,3.8336372
ACCIDENT_44642,3.3552215
ACCIDENT_44643,3.5448697
ACCIDENT_44644,4.106439
ACCIDENT_44645,4.039405
ACCIDENT_44646,4.243639
ACCIDENT_44647,3.7063048
ACCIDENT_44648,4.13263
ACCIDENT_44649,3.6195853
ACCIDENT_44650,4.197125
ACCIDENT_44651,4.008231
ACCIDENT_44652,3.7732606
ACCIDENT_44653,4.4238315
ACCIDENT_44654,4.6189213
ACCIDENT_44655,4.0132527
ACCIDENT_44656,3.437504
ACCIDENT_44657,4.170728
ACCIDENT_44658,4.1913333
ACCIDENT_44659,3.9278696
ACCIDENT_44660,3.9986262
ACCIDENT_44661,4.531835
ACCIDENT_44662,4.0639563
ACCIDENT_44663,3.531836
ACCIDENT_44664,4.3504004
ACCIDENT_44665,4.214719
ACCIDENT_44666,4.2021127
ACCIDENT_44667,3.885645
ACCIDENT_44668,3.3903258
ACCIDENT_44669,3.7687616
ACCIDENT_44670,3.9668345
ACCIDENT_44671,3.8053348
ACCIDENT_44672,3.858056
ACCIDENT_44673,4.0339684
ACCIDENT_44674,3.6389344
ACCIDENT_44675,4.1248984
ACCIDENT_44676,4.228293
ACCIDENT_44677,3.347977
ACCIDENT_44678,4.2030396
ACCIDENT_44679,4.348632
ACCIDENT_44680,4.4101715
ACCIDENT_44681,4.1582747
ACCIDENT_44682,4.30382
ACCIDENT_44683,4.7986145
ACCIDENT_44684,3.840355
ACCIDENT_44685,3.627233
ACCIDENT_44686,4.0163283
ACCIDENT_44687,4.272649
ACCIDENT_44688,4.0579634
ACCIDENT_44689,3.851681
ACCIDENT_44690,3.8398514
ACCIDENT_44691,3.9101424
ACCIDENT_44692,4.0020447
ACCIDENT_44693,5.663279
ACCIDENT_44694,3.8027737
ACCIDENT_44695,4.3524885
ACCIDENT_44696,4.6594214
ACCIDENT_44697,3.8212876
ACCIDENT_44698,4.072111
ACCIDENT_44699,4.9507513
ACCIDENT_44700,4.0385594
ACCIDENT_44701,3.3564804
ACCIDENT_44702,3.3052633
ACCIDENT_44703,4.249114
ACCIDENT_44704,4.016958
ACCIDENT_44705,4.250942
ACCIDENT_44706,3.5022895
ACCIDENT_44707,3.9775438
ACCIDENT_44708,4.179908
ACCIDENT_44709,4.205411
ACCIDENT_44710,4.466011
ACCIDENT_44711,4.570444
ACCIDENT_44712,4.179674
ACCIDENT_44713,4.216602
ACCIDENT_44714,4.6363134
ACCIDENT_44715,4.9005227
ACCIDENT_44716,4.378541
ACCIDENT_44717,4.162817
ACCIDENT_44718,4.3388696
ACCIDENT_44719,4.4825997
ACCIDENT_44720,3.9158401
ACCIDENT_44721,4.146252
ACCIDENT_44722,4.1043844
ACCIDENT_44723,4.2100186
ACCIDENT_44724,3.928392
ACCIDENT_44725,4.083547
ACCIDENT_44726,4.298441
ACCIDENT_44727,4.2686214
ACCIDENT_44728,4.4357705
ACCIDENT_44729,4.4742594
ACCIDENT_44730,3.3722796
ACCIDENT_44731,4.451524
ACCIDENT_44732,4.3487954
ACCIDENT_44733,4.2418075
ACCIDENT_44734,4.3529797
ACCIDENT_44735,4.0681973
ACCIDENT_44736,3.319437
ACCIDENT_44737,3.2930422
ACCIDENT_44738,3.97413
ACCIDENT_44739,4.004561
ACCIDENT_44740,4.281226
ACCIDENT_44741,4.790798
ACCIDENT_44742,5.009774
ACCIDENT_44743,5.028309
ACCIDENT_44744,3.4534574
ACCIDENT_44745,4.368028
ACCIDENT_44746,3.4104726
ACCIDENT_44747,3.9559555
ACCIDENT_44748,4.2674117
ACCIDENT_44749,3.5579774
ACCIDENT_44750,4.5526633
ACCIDENT_44751,4.353618
ACCIDENT_44752,4.927781
ACCIDENT_44753,4.6562176
ACCIDENT_44754,4.539332
ACCIDENT_44755,5.60018
ACCIDENT_44756,4.466304
ACCIDENT_44757,4.582246
ACCIDENT_44758,4.1638494
ACCIDENT_44759,3.4563057
ACCIDENT_44760,4.340447
ACCIDENT_44761,4.3446593
ACCIDENT_44762,4.4014034
ACCIDENT_44763,4.2606363
ACCIDENT_44764,4.5569587
ACCIDENT_44765,4.8177123
ACCIDENT_44766,4.2108927
ACCIDENT_44767,3.674133
ACCIDENT_44768,4.1195107
ACCIDENT_44769,3.6622083
ACCIDENT_44770,3.7249126
ACCIDENT_44771,4.239775
ACCIDENT_44772,4.0499706
ACCIDENT_44773,4.2051177
ACCIDENT_44774,3.7243154
ACCIDENT_44775,4.367676
ACCIDENT_44776,4.3095436
ACCIDENT_44777,3.7741923
ACCIDENT_44778,3.5849426
ACCIDENT_44779,3.8117242
ACCIDENT_44780,3.8698785
ACCIDENT_44781,3.783765
ACCIDENT_44782,4.300956
ACCIDENT_44783,4.2239647
ACCIDENT_44784,4.059089
ACCIDENT_44785,3.9219842
ACCIDENT_44786,3.6750813
ACCIDENT_44787,3.4251544
ACCIDENT_44788,4.075737
ACCIDENT_44789,3.6512778
ACCIDENT_44790,3.6107934
ACCIDENT_44791,3.3728101
ACCIDENT_44792,4.2579956
ACCIDENT_44793,3.8002982
ACCIDENT_44794,3.8164732
ACCIDENT_44795,4.173102
ACCIDENT_44796,4.0527763
ACCIDENT_44797,4.3947783
ACCIDENT_44798,4.3126497
ACCIDENT_44799,3.6698713
ACCIDENT_44800,4.218326
ACCIDENT_44801,3.9421606
ACCIDENT_44802,4.3001466
ACCIDENT_44803,4.0766487
ACCIDENT_44804,3.4272249
ACCIDENT_44805,4.183962
ACCIDENT_44806,4.658688
ACCIDENT_44807,3.86233
ACCIDENT_44808,4.3556404
ACCIDENT_44809,4.110164
ACCIDENT_44810,3.9094465
ACCIDENT_44811,3.9783885
ACCIDENT_44812,4.250123
ACCIDENT_44813,3.9703984
ACCIDENT_44814,3.8547397
ACCIDENT_44815,3.8786097
ACCIDENT_44816,3.2383056
ACCIDENT_44817,3.9169247
ACCIDENT_44818,3.876353
ACCIDENT_44819,3.7700853
ACCIDENT_44820,3.583629
ACCIDENT_44821,4.354055
ACCIDENT_44822,3.5295987
ACCIDENT_44823,3.6656895
ACCIDENT_44824,3.898896
ACCIDENT_44825,3.178152
ACCIDENT_44826,4.0907288
ACCIDENT_44827,4.285124
ACCIDENT_44828,3.7024398
ACCIDENT_44829,4.078808
ACCIDENT_44830,4.0111284
ACCIDENT_44831,4.4651594
ACCIDENT_44832,4.447356
ACCIDENT_44833,3.90977
ACCIDENT_44834,4.3048735
ACCIDENT_44835,4.258013
ACCIDENT_44836,3.4367883
ACCIDENT_44837,4.4849243
ACCIDENT_44838,4.285464
ACCIDENT_44839,4.417347
ACCIDENT_44840,4.1161194
ACCIDENT_44841,4.1882634
ACCIDENT_44842,4.2694592
ACCIDENT_44843,3.9353902
ACCIDENT_44844,3.7411063
ACCIDENT_44845,3.9530065
ACCIDENT_44846,3.9713686
ACCIDENT_44847,3.537139
ACCIDENT_44848,4.1553817
ACCIDENT_44849,4.170842
ACCIDENT_44850,4.4320474
ACCIDENT_44851,3.5842335
ACCIDENT_44852,3.8150313
ACCIDENT_44853,4.1657577
ACCIDENT_44854,3.291084
ACCIDENT_44855,3.956117
ACCIDENT_44856,3.3630037
ACCIDENT_44857,4.1624746
ACCIDENT_44858,4.230645
ACCIDENT_44859,3.782551
ACCIDENT_44860,3.3867908
ACCIDENT_44861,4.60919
ACCIDENT_44862,3.745377
ACCIDENT_44863,4.142566
ACCIDENT_44864,3.8630278
ACCIDENT_44865,4.3874836
ACCIDENT_44866,3.2870307
ACCIDENT_44867,3.4132454
ACCIDENT_44868,3.9563658
ACCIDENT_44869,4.115861
ACCIDENT_44870,4.646738
ACCIDENT_44871,4.5051885
ACCIDENT_44872,4.345944
ACCIDENT_44873,3.769972
ACCIDENT_44874,3.3804603
ACCIDENT_44875,4.1798916
ACCIDENT_44876,3.6875343
ACCIDENT_44877,4.0959735
ACCIDENT_44878,3.8467636
ACCIDENT_44879,3.4627519
ACCIDENT_44880,3.942509
ACCIDENT_44881,3.4069142
ACCIDENT_44882,3.8446167
ACCIDENT_44883,4.1204033
ACCIDENT_44884,3.857331
ACCIDENT_44885,4.0826545
ACCIDENT_44886,3.8471284
ACCIDENT_44887,4.3060603
ACCIDENT_44888,4.220784
ACCIDENT_44889,4.0285597
ACCIDENT_44890,4.2678638
ACCIDENT_44891,3.8122287
ACCIDENT_44892,4.017491
ACCIDENT_44893,4.2260404
ACCIDENT_44894,4.299818
ACCIDENT_44895,4.2341127
ACCIDENT_44896,3.82558
ACCIDENT_44897,3.9209626
ACCIDENT_44898,3.915769
ACCIDENT_44899,4.078327
ACCIDENT_44900,3.3835685
ACCIDENT_44901,4.1548414
ACCIDENT_44902,4.271352
ACCIDENT_44903,3.6650333
ACCIDENT_44904,3.5495229
ACCIDENT_44905,3.4992425
ACCIDENT_44906,4.033936
ACCIDENT_44907,4.103445
ACCIDENT_44908,3.3582306
ACCIDENT_44909,3.9294581
ACCIDENT_44910,3.961793
ACCIDENT_44911,3.8444934
ACCIDENT_44912,3.8602884
ACCIDENT_44913,3.6338615
ACCIDENT_44914,4.27489
ACCIDENT_44915,3.9561095
ACCIDENT_44916,4.233967
ACCIDENT_44917,3.814259
ACCIDENT_44918,4.087843
ACCIDENT_44919,3.3980885
ACCIDENT_44920,3.901027
ACCIDENT_44921,3.4635057
ACCIDENT_44922,4.276881
ACCIDENT_44923,3.9736946
ACCIDENT_44924,4.139522
ACCIDENT_44925,4.107702
ACCIDENT_44926,3.9846346
ACCIDENT_44927,3.372696
ACCIDENT_44928,4.285757
ACCIDENT_44929,3.9829836
ACCIDENT_44930,3.4449036
ACCIDENT_44931,3.5607316
ACCIDENT_44932,3.2226176
ACCIDENT_44933,4.5301385
ACCIDENT_44934,4.308768
ACCIDENT_44935,4.3295603
ACCIDENT_44936,4.1290693
ACCIDENT_44937,3.2167249
ACCIDENT_44938,5.115738
ACCIDENT_44939,4.593169
ACCIDENT_44940,4.4155245
ACCIDENT_44941,3.5798872
ACCIDENT_44942,4.176813
ACCIDENT_44943,4.653571
ACCIDENT_44944,3.7164376
ACCIDENT_44945,4.1900125
ACCIDENT_44946,3.646254
ACCIDENT_44947,4.274972
ACCIDENT_44948,4.0637517
ACCIDENT_44949,3.2701497
ACCIDENT_44950,3.532081
ACCIDENT_44951,4.5568027
ACCIDENT_44952,4.203123
ACCIDENT_44953,4.3591385
ACCIDENT_44954,4.1660824
ACCIDENT_44955,3.9774756
ACCIDENT_44956,4.4792123
ACCIDENT_44957,4.496114
ACCIDENT_44958,4.496114
ACCIDENT_44959,4.16108
ACCIDENT_44960,4.1068087
ACCIDENT_44961,3.5579054
ACCIDENT_44962,4.526124
ACCIDENT_44963,4.6526403
ACCIDENT_44964,4.3265905
ACCIDENT_44965,3.6447616
ACCIDENT_44966,4.697386
ACCIDENT_44967,4.166324
ACCIDENT_44968,3.273407
ACCIDENT_44969,3.563622
ACCIDENT_44970,4.953969
ACCIDENT_44971,4.396901
ACCIDENT_44972,4.290515
ACCIDENT_44973,4.8982487
ACCIDENT_44974,4.233585
ACCIDENT_44975,4.3952236
ACCIDENT_44976,3.939139
ACCIDENT_44977,4.297926
ACCIDENT_44978,4.583155
ACCIDENT_44979,4.747935
ACCIDENT_44980,4.2071686
ACCIDENT_44981,3.3117704
ACCIDENT_44982,3.292176
ACCIDENT_44983,3.4704754
ACCIDENT_44984,4.2300396
ACCIDENT_44985,4.606959
ACCIDENT_44986,4.56043
ACCIDENT_44987,4.7038345
ACCIDENT_44988,3.4401152
ACCIDENT_44989,3.960008
ACCIDENT_44990,4.4050612
ACCIDENT_44991,4.5017176
ACCIDENT_44992,4.45804
ACCIDENT_44993,4.4882183
ACCIDENT_44994,4.3027368
ACCIDENT_44995,3.524347
ACCIDENT_44996,3.6433406
ACCIDENT_44997,4.600429
ACCIDENT_44998,4.301787
ACCIDENT_44999,4.1821027
ACCIDENT_45000,4.2821207
ACCIDENT_45001,3.7937508
ACCIDENT_45002,4.4803
ACCIDENT_45003,5.105973
ACCIDENT_45004,4.7183504
ACCIDENT_45005,3.4778743
ACCIDENT_45006,4.7909
ACCIDENT_45007,4.200298
ACCIDENT_45008,4.466176
ACCIDENT_45009,4.0757446
ACCIDENT_45010,4.775447
ACCIDENT_45011,3.8020213
ACCIDENT_45012,5.770756
ACCIDENT_45013,4.75353
ACCIDENT_45014,4.753483
ACCIDENT_45015,4.214029
ACCIDENT_45016,3.7052362
ACCIDENT_45017,3.8840306
ACCIDENT_45018,3.6819959
ACCIDENT_45019,3.9619777
ACCIDENT_45020,4.2036624
ACCIDENT_45021,3.940063
ACCIDENT_45022,3.8474765
ACCIDENT_45023,3.9306006
ACCIDENT_45024,3.5888507
ACCIDENT_45025,3.9026272
ACCIDENT_45026,4.673867
ACCIDENT_45027,3.3463936
ACCIDENT_45028,4.0606537
ACCIDENT_45029,4.306417
ACCIDENT_45030,3.2006912
ACCIDENT_45031,4.2788167
ACCIDENT_45032,4.4605865
ACCIDENT_45033,4.2236667
ACCIDENT_45034,4.1310315
ACCIDENT_45035,4.0831637
ACCIDENT_45036,4.1685457
ACCIDENT_45037,4.593827
ACCIDENT_45038,4.1761427
ACCIDENT_45039,4.541695
ACCIDENT_45040,4.2107716
ACCIDENT_45041,4.418986
ACCIDENT_45042,4.1021676
ACCIDENT_45043,3.8897073
ACCIDENT_45044,3.8905237
ACCIDENT_45045,3.98718
ACCIDENT_45046,3.869079
ACCIDENT_45047,4.566187
ACCIDENT_45048,4.306583
ACCIDENT_45049,4.0912933
ACCIDENT_45050,3.4317975
ACCIDENT_45051,3.8485932
ACCIDENT_45052,3.883343
ACCIDENT_45053,4.5925384
ACCIDENT_45054,4.4032884
ACCIDENT_45055,3.9486544
ACCIDENT_45056,3.8072915
ACCIDENT_45057,3.8090062
ACCIDENT_45058,3.5066898
ACCIDENT_45059,4.0443387
ACCIDENT_45060,4.1625595
ACCIDENT_45061,4.268645
ACCIDENT_45062,4.2427235
ACCIDENT_45063,4.178265
ACCIDENT_45064,4.2402554
ACCIDENT_45065,4.817317
ACCIDENT_45066,3.3391047
ACCIDENT_45067,4.394024
ACCIDENT_45068,4.3366323
ACCIDENT_45069,4.23631
ACCIDENT_45070,4.9176807
ACCIDENT_45071,4.2288256
ACCIDENT_45072,4.172868
ACCIDENT_45073,4.102289
ACCIDENT_45074,4.145647
ACCIDENT_45075,3.8559234
ACCIDENT_45076,4.1663303
ACCIDENT_45077,3.9426029
ACCIDENT_45078,3.9291568
ACCIDENT_45079,4.1179338
ACCIDENT_45080,4.3159156
ACCIDENT_45081,3.2897716
ACCIDENT_45082,4.1292734
ACCIDENT_45083,4.644822
ACCIDENT_45084,4.446203
ACCIDENT_45085,3.6146228
ACCIDENT_45086,3.9249983
ACCIDENT_45087,3.6620336
ACCIDENT_45088,3.9649675
ACCIDENT_45089,3.912232
ACCIDENT_45090,4.2175317
ACCIDENT_45091,4.5431767
ACCIDENT_45092,3.9034898
ACCIDENT_45093,3.9414635
ACCIDENT_45094,4.2166753
ACCIDENT_45095,4.15697
ACCIDENT_45096,4.06397
ACCIDENT_45097,3.9069588
ACCIDENT_45098,4.20396
ACCIDENT_45099,4.001037
ACCIDENT_45100,3.7035067
ACCIDENT_45101,3.6090696
ACCIDENT_45102,3.7354052
ACCIDENT_45103,3.9292884
ACCIDENT_45104,4.1949215
ACCIDENT_45105,3.4956594
ACCIDENT_45106,4.399914
ACCIDENT_45107,4.2622037
ACCIDENT_45108,3.2495935
ACCIDENT_45109,4.4520063
ACCIDENT_45110,4.15879
ACCIDENT_45111,3.9985425
ACCIDENT_45112,3.9063833
ACCIDENT_45113,4.0032377
ACCIDENT_45114,3.9613802
ACCIDENT_45115,3.6465485
ACCIDENT_45116,3.956718
ACCIDENT_45117,3.9049592
ACCIDENT_45118,3.5906622
ACCIDENT_45119,3.3852563
ACCIDENT_45120,4.067526
ACCIDENT_45121,4.157662
ACCIDENT_45122,4.232822
ACCIDENT_45123,3.9823866
ACCIDENT_45124,3.6579168
ACCIDENT_45125,3.8222566
ACCIDENT_45126,3.9283223
ACCIDENT_45127,4.0336275
ACCIDENT_45128,3.9587169
ACCIDENT_45129,4.180337
ACCIDENT_45130,4.0327353
ACCIDENT_45131,3.4324455
ACCIDENT_45132,3.7258735
ACCIDENT_45133,4.0442276
ACCIDENT_45134,3.6045678
ACCIDENT_45135,4.7387633
ACCIDENT_45136,4.2058015
ACCIDENT_45137,4.1980596
ACCIDENT_45138,4.2943673
ACCIDENT_45139,3.987471
ACCIDENT_45140,4.3739676
ACCIDENT_45141,4.1433477
ACCIDENT_45142,3.8344712
ACCIDENT_45143,3.3411267
ACCIDENT_45144,4.1817408
ACCIDENT_45145,3.7530816
ACCIDENT_45146,4.6167197
ACCIDENT_45147,4.099353
ACCIDENT_45148,3.9658806
ACCIDENT_45149,4.048968
ACCIDENT_45150,3.673378
ACCIDENT_45151,4.1032047
ACCIDENT_45152,4.3400564
ACCIDENT_45153,3.2440991
ACCIDENT_45154,3.9226816
ACCIDENT_45155,3.9188378
ACCIDENT_45156,3.5021129
ACCIDENT_45157,3.7797782
ACCIDENT_45158,3.8458257
ACCIDENT_45159,3.9470131
ACCIDENT_45160,4.102874
ACCIDENT_45161,3.858497
ACCIDENT_45162,4.2226477
ACCIDENT_45163,3.9905038
ACCIDENT_45164,4.169289
ACCIDENT_45165,4.1924086
ACCIDENT_45166,4.149724
ACCIDENT_45167,4.6060886
ACCIDENT_45168,4.2284746
ACCIDENT_45169,3.9010243
ACCIDENT_45170,4.2020044
ACCIDENT_45171,4.4847803
ACCIDENT_45172,4.137875
ACCIDENT_45173,4.3332596
ACCIDENT_45174,4.1816626
ACCIDENT_45175,4.129238
ACCIDENT_45176,4.345124
ACCIDENT_45177,4.1931095
ACCIDENT_45178,4.3789473
ACCIDENT_45179,4.229803
ACCIDENT_45180,4.516396
ACCIDENT_45181,4.312892
ACCIDENT_45182,4.4888153
ACCIDENT_45183,4.1278224
ACCIDENT_45184,3.347296
ACCIDENT_45185,4.394887
ACCIDENT_45186,3.7435348
ACCIDENT_45187,4.7781067
ACCIDENT_45188,4.180777
ACCIDENT_45189,4.2454376
ACCIDENT_45190,4.862689
ACCIDENT_45191,4.2697678
ACCIDENT_45192,4.192896
ACCIDENT_45193,4.1806097
ACCIDENT_45194,4.2744336
ACCIDENT_45195,3.3802364
ACCIDENT_45196,4.7516065
ACCIDENT_45197,4.2188444
ACCIDENT_45198,3.3263328
ACCIDENT_45199,4.5707436
ACCIDENT_45200,4.776241
ACCIDENT_45201,4.3747563
ACCIDENT_45202,4.5532417
ACCIDENT_45203,4.437252
ACCIDENT_45204,3.5703716
ACCIDENT_45205,4.3196173
ACCIDENT_45206,4.301298
ACCIDENT_45207,4.0468307
ACCIDENT_45208,4.5054674
ACCIDENT_45209,3.179213
ACCIDENT_45210,5.3351054
ACCIDENT_45211,3.2578378
ACCIDENT_45212,5.0445685
ACCIDENT_45213,4.2085323
ACCIDENT_45214,3.5732393
ACCIDENT_45215,4.2754855
ACCIDENT_45216,3.3899128
ACCIDENT_45217,4.0081387
ACCIDENT_45218,4.1093483
ACCIDENT_45219,3.6733537
ACCIDENT_45220,4.654531
ACCIDENT_45221,4.2172813
ACCIDENT_45222,3.2075732
ACCIDENT_45223,4.3758554
ACCIDENT_45224,4.681421
ACCIDENT_45225,4.6423635
ACCIDENT_45226,4.4640446
ACCIDENT_45227,4.3787565
ACCIDENT_45228,4.449156
ACCIDENT_45229,3.8534672
ACCIDENT_45230,4.077794
ACCIDENT_45231,4.726081
ACCIDENT_45232,3.364861
ACCIDENT_45233,4.641983
ACCIDENT_45234,3.5745127
ACCIDENT_45235,4.649819
ACCIDENT_45236,4.014076
ACCIDENT_45237,4.957426
ACCIDENT_45238,3.5779424
ACCIDENT_45239,4.11837
ACCIDENT_45240,4.2003856
ACCIDENT_45241,3.9139676
ACCIDENT_45242,4.1993017
ACCIDENT_45243,3.3026063
ACCIDENT_45244,3.912909
ACCIDENT_45245,3.9553473
ACCIDENT_45246,3.7594497
ACCIDENT_45247,3.9947438
ACCIDENT_45248,3.7780704
ACCIDENT_45249,4.372675
ACCIDENT_45250,3.8695555
ACCIDENT_45251,4.0449047
ACCIDENT_45252,4.2337537
ACCIDENT_45253,4.10962
ACCIDENT_45254,4.014604
ACCIDENT_45255,4.1409564
ACCIDENT_45256,3.8420353
ACCIDENT_45257,3.9166331
ACCIDENT_45258,3.9109597
ACCIDENT_45259,4.123103
ACCIDENT_45260,4.4324107
ACCIDENT_45261,4.2367053
ACCIDENT_45262,4.537883
ACCIDENT_45263,4.282302
ACCIDENT_45264,3.4476922
ACCIDENT_45265,4.066705
ACCIDENT_45266,4.037444
ACCIDENT_45267,4.262963
ACCIDENT_45268,4.0526457
ACCIDENT_45269,3.2308784
ACCIDENT_45270,4.3208084
ACCIDENT_45271,3.3817139
ACCIDENT_45272,4.4193897
ACCIDENT_45273,4.494831
ACCIDENT_45274,4.580908
ACCIDENT_45275,4.0153236
ACCIDENT_45276,4.329128
ACCIDENT_45277,3.9997969
ACCIDENT_45278,3.238118
ACCIDENT_45279,4.0052333
ACCIDENT_45280,4.14952
ACCIDENT_45281,3.416801
ACCIDENT_45282,4.149501
ACCIDENT_45283,3.5287588
ACCIDENT_45284,3.6600916
ACCIDENT_45285,4.1338377
ACCIDENT_45286,3.9521852
ACCIDENT_45287,3.9953115
ACCIDENT_45288,3.657202
ACCIDENT_45289,3.2134273
ACCIDENT_45290,3.9661093
ACCIDENT_45291,4.328788
ACCIDENT_45292,3.346268
ACCIDENT_45293,4.227336
ACCIDENT_45294,4.1631575
ACCIDENT_45295,3.7263362
ACCIDENT_45296,4.065099
ACCIDENT_45297,4.3358164
ACCIDENT_45298,4.022894
ACCIDENT_45299,3.9981365
ACCIDENT_45300,4.2216964
ACCIDENT_45301,4.0993
ACCIDENT_45302,3.3522246
ACCIDENT_45303,3.9950998
ACCIDENT_45304,4.1324143
ACCIDENT_45305,3.8036366
ACCIDENT_45306,3.695908
ACCIDENT_45307,3.5618017
ACCIDENT_45308,4.191184
ACCIDENT_45309,3.6045604
ACCIDENT_45310,4.0472775
ACCIDENT_45311,4.0779
ACCIDENT_45312,3.6452363
ACCIDENT_45313,4.0488462
ACCIDENT_45314,4.287007
ACCIDENT_45315,4.3509364
ACCIDENT_45316,3.9534433
ACCIDENT_45317,3.9538321
ACCIDENT_45318,3.7258468
ACCIDENT_45319,3.6700048
ACCIDENT_45320,3.752069
ACCIDENT_45321,3.8009381
ACCIDENT_45322,3.9305346
ACCIDENT_45323,3.9826145
ACCIDENT_45324,3.8481615
ACCIDENT_45325,3.8798711
ACCIDENT_45326,4.0403447
ACCIDENT_45327,3.3169727
ACCIDENT_45328,3.412104
ACCIDENT_45329,3.5503907
ACCIDENT_45330,3.2171922
ACCIDENT_45331,3.9878883
ACCIDENT_45332,3.7857232
ACCIDENT_45333,4.372216
ACCIDENT_45334,4.4153423
ACCIDENT_45335,3.4295826
ACCIDENT_45336,4.055293
ACCIDENT_45337,3.9188876
ACCIDENT_45338,4.429579
ACCIDENT_45339,3.5189185
ACCIDENT_45340,4.8403683
ACCIDENT_45341,3.94378
ACCIDENT_45342,4.259841
ACCIDENT_45343,4.2792425
ACCIDENT_45344,4.0033484
ACCIDENT_45345,3.1950881
ACCIDENT_45346,3.7265413
ACCIDENT_45347,3.6001809
ACCIDENT_45348,3.9757943
ACCIDENT_45349,4.080778
ACCIDENT_45350,3.9780464
ACCIDENT_45351,4.2368803
ACCIDENT_45352,3.4324224
ACCIDENT_45353,4.4029837
ACCIDENT_45354,3.4059868
ACCIDENT_45355,4.399517
ACCIDENT_45356,4.0654497
ACCIDENT_45357,4.0120792
ACCIDENT_45358,3.9984741
ACCIDENT_45359,4.365252
ACCIDENT_45360,4.4296966
ACCIDENT_45361,3.533128
ACCIDENT_45362,3.8319173
ACCIDENT_45363,4.4402523
ACCIDENT_45364,4.258651
ACCIDENT_45365,4.389123
ACCIDENT_45366,4.4021597
ACCIDENT_45367,3.6040354
ACCIDENT_45368,4.0836368
ACCIDENT_45369,4.1010675
ACCIDENT_45370,4.0850544
ACCIDENT_45371,3.9016047
ACCIDENT_45372,4.072062
ACCIDENT_45373,3.9459965
ACCIDENT_45374,4.0164814
ACCIDENT_45375,4.088755
ACCIDENT_45376,4.060521
ACCIDENT_45377,4.129625
ACCIDENT_45378,4.1785603
ACCIDENT_45379,3.6796522
ACCIDENT_45380,3.8996558
ACCIDENT_45381,4.1159835
ACCIDENT_45382,3.9652321
ACCIDENT_45383,4.0274677
ACCIDENT_45384,3.3894846
ACCIDENT_45385,3.961341
ACCIDENT_45386,3.4783506
ACCIDENT_45387,4.217965
