ID,ECLO
ACCIDENT_45360,4.7045174
ACCIDENT_45361,4.1726007
ACCIDENT_45362,4.3088617
ACCIDENT_45363,4.7162457
ACCIDENT_45364,4.5215187
ACCIDENT_45365,4.9732246
ACCIDENT_45366,5.0539646
ACCIDENT_45367,3.7558281
ACCIDENT_45368,4.49107
ACCIDENT_45369,4.545413
ACCIDENT_45370,4.668763
ACCIDENT_45371,4.485897
ACCIDENT_45372,4.6116014
ACCIDENT_45373,3.8311174
ACCIDENT_45374,4.3438215
ACCIDENT_45375,4.5234394
ACCIDENT_45376,4.4955826
ACCIDENT_45377,4.6174164
ACCIDENT_45378,4.7320366
ACCIDENT_45379,4.223274
ACCIDENT_45380,4.2268896
ACCIDENT_45381,4.279772
ACCIDENT_45382,4.2919703
ACCIDENT_45383,4.3279934
ACCIDENT_45384,3.6831348
ACCIDENT_45385,4.320158
ACCIDENT_45386,3.549853
ACCIDENT_45387,4.5266924
ACCIDENT_45388,4.125373
ACCIDENT_45389,4.4822736
ACCIDENT_45390,3.9830723
ACCIDENT_45391,4.646926
ACCIDENT_45392,4.488533
ACCIDENT_45393,4.9901476
ACCIDENT_45394,3.4249833
ACCIDENT_45395,4.518615
ACCIDENT_45396,3.848966
ACCIDENT_45397,4.4021053
ACCIDENT_45398,4.7568274
ACCIDENT_45399,4.550335
ACCIDENT_45400,4.5443096
ACCIDENT_45401,3.5365555
ACCIDENT_45402,4.5256443
ACCIDENT_45403,4.7016315
ACCIDENT_45404,4.163171
ACCIDENT_45405,4.720007
ACCIDENT_45406,5.397603
ACCIDENT_45407,5.1775293
ACCIDENT_45408,4.446142
ACCIDENT_45409,4.76233
ACCIDENT_45410,4.538764
ACCIDENT_45411,4.650421
ACCIDENT_45412,4.762663
ACCIDENT_45413,4.7096033
ACCIDENT_45414,4.752447
ACCIDENT_45415,5.073142
ACCIDENT_45416,4.895726
ACCIDENT_45417,4.6044416
ACCIDENT_45418,3.5571804
ACCIDENT_45419,4.3833494
ACCIDENT_45420,4.679856
ACCIDENT_45421,4.713255
ACCIDENT_45422,4.5688324
ACCIDENT_45423,4.2085476
ACCIDENT_45424,4.612585
ACCIDENT_45425,5.012864
ACCIDENT_45426,4.0765905
ACCIDENT_45427,4.367798
ACCIDENT_45428,4.84974
ACCIDENT_45429,4.4916267
ACCIDENT_45430,4.675106
ACCIDENT_45431,4.5595846
ACCIDENT_45432,4.913063
ACCIDENT_45433,5.162359
ACCIDENT_45434,5.796422
ACCIDENT_45435,5.095598
ACCIDENT_45436,5.7357397
ACCIDENT_45437,5.927459
ACCIDENT_45438,5.288146
ACCIDENT_45439,5.0701833
ACCIDENT_45440,5.4114943
ACCIDENT_45441,4.6923227
ACCIDENT_45442,3.92883
ACCIDENT_45443,5.280267
ACCIDENT_45444,6.3927155
ACCIDENT_45445,4.9158607
ACCIDENT_45446,5.496027
ACCIDENT_45447,4.882064
ACCIDENT_45448,4.1419487
ACCIDENT_45449,5.0855846
ACCIDENT_45450,5.042186
ACCIDENT_45451,5.1787243
ACCIDENT_45452,4.520589
ACCIDENT_45453,4.9647617
ACCIDENT_45454,3.8945377
ACCIDENT_45455,5.042845
ACCIDENT_45456,4.4376135
ACCIDENT_45457,4.442869
ACCIDENT_45458,4.377287
ACCIDENT_45459,4.507758
ACCIDENT_45460,4.742877
ACCIDENT_45461,4.364024
ACCIDENT_45462,4.3680573
ACCIDENT_45463,4.4625673
ACCIDENT_45464,3.979922
ACCIDENT_45465,4.770772
ACCIDENT_45466,4.4537506
ACCIDENT_45467,4.4537506
ACCIDENT_45468,4.1159863
ACCIDENT_45469,3.9222016
ACCIDENT_45470,3.8625538
ACCIDENT_45471,4.1830454
ACCIDENT_45472,3.976376
ACCIDENT_45473,5.1129704
ACCIDENT_45474,4.304119
ACCIDENT_45475,4.697198
ACCIDENT_45476,3.808717
ACCIDENT_45477,3.9838398
ACCIDENT_45478,4.2614317
ACCIDENT_45479,4.516443
ACCIDENT_45480,3.8217688
ACCIDENT_45481,4.559658
ACCIDENT_45482,4.492037
ACCIDENT_45483,5.154937
ACCIDENT_45484,4.8273945
ACCIDENT_45485,4.4809504
ACCIDENT_45486,5.1336794
ACCIDENT_45487,5.241622
ACCIDENT_45488,4.4255724
ACCIDENT_45489,4.409213
ACCIDENT_45490,3.6429489
ACCIDENT_45491,4.840953
ACCIDENT_45492,4.2810955
ACCIDENT_45493,4.4571104
ACCIDENT_45494,4.850493
ACCIDENT_45495,4.5245275
ACCIDENT_45496,4.744772
ACCIDENT_45497,4.327373
ACCIDENT_45498,4.494695
ACCIDENT_45499,4.580671
ACCIDENT_45500,4.020331
ACCIDENT_45501,3.43504
ACCIDENT_45502,4.517969
ACCIDENT_45503,4.647682
ACCIDENT_45504,4.591791
ACCIDENT_45505,4.359021
ACCIDENT_45506,4.531639
ACCIDENT_45507,4.3820667
ACCIDENT_45508,3.6007376
ACCIDENT_45509,4.365944
ACCIDENT_45510,4.658787
ACCIDENT_45511,4.7768106
ACCIDENT_45512,4.214813
ACCIDENT_45513,4.719537
ACCIDENT_45514,3.6355987
ACCIDENT_45515,4.67711
ACCIDENT_45516,3.9982476
ACCIDENT_45517,3.6482506
ACCIDENT_45518,3.4818654
ACCIDENT_45519,3.6813936
ACCIDENT_45520,4.463956
ACCIDENT_45521,3.9969952
ACCIDENT_45522,4.72402
ACCIDENT_45523,4.6333847
ACCIDENT_45524,4.1063795
ACCIDENT_45525,4.340298
ACCIDENT_45526,4.9246035
ACCIDENT_45527,4.3028803
ACCIDENT_45528,3.5477102
ACCIDENT_45529,3.6375613
ACCIDENT_45530,4.4221554
ACCIDENT_45531,5.2371035
ACCIDENT_45532,4.2220783
ACCIDENT_45533,4.2081738
ACCIDENT_45534,4.7574997
ACCIDENT_45535,4.5659237
ACCIDENT_45536,4.70265
ACCIDENT_45537,4.684922
ACCIDENT_45538,4.1457663
ACCIDENT_45539,3.657382
ACCIDENT_45540,4.488839
ACCIDENT_45541,3.7929285
ACCIDENT_45542,4.481702
ACCIDENT_45543,5.0347896
ACCIDENT_45544,4.5138683
ACCIDENT_45545,4.415203
ACCIDENT_45546,4.413865
ACCIDENT_45547,4.8181543
ACCIDENT_45548,4.4256
ACCIDENT_45549,4.6916695
ACCIDENT_45550,4.4003487
ACCIDENT_45551,4.3214874
ACCIDENT_45552,3.8059227
ACCIDENT_45553,4.7723866
ACCIDENT_45554,4.6402426
ACCIDENT_45555,4.287147
ACCIDENT_45556,4.028159
ACCIDENT_45557,4.286523
ACCIDENT_45558,4.350827
ACCIDENT_45559,3.5100415
ACCIDENT_45560,3.416171
ACCIDENT_45561,4.081311
ACCIDENT_45562,4.4719715
ACCIDENT_45563,3.7317226
ACCIDENT_45564,4.7307205
ACCIDENT_45565,3.7020748
ACCIDENT_45566,5.0260434
ACCIDENT_45567,4.2235327
ACCIDENT_45568,3.7178504
ACCIDENT_45569,4.670295
ACCIDENT_45570,3.654444
ACCIDENT_45571,4.5916357
ACCIDENT_45572,4.3720236
ACCIDENT_45573,4.5277424
ACCIDENT_45574,3.8738692
ACCIDENT_45575,7.6697197
ACCIDENT_45576,3.8533661
ACCIDENT_45577,4.7239275
ACCIDENT_45578,4.8477736
ACCIDENT_45579,3.9301152
ACCIDENT_45580,4.8283796
ACCIDENT_45581,4.198801
ACCIDENT_45582,5.55315
ACCIDENT_45583,4.4067287
ACCIDENT_45584,4.473068
ACCIDENT_45585,4.3516273
ACCIDENT_45586,4.378409
ACCIDENT_45587,4.3856783
ACCIDENT_45588,4.3871975
ACCIDENT_45589,3.6406014
ACCIDENT_45590,3.4650896
ACCIDENT_45591,4.3209844
ACCIDENT_45592,4.467705
ACCIDENT_45593,4.03696
ACCIDENT_45594,4.1635604
ACCIDENT_45595,4.344328
ACCIDENT_45596,4.0669518
ACCIDENT_45597,4.665264
ACCIDENT_45598,4.708378
ACCIDENT_45599,4.6289444
ACCIDENT_45600,4.2833786
ACCIDENT_45601,4.47822
ACCIDENT_45602,3.6057756
ACCIDENT_45603,4.5307865
ACCIDENT_45604,4.9446917
ACCIDENT_45605,5.0497
ACCIDENT_45606,4.9088564
ACCIDENT_45607,4.757802
ACCIDENT_45608,4.7122693
ACCIDENT_45609,3.8564975
ACCIDENT_45610,4.5098944
ACCIDENT_45611,4.690823
ACCIDENT_45612,3.4147446
ACCIDENT_45613,4.8213224
ACCIDENT_45614,4.0834055
ACCIDENT_45615,4.403681
ACCIDENT_45616,4.41003
ACCIDENT_45617,5.412531
ACCIDENT_45618,3.8609352
ACCIDENT_45619,4.738603
ACCIDENT_45620,4.819708
ACCIDENT_45621,4.7600355
ACCIDENT_45622,4.7593474
ACCIDENT_45623,3.9997756
ACCIDENT_45624,4.772428
ACCIDENT_45625,4.70118
ACCIDENT_45626,3.6643426
ACCIDENT_45627,5.550349
ACCIDENT_45628,5.1076126
ACCIDENT_45629,4.907074
ACCIDENT_45630,4.9449883
ACCIDENT_45631,5.3998623
ACCIDENT_45632,3.9248497
ACCIDENT_45633,5.2059355
ACCIDENT_45634,4.654948
ACCIDENT_45635,3.6874073
ACCIDENT_45636,5.2515497
ACCIDENT_45637,4.9626737
ACCIDENT_45638,4.778454
ACCIDENT_45639,5.594305
ACCIDENT_45640,5.2987823
ACCIDENT_45641,5.9569883
ACCIDENT_45642,5.4741955
ACCIDENT_45643,3.7348263
ACCIDENT_45644,5.324546
ACCIDENT_45645,5.439851
ACCIDENT_45646,5.461672
ACCIDENT_45647,5.282461
ACCIDENT_45648,5.079545
ACCIDENT_45649,4.1298523
ACCIDENT_45650,4.218011
ACCIDENT_45651,4.3009176
ACCIDENT_45652,4.466361
ACCIDENT_45653,4.3033695
ACCIDENT_45654,4.68594
ACCIDENT_45655,4.3725653
ACCIDENT_45656,4.801052
ACCIDENT_45657,4.7587724
ACCIDENT_45658,4.6451344
ACCIDENT_45659,4.2985487
ACCIDENT_45660,4.2392178
ACCIDENT_45661,4.295102
ACCIDENT_45662,4.499111
ACCIDENT_45663,4.374983
ACCIDENT_45664,4.556367
ACCIDENT_45665,4.3583927
ACCIDENT_45666,4.4747624
ACCIDENT_45667,4.756708
ACCIDENT_45668,4.0311775
ACCIDENT_45669,3.5798306
ACCIDENT_45670,5.347374
ACCIDENT_45671,5.1748962
ACCIDENT_45672,4.38312
ACCIDENT_45673,4.460561
ACCIDENT_45674,4.51582
ACCIDENT_45675,4.2908688
ACCIDENT_45676,3.5622854
ACCIDENT_45677,4.561425
ACCIDENT_45678,4.38
ACCIDENT_45679,5.07726
ACCIDENT_45680,4.5934305
ACCIDENT_45681,4.586277
ACCIDENT_45682,4.501629
ACCIDENT_45683,4.7123003
ACCIDENT_45684,3.2928503
ACCIDENT_45685,4.6577225
ACCIDENT_45686,5.694872
ACCIDENT_45687,4.2956185
ACCIDENT_45688,4.6558075
ACCIDENT_45689,4.544893
ACCIDENT_45690,4.4644375
ACCIDENT_45691,4.7078357
ACCIDENT_45692,4.637795
ACCIDENT_45693,5.2908125
ACCIDENT_45694,4.2083244
ACCIDENT_45695,4.609229
ACCIDENT_45696,5.3225307
ACCIDENT_45697,4.610794
ACCIDENT_45698,4.782654
ACCIDENT_45699,4.3813553
ACCIDENT_45700,4.141755
ACCIDENT_45701,4.4158745
ACCIDENT_45702,4.646165
ACCIDENT_45703,4.256342
ACCIDENT_45704,5.055948
ACCIDENT_45705,4.5148745
ACCIDENT_45706,4.1749263
ACCIDENT_45707,4.49039
ACCIDENT_45708,4.5568676
ACCIDENT_45709,4.321645
ACCIDENT_45710,5.0865903
ACCIDENT_45711,3.5593646
ACCIDENT_45712,3.4861338
ACCIDENT_45713,4.369626
ACCIDENT_45714,4.2438912
ACCIDENT_45715,4.467824
ACCIDENT_45716,4.7896137
ACCIDENT_45717,4.7064295
ACCIDENT_45718,4.137556
ACCIDENT_45719,4.6562386
ACCIDENT_45720,4.674925
ACCIDENT_45721,4.9509807
ACCIDENT_45722,5.2558556
ACCIDENT_45723,4.804873
ACCIDENT_45724,3.9178643
ACCIDENT_45725,4.1630726
ACCIDENT_45726,4.4676027
ACCIDENT_45727,3.604714
ACCIDENT_45728,5.2422676
ACCIDENT_45729,4.496913
ACCIDENT_45730,4.4969335
ACCIDENT_45731,5.336911
ACCIDENT_45732,4.0926504
ACCIDENT_45733,4.9432945
ACCIDENT_45734,4.413476
ACCIDENT_45735,4.6221313
ACCIDENT_45736,4.390375
ACCIDENT_45737,4.3826895
ACCIDENT_45738,4.4342346
ACCIDENT_45739,4.219445
ACCIDENT_45740,3.572442
ACCIDENT_45741,3.731569
ACCIDENT_45742,4.3894277
ACCIDENT_45743,4.6726346
ACCIDENT_45744,4.354738
ACCIDENT_45745,4.6702995
ACCIDENT_45746,4.4422007
ACCIDENT_45747,4.9109483
ACCIDENT_45748,4.438357
ACCIDENT_45749,4.5420427
ACCIDENT_45750,3.797856
ACCIDENT_45751,4.4277964
ACCIDENT_45752,4.4277964
ACCIDENT_45753,4.5171947
ACCIDENT_45754,4.3159657
ACCIDENT_45755,3.4150672
ACCIDENT_45756,4.5494995
ACCIDENT_45757,5.426341
ACCIDENT_45758,5.846163
ACCIDENT_45759,4.7935305
ACCIDENT_45760,3.69532
ACCIDENT_45761,4.7009993
ACCIDENT_45762,5.1495886
ACCIDENT_45763,4.8322344
ACCIDENT_45764,4.3083735
ACCIDENT_45765,4.2348375
ACCIDENT_45766,4.4334946
ACCIDENT_45767,3.9462123
ACCIDENT_45768,4.4360833
ACCIDENT_45769,4.7701845
ACCIDENT_45770,4.4689913
ACCIDENT_45771,3.7389357
ACCIDENT_45772,4.1682262
ACCIDENT_45773,3.5972388
ACCIDENT_45774,4.446357
ACCIDENT_45775,4.7328176
ACCIDENT_45776,3.6983998
ACCIDENT_45777,3.653237
ACCIDENT_45778,4.2193046
ACCIDENT_45779,4.853673
ACCIDENT_45780,4.553185
ACCIDENT_45781,4.8870606
ACCIDENT_45782,4.610309
ACCIDENT_45783,4.553185
ACCIDENT_45784,3.9386601
ACCIDENT_45785,4.775504
ACCIDENT_45786,4.8679724
ACCIDENT_45787,4.97562
ACCIDENT_45788,4.6878624
ACCIDENT_45789,5.948558
ACCIDENT_45790,4.634715
ACCIDENT_45791,5.0311604
ACCIDENT_45792,3.6421938
ACCIDENT_45793,4.7255716
ACCIDENT_45794,4.4810467
ACCIDENT_45795,5.712185
ACCIDENT_45796,4.5894613
ACCIDENT_45797,4.2436557
ACCIDENT_45798,4.438218
ACCIDENT_45799,4.467803
ACCIDENT_45800,4.5812254
ACCIDENT_45801,4.5009465
ACCIDENT_45802,4.4767313
ACCIDENT_45803,4.2696686
ACCIDENT_45804,4.1048307
ACCIDENT_45805,4.2680635
ACCIDENT_45806,4.4313984
ACCIDENT_45807,4.5774927
ACCIDENT_45808,4.9094243
ACCIDENT_45809,4.3164883
ACCIDENT_45810,4.8440256
ACCIDENT_45811,4.286442
ACCIDENT_45812,4.5868645
ACCIDENT_45813,4.9026837
ACCIDENT_45814,4.761383
ACCIDENT_45815,4.8065114
ACCIDENT_45816,4.6839504
ACCIDENT_45817,5.056835
ACCIDENT_45818,4.9760437
ACCIDENT_45819,4.4107428
ACCIDENT_45820,3.8368895
ACCIDENT_45821,4.618498
ACCIDENT_45822,4.9982224
ACCIDENT_45823,4.3750234
ACCIDENT_45824,4.9889965
ACCIDENT_45825,4.168247
ACCIDENT_45826,4.6250362
ACCIDENT_45827,4.6388617
ACCIDENT_45828,5.100912
ACCIDENT_45829,3.800353
ACCIDENT_45830,5.6063766
ACCIDENT_45831,5.010622
ACCIDENT_45832,4.8756475
ACCIDENT_45833,5.027239
ACCIDENT_45834,4.670089
ACCIDENT_45835,5.538064
ACCIDENT_45836,4.9970036
ACCIDENT_45837,4.766844
ACCIDENT_45838,3.7134783
ACCIDENT_45839,5.0317736
ACCIDENT_45840,5.1202197
ACCIDENT_45841,4.425478
ACCIDENT_45842,4.4682865
ACCIDENT_45843,4.468498
ACCIDENT_45844,4.7111793
ACCIDENT_45845,4.9607825
ACCIDENT_45846,3.6386766
ACCIDENT_45847,4.805646
ACCIDENT_45848,4.589226
ACCIDENT_45849,4.9570503
ACCIDENT_45850,3.6386883
ACCIDENT_45851,4.7212477
ACCIDENT_45852,5.272788
ACCIDENT_45853,4.960807
ACCIDENT_45854,5.5625553
ACCIDENT_45855,5.052388
ACCIDENT_45856,4.497197
ACCIDENT_45857,4.442687
ACCIDENT_45858,4.8944035
ACCIDENT_45859,5.1444426
ACCIDENT_45860,5.4024687
ACCIDENT_45861,4.636139
ACCIDENT_45862,4.9132156
ACCIDENT_45863,5.174734
ACCIDENT_45864,6.0219326
ACCIDENT_45865,5.3196754
ACCIDENT_45866,5.7829227
ACCIDENT_45867,4.8683777
ACCIDENT_45868,4.977252
ACCIDENT_45869,4.950097
ACCIDENT_45870,4.735036
ACCIDENT_45871,5.045434
ACCIDENT_45872,5.244685
ACCIDENT_45873,5.2960396
ACCIDENT_45874,4.041179
ACCIDENT_45875,4.9688783
ACCIDENT_45876,4.3603306
ACCIDENT_45877,4.6903124
ACCIDENT_45878,4.466152
ACCIDENT_45879,4.90077
ACCIDENT_45880,4.4978743
ACCIDENT_45881,3.97857
ACCIDENT_45882,4.3718977
ACCIDENT_45883,4.467675
ACCIDENT_45884,4.3436317
ACCIDENT_45885,4.537323
ACCIDENT_45886,3.6618764
ACCIDENT_45887,3.6565998
ACCIDENT_45888,4.7359543
ACCIDENT_45889,5.168331
ACCIDENT_45890,3.987046
ACCIDENT_45891,4.7519684
ACCIDENT_45892,5.023896
ACCIDENT_45893,4.3727646
ACCIDENT_45894,4.308977
ACCIDENT_45895,4.794263
ACCIDENT_45896,4.2180586
ACCIDENT_45897,5.099079
ACCIDENT_45898,4.4757547
ACCIDENT_45899,4.6089873
ACCIDENT_45900,3.8258843
ACCIDENT_45901,4.2832346
ACCIDENT_45902,5.17206
ACCIDENT_45903,4.6964107
ACCIDENT_45904,5.083163
ACCIDENT_45905,4.601635
ACCIDENT_45906,7.9213505
ACCIDENT_45907,4.3780704
ACCIDENT_45908,4.285326
ACCIDENT_45909,5.0491095
ACCIDENT_45910,4.504265
ACCIDENT_45911,4.741987
ACCIDENT_45912,4.8577642
ACCIDENT_45913,3.8898828
ACCIDENT_45914,4.437183
ACCIDENT_45915,4.7636476
ACCIDENT_45916,4.4494
ACCIDENT_45917,4.1905212
ACCIDENT_45918,4.433874
ACCIDENT_45919,4.562498
ACCIDENT_45920,4.3310404
ACCIDENT_45921,3.6154745
ACCIDENT_45922,4.763928
ACCIDENT_45923,5.512738
ACCIDENT_45924,4.6747513
ACCIDENT_45925,4.648148
ACCIDENT_45926,4.5670214
ACCIDENT_45927,4.79296
ACCIDENT_45928,4.791631
ACCIDENT_45929,4.854599
ACCIDENT_45930,4.689993
ACCIDENT_45931,5.1559515
ACCIDENT_45932,3.7762418
ACCIDENT_45933,4.805415
ACCIDENT_45934,4.2598248
ACCIDENT_45935,4.394694
ACCIDENT_45936,3.9533055
ACCIDENT_45937,4.842067
ACCIDENT_45938,4.5149717
ACCIDENT_45939,4.5914593
ACCIDENT_45940,4.547218
ACCIDENT_45941,4.441706
ACCIDENT_45942,4.2107525
ACCIDENT_45943,3.4961684
ACCIDENT_45944,5.886691
ACCIDENT_45945,4.6386952
ACCIDENT_45946,4.9764957
ACCIDENT_45947,4.451746
ACCIDENT_45948,4.377101
ACCIDENT_45949,4.5977783
ACCIDENT_45950,4.259079
ACCIDENT_45951,3.5569053
ACCIDENT_45952,4.5426784
ACCIDENT_45953,3.7524893
ACCIDENT_45954,4.581565
ACCIDENT_45955,4.45271
ACCIDENT_45956,4.4889154
ACCIDENT_45957,4.897749
ACCIDENT_45958,4.265257
ACCIDENT_45959,5.3229065
ACCIDENT_45960,3.5885127
ACCIDENT_45961,4.6559553
ACCIDENT_45962,4.8373985
ACCIDENT_45963,5.351472
ACCIDENT_45964,4.367062
ACCIDENT_45965,4.756225
ACCIDENT_45966,5.234275
ACCIDENT_45967,4.3777676
ACCIDENT_45968,4.298403
ACCIDENT_45969,4.291127
ACCIDENT_45970,3.6902692
ACCIDENT_45971,4.221526
ACCIDENT_45972,5.043477
ACCIDENT_45973,4.419668
ACCIDENT_45974,4.417138
ACCIDENT_45975,4.2561307
ACCIDENT_45976,4.1433477
ACCIDENT_45977,4.260892
ACCIDENT_45978,4.3524475
ACCIDENT_45979,4.465601
ACCIDENT_45980,4.5326805
ACCIDENT_45981,4.68911
ACCIDENT_45982,4.68911
ACCIDENT_45983,5.175001
ACCIDENT_45984,4.567444
ACCIDENT_45985,4.5025787
ACCIDENT_45986,3.6015747
ACCIDENT_45987,4.442357
ACCIDENT_45988,4.5252647
ACCIDENT_45989,4.2394843
ACCIDENT_45990,4.757766
ACCIDENT_45991,4.371484
ACCIDENT_45992,4.7209244
ACCIDENT_45993,3.6113431
ACCIDENT_45994,3.6766508
ACCIDENT_45995,3.5506356
ACCIDENT_45996,4.676716
ACCIDENT_45997,5.3452005
ACCIDENT_45998,5.1412907
ACCIDENT_45999,4.767955
ACCIDENT_46000,4.5110474
ACCIDENT_46001,4.510649
ACCIDENT_46002,4.9002333
ACCIDENT_46003,4.3263855
ACCIDENT_46004,5.1886005
ACCIDENT_46005,3.8166926
ACCIDENT_46006,4.8311186
ACCIDENT_46007,4.199444
ACCIDENT_46008,4.5987787
ACCIDENT_46009,4.7344174
ACCIDENT_46010,3.3501365
ACCIDENT_46011,4.7963223
ACCIDENT_46012,4.1674614
ACCIDENT_46013,4.502647
ACCIDENT_46014,4.089954
ACCIDENT_46015,4.3765697
ACCIDENT_46016,3.7472618
ACCIDENT_46017,4.6450953
ACCIDENT_46018,4.1550636
ACCIDENT_46019,4.025737
ACCIDENT_46020,4.888133
ACCIDENT_46021,4.7192955
ACCIDENT_46022,4.610628
ACCIDENT_46023,4.295938
ACCIDENT_46024,3.824921
ACCIDENT_46025,4.792216
ACCIDENT_46026,4.535141
ACCIDENT_46027,5.778679
ACCIDENT_46028,5.130067
ACCIDENT_46029,4.3818464
ACCIDENT_46030,5.020667
ACCIDENT_46031,5.2458773
ACCIDENT_46032,4.8969336
ACCIDENT_46033,5.768368
ACCIDENT_46034,4.704296
ACCIDENT_46035,3.9364388
ACCIDENT_46036,4.7185802
ACCIDENT_46037,4.706608
ACCIDENT_46038,5.339426
ACCIDENT_46039,4.9144583
ACCIDENT_46040,4.3427696
ACCIDENT_46041,4.579234
ACCIDENT_46042,4.298539
ACCIDENT_46043,4.984248
ACCIDENT_46044,4.9888535
ACCIDENT_46045,4.9142685
ACCIDENT_46046,4.407118
ACCIDENT_46047,4.719882
ACCIDENT_46048,4.8518496
ACCIDENT_46049,4.649131
ACCIDENT_46050,3.740345
ACCIDENT_46051,4.384905
ACCIDENT_46052,5.24039
ACCIDENT_46053,4.927639
ACCIDENT_46054,4.141314
ACCIDENT_46055,5.1007357
ACCIDENT_46056,3.5279133
ACCIDENT_46057,3.940939
ACCIDENT_46058,5.1472015
ACCIDENT_46059,5.4347324
ACCIDENT_46060,4.036122
ACCIDENT_46061,5.14038
ACCIDENT_46062,5.284362
ACCIDENT_46063,5.3066216
ACCIDENT_46064,4.122622
ACCIDENT_46065,5.100239
ACCIDENT_46066,4.534371
ACCIDENT_46067,5.1087856
ACCIDENT_46068,5.4921265
ACCIDENT_46069,5.831835
ACCIDENT_46070,5.6474695
ACCIDENT_46071,5.440628
ACCIDENT_46072,5.769315
ACCIDENT_46073,4.0766783
ACCIDENT_46074,5.980481
ACCIDENT_46075,5.03642
ACCIDENT_46076,5.1908903
ACCIDENT_46077,4.3489027
ACCIDENT_46078,3.9319193
ACCIDENT_46079,5.3301764
ACCIDENT_46080,5.2910004
ACCIDENT_46081,4.8821287
ACCIDENT_46082,4.6420107
ACCIDENT_46083,4.4492474
ACCIDENT_46084,4.555127
ACCIDENT_46085,4.5907545
ACCIDENT_46086,4.308242
ACCIDENT_46087,4.698184
ACCIDENT_46088,4.271636
ACCIDENT_46089,5.1706734
ACCIDENT_46090,4.674544
ACCIDENT_46091,4.278404
ACCIDENT_46092,4.9430857
ACCIDENT_46093,4.454048
ACCIDENT_46094,4.7665415
ACCIDENT_46095,4.464779
ACCIDENT_46096,5.2349024
ACCIDENT_46097,4.7991323
ACCIDENT_46098,4.3059397
ACCIDENT_46099,4.500025
ACCIDENT_46100,4.3692327
ACCIDENT_46101,3.6251884
ACCIDENT_46102,4.4419985
ACCIDENT_46103,4.602414
ACCIDENT_46104,4.7125387
ACCIDENT_46105,4.488185
ACCIDENT_46106,4.2018843
ACCIDENT_46107,4.6097107
ACCIDENT_46108,3.884689
ACCIDENT_46109,4.7184687
ACCIDENT_46110,4.749963
ACCIDENT_46111,3.7082617
ACCIDENT_46112,4.879229
ACCIDENT_46113,3.7070663
ACCIDENT_46114,4.3295946
ACCIDENT_46115,4.735863
ACCIDENT_46116,4.3053656
ACCIDENT_46117,3.6141834
ACCIDENT_46118,4.3511915
ACCIDENT_46119,4.639413
ACCIDENT_46120,4.7662115
ACCIDENT_46121,4.4044037
ACCIDENT_46122,5.4172087
ACCIDENT_46123,4.2332582
ACCIDENT_46124,3.7005324
ACCIDENT_46125,4.9620457
ACCIDENT_46126,4.2195134
ACCIDENT_46127,4.4276648
ACCIDENT_46128,4.2950788
ACCIDENT_46129,4.5698633
ACCIDENT_46130,3.9609454
ACCIDENT_46131,4.710709
ACCIDENT_46132,5.205326
ACCIDENT_46133,3.7706532
ACCIDENT_46134,4.2701
ACCIDENT_46135,4.3874683
ACCIDENT_46136,4.4440823
ACCIDENT_46137,4.4513903
ACCIDENT_46138,4.321322
ACCIDENT_46139,4.9101977
ACCIDENT_46140,3.3900359
ACCIDENT_46141,4.4927588
ACCIDENT_46142,4.653539
ACCIDENT_46143,4.6846223
ACCIDENT_46144,4.656865
ACCIDENT_46145,5.505083
ACCIDENT_46146,4.549979
ACCIDENT_46147,5.023711
ACCIDENT_46148,5.001104
ACCIDENT_46149,4.374345
ACCIDENT_46150,4.4536457
ACCIDENT_46151,3.8360512
ACCIDENT_46152,3.6547267
ACCIDENT_46153,4.2602415
ACCIDENT_46154,5.4148636
ACCIDENT_46155,4.3512387
ACCIDENT_46156,4.3430405
ACCIDENT_46157,4.4173346
ACCIDENT_46158,4.554741
ACCIDENT_46159,4.639532
ACCIDENT_46160,4.576062
ACCIDENT_46161,3.8755167
ACCIDENT_46162,4.9942045
ACCIDENT_46163,4.292836
ACCIDENT_46164,4.0774136
ACCIDENT_46165,4.583858
ACCIDENT_46166,4.474416
ACCIDENT_46167,4.413774
ACCIDENT_46168,4.3579507
ACCIDENT_46169,4.6824207
ACCIDENT_46170,3.4257157
ACCIDENT_46171,4.4953604
ACCIDENT_46172,4.6318245
ACCIDENT_46173,3.8212588
ACCIDENT_46174,3.5332787
ACCIDENT_46175,4.460554
ACCIDENT_46176,3.8572042
ACCIDENT_46177,4.6916428
ACCIDENT_46178,3.5063672
ACCIDENT_46179,3.5632274
ACCIDENT_46180,4.300798
ACCIDENT_46181,4.578801
ACCIDENT_46182,3.954278
ACCIDENT_46183,4.4870634
ACCIDENT_46184,3.6139543
ACCIDENT_46185,4.473289
ACCIDENT_46186,3.7199013
ACCIDENT_46187,4.3659735
ACCIDENT_46188,4.4899645
ACCIDENT_46189,5.2990665
ACCIDENT_46190,4.665205
ACCIDENT_46191,4.144135
ACCIDENT_46192,4.3377314
ACCIDENT_46193,4.5275507
ACCIDENT_46194,5.5391235
ACCIDENT_46195,4.5327635
ACCIDENT_46196,4.3275146
ACCIDENT_46197,4.368993
ACCIDENT_46198,4.329461
ACCIDENT_46199,4.5220056
ACCIDENT_46200,4.7926416
ACCIDENT_46201,5.0129986
ACCIDENT_46202,4.4565306
ACCIDENT_46203,4.87269
