ID,ECLO
ACCIDENT_45182,4.3806415
ACCIDENT_45183,4.3114457
ACCIDENT_45184,3.3160563
ACCIDENT_45185,4.25411
ACCIDENT_45186,3.468831
ACCIDENT_45187,4.7423964
ACCIDENT_45188,4.056246
ACCIDENT_45189,4.193304
ACCIDENT_45190,4.771441
ACCIDENT_45191,4.253701
ACCIDENT_45192,4.1339593
ACCIDENT_45193,4.110477
ACCIDENT_45194,4.1009245
ACCIDENT_45195,3.448372
ACCIDENT_45196,4.6215415
ACCIDENT_45197,3.9745312
ACCIDENT_45198,3.3871555
ACCIDENT_45199,4.5222087
ACCIDENT_45200,4.684889
ACCIDENT_45201,4.3588386
ACCIDENT_45202,4.5120745
ACCIDENT_45203,4.3989215
ACCIDENT_45204,3.5577888
ACCIDENT_45205,4.0994396
ACCIDENT_45206,4.266949
ACCIDENT_45207,4.1680245
ACCIDENT_45208,4.5057526
ACCIDENT_45209,3.0075173
ACCIDENT_45210,5.314162
ACCIDENT_45211,3.19634
ACCIDENT_45212,5.0471044
ACCIDENT_45213,4.323322
ACCIDENT_45214,3.5179949
ACCIDENT_45215,4.2950907
ACCIDENT_45216,3.389348
ACCIDENT_45217,4.134151
ACCIDENT_45218,4.2827907
ACCIDENT_45219,3.6207433
ACCIDENT_45220,4.703175
ACCIDENT_45221,4.4266276
ACCIDENT_45222,3.012599
ACCIDENT_45223,4.4064026
ACCIDENT_45224,4.754539
ACCIDENT_45225,4.7095456
ACCIDENT_45226,4.476094
ACCIDENT_45227,4.544644
ACCIDENT_45228,4.3375945
ACCIDENT_45229,3.9638243
ACCIDENT_45230,4.329468
ACCIDENT_45231,4.6125507
ACCIDENT_45232,3.6397986
ACCIDENT_45233,4.9755673
ACCIDENT_45234,3.7679625
ACCIDENT_45235,4.836083
ACCIDENT_45236,4.2640343
ACCIDENT_45237,5.093661
ACCIDENT_45238,3.4554982
ACCIDENT_45239,4.3246903
ACCIDENT_45240,3.8352282
ACCIDENT_45241,4.0406175
ACCIDENT_45242,4.1362376
ACCIDENT_45243,3.4891465
ACCIDENT_45244,4.070701
ACCIDENT_45245,4.0637903
ACCIDENT_45246,4.0646253
ACCIDENT_45247,3.9813905
ACCIDENT_45248,4.0260887
ACCIDENT_45249,4.276394
ACCIDENT_45250,3.8992872
ACCIDENT_45251,4.0170164
ACCIDENT_45252,4.2736287
ACCIDENT_45253,3.9732747
ACCIDENT_45254,3.9461577
ACCIDENT_45255,4.104582
ACCIDENT_45256,3.7457569
ACCIDENT_45257,3.7292652
ACCIDENT_45258,3.8800926
ACCIDENT_45259,4.0446005
ACCIDENT_45260,4.3982573
ACCIDENT_45261,4.1956816
ACCIDENT_45262,4.4696116
ACCIDENT_45263,4.231265
ACCIDENT_45264,3.3710423
ACCIDENT_45265,3.963607
ACCIDENT_45266,3.9035745
ACCIDENT_45267,4.131392
ACCIDENT_45268,4.144338
ACCIDENT_45269,3.2978888
ACCIDENT_45270,4.2439218
ACCIDENT_45271,3.555306
ACCIDENT_45272,4.6196485
ACCIDENT_45273,4.445362
ACCIDENT_45274,4.718543
ACCIDENT_45275,4.016789
ACCIDENT_45276,4.4894724
ACCIDENT_45277,4.139439
ACCIDENT_45278,3.0781183
ACCIDENT_45279,3.9863434
ACCIDENT_45280,4.125645
ACCIDENT_45281,3.4246666
ACCIDENT_45282,4.216577
ACCIDENT_45283,3.5445158
ACCIDENT_45284,3.6691418
ACCIDENT_45285,4.0171375
ACCIDENT_45286,3.9212844
ACCIDENT_45287,4.1852417
ACCIDENT_45288,3.6231556
ACCIDENT_45289,3.0556397
ACCIDENT_45290,4.087549
ACCIDENT_45291,4.337272
ACCIDENT_45292,3.369945
ACCIDENT_45293,4.234247
ACCIDENT_45294,4.0193334
ACCIDENT_45295,3.899221
ACCIDENT_45296,4.144445
ACCIDENT_45297,4.3318887
ACCIDENT_45298,4.0544777
ACCIDENT_45299,4.1846547
ACCIDENT_45300,4.2525268
ACCIDENT_45301,3.942881
ACCIDENT_45302,3.3860545
ACCIDENT_45303,4.108014
ACCIDENT_45304,4.1662526
ACCIDENT_45305,3.4033327
ACCIDENT_45306,3.7404046
ACCIDENT_45307,3.4667664
ACCIDENT_45308,4.1444645
ACCIDENT_45309,3.6601496
ACCIDENT_45310,4.057692
ACCIDENT_45311,4.0132527
ACCIDENT_45312,3.9286022
ACCIDENT_45313,4.074947
ACCIDENT_45314,4.3664436
ACCIDENT_45315,4.334448
ACCIDENT_45316,4.128374
ACCIDENT_45317,3.9594088
ACCIDENT_45318,3.9568844
ACCIDENT_45319,3.781688
ACCIDENT_45320,3.926662
ACCIDENT_45321,3.9271727
ACCIDENT_45322,4.0049353
ACCIDENT_45323,4.422872
ACCIDENT_45324,3.525701
ACCIDENT_45325,3.857532
ACCIDENT_45326,4.053051
ACCIDENT_45327,3.3692498
ACCIDENT_45328,3.4558434
ACCIDENT_45329,3.512505
ACCIDENT_45330,3.1876726
ACCIDENT_45331,4.2456207
ACCIDENT_45332,3.8102636
ACCIDENT_45333,4.347725
ACCIDENT_45334,4.4845924
ACCIDENT_45335,3.4612718
ACCIDENT_45336,4.0239778
ACCIDENT_45337,4.021356
ACCIDENT_45338,4.364792
ACCIDENT_45339,3.4998918
ACCIDENT_45340,4.963514
ACCIDENT_45341,3.9658113
ACCIDENT_45342,4.2105484
ACCIDENT_45343,4.2619424
ACCIDENT_45344,3.9838066
ACCIDENT_45345,2.910911
ACCIDENT_45346,3.6830006
ACCIDENT_45347,3.6216874
ACCIDENT_45348,3.9973154
ACCIDENT_45349,3.992877
ACCIDENT_45350,3.8054943
ACCIDENT_45351,4.2373667
ACCIDENT_45352,3.4482548
ACCIDENT_45353,4.3656454
ACCIDENT_45354,3.4691315
ACCIDENT_45355,4.039116
ACCIDENT_45356,4.0636373
ACCIDENT_45357,3.8892045
ACCIDENT_45358,4.0460806
ACCIDENT_45359,4.4118624
ACCIDENT_45360,4.334476
ACCIDENT_45361,3.7388787
ACCIDENT_45362,4.005076
ACCIDENT_45363,4.257462
ACCIDENT_45364,4.25845
ACCIDENT_45365,4.463263
ACCIDENT_45366,4.534957
ACCIDENT_45367,3.370088
ACCIDENT_45368,4.0889645
ACCIDENT_45369,4.1172185
ACCIDENT_45370,4.1335487
ACCIDENT_45371,3.9769945
ACCIDENT_45372,4.1702447
ACCIDENT_45373,3.6853218
ACCIDENT_45374,3.9468555
ACCIDENT_45375,4.0140433
ACCIDENT_45376,4.0022054
ACCIDENT_45377,4.185814
ACCIDENT_45378,4.261173
ACCIDENT_45379,3.6569705
ACCIDENT_45380,3.8276963
ACCIDENT_45381,3.76472
ACCIDENT_45382,3.9437246
ACCIDENT_45383,3.9433165
ACCIDENT_45384,3.5049772
ACCIDENT_45385,3.9513054
ACCIDENT_45386,3.4994931
ACCIDENT_45387,4.3098793
ACCIDENT_45388,3.8115308
ACCIDENT_45389,3.7686853
ACCIDENT_45390,3.4488904
ACCIDENT_45391,4.2077217
ACCIDENT_45392,4.06671
ACCIDENT_45393,4.3287272
ACCIDENT_45394,3.3535886
ACCIDENT_45395,4.115131
ACCIDENT_45396,3.6005836
ACCIDENT_45397,4.0323067
ACCIDENT_45398,4.3835335
ACCIDENT_45399,4.14442
ACCIDENT_45400,3.929369
ACCIDENT_45401,3.5351107
ACCIDENT_45402,4.192401
ACCIDENT_45403,4.4370623
ACCIDENT_45404,3.2109318
ACCIDENT_45405,4.1019454
ACCIDENT_45406,4.740509
ACCIDENT_45407,4.776586
ACCIDENT_45408,3.8985562
ACCIDENT_45409,4.170677
ACCIDENT_45410,4.078817
ACCIDENT_45411,4.3199887
ACCIDENT_45412,4.1909127
ACCIDENT_45413,4.2512865
ACCIDENT_45414,4.3273034
ACCIDENT_45415,4.5188
ACCIDENT_45416,4.3176
ACCIDENT_45417,4.0854855
ACCIDENT_45418,3.3409102
ACCIDENT_45419,3.8030195
ACCIDENT_45420,4.1408935
ACCIDENT_45421,4.123483
ACCIDENT_45422,3.97689
ACCIDENT_45423,3.8192859
ACCIDENT_45424,4.181488
ACCIDENT_45425,4.558902
ACCIDENT_45426,3.623379
ACCIDENT_45427,3.8727114
ACCIDENT_45428,4.3794823
ACCIDENT_45429,4.024942
ACCIDENT_45430,4.1052613
ACCIDENT_45431,4.1256495
ACCIDENT_45432,4.43235
ACCIDENT_45433,4.368325
ACCIDENT_45434,5.129463
ACCIDENT_45435,4.513955
ACCIDENT_45436,4.7054954
ACCIDENT_45437,5.006896
ACCIDENT_45438,4.587447
ACCIDENT_45439,4.470423
ACCIDENT_45440,4.5915065
ACCIDENT_45441,3.9962387
ACCIDENT_45442,3.353466
ACCIDENT_45443,4.4944925
ACCIDENT_45444,5.3777556
ACCIDENT_45445,4.225922
ACCIDENT_45446,4.748957
ACCIDENT_45447,3.92632
ACCIDENT_45448,3.5549908
ACCIDENT_45449,4.4541926
ACCIDENT_45450,4.3933754
ACCIDENT_45451,4.3896694
ACCIDENT_45452,3.826098
ACCIDENT_45453,4.5277004
ACCIDENT_45454,3.5230474
ACCIDENT_45455,4.5547357
ACCIDENT_45456,3.9906678
ACCIDENT_45457,3.9589348
ACCIDENT_45458,3.8860712
ACCIDENT_45459,4.054048
ACCIDENT_45460,4.2289333
ACCIDENT_45461,3.8778539
ACCIDENT_45462,4.0735283
ACCIDENT_45463,3.9690914
ACCIDENT_45464,3.842936
ACCIDENT_45465,4.2275662
ACCIDENT_45466,3.981357
ACCIDENT_45467,3.981357
ACCIDENT_45468,3.7011418
ACCIDENT_45469,3.6178446
ACCIDENT_45470,3.589758
ACCIDENT_45471,3.7834563
ACCIDENT_45472,3.6143405
ACCIDENT_45473,4.490241
ACCIDENT_45474,3.7998176
ACCIDENT_45475,4.158193
ACCIDENT_45476,3.5973449
ACCIDENT_45477,3.7191567
ACCIDENT_45478,3.4969869
ACCIDENT_45479,3.875986
ACCIDENT_45480,3.6875362
ACCIDENT_45481,4.0592203
ACCIDENT_45482,4.08896
ACCIDENT_45483,4.5532303
ACCIDENT_45484,4.4417963
ACCIDENT_45485,4.157247
ACCIDENT_45486,4.4092712
ACCIDENT_45487,4.4230113
ACCIDENT_45488,4.0160036
ACCIDENT_45489,3.8542438
ACCIDENT_45490,3.299809
ACCIDENT_45491,4.292932
ACCIDENT_45492,3.872931
ACCIDENT_45493,4.08186
ACCIDENT_45494,4.248695
ACCIDENT_45495,4.0244465
ACCIDENT_45496,4.1872306
ACCIDENT_45497,3.8857298
ACCIDENT_45498,4.001978
ACCIDENT_45499,4.3362746
ACCIDENT_45500,3.5747347
ACCIDENT_45501,3.0027952
ACCIDENT_45502,4.0557714
ACCIDENT_45503,3.9075913
ACCIDENT_45504,4.082832
ACCIDENT_45505,3.9921007
ACCIDENT_45506,4.0746202
ACCIDENT_45507,3.909947
ACCIDENT_45508,3.502727
ACCIDENT_45509,3.6694248
ACCIDENT_45510,4.2555957
ACCIDENT_45511,4.361089
ACCIDENT_45512,3.7576575
ACCIDENT_45513,4.3947024
ACCIDENT_45514,3.4458158
ACCIDENT_45515,4.079068
ACCIDENT_45516,3.5995517
ACCIDENT_45517,3.4851084
ACCIDENT_45518,3.0687518
ACCIDENT_45519,3.394096
ACCIDENT_45520,3.7717905
ACCIDENT_45521,3.5703096
ACCIDENT_45522,4.1589146
ACCIDENT_45523,4.2155933
ACCIDENT_45524,3.635477
ACCIDENT_45525,3.8874793
ACCIDENT_45526,4.1917405
ACCIDENT_45527,3.7706985
ACCIDENT_45528,3.3669238
ACCIDENT_45529,3.3242998
ACCIDENT_45530,3.9088855
ACCIDENT_45531,4.3553944
ACCIDENT_45532,3.7997952
ACCIDENT_45533,3.8273058
ACCIDENT_45534,4.277044
ACCIDENT_45535,4.1165605
ACCIDENT_45536,4.236767
ACCIDENT_45537,4.382219
ACCIDENT_45538,3.8514905
ACCIDENT_45539,3.462041
ACCIDENT_45540,4.082882
ACCIDENT_45541,3.5981643
ACCIDENT_45542,4.041264
ACCIDENT_45543,4.4893
ACCIDENT_45544,4.1298676
ACCIDENT_45545,3.9314642
ACCIDENT_45546,4.0114675
ACCIDENT_45547,4.11538
ACCIDENT_45548,3.931079
ACCIDENT_45549,4.114443
ACCIDENT_45550,3.908911
ACCIDENT_45551,3.040546
ACCIDENT_45552,3.4590454
ACCIDENT_45553,4.408708
ACCIDENT_45554,4.1823297
ACCIDENT_45555,3.8698926
ACCIDENT_45556,3.6885772
ACCIDENT_45557,3.8719835
ACCIDENT_45558,3.8826776
ACCIDENT_45559,3.2128596
ACCIDENT_45560,3.03277
ACCIDENT_45561,3.6870117
ACCIDENT_45562,4.0453496
ACCIDENT_45563,3.5261002
ACCIDENT_45564,4.300888
ACCIDENT_45565,3.5126047
ACCIDENT_45566,4.4268193
ACCIDENT_45567,3.8678722
ACCIDENT_45568,3.5145555
ACCIDENT_45569,4.1873875
ACCIDENT_45570,3.2926188
ACCIDENT_45571,4.0851035
ACCIDENT_45572,4.0366
ACCIDENT_45573,3.9200687
ACCIDENT_45574,3.312245
ACCIDENT_45575,6.1333737
ACCIDENT_45576,3.641045
ACCIDENT_45577,4.4930315
ACCIDENT_45578,4.4628153
ACCIDENT_45579,3.627829
ACCIDENT_45580,4.1183853
ACCIDENT_45581,3.7934651
ACCIDENT_45582,4.5143404
ACCIDENT_45583,3.9435883
ACCIDENT_45584,3.8833833
ACCIDENT_45585,3.9507961
ACCIDENT_45586,3.9053826
ACCIDENT_45587,3.883407
ACCIDENT_45588,3.974391
ACCIDENT_45589,3.5196702
ACCIDENT_45590,3.2220721
ACCIDENT_45591,3.927368
ACCIDENT_45592,3.9718585
ACCIDENT_45593,3.6006067
ACCIDENT_45594,3.7832856
ACCIDENT_45595,3.8464437
ACCIDENT_45596,3.7027252
ACCIDENT_45597,4.2237816
ACCIDENT_45598,4.3430696
ACCIDENT_45599,4.1246643
ACCIDENT_45600,3.8923268
ACCIDENT_45601,4.0131083
ACCIDENT_45602,3.4932458
ACCIDENT_45603,4.118734
ACCIDENT_45604,4.332003
ACCIDENT_45605,4.5052795
ACCIDENT_45606,4.3619537
ACCIDENT_45607,4.1313744
ACCIDENT_45608,4.1833506
ACCIDENT_45609,3.5087276
ACCIDENT_45610,3.9251027
ACCIDENT_45611,4.1870174
ACCIDENT_45612,3.2314663
ACCIDENT_45613,4.1727123
ACCIDENT_45614,3.533125
ACCIDENT_45615,3.8890874
ACCIDENT_45616,3.7808127
ACCIDENT_45617,4.762586
ACCIDENT_45618,3.4991136
ACCIDENT_45619,3.9962072
ACCIDENT_45620,4.1212196
ACCIDENT_45621,4.176785
ACCIDENT_45622,3.912746
ACCIDENT_45623,3.6765907
ACCIDENT_45624,4.33511
ACCIDENT_45625,4.1963744
ACCIDENT_45626,3.4395533
ACCIDENT_45627,4.8724627
ACCIDENT_45628,4.5569673
ACCIDENT_45629,4.218502
ACCIDENT_45630,4.3049793
ACCIDENT_45631,4.6305356
ACCIDENT_45632,3.3190374
ACCIDENT_45633,4.5038004
ACCIDENT_45634,3.8696647
ACCIDENT_45635,3.1820607
ACCIDENT_45636,4.551998
ACCIDENT_45637,4.331046
ACCIDENT_45638,4.087295
ACCIDENT_45639,4.856917
ACCIDENT_45640,4.558371
ACCIDENT_45641,5.002177
ACCIDENT_45642,4.7401295
ACCIDENT_45643,3.189968
ACCIDENT_45644,4.6150556
ACCIDENT_45645,4.775445
ACCIDENT_45646,5.013295
ACCIDENT_45647,4.657477
ACCIDENT_45648,4.5459995
ACCIDENT_45649,3.4811592
ACCIDENT_45650,3.76332
ACCIDENT_45651,3.772314
ACCIDENT_45652,3.990508
ACCIDENT_45653,3.6742153
ACCIDENT_45654,4.168673
ACCIDENT_45655,3.7741938
ACCIDENT_45656,4.253184
ACCIDENT_45657,4.256938
ACCIDENT_45658,4.1383443
ACCIDENT_45659,3.6795578
ACCIDENT_45660,3.698491
ACCIDENT_45661,3.8127866
ACCIDENT_45662,4.077117
ACCIDENT_45663,3.907175
ACCIDENT_45664,3.9853034
ACCIDENT_45665,3.8510642
ACCIDENT_45666,4.0014534
ACCIDENT_45667,4.34614
ACCIDENT_45668,3.7410126
ACCIDENT_45669,3.4598808
ACCIDENT_45670,4.644967
ACCIDENT_45671,4.4753447
ACCIDENT_45672,3.8359432
ACCIDENT_45673,4.0150948
ACCIDENT_45674,4.0653296
ACCIDENT_45675,3.7456641
ACCIDENT_45676,3.429094
ACCIDENT_45677,4.066067
ACCIDENT_45678,3.8582654
ACCIDENT_45679,4.3567014
ACCIDENT_45680,4.141001
ACCIDENT_45681,4.1257625
ACCIDENT_45682,3.97365
ACCIDENT_45683,4.1409063
ACCIDENT_45684,3.0448718
ACCIDENT_45685,4.1184783
ACCIDENT_45686,4.9561806
ACCIDENT_45687,3.7464504
ACCIDENT_45688,4.2397485
ACCIDENT_45689,4.2113113
ACCIDENT_45690,3.8610435
ACCIDENT_45691,4.0168424
ACCIDENT_45692,4.019975
ACCIDENT_45693,4.398107
ACCIDENT_45694,3.7467618
ACCIDENT_45695,4.0791607
ACCIDENT_45696,4.267743
ACCIDENT_45697,4.1352572
ACCIDENT_45698,4.197046
ACCIDENT_45699,3.7660878
ACCIDENT_45700,3.5424767
ACCIDENT_45701,3.9003496
ACCIDENT_45702,4.374477
ACCIDENT_45703,3.70961
ACCIDENT_45704,4.421436
ACCIDENT_45705,4.0903115
ACCIDENT_45706,3.7421832
ACCIDENT_45707,3.985642
ACCIDENT_45708,4.054899
ACCIDENT_45709,3.8289905
ACCIDENT_45710,4.402397
ACCIDENT_45711,3.396017
ACCIDENT_45712,3.184829
ACCIDENT_45713,3.9165282
ACCIDENT_45714,3.4358592
ACCIDENT_45715,3.9988613
ACCIDENT_45716,4.2522655
ACCIDENT_45717,4.1555004
ACCIDENT_45718,3.677823
ACCIDENT_45719,4.23533
ACCIDENT_45720,4.1018677
ACCIDENT_45721,4.345138
ACCIDENT_45722,4.679917
ACCIDENT_45723,4.307222
ACCIDENT_45724,3.5788336
ACCIDENT_45725,3.6023884
ACCIDENT_45726,3.8230333
ACCIDENT_45727,3.2980924
ACCIDENT_45728,4.609279
ACCIDENT_45729,3.9631424
ACCIDENT_45730,4.077693
ACCIDENT_45731,4.5315895
ACCIDENT_45732,3.6787095
ACCIDENT_45733,4.226195
ACCIDENT_45734,3.9014726
ACCIDENT_45735,4.0542145
ACCIDENT_45736,3.9261024
ACCIDENT_45737,3.8551161
ACCIDENT_45738,3.9025493
ACCIDENT_45739,3.6719022
ACCIDENT_45740,3.2817984
ACCIDENT_45741,3.5414224
ACCIDENT_45742,3.92944
ACCIDENT_45743,4.1574893
ACCIDENT_45744,3.7642348
ACCIDENT_45745,4.1591396
ACCIDENT_45746,3.916471
ACCIDENT_45747,4.2358327
ACCIDENT_45748,3.9152298
ACCIDENT_45749,4.098853
ACCIDENT_45750,3.5938263
ACCIDENT_45751,3.9644222
ACCIDENT_45752,3.9644222
ACCIDENT_45753,4.0037937
ACCIDENT_45754,3.8817317
ACCIDENT_45755,3.17454
ACCIDENT_45756,4.031424
ACCIDENT_45757,4.6952868
ACCIDENT_45758,4.931538
ACCIDENT_45759,4.295269
ACCIDENT_45760,3.4301376
ACCIDENT_45761,4.333215
ACCIDENT_45762,4.6612663
ACCIDENT_45763,4.2765174
ACCIDENT_45764,3.8265843
ACCIDENT_45765,3.7344837
ACCIDENT_45766,3.870617
ACCIDENT_45767,3.7134004
ACCIDENT_45768,3.8741693
ACCIDENT_45769,4.1037436
ACCIDENT_45770,3.8655505
ACCIDENT_45771,3.4636784
ACCIDENT_45772,3.6424665
ACCIDENT_45773,3.4355934
ACCIDENT_45774,3.8970013
ACCIDENT_45775,4.105107
ACCIDENT_45776,3.2641315
ACCIDENT_45777,3.5042753
ACCIDENT_45778,3.7723508
ACCIDENT_45779,4.3776298
ACCIDENT_45780,4.1132774
ACCIDENT_45781,4.4493012
ACCIDENT_45782,4.142505
ACCIDENT_45783,4.1132774
ACCIDENT_45784,3.569202
ACCIDENT_45785,4.4620314
ACCIDENT_45786,4.232276
ACCIDENT_45787,4.5468616
ACCIDENT_45788,4.0508437
ACCIDENT_45789,5.131147
ACCIDENT_45790,4.034779
ACCIDENT_45791,4.327921
ACCIDENT_45792,3.3453097
ACCIDENT_45793,4.369095
ACCIDENT_45794,4.1707015
ACCIDENT_45795,4.6018686
ACCIDENT_45796,4.074413
ACCIDENT_45797,3.733956
ACCIDENT_45798,3.8620234
ACCIDENT_45799,3.9195042
ACCIDENT_45800,4.0206065
ACCIDENT_45801,3.9645395
ACCIDENT_45802,3.906954
ACCIDENT_45803,3.6566367
ACCIDENT_45804,3.626528
ACCIDENT_45805,3.7986631
ACCIDENT_45806,3.6462831
ACCIDENT_45807,4.0987773
ACCIDENT_45808,4.1931458
ACCIDENT_45809,3.7638369
ACCIDENT_45810,4.2197328
ACCIDENT_45811,3.6892185
ACCIDENT_45812,4.0180492
ACCIDENT_45813,4.2690234
ACCIDENT_45814,4.165306
ACCIDENT_45815,4.2196836
ACCIDENT_45816,4.2293744
ACCIDENT_45817,4.2573514
ACCIDENT_45818,4.355895
ACCIDENT_45819,3.5212286
ACCIDENT_45820,3.054979
ACCIDENT_45821,3.95506
ACCIDENT_45822,4.292851
ACCIDENT_45823,3.6718078
ACCIDENT_45824,4.4411125
ACCIDENT_45825,3.6436481
ACCIDENT_45826,4.138135
ACCIDENT_45827,4.025121
ACCIDENT_45828,4.472961
ACCIDENT_45829,3.4881883
ACCIDENT_45830,4.500357
ACCIDENT_45831,4.4901147
ACCIDENT_45832,4.2883377
ACCIDENT_45833,4.3722386
ACCIDENT_45834,4.059579
ACCIDENT_45835,4.761011
ACCIDENT_45836,4.435761
ACCIDENT_45837,4.01404
ACCIDENT_45838,3.379507
ACCIDENT_45839,4.3224316
ACCIDENT_45840,4.3638844
ACCIDENT_45841,3.8208117
ACCIDENT_45842,3.771675
ACCIDENT_45843,4.034642
ACCIDENT_45844,4.133185
ACCIDENT_45845,4.4955897
ACCIDENT_45846,3.1390586
ACCIDENT_45847,4.202295
ACCIDENT_45848,3.9917593
ACCIDENT_45849,4.2806253
ACCIDENT_45850,3.2340727
ACCIDENT_45851,4.0234385
ACCIDENT_45852,4.621229
ACCIDENT_45853,4.4960256
ACCIDENT_45854,5.0236235
ACCIDENT_45855,4.338022
ACCIDENT_45856,3.7066612
ACCIDENT_45857,3.5753455
ACCIDENT_45858,4.0656815
ACCIDENT_45859,4.535224
ACCIDENT_45860,4.6651864
ACCIDENT_45861,3.802997
ACCIDENT_45862,4.1097975
ACCIDENT_45863,4.3796554
ACCIDENT_45864,4.8292294
ACCIDENT_45865,4.472027
ACCIDENT_45866,4.8929305
ACCIDENT_45867,4.0156727
ACCIDENT_45868,4.1153107
ACCIDENT_45869,4.180987
ACCIDENT_45870,3.978386
ACCIDENT_45871,4.3249884
ACCIDENT_45872,4.4744096
ACCIDENT_45873,4.7213235
ACCIDENT_45874,3.3410485
ACCIDENT_45875,4.140397
ACCIDENT_45876,3.5526514
ACCIDENT_45877,3.6313987
ACCIDENT_45878,3.5125012
ACCIDENT_45879,4.451189
ACCIDENT_45880,4.0756755
ACCIDENT_45881,3.3518906
ACCIDENT_45882,3.985444
ACCIDENT_45883,3.798788
ACCIDENT_45884,3.9752216
ACCIDENT_45885,4.1175056
ACCIDENT_45886,3.4173017
ACCIDENT_45887,3.3223357
ACCIDENT_45888,4.250925
ACCIDENT_45889,4.589975
ACCIDENT_45890,3.6175117
ACCIDENT_45891,4.470875
ACCIDENT_45892,4.456474
ACCIDENT_45893,4.0261483
ACCIDENT_45894,4.014848
ACCIDENT_45895,4.3432937
ACCIDENT_45896,3.7830172
ACCIDENT_45897,4.6689053
ACCIDENT_45898,4.1038823
ACCIDENT_45899,4.2664394
ACCIDENT_45900,3.427937
ACCIDENT_45901,3.874422
ACCIDENT_45902,4.3708777
ACCIDENT_45903,3.9011807
ACCIDENT_45904,4.4930525
ACCIDENT_45905,4.185474
ACCIDENT_45906,6.4639564
ACCIDENT_45907,3.790379
ACCIDENT_45908,3.7877684
ACCIDENT_45909,4.5066934
ACCIDENT_45910,3.7560494
ACCIDENT_45911,4.20602
ACCIDENT_45912,4.2960005
ACCIDENT_45913,3.1544292
ACCIDENT_45914,3.9285724
ACCIDENT_45915,4.492708
ACCIDENT_45916,4.1219287
ACCIDENT_45917,3.8924747
ACCIDENT_45918,3.9265304
ACCIDENT_45919,4.1663084
ACCIDENT_45920,3.55478
ACCIDENT_45921,3.4365354
ACCIDENT_45922,4.2845488
ACCIDENT_45923,4.94779
ACCIDENT_45924,4.2534204
ACCIDENT_45925,4.0309706
ACCIDENT_45926,4.2916756
ACCIDENT_45927,4.477236
ACCIDENT_45928,4.2352934
ACCIDENT_45929,4.358148
ACCIDENT_45930,4.186893
ACCIDENT_45931,4.4822717
ACCIDENT_45932,3.459981
ACCIDENT_45933,4.293221
ACCIDENT_45934,3.8927097
ACCIDENT_45935,4.006366
ACCIDENT_45936,3.5776722
ACCIDENT_45937,4.3020864
ACCIDENT_45938,4.0928245
ACCIDENT_45939,4.0587664
ACCIDENT_45940,4.1337
ACCIDENT_45941,4.0585685
ACCIDENT_45942,3.7186732
ACCIDENT_45943,3.1918347
ACCIDENT_45944,4.978858
ACCIDENT_45945,4.232386
ACCIDENT_45946,4.352985
ACCIDENT_45947,4.065598
ACCIDENT_45948,4.049437
ACCIDENT_45949,3.9723043
ACCIDENT_45950,4.000602
ACCIDENT_45951,3.2939982
ACCIDENT_45952,4.185532
ACCIDENT_45953,3.5284588
ACCIDENT_45954,4.082217
ACCIDENT_45955,4.0788155
ACCIDENT_45956,4.0917263
ACCIDENT_45957,4.1726747
ACCIDENT_45958,3.7773914
ACCIDENT_45959,5.102363
ACCIDENT_45960,2.9713306
ACCIDENT_45961,4.2676816
ACCIDENT_45962,4.3988185
ACCIDENT_45963,4.7118096
ACCIDENT_45964,3.733014
ACCIDENT_45965,4.063063
ACCIDENT_45966,4.6232853
ACCIDENT_45967,3.8413892
ACCIDENT_45968,3.9892101
ACCIDENT_45969,3.745483
ACCIDENT_45970,3.442988
ACCIDENT_45971,3.6889973
ACCIDENT_45972,4.4224753
ACCIDENT_45973,4.0436316
ACCIDENT_45974,4.079423
ACCIDENT_45975,3.7500978
ACCIDENT_45976,3.8809807
ACCIDENT_45977,3.9478092
ACCIDENT_45978,3.811495
ACCIDENT_45979,4.0715837
ACCIDENT_45980,4.1808643
ACCIDENT_45981,4.328161
ACCIDENT_45982,4.328161
ACCIDENT_45983,4.653808
ACCIDENT_45984,4.166506
ACCIDENT_45985,3.8543944
ACCIDENT_45986,3.373446
ACCIDENT_45987,4.131446
ACCIDENT_45988,4.142645
ACCIDENT_45989,3.9588318
ACCIDENT_45990,4.4049764
ACCIDENT_45991,3.9996595
ACCIDENT_45992,4.333386
ACCIDENT_45993,2.9810035
ACCIDENT_45994,3.514545
ACCIDENT_45995,3.2747536
ACCIDENT_45996,4.309123
ACCIDENT_45997,4.8075957
ACCIDENT_45998,4.4694858
ACCIDENT_45999,4.250144
ACCIDENT_46000,4.0764647
ACCIDENT_46001,3.835637
ACCIDENT_46002,4.4037023
ACCIDENT_46003,3.8450527
ACCIDENT_46004,4.3365693
ACCIDENT_46005,3.4824514
ACCIDENT_46006,4.3005643
ACCIDENT_46007,3.650618
ACCIDENT_46008,4.1168427
ACCIDENT_46009,4.045192
ACCIDENT_46010,2.9853587
ACCIDENT_46011,4.26276
ACCIDENT_46012,3.8219562
ACCIDENT_46013,3.8587728
ACCIDENT_46014,3.7016177
ACCIDENT_46015,4.135582
ACCIDENT_46016,3.3701081
ACCIDENT_46017,4.2647014
ACCIDENT_46018,3.7710056
ACCIDENT_46019,3.711865
ACCIDENT_46020,4.4934106
ACCIDENT_46021,4.310141
