ID,ECLO
ACCIDENT_44869,3.7553015
ACCIDENT_44870,4.586328
ACCIDENT_44871,4.365294
ACCIDENT_44872,4.4252644
ACCIDENT_44873,3.8875217
ACCIDENT_44874,3.4529552
ACCIDENT_44875,4.133697
ACCIDENT_44876,3.8165455
ACCIDENT_44877,4.278952
ACCIDENT_44878,3.8181157
ACCIDENT_44879,3.5075426
ACCIDENT_44880,4.2312264
ACCIDENT_44881,3.5631828
ACCIDENT_44882,4.0779347
ACCIDENT_44883,4.133126
ACCIDENT_44884,4.0024705
ACCIDENT_44885,4.271556
ACCIDENT_44886,3.8514962
ACCIDENT_44887,4.2571564
ACCIDENT_44888,4.2167606
ACCIDENT_44889,4.133221
ACCIDENT_44890,4.532432
ACCIDENT_44891,3.5391684
ACCIDENT_44892,4.1415544
ACCIDENT_44893,4.3539953
ACCIDENT_44894,4.1886992
ACCIDENT_44895,4.3426886
ACCIDENT_44896,3.750204
ACCIDENT_44897,3.8919582
ACCIDENT_44898,4.0107374
ACCIDENT_44899,3.9575667
ACCIDENT_44900,3.3533359
ACCIDENT_44901,3.8543887
ACCIDENT_44902,4.271655
ACCIDENT_44903,3.6653986
ACCIDENT_44904,3.4979362
ACCIDENT_44905,3.4569569
ACCIDENT_44906,3.8035626
ACCIDENT_44907,3.9121065
ACCIDENT_44908,3.3880835
ACCIDENT_44909,3.7303772
ACCIDENT_44910,3.8140078
ACCIDENT_44911,3.9920425
ACCIDENT_44912,3.9862108
ACCIDENT_44913,3.5697227
ACCIDENT_44914,4.3645267
ACCIDENT_44915,3.84135
ACCIDENT_44916,4.1410074
ACCIDENT_44917,3.7058315
ACCIDENT_44918,4.229015
ACCIDENT_44919,3.4740229
ACCIDENT_44920,3.9908528
ACCIDENT_44921,3.3614445
ACCIDENT_44922,4.227646
ACCIDENT_44923,4.120108
ACCIDENT_44924,3.9859824
ACCIDENT_44925,4.071284
ACCIDENT_44926,4.1391344
ACCIDENT_44927,3.4180784
ACCIDENT_44928,4.184993
ACCIDENT_44929,3.885108
ACCIDENT_44930,3.4991179
ACCIDENT_44931,3.6421852
ACCIDENT_44932,3.10507
ACCIDENT_44933,4.457589
ACCIDENT_44934,4.2258887
ACCIDENT_44935,4.3232164
ACCIDENT_44936,4.1172237
ACCIDENT_44937,3.1257439
ACCIDENT_44938,5.2578506
ACCIDENT_44939,4.5504246
ACCIDENT_44940,4.688992
ACCIDENT_44941,3.7403345
ACCIDENT_44942,4.1941895
ACCIDENT_44943,4.386849
ACCIDENT_44944,3.8842196
ACCIDENT_44945,4.0997543
ACCIDENT_44946,3.7613626
ACCIDENT_44947,4.0546155
ACCIDENT_44948,4.170221
ACCIDENT_44949,3.4199853
ACCIDENT_44950,3.6407266
ACCIDENT_44951,4.382479
ACCIDENT_44952,4.0206394
ACCIDENT_44953,4.114781
ACCIDENT_44954,3.9844403
ACCIDENT_44955,3.815874
ACCIDENT_44956,4.3025966
ACCIDENT_44957,4.2612715
ACCIDENT_44958,4.2612715
ACCIDENT_44959,4.060153
ACCIDENT_44960,3.9495282
ACCIDENT_44961,3.605668
ACCIDENT_44962,4.3355393
ACCIDENT_44963,4.549894
ACCIDENT_44964,4.181854
ACCIDENT_44965,3.6514177
ACCIDENT_44966,4.599502
ACCIDENT_44967,4.2944655
ACCIDENT_44968,3.3513117
ACCIDENT_44969,3.7142663
ACCIDENT_44970,4.8154163
ACCIDENT_44971,4.417431
ACCIDENT_44972,4.237948
ACCIDENT_44973,4.842021
ACCIDENT_44974,4.387396
ACCIDENT_44975,4.4088306
ACCIDENT_44976,3.9652972
ACCIDENT_44977,4.414126
ACCIDENT_44978,4.5573425
ACCIDENT_44979,4.637345
ACCIDENT_44980,4.2259526
ACCIDENT_44981,3.4033318
ACCIDENT_44982,3.3540726
ACCIDENT_44983,3.5845952
ACCIDENT_44984,4.3280015
ACCIDENT_44985,4.5530024
ACCIDENT_44986,4.6625915
ACCIDENT_44987,4.7107387
ACCIDENT_44988,3.7243357
ACCIDENT_44989,3.7732487
ACCIDENT_44990,4.701712
ACCIDENT_44991,4.4831066
ACCIDENT_44992,4.3658867
ACCIDENT_44993,4.6442924
ACCIDENT_44994,4.224693
ACCIDENT_44995,3.7436547
ACCIDENT_44996,3.729281
ACCIDENT_44997,4.6542163
ACCIDENT_44998,4.1501284
ACCIDENT_44999,4.4181137
ACCIDENT_45000,4.6179414
ACCIDENT_45001,3.7979841
ACCIDENT_45002,4.70274
ACCIDENT_45003,5.257262
ACCIDENT_45004,4.894421
ACCIDENT_45005,3.5846791
ACCIDENT_45006,4.810085
ACCIDENT_45007,4.5202622
ACCIDENT_45008,4.710584
ACCIDENT_45009,3.8446274
ACCIDENT_45010,4.9513144
ACCIDENT_45011,3.5356984
ACCIDENT_45012,5.868524
ACCIDENT_45013,4.7704015
ACCIDENT_45014,4.8599095
ACCIDENT_45015,4.1680217
ACCIDENT_45016,3.8933558
ACCIDENT_45017,3.832099
ACCIDENT_45018,3.6411743
ACCIDENT_45019,3.8649826
ACCIDENT_45020,4.1394777
ACCIDENT_45021,3.7559867
ACCIDENT_45022,3.919723
ACCIDENT_45023,3.7662134
ACCIDENT_45024,3.593853
ACCIDENT_45025,4.101512
ACCIDENT_45026,4.618758
ACCIDENT_45027,3.4203057
ACCIDENT_45028,4.045018
ACCIDENT_45029,4.156134
ACCIDENT_45030,2.95393
ACCIDENT_45031,4.172197
ACCIDENT_45032,4.4510226
ACCIDENT_45033,4.232335
ACCIDENT_45034,4.0024366
ACCIDENT_45035,3.9519372
ACCIDENT_45036,4.141221
ACCIDENT_45037,4.544631
ACCIDENT_45038,4.2694726
ACCIDENT_45039,4.5356126
ACCIDENT_45040,4.361106
ACCIDENT_45041,4.4173436
ACCIDENT_45042,4.168304
ACCIDENT_45043,3.9301147
ACCIDENT_45044,3.6123142
ACCIDENT_45045,3.7970233
ACCIDENT_45046,3.921382
ACCIDENT_45047,4.8104224
ACCIDENT_45048,4.3550606
ACCIDENT_45049,4.11628
ACCIDENT_45050,3.351224
ACCIDENT_45051,3.9247403
ACCIDENT_45052,3.7342167
ACCIDENT_45053,4.8726254
ACCIDENT_45054,4.1654153
ACCIDENT_45055,3.8164153
ACCIDENT_45056,3.8072624
ACCIDENT_45057,3.7581859
ACCIDENT_45058,3.5801492
ACCIDENT_45059,3.9947777
ACCIDENT_45060,4.229612
ACCIDENT_45061,4.308629
ACCIDENT_45062,4.2041717
ACCIDENT_45063,4.1519423
ACCIDENT_45064,4.3294973
ACCIDENT_45065,4.695955
ACCIDENT_45066,3.3781834
ACCIDENT_45067,4.4299355
ACCIDENT_45068,4.2550054
ACCIDENT_45069,4.1580544
ACCIDENT_45070,4.810492
ACCIDENT_45071,4.1587286
ACCIDENT_45072,4.2505684
ACCIDENT_45073,3.982007
ACCIDENT_45074,4.2105646
ACCIDENT_45075,3.925084
ACCIDENT_45076,4.127142
ACCIDENT_45077,3.9133244
ACCIDENT_45078,3.5856018
ACCIDENT_45079,3.9875069
ACCIDENT_45080,4.3126645
ACCIDENT_45081,3.5450392
ACCIDENT_45082,3.9279494
ACCIDENT_45083,4.6531076
ACCIDENT_45084,4.514016
ACCIDENT_45085,3.5749707
ACCIDENT_45086,3.8663683
ACCIDENT_45087,3.7038393
ACCIDENT_45088,3.9551287
ACCIDENT_45089,3.870051
ACCIDENT_45090,4.2038145
ACCIDENT_45091,4.583956
ACCIDENT_45092,3.846146
ACCIDENT_45093,4.0421247
ACCIDENT_45094,3.9065185
ACCIDENT_45095,4.280281
ACCIDENT_45096,4.2017636
ACCIDENT_45097,3.7719593
ACCIDENT_45098,4.199251
ACCIDENT_45099,4.113141
ACCIDENT_45100,3.4815116
ACCIDENT_45101,3.797882
ACCIDENT_45102,3.5170398
ACCIDENT_45103,3.925167
ACCIDENT_45104,4.280172
ACCIDENT_45105,3.5841465
ACCIDENT_45106,4.356015
ACCIDENT_45107,4.292918
ACCIDENT_45108,3.2708855
ACCIDENT_45109,4.3740153
ACCIDENT_45110,4.344286
ACCIDENT_45111,4.2096744
ACCIDENT_45112,3.7470398
ACCIDENT_45113,3.880416
ACCIDENT_45114,4.1492434
ACCIDENT_45115,3.604332
ACCIDENT_45116,3.7997208
ACCIDENT_45117,3.8407717
ACCIDENT_45118,3.4000401
ACCIDENT_45119,3.4193559
ACCIDENT_45120,3.8866653
ACCIDENT_45121,4.0562143
ACCIDENT_45122,4.312564
ACCIDENT_45123,3.7068076
ACCIDENT_45124,3.5781536
ACCIDENT_45125,3.7735705
ACCIDENT_45126,3.8317285
ACCIDENT_45127,3.9272966
ACCIDENT_45128,3.9380517
ACCIDENT_45129,4.117925
ACCIDENT_45130,3.7383628
ACCIDENT_45131,3.41041
ACCIDENT_45132,3.5566096
ACCIDENT_45133,3.9508514
ACCIDENT_45134,3.6015458
ACCIDENT_45135,4.63507
ACCIDENT_45136,4.2447867
ACCIDENT_45137,4.0152903
ACCIDENT_45138,4.4024134
ACCIDENT_45139,3.9482784
ACCIDENT_45140,4.290618
ACCIDENT_45141,4.256863
ACCIDENT_45142,3.9373589
ACCIDENT_45143,3.339643
ACCIDENT_45144,4.2073917
ACCIDENT_45145,3.8601346
ACCIDENT_45146,4.6471705
ACCIDENT_45147,3.9684482
ACCIDENT_45148,4.0774407
ACCIDENT_45149,3.9876666
ACCIDENT_45150,3.8985724
ACCIDENT_45151,3.9653664
ACCIDENT_45152,4.1149526
ACCIDENT_45153,3.200266
ACCIDENT_45154,4.0586886
ACCIDENT_45155,3.842524
ACCIDENT_45156,3.497295
ACCIDENT_45157,3.6144052
ACCIDENT_45158,3.9301958
ACCIDENT_45159,3.8224106
ACCIDENT_45160,3.94596
ACCIDENT_45161,3.8748283
ACCIDENT_45162,4.102869
ACCIDENT_45163,4.138692
ACCIDENT_45164,4.0258145
ACCIDENT_45165,4.135081
ACCIDENT_45166,4.0523577
ACCIDENT_45167,4.5007057
ACCIDENT_45168,4.222002
ACCIDENT_45169,3.914781
ACCIDENT_45170,3.9794312
ACCIDENT_45171,4.3030257
ACCIDENT_45172,4.1047435
ACCIDENT_45173,4.2598634
ACCIDENT_45174,4.213571
ACCIDENT_45175,4.0814223
ACCIDENT_45176,4.369435
ACCIDENT_45177,4.4977765
ACCIDENT_45178,4.298447
ACCIDENT_45179,4.2685566
ACCIDENT_45180,4.5016546
ACCIDENT_45181,4.2404165
ACCIDENT_45182,4.3623195
ACCIDENT_45183,4.473385
ACCIDENT_45184,3.3461556
ACCIDENT_45185,4.2778616
ACCIDENT_45186,3.6149359
ACCIDENT_45187,4.6114974
ACCIDENT_45188,3.9726772
ACCIDENT_45189,4.253485
ACCIDENT_45190,4.726109
ACCIDENT_45191,4.109665
ACCIDENT_45192,4.2437115
ACCIDENT_45193,4.2142687
ACCIDENT_45194,3.9873366
ACCIDENT_45195,3.3576603
ACCIDENT_45196,4.6178217
ACCIDENT_45197,4.1935797
ACCIDENT_45198,3.385148
ACCIDENT_45199,4.4931593
ACCIDENT_45200,4.626215
ACCIDENT_45201,4.221173
ACCIDENT_45202,4.518349
ACCIDENT_45203,4.38675
ACCIDENT_45204,3.7022634
ACCIDENT_45205,4.3059597
ACCIDENT_45206,4.0469446
ACCIDENT_45207,4.3437266
ACCIDENT_45208,4.5061107
ACCIDENT_45209,3.077639
ACCIDENT_45210,5.2288756
ACCIDENT_45211,3.2553735
ACCIDENT_45212,5.11986
ACCIDENT_45213,4.207665
ACCIDENT_45214,3.6551929
ACCIDENT_45215,4.152399
ACCIDENT_45216,3.4450731
ACCIDENT_45217,4.143697
ACCIDENT_45218,4.088329
ACCIDENT_45219,3.6800132
ACCIDENT_45220,4.506822
ACCIDENT_45221,4.4194865
ACCIDENT_45222,2.866817
ACCIDENT_45223,4.267411
ACCIDENT_45224,4.6606016
ACCIDENT_45225,4.7526298
ACCIDENT_45226,4.567805
ACCIDENT_45227,4.563607
ACCIDENT_45228,4.5385118
ACCIDENT_45229,3.6798968
ACCIDENT_45230,4.3598485
ACCIDENT_45231,4.6178484
ACCIDENT_45232,3.6363244
ACCIDENT_45233,5.0724764
ACCIDENT_45234,3.6725287
ACCIDENT_45235,4.8396816
ACCIDENT_45236,4.3096566
ACCIDENT_45237,5.1466084
ACCIDENT_45238,3.453588
ACCIDENT_45239,4.2183394
ACCIDENT_45240,4.008162
ACCIDENT_45241,4.0187106
ACCIDENT_45242,4.0826583
ACCIDENT_45243,3.303329
ACCIDENT_45244,3.9132695
ACCIDENT_45245,4.0526624
ACCIDENT_45246,4.0085697
ACCIDENT_45247,4.0222983
ACCIDENT_45248,3.9838643
ACCIDENT_45249,4.1487813
ACCIDENT_45250,3.987866
ACCIDENT_45251,4.0469112
ACCIDENT_45252,4.1965175
ACCIDENT_45253,3.9763412
ACCIDENT_45254,4.1383615
ACCIDENT_45255,4.2149963
ACCIDENT_45256,3.7552466
ACCIDENT_45257,3.732257
ACCIDENT_45258,3.855823
ACCIDENT_45259,4.10647
ACCIDENT_45260,4.3512526
ACCIDENT_45261,4.0278955
ACCIDENT_45262,4.4432993
ACCIDENT_45263,4.0721025
ACCIDENT_45264,3.2987304
ACCIDENT_45265,4.136922
ACCIDENT_45266,4.0733376
ACCIDENT_45267,4.0986147
ACCIDENT_45268,4.046253
ACCIDENT_45269,3.317111
ACCIDENT_45270,4.0795674
ACCIDENT_45271,3.5042791
ACCIDENT_45272,4.539094
ACCIDENT_45273,4.594584
ACCIDENT_45274,4.548782
ACCIDENT_45275,4.131222
ACCIDENT_45276,4.3797026
ACCIDENT_45277,4.130663
ACCIDENT_45278,3.0133786
ACCIDENT_45279,3.9830036
ACCIDENT_45280,4.009613
ACCIDENT_45281,3.3811402
ACCIDENT_45282,3.9865346
ACCIDENT_45283,3.4478498
ACCIDENT_45284,3.503645
ACCIDENT_45285,3.8317475
ACCIDENT_45286,4.0277634
ACCIDENT_45287,4.0633097
ACCIDENT_45288,3.4593978
ACCIDENT_45289,3.219655
ACCIDENT_45290,3.9859538
ACCIDENT_45291,4.318832
ACCIDENT_45292,3.3239298
ACCIDENT_45293,4.059618
ACCIDENT_45294,3.949904
ACCIDENT_45295,3.9239297
ACCIDENT_45296,4.1450143
ACCIDENT_45297,4.2377896
ACCIDENT_45298,4.0304937
ACCIDENT_45299,4.122777
ACCIDENT_45300,4.382046
ACCIDENT_45301,4.0965347
ACCIDENT_45302,3.3604946
ACCIDENT_45303,4.184068
ACCIDENT_45304,4.227678
ACCIDENT_45305,3.6761427
ACCIDENT_45306,3.8387685
ACCIDENT_45307,3.4345822
ACCIDENT_45308,4.337393
ACCIDENT_45309,3.5614061
ACCIDENT_45310,3.8770647
ACCIDENT_45311,3.8527837
ACCIDENT_45312,3.743751
ACCIDENT_45313,3.8128715
ACCIDENT_45314,4.343496
ACCIDENT_45315,4.271854
ACCIDENT_45316,4.1017904
ACCIDENT_45317,3.846767
ACCIDENT_45318,3.8026714
ACCIDENT_45319,3.6756139
ACCIDENT_45320,3.7959704
ACCIDENT_45321,3.9688277
ACCIDENT_45322,3.9174223
ACCIDENT_45323,4.189748
ACCIDENT_45324,3.633626
ACCIDENT_45325,3.7435598
ACCIDENT_45326,3.982542
ACCIDENT_45327,3.3012938
ACCIDENT_45328,3.3820028
ACCIDENT_45329,3.5269809
ACCIDENT_45330,3.3524575
ACCIDENT_45331,4.2376585
ACCIDENT_45332,3.7703214
ACCIDENT_45333,4.336015
ACCIDENT_45334,4.421059
ACCIDENT_45335,3.4178243
ACCIDENT_45336,4.1749196
ACCIDENT_45337,3.9579015
ACCIDENT_45338,4.3400817
ACCIDENT_45339,3.4443884
ACCIDENT_45340,4.8550744
ACCIDENT_45341,3.8717828
ACCIDENT_45342,4.100075
ACCIDENT_45343,4.118722
ACCIDENT_45344,3.9730706
ACCIDENT_45345,3.1637554
ACCIDENT_45346,3.7026181
ACCIDENT_45347,3.5840564
ACCIDENT_45348,3.8567295
ACCIDENT_45349,3.887104
ACCIDENT_45350,3.8259091
ACCIDENT_45351,4.201695
ACCIDENT_45352,3.3198514
ACCIDENT_45353,4.2489686
ACCIDENT_45354,3.3666773
ACCIDENT_45355,4.3438177
ACCIDENT_45356,4.0823383
ACCIDENT_45357,4.0245023
ACCIDENT_45358,4.002881
ACCIDENT_45359,4.325054
ACCIDENT_45360,4.3389754
ACCIDENT_45361,3.781745
ACCIDENT_45362,4.0634723
ACCIDENT_45363,4.2322655
ACCIDENT_45364,4.30383
ACCIDENT_45365,4.2678194
ACCIDENT_45366,4.4439707
ACCIDENT_45367,3.3875537
ACCIDENT_45368,3.9219317
ACCIDENT_45369,4.095483
ACCIDENT_45370,3.9714298
ACCIDENT_45371,3.8206182
ACCIDENT_45372,3.979178
ACCIDENT_45373,3.7020087
ACCIDENT_45374,3.9556565
ACCIDENT_45375,3.949304
ACCIDENT_45376,3.9303894
ACCIDENT_45377,4.0871677
ACCIDENT_45378,4.175188
ACCIDENT_45379,3.4387546
ACCIDENT_45380,3.73839
ACCIDENT_45381,4.038499
ACCIDENT_45382,3.7159333
ACCIDENT_45383,3.9012523
ACCIDENT_45384,3.461864
ACCIDENT_45385,3.9708905
ACCIDENT_45386,3.5825338
ACCIDENT_45387,4.278669
ACCIDENT_45388,3.8641334
ACCIDENT_45389,3.887844
ACCIDENT_45390,3.45409
ACCIDENT_45391,4.1917157
ACCIDENT_45392,4.1917
ACCIDENT_45393,4.2384644
ACCIDENT_45394,3.2538323
ACCIDENT_45395,4.1092353
ACCIDENT_45396,3.4290395
ACCIDENT_45397,3.9914656
ACCIDENT_45398,4.3150067
ACCIDENT_45399,4.150002
ACCIDENT_45400,3.952516
ACCIDENT_45401,3.3774915
ACCIDENT_45402,4.109043
ACCIDENT_45403,4.421805
ACCIDENT_45404,3.335815
ACCIDENT_45405,4.2182794
ACCIDENT_45406,4.919358
ACCIDENT_45407,4.693905
ACCIDENT_45408,3.9366617
ACCIDENT_45409,4.3603635
ACCIDENT_45410,4.0962353
ACCIDENT_45411,4.241874
ACCIDENT_45412,4.265208
ACCIDENT_45413,4.22916
ACCIDENT_45414,4.250388
ACCIDENT_45415,4.624363
ACCIDENT_45416,4.336071
ACCIDENT_45417,4.086488
ACCIDENT_45418,3.3654256
ACCIDENT_45419,3.7637787
ACCIDENT_45420,4.1306543
ACCIDENT_45421,4.2202554
ACCIDENT_45422,3.9788527
ACCIDENT_45423,3.9051962
ACCIDENT_45424,4.100224
ACCIDENT_45425,4.6661706
ACCIDENT_45426,3.7729774
ACCIDENT_45427,3.950181
ACCIDENT_45428,4.171582
ACCIDENT_45429,4.1930003
ACCIDENT_45430,3.933827
ACCIDENT_45431,4.113629
ACCIDENT_45432,4.4268374
ACCIDENT_45433,4.547995
ACCIDENT_45434,5.131864
ACCIDENT_45435,4.5750194
ACCIDENT_45436,4.3957043
ACCIDENT_45437,4.8220277
ACCIDENT_45438,4.572535
ACCIDENT_45439,4.486578
ACCIDENT_45440,4.589567
ACCIDENT_45441,4.0597286
ACCIDENT_45442,3.492198
ACCIDENT_45443,4.6983523
ACCIDENT_45444,5.25649
ACCIDENT_45445,4.430254
ACCIDENT_45446,4.6684356
ACCIDENT_45447,4.18368
ACCIDENT_45448,3.433219
ACCIDENT_45449,4.443015
ACCIDENT_45450,4.535329
ACCIDENT_45451,4.5126376
ACCIDENT_45452,3.8179007
ACCIDENT_45453,4.5767026
ACCIDENT_45454,3.5323067
ACCIDENT_45455,4.545157
ACCIDENT_45456,4.079351
ACCIDENT_45457,4.0996923
ACCIDENT_45458,4.130756
ACCIDENT_45459,4.2090397
ACCIDENT_45460,4.2627244
ACCIDENT_45461,3.9483404
ACCIDENT_45462,4.0081587
ACCIDENT_45463,3.9981637
ACCIDENT_45464,3.5615754
ACCIDENT_45465,4.2046547
ACCIDENT_45466,3.9109063
ACCIDENT_45467,3.9109063
ACCIDENT_45468,3.6235275
ACCIDENT_45469,3.500795
ACCIDENT_45470,3.465427
ACCIDENT_45471,3.96906
ACCIDENT_45472,3.5971408
ACCIDENT_45473,4.4523973
ACCIDENT_45474,3.9688268
ACCIDENT_45475,4.1050105
ACCIDENT_45476,3.6882606
ACCIDENT_45477,3.7376924
ACCIDENT_45478,3.4248643
ACCIDENT_45479,3.629582
ACCIDENT_45480,3.6766663
ACCIDENT_45481,4.0110025
ACCIDENT_45482,4.0305614
ACCIDENT_45483,4.4902716
ACCIDENT_45484,4.361821
ACCIDENT_45485,4.1037807
ACCIDENT_45486,4.3985515
ACCIDENT_45487,4.4981165
ACCIDENT_45488,4.0752068
ACCIDENT_45489,4.1047807
ACCIDENT_45490,3.326778
ACCIDENT_45491,4.171462
ACCIDENT_45492,3.8689241
ACCIDENT_45493,4.08336
ACCIDENT_45494,4.208461
ACCIDENT_45495,3.9160433
ACCIDENT_45496,4.032704
ACCIDENT_45497,3.820722
ACCIDENT_45498,3.9373236
ACCIDENT_45499,3.9156566
ACCIDENT_45500,3.5287962
ACCIDENT_45501,3.0053945
ACCIDENT_45502,4.037038
ACCIDENT_45503,3.9438338
ACCIDENT_45504,4.216301
ACCIDENT_45505,4.096044
ACCIDENT_45506,4.0777073
ACCIDENT_45507,3.7826333
ACCIDENT_45508,3.5303164
ACCIDENT_45509,3.5828009
ACCIDENT_45510,4.081282
ACCIDENT_45511,4.310077
ACCIDENT_45512,3.6812468
ACCIDENT_45513,4.4338846
ACCIDENT_45514,3.370307
ACCIDENT_45515,4.0403605
ACCIDENT_45516,3.555151
ACCIDENT_45517,3.376411
ACCIDENT_45518,3.200529
ACCIDENT_45519,3.5377307
ACCIDENT_45520,3.8062577
ACCIDENT_45521,3.5963888
ACCIDENT_45522,4.070875
ACCIDENT_45523,4.1278534
ACCIDENT_45524,3.4834385
ACCIDENT_45525,3.8135643
ACCIDENT_45526,4.2006516
ACCIDENT_45527,4.073702
ACCIDENT_45528,3.4872174
ACCIDENT_45529,3.3387556
ACCIDENT_45530,3.815988
ACCIDENT_45531,4.3411646
ACCIDENT_45532,3.8821273
ACCIDENT_45533,3.8695097
ACCIDENT_45534,4.306703
ACCIDENT_45535,4.178121
ACCIDENT_45536,4.2988095
ACCIDENT_45537,4.3325
ACCIDENT_45538,3.8908677
ACCIDENT_45539,3.3120732
ACCIDENT_45540,4.088361
ACCIDENT_45541,3.5341516
ACCIDENT_45542,4.140288
ACCIDENT_45543,4.530439
ACCIDENT_45544,4.282154
ACCIDENT_45545,3.8774805
ACCIDENT_45546,4.1979537
ACCIDENT_45547,4.363337
ACCIDENT_45548,3.8665519
ACCIDENT_45549,4.1543264
ACCIDENT_45550,3.962469
ACCIDENT_45551,3.0890684
ACCIDENT_45552,3.4904747
ACCIDENT_45553,4.363404
ACCIDENT_45554,4.121655
ACCIDENT_45555,3.8420863
ACCIDENT_45556,3.633875
ACCIDENT_45557,3.95125
ACCIDENT_45558,4.0263815
ACCIDENT_45559,3.296795
ACCIDENT_45560,3.26683
ACCIDENT_45561,3.6040826
ACCIDENT_45562,3.904255
ACCIDENT_45563,3.4508886
ACCIDENT_45564,4.299036
ACCIDENT_45565,3.4654589
ACCIDENT_45566,4.3081264
ACCIDENT_45567,3.8535738
ACCIDENT_45568,3.4217777
ACCIDENT_45569,4.1678596
ACCIDENT_45570,3.4075112
ACCIDENT_45571,4.0874476
ACCIDENT_45572,3.956946
ACCIDENT_45573,4.0322647
ACCIDENT_45574,3.1561713
ACCIDENT_45575,5.7675924
ACCIDENT_45576,3.4655175
ACCIDENT_45577,4.4651694
ACCIDENT_45578,4.3204365
ACCIDENT_45579,3.513247
ACCIDENT_45580,4.3628387
ACCIDENT_45581,3.748126
ACCIDENT_45582,4.4030004
ACCIDENT_45583,4.0738654
ACCIDENT_45584,3.9877615
ACCIDENT_45585,3.7767286
ACCIDENT_45586,4.0581136
ACCIDENT_45587,3.816733
ACCIDENT_45588,3.939415
ACCIDENT_45589,3.5064378
ACCIDENT_45590,3.2809
ACCIDENT_45591,4.00749
ACCIDENT_45592,3.986875
ACCIDENT_45593,3.6203222
ACCIDENT_45594,3.7377477
ACCIDENT_45595,3.810278
ACCIDENT_45596,3.7510037
ACCIDENT_45597,4.0995054
ACCIDENT_45598,4.3135014
ACCIDENT_45599,4.092793
ACCIDENT_45600,3.8391123
ACCIDENT_45601,4.0855856
ACCIDENT_45602,3.3517694
ACCIDENT_45603,4.1211705
ACCIDENT_45604,4.440937
ACCIDENT_45605,4.5175858
ACCIDENT_45606,4.3491774
ACCIDENT_45607,4.177459
ACCIDENT_45608,4.194079
ACCIDENT_45609,3.4963613
ACCIDENT_45610,4.208267
ACCIDENT_45611,4.2314463
ACCIDENT_45612,3.3057976
ACCIDENT_45613,4.2984295
ACCIDENT_45614,3.5901108
ACCIDENT_45615,3.9528155
ACCIDENT_45616,3.8125687
ACCIDENT_45617,4.6982617
ACCIDENT_45618,3.51373
ACCIDENT_45619,4.191052
ACCIDENT_45620,4.190897
ACCIDENT_45621,4.304609
ACCIDENT_45622,4.1266074
ACCIDENT_45623,3.5425258
ACCIDENT_45624,4.3586955
ACCIDENT_45625,4.334096
ACCIDENT_45626,3.4199595
ACCIDENT_45627,4.9255404
ACCIDENT_45628,4.715341
ACCIDENT_45629,4.386893
ACCIDENT_45630,4.2522388
ACCIDENT_45631,4.732304
ACCIDENT_45632,3.5567932
ACCIDENT_45633,4.441882
ACCIDENT_45634,3.6804008
ACCIDENT_45635,3.1844592
ACCIDENT_45636,4.4896
ACCIDENT_45637,4.296339
ACCIDENT_45638,4.2158513
ACCIDENT_45639,4.717483
ACCIDENT_45640,4.4854946
ACCIDENT_45641,5.000826
ACCIDENT_45642,4.762228
ACCIDENT_45643,3.23593
ACCIDENT_45644,4.6307983
ACCIDENT_45645,4.6626563
ACCIDENT_45646,4.8061295
ACCIDENT_45647,4.57479
ACCIDENT_45648,4.5243382
ACCIDENT_45649,3.6409893
ACCIDENT_45650,3.7363539
ACCIDENT_45651,3.9382248
ACCIDENT_45652,3.9188094
ACCIDENT_45653,3.9066868
ACCIDENT_45654,4.0172377
ACCIDENT_45655,3.7982783
ACCIDENT_45656,4.1992483
ACCIDENT_45657,4.065719
ACCIDENT_45658,4.1185412
ACCIDENT_45659,3.9264994
ACCIDENT_45660,3.9061131
ACCIDENT_45661,3.8482962
ACCIDENT_45662,4.1060514
ACCIDENT_45663,3.9795947
ACCIDENT_45664,4.337865
ACCIDENT_45665,3.85992
ACCIDENT_45666,3.901988
ACCIDENT_45667,4.30015
ACCIDENT_45668,3.753574
ACCIDENT_45669,3.572514
ACCIDENT_45670,4.54757
ACCIDENT_45671,4.4629154
ACCIDENT_45672,3.942968
ACCIDENT_45673,4.1534734
ACCIDENT_45674,4.190341
ACCIDENT_45675,4.008968
ACCIDENT_45676,3.3728952
ACCIDENT_45677,4.4124937
ACCIDENT_45678,4.0948963
ACCIDENT_45679,4.394359
ACCIDENT_45680,4.0822954
ACCIDENT_45681,4.1380434
ACCIDENT_45682,3.9459896
ACCIDENT_45683,4.1805453
ACCIDENT_45684,3.1788921
ACCIDENT_45685,4.1638794
ACCIDENT_45686,5.0405664
ACCIDENT_45687,3.8207946
ACCIDENT_45688,4.2950897
ACCIDENT_45689,4.25046
ACCIDENT_45690,4.1293325
ACCIDENT_45691,3.9459
ACCIDENT_45692,4.0881853
ACCIDENT_45693,4.39216
ACCIDENT_45694,3.6822581
ACCIDENT_45695,4.086764
ACCIDENT_45696,4.2787566
ACCIDENT_45697,4.0444713
ACCIDENT_45698,4.1001105
ACCIDENT_45699,4.1231327
ACCIDENT_45700,3.7976785
ACCIDENT_45701,3.7607303
ACCIDENT_45702,4.053545
ACCIDENT_45703,3.818067
ACCIDENT_45704,4.3044915
ACCIDENT_45705,4.1181445
ACCIDENT_45706,4.0334573
ACCIDENT_45707,4.1052594
ACCIDENT_45708,4.159122
