ID,ECLO
ACCIDENT_44737,3.469883
ACCIDENT_44738,4.0819225
ACCIDENT_44739,3.9447618
ACCIDENT_44740,4.1304646
ACCIDENT_44741,4.575574
ACCIDENT_44742,4.899512
ACCIDENT_44743,4.958549
ACCIDENT_44744,3.4956288
ACCIDENT_44745,4.325207
ACCIDENT_44746,3.4025185
ACCIDENT_44747,3.5469656
ACCIDENT_44748,4.4087906
ACCIDENT_44749,3.436513
ACCIDENT_44750,4.781866
ACCIDENT_44751,4.546214
ACCIDENT_44752,4.9214144
ACCIDENT_44753,4.729321
ACCIDENT_44754,4.5103064
ACCIDENT_44755,5.5244527
ACCIDENT_44756,4.4803195
ACCIDENT_44757,4.6442685
ACCIDENT_44758,4.186713
ACCIDENT_44759,3.584626
ACCIDENT_44760,4.380181
ACCIDENT_44761,4.4547687
ACCIDENT_44762,4.560381
ACCIDENT_44763,4.3224735
ACCIDENT_44764,4.529579
ACCIDENT_44765,4.8333254
ACCIDENT_44766,4.333454
ACCIDENT_44767,3.8609736
ACCIDENT_44768,4.133502
ACCIDENT_44769,3.8381345
ACCIDENT_44770,3.8419638
ACCIDENT_44771,4.56057
ACCIDENT_44772,4.085371
ACCIDENT_44773,4.043555
ACCIDENT_44774,3.9751585
ACCIDENT_44775,4.3345013
ACCIDENT_44776,3.8301067
ACCIDENT_44777,3.826833
ACCIDENT_44778,3.7823288
ACCIDENT_44779,4.049943
ACCIDENT_44780,3.8109574
ACCIDENT_44781,3.8498027
ACCIDENT_44782,4.35331
ACCIDENT_44783,4.516393
ACCIDENT_44784,3.9932535
ACCIDENT_44785,4.2639256
ACCIDENT_44786,3.3750129
ACCIDENT_44787,3.3779898
ACCIDENT_44788,3.833509
ACCIDENT_44789,3.6495776
ACCIDENT_44790,3.46349
ACCIDENT_44791,3.2281852
ACCIDENT_44792,4.048816
ACCIDENT_44793,3.8264403
ACCIDENT_44794,3.9864712
ACCIDENT_44795,4.014368
ACCIDENT_44796,3.8642683
ACCIDENT_44797,4.136947
ACCIDENT_44798,4.163231
ACCIDENT_44799,3.4704852
ACCIDENT_44800,4.3015327
ACCIDENT_44801,3.9598608
ACCIDENT_44802,4.3881474
ACCIDENT_44803,4.1395226
ACCIDENT_44804,3.3188658
ACCIDENT_44805,4.3904123
ACCIDENT_44806,4.638998
ACCIDENT_44807,4.1119614
ACCIDENT_44808,4.400078
ACCIDENT_44809,4.2920265
ACCIDENT_44810,4.1014137
ACCIDENT_44811,4.0926356
ACCIDENT_44812,4.310009
ACCIDENT_44813,3.9437685
ACCIDENT_44814,3.7356868
ACCIDENT_44815,3.890762
ACCIDENT_44816,3.2431297
ACCIDENT_44817,3.7098017
ACCIDENT_44818,3.9030845
ACCIDENT_44819,3.7735262
ACCIDENT_44820,3.5221105
ACCIDENT_44821,3.804491
ACCIDENT_44822,3.5862832
ACCIDENT_44823,3.6874928
ACCIDENT_44824,4.010995
ACCIDENT_44825,3.1263158
ACCIDENT_44826,3.8304346
ACCIDENT_44827,4.15264
ACCIDENT_44828,3.7177153
ACCIDENT_44829,4.0816183
ACCIDENT_44830,3.9584408
ACCIDENT_44831,4.2811975
ACCIDENT_44832,4.37004
ACCIDENT_44833,3.8470802
ACCIDENT_44834,4.1227374
ACCIDENT_44835,4.0913267
ACCIDENT_44836,3.5196838
ACCIDENT_44837,4.6950984
ACCIDENT_44838,4.3757124
ACCIDENT_44839,4.437503
ACCIDENT_44840,3.917948
ACCIDENT_44841,4.377531
ACCIDENT_44842,4.201373
ACCIDENT_44843,3.8722184
ACCIDENT_44844,3.7246218
ACCIDENT_44845,3.7987232
ACCIDENT_44846,3.7683642
ACCIDENT_44847,3.4342694
ACCIDENT_44848,3.986854
ACCIDENT_44849,3.9463737
ACCIDENT_44850,4.591443
ACCIDENT_44851,3.5682583
ACCIDENT_44852,3.362544
ACCIDENT_44853,4.1083264
ACCIDENT_44854,3.2714844
ACCIDENT_44855,4.0190105
ACCIDENT_44856,3.3126159
ACCIDENT_44857,4.1765857
ACCIDENT_44858,4.226201
ACCIDENT_44859,3.9483333
ACCIDENT_44860,3.386979
ACCIDENT_44861,4.081047
ACCIDENT_44862,3.7822995
ACCIDENT_44863,4.169276
ACCIDENT_44864,3.8396246
ACCIDENT_44865,4.2331533
ACCIDENT_44866,3.345181
ACCIDENT_44867,3.4422321
ACCIDENT_44868,3.9104707
ACCIDENT_44869,3.5987043
ACCIDENT_44870,4.639679
ACCIDENT_44871,4.5815544
ACCIDENT_44872,4.5263357
ACCIDENT_44873,3.8358624
ACCIDENT_44874,3.29027
ACCIDENT_44875,4.150449
ACCIDENT_44876,3.7516508
ACCIDENT_44877,4.046994
ACCIDENT_44878,3.7481341
ACCIDENT_44879,3.47827
ACCIDENT_44880,4.408947
ACCIDENT_44881,3.377181
ACCIDENT_44882,3.938377
ACCIDENT_44883,4.0594873
ACCIDENT_44884,3.94826
ACCIDENT_44885,4.153481
ACCIDENT_44886,3.801037
ACCIDENT_44887,4.177553
ACCIDENT_44888,4.1309767
ACCIDENT_44889,4.08519
ACCIDENT_44890,4.380704
ACCIDENT_44891,3.6876082
ACCIDENT_44892,3.9711733
ACCIDENT_44893,4.084923
ACCIDENT_44894,4.3800755
ACCIDENT_44895,4.2692633
ACCIDENT_44896,4.027097
ACCIDENT_44897,4.1136217
ACCIDENT_44898,4.2197328
ACCIDENT_44899,4.111232
ACCIDENT_44900,3.490202
ACCIDENT_44901,4.19936
ACCIDENT_44902,4.401262
ACCIDENT_44903,3.607543
ACCIDENT_44904,3.607858
ACCIDENT_44905,3.5193958
ACCIDENT_44906,4.135478
ACCIDENT_44907,4.1601944
ACCIDENT_44908,3.4193096
ACCIDENT_44909,3.8971071
ACCIDENT_44910,3.9508898
ACCIDENT_44911,4.155793
ACCIDENT_44912,4.020852
ACCIDENT_44913,3.4949408
ACCIDENT_44914,4.43637
ACCIDENT_44915,4.048099
ACCIDENT_44916,4.1999846
ACCIDENT_44917,3.9724867
ACCIDENT_44918,4.198417
ACCIDENT_44919,3.5053992
ACCIDENT_44920,3.93366
ACCIDENT_44921,3.3001685
ACCIDENT_44922,4.3286676
ACCIDENT_44923,4.006756
ACCIDENT_44924,4.140266
ACCIDENT_44925,4.2351427
ACCIDENT_44926,4.1560755
ACCIDENT_44927,3.5490913
ACCIDENT_44928,4.341712
ACCIDENT_44929,3.920079
ACCIDENT_44930,3.5626993
ACCIDENT_44931,3.7896035
ACCIDENT_44932,3.3103356
ACCIDENT_44933,4.5073757
ACCIDENT_44934,4.212196
ACCIDENT_44935,4.460947
ACCIDENT_44936,4.038126
ACCIDENT_44937,3.324523
ACCIDENT_44938,5.1086407
ACCIDENT_44939,4.6420712
ACCIDENT_44940,4.656509
ACCIDENT_44941,3.772217
ACCIDENT_44942,4.267749
ACCIDENT_44943,4.6877236
ACCIDENT_44944,3.957113
ACCIDENT_44945,4.1842527
ACCIDENT_44946,3.8957615
ACCIDENT_44947,4.3175974
ACCIDENT_44948,4.150078
ACCIDENT_44949,3.375093
ACCIDENT_44950,3.4855213
ACCIDENT_44951,4.524372
ACCIDENT_44952,4.284948
ACCIDENT_44953,4.3329086
ACCIDENT_44954,4.2781944
ACCIDENT_44955,4.1208696
ACCIDENT_44956,4.5855384
ACCIDENT_44957,4.5492563
ACCIDENT_44958,4.5492563
ACCIDENT_44959,3.9602463
ACCIDENT_44960,4.2443495
ACCIDENT_44961,3.6554341
ACCIDENT_44962,4.524804
ACCIDENT_44963,4.5620236
ACCIDENT_44964,4.2861443
ACCIDENT_44965,3.5670812
ACCIDENT_44966,4.690626
ACCIDENT_44967,4.425662
ACCIDENT_44968,3.4014378
ACCIDENT_44969,3.6367183
ACCIDENT_44970,4.836612
ACCIDENT_44971,4.3566074
ACCIDENT_44972,4.3049498
ACCIDENT_44973,4.757207
ACCIDENT_44974,4.1932917
ACCIDENT_44975,4.401221
ACCIDENT_44976,3.9610314
ACCIDENT_44977,4.4041977
ACCIDENT_44978,4.5696936
ACCIDENT_44979,4.732065
ACCIDENT_44980,4.1933684
ACCIDENT_44981,3.4874487
ACCIDENT_44982,3.4606028
ACCIDENT_44983,3.738687
ACCIDENT_44984,4.369879
ACCIDENT_44985,4.574401
ACCIDENT_44986,4.5532045
ACCIDENT_44987,4.810303
ACCIDENT_44988,3.7896852
ACCIDENT_44989,3.7629695
ACCIDENT_44990,4.7591257
ACCIDENT_44991,4.5839615
ACCIDENT_44992,4.542768
ACCIDENT_44993,4.623061
ACCIDENT_44994,4.5902224
ACCIDENT_44995,3.6933403
ACCIDENT_44996,3.8342605
ACCIDENT_44997,4.721238
ACCIDENT_44998,4.2630825
ACCIDENT_44999,4.257006
ACCIDENT_45000,4.5116396
ACCIDENT_45001,3.500904
ACCIDENT_45002,4.642418
ACCIDENT_45003,5.077527
ACCIDENT_45004,4.855082
ACCIDENT_45005,3.7474058
ACCIDENT_45006,4.9338264
ACCIDENT_45007,4.425274
ACCIDENT_45008,4.5811195
ACCIDENT_45009,4.38768
ACCIDENT_45010,4.875875
ACCIDENT_45011,3.6226945
ACCIDENT_45012,5.8820076
ACCIDENT_45013,4.6963344
ACCIDENT_45014,5.1177907
ACCIDENT_45015,4.272251
ACCIDENT_45016,3.8939726
ACCIDENT_45017,4.001754
ACCIDENT_45018,3.6837692
ACCIDENT_45019,4.1002164
ACCIDENT_45020,4.3086004
ACCIDENT_45021,3.9344912
ACCIDENT_45022,4.0233135
ACCIDENT_45023,4.1344757
ACCIDENT_45024,3.7364254
ACCIDENT_45025,4.191334
ACCIDENT_45026,4.6135626
ACCIDENT_45027,3.3125334
ACCIDENT_45028,4.134465
ACCIDENT_45029,4.118861
ACCIDENT_45030,2.956756
ACCIDENT_45031,4.3801785
ACCIDENT_45032,4.467684
ACCIDENT_45033,4.2930617
ACCIDENT_45034,3.9896445
ACCIDENT_45035,3.8662252
ACCIDENT_45036,4.2057257
ACCIDENT_45037,4.5128107
ACCIDENT_45038,4.0907907
ACCIDENT_45039,4.5097914
ACCIDENT_45040,4.45218
ACCIDENT_45041,4.4246244
ACCIDENT_45042,4.090431
ACCIDENT_45043,3.8517294
ACCIDENT_45044,3.5457296
ACCIDENT_45045,4.0769844
ACCIDENT_45046,3.8754344
ACCIDENT_45047,4.9641886
ACCIDENT_45048,4.2259645
ACCIDENT_45049,4.2437325
ACCIDENT_45050,3.3483782
ACCIDENT_45051,3.9917316
ACCIDENT_45052,3.8576436
ACCIDENT_45053,4.938113
ACCIDENT_45054,4.296156
ACCIDENT_45055,4.016363
ACCIDENT_45056,3.799575
ACCIDENT_45057,3.8685021
ACCIDENT_45058,3.599424
ACCIDENT_45059,3.9980967
ACCIDENT_45060,4.153018
ACCIDENT_45061,4.28633
ACCIDENT_45062,4.17591
ACCIDENT_45063,4.2236576
ACCIDENT_45064,4.269952
ACCIDENT_45065,4.735082
ACCIDENT_45066,3.5377288
ACCIDENT_45067,4.3202724
ACCIDENT_45068,4.096714
ACCIDENT_45069,4.11818
ACCIDENT_45070,4.7709618
ACCIDENT_45071,4.0450487
ACCIDENT_45072,4.350687
ACCIDENT_45073,4.2060337
ACCIDENT_45074,4.1731105
ACCIDENT_45075,3.8571923
ACCIDENT_45076,4.3767433
ACCIDENT_45077,4.042094
ACCIDENT_45078,3.5696282
ACCIDENT_45079,3.9825022
ACCIDENT_45080,4.1850157
ACCIDENT_45081,3.5097122
ACCIDENT_45082,3.9512825
ACCIDENT_45083,4.804237
ACCIDENT_45084,4.5118217
ACCIDENT_45085,3.6021683
ACCIDENT_45086,3.953158
ACCIDENT_45087,3.863474
ACCIDENT_45088,3.9693358
ACCIDENT_45089,3.905553
ACCIDENT_45090,4.3018265
ACCIDENT_45091,4.6947217
ACCIDENT_45092,3.8860934
ACCIDENT_45093,4.020433
ACCIDENT_45094,3.954298
ACCIDENT_45095,4.2439156
ACCIDENT_45096,4.0043263
ACCIDENT_45097,3.8414505
ACCIDENT_45098,4.190955
ACCIDENT_45099,4.2064056
ACCIDENT_45100,3.4563348
ACCIDENT_45101,3.7873034
ACCIDENT_45102,3.5431395
ACCIDENT_45103,3.971493
ACCIDENT_45104,4.306984
ACCIDENT_45105,3.476671
ACCIDENT_45106,4.3726463
ACCIDENT_45107,4.264799
ACCIDENT_45108,3.299573
ACCIDENT_45109,4.2812414
ACCIDENT_45110,4.30104
ACCIDENT_45111,4.1172886
ACCIDENT_45112,3.7735083
ACCIDENT_45113,3.9927535
ACCIDENT_45114,4.077815
ACCIDENT_45115,3.679235
ACCIDENT_45116,3.8128345
ACCIDENT_45117,3.9321425
ACCIDENT_45118,3.7003927
ACCIDENT_45119,3.4545121
ACCIDENT_45120,4.023656
ACCIDENT_45121,4.2138762
ACCIDENT_45122,4.335044
ACCIDENT_45123,3.8045707
ACCIDENT_45124,3.71487
ACCIDENT_45125,3.7708514
ACCIDENT_45126,4.0250893
ACCIDENT_45127,4.064343
ACCIDENT_45128,3.9434042
ACCIDENT_45129,4.1705246
ACCIDENT_45130,3.8499844
ACCIDENT_45131,3.4620895
ACCIDENT_45132,3.6121452
ACCIDENT_45133,4.0466204
ACCIDENT_45134,3.528609
ACCIDENT_45135,4.6848927
ACCIDENT_45136,4.0835285
ACCIDENT_45137,4.106634
ACCIDENT_45138,4.424447
ACCIDENT_45139,3.912061
ACCIDENT_45140,4.2554216
ACCIDENT_45141,4.184695
ACCIDENT_45142,4.086377
ACCIDENT_45143,3.3695238
ACCIDENT_45144,4.1510715
ACCIDENT_45145,4.0776205
ACCIDENT_45146,4.5385723
ACCIDENT_45147,4.1091833
ACCIDENT_45148,4.178052
ACCIDENT_45149,4.152814
ACCIDENT_45150,3.9933686
ACCIDENT_45151,4.166665
ACCIDENT_45152,4.4690423
ACCIDENT_45153,3.298472
ACCIDENT_45154,4.157778
ACCIDENT_45155,3.8749733
ACCIDENT_45156,3.3753319
ACCIDENT_45157,3.9334838
ACCIDENT_45158,3.9990368
ACCIDENT_45159,4.0363455
ACCIDENT_45160,3.9197092
ACCIDENT_45161,4.11701
ACCIDENT_45162,4.0564604
ACCIDENT_45163,3.9792771
ACCIDENT_45164,4.0758305
ACCIDENT_45165,4.153743
ACCIDENT_45166,4.1503716
ACCIDENT_45167,4.427662
ACCIDENT_45168,3.9968743
ACCIDENT_45169,4.011967
ACCIDENT_45170,3.9695406
ACCIDENT_45171,4.395528
ACCIDENT_45172,4.044484
ACCIDENT_45173,4.2427964
ACCIDENT_45174,4.094556
ACCIDENT_45175,3.9517984
ACCIDENT_45176,4.1859126
ACCIDENT_45177,4.418009
ACCIDENT_45178,4.4024363
ACCIDENT_45179,4.386959
ACCIDENT_45180,4.5494003
ACCIDENT_45181,4.2012224
ACCIDENT_45182,4.405118
ACCIDENT_45183,4.494239
ACCIDENT_45184,3.350027
ACCIDENT_45185,4.3005743
ACCIDENT_45186,3.7544417
ACCIDENT_45187,4.7674046
ACCIDENT_45188,4.064311
ACCIDENT_45189,4.2655525
ACCIDENT_45190,4.7514906
ACCIDENT_45191,4.2476177
ACCIDENT_45192,4.189888
ACCIDENT_45193,4.1213255
ACCIDENT_45194,3.9999275
ACCIDENT_45195,3.3249457
ACCIDENT_45196,4.617205
ACCIDENT_45197,3.9762988
ACCIDENT_45198,3.3823075
ACCIDENT_45199,4.522831
ACCIDENT_45200,4.6821866
ACCIDENT_45201,4.3501825
ACCIDENT_45202,4.5238295
ACCIDENT_45203,4.3731885
ACCIDENT_45204,3.6252172
ACCIDENT_45205,4.061782
ACCIDENT_45206,4.292028
ACCIDENT_45207,4.1852827
ACCIDENT_45208,4.457792
ACCIDENT_45209,3.4739242
ACCIDENT_45210,5.368477
ACCIDENT_45211,3.411593
ACCIDENT_45212,5.141502
ACCIDENT_45213,4.4552164
ACCIDENT_45214,3.6361458
ACCIDENT_45215,4.4484644
ACCIDENT_45216,3.409009
ACCIDENT_45217,4.3990264
ACCIDENT_45218,4.338566
ACCIDENT_45219,3.7693312
ACCIDENT_45220,4.7545433
ACCIDENT_45221,4.3493767
ACCIDENT_45222,3.2280216
ACCIDENT_45223,4.517609
ACCIDENT_45224,4.793276
ACCIDENT_45225,4.6402683
ACCIDENT_45226,4.456599
ACCIDENT_45227,4.4786663
ACCIDENT_45228,4.287177
ACCIDENT_45229,4.089257
ACCIDENT_45230,4.3419094
ACCIDENT_45231,4.660866
ACCIDENT_45232,3.7053192
ACCIDENT_45233,5.0044146
ACCIDENT_45234,3.7504754
ACCIDENT_45235,4.7440486
ACCIDENT_45236,4.1865273
ACCIDENT_45237,4.942802
ACCIDENT_45238,3.5732284
ACCIDENT_45239,4.4081726
ACCIDENT_45240,3.9995587
ACCIDENT_45241,3.966941
ACCIDENT_45242,4.079749
ACCIDENT_45243,3.3948727
ACCIDENT_45244,4.097225
ACCIDENT_45245,4.049306
ACCIDENT_45246,4.0860724
ACCIDENT_45247,4.002655
ACCIDENT_45248,4.06538
ACCIDENT_45249,4.286504
ACCIDENT_45250,3.8724358
ACCIDENT_45251,4.0272894
ACCIDENT_45252,4.212002
ACCIDENT_45253,4.0229483
ACCIDENT_45254,3.9785392
ACCIDENT_45255,4.077613
ACCIDENT_45256,3.8017368
ACCIDENT_45257,3.8427627
ACCIDENT_45258,3.8769832
ACCIDENT_45259,4.0465355
ACCIDENT_45260,4.3377757
ACCIDENT_45261,4.1552715
ACCIDENT_45262,4.4185925
ACCIDENT_45263,4.2255383
ACCIDENT_45264,3.2585979
ACCIDENT_45265,4.017241
ACCIDENT_45266,3.8997946
ACCIDENT_45267,4.1487885
ACCIDENT_45268,4.005495
ACCIDENT_45269,3.3404102
ACCIDENT_45270,4.1516957
ACCIDENT_45271,3.534243
ACCIDENT_45272,4.4855213
ACCIDENT_45273,4.4450064
ACCIDENT_45274,4.6543875
ACCIDENT_45275,4.026476
ACCIDENT_45276,4.433568
ACCIDENT_45277,4.1207676
ACCIDENT_45278,3.250914
ACCIDENT_45279,3.9795022
ACCIDENT_45280,4.1021786
ACCIDENT_45281,3.4389315
ACCIDENT_45282,4.297592
ACCIDENT_45283,3.5315094
ACCIDENT_45284,3.6103847
ACCIDENT_45285,4.0200944
ACCIDENT_45286,3.9501028
ACCIDENT_45287,4.1795835
ACCIDENT_45288,3.6933048
ACCIDENT_45289,3.0482087
ACCIDENT_45290,4.057313
ACCIDENT_45291,4.370075
ACCIDENT_45292,3.3018703
ACCIDENT_45293,4.2694387
ACCIDENT_45294,3.8596623
ACCIDENT_45295,3.8715048
ACCIDENT_45296,4.102874
ACCIDENT_45297,4.263941
ACCIDENT_45298,4.049344
ACCIDENT_45299,4.1719093
ACCIDENT_45300,4.2424045
ACCIDENT_45301,3.9257174
ACCIDENT_45302,3.434727
ACCIDENT_45303,4.095565
ACCIDENT_45304,4.219363
ACCIDENT_45305,3.4764235
ACCIDENT_45306,3.8713644
ACCIDENT_45307,3.376623
ACCIDENT_45308,4.1113825
ACCIDENT_45309,3.6581554
ACCIDENT_45310,4.0501776
ACCIDENT_45311,4.0086856
ACCIDENT_45312,3.9028826
ACCIDENT_45313,4.089099
ACCIDENT_45314,4.260134
ACCIDENT_45315,4.363723
ACCIDENT_45316,4.140323
ACCIDENT_45317,3.9504225
ACCIDENT_45318,4.004075
ACCIDENT_45319,3.8527644
ACCIDENT_45320,3.9994407
ACCIDENT_45321,3.8691409
ACCIDENT_45322,4.0684032
ACCIDENT_45323,4.237554
ACCIDENT_45324,3.5935793
ACCIDENT_45325,3.8544767
ACCIDENT_45326,4.019581
ACCIDENT_45327,3.3848915
ACCIDENT_45328,3.4578028
ACCIDENT_45329,3.4967518
ACCIDENT_45330,3.493552
ACCIDENT_45331,4.0737314
ACCIDENT_45332,3.8212833
ACCIDENT_45333,4.276301
ACCIDENT_45334,4.4021897
ACCIDENT_45335,3.5378442
ACCIDENT_45336,4.018964
ACCIDENT_45337,4.0039797
ACCIDENT_45338,4.4345837
ACCIDENT_45339,3.496424
ACCIDENT_45340,4.970095
ACCIDENT_45341,3.9562728
ACCIDENT_45342,4.1964145
ACCIDENT_45343,4.3318505
ACCIDENT_45344,3.9789493
ACCIDENT_45345,3.1977346
ACCIDENT_45346,3.6977267
ACCIDENT_45347,3.528851
ACCIDENT_45348,3.9791036
ACCIDENT_45349,3.9864109
ACCIDENT_45350,3.7322946
ACCIDENT_45351,4.261403
ACCIDENT_45352,3.3210526
ACCIDENT_45353,4.395915
ACCIDENT_45354,3.3999147
ACCIDENT_45355,4.070016
ACCIDENT_45356,4.0116553
ACCIDENT_45357,3.8195033
ACCIDENT_45358,4.0272207
ACCIDENT_45359,4.37374
ACCIDENT_45360,4.2168903
ACCIDENT_45361,3.7875984
ACCIDENT_45362,3.969581
ACCIDENT_45363,4.1753445
ACCIDENT_45364,4.1104355
ACCIDENT_45365,4.4069576
ACCIDENT_45366,4.4063296
ACCIDENT_45367,3.3181386
ACCIDENT_45368,4.0550985
ACCIDENT_45369,4.1158743
ACCIDENT_45370,4.1343102
ACCIDENT_45371,3.9554403
ACCIDENT_45372,4.190002
ACCIDENT_45373,3.6607904
ACCIDENT_45374,3.928286
ACCIDENT_45375,4.02487
ACCIDENT_45376,4.06126
ACCIDENT_45377,4.1352863
ACCIDENT_45378,4.2128487
ACCIDENT_45379,3.6977165
ACCIDENT_45380,3.7957406
ACCIDENT_45381,3.8780859
ACCIDENT_45382,3.9184806
ACCIDENT_45383,3.9231527
ACCIDENT_45384,3.4606645
ACCIDENT_45385,3.9063613
ACCIDENT_45386,3.3844995
ACCIDENT_45387,4.13796
ACCIDENT_45388,3.8273695
ACCIDENT_45389,3.7659097
ACCIDENT_45390,3.5409963
ACCIDENT_45391,4.1807785
ACCIDENT_45392,4.029277
ACCIDENT_45393,4.3427353
ACCIDENT_45394,3.2513134
ACCIDENT_45395,4.0303373
ACCIDENT_45396,3.5118885
ACCIDENT_45397,3.9471302
ACCIDENT_45398,4.276736
ACCIDENT_45399,4.051655
ACCIDENT_45400,4.0120873
ACCIDENT_45401,3.3764114
ACCIDENT_45402,4.1424694
ACCIDENT_45403,4.2718186
ACCIDENT_45404,3.6023068
ACCIDENT_45405,4.1283154
ACCIDENT_45406,4.826257
ACCIDENT_45407,4.645001
ACCIDENT_45408,3.929923
ACCIDENT_45409,4.3738794
ACCIDENT_45410,4.0664167
ACCIDENT_45411,4.2326355
ACCIDENT_45412,4.2367506
ACCIDENT_45413,4.25899
ACCIDENT_45414,4.3077908
ACCIDENT_45415,4.5041523
ACCIDENT_45416,4.352769
ACCIDENT_45417,4.1222343
ACCIDENT_45418,3.2169344
ACCIDENT_45419,3.999198
ACCIDENT_45420,4.122777
ACCIDENT_45421,4.214958
ACCIDENT_45422,3.9601977
ACCIDENT_45423,3.9646673
ACCIDENT_45424,4.155439
ACCIDENT_45425,4.6581907
ACCIDENT_45426,3.6651373
ACCIDENT_45427,4.0008526
ACCIDENT_45428,4.362659
ACCIDENT_45429,3.9706278
ACCIDENT_45430,4.108533
ACCIDENT_45431,4.117839
ACCIDENT_45432,4.24139
ACCIDENT_45433,4.558182
ACCIDENT_45434,5.0228434
ACCIDENT_45435,4.5706105
ACCIDENT_45436,4.9971743
ACCIDENT_45437,5.1446533
ACCIDENT_45438,4.6140614
ACCIDENT_45439,4.480317
ACCIDENT_45440,4.6623216
ACCIDENT_45441,4.1331153
ACCIDENT_45442,3.432157
ACCIDENT_45443,4.5346985
ACCIDENT_45444,5.4141316
ACCIDENT_45445,4.3550158
ACCIDENT_45446,4.788377
ACCIDENT_45447,4.1437054
ACCIDENT_45448,3.5379677
ACCIDENT_45449,4.4429226
ACCIDENT_45450,4.4465265
ACCIDENT_45451,4.45963
ACCIDENT_45452,3.8870902
ACCIDENT_45453,4.3966465
ACCIDENT_45454,3.5831852
ACCIDENT_45455,4.4417415
ACCIDENT_45456,4.0204163
ACCIDENT_45457,4.067787
ACCIDENT_45458,3.9150546
ACCIDENT_45459,4.0154486
ACCIDENT_45460,4.1919584
ACCIDENT_45461,3.8919718
ACCIDENT_45462,4.0367126
ACCIDENT_45463,3.9752002
ACCIDENT_45464,3.61139
ACCIDENT_45465,4.246992
ACCIDENT_45466,4.111156
ACCIDENT_45467,4.111156
ACCIDENT_45468,3.6866865
ACCIDENT_45469,3.4747624
ACCIDENT_45470,3.5470273
ACCIDENT_45471,3.8479402
ACCIDENT_45472,3.6123815
ACCIDENT_45473,4.4930983
ACCIDENT_45474,3.8725505
ACCIDENT_45475,4.1631083
ACCIDENT_45476,3.5319977
ACCIDENT_45477,3.7239814
ACCIDENT_45478,3.6389651
ACCIDENT_45479,3.9159963
ACCIDENT_45480,3.5408785
ACCIDENT_45481,4.0340223
ACCIDENT_45482,4.050271
ACCIDENT_45483,4.497388
ACCIDENT_45484,4.246935
ACCIDENT_45485,4.042802
ACCIDENT_45486,4.380189
ACCIDENT_45487,4.466674
ACCIDENT_45488,3.9724462
ACCIDENT_45489,3.9627209
ACCIDENT_45490,3.3030267
ACCIDENT_45491,4.2871914
ACCIDENT_45492,3.857555
ACCIDENT_45493,4.005001
ACCIDENT_45494,4.2992697
ACCIDENT_45495,3.982683
ACCIDENT_45496,4.1789417
ACCIDENT_45497,3.8516252
ACCIDENT_45498,4.0357533
ACCIDENT_45499,4.14598
ACCIDENT_45500,3.4305964
ACCIDENT_45501,3.1183252
ACCIDENT_45502,4.0380983
ACCIDENT_45503,4.0437303
ACCIDENT_45504,4.073384
ACCIDENT_45505,3.9393375
ACCIDENT_45506,4.0069823
ACCIDENT_45507,3.8718526
ACCIDENT_45508,3.4728022
ACCIDENT_45509,3.6995373
ACCIDENT_45510,4.1393824
ACCIDENT_45511,4.239991
ACCIDENT_45512,3.873677
ACCIDENT_45513,4.411216
ACCIDENT_45514,3.3066955
ACCIDENT_45515,4.144492
ACCIDENT_45516,3.6156914
ACCIDENT_45517,3.35505
ACCIDENT_45518,3.2501676
ACCIDENT_45519,3.3750129
ACCIDENT_45520,3.9062858
ACCIDENT_45521,3.5575893
ACCIDENT_45522,4.2128797
ACCIDENT_45523,4.129421
ACCIDENT_45524,3.6362953
ACCIDENT_45525,3.8367157
ACCIDENT_45526,4.2826595
ACCIDENT_45527,3.8416703
ACCIDENT_45528,3.2569366
ACCIDENT_45529,3.2633462
ACCIDENT_45530,3.934187
ACCIDENT_45531,4.487276
ACCIDENT_45532,3.8530889
ACCIDENT_45533,3.8373384
ACCIDENT_45534,4.257925
ACCIDENT_45535,4.0985436
ACCIDENT_45536,4.25812
ACCIDENT_45537,4.21972
ACCIDENT_45538,3.792089
ACCIDENT_45539,3.314011
ACCIDENT_45540,4.092781
ACCIDENT_45541,3.5623584
ACCIDENT_45542,3.9841273
ACCIDENT_45543,4.442125
ACCIDENT_45544,4.0944357
ACCIDENT_45545,3.8951359
ACCIDENT_45546,3.944441
ACCIDENT_45547,4.244262
ACCIDENT_45548,3.9736547
ACCIDENT_45549,4.1856956
ACCIDENT_45550,3.9062996
ACCIDENT_45551,3.8730283
ACCIDENT_45552,3.4787498
ACCIDENT_45553,4.396553
ACCIDENT_45554,4.1533456
ACCIDENT_45555,3.8231304
ACCIDENT_45556,3.6073785
ACCIDENT_45557,3.8483257
ACCIDENT_45558,3.859881
ACCIDENT_45559,3.2469988
ACCIDENT_45560,3.2128477
ACCIDENT_45561,3.566533
ACCIDENT_45562,3.9802809
ACCIDENT_45563,3.4451134
ACCIDENT_45564,4.278401
ACCIDENT_45565,3.4359174
ACCIDENT_45566,4.387022
ACCIDENT_45567,3.8010461
ACCIDENT_45568,3.4337807
ACCIDENT_45569,4.1417394
ACCIDENT_45570,3.2863398
ACCIDENT_45571,4.011779
ACCIDENT_45572,3.98363
ACCIDENT_45573,4.0248146
ACCIDENT_45574,3.2574844
ACCIDENT_45575,6.001975
ACCIDENT_45576,3.595952
ACCIDENT_45577,4.3035684
