ID,ECLO
ACCIDENT_45364,3.9919314
ACCIDENT_45365,4.2184777
ACCIDENT_45366,4.389839
ACCIDENT_45367,3.294581
ACCIDENT_45368,3.8465695
ACCIDENT_45369,4.116899
ACCIDENT_45370,3.8340473
ACCIDENT_45371,3.61061
ACCIDENT_45372,3.976409
ACCIDENT_45373,3.6272302
ACCIDENT_45374,4.112546
ACCIDENT_45375,3.8149045
ACCIDENT_45376,3.8979511
ACCIDENT_45377,3.8761463
ACCIDENT_45378,3.967516
ACCIDENT_45379,3.356204
ACCIDENT_45380,3.5330477
ACCIDENT_45381,3.6496708
ACCIDENT_45382,3.617498
ACCIDENT_45383,3.7519608
ACCIDENT_45384,3.2990932
ACCIDENT_45385,3.7507055
ACCIDENT_45386,3.2555065
ACCIDENT_45387,4.107133
ACCIDENT_45388,3.8355653
ACCIDENT_45389,3.5208325
ACCIDENT_45390,3.1092067
ACCIDENT_45391,3.9913197
ACCIDENT_45392,3.9110603
ACCIDENT_45393,3.8318307
ACCIDENT_45394,3.034613
ACCIDENT_45395,3.9315872
ACCIDENT_45396,3.2408886
ACCIDENT_45397,3.687038
ACCIDENT_45398,4.2362466
ACCIDENT_45399,3.9633648
ACCIDENT_45400,3.4938312
ACCIDENT_45401,3.1529279
ACCIDENT_45402,3.8734136
ACCIDENT_45403,4.1980915
ACCIDENT_45404,3.4794989
ACCIDENT_45405,4.1285768
ACCIDENT_45406,4.3410954
ACCIDENT_45407,4.5247526
ACCIDENT_45408,3.9922807
ACCIDENT_45409,3.8644297
ACCIDENT_45410,4.127611
ACCIDENT_45411,4.1481395
ACCIDENT_45412,4.2362356
ACCIDENT_45413,4.1352386
ACCIDENT_45414,4.229303
ACCIDENT_45415,5.0149794
ACCIDENT_45416,4.402226
ACCIDENT_45417,3.9257727
ACCIDENT_45418,3.193245
ACCIDENT_45419,3.6466908
ACCIDENT_45420,4.12183
ACCIDENT_45421,4.154458
ACCIDENT_45422,4.1502175
ACCIDENT_45423,3.8109665
ACCIDENT_45424,4.3302174
ACCIDENT_45425,4.4121494
ACCIDENT_45426,3.3309348
ACCIDENT_45427,3.7595372
ACCIDENT_45428,4.2246747
ACCIDENT_45429,3.9696667
ACCIDENT_45430,3.9955244
ACCIDENT_45431,4.0982037
ACCIDENT_45432,4.470699
ACCIDENT_45433,4.0447416
ACCIDENT_45434,4.907638
ACCIDENT_45435,4.1769695
ACCIDENT_45436,4.4376163
ACCIDENT_45437,4.8969326
ACCIDENT_45438,4.578923
ACCIDENT_45439,4.3458815
ACCIDENT_45440,4.749376
ACCIDENT_45441,3.9944952
ACCIDENT_45442,3.0745988
ACCIDENT_45443,4.41077
ACCIDENT_45444,5.3140163
ACCIDENT_45445,4.2044735
ACCIDENT_45446,4.6968765
ACCIDENT_45447,4.197297
ACCIDENT_45448,3.3311844
ACCIDENT_45449,4.064684
ACCIDENT_45450,4.2620773
ACCIDENT_45451,4.085395
ACCIDENT_45452,3.4390583
ACCIDENT_45453,3.87633
ACCIDENT_45454,3.4092293
ACCIDENT_45455,4.00799
ACCIDENT_45456,3.6307635
ACCIDENT_45457,3.6834211
ACCIDENT_45458,4.110144
ACCIDENT_45459,4.186027
ACCIDENT_45460,3.718098
ACCIDENT_45461,3.4505272
ACCIDENT_45462,3.8052902
ACCIDENT_45463,3.4516385
ACCIDENT_45464,2.998399
ACCIDENT_45465,3.537048
ACCIDENT_45466,3.2805233
ACCIDENT_45467,3.2805233
ACCIDENT_45468,3.2812388
ACCIDENT_45469,3.524918
ACCIDENT_45470,3.2087626
ACCIDENT_45471,3.9703765
ACCIDENT_45472,3.216649
ACCIDENT_45473,4.2951574
ACCIDENT_45474,4.056985
ACCIDENT_45475,3.6027758
ACCIDENT_45476,3.592373
ACCIDENT_45477,3.38007
ACCIDENT_45478,3.1025293
ACCIDENT_45479,3.820373
ACCIDENT_45480,3.4921505
ACCIDENT_45481,3.6167467
ACCIDENT_45482,3.5594912
ACCIDENT_45483,4.2247877
ACCIDENT_45484,4.1499515
ACCIDENT_45485,3.856464
ACCIDENT_45486,4.1003585
ACCIDENT_45487,4.08058
ACCIDENT_45488,4.183706
ACCIDENT_45489,3.9557424
ACCIDENT_45490,3.3346162
ACCIDENT_45491,3.940269
ACCIDENT_45492,3.8175101
ACCIDENT_45493,4.17033
ACCIDENT_45494,3.9873507
ACCIDENT_45495,3.6816268
ACCIDENT_45496,3.8995013
ACCIDENT_45497,3.1952667
ACCIDENT_45498,3.5160773
ACCIDENT_45499,3.5453186
ACCIDENT_45500,3.3298535
ACCIDENT_45501,2.7372768
ACCIDENT_45502,3.690291
ACCIDENT_45503,3.5047517
ACCIDENT_45504,3.9304104
ACCIDENT_45505,4.0194073
ACCIDENT_45506,3.8094203
ACCIDENT_45507,3.3707461
ACCIDENT_45508,3.0081062
ACCIDENT_45509,3.2153773
ACCIDENT_45510,3.9060898
ACCIDENT_45511,3.976146
ACCIDENT_45512,3.6769056
ACCIDENT_45513,4.0659876
ACCIDENT_45514,3.3054905
ACCIDENT_45515,3.9939148
ACCIDENT_45516,3.4722295
ACCIDENT_45517,3.0225964
ACCIDENT_45518,3.1443834
ACCIDENT_45519,3.3291543
ACCIDENT_45520,3.7255635
ACCIDENT_45521,3.3676274
ACCIDENT_45522,3.8989296
ACCIDENT_45523,4.204572
ACCIDENT_45524,3.2282658
ACCIDENT_45525,3.6164987
ACCIDENT_45526,4.0813303
ACCIDENT_45527,3.8409064
ACCIDENT_45528,3.055983
ACCIDENT_45529,3.2608962
ACCIDENT_45530,3.3084395
ACCIDENT_45531,4.039466
ACCIDENT_45532,3.5203376
ACCIDENT_45533,3.4375856
ACCIDENT_45534,4.0968485
ACCIDENT_45535,3.8984904
ACCIDENT_45536,4.015178
ACCIDENT_45537,4.1073318
ACCIDENT_45538,3.4144545
ACCIDENT_45539,2.898838
ACCIDENT_45540,3.7001033
ACCIDENT_45541,3.2751641
ACCIDENT_45542,3.8264134
ACCIDENT_45543,4.224215
ACCIDENT_45544,4.0218115
ACCIDENT_45545,3.384773
ACCIDENT_45546,3.3790593
ACCIDENT_45547,3.8510737
ACCIDENT_45548,3.6373434
ACCIDENT_45549,4.111343
ACCIDENT_45550,3.7952828
ACCIDENT_45551,3.2796338
ACCIDENT_45552,3.3433943
ACCIDENT_45553,4.066605
ACCIDENT_45554,3.9941885
ACCIDENT_45555,3.9882462
ACCIDENT_45556,3.466093
ACCIDENT_45557,3.4152074
ACCIDENT_45558,3.7676933
ACCIDENT_45559,3.2380393
ACCIDENT_45560,3.2461681
ACCIDENT_45561,3.3589756
ACCIDENT_45562,3.5374665
ACCIDENT_45563,3.3253632
ACCIDENT_45564,4.128748
ACCIDENT_45565,3.2911901
ACCIDENT_45566,4.134548
ACCIDENT_45567,3.3816655
ACCIDENT_45568,3.2568712
ACCIDENT_45569,3.972231
ACCIDENT_45570,3.0857222
ACCIDENT_45571,3.8483431
ACCIDENT_45572,3.7006388
ACCIDENT_45573,3.5544791
ACCIDENT_45574,2.8449893
ACCIDENT_45575,5.3723807
ACCIDENT_45576,3.3009567
ACCIDENT_45577,4.2529964
ACCIDENT_45578,4.132786
ACCIDENT_45579,3.3101146
ACCIDENT_45580,3.7873554
ACCIDENT_45581,3.5041714
ACCIDENT_45582,4.222487
ACCIDENT_45583,3.8261423
ACCIDENT_45584,3.579462
ACCIDENT_45585,3.728283
ACCIDENT_45586,3.4989514
ACCIDENT_45587,3.8493094
ACCIDENT_45588,3.5095968
ACCIDENT_45589,3.4837282
ACCIDENT_45590,3.2457833
ACCIDENT_45591,4.0133433
ACCIDENT_45592,3.8335123
ACCIDENT_45593,3.3659554
ACCIDENT_45594,3.5333462
ACCIDENT_45595,3.4644113
ACCIDENT_45596,3.6406934
ACCIDENT_45597,3.990332
ACCIDENT_45598,4.2348585
ACCIDENT_45599,3.9874365
ACCIDENT_45600,3.6268725
ACCIDENT_45601,3.8250468
ACCIDENT_45602,3.1922317
ACCIDENT_45603,3.6847575
ACCIDENT_45604,4.25227
ACCIDENT_45605,4.4043937
ACCIDENT_45606,4.3349314
ACCIDENT_45607,4.17021
ACCIDENT_45608,4.288163
ACCIDENT_45609,3.6117663
ACCIDENT_45610,3.8672934
ACCIDENT_45611,4.2922573
ACCIDENT_45612,3.0129712
ACCIDENT_45613,4.2258973
ACCIDENT_45614,3.4140718
ACCIDENT_45615,4.0127454
ACCIDENT_45616,3.5747247
ACCIDENT_45617,4.68763
ACCIDENT_45618,3.1032302
ACCIDENT_45619,4.0570626
ACCIDENT_45620,3.860352
ACCIDENT_45621,3.916628
ACCIDENT_45622,3.6344032
ACCIDENT_45623,3.592835
ACCIDENT_45624,4.289681
ACCIDENT_45625,3.89389
ACCIDENT_45626,3.0111597
ACCIDENT_45627,4.5412874
ACCIDENT_45628,4.162452
ACCIDENT_45629,4.129984
ACCIDENT_45630,4.118922
ACCIDENT_45631,4.6894417
ACCIDENT_45632,3.0646915
ACCIDENT_45633,4.7067647
ACCIDENT_45634,3.6397262
ACCIDENT_45635,2.820539
ACCIDENT_45636,4.477523
ACCIDENT_45637,3.944653
ACCIDENT_45638,4.052227
ACCIDENT_45639,4.733217
ACCIDENT_45640,4.351551
ACCIDENT_45641,4.914743
ACCIDENT_45642,4.9338756
ACCIDENT_45643,2.8312979
ACCIDENT_45644,4.442789
ACCIDENT_45645,4.5038233
ACCIDENT_45646,4.7941017
ACCIDENT_45647,4.3907633
ACCIDENT_45648,4.20616
ACCIDENT_45649,3.4318929
ACCIDENT_45650,3.6737432
ACCIDENT_45651,3.4649172
ACCIDENT_45652,3.7145753
ACCIDENT_45653,3.414294
ACCIDENT_45654,3.6079051
ACCIDENT_45655,3.4033775
ACCIDENT_45656,3.7370884
ACCIDENT_45657,3.760682
ACCIDENT_45658,3.884263
ACCIDENT_45659,3.3694098
ACCIDENT_45660,3.441457
ACCIDENT_45661,3.7250533
ACCIDENT_45662,4.1282988
ACCIDENT_45663,3.4419136
ACCIDENT_45664,4.301385
ACCIDENT_45665,3.2971504
ACCIDENT_45666,3.6932566
ACCIDENT_45667,4.2846365
ACCIDENT_45668,3.7307827
ACCIDENT_45669,2.9803364
ACCIDENT_45670,3.9620495
ACCIDENT_45671,4.4475336
ACCIDENT_45672,3.3839636
ACCIDENT_45673,3.9932523
ACCIDENT_45674,3.7079463
ACCIDENT_45675,3.3327472
ACCIDENT_45676,3.1712594
ACCIDENT_45677,4.384158
ACCIDENT_45678,4.110404
ACCIDENT_45679,4.1604843
ACCIDENT_45680,3.8888211
ACCIDENT_45681,3.7364855
ACCIDENT_45682,3.4155054
ACCIDENT_45683,3.6337075
ACCIDENT_45684,2.7282784
ACCIDENT_45685,3.591368
ACCIDENT_45686,4.1370316
ACCIDENT_45687,3.5607615
ACCIDENT_45688,3.8399854
ACCIDENT_45689,3.9995162
ACCIDENT_45690,3.963215
ACCIDENT_45691,3.8159344
ACCIDENT_45692,3.637261
ACCIDENT_45693,3.8925753
ACCIDENT_45694,3.36268
ACCIDENT_45695,3.7625906
ACCIDENT_45696,3.836808
ACCIDENT_45697,3.6151972
ACCIDENT_45698,3.6866012
ACCIDENT_45699,3.9476466
ACCIDENT_45700,3.5767121
ACCIDENT_45701,3.6399357
ACCIDENT_45702,3.4323058
ACCIDENT_45703,3.29434
ACCIDENT_45704,4.223017
ACCIDENT_45705,4.1595445
ACCIDENT_45706,4.052312
ACCIDENT_45707,3.3157506
ACCIDENT_45708,3.4573545
ACCIDENT_45709,3.6946318
ACCIDENT_45710,4.273861
ACCIDENT_45711,3.0876887
ACCIDENT_45712,3.4726224
ACCIDENT_45713,3.6983871
ACCIDENT_45714,2.957704
ACCIDENT_45715,3.595634
ACCIDENT_45716,4.170236
ACCIDENT_45717,3.771919
ACCIDENT_45718,3.5091941
ACCIDENT_45719,3.8692029
ACCIDENT_45720,3.966762
ACCIDENT_45721,4.0175457
ACCIDENT_45722,4.5757685
ACCIDENT_45723,4.0469027
ACCIDENT_45724,3.1478562
ACCIDENT_45725,3.4033685
ACCIDENT_45726,3.7780595
ACCIDENT_45727,3.377651
ACCIDENT_45728,4.1634083
ACCIDENT_45729,3.6500297
ACCIDENT_45730,3.809664
ACCIDENT_45731,3.8886101
ACCIDENT_45732,3.4202957
ACCIDENT_45733,3.8043652
ACCIDENT_45734,3.7536607
ACCIDENT_45735,3.8186278
ACCIDENT_45736,4.0922465
ACCIDENT_45737,3.2537193
ACCIDENT_45738,3.5149353
ACCIDENT_45739,3.502937
ACCIDENT_45740,2.9530568
ACCIDENT_45741,3.1489992
ACCIDENT_45742,4.0565343
ACCIDENT_45743,3.8216665
ACCIDENT_45744,3.407896
ACCIDENT_45745,3.8199317
ACCIDENT_45746,3.5000992
ACCIDENT_45747,4.15195
ACCIDENT_45748,3.4002848
ACCIDENT_45749,3.8533134
ACCIDENT_45750,3.1823344
ACCIDENT_45751,4.0316606
ACCIDENT_45752,4.0316606
ACCIDENT_45753,3.4303572
ACCIDENT_45754,3.3857841
ACCIDENT_45755,2.9275472
ACCIDENT_45756,3.5230527
ACCIDENT_45757,4.57528
ACCIDENT_45758,4.419935
ACCIDENT_45759,4.11295
ACCIDENT_45760,3.0426843
ACCIDENT_45761,4.0429
ACCIDENT_45762,4.603408
ACCIDENT_45763,4.3167686
ACCIDENT_45764,3.3925314
ACCIDENT_45765,3.7276394
ACCIDENT_45766,3.5900567
ACCIDENT_45767,3.8487697
ACCIDENT_45768,3.4944763
ACCIDENT_45769,3.8699577
ACCIDENT_45770,3.5407813
ACCIDENT_45771,3.4535718
ACCIDENT_45772,3.9978056
ACCIDENT_45773,3.1768072
ACCIDENT_45774,3.761464
ACCIDENT_45775,3.9161167
ACCIDENT_45776,2.8596234
ACCIDENT_45777,2.985536
ACCIDENT_45778,3.24772
ACCIDENT_45779,4.196944
ACCIDENT_45780,4.009954
ACCIDENT_45781,4.3871613
ACCIDENT_45782,3.8917713
ACCIDENT_45783,4.009954
ACCIDENT_45784,3.1710603
ACCIDENT_45785,4.2324367
ACCIDENT_45786,4.0377502
ACCIDENT_45787,3.8731647
ACCIDENT_45788,3.698142
ACCIDENT_45789,4.8405447
ACCIDENT_45790,3.8293223
ACCIDENT_45791,4.4376984
ACCIDENT_45792,3.1515145
ACCIDENT_45793,4.043743
ACCIDENT_45794,3.952316
ACCIDENT_45795,4.2344966
ACCIDENT_45796,4.0060043
ACCIDENT_45797,3.2416484
ACCIDENT_45798,3.4651349
ACCIDENT_45799,3.426194
ACCIDENT_45800,3.6414893
ACCIDENT_45801,3.466758
ACCIDENT_45802,3.6572204
ACCIDENT_45803,3.7288356
ACCIDENT_45804,3.329244
ACCIDENT_45805,3.3049555
ACCIDENT_45806,3.144002
ACCIDENT_45807,4.146401
ACCIDENT_45808,4.0364776
ACCIDENT_45809,3.476965
ACCIDENT_45810,3.9678578
ACCIDENT_45811,3.8472826
ACCIDENT_45812,3.5051346
ACCIDENT_45813,4.0331025
ACCIDENT_45814,3.9534988
ACCIDENT_45815,3.998853
ACCIDENT_45816,4.1490655
ACCIDENT_45817,4.3778844
ACCIDENT_45818,4.131531
ACCIDENT_45819,3.3740706
ACCIDENT_45820,2.8204021
ACCIDENT_45821,3.8337245
ACCIDENT_45822,3.9163964
ACCIDENT_45823,3.6878228
ACCIDENT_45824,4.2775707
ACCIDENT_45825,3.8028781
ACCIDENT_45826,4.145876
ACCIDENT_45827,3.9584613
ACCIDENT_45828,4.4607663
ACCIDENT_45829,3.40816
ACCIDENT_45830,4.464797
ACCIDENT_45831,4.3373175
ACCIDENT_45832,4.305801
ACCIDENT_45833,4.3431025
ACCIDENT_45834,3.8655658
ACCIDENT_45835,4.7360888
ACCIDENT_45836,4.394809
ACCIDENT_45837,3.9583225
ACCIDENT_45838,2.7505002
ACCIDENT_45839,4.206397
ACCIDENT_45840,4.481683
ACCIDENT_45841,3.8450634
ACCIDENT_45842,3.6305404
ACCIDENT_45843,4.1533065
ACCIDENT_45844,4.1292343
ACCIDENT_45845,4.4523544
ACCIDENT_45846,3.02151
ACCIDENT_45847,3.872971
ACCIDENT_45848,3.8860111
ACCIDENT_45849,3.9712162
ACCIDENT_45850,2.9894652
ACCIDENT_45851,3.806451
ACCIDENT_45852,4.304556
ACCIDENT_45853,4.218312
ACCIDENT_45854,4.845774
ACCIDENT_45855,4.1775703
ACCIDENT_45856,3.4013338
ACCIDENT_45857,3.7399194
ACCIDENT_45858,4.1373425
ACCIDENT_45859,4.380077
ACCIDENT_45860,4.2843065
ACCIDENT_45861,3.9977345
ACCIDENT_45862,4.1481514
ACCIDENT_45863,4.4384413
ACCIDENT_45864,4.7481766
ACCIDENT_45865,4.356694
ACCIDENT_45866,4.620719
ACCIDENT_45867,3.6375058
ACCIDENT_45868,3.8928456
ACCIDENT_45869,3.9681258
ACCIDENT_45870,3.553694
ACCIDENT_45871,3.9683638
ACCIDENT_45872,4.1197863
ACCIDENT_45873,4.4973636
ACCIDENT_45874,2.8143668
ACCIDENT_45875,3.8970578
ACCIDENT_45876,3.118185
ACCIDENT_45877,3.3346934
ACCIDENT_45878,3.402183
ACCIDENT_45879,4.079932
ACCIDENT_45880,4.1176677
ACCIDENT_45881,3.4376154
ACCIDENT_45882,3.7011447
ACCIDENT_45883,3.6499267
ACCIDENT_45884,3.815083
ACCIDENT_45885,3.8932695
ACCIDENT_45886,3.2470708
ACCIDENT_45887,3.1963472
ACCIDENT_45888,3.9630919
ACCIDENT_45889,4.3452406
ACCIDENT_45890,3.431867
ACCIDENT_45891,4.575241
ACCIDENT_45892,4.108752
ACCIDENT_45893,3.6386652
ACCIDENT_45894,3.5759182
ACCIDENT_45895,4.229805
ACCIDENT_45896,3.4136713
ACCIDENT_45897,4.213193
ACCIDENT_45898,3.5314898
ACCIDENT_45899,3.850474
ACCIDENT_45900,3.131639
ACCIDENT_45901,3.4409635
ACCIDENT_45902,4.184973
ACCIDENT_45903,4.127015
ACCIDENT_45904,4.096127
ACCIDENT_45905,3.930984
ACCIDENT_45906,5.7053714
ACCIDENT_45907,3.8135138
ACCIDENT_45908,3.3928075
ACCIDENT_45909,4.241584
ACCIDENT_45910,3.3897777
ACCIDENT_45911,3.7130075
ACCIDENT_45912,4.089559
ACCIDENT_45913,3.0719094
ACCIDENT_45914,3.6975498
ACCIDENT_45915,3.866054
ACCIDENT_45916,3.8213055
ACCIDENT_45917,3.579741
ACCIDENT_45918,3.4123254
ACCIDENT_45919,3.9405122
ACCIDENT_45920,3.3119354
ACCIDENT_45921,3.1466942
ACCIDENT_45922,4.0326853
ACCIDENT_45923,4.6703773
ACCIDENT_45924,3.93075
ACCIDENT_45925,3.672408
ACCIDENT_45926,3.958739
ACCIDENT_45927,4.3064957
ACCIDENT_45928,3.912528
ACCIDENT_45929,4.043031
ACCIDENT_45930,3.6208026
ACCIDENT_45931,3.8835986
ACCIDENT_45932,3.2956803
ACCIDENT_45933,3.8979087
ACCIDENT_45934,3.8156948
ACCIDENT_45935,3.5950618
ACCIDENT_45936,3.417572
ACCIDENT_45937,4.088551
ACCIDENT_45938,3.811724
ACCIDENT_45939,3.767925
ACCIDENT_45940,3.8001993
ACCIDENT_45941,3.7348793
ACCIDENT_45942,3.4129252
ACCIDENT_45943,3.2712367
ACCIDENT_45944,4.3853264
ACCIDENT_45945,4.10236
ACCIDENT_45946,3.829766
ACCIDENT_45947,3.7441473
ACCIDENT_45948,3.6710916
ACCIDENT_45949,3.7412162
ACCIDENT_45950,3.5838342
ACCIDENT_45951,3.2552552
ACCIDENT_45952,3.871234
ACCIDENT_45953,3.2566342
ACCIDENT_45954,3.410347
ACCIDENT_45955,3.8631897
ACCIDENT_45956,4.0472875
ACCIDENT_45957,3.9962554
ACCIDENT_45958,3.3466523
ACCIDENT_45959,5.291814
ACCIDENT_45960,2.7255688
ACCIDENT_45961,4.1230435
ACCIDENT_45962,4.172599
ACCIDENT_45963,4.5266023
ACCIDENT_45964,3.4023204
ACCIDENT_45965,4.0882525
ACCIDENT_45966,4.553797
ACCIDENT_45967,3.6777625
ACCIDENT_45968,3.5673547
ACCIDENT_45969,3.7654576
ACCIDENT_45970,3.2796736
ACCIDENT_45971,3.4144692
ACCIDENT_45972,4.5576925
ACCIDENT_45973,3.8139489
ACCIDENT_45974,4.1042128
ACCIDENT_45975,3.9449716
ACCIDENT_45976,3.6240854
ACCIDENT_45977,3.643907
ACCIDENT_45978,3.4889448
ACCIDENT_45979,3.7781322
ACCIDENT_45980,4.174769
ACCIDENT_45981,4.1370087
ACCIDENT_45982,4.1370087
ACCIDENT_45983,4.490302
ACCIDENT_45984,4.0076904
ACCIDENT_45985,3.6735559
ACCIDENT_45986,3.1800618
ACCIDENT_45987,3.811275
ACCIDENT_45988,3.878913
ACCIDENT_45989,3.9320092
ACCIDENT_45990,4.2140193
ACCIDENT_45991,3.895925
ACCIDENT_45992,4.0641623
ACCIDENT_45993,2.7294743
ACCIDENT_45994,3.2365074
ACCIDENT_45995,2.7983646
ACCIDENT_45996,4.038109
ACCIDENT_45997,4.468933
ACCIDENT_45998,4.219919
ACCIDENT_45999,3.7945156
ACCIDENT_46000,3.7437873
ACCIDENT_46001,3.650013
ACCIDENT_46002,4.16292
ACCIDENT_46003,3.7007537
ACCIDENT_46004,3.8587523
ACCIDENT_46005,3.299848
ACCIDENT_46006,4.086934
ACCIDENT_46007,3.5901222
ACCIDENT_46008,3.6361165
ACCIDENT_46009,3.7446928
ACCIDENT_46010,3.3398733
ACCIDENT_46011,4.075104
ACCIDENT_46012,3.5423708
ACCIDENT_46013,3.8126612
ACCIDENT_46014,3.2381823
ACCIDENT_46015,3.9805183
ACCIDENT_46016,3.3613777
ACCIDENT_46017,4.179356
ACCIDENT_46018,3.3590884
ACCIDENT_46019,3.4039428
ACCIDENT_46020,4.2286625
ACCIDENT_46021,4.0418296
ACCIDENT_46022,3.8255668
ACCIDENT_46023,3.4660378
ACCIDENT_46024,3.3158398
ACCIDENT_46025,3.8830516
ACCIDENT_46026,3.6315432
ACCIDENT_46027,4.822526
ACCIDENT_46028,3.9992797
ACCIDENT_46029,3.4847686
ACCIDENT_46030,4.2647443
ACCIDENT_46031,4.22219
ACCIDENT_46032,4.2992334
ACCIDENT_46033,4.7510214
ACCIDENT_46034,4.19979
ACCIDENT_46035,3.5604937
ACCIDENT_46036,4.044217
ACCIDENT_46037,4.169149
ACCIDENT_46038,4.6970067
ACCIDENT_46039,4.2442064
ACCIDENT_46040,3.8693779
ACCIDENT_46041,3.9528184
ACCIDENT_46042,3.8660204
ACCIDENT_46043,4.6607943
ACCIDENT_46044,4.5150795
ACCIDENT_46045,4.324749
ACCIDENT_46046,4.183444
ACCIDENT_46047,4.2577577
ACCIDENT_46048,4.2584596
ACCIDENT_46049,3.9137676
ACCIDENT_46050,3.022079
ACCIDENT_46051,3.9234595
ACCIDENT_46052,4.7059107
ACCIDENT_46053,4.1401153
ACCIDENT_46054,3.3628294
ACCIDENT_46055,5.0089817
ACCIDENT_46056,3.0414557
ACCIDENT_46057,3.1223621
ACCIDENT_46058,4.434898
ACCIDENT_46059,4.7875986
ACCIDENT_46060,3.6015964
ACCIDENT_46061,4.664716
ACCIDENT_46062,4.548317
ACCIDENT_46063,4.1774063
ACCIDENT_46064,3.242145
ACCIDENT_46065,4.4561176
ACCIDENT_46066,3.5321302
ACCIDENT_46067,4.3315573
ACCIDENT_46068,4.3599157
ACCIDENT_46069,5.124419
ACCIDENT_46070,5.0320582
ACCIDENT_46071,4.8022566
ACCIDENT_46072,5.1089463
ACCIDENT_46073,3.2318356
ACCIDENT_46074,4.394425
ACCIDENT_46075,4.242393
ACCIDENT_46076,4.593996
ACCIDENT_46077,3.4191136
ACCIDENT_46078,2.7893264
ACCIDENT_46079,4.6113524
ACCIDENT_46080,4.5589657
ACCIDENT_46081,4.0872016
ACCIDENT_46082,3.6743178
ACCIDENT_46083,3.5114012
ACCIDENT_46084,3.3748703
ACCIDENT_46085,3.7333114
ACCIDENT_46086,3.4273753
ACCIDENT_46087,3.9389977
ACCIDENT_46088,4.116308
ACCIDENT_46089,4.3652205
ACCIDENT_46090,4.3923435
ACCIDENT_46091,3.6842504
ACCIDENT_46092,4.148239
ACCIDENT_46093,3.6453853
ACCIDENT_46094,3.957831
ACCIDENT_46095,3.7110343
ACCIDENT_46096,4.1368995
ACCIDENT_46097,4.02342
ACCIDENT_46098,3.7142112
ACCIDENT_46099,4.3471513
ACCIDENT_46100,3.5143852
ACCIDENT_46101,3.2998765
ACCIDENT_46102,3.423026
ACCIDENT_46103,4.0077534
ACCIDENT_46104,4.0451145
ACCIDENT_46105,4.088398
ACCIDENT_46106,3.4473262
ACCIDENT_46107,4.0735493
ACCIDENT_46108,2.861354
ACCIDENT_46109,4.1210885
ACCIDENT_46110,3.7647247
ACCIDENT_46111,3.3059907
ACCIDENT_46112,3.7909276
ACCIDENT_46113,3.1660821
ACCIDENT_46114,3.445346
ACCIDENT_46115,3.7350688
ACCIDENT_46116,3.5725951
ACCIDENT_46117,3.5266526
ACCIDENT_46118,3.4071167
ACCIDENT_46119,4.401379
ACCIDENT_46120,4.0715036
ACCIDENT_46121,4.1825504
ACCIDENT_46122,4.586917
ACCIDENT_46123,3.332539
ACCIDENT_46124,3.2843108
ACCIDENT_46125,3.8852656
ACCIDENT_46126,3.418515
ACCIDENT_46127,3.858037
ACCIDENT_46128,3.5215135
ACCIDENT_46129,3.82482
ACCIDENT_46130,3.5306535
ACCIDENT_46131,3.9144917
ACCIDENT_46132,4.7484574
ACCIDENT_46133,3.4070363
ACCIDENT_46134,3.5373607
ACCIDENT_46135,3.9162426
ACCIDENT_46136,3.671708
ACCIDENT_46137,3.8782277
ACCIDENT_46138,3.6291618
ACCIDENT_46139,4.470121
ACCIDENT_46140,2.9847414
ACCIDENT_46141,3.852159
ACCIDENT_46142,3.609502
ACCIDENT_46143,4.081832
ACCIDENT_46144,4.2090397
ACCIDENT_46145,4.8026686
ACCIDENT_46146,3.4650989
ACCIDENT_46147,4.2718363
ACCIDENT_46148,4.288916
ACCIDENT_46149,3.2941303
ACCIDENT_46150,3.6721897
ACCIDENT_46151,3.2402627
ACCIDENT_46152,3.2377844
ACCIDENT_46153,3.846719
ACCIDENT_46154,4.0001707
ACCIDENT_46155,3.6004999
ACCIDENT_46156,3.8394678
ACCIDENT_46157,3.758631
ACCIDENT_46158,3.6219163
ACCIDENT_46159,4.467308
ACCIDENT_46160,3.888286
ACCIDENT_46161,3.2007267
ACCIDENT_46162,4.5067716
ACCIDENT_46163,3.5932183
ACCIDENT_46164,3.4422984
ACCIDENT_46165,3.8792365
ACCIDENT_46166,3.8571796
ACCIDENT_46167,3.4503279
ACCIDENT_46168,3.5805793
ACCIDENT_46169,4.052736
ACCIDENT_46170,3.1441991
ACCIDENT_46171,4.2217712
ACCIDENT_46172,3.9041884
ACCIDENT_46173,3.232244
ACCIDENT_46174,3.4002507
ACCIDENT_46175,3.768998
ACCIDENT_46176,3.292684
ACCIDENT_46177,3.9781852
ACCIDENT_46178,2.966239
ACCIDENT_46179,3.1216388
ACCIDENT_46180,3.3353891
ACCIDENT_46181,4.059962
ACCIDENT_46182,3.181385
ACCIDENT_46183,3.8147392
ACCIDENT_46184,3.1637142
ACCIDENT_46185,3.5882778
ACCIDENT_46186,2.8438509
ACCIDENT_46187,3.578485
ACCIDENT_46188,3.8992171
ACCIDENT_46189,4.4482946
ACCIDENT_46190,3.8760877
ACCIDENT_46191,3.456192
ACCIDENT_46192,4.0301423
ACCIDENT_46193,3.9266047
ACCIDENT_46194,4.244094
ACCIDENT_46195,3.6896234
ACCIDENT_46196,4.1432805
ACCIDENT_46197,3.8874054
ACCIDENT_46198,3.5664248
ACCIDENT_46199,3.8319726
ACCIDENT_46200,3.837088
