ID,ECLO
ACCIDENT_44611,4.0396247
ACCIDENT_44612,3.814722
ACCIDENT_44613,3.4300547
ACCIDENT_44614,3.9882782
ACCIDENT_44615,4.563363
ACCIDENT_44616,4.315625
ACCIDENT_44617,4.2586603
ACCIDENT_44618,3.979103
ACCIDENT_44619,4.5551333
ACCIDENT_44620,4.4027596
ACCIDENT_44621,3.5687695
ACCIDENT_44622,4.082818
ACCIDENT_44623,4.0969763
ACCIDENT_44624,4.7939777
ACCIDENT_44625,3.4334276
ACCIDENT_44626,4.0597153
ACCIDENT_44627,4.2859836
ACCIDENT_44628,4.4460955
ACCIDENT_44629,4.414954
ACCIDENT_44630,3.634436
ACCIDENT_44631,3.959147
ACCIDENT_44632,4.3377137
ACCIDENT_44633,4.2281103
ACCIDENT_44634,4.1079426
ACCIDENT_44635,4.166548
ACCIDENT_44636,4.007529
ACCIDENT_44637,3.489471
ACCIDENT_44638,4.019981
ACCIDENT_44639,4.165895
ACCIDENT_44640,4.002175
ACCIDENT_44641,3.9475472
ACCIDENT_44642,3.4751573
ACCIDENT_44643,3.627344
ACCIDENT_44644,4.159901
ACCIDENT_44645,4.1671467
ACCIDENT_44646,4.3752394
ACCIDENT_44647,3.865622
ACCIDENT_44648,4.1650543
ACCIDENT_44649,3.8140032
ACCIDENT_44650,4.2959533
ACCIDENT_44651,4.199338
ACCIDENT_44652,3.9473674
ACCIDENT_44653,4.41725
ACCIDENT_44654,4.6915007
ACCIDENT_44655,4.2485123
ACCIDENT_44656,3.4637184
ACCIDENT_44657,4.3793554
ACCIDENT_44658,4.292646
ACCIDENT_44659,4.165512
ACCIDENT_44660,4.0312567
ACCIDENT_44661,4.5655518
ACCIDENT_44662,4.190604
ACCIDENT_44663,3.6740346
ACCIDENT_44664,4.4529414
ACCIDENT_44665,4.2602735
ACCIDENT_44666,4.289407
ACCIDENT_44667,3.9418302
ACCIDENT_44668,3.505437
ACCIDENT_44669,3.9132252
ACCIDENT_44670,4.182041
ACCIDENT_44671,3.9706852
ACCIDENT_44672,3.9371805
ACCIDENT_44673,4.249954
ACCIDENT_44674,3.814394
ACCIDENT_44675,4.2288713
ACCIDENT_44676,4.4183807
ACCIDENT_44677,3.4688292
ACCIDENT_44678,4.379653
ACCIDENT_44679,4.4952374
ACCIDENT_44680,4.5335245
ACCIDENT_44681,4.1757326
ACCIDENT_44682,4.327886
ACCIDENT_44683,4.786194
ACCIDENT_44684,3.9585905
ACCIDENT_44685,3.7017765
ACCIDENT_44686,4.003109
ACCIDENT_44687,4.380835
ACCIDENT_44688,4.152327
ACCIDENT_44689,3.9796438
ACCIDENT_44690,3.9442267
ACCIDENT_44691,3.9905338
ACCIDENT_44692,4.3265734
ACCIDENT_44693,4.998213
ACCIDENT_44694,4.0372486
ACCIDENT_44695,4.3908815
ACCIDENT_44696,4.6718473
ACCIDENT_44697,3.8513284
ACCIDENT_44698,4.273314
ACCIDENT_44699,4.7141676
ACCIDENT_44700,4.207736
ACCIDENT_44701,3.4816728
ACCIDENT_44702,3.4349957
ACCIDENT_44703,4.3492727
ACCIDENT_44704,3.9830122
ACCIDENT_44705,4.458498
ACCIDENT_44706,3.563793
ACCIDENT_44707,4.1414733
ACCIDENT_44708,4.3032475
ACCIDENT_44709,4.168462
ACCIDENT_44710,4.059949
ACCIDENT_44711,4.5295124
ACCIDENT_44712,4.0682616
ACCIDENT_44713,4.3154726
ACCIDENT_44714,4.570938
ACCIDENT_44715,4.7217927
ACCIDENT_44716,4.5287266
ACCIDENT_44717,4.4818544
ACCIDENT_44718,4.551263
ACCIDENT_44719,4.641965
ACCIDENT_44720,3.9474885
ACCIDENT_44721,4.228841
ACCIDENT_44722,4.2686954
ACCIDENT_44723,4.429982
ACCIDENT_44724,4.1639557
ACCIDENT_44725,4.274916
ACCIDENT_44726,4.4274693
ACCIDENT_44727,4.4513855
ACCIDENT_44728,4.4185953
ACCIDENT_44729,4.5221853
ACCIDENT_44730,3.5830069
ACCIDENT_44731,4.4977612
ACCIDENT_44732,4.5353794
ACCIDENT_44733,4.3123655
ACCIDENT_44734,4.470897
ACCIDENT_44735,4.1190786
ACCIDENT_44736,3.3747702
ACCIDENT_44737,3.3902466
ACCIDENT_44738,4.054944
ACCIDENT_44739,3.9803164
ACCIDENT_44740,4.477503
ACCIDENT_44741,4.8972697
ACCIDENT_44742,4.986581
ACCIDENT_44743,4.8776174
ACCIDENT_44744,3.5267193
ACCIDENT_44745,4.448749
ACCIDENT_44746,3.5355449
ACCIDENT_44747,3.9529796
ACCIDENT_44748,4.4883575
ACCIDENT_44749,3.6159868
ACCIDENT_44750,4.695487
ACCIDENT_44751,4.5183187
ACCIDENT_44752,4.877616
ACCIDENT_44753,4.717986
ACCIDENT_44754,4.600007
ACCIDENT_44755,5.2352448
ACCIDENT_44756,4.5432296
ACCIDENT_44757,4.6915708
ACCIDENT_44758,4.3539834
ACCIDENT_44759,3.535976
ACCIDENT_44760,4.5800333
ACCIDENT_44761,4.563612
ACCIDENT_44762,4.614827
ACCIDENT_44763,4.5186214
ACCIDENT_44764,4.218331
ACCIDENT_44765,4.9493413
ACCIDENT_44766,4.377334
ACCIDENT_44767,3.6622818
ACCIDENT_44768,4.269683
ACCIDENT_44769,3.6497111
ACCIDENT_44770,3.8592045
ACCIDENT_44771,4.456691
ACCIDENT_44772,4.044195
ACCIDENT_44773,4.2707872
ACCIDENT_44774,3.8912985
ACCIDENT_44775,4.4788394
ACCIDENT_44776,4.0384173
ACCIDENT_44777,3.9413023
ACCIDENT_44778,3.8282819
ACCIDENT_44779,4.1147738
ACCIDENT_44780,4.065367
ACCIDENT_44781,4.0344243
ACCIDENT_44782,4.455395
ACCIDENT_44783,4.513107
ACCIDENT_44784,4.1723537
ACCIDENT_44785,4.1882477
ACCIDENT_44786,3.720831
ACCIDENT_44787,3.5176888
ACCIDENT_44788,4.087389
ACCIDENT_44789,3.6962588
ACCIDENT_44790,3.7181368
ACCIDENT_44791,3.3877857
ACCIDENT_44792,4.3472786
ACCIDENT_44793,4.0389175
ACCIDENT_44794,4.0300303
ACCIDENT_44795,4.2895236
ACCIDENT_44796,3.9346118
ACCIDENT_44797,4.4363065
ACCIDENT_44798,4.4360385
ACCIDENT_44799,3.7176497
ACCIDENT_44800,4.473574
ACCIDENT_44801,4.0277877
ACCIDENT_44802,4.4765825
ACCIDENT_44803,4.236624
ACCIDENT_44804,3.5311153
ACCIDENT_44805,4.3089986
ACCIDENT_44806,4.6366954
ACCIDENT_44807,4.1588593
ACCIDENT_44808,4.5032744
ACCIDENT_44809,4.25453
ACCIDENT_44810,4.153273
ACCIDENT_44811,4.227356
ACCIDENT_44812,4.3617916
ACCIDENT_44813,4.061857
ACCIDENT_44814,3.9978442
ACCIDENT_44815,4.0684595
ACCIDENT_44816,3.401866
ACCIDENT_44817,3.8836482
ACCIDENT_44818,4.0516286
ACCIDENT_44819,3.938898
ACCIDENT_44820,3.6832943
ACCIDENT_44821,3.9983945
ACCIDENT_44822,3.6521738
ACCIDENT_44823,3.8586183
ACCIDENT_44824,4.107422
ACCIDENT_44825,3.3293164
ACCIDENT_44826,4.077051
ACCIDENT_44827,4.327892
ACCIDENT_44828,3.8937032
ACCIDENT_44829,4.308338
ACCIDENT_44830,4.2081966
ACCIDENT_44831,4.5414333
ACCIDENT_44832,4.5880413
ACCIDENT_44833,4.018054
ACCIDENT_44834,4.3615026
ACCIDENT_44835,4.341682
ACCIDENT_44836,3.549628
ACCIDENT_44837,4.707059
ACCIDENT_44838,4.4116693
ACCIDENT_44839,4.6033416
ACCIDENT_44840,4.129006
ACCIDENT_44841,4.41651
ACCIDENT_44842,4.3542137
ACCIDENT_44843,4.0852222
ACCIDENT_44844,3.8229892
ACCIDENT_44845,4.0534697
ACCIDENT_44846,3.9907205
ACCIDENT_44847,3.679776
ACCIDENT_44848,4.2433147
ACCIDENT_44849,4.230955
ACCIDENT_44850,4.596916
ACCIDENT_44851,3.753774
ACCIDENT_44852,3.9215612
ACCIDENT_44853,4.276626
ACCIDENT_44854,3.4156756
ACCIDENT_44855,4.201972
ACCIDENT_44856,3.4618697
ACCIDENT_44857,4.2476635
ACCIDENT_44858,4.3198366
ACCIDENT_44859,4.0873647
ACCIDENT_44860,3.5390975
ACCIDENT_44861,4.134519
ACCIDENT_44862,3.8049533
ACCIDENT_44863,4.3611383
ACCIDENT_44864,4.0340486
ACCIDENT_44865,4.187766
ACCIDENT_44866,3.3558977
ACCIDENT_44867,3.5320058
ACCIDENT_44868,3.9077697
ACCIDENT_44869,4.0874567
ACCIDENT_44870,4.5821347
ACCIDENT_44871,4.3444777
ACCIDENT_44872,4.4098206
ACCIDENT_44873,4.017271
ACCIDENT_44874,3.513828
ACCIDENT_44875,4.323536
ACCIDENT_44876,3.839958
ACCIDENT_44877,4.2717
ACCIDENT_44878,4.004961
ACCIDENT_44879,3.56981
ACCIDENT_44880,4.128674
ACCIDENT_44881,3.5385385
ACCIDENT_44882,4.007281
ACCIDENT_44883,4.2213173
ACCIDENT_44884,4.0648656
ACCIDENT_44885,4.2305236
ACCIDENT_44886,3.9876418
ACCIDENT_44887,4.401436
ACCIDENT_44888,4.3073344
ACCIDENT_44889,4.2348194
ACCIDENT_44890,4.482975
ACCIDENT_44891,3.9796255
ACCIDENT_44892,4.16353
ACCIDENT_44893,4.26435
ACCIDENT_44894,4.3553777
ACCIDENT_44895,4.4633484
ACCIDENT_44896,3.835309
ACCIDENT_44897,4.104657
ACCIDENT_44898,3.9420114
ACCIDENT_44899,4.1817536
ACCIDENT_44900,3.5286937
ACCIDENT_44901,4.2254395
ACCIDENT_44902,4.364083
ACCIDENT_44903,3.8134346
ACCIDENT_44904,3.6857843
ACCIDENT_44905,3.6523597
ACCIDENT_44906,4.1485085
ACCIDENT_44907,4.1874995
ACCIDENT_44908,3.500338
ACCIDENT_44909,4.048955
ACCIDENT_44910,4.086983
ACCIDENT_44911,4.1071115
ACCIDENT_44912,4.0775695
ACCIDENT_44913,3.8025603
ACCIDENT_44914,4.412856
ACCIDENT_44915,4.091015
ACCIDENT_44916,4.2705145
ACCIDENT_44917,4.043543
ACCIDENT_44918,4.215913
ACCIDENT_44919,3.5408387
ACCIDENT_44920,3.9280806
ACCIDENT_44921,3.5775998
ACCIDENT_44922,4.3341837
ACCIDENT_44923,4.072175
ACCIDENT_44924,4.2447767
ACCIDENT_44925,4.2939014
ACCIDENT_44926,4.1918983
ACCIDENT_44927,3.4922519
ACCIDENT_44928,4.3779254
ACCIDENT_44929,4.1034155
ACCIDENT_44930,3.4966855
ACCIDENT_44931,3.579122
ACCIDENT_44932,3.412503
ACCIDENT_44933,4.535877
ACCIDENT_44934,4.3651195
ACCIDENT_44935,4.448497
ACCIDENT_44936,4.2145267
ACCIDENT_44937,3.2473063
ACCIDENT_44938,4.999156
ACCIDENT_44939,4.7561088
ACCIDENT_44940,4.737507
ACCIDENT_44941,3.756487
ACCIDENT_44942,4.426847
ACCIDENT_44943,4.6062202
ACCIDENT_44944,4.0848083
ACCIDENT_44945,4.395719
ACCIDENT_44946,3.7547357
ACCIDENT_44947,4.4133224
ACCIDENT_44948,4.2628217
ACCIDENT_44949,3.406876
ACCIDENT_44950,3.8161583
ACCIDENT_44951,4.6234064
ACCIDENT_44952,4.399232
ACCIDENT_44953,4.4844823
ACCIDENT_44954,4.361256
ACCIDENT_44955,4.075491
ACCIDENT_44956,4.569729
ACCIDENT_44957,4.601113
ACCIDENT_44958,4.601113
ACCIDENT_44959,4.370036
ACCIDENT_44960,4.3251066
ACCIDENT_44961,3.699112
ACCIDENT_44962,4.716613
ACCIDENT_44963,4.752514
ACCIDENT_44964,4.448626
ACCIDENT_44965,3.725169
ACCIDENT_44966,4.7942324
ACCIDENT_44967,4.492083
ACCIDENT_44968,3.4399347
ACCIDENT_44969,3.5948396
ACCIDENT_44970,4.975372
ACCIDENT_44971,4.546505
ACCIDENT_44972,4.5841894
ACCIDENT_44973,4.818625
ACCIDENT_44974,4.3405943
ACCIDENT_44975,4.6897535
ACCIDENT_44976,4.256695
ACCIDENT_44977,4.6587386
ACCIDENT_44978,4.7883863
ACCIDENT_44979,4.972309
ACCIDENT_44980,4.5173054
ACCIDENT_44981,3.3891459
ACCIDENT_44982,3.4324973
ACCIDENT_44983,3.500679
ACCIDENT_44984,4.521329
ACCIDENT_44985,4.85585
ACCIDENT_44986,4.8804455
ACCIDENT_44987,4.848565
ACCIDENT_44988,3.557351
ACCIDENT_44989,3.8745341
ACCIDENT_44990,4.627641
ACCIDENT_44991,4.575291
ACCIDENT_44992,4.6553373
ACCIDENT_44993,4.65021
ACCIDENT_44994,4.5316334
ACCIDENT_44995,3.6223054
ACCIDENT_44996,3.93335
ACCIDENT_44997,4.7776995
ACCIDENT_44998,4.438139
ACCIDENT_44999,4.5044374
ACCIDENT_45000,4.570407
ACCIDENT_45001,3.991519
ACCIDENT_45002,4.7228203
ACCIDENT_45003,5.060987
ACCIDENT_45004,4.8971453
ACCIDENT_45005,3.5337727
ACCIDENT_45006,5.009595
ACCIDENT_45007,4.489562
ACCIDENT_45008,4.768014
ACCIDENT_45009,4.0608263
ACCIDENT_45010,4.950958
ACCIDENT_45011,3.7678237
ACCIDENT_45012,5.4400415
ACCIDENT_45013,4.907639
ACCIDENT_45014,4.660238
ACCIDENT_45015,4.301539
ACCIDENT_45016,3.8925147
ACCIDENT_45017,4.0281143
ACCIDENT_45018,3.7272758
ACCIDENT_45019,4.075965
ACCIDENT_45020,4.343007
ACCIDENT_45021,4.0411644
ACCIDENT_45022,4.096735
ACCIDENT_45023,4.019045
ACCIDENT_45024,3.753034
ACCIDENT_45025,4.1187515
ACCIDENT_45026,4.657673
ACCIDENT_45027,3.4300485
ACCIDENT_45028,4.113776
ACCIDENT_45029,4.304235
ACCIDENT_45030,3.2145085
ACCIDENT_45031,4.4650407
ACCIDENT_45032,4.498394
ACCIDENT_45033,4.338054
ACCIDENT_45034,4.17597
ACCIDENT_45035,4.095196
ACCIDENT_45036,4.296134
ACCIDENT_45037,4.723426
ACCIDENT_45038,4.2763195
ACCIDENT_45039,4.6622763
ACCIDENT_45040,4.188386
ACCIDENT_45041,4.649392
ACCIDENT_45042,4.027415
ACCIDENT_45043,4.074178
ACCIDENT_45044,3.9176998
ACCIDENT_45045,4.076602
ACCIDENT_45046,4.061721
ACCIDENT_45047,4.54527
ACCIDENT_45048,4.330307
ACCIDENT_45049,4.1586647
ACCIDENT_45050,3.5468676
ACCIDENT_45051,4.0703163
ACCIDENT_45052,3.988059
ACCIDENT_45053,4.597896
ACCIDENT_45054,4.3793855
ACCIDENT_45055,4.077238
ACCIDENT_45056,3.9500995
ACCIDENT_45057,3.952765
ACCIDENT_45058,3.6173797
ACCIDENT_45059,4.042201
ACCIDENT_45060,4.2816453
ACCIDENT_45061,4.325442
ACCIDENT_45062,4.3294554
ACCIDENT_45063,4.326375
ACCIDENT_45064,4.4003453
ACCIDENT_45065,4.8341436
ACCIDENT_45066,3.3676329
ACCIDENT_45067,4.506111
ACCIDENT_45068,4.3376617
ACCIDENT_45069,4.347683
ACCIDENT_45070,4.915657
ACCIDENT_45071,4.313772
ACCIDENT_45072,4.3352637
ACCIDENT_45073,4.1934085
ACCIDENT_45074,4.2183447
ACCIDENT_45075,3.9937658
ACCIDENT_45076,4.2121377
ACCIDENT_45077,4.089017
ACCIDENT_45078,3.968739
ACCIDENT_45079,4.035472
ACCIDENT_45080,4.1706085
ACCIDENT_45081,3.5199823
ACCIDENT_45082,4.0199337
ACCIDENT_45083,4.643736
ACCIDENT_45084,4.520735
ACCIDENT_45085,3.6990676
ACCIDENT_45086,4.0466175
ACCIDENT_45087,3.8307495
ACCIDENT_45088,4.055739
ACCIDENT_45089,4.0553064
ACCIDENT_45090,4.3479815
ACCIDENT_45091,4.4936247
ACCIDENT_45092,4.0211267
ACCIDENT_45093,4.159863
ACCIDENT_45094,4.008479
ACCIDENT_45095,4.312127
ACCIDENT_45096,4.22925
ACCIDENT_45097,4.004059
ACCIDENT_45098,4.374648
ACCIDENT_45099,4.2206316
ACCIDENT_45100,3.839827
ACCIDENT_45101,3.8214445
ACCIDENT_45102,3.78866
ACCIDENT_45103,4.0170946
ACCIDENT_45104,4.3839226
ACCIDENT_45105,3.7052808
ACCIDENT_45106,4.5261846
ACCIDENT_45107,4.4744606
ACCIDENT_45108,3.2325156
ACCIDENT_45109,4.5047374
ACCIDENT_45110,4.4123206
ACCIDENT_45111,4.229863
ACCIDENT_45112,3.8597739
ACCIDENT_45113,4.1032085
ACCIDENT_45114,4.1856785
ACCIDENT_45115,3.7696426
ACCIDENT_45116,3.9862897
ACCIDENT_45117,3.9470475
ACCIDENT_45118,3.791379
ACCIDENT_45119,3.4781055
ACCIDENT_45120,4.1164913
ACCIDENT_45121,4.2100754
ACCIDENT_45122,4.301805
ACCIDENT_45123,3.9967291
ACCIDENT_45124,3.8261294
ACCIDENT_45125,3.9445655
ACCIDENT_45126,4.0599694
ACCIDENT_45127,4.1364822
ACCIDENT_45128,4.054805
ACCIDENT_45129,4.313794
ACCIDENT_45130,4.0966053
ACCIDENT_45131,3.6115344
ACCIDENT_45132,3.8503528
ACCIDENT_45133,4.132325
ACCIDENT_45134,3.7387059
ACCIDENT_45135,4.731805
ACCIDENT_45136,4.2013764
ACCIDENT_45137,4.289459
ACCIDENT_45138,4.4779572
ACCIDENT_45139,4.0873795
ACCIDENT_45140,4.4679723
ACCIDENT_45141,4.277422
ACCIDENT_45142,4.075864
ACCIDENT_45143,3.4989085
ACCIDENT_45144,4.330912
ACCIDENT_45145,3.8428643
ACCIDENT_45146,4.556597
ACCIDENT_45147,4.252368
ACCIDENT_45148,4.1477413
ACCIDENT_45149,4.2270985
ACCIDENT_45150,3.8146892
ACCIDENT_45151,4.184251
ACCIDENT_45152,4.343875
ACCIDENT_45153,3.3567655
ACCIDENT_45154,4.1473417
ACCIDENT_45155,4.0715694
ACCIDENT_45156,3.5926025
ACCIDENT_45157,4.0223293
ACCIDENT_45158,4.043914
ACCIDENT_45159,4.086859
ACCIDENT_45160,3.9791567
ACCIDENT_45161,4.048907
ACCIDENT_45162,4.267462
ACCIDENT_45163,4.0810504
ACCIDENT_45164,4.2321396
ACCIDENT_45165,4.325097
ACCIDENT_45166,4.3245234
ACCIDENT_45167,4.6210327
ACCIDENT_45168,4.147921
ACCIDENT_45169,4.021269
ACCIDENT_45170,3.9511652
ACCIDENT_45171,4.590969
ACCIDENT_45172,4.2065754
ACCIDENT_45173,4.4235973
ACCIDENT_45174,4.196173
ACCIDENT_45175,4.075103
ACCIDENT_45176,4.4455976
ACCIDENT_45177,4.57464
ACCIDENT_45178,4.531616
ACCIDENT_45179,4.2534866
ACCIDENT_45180,4.600321
ACCIDENT_45181,4.454443
ACCIDENT_45182,4.5743237
ACCIDENT_45183,4.2190804
ACCIDENT_45184,3.4380188
ACCIDENT_45185,4.4901037
ACCIDENT_45186,3.8969417
ACCIDENT_45187,4.720721
ACCIDENT_45188,4.3538322
ACCIDENT_45189,4.420642
ACCIDENT_45190,4.823562
ACCIDENT_45191,4.4861856
ACCIDENT_45192,4.3868237
ACCIDENT_45193,4.3770046
ACCIDENT_45194,4.3267426
ACCIDENT_45195,3.5641532
ACCIDENT_45196,4.844782
ACCIDENT_45197,4.394943
ACCIDENT_45198,3.4406047
ACCIDENT_45199,4.7231674
ACCIDENT_45200,4.852398
ACCIDENT_45201,4.5917583
ACCIDENT_45202,4.696301
ACCIDENT_45203,4.608145
ACCIDENT_45204,3.5841603
ACCIDENT_45205,4.4864597
ACCIDENT_45206,4.419511
ACCIDENT_45207,4.2995777
ACCIDENT_45208,4.6819324
ACCIDENT_45209,3.3150089
ACCIDENT_45210,4.95916
ACCIDENT_45211,3.4576073
ACCIDENT_45212,4.8710413
ACCIDENT_45213,4.4559727
ACCIDENT_45214,3.66389
ACCIDENT_45215,4.3965282
ACCIDENT_45216,3.6182594
ACCIDENT_45217,4.1717205
ACCIDENT_45218,4.442215
ACCIDENT_45219,3.813002
ACCIDENT_45220,4.8037605
ACCIDENT_45221,4.4248576
ACCIDENT_45222,3.2946968
ACCIDENT_45223,4.496625
ACCIDENT_45224,4.8504133
ACCIDENT_45225,4.769313
ACCIDENT_45226,4.6827
ACCIDENT_45227,4.650904
ACCIDENT_45228,4.5426655
ACCIDENT_45229,4.2452354
ACCIDENT_45230,4.4457846
ACCIDENT_45231,4.8234034
ACCIDENT_45232,3.4251266
ACCIDENT_45233,4.9223146
ACCIDENT_45234,3.5233412
ACCIDENT_45235,4.91786
ACCIDENT_45236,4.099581
ACCIDENT_45237,4.788184
ACCIDENT_45238,3.7670634
ACCIDENT_45239,4.2179155
ACCIDENT_45240,4.094139
ACCIDENT_45241,4.032462
ACCIDENT_45242,4.249905
ACCIDENT_45243,3.4598095
ACCIDENT_45244,4.054253
ACCIDENT_45245,4.1199965
ACCIDENT_45246,4.0131636
ACCIDENT_45247,4.1065235
ACCIDENT_45248,3.9774268
ACCIDENT_45249,4.377486
ACCIDENT_45250,4.01309
ACCIDENT_45251,4.1766863
ACCIDENT_45252,4.395618
ACCIDENT_45253,4.0028563
ACCIDENT_45254,4.092065
ACCIDENT_45255,4.2430196
ACCIDENT_45256,3.9759157
ACCIDENT_45257,4.0046034
ACCIDENT_45258,4.0589867
ACCIDENT_45259,4.2289705
ACCIDENT_45260,4.555344
ACCIDENT_45261,4.337323
ACCIDENT_45262,4.6536436
ACCIDENT_45263,4.481232
ACCIDENT_45264,3.5885606
ACCIDENT_45265,3.9773064
ACCIDENT_45266,4.2114124
ACCIDENT_45267,4.2348013
ACCIDENT_45268,4.2665124
ACCIDENT_45269,3.333755
ACCIDENT_45270,4.4185143
ACCIDENT_45271,3.4073427
ACCIDENT_45272,4.602642
ACCIDENT_45273,4.5452347
ACCIDENT_45274,4.6844144
ACCIDENT_45275,4.20665
ACCIDENT_45276,4.4193993
ACCIDENT_45277,4.145289
ACCIDENT_45278,3.3344216
ACCIDENT_45279,4.141563
ACCIDENT_45280,4.250796
ACCIDENT_45281,3.5114567
ACCIDENT_45282,4.2026663
ACCIDENT_45283,3.6227593
ACCIDENT_45284,3.8274598
ACCIDENT_45285,4.1231537
ACCIDENT_45286,3.9986763
ACCIDENT_45287,4.1951904
ACCIDENT_45288,3.8183405
ACCIDENT_45289,3.3970752
ACCIDENT_45290,4.174629
ACCIDENT_45291,4.456562
ACCIDENT_45292,3.438437
ACCIDENT_45293,4.4311604
ACCIDENT_45294,4.14036
ACCIDENT_45295,4.0118394
ACCIDENT_45296,4.2342005
ACCIDENT_45297,4.48532
ACCIDENT_45298,4.2852416
ACCIDENT_45299,4.309766
ACCIDENT_45300,4.390114
ACCIDENT_45301,4.2272944
ACCIDENT_45302,3.4106026
ACCIDENT_45303,4.240398
ACCIDENT_45304,4.29916
ACCIDENT_45305,3.8787057
ACCIDENT_45306,3.94474
ACCIDENT_45307,3.6494958
ACCIDENT_45308,4.0414047
ACCIDENT_45309,3.7924845
ACCIDENT_45310,4.199478
ACCIDENT_45311,4.125053
ACCIDENT_45312,3.8106205
ACCIDENT_45313,4.169436
ACCIDENT_45314,4.3896546
ACCIDENT_45315,4.3886347
ACCIDENT_45316,4.1505995
ACCIDENT_45317,4.096531
ACCIDENT_45318,3.9507911
ACCIDENT_45319,3.9142308
ACCIDENT_45320,3.9703174
ACCIDENT_45321,3.986315
ACCIDENT_45322,4.1944637
ACCIDENT_45323,4.06692
ACCIDENT_45324,3.9056802
ACCIDENT_45325,3.9924128
ACCIDENT_45326,4.1953864
ACCIDENT_45327,3.6739767
ACCIDENT_45328,3.7245693
ACCIDENT_45329,3.6473982
ACCIDENT_45330,3.487067
ACCIDENT_45331,4.1983914
ACCIDENT_45332,4.012375
ACCIDENT_45333,4.4310083
ACCIDENT_45334,4.5861607
ACCIDENT_45335,3.52808
ACCIDENT_45336,4.2200947
ACCIDENT_45337,4.1274037
ACCIDENT_45338,4.441708
ACCIDENT_45339,3.6321366
ACCIDENT_45340,4.743536
ACCIDENT_45341,4.0754147
ACCIDENT_45342,4.2909555
ACCIDENT_45343,4.2801714
ACCIDENT_45344,4.101002
ACCIDENT_45345,3.410769
ACCIDENT_45346,3.8924491
ACCIDENT_45347,3.797521
ACCIDENT_45348,4.0833244
ACCIDENT_45349,4.136477
ACCIDENT_45350,3.9709535
ACCIDENT_45351,4.356178
ACCIDENT_45352,3.571159
ACCIDENT_45353,4.5104065
ACCIDENT_45354,3.5413537
ACCIDENT_45355,4.1038055
ACCIDENT_45356,4.2107935
ACCIDENT_45357,4.0725555
ACCIDENT_45358,4.193944
ACCIDENT_45359,4.5055437
ACCIDENT_45360,4.4171047
ACCIDENT_45361,3.6544294
ACCIDENT_45362,4.080458
ACCIDENT_45363,4.4231343
ACCIDENT_45364,4.332239
ACCIDENT_45365,4.467621
ACCIDENT_45366,4.586021
ACCIDENT_45367,3.6264918
ACCIDENT_45368,4.1784897
ACCIDENT_45369,4.2753663
ACCIDENT_45370,4.1859884
ACCIDENT_45371,4.065096
ACCIDENT_45372,4.304535
ACCIDENT_45373,4.029892
ACCIDENT_45374,4.156412
ACCIDENT_45375,4.186542
ACCIDENT_45376,4.1709723
ACCIDENT_45377,4.2815423
ACCIDENT_45378,4.319083
ACCIDENT_45379,3.9043128
ACCIDENT_45380,4.045303
ACCIDENT_45381,3.9842489
ACCIDENT_45382,4.083989
ACCIDENT_45383,4.1321516
ACCIDENT_45384,3.5167184
ACCIDENT_45385,4.076992
ACCIDENT_45386,3.7935202
ACCIDENT_45387,4.3587675
ACCIDENT_45388,3.9471424
ACCIDENT_45389,3.8094773
ACCIDENT_45390,3.7563174
ACCIDENT_45391,4.3716555
ACCIDENT_45392,4.116448
ACCIDENT_45393,4.316948
ACCIDENT_45394,3.4834776
ACCIDENT_45395,4.280381
ACCIDENT_45396,3.593833
ACCIDENT_45397,4.1776447
ACCIDENT_45398,4.469145
ACCIDENT_45399,4.3046756
ACCIDENT_45400,4.08322
ACCIDENT_45401,3.635562
ACCIDENT_45402,4.315504
ACCIDENT_45403,4.3936415
ACCIDENT_45404,3.3739965
ACCIDENT_45405,4.379431
ACCIDENT_45406,4.457032
ACCIDENT_45407,4.7927547
ACCIDENT_45408,4.335256
ACCIDENT_45409,4.269213
ACCIDENT_45410,4.3528852
ACCIDENT_45411,4.4101105
ACCIDENT_45412,4.454191
ACCIDENT_45413,4.347991
ACCIDENT_45414,4.482999
ACCIDENT_45415,4.670639
ACCIDENT_45416,4.5827527
ACCIDENT_45417,4.276247
ACCIDENT_45418,3.5297704
ACCIDENT_45419,4.0371985
ACCIDENT_45420,4.335739
ACCIDENT_45421,4.371678
ACCIDENT_45422,4.2720213
ACCIDENT_45423,4.0642195
ACCIDENT_45424,4.422455
ACCIDENT_45425,4.674341
ACCIDENT_45426,3.7351751
ACCIDENT_45427,4.127077
ACCIDENT_45428,4.625301
ACCIDENT_45429,4.330838
ACCIDENT_45430,4.190544
ACCIDENT_45431,4.459535
ACCIDENT_45432,4.639908
ACCIDENT_45433,4.085044
ACCIDENT_45434,4.8634334
ACCIDENT_45435,4.6105404
ACCIDENT_45436,4.2646337
ACCIDENT_45437,4.690974
ACCIDENT_45438,4.6853094
ACCIDENT_45439,4.4424863
ACCIDENT_45440,4.639967
ACCIDENT_45441,4.3200026
ACCIDENT_45442,3.4785664
ACCIDENT_45443,4.55989
ACCIDENT_45444,4.9165726
ACCIDENT_45445,4.429096
ACCIDENT_45446,4.8244066
ACCIDENT_45447,4.0336647
ACCIDENT_45448,3.7123756
ACCIDENT_45449,4.585817
ACCIDENT_45450,4.520725
ACCIDENT_45451,4.5113444
ACCIDENT_45452,4.0310235
ACCIDENT_45453,4.3670683
