ID,ECLO
ACCIDENT_44743,4.813506
ACCIDENT_44744,3.4191604
ACCIDENT_44745,4.39079
ACCIDENT_44746,3.447174
ACCIDENT_44747,3.5442648
ACCIDENT_44748,4.2641973
ACCIDENT_44749,3.5368338
ACCIDENT_44750,4.44242
ACCIDENT_44751,4.2942195
ACCIDENT_44752,4.8400893
ACCIDENT_44753,4.5941415
ACCIDENT_44754,4.591003
ACCIDENT_44755,5.416834
ACCIDENT_44756,4.4455485
ACCIDENT_44757,4.610134
ACCIDENT_44758,4.238992
ACCIDENT_44759,3.5998363
ACCIDENT_44760,4.239661
ACCIDENT_44761,4.305343
ACCIDENT_44762,4.4087067
ACCIDENT_44763,4.2417955
ACCIDENT_44764,4.0539613
ACCIDENT_44765,4.743782
ACCIDENT_44766,4.211471
ACCIDENT_44767,3.7054696
ACCIDENT_44768,4.178509
ACCIDENT_44769,3.7667785
ACCIDENT_44770,3.7554493
ACCIDENT_44771,4.525168
ACCIDENT_44772,4.027318
ACCIDENT_44773,4.131855
ACCIDENT_44774,3.763877
ACCIDENT_44775,4.2222447
ACCIDENT_44776,3.9021611
ACCIDENT_44777,3.9145422
ACCIDENT_44778,3.8271332
ACCIDENT_44779,4.1219673
ACCIDENT_44780,3.9055443
ACCIDENT_44781,4.0512176
ACCIDENT_44782,4.347917
ACCIDENT_44783,4.461912
ACCIDENT_44784,3.954433
ACCIDENT_44785,4.0746455
ACCIDENT_44786,3.7160225
ACCIDENT_44787,3.4224792
ACCIDENT_44788,3.9206095
ACCIDENT_44789,3.674397
ACCIDENT_44790,3.4706674
ACCIDENT_44791,3.3774834
ACCIDENT_44792,4.184142
ACCIDENT_44793,3.8752294
ACCIDENT_44794,3.9012132
ACCIDENT_44795,4.072905
ACCIDENT_44796,3.8611197
ACCIDENT_44797,4.2298045
ACCIDENT_44798,4.12314
ACCIDENT_44799,3.4514894
ACCIDENT_44800,4.25326
ACCIDENT_44801,4.0064807
ACCIDENT_44802,4.293792
ACCIDENT_44803,4.226515
ACCIDENT_44804,3.3878613
ACCIDENT_44805,4.3532467
ACCIDENT_44806,4.5205193
ACCIDENT_44807,4.067405
ACCIDENT_44808,4.2307644
ACCIDENT_44809,4.2638035
ACCIDENT_44810,4.1898274
ACCIDENT_44811,4.14016
ACCIDENT_44812,4.3042955
ACCIDENT_44813,4.0128818
ACCIDENT_44814,3.8824782
ACCIDENT_44815,3.9869542
ACCIDENT_44816,3.2848363
ACCIDENT_44817,3.7631392
ACCIDENT_44818,3.9488068
ACCIDENT_44819,3.7725449
ACCIDENT_44820,3.5802765
ACCIDENT_44821,3.8702235
ACCIDENT_44822,3.590643
ACCIDENT_44823,3.700718
ACCIDENT_44824,3.926045
ACCIDENT_44825,3.1666355
ACCIDENT_44826,3.903813
ACCIDENT_44827,4.1839724
ACCIDENT_44828,3.7468872
ACCIDENT_44829,4.155707
ACCIDENT_44830,4.040574
ACCIDENT_44831,4.3231077
ACCIDENT_44832,4.3295636
ACCIDENT_44833,3.7919998
ACCIDENT_44834,4.162298
ACCIDENT_44835,4.0590377
ACCIDENT_44836,3.4722633
ACCIDENT_44837,4.3138747
ACCIDENT_44838,4.294858
ACCIDENT_44839,4.3355675
ACCIDENT_44840,4.012398
ACCIDENT_44841,4.319694
ACCIDENT_44842,4.3392835
ACCIDENT_44843,3.952701
ACCIDENT_44844,3.7445383
ACCIDENT_44845,3.9043918
ACCIDENT_44846,3.7961793
ACCIDENT_44847,3.4639149
ACCIDENT_44848,4.1195254
ACCIDENT_44849,4.0351443
ACCIDENT_44850,4.5868454
ACCIDENT_44851,3.6369357
ACCIDENT_44852,3.4374366
ACCIDENT_44853,4.105999
ACCIDENT_44854,3.3516703
ACCIDENT_44855,4.056248
ACCIDENT_44856,3.3779578
ACCIDENT_44857,4.0762267
ACCIDENT_44858,4.1780243
ACCIDENT_44859,3.9863524
ACCIDENT_44860,3.4088445
ACCIDENT_44861,4.083962
ACCIDENT_44862,3.7842932
ACCIDENT_44863,4.104062
ACCIDENT_44864,3.8274374
ACCIDENT_44865,4.0484867
ACCIDENT_44866,3.2750216
ACCIDENT_44867,3.4571605
ACCIDENT_44868,3.9232225
ACCIDENT_44869,3.6592507
ACCIDENT_44870,4.599765
ACCIDENT_44871,4.4716353
ACCIDENT_44872,4.3935466
ACCIDENT_44873,3.831411
ACCIDENT_44874,3.400156
ACCIDENT_44875,4.169769
ACCIDENT_44876,3.7681408
ACCIDENT_44877,4.026828
ACCIDENT_44878,3.8732224
ACCIDENT_44879,3.4769096
ACCIDENT_44880,4.4191523
ACCIDENT_44881,3.4625845
ACCIDENT_44882,3.8879762
ACCIDENT_44883,4.0554414
ACCIDENT_44884,3.9090886
ACCIDENT_44885,4.0450454
ACCIDENT_44886,3.7357688
ACCIDENT_44887,4.1221695
ACCIDENT_44888,4.0763354
ACCIDENT_44889,3.9408908
ACCIDENT_44890,4.216969
ACCIDENT_44891,3.599628
ACCIDENT_44892,3.890469
ACCIDENT_44893,3.97472
ACCIDENT_44894,4.1014814
ACCIDENT_44895,4.168729
ACCIDENT_44896,3.691969
ACCIDENT_44897,3.8157086
ACCIDENT_44898,3.928563
ACCIDENT_44899,3.931745
ACCIDENT_44900,3.4387498
ACCIDENT_44901,4.080089
ACCIDENT_44902,4.2489758
ACCIDENT_44903,3.606051
ACCIDENT_44904,3.5273018
ACCIDENT_44905,3.468378
ACCIDENT_44906,4.00951
ACCIDENT_44907,4.0795007
ACCIDENT_44908,3.391767
ACCIDENT_44909,3.8265843
ACCIDENT_44910,3.8771253
ACCIDENT_44911,3.930694
ACCIDENT_44912,3.8290129
ACCIDENT_44913,3.4269042
ACCIDENT_44914,4.1748133
ACCIDENT_44915,3.917976
ACCIDENT_44916,4.209708
ACCIDENT_44917,3.79178
ACCIDENT_44918,4.0556355
ACCIDENT_44919,3.4520273
ACCIDENT_44920,3.721713
ACCIDENT_44921,3.310482
ACCIDENT_44922,4.263663
ACCIDENT_44923,3.9140244
ACCIDENT_44924,4.09348
ACCIDENT_44925,4.0971246
ACCIDENT_44926,3.9870696
ACCIDENT_44927,3.4448805
ACCIDENT_44928,4.2620535
ACCIDENT_44929,3.8960128
ACCIDENT_44930,3.500008
ACCIDENT_44931,3.6460733
ACCIDENT_44932,3.2306314
ACCIDENT_44933,4.4729514
ACCIDENT_44934,4.156288
ACCIDENT_44935,4.28204
ACCIDENT_44936,3.9736443
ACCIDENT_44937,3.2259936
ACCIDENT_44938,4.7891064
ACCIDENT_44939,4.4351006
ACCIDENT_44940,4.413326
ACCIDENT_44941,3.6743445
ACCIDENT_44942,4.149639
ACCIDENT_44943,4.5981436
ACCIDENT_44944,3.9464831
ACCIDENT_44945,4.148118
ACCIDENT_44946,3.7595563
ACCIDENT_44947,4.2728133
ACCIDENT_44948,4.06381
ACCIDENT_44949,3.336564
ACCIDENT_44950,3.4431162
ACCIDENT_44951,4.6229215
ACCIDENT_44952,4.236334
ACCIDENT_44953,4.4231243
ACCIDENT_44954,4.2489386
ACCIDENT_44955,3.79803
ACCIDENT_44956,4.6139097
ACCIDENT_44957,4.549637
ACCIDENT_44958,4.549637
ACCIDENT_44959,4.1755853
ACCIDENT_44960,4.2016144
ACCIDENT_44961,3.6127791
ACCIDENT_44962,4.5882215
ACCIDENT_44963,4.7513576
ACCIDENT_44964,4.329116
ACCIDENT_44965,3.514617
ACCIDENT_44966,4.77844
ACCIDENT_44967,4.4495587
ACCIDENT_44968,3.3591776
ACCIDENT_44969,3.6681218
ACCIDENT_44970,4.943913
ACCIDENT_44971,4.4521184
ACCIDENT_44972,4.3496065
ACCIDENT_44973,4.7696266
ACCIDENT_44974,4.2631164
ACCIDENT_44975,4.361239
ACCIDENT_44976,3.8445497
ACCIDENT_44977,4.2795973
ACCIDENT_44978,4.5764923
ACCIDENT_44979,4.820842
ACCIDENT_44980,4.1922193
ACCIDENT_44981,3.3838882
ACCIDENT_44982,3.3188076
ACCIDENT_44983,3.5928578
ACCIDENT_44984,4.4247403
ACCIDENT_44985,4.671867
ACCIDENT_44986,4.4872665
ACCIDENT_44987,4.5241404
ACCIDENT_44988,3.6042738
ACCIDENT_44989,3.6219401
ACCIDENT_44990,4.394141
ACCIDENT_44991,4.350181
ACCIDENT_44992,4.3706727
ACCIDENT_44993,4.4617634
ACCIDENT_44994,4.4361873
ACCIDENT_44995,3.6058922
ACCIDENT_44996,3.7471185
ACCIDENT_44997,4.6499796
ACCIDENT_44998,4.3143253
ACCIDENT_44999,4.4069877
ACCIDENT_45000,4.3452044
ACCIDENT_45001,3.673397
ACCIDENT_45002,4.6062894
ACCIDENT_45003,5.141851
ACCIDENT_45004,4.700249
ACCIDENT_45005,3.552042
ACCIDENT_45006,4.8767
ACCIDENT_45007,4.216599
ACCIDENT_45008,4.6438923
ACCIDENT_45009,3.9239311
ACCIDENT_45010,4.7542286
ACCIDENT_45011,3.4703999
ACCIDENT_45012,5.8646965
ACCIDENT_45013,4.813223
ACCIDENT_45014,4.775955
ACCIDENT_45015,4.1368136
ACCIDENT_45016,3.895771
ACCIDENT_45017,3.9194026
ACCIDENT_45018,3.6212468
ACCIDENT_45019,4.056235
ACCIDENT_45020,4.296331
ACCIDENT_45021,3.9498591
ACCIDENT_45022,3.9455128
ACCIDENT_45023,4.1048098
ACCIDENT_45024,3.5133824
ACCIDENT_45025,4.079987
ACCIDENT_45026,4.606887
ACCIDENT_45027,3.393948
ACCIDENT_45028,4.13129
ACCIDENT_45029,4.1478934
ACCIDENT_45030,3.1180215
ACCIDENT_45031,4.371119
ACCIDENT_45032,4.4824915
ACCIDENT_45033,4.2886906
ACCIDENT_45034,4.082565
ACCIDENT_45035,3.8809743
ACCIDENT_45036,4.180154
ACCIDENT_45037,4.513838
ACCIDENT_45038,4.0820613
ACCIDENT_45039,4.478175
ACCIDENT_45040,4.451524
ACCIDENT_45041,4.321568
ACCIDENT_45042,4.0052853
ACCIDENT_45043,3.9122195
ACCIDENT_45044,3.5411854
ACCIDENT_45045,3.9958081
ACCIDENT_45046,3.9072428
ACCIDENT_45047,4.637026
ACCIDENT_45048,4.2056947
ACCIDENT_45049,4.1953673
ACCIDENT_45050,3.325612
ACCIDENT_45051,3.9260793
ACCIDENT_45052,3.8620868
ACCIDENT_45053,4.6927824
ACCIDENT_45054,4.3874927
ACCIDENT_45055,4.005558
ACCIDENT_45056,3.7766514
ACCIDENT_45057,3.7833471
ACCIDENT_45058,3.5479608
ACCIDENT_45059,3.9660807
ACCIDENT_45060,4.1791964
ACCIDENT_45061,4.206469
ACCIDENT_45062,4.151569
ACCIDENT_45063,4.1880116
ACCIDENT_45064,4.1990747
ACCIDENT_45065,4.736975
ACCIDENT_45066,3.398118
ACCIDENT_45067,4.2413487
ACCIDENT_45068,4.1396294
ACCIDENT_45069,4.1076894
ACCIDENT_45070,4.8288307
ACCIDENT_45071,4.0650306
ACCIDENT_45072,4.1925087
ACCIDENT_45073,4.11519
ACCIDENT_45074,4.121612
ACCIDENT_45075,3.907608
ACCIDENT_45076,4.2808275
ACCIDENT_45077,4.006104
ACCIDENT_45078,3.5546312
ACCIDENT_45079,3.857164
ACCIDENT_45080,4.0192294
ACCIDENT_45081,3.4434896
ACCIDENT_45082,3.8434334
ACCIDENT_45083,4.723789
ACCIDENT_45084,4.4462314
ACCIDENT_45085,3.6445565
ACCIDENT_45086,3.9142241
ACCIDENT_45087,3.8187184
ACCIDENT_45088,3.9774823
ACCIDENT_45089,3.9140792
ACCIDENT_45090,4.216154
ACCIDENT_45091,4.5487537
ACCIDENT_45092,3.8715649
ACCIDENT_45093,3.915092
ACCIDENT_45094,3.8803377
ACCIDENT_45095,4.152222
ACCIDENT_45096,3.9929051
ACCIDENT_45097,3.7479744
ACCIDENT_45098,4.119847
ACCIDENT_45099,4.0221357
ACCIDENT_45100,3.5597076
ACCIDENT_45101,3.5247302
ACCIDENT_45102,3.456265
ACCIDENT_45103,3.676362
ACCIDENT_45104,4.168456
ACCIDENT_45105,3.447383
ACCIDENT_45106,4.250545
ACCIDENT_45107,4.1363554
ACCIDENT_45108,3.164237
ACCIDENT_45109,4.2898917
ACCIDENT_45110,4.0698853
ACCIDENT_45111,4.0238624
ACCIDENT_45112,3.6406465
ACCIDENT_45113,3.9056997
ACCIDENT_45114,3.99058
ACCIDENT_45115,3.6066499
ACCIDENT_45116,3.763136
ACCIDENT_45117,3.8100996
ACCIDENT_45118,3.5561237
ACCIDENT_45119,3.4065385
ACCIDENT_45120,4.0297194
ACCIDENT_45121,4.180804
ACCIDENT_45122,4.2789636
ACCIDENT_45123,3.8882585
ACCIDENT_45124,3.5952272
ACCIDENT_45125,3.7279282
ACCIDENT_45126,3.968913
ACCIDENT_45127,4.045363
ACCIDENT_45128,3.940825
ACCIDENT_45129,4.116235
ACCIDENT_45130,3.69876
ACCIDENT_45131,3.4656696
ACCIDENT_45132,3.5033088
ACCIDENT_45133,4.004189
ACCIDENT_45134,3.4599843
ACCIDENT_45135,4.7181625
ACCIDENT_45136,4.135388
ACCIDENT_45137,4.1111917
ACCIDENT_45138,4.262508
ACCIDENT_45139,3.882937
ACCIDENT_45140,4.241569
ACCIDENT_45141,4.1047044
ACCIDENT_45142,3.9086685
ACCIDENT_45143,3.3738155
ACCIDENT_45144,4.0987606
ACCIDENT_45145,3.911642
ACCIDENT_45146,4.477636
ACCIDENT_45147,4.013456
ACCIDENT_45148,4.0296617
ACCIDENT_45149,3.9605784
ACCIDENT_45150,3.8052096
ACCIDENT_45151,4.102027
ACCIDENT_45152,4.368048
ACCIDENT_45153,3.2170033
ACCIDENT_45154,4.0541267
ACCIDENT_45155,4.028425
ACCIDENT_45156,3.4743419
ACCIDENT_45157,3.7854633
ACCIDENT_45158,3.908227
ACCIDENT_45159,3.9707785
ACCIDENT_45160,3.7771573
ACCIDENT_45161,3.923386
ACCIDENT_45162,4.0757556
ACCIDENT_45163,3.9101853
ACCIDENT_45164,4.0770154
ACCIDENT_45165,4.0803933
ACCIDENT_45166,4.055879
ACCIDENT_45167,4.4898777
ACCIDENT_45168,4.105847
ACCIDENT_45169,3.9499173
ACCIDENT_45170,3.8411927
ACCIDENT_45171,4.3159385
ACCIDENT_45172,4.033656
ACCIDENT_45173,4.199451
ACCIDENT_45174,3.9255
ACCIDENT_45175,3.827879
ACCIDENT_45176,4.2302766
ACCIDENT_45177,4.270311
ACCIDENT_45178,4.382956
ACCIDENT_45179,3.9688835
ACCIDENT_45180,4.296542
ACCIDENT_45181,4.2729316
ACCIDENT_45182,4.434044
ACCIDENT_45183,4.5567126
ACCIDENT_45184,3.455336
ACCIDENT_45185,4.4377213
ACCIDENT_45186,3.5226073
ACCIDENT_45187,4.7923527
ACCIDENT_45188,4.3306913
ACCIDENT_45189,4.216484
ACCIDENT_45190,4.8249393
ACCIDENT_45191,4.3272686
ACCIDENT_45192,4.178128
ACCIDENT_45193,4.1854844
ACCIDENT_45194,4.1873255
ACCIDENT_45195,3.4219327
ACCIDENT_45196,4.8295393
ACCIDENT_45197,4.228017
ACCIDENT_45198,3.369876
ACCIDENT_45199,4.5477552
ACCIDENT_45200,4.7634954
ACCIDENT_45201,4.425484
ACCIDENT_45202,4.559931
ACCIDENT_45203,4.440217
ACCIDENT_45204,3.6632314
ACCIDENT_45205,4.319772
ACCIDENT_45206,4.2067866
ACCIDENT_45207,4.0666695
ACCIDENT_45208,4.5191913
ACCIDENT_45209,3.2231221
ACCIDENT_45210,5.095176
ACCIDENT_45211,3.3119912
ACCIDENT_45212,4.797553
ACCIDENT_45213,4.2991824
ACCIDENT_45214,3.540392
ACCIDENT_45215,4.367002
ACCIDENT_45216,3.387092
ACCIDENT_45217,4.223957
ACCIDENT_45218,4.1945314
ACCIDENT_45219,3.6671414
ACCIDENT_45220,4.732101
ACCIDENT_45221,4.2789946
ACCIDENT_45222,3.1508627
ACCIDENT_45223,4.4666476
ACCIDENT_45224,4.742783
ACCIDENT_45225,4.7993884
ACCIDENT_45226,4.5587807
ACCIDENT_45227,4.5071325
ACCIDENT_45228,4.5563045
ACCIDENT_45229,3.8467975
ACCIDENT_45230,4.124917
ACCIDENT_45231,4.6497073
ACCIDENT_45232,3.5001793
ACCIDENT_45233,4.7813807
ACCIDENT_45234,3.535151
ACCIDENT_45235,4.654831
ACCIDENT_45236,4.0462112
ACCIDENT_45237,4.9376097
ACCIDENT_45238,3.6461415
ACCIDENT_45239,4.335531
ACCIDENT_45240,3.949592
ACCIDENT_45241,3.94389
ACCIDENT_45242,4.107642
ACCIDENT_45243,3.397996
ACCIDENT_45244,4.067105
ACCIDENT_45245,4.1286397
ACCIDENT_45246,3.9787898
ACCIDENT_45247,4.0731883
ACCIDENT_45248,3.9345603
ACCIDENT_45249,4.4037566
ACCIDENT_45250,3.9214659
ACCIDENT_45251,3.9692626
ACCIDENT_45252,4.2977414
ACCIDENT_45253,4.064454
ACCIDENT_45254,3.986547
ACCIDENT_45255,4.1521974
ACCIDENT_45256,3.9195871
ACCIDENT_45257,3.8129883
ACCIDENT_45258,3.9137855
ACCIDENT_45259,3.9922633
ACCIDENT_45260,4.406476
ACCIDENT_45261,4.218508
ACCIDENT_45262,4.490383
ACCIDENT_45263,4.341318
ACCIDENT_45264,3.3570852
ACCIDENT_45265,3.9005752
ACCIDENT_45266,4.0564804
ACCIDENT_45267,4.1880393
ACCIDENT_45268,4.02081
ACCIDENT_45269,3.233924
ACCIDENT_45270,4.098898
ACCIDENT_45271,3.4534483
ACCIDENT_45272,4.3153076
ACCIDENT_45273,4.5175824
ACCIDENT_45274,4.4834056
ACCIDENT_45275,4.009542
ACCIDENT_45276,4.33747
ACCIDENT_45277,4.041527
ACCIDENT_45278,3.2814512
ACCIDENT_45279,3.9643068
ACCIDENT_45280,4.146861
ACCIDENT_45281,3.4348645
ACCIDENT_45282,4.2242384
ACCIDENT_45283,3.517336
ACCIDENT_45284,3.6203456
ACCIDENT_45285,4.1327157
ACCIDENT_45286,3.9298334
ACCIDENT_45287,4.095349
ACCIDENT_45288,3.6595464
ACCIDENT_45289,3.1485243
ACCIDENT_45290,4.070544
ACCIDENT_45291,4.248884
ACCIDENT_45292,3.354476
ACCIDENT_45293,4.2819552
ACCIDENT_45294,3.9866514
ACCIDENT_45295,3.781798
ACCIDENT_45296,4.0511155
ACCIDENT_45297,4.2330036
ACCIDENT_45298,4.0662727
ACCIDENT_45299,4.029947
ACCIDENT_45300,4.204577
ACCIDENT_45301,4.0517387
ACCIDENT_45302,3.3797436
ACCIDENT_45303,4.062648
ACCIDENT_45304,4.065569
ACCIDENT_45305,3.514503
ACCIDENT_45306,3.7499347
ACCIDENT_45307,3.507059
ACCIDENT_45308,4.0324206
ACCIDENT_45309,3.679613
ACCIDENT_45310,4.0419774
ACCIDENT_45311,3.991333
ACCIDENT_45312,3.8653445
ACCIDENT_45313,4.098086
ACCIDENT_45314,4.220506
ACCIDENT_45315,4.289979
ACCIDENT_45316,4.055917
ACCIDENT_45317,3.957963
ACCIDENT_45318,3.898203
ACCIDENT_45319,3.7997298
ACCIDENT_45320,3.7721562
ACCIDENT_45321,3.777985
ACCIDENT_45322,4.043308
ACCIDENT_45323,3.7799253
ACCIDENT_45324,3.5428848
ACCIDENT_45325,3.7381392
ACCIDENT_45326,4.001985
ACCIDENT_45327,3.3556657
ACCIDENT_45328,3.407989
ACCIDENT_45329,3.628903
ACCIDENT_45330,3.43601
ACCIDENT_45331,3.7555423
ACCIDENT_45332,3.6948886
ACCIDENT_45333,4.0732327
ACCIDENT_45334,4.2060575
ACCIDENT_45335,3.5254836
ACCIDENT_45336,4.0196276
ACCIDENT_45337,3.906402
ACCIDENT_45338,4.298336
ACCIDENT_45339,3.507793
ACCIDENT_45340,4.838397
ACCIDENT_45341,3.9342818
ACCIDENT_45342,4.2622447
ACCIDENT_45343,4.281027
ACCIDENT_45344,3.884235
ACCIDENT_45345,3.1954718
ACCIDENT_45346,3.699812
ACCIDENT_45347,3.6503625
ACCIDENT_45348,3.9640355
ACCIDENT_45349,4.0231576
ACCIDENT_45350,3.7461686
ACCIDENT_45351,4.1974564
ACCIDENT_45352,3.3680902
ACCIDENT_45353,4.3561015
ACCIDENT_45354,3.413515
ACCIDENT_45355,3.9775395
ACCIDENT_45356,3.984003
ACCIDENT_45357,3.8531027
ACCIDENT_45358,3.9937692
ACCIDENT_45359,4.281486
ACCIDENT_45360,4.2916274
ACCIDENT_45361,3.6897736
ACCIDENT_45362,3.7893782
ACCIDENT_45363,4.1765957
ACCIDENT_45364,4.0202327
ACCIDENT_45365,4.2547874
ACCIDENT_45366,4.2274823
ACCIDENT_45367,3.3849244
ACCIDENT_45368,4.0296135
ACCIDENT_45369,4.044111
ACCIDENT_45370,4.055945
ACCIDENT_45371,3.8414922
ACCIDENT_45372,4.0733795
ACCIDENT_45373,3.6184325
ACCIDENT_45374,3.9162807
ACCIDENT_45375,4.00757
ACCIDENT_45376,4.0993633
ACCIDENT_45377,4.089361
ACCIDENT_45378,4.167227
ACCIDENT_45379,3.6312432
ACCIDENT_45380,3.8633704
ACCIDENT_45381,3.7689543
ACCIDENT_45382,3.9150915
ACCIDENT_45383,3.98938
ACCIDENT_45384,3.48882
ACCIDENT_45385,3.935854
ACCIDENT_45386,3.4102345
ACCIDENT_45387,4.157506
ACCIDENT_45388,3.7270722
ACCIDENT_45389,3.8457384
ACCIDENT_45390,3.415175
ACCIDENT_45391,4.180911
ACCIDENT_45392,4.0674644
ACCIDENT_45393,4.2223635
ACCIDENT_45394,3.309104
ACCIDENT_45395,4.070834
ACCIDENT_45396,3.4875412
ACCIDENT_45397,3.9435792
ACCIDENT_45398,4.250098
ACCIDENT_45399,4.08474
ACCIDENT_45400,3.926804
ACCIDENT_45401,3.464427
ACCIDENT_45402,4.065104
ACCIDENT_45403,4.1444607
ACCIDENT_45404,3.3660655
ACCIDENT_45405,3.9695601
ACCIDENT_45406,4.4222503
ACCIDENT_45407,4.5655713
ACCIDENT_45408,4.1070213
ACCIDENT_45409,4.0121818
ACCIDENT_45410,4.1141276
ACCIDENT_45411,4.2814603
ACCIDENT_45412,4.3944244
ACCIDENT_45413,4.244405
ACCIDENT_45414,4.2973533
ACCIDENT_45415,4.5699244
ACCIDENT_45416,4.4363976
ACCIDENT_45417,4.0138736
ACCIDENT_45418,3.324438
ACCIDENT_45419,3.7612367
ACCIDENT_45420,4.203504
ACCIDENT_45421,4.2883935
ACCIDENT_45422,4.1170187
ACCIDENT_45423,3.8432293
ACCIDENT_45424,4.266119
ACCIDENT_45425,4.515782
ACCIDENT_45426,3.744123
ACCIDENT_45427,4.0080423
ACCIDENT_45428,4.4692345
ACCIDENT_45429,4.0644226
ACCIDENT_45430,3.9857402
ACCIDENT_45431,4.127294
ACCIDENT_45432,4.5396547
ACCIDENT_45433,4.1668167
ACCIDENT_45434,4.837931
ACCIDENT_45435,4.3447857
ACCIDENT_45436,4.849483
ACCIDENT_45437,4.8225393
ACCIDENT_45438,4.5497937
ACCIDENT_45439,4.319905
ACCIDENT_45440,4.622572
ACCIDENT_45441,4.0614567
ACCIDENT_45442,3.4622455
ACCIDENT_45443,4.3768578
ACCIDENT_45444,5.182978
ACCIDENT_45445,4.206521
ACCIDENT_45446,4.6650577
ACCIDENT_45447,4.153868
ACCIDENT_45448,3.529643
ACCIDENT_45449,4.2167616
ACCIDENT_45450,4.297323
ACCIDENT_45451,4.232716
ACCIDENT_45452,3.886231
ACCIDENT_45453,4.3243628
ACCIDENT_45454,3.655982
ACCIDENT_45455,4.4126062
ACCIDENT_45456,4.034648
ACCIDENT_45457,4.0009937
ACCIDENT_45458,4.0030107
ACCIDENT_45459,4.2059717
ACCIDENT_45460,4.3268437
ACCIDENT_45461,3.991826
ACCIDENT_45462,4.2925777
ACCIDENT_45463,4.0153
ACCIDENT_45464,3.937714
ACCIDENT_45465,4.1896214
ACCIDENT_45466,3.8968983
ACCIDENT_45467,3.8968983
ACCIDENT_45468,3.7426672
ACCIDENT_45469,3.6377935
ACCIDENT_45470,3.6608872
ACCIDENT_45471,3.8878345
ACCIDENT_45472,3.6045833
ACCIDENT_45473,4.2671695
ACCIDENT_45474,3.9251113
ACCIDENT_45475,4.076493
ACCIDENT_45476,3.560299
ACCIDENT_45477,3.7793903
ACCIDENT_45478,3.5990868
ACCIDENT_45479,3.865615
ACCIDENT_45480,3.6816988
ACCIDENT_45481,4.08475
ACCIDENT_45482,4.082067
ACCIDENT_45483,4.4641824
ACCIDENT_45484,4.3279967
ACCIDENT_45485,4.0648923
ACCIDENT_45486,4.30528
ACCIDENT_45487,4.4631114
ACCIDENT_45488,3.9947577
ACCIDENT_45489,3.9157858
ACCIDENT_45490,3.4163313
ACCIDENT_45491,4.2469273
ACCIDENT_45492,3.9156914
ACCIDENT_45493,4.078501
ACCIDENT_45494,4.2714806
ACCIDENT_45495,4.143872
ACCIDENT_45496,4.242007
ACCIDENT_45497,3.8258648
ACCIDENT_45498,4.045264
ACCIDENT_45499,4.162326
ACCIDENT_45500,3.5733485
ACCIDENT_45501,3.2377672
ACCIDENT_45502,4.0547547
ACCIDENT_45503,4.0090184
ACCIDENT_45504,4.0858545
ACCIDENT_45505,3.9885688
ACCIDENT_45506,4.130606
ACCIDENT_45507,3.8623734
ACCIDENT_45508,3.3931274
ACCIDENT_45509,3.6487074
ACCIDENT_45510,4.1911454
ACCIDENT_45511,4.1922793
ACCIDENT_45512,3.6865897
ACCIDENT_45513,4.2237124
ACCIDENT_45514,3.4833646
ACCIDENT_45515,4.097022
ACCIDENT_45516,3.6244016
ACCIDENT_45517,3.3814058
ACCIDENT_45518,3.1906037
ACCIDENT_45519,3.4555035
ACCIDENT_45520,3.8430824
ACCIDENT_45521,3.5998049
ACCIDENT_45522,4.0353084
ACCIDENT_45523,4.1383266
ACCIDENT_45524,3.6651716
ACCIDENT_45525,3.8905725
ACCIDENT_45526,4.2852516
ACCIDENT_45527,3.832181
ACCIDENT_45528,3.4258537
ACCIDENT_45529,3.4253693
ACCIDENT_45530,3.8596373
ACCIDENT_45531,4.3993196
ACCIDENT_45532,3.8516984
ACCIDENT_45533,3.8505192
ACCIDENT_45534,4.18039
ACCIDENT_45535,4.1704335
ACCIDENT_45536,4.295291
ACCIDENT_45537,4.2463517
ACCIDENT_45538,3.8107848
ACCIDENT_45539,3.3729272
ACCIDENT_45540,3.9883227
ACCIDENT_45541,3.4950495
ACCIDENT_45542,3.8961825
ACCIDENT_45543,4.4362364
ACCIDENT_45544,4.1464477
ACCIDENT_45545,3.7932367
ACCIDENT_45546,3.9259963
ACCIDENT_45547,3.9756794
ACCIDENT_45548,4.0281487
ACCIDENT_45549,4.2157927
ACCIDENT_45550,4.0090437
ACCIDENT_45551,3.2799993
ACCIDENT_45552,3.5218515
ACCIDENT_45553,4.1649456
ACCIDENT_45554,4.091214
ACCIDENT_45555,3.897768
ACCIDENT_45556,3.7101245
ACCIDENT_45557,4.0369306
ACCIDENT_45558,3.9755487
ACCIDENT_45559,3.2505288
ACCIDENT_45560,3.2013483
ACCIDENT_45561,3.658595
ACCIDENT_45562,4.004508
ACCIDENT_45563,3.5168743
ACCIDENT_45564,4.1640406
ACCIDENT_45565,3.4754395
ACCIDENT_45566,4.360241
ACCIDENT_45567,3.793858
ACCIDENT_45568,3.484157
ACCIDENT_45569,4.1649256
ACCIDENT_45570,3.3786006
ACCIDENT_45571,4.026303
ACCIDENT_45572,3.898869
ACCIDENT_45573,3.8838243
ACCIDENT_45574,3.2407193
ACCIDENT_45575,5.5043783
ACCIDENT_45576,3.5838895
ACCIDENT_45577,4.164267
ACCIDENT_45578,4.1917253
ACCIDENT_45579,3.494307
ACCIDENT_45580,3.945037
ACCIDENT_45581,3.8751307
ACCIDENT_45582,4.483103
ACCIDENT_45583,3.9966207
