ID,ECLO
ACCIDENT_44887,4.2423677
ACCIDENT_44888,4.1855197
ACCIDENT_44889,4.065629
ACCIDENT_44890,4.2386675
ACCIDENT_44891,3.7032738
ACCIDENT_44892,3.858916
ACCIDENT_44893,4.048123
ACCIDENT_44894,4.2293506
ACCIDENT_44895,4.1464667
ACCIDENT_44896,3.6619105
ACCIDENT_44897,3.6777108
ACCIDENT_44898,3.771792
ACCIDENT_44899,3.8581078
ACCIDENT_44900,3.396222
ACCIDENT_44901,4.09483
ACCIDENT_44902,4.1849318
ACCIDENT_44903,3.5507772
ACCIDENT_44904,3.5086217
ACCIDENT_44905,3.4504561
ACCIDENT_44906,3.7548356
ACCIDENT_44907,4.0563307
ACCIDENT_44908,3.3877327
ACCIDENT_44909,3.826973
ACCIDENT_44910,3.865215
ACCIDENT_44911,3.6012793
ACCIDENT_44912,3.7460213
ACCIDENT_44913,3.4704828
ACCIDENT_44914,4.2625556
ACCIDENT_44915,3.7520134
ACCIDENT_44916,4.13579
ACCIDENT_44917,3.6755302
ACCIDENT_44918,4.080862
ACCIDENT_44919,3.4856029
ACCIDENT_44920,3.7622316
ACCIDENT_44921,3.36614
ACCIDENT_44922,4.276981
ACCIDENT_44923,3.9419913
ACCIDENT_44924,4.0947123
ACCIDENT_44925,4.2819676
ACCIDENT_44926,4.095792
ACCIDENT_44927,3.3822646
ACCIDENT_44928,4.2769747
ACCIDENT_44929,3.932416
ACCIDENT_44930,3.5049965
ACCIDENT_44931,3.574979
ACCIDENT_44932,3.264328
ACCIDENT_44933,4.5331197
ACCIDENT_44934,4.261037
ACCIDENT_44935,4.2421036
ACCIDENT_44936,3.9741578
ACCIDENT_44937,3.2627053
ACCIDENT_44938,5.3659167
ACCIDENT_44939,4.5024915
ACCIDENT_44940,4.588819
ACCIDENT_44941,3.520997
ACCIDENT_44942,4.1286936
ACCIDENT_44943,4.440591
ACCIDENT_44944,3.731142
ACCIDENT_44945,4.114229
ACCIDENT_44946,3.5645528
ACCIDENT_44947,4.10211
ACCIDENT_44948,3.9398549
ACCIDENT_44949,3.3780966
ACCIDENT_44950,3.544128
ACCIDENT_44951,4.4804378
ACCIDENT_44952,3.9923334
ACCIDENT_44953,4.2773952
ACCIDENT_44954,3.9221735
ACCIDENT_44955,3.8807564
ACCIDENT_44956,4.465071
ACCIDENT_44957,4.461123
ACCIDENT_44958,4.461123
ACCIDENT_44959,4.0718307
ACCIDENT_44960,3.8741312
ACCIDENT_44961,3.5461197
ACCIDENT_44962,4.708252
ACCIDENT_44963,4.6684566
ACCIDENT_44964,4.204685
ACCIDENT_44965,3.5412536
ACCIDENT_44966,4.8805103
ACCIDENT_44967,4.382103
ACCIDENT_44968,3.3633342
ACCIDENT_44969,3.5917664
ACCIDENT_44970,5.066157
ACCIDENT_44971,4.376171
ACCIDENT_44972,4.2705
ACCIDENT_44973,4.852642
ACCIDENT_44974,4.254785
ACCIDENT_44975,4.4423275
ACCIDENT_44976,3.8321505
ACCIDENT_44977,4.3239536
ACCIDENT_44978,4.6296253
ACCIDENT_44979,5.0577955
ACCIDENT_44980,4.1839876
ACCIDENT_44981,3.4122734
ACCIDENT_44982,3.4003334
ACCIDENT_44983,3.529324
ACCIDENT_44984,4.3208156
ACCIDENT_44985,4.749887
ACCIDENT_44986,4.7863064
ACCIDENT_44987,4.8888016
ACCIDENT_44988,3.5151632
ACCIDENT_44989,3.6009982
ACCIDENT_44990,4.4550476
ACCIDENT_44991,4.3077297
ACCIDENT_44992,4.7275
ACCIDENT_44993,4.5088058
ACCIDENT_44994,4.2810993
ACCIDENT_44995,3.5417156
ACCIDENT_44996,3.6104524
ACCIDENT_44997,4.7240443
ACCIDENT_44998,4.135799
ACCIDENT_44999,4.499304
ACCIDENT_45000,4.2858243
ACCIDENT_45001,3.625163
ACCIDENT_45002,4.685074
ACCIDENT_45003,5.1520305
ACCIDENT_45004,4.8256063
ACCIDENT_45005,3.5323505
ACCIDENT_45006,5.0918145
ACCIDENT_45007,4.265332
ACCIDENT_45008,4.7209244
ACCIDENT_45009,4.1496315
ACCIDENT_45010,4.8991585
ACCIDENT_45011,3.525248
ACCIDENT_45012,6.449463
ACCIDENT_45013,4.759258
ACCIDENT_45014,4.8169985
ACCIDENT_45015,4.2543654
ACCIDENT_45016,3.655991
ACCIDENT_45017,3.7704396
ACCIDENT_45018,3.5774915
ACCIDENT_45019,3.9867797
ACCIDENT_45020,4.1126537
ACCIDENT_45021,3.9385147
ACCIDENT_45022,3.7987711
ACCIDENT_45023,3.831181
ACCIDENT_45024,3.6059284
ACCIDENT_45025,3.8675947
ACCIDENT_45026,4.685336
ACCIDENT_45027,3.3443413
ACCIDENT_45028,4.029789
ACCIDENT_45029,4.1610966
ACCIDENT_45030,3.243504
ACCIDENT_45031,4.4313354
ACCIDENT_45032,4.5371284
ACCIDENT_45033,4.314118
ACCIDENT_45034,4.0363364
ACCIDENT_45035,3.9002175
ACCIDENT_45036,4.147884
ACCIDENT_45037,4.6563425
ACCIDENT_45038,4.1484766
ACCIDENT_45039,4.486121
ACCIDENT_45040,4.2315683
ACCIDENT_45041,4.578987
ACCIDENT_45042,3.8107715
ACCIDENT_45043,3.7640512
ACCIDENT_45044,3.5411184
ACCIDENT_45045,3.9208558
ACCIDENT_45046,3.815313
ACCIDENT_45047,4.6918983
ACCIDENT_45048,4.217695
ACCIDENT_45049,4.107458
ACCIDENT_45050,3.3805857
ACCIDENT_45051,3.7835906
ACCIDENT_45052,3.786439
ACCIDENT_45053,4.6983438
ACCIDENT_45054,4.1983304
ACCIDENT_45055,3.9675784
ACCIDENT_45056,3.6814976
ACCIDENT_45057,3.726506
ACCIDENT_45058,3.4972138
ACCIDENT_45059,3.8080518
ACCIDENT_45060,4.1261063
ACCIDENT_45061,4.1352634
ACCIDENT_45062,4.214476
ACCIDENT_45063,4.2037034
ACCIDENT_45064,4.151439
ACCIDENT_45065,4.899219
ACCIDENT_45066,3.3490639
ACCIDENT_45067,4.37243
ACCIDENT_45068,4.258546
ACCIDENT_45069,4.165358
ACCIDENT_45070,4.9742517
ACCIDENT_45071,4.089695
ACCIDENT_45072,4.1996846
ACCIDENT_45073,4.086548
ACCIDENT_45074,4.1945105
ACCIDENT_45075,3.7638204
ACCIDENT_45076,4.0358315
ACCIDENT_45077,3.8581347
ACCIDENT_45078,3.562911
ACCIDENT_45079,3.933945
ACCIDENT_45080,4.0378065
ACCIDENT_45081,3.3804724
ACCIDENT_45082,3.9151735
ACCIDENT_45083,4.6645584
ACCIDENT_45084,4.4235196
ACCIDENT_45085,3.5555558
ACCIDENT_45086,3.7751732
ACCIDENT_45087,3.6071205
ACCIDENT_45088,4.0145984
ACCIDENT_45089,3.841814
ACCIDENT_45090,4.064068
ACCIDENT_45091,4.5253124
ACCIDENT_45092,3.8611126
ACCIDENT_45093,4.018336
ACCIDENT_45094,3.9679253
ACCIDENT_45095,4.0707684
ACCIDENT_45096,4.003193
ACCIDENT_45097,3.8707037
ACCIDENT_45098,4.217202
ACCIDENT_45099,4.1221995
ACCIDENT_45100,3.5463152
ACCIDENT_45101,3.6551049
ACCIDENT_45102,3.503325
ACCIDENT_45103,3.9232588
ACCIDENT_45104,4.1825094
ACCIDENT_45105,3.4571633
ACCIDENT_45106,4.354756
ACCIDENT_45107,4.3141785
ACCIDENT_45108,3.257801
ACCIDENT_45109,4.4794827
ACCIDENT_45110,4.1383986
ACCIDENT_45111,4.0679607
ACCIDENT_45112,3.631989
ACCIDENT_45113,3.782757
ACCIDENT_45114,4.0369554
ACCIDENT_45115,3.5385802
ACCIDENT_45116,3.9136364
ACCIDENT_45117,3.701161
ACCIDENT_45118,3.479571
ACCIDENT_45119,3.3606167
ACCIDENT_45120,3.9292417
ACCIDENT_45121,4.088443
ACCIDENT_45122,4.159397
ACCIDENT_45123,3.7227871
ACCIDENT_45124,3.5337973
ACCIDENT_45125,3.672228
ACCIDENT_45126,3.8832583
ACCIDENT_45127,4.1183434
ACCIDENT_45128,3.9964876
ACCIDENT_45129,4.187766
ACCIDENT_45130,3.7563887
ACCIDENT_45131,3.4121015
ACCIDENT_45132,3.545494
ACCIDENT_45133,3.83936
ACCIDENT_45134,3.5103908
ACCIDENT_45135,4.782655
ACCIDENT_45136,4.104942
ACCIDENT_45137,4.125244
ACCIDENT_45138,4.3232183
ACCIDENT_45139,3.8195713
ACCIDENT_45140,4.2902565
ACCIDENT_45141,4.056673
ACCIDENT_45142,3.8206122
ACCIDENT_45143,3.3642473
ACCIDENT_45144,4.029291
ACCIDENT_45145,3.755117
ACCIDENT_45146,4.559152
ACCIDENT_45147,4.1305757
ACCIDENT_45148,3.8533227
ACCIDENT_45149,3.9264002
ACCIDENT_45150,3.873337
ACCIDENT_45151,4.011311
ACCIDENT_45152,4.213979
ACCIDENT_45153,3.2290027
ACCIDENT_45154,3.8820434
ACCIDENT_45155,3.9196267
ACCIDENT_45156,3.4577127
ACCIDENT_45157,3.621819
ACCIDENT_45158,3.8812513
ACCIDENT_45159,3.880087
ACCIDENT_45160,3.8502862
ACCIDENT_45161,3.951112
ACCIDENT_45162,4.083745
ACCIDENT_45163,3.9354157
ACCIDENT_45164,4.0503907
ACCIDENT_45165,4.1782603
ACCIDENT_45166,4.236977
ACCIDENT_45167,4.5036545
ACCIDENT_45168,4.0690336
ACCIDENT_45169,3.745576
ACCIDENT_45170,3.9417882
ACCIDENT_45171,4.5278716
ACCIDENT_45172,3.9763174
ACCIDENT_45173,4.2986293
ACCIDENT_45174,4.1607766
ACCIDENT_45175,4.026664
ACCIDENT_45176,4.257944
ACCIDENT_45177,4.2972727
ACCIDENT_45178,4.3760495
ACCIDENT_45179,4.0298023
ACCIDENT_45180,4.620481
ACCIDENT_45181,4.349079
ACCIDENT_45182,4.4963646
ACCIDENT_45183,4.1844034
ACCIDENT_45184,3.3820653
ACCIDENT_45185,4.2070117
ACCIDENT_45186,3.5223444
ACCIDENT_45187,4.6171927
ACCIDENT_45188,4.1233397
ACCIDENT_45189,4.1633234
ACCIDENT_45190,4.782033
ACCIDENT_45191,4.238964
ACCIDENT_45192,4.087907
ACCIDENT_45193,4.127492
ACCIDENT_45194,3.9708705
ACCIDENT_45195,3.3863125
ACCIDENT_45196,4.799279
ACCIDENT_45197,4.102617
ACCIDENT_45198,3.4062326
ACCIDENT_45199,4.6292305
ACCIDENT_45200,4.8329477
ACCIDENT_45201,4.382655
ACCIDENT_45202,4.5717196
ACCIDENT_45203,4.4908423
ACCIDENT_45204,3.593167
ACCIDENT_45205,4.2062426
ACCIDENT_45206,3.8902435
ACCIDENT_45207,3.92038
ACCIDENT_45208,4.566084
ACCIDENT_45209,3.215242
ACCIDENT_45210,5.158851
ACCIDENT_45211,3.343525
ACCIDENT_45212,4.857413
ACCIDENT_45213,4.162507
ACCIDENT_45214,3.5594978
ACCIDENT_45215,4.1269355
ACCIDENT_45216,3.377147
ACCIDENT_45217,3.9300048
ACCIDENT_45218,4.082621
ACCIDENT_45219,3.5846486
ACCIDENT_45220,4.8506255
ACCIDENT_45221,4.0597353
ACCIDENT_45222,3.3203335
ACCIDENT_45223,4.356015
ACCIDENT_45224,4.809555
ACCIDENT_45225,4.6612587
ACCIDENT_45226,4.4872913
ACCIDENT_45227,4.3593035
ACCIDENT_45228,4.4174433
ACCIDENT_45229,3.7275045
ACCIDENT_45230,4.0524054
ACCIDENT_45231,4.5948277
ACCIDENT_45232,3.536161
ACCIDENT_45233,4.924993
ACCIDENT_45234,3.519582
ACCIDENT_45235,4.738593
ACCIDENT_45236,4.000992
ACCIDENT_45237,4.8432865
ACCIDENT_45238,3.4793427
ACCIDENT_45239,4.090963
ACCIDENT_45240,4.0285606
ACCIDENT_45241,3.7619307
ACCIDENT_45242,4.023493
ACCIDENT_45243,3.3795567
ACCIDENT_45244,3.822151
ACCIDENT_45245,3.8328097
ACCIDENT_45246,3.8555608
ACCIDENT_45247,3.8613896
ACCIDENT_45248,3.7627687
ACCIDENT_45249,4.206214
ACCIDENT_45250,3.7081573
ACCIDENT_45251,3.9763737
ACCIDENT_45252,4.1267424
ACCIDENT_45253,3.8243136
ACCIDENT_45254,3.922711
ACCIDENT_45255,4.0728245
ACCIDENT_45256,3.7051167
ACCIDENT_45257,3.761961
ACCIDENT_45258,3.817359
ACCIDENT_45259,4.046382
ACCIDENT_45260,4.352501
ACCIDENT_45261,4.118993
ACCIDENT_45262,4.5749493
ACCIDENT_45263,4.273937
ACCIDENT_45264,3.3655694
ACCIDENT_45265,3.796007
ACCIDENT_45266,3.8881316
ACCIDENT_45267,4.0220404
ACCIDENT_45268,3.907336
ACCIDENT_45269,3.254717
ACCIDENT_45270,4.2996855
ACCIDENT_45271,3.3541298
ACCIDENT_45272,4.4226427
ACCIDENT_45273,4.5723176
ACCIDENT_45274,4.8289614
ACCIDENT_45275,3.9533734
ACCIDENT_45276,4.453202
ACCIDENT_45277,3.8907595
ACCIDENT_45278,3.330196
ACCIDENT_45279,3.9198465
ACCIDENT_45280,3.9158483
ACCIDENT_45281,3.3620574
ACCIDENT_45282,4.021114
ACCIDENT_45283,3.4812317
ACCIDENT_45284,3.5509236
ACCIDENT_45285,3.9363508
ACCIDENT_45286,3.862649
ACCIDENT_45287,3.9584672
ACCIDENT_45288,3.5400252
ACCIDENT_45289,3.173505
ACCIDENT_45290,4.0053244
ACCIDENT_45291,4.226267
ACCIDENT_45292,3.3373978
ACCIDENT_45293,4.2988033
ACCIDENT_45294,3.9132042
ACCIDENT_45295,3.6506712
ACCIDENT_45296,3.917125
ACCIDENT_45297,4.3129883
ACCIDENT_45298,4.133777
ACCIDENT_45299,4.2143235
ACCIDENT_45300,4.2934313
ACCIDENT_45301,3.9334602
ACCIDENT_45302,3.3632116
ACCIDENT_45303,4.0477886
ACCIDENT_45304,4.140353
ACCIDENT_45305,3.5969846
ACCIDENT_45306,3.6987245
ACCIDENT_45307,3.4970095
ACCIDENT_45308,3.9983673
ACCIDENT_45309,3.539634
ACCIDENT_45310,4.107487
ACCIDENT_45311,3.8237562
ACCIDENT_45312,3.6519382
ACCIDENT_45313,4.0245733
ACCIDENT_45314,4.1913805
ACCIDENT_45315,4.194015
ACCIDENT_45316,3.8891873
ACCIDENT_45317,3.905341
ACCIDENT_45318,3.8806005
ACCIDENT_45319,3.6651018
ACCIDENT_45320,3.7979693
ACCIDENT_45321,3.8153112
ACCIDENT_45322,3.905231
ACCIDENT_45323,3.9557242
ACCIDENT_45324,3.5271716
ACCIDENT_45325,3.748569
ACCIDENT_45326,3.9766533
ACCIDENT_45327,3.4167309
ACCIDENT_45328,3.481711
ACCIDENT_45329,3.5294707
ACCIDENT_45330,3.2509239
ACCIDENT_45331,3.968389
ACCIDENT_45332,3.7165794
ACCIDENT_45333,4.148203
ACCIDENT_45334,4.5368853
ACCIDENT_45335,3.4548376
ACCIDENT_45336,4.1006823
ACCIDENT_45337,3.8830884
ACCIDENT_45338,4.2982607
ACCIDENT_45339,3.4852037
ACCIDENT_45340,4.76115
ACCIDENT_45341,3.8107224
ACCIDENT_45342,4.0194235
ACCIDENT_45343,4.0617943
ACCIDENT_45344,4.009344
ACCIDENT_45345,3.257963
ACCIDENT_45346,3.5327902
ACCIDENT_45347,3.566399
ACCIDENT_45348,3.8123322
ACCIDENT_45349,3.94087
ACCIDENT_45350,3.8762631
ACCIDENT_45351,4.2115316
ACCIDENT_45352,3.3923054
ACCIDENT_45353,4.312584
ACCIDENT_45354,3.4147692
ACCIDENT_45355,4.01057
ACCIDENT_45356,4.0292835
ACCIDENT_45357,3.8691044
ACCIDENT_45358,4.032818
ACCIDENT_45359,4.313387
ACCIDENT_45360,4.311671
ACCIDENT_45361,3.5751069
ACCIDENT_45362,3.7897842
ACCIDENT_45363,4.261523
ACCIDENT_45364,4.130785
ACCIDENT_45365,4.4006214
ACCIDENT_45366,4.40243
ACCIDENT_45367,3.3867006
ACCIDENT_45368,3.85112
ACCIDENT_45369,4.080012
ACCIDENT_45370,3.8851545
ACCIDENT_45371,3.672391
ACCIDENT_45372,4.10771
ACCIDENT_45373,3.6306195
ACCIDENT_45374,3.967146
ACCIDENT_45375,3.873482
ACCIDENT_45376,3.9267807
ACCIDENT_45377,4.2430854
ACCIDENT_45378,4.2010674
ACCIDENT_45379,3.5382338
ACCIDENT_45380,3.7690983
ACCIDENT_45381,3.8375878
ACCIDENT_45382,3.887431
ACCIDENT_45383,3.99186
ACCIDENT_45384,3.4782007
ACCIDENT_45385,4.000646
ACCIDENT_45386,3.481384
ACCIDENT_45387,4.1825666
ACCIDENT_45388,3.6988127
ACCIDENT_45389,3.5874498
ACCIDENT_45390,3.442943
ACCIDENT_45391,4.2477922
ACCIDENT_45392,4.0260906
ACCIDENT_45393,4.076025
ACCIDENT_45394,3.2919266
ACCIDENT_45395,4.093129
ACCIDENT_45396,3.5193121
ACCIDENT_45397,3.9851117
ACCIDENT_45398,4.2928677
ACCIDENT_45399,4.1407866
ACCIDENT_45400,3.8577557
ACCIDENT_45401,3.4586494
ACCIDENT_45402,4.179505
ACCIDENT_45403,4.147979
ACCIDENT_45404,3.2725244
ACCIDENT_45405,3.7744756
ACCIDENT_45406,4.4165497
ACCIDENT_45407,4.800655
ACCIDENT_45408,4.018662
ACCIDENT_45409,4.069964
ACCIDENT_45410,4.059463
ACCIDENT_45411,4.2171326
ACCIDENT_45412,4.1385264
ACCIDENT_45413,3.9678462
ACCIDENT_45414,4.2966957
ACCIDENT_45415,4.6985188
ACCIDENT_45416,4.468519
ACCIDENT_45417,4.028624
ACCIDENT_45418,3.368248
ACCIDENT_45419,3.8654788
ACCIDENT_45420,4.0231795
ACCIDENT_45421,4.114196
ACCIDENT_45422,3.8174279
ACCIDENT_45423,3.742949
ACCIDENT_45424,4.046281
ACCIDENT_45425,4.587831
ACCIDENT_45426,3.644371
ACCIDENT_45427,3.7468128
ACCIDENT_45428,4.474588
ACCIDENT_45429,3.9649045
ACCIDENT_45430,3.849701
ACCIDENT_45431,4.072624
ACCIDENT_45432,4.4602184
ACCIDENT_45433,4.1931896
ACCIDENT_45434,5.2041035
ACCIDENT_45435,4.4100666
ACCIDENT_45436,4.5880632
ACCIDENT_45437,4.7504306
ACCIDENT_45438,4.6684246
ACCIDENT_45439,4.0008807
ACCIDENT_45440,4.554501
ACCIDENT_45441,3.9347963
ACCIDENT_45442,3.447067
ACCIDENT_45443,4.6012664
ACCIDENT_45444,5.0370374
ACCIDENT_45445,4.1838264
ACCIDENT_45446,4.6254888
ACCIDENT_45447,4.0291705
ACCIDENT_45448,3.626762
ACCIDENT_45449,4.152194
ACCIDENT_45450,4.314189
ACCIDENT_45451,4.2719383
ACCIDENT_45452,3.7439208
ACCIDENT_45453,4.340069
ACCIDENT_45454,3.5418055
ACCIDENT_45455,4.353935
ACCIDENT_45456,3.7672613
ACCIDENT_45457,3.861062
ACCIDENT_45458,3.7136924
ACCIDENT_45459,3.7996857
ACCIDENT_45460,3.9277174
ACCIDENT_45461,3.7543886
ACCIDENT_45462,3.7677114
ACCIDENT_45463,3.8502836
ACCIDENT_45464,3.6474626
ACCIDENT_45465,4.051383
ACCIDENT_45466,3.889802
ACCIDENT_45467,3.889802
ACCIDENT_45468,3.6926153
ACCIDENT_45469,3.4984126
ACCIDENT_45470,3.5072203
ACCIDENT_45471,3.633698
ACCIDENT_45472,3.5722907
ACCIDENT_45473,4.2933974
ACCIDENT_45474,4.0103126
ACCIDENT_45475,3.902619
ACCIDENT_45476,3.632281
ACCIDENT_45477,3.6336787
ACCIDENT_45478,3.5020752
ACCIDENT_45479,3.748362
ACCIDENT_45480,3.5905676
ACCIDENT_45481,4.061469
ACCIDENT_45482,3.956614
ACCIDENT_45483,4.573866
ACCIDENT_45484,4.2647834
ACCIDENT_45485,4.105628
ACCIDENT_45486,4.192542
ACCIDENT_45487,4.2092047
ACCIDENT_45488,3.8968096
ACCIDENT_45489,3.9784498
ACCIDENT_45490,3.3716178
ACCIDENT_45491,4.1764035
ACCIDENT_45492,3.748545
ACCIDENT_45493,4.02127
ACCIDENT_45494,4.140128
ACCIDENT_45495,3.9488845
ACCIDENT_45496,4.190826
ACCIDENT_45497,3.6102293
ACCIDENT_45498,3.9287758
ACCIDENT_45499,4.2542048
ACCIDENT_45500,3.5233982
ACCIDENT_45501,3.2692053
ACCIDENT_45502,3.992577
ACCIDENT_45503,3.7697375
ACCIDENT_45504,4.1076293
ACCIDENT_45505,3.971233
ACCIDENT_45506,4.0338645
ACCIDENT_45507,3.7049267
ACCIDENT_45508,3.357497
ACCIDENT_45509,3.592865
ACCIDENT_45510,4.1484017
ACCIDENT_45511,4.396305
ACCIDENT_45512,3.5913403
ACCIDENT_45513,4.2382126
ACCIDENT_45514,3.379959
ACCIDENT_45515,4.0512094
ACCIDENT_45516,3.5435889
ACCIDENT_45517,3.374401
ACCIDENT_45518,3.1747599
ACCIDENT_45519,3.4157166
ACCIDENT_45520,3.6568928
ACCIDENT_45521,3.524128
ACCIDENT_45522,3.8431392
ACCIDENT_45523,4.073679
ACCIDENT_45524,3.5071812
ACCIDENT_45525,3.7177958
ACCIDENT_45526,4.1511936
ACCIDENT_45527,3.8999605
ACCIDENT_45528,3.4133794
ACCIDENT_45529,3.3649788
ACCIDENT_45530,3.6292133
ACCIDENT_45531,4.196608
ACCIDENT_45532,3.6805234
ACCIDENT_45533,3.8034856
ACCIDENT_45534,4.1515017
ACCIDENT_45535,4.092096
ACCIDENT_45536,4.2453423
ACCIDENT_45537,4.1727233
ACCIDENT_45538,3.7019002
ACCIDENT_45539,3.4353008
ACCIDENT_45540,4.0980725
ACCIDENT_45541,3.463996
ACCIDENT_45542,4.048713
ACCIDENT_45543,4.466395
ACCIDENT_45544,4.1249056
ACCIDENT_45545,3.601978
ACCIDENT_45546,3.8289511
ACCIDENT_45547,4.052334
ACCIDENT_45548,3.6532102
ACCIDENT_45549,4.100627
ACCIDENT_45550,3.870738
ACCIDENT_45551,3.3826804
ACCIDENT_45552,3.4729357
ACCIDENT_45553,4.3047385
ACCIDENT_45554,4.099971
ACCIDENT_45555,3.8725166
ACCIDENT_45556,3.6068466
ACCIDENT_45557,4.0813656
ACCIDENT_45558,3.9838502
ACCIDENT_45559,3.271386
ACCIDENT_45560,3.2178226
ACCIDENT_45561,3.5763278
ACCIDENT_45562,4.0345645
ACCIDENT_45563,3.5204098
ACCIDENT_45564,4.1246185
ACCIDENT_45565,3.473654
ACCIDENT_45566,4.338544
ACCIDENT_45567,3.7174778
ACCIDENT_45568,3.5210118
ACCIDENT_45569,4.2287536
ACCIDENT_45570,3.3753805
ACCIDENT_45571,4.1241064
ACCIDENT_45572,3.7460206
ACCIDENT_45573,3.686706
ACCIDENT_45574,3.3669257
ACCIDENT_45575,6.2782717
ACCIDENT_45576,3.5760713
ACCIDENT_45577,4.2082205
ACCIDENT_45578,4.290556
ACCIDENT_45579,3.5253925
ACCIDENT_45580,4.039789
ACCIDENT_45581,3.708406
ACCIDENT_45582,4.3396235
ACCIDENT_45583,4.0775504
ACCIDENT_45584,3.842752
ACCIDENT_45585,3.9030795
ACCIDENT_45586,3.8229568
ACCIDENT_45587,3.7525992
ACCIDENT_45588,4.007169
ACCIDENT_45589,3.5112407
ACCIDENT_45590,3.2768326
ACCIDENT_45591,3.9444642
ACCIDENT_45592,4.014879
ACCIDENT_45593,3.599843
ACCIDENT_45594,3.6791239
ACCIDENT_45595,3.8097289
ACCIDENT_45596,3.6478248
ACCIDENT_45597,4.1934514
ACCIDENT_45598,4.160443
ACCIDENT_45599,4.1277227
ACCIDENT_45600,3.9035842
ACCIDENT_45601,4.049715
ACCIDENT_45602,3.4209437
ACCIDENT_45603,4.0983334
ACCIDENT_45604,4.1592846
ACCIDENT_45605,4.369883
ACCIDENT_45606,4.412243
ACCIDENT_45607,4.1985955
ACCIDENT_45608,4.119927
ACCIDENT_45609,3.567752
ACCIDENT_45610,3.8970826
ACCIDENT_45611,4.139744
ACCIDENT_45612,3.335101
ACCIDENT_45613,4.125554
ACCIDENT_45614,3.548806
ACCIDENT_45615,3.8592377
ACCIDENT_45616,3.8360567
ACCIDENT_45617,4.7502723
ACCIDENT_45618,3.5353236
ACCIDENT_45619,3.9207783
ACCIDENT_45620,4.0587535
ACCIDENT_45621,4.0986495
ACCIDENT_45622,4.0473957
ACCIDENT_45623,3.5850096
ACCIDENT_45624,4.3355513
ACCIDENT_45625,4.048463
ACCIDENT_45626,3.408406
ACCIDENT_45627,4.663121
ACCIDENT_45628,4.3305254
ACCIDENT_45629,4.1890993
ACCIDENT_45630,4.218405
ACCIDENT_45631,4.565923
ACCIDENT_45632,3.463872
ACCIDENT_45633,4.358905
ACCIDENT_45634,3.9280322
ACCIDENT_45635,3.267105
ACCIDENT_45636,4.6290035
ACCIDENT_45637,4.0699224
ACCIDENT_45638,3.990965
ACCIDENT_45639,4.813609
ACCIDENT_45640,4.464366
ACCIDENT_45641,5.0184956
ACCIDENT_45642,4.652579
ACCIDENT_45643,3.263385
ACCIDENT_45644,4.4031234
ACCIDENT_45645,4.660719
ACCIDENT_45646,4.602761
ACCIDENT_45647,4.538705
ACCIDENT_45648,4.4030814
ACCIDENT_45649,3.6622415
ACCIDENT_45650,3.653417
ACCIDENT_45651,3.5809112
ACCIDENT_45652,3.9203854
ACCIDENT_45653,3.684845
ACCIDENT_45654,3.8981607
ACCIDENT_45655,3.7757764
ACCIDENT_45656,4.0780754
ACCIDENT_45657,4.061523
ACCIDENT_45658,4.0646896
ACCIDENT_45659,3.6810822
ACCIDENT_45660,3.6513243
ACCIDENT_45661,3.7401514
ACCIDENT_45662,3.978365
ACCIDENT_45663,3.734956
ACCIDENT_45664,4.118972
ACCIDENT_45665,3.61103
ACCIDENT_45666,3.959115
ACCIDENT_45667,4.1758947
ACCIDENT_45668,3.7236102
ACCIDENT_45669,3.3683255
ACCIDENT_45670,4.456332
ACCIDENT_45671,4.3770885
ACCIDENT_45672,3.7449098
ACCIDENT_45673,3.9502106
ACCIDENT_45674,3.9803905
ACCIDENT_45675,3.744679
ACCIDENT_45676,3.3978858
ACCIDENT_45677,4.1590834
ACCIDENT_45678,4.027521
ACCIDENT_45679,4.315025
ACCIDENT_45680,4.117641
ACCIDENT_45681,4.0691433
ACCIDENT_45682,3.9278853
ACCIDENT_45683,3.9665594
ACCIDENT_45684,3.2086914
ACCIDENT_45685,3.952824
ACCIDENT_45686,4.7573357
ACCIDENT_45687,3.681519
ACCIDENT_45688,4.2010303
ACCIDENT_45689,4.112019
ACCIDENT_45690,3.9710484
ACCIDENT_45691,3.7609453
ACCIDENT_45692,3.965578
ACCIDENT_45693,4.1749487
ACCIDENT_45694,3.6450477
ACCIDENT_45695,3.905965
ACCIDENT_45696,4.130616
ACCIDENT_45697,4.1039686
ACCIDENT_45698,4.0835953
ACCIDENT_45699,3.9274135
ACCIDENT_45700,3.5955715
ACCIDENT_45701,3.7196722
ACCIDENT_45702,4.172472
ACCIDENT_45703,3.5771618
ACCIDENT_45704,4.2318325
ACCIDENT_45705,4.008034
ACCIDENT_45706,3.6710443
ACCIDENT_45707,3.838711
ACCIDENT_45708,3.930928
ACCIDENT_45709,3.6903276
ACCIDENT_45710,4.359071
ACCIDENT_45711,3.364944
ACCIDENT_45712,3.3503706
ACCIDENT_45713,3.7201114
ACCIDENT_45714,3.46936
ACCIDENT_45715,3.9039557
ACCIDENT_45716,4.1716547
ACCIDENT_45717,4.0689397
ACCIDENT_45718,3.6520162
ACCIDENT_45719,4.1448174
ACCIDENT_45720,4.079191
ACCIDENT_45721,4.2045403
ACCIDENT_45722,4.553766
ACCIDENT_45723,4.2488422
ACCIDENT_45724,3.452365
ACCIDENT_45725,3.428652
ACCIDENT_45726,3.7882404
ACCIDENT_45727,3.368732
