ID,ECLO
ACCIDENT_44976,4.0626526
ACCIDENT_44977,4.519487
ACCIDENT_44978,4.744639
ACCIDENT_44979,4.852956
ACCIDENT_44980,4.2981224
ACCIDENT_44981,3.4796762
ACCIDENT_44982,3.4050686
ACCIDENT_44983,3.7145362
ACCIDENT_44984,4.500471
ACCIDENT_44985,4.7696247
ACCIDENT_44986,4.709888
ACCIDENT_44987,5.0721426
ACCIDENT_44988,3.6575782
ACCIDENT_44989,3.9003832
ACCIDENT_44990,4.741955
ACCIDENT_44991,4.709428
ACCIDENT_44992,4.7349987
ACCIDENT_44993,4.684741
ACCIDENT_44994,4.6064305
ACCIDENT_44995,3.6908977
ACCIDENT_44996,3.8506408
ACCIDENT_44997,4.7848787
ACCIDENT_44998,4.3182487
ACCIDENT_44999,4.512424
ACCIDENT_45000,4.3959785
ACCIDENT_45001,3.600322
ACCIDENT_45002,4.6681166
ACCIDENT_45003,5.1307592
ACCIDENT_45004,5.0214157
ACCIDENT_45005,3.6459508
ACCIDENT_45006,4.9897966
ACCIDENT_45007,4.435316
ACCIDENT_45008,4.6583586
ACCIDENT_45009,4.131133
ACCIDENT_45010,5.008079
ACCIDENT_45011,3.7225928
ACCIDENT_45012,6.0691576
ACCIDENT_45013,4.8751287
ACCIDENT_45014,5.092003
ACCIDENT_45015,4.4598627
ACCIDENT_45016,3.8248465
ACCIDENT_45017,4.0692844
ACCIDENT_45018,3.8574984
ACCIDENT_45019,4.192671
ACCIDENT_45020,4.365844
ACCIDENT_45021,4.029191
ACCIDENT_45022,3.9876583
ACCIDENT_45023,4.2425923
ACCIDENT_45024,3.659125
ACCIDENT_45025,4.139963
ACCIDENT_45026,4.766711
ACCIDENT_45027,3.3722014
ACCIDENT_45028,4.242363
ACCIDENT_45029,4.1931
ACCIDENT_45030,2.7973735
ACCIDENT_45031,4.524782
ACCIDENT_45032,4.6443305
ACCIDENT_45033,4.4515
ACCIDENT_45034,4.2286077
ACCIDENT_45035,3.975044
ACCIDENT_45036,4.367918
ACCIDENT_45037,4.6430087
ACCIDENT_45038,4.176903
ACCIDENT_45039,4.666648
ACCIDENT_45040,4.5002933
ACCIDENT_45041,4.560734
ACCIDENT_45042,4.158927
ACCIDENT_45043,3.9151049
ACCIDENT_45044,3.9038188
ACCIDENT_45045,4.1734543
ACCIDENT_45046,3.9395733
ACCIDENT_45047,5.264431
ACCIDENT_45048,4.425955
ACCIDENT_45049,4.364235
ACCIDENT_45050,3.7002003
ACCIDENT_45051,3.962756
ACCIDENT_45052,3.9472904
ACCIDENT_45053,5.2524815
ACCIDENT_45054,4.4543576
ACCIDENT_45055,4.1500273
ACCIDENT_45056,3.8798802
ACCIDENT_45057,3.7175446
ACCIDENT_45058,3.7330475
ACCIDENT_45059,4.061857
ACCIDENT_45060,4.286877
ACCIDENT_45061,4.306792
ACCIDENT_45062,4.221962
ACCIDENT_45063,4.3866253
ACCIDENT_45064,4.3334303
ACCIDENT_45065,4.9557886
ACCIDENT_45066,3.515695
ACCIDENT_45067,4.3827143
ACCIDENT_45068,4.2462635
ACCIDENT_45069,4.3347106
ACCIDENT_45070,4.9697924
ACCIDENT_45071,4.2635226
ACCIDENT_45072,4.5019283
ACCIDENT_45073,4.303151
ACCIDENT_45074,4.3210115
ACCIDENT_45075,3.866889
ACCIDENT_45076,4.3728824
ACCIDENT_45077,3.9587367
ACCIDENT_45078,3.8462756
ACCIDENT_45079,3.9367542
ACCIDENT_45080,4.2186804
ACCIDENT_45081,3.4729524
ACCIDENT_45082,3.9058704
ACCIDENT_45083,4.9062715
ACCIDENT_45084,4.6561747
ACCIDENT_45085,3.705956
ACCIDENT_45086,4.063564
ACCIDENT_45087,3.7507994
ACCIDENT_45088,4.1428213
ACCIDENT_45089,4.0131164
ACCIDENT_45090,4.4230394
ACCIDENT_45091,4.962263
ACCIDENT_45092,3.994576
ACCIDENT_45093,4.054929
ACCIDENT_45094,3.954979
ACCIDENT_45095,4.2889647
ACCIDENT_45096,4.127889
ACCIDENT_45097,3.9337137
ACCIDENT_45098,4.3128204
ACCIDENT_45099,4.209299
ACCIDENT_45100,3.5013838
ACCIDENT_45101,3.6224227
ACCIDENT_45102,3.7739172
ACCIDENT_45103,3.953721
ACCIDENT_45104,4.444503
ACCIDENT_45105,3.49727
ACCIDENT_45106,4.520506
ACCIDENT_45107,4.369233
ACCIDENT_45108,3.2002468
ACCIDENT_45109,4.5186195
ACCIDENT_45110,4.5263634
ACCIDENT_45111,4.2435093
ACCIDENT_45112,3.818427
ACCIDENT_45113,4.0994086
ACCIDENT_45114,4.1613913
ACCIDENT_45115,3.7738953
ACCIDENT_45116,3.9037485
ACCIDENT_45117,3.9670584
ACCIDENT_45118,3.761663
ACCIDENT_45119,3.5778406
ACCIDENT_45120,4.250705
ACCIDENT_45121,4.306675
ACCIDENT_45122,4.5964637
ACCIDENT_45123,3.9100614
ACCIDENT_45124,3.7375815
ACCIDENT_45125,3.8561325
ACCIDENT_45126,4.1107793
ACCIDENT_45127,4.2366886
ACCIDENT_45128,4.1222982
ACCIDENT_45129,4.2673874
ACCIDENT_45130,4.0060225
ACCIDENT_45131,3.514295
ACCIDENT_45132,3.7057362
ACCIDENT_45133,4.1916523
ACCIDENT_45134,3.622496
ACCIDENT_45135,4.8534365
ACCIDENT_45136,4.2084527
ACCIDENT_45137,4.2738733
ACCIDENT_45138,4.461493
ACCIDENT_45139,4.1017275
ACCIDENT_45140,4.415351
ACCIDENT_45141,4.244916
ACCIDENT_45142,4.0671883
ACCIDENT_45143,3.4730809
ACCIDENT_45144,4.269198
ACCIDENT_45145,4.0558186
ACCIDENT_45146,4.733343
ACCIDENT_45147,4.2663107
ACCIDENT_45148,4.1105328
ACCIDENT_45149,4.3162303
ACCIDENT_45150,3.8801715
ACCIDENT_45151,4.026803
ACCIDENT_45152,4.4800644
ACCIDENT_45153,3.205426
ACCIDENT_45154,4.087269
ACCIDENT_45155,3.9811087
ACCIDENT_45156,3.4954665
ACCIDENT_45157,4.007672
ACCIDENT_45158,4.031269
ACCIDENT_45159,4.112452
ACCIDENT_45160,3.9169984
ACCIDENT_45161,4.0742426
ACCIDENT_45162,4.2323346
ACCIDENT_45163,4.071086
ACCIDENT_45164,4.306649
ACCIDENT_45165,4.298271
ACCIDENT_45166,4.2391634
ACCIDENT_45167,4.5147824
ACCIDENT_45168,4.20249
ACCIDENT_45169,4.2624016
ACCIDENT_45170,4.0417757
ACCIDENT_45171,4.557273
ACCIDENT_45172,4.18709
ACCIDENT_45173,4.4516125
ACCIDENT_45174,4.14896
ACCIDENT_45175,4.0524216
ACCIDENT_45176,4.32138
ACCIDENT_45177,4.59678
ACCIDENT_45178,4.5561676
ACCIDENT_45179,4.242637
ACCIDENT_45180,4.6656203
ACCIDENT_45181,4.307389
ACCIDENT_45182,4.5771894
ACCIDENT_45183,4.4722834
ACCIDENT_45184,3.356074
ACCIDENT_45185,4.2373524
ACCIDENT_45186,3.8512144
ACCIDENT_45187,4.855691
ACCIDENT_45188,4.224556
ACCIDENT_45189,4.310301
ACCIDENT_45190,4.8806787
ACCIDENT_45191,4.3158736
ACCIDENT_45192,4.231761
ACCIDENT_45193,4.2175913
ACCIDENT_45194,4.172824
ACCIDENT_45195,3.4118862
ACCIDENT_45196,4.6764064
ACCIDENT_45197,4.1228924
ACCIDENT_45198,3.424566
ACCIDENT_45199,4.6034603
ACCIDENT_45200,4.784607
ACCIDENT_45201,4.4450903
ACCIDENT_45202,4.686447
ACCIDENT_45203,4.4815397
ACCIDENT_45204,3.5625708
ACCIDENT_45205,4.238112
ACCIDENT_45206,4.443609
ACCIDENT_45207,4.208316
ACCIDENT_45208,4.633911
ACCIDENT_45209,2.9995484
ACCIDENT_45210,5.4335556
ACCIDENT_45211,3.1973467
ACCIDENT_45212,5.263441
ACCIDENT_45213,4.4088025
ACCIDENT_45214,3.5991518
ACCIDENT_45215,4.4246044
ACCIDENT_45216,3.4487562
ACCIDENT_45217,4.161866
ACCIDENT_45218,4.28841
ACCIDENT_45219,3.7502015
ACCIDENT_45220,4.768792
ACCIDENT_45221,4.3315887
ACCIDENT_45222,2.7869868
ACCIDENT_45223,4.5039086
ACCIDENT_45224,4.8291674
ACCIDENT_45225,4.6528597
ACCIDENT_45226,4.604578
ACCIDENT_45227,4.521001
ACCIDENT_45228,4.410516
ACCIDENT_45229,4.083439
ACCIDENT_45230,4.388113
ACCIDENT_45231,4.7514453
ACCIDENT_45232,3.6056752
ACCIDENT_45233,5.0892572
ACCIDENT_45234,3.817696
ACCIDENT_45235,4.790868
ACCIDENT_45236,4.2600527
ACCIDENT_45237,5.2044683
ACCIDENT_45238,3.5622456
ACCIDENT_45239,4.417423
ACCIDENT_45240,3.9254022
ACCIDENT_45241,4.064927
ACCIDENT_45242,4.2157874
ACCIDENT_45243,3.4673562
ACCIDENT_45244,4.2033606
ACCIDENT_45245,4.114507
ACCIDENT_45246,4.1385
ACCIDENT_45247,4.0921645
ACCIDENT_45248,4.0212975
ACCIDENT_45249,4.4259415
ACCIDENT_45250,3.9701564
ACCIDENT_45251,4.0748396
ACCIDENT_45252,4.3245106
ACCIDENT_45253,4.057325
ACCIDENT_45254,4.0358133
ACCIDENT_45255,4.213128
ACCIDENT_45256,3.99968
ACCIDENT_45257,3.6556485
ACCIDENT_45258,4.016235
ACCIDENT_45259,4.0966406
ACCIDENT_45260,4.5003853
ACCIDENT_45261,4.291404
ACCIDENT_45262,4.4716425
ACCIDENT_45263,4.4161034
ACCIDENT_45264,3.2808957
ACCIDENT_45265,3.9048858
ACCIDENT_45266,4.047036
ACCIDENT_45267,4.379102
ACCIDENT_45268,4.1140203
ACCIDENT_45269,3.2859325
ACCIDENT_45270,4.3657446
ACCIDENT_45271,3.5758243
ACCIDENT_45272,4.7181234
ACCIDENT_45273,4.5879445
ACCIDENT_45274,4.8533297
ACCIDENT_45275,4.164972
ACCIDENT_45276,4.666415
ACCIDENT_45277,4.232354
ACCIDENT_45278,3.1066818
ACCIDENT_45279,4.07596
ACCIDENT_45280,4.185614
ACCIDENT_45281,3.527303
ACCIDENT_45282,4.33073
ACCIDENT_45283,3.6626775
ACCIDENT_45284,3.6750178
ACCIDENT_45285,4.108156
ACCIDENT_45286,4.0158205
ACCIDENT_45287,4.286517
ACCIDENT_45288,3.7490206
ACCIDENT_45289,3.0791206
ACCIDENT_45290,4.224269
ACCIDENT_45291,4.433176
ACCIDENT_45292,3.3516896
ACCIDENT_45293,4.408003
ACCIDENT_45294,4.0673666
ACCIDENT_45295,3.8648527
ACCIDENT_45296,4.1549287
ACCIDENT_45297,4.411011
ACCIDENT_45298,4.193721
ACCIDENT_45299,4.232545
ACCIDENT_45300,4.278248
ACCIDENT_45301,4.0617514
ACCIDENT_45302,3.5152473
ACCIDENT_45303,4.237754
ACCIDENT_45304,4.278961
ACCIDENT_45305,3.6457355
ACCIDENT_45306,3.6825435
ACCIDENT_45307,3.3797393
ACCIDENT_45308,4.246002
ACCIDENT_45309,3.6543145
ACCIDENT_45310,4.1976624
ACCIDENT_45311,4.0620127
ACCIDENT_45312,3.802939
ACCIDENT_45313,4.184767
ACCIDENT_45314,4.4816484
ACCIDENT_45315,4.458365
ACCIDENT_45316,4.1285305
ACCIDENT_45317,4.1427984
ACCIDENT_45318,3.9535148
ACCIDENT_45319,3.7877755
ACCIDENT_45320,3.9297428
ACCIDENT_45321,3.7986548
ACCIDENT_45322,4.16969
ACCIDENT_45323,4.261551
ACCIDENT_45324,3.7470617
ACCIDENT_45325,3.809156
ACCIDENT_45326,4.2354403
ACCIDENT_45327,3.1128926
ACCIDENT_45328,3.2460964
ACCIDENT_45329,3.5628638
ACCIDENT_45330,3.4719577
ACCIDENT_45331,3.9992514
ACCIDENT_45332,3.7663572
ACCIDENT_45333,4.282434
ACCIDENT_45334,4.675218
ACCIDENT_45335,3.5125928
ACCIDENT_45336,4.1737185
ACCIDENT_45337,4.1441565
ACCIDENT_45338,4.542844
ACCIDENT_45339,3.5616713
ACCIDENT_45340,4.977193
ACCIDENT_45341,4.066717
ACCIDENT_45342,4.3451176
ACCIDENT_45343,4.351822
ACCIDENT_45344,4.104088
ACCIDENT_45345,2.8843508
ACCIDENT_45346,3.8102646
ACCIDENT_45347,3.5865376
ACCIDENT_45348,4.091607
ACCIDENT_45349,4.1992073
ACCIDENT_45350,3.8562005
ACCIDENT_45351,4.4570227
ACCIDENT_45352,3.4029162
ACCIDENT_45353,4.5500326
ACCIDENT_45354,3.4994414
ACCIDENT_45355,4.162313
ACCIDENT_45356,4.1551943
ACCIDENT_45357,3.9829514
ACCIDENT_45358,4.1541266
ACCIDENT_45359,4.531918
ACCIDENT_45360,4.3034077
ACCIDENT_45361,3.7829723
ACCIDENT_45362,3.9651299
ACCIDENT_45363,4.4074297
ACCIDENT_45364,4.204529
ACCIDENT_45365,4.553301
ACCIDENT_45366,4.6756306
ACCIDENT_45367,3.4372973
ACCIDENT_45368,4.1822605
ACCIDENT_45369,4.2762814
ACCIDENT_45370,4.2249684
ACCIDENT_45371,4.049012
ACCIDENT_45372,4.3676577
ACCIDENT_45373,3.8437393
ACCIDENT_45374,4.046919
ACCIDENT_45375,4.1193724
ACCIDENT_45376,4.003705
ACCIDENT_45377,4.375736
ACCIDENT_45378,4.418058
ACCIDENT_45379,3.7881594
ACCIDENT_45380,3.9787447
ACCIDENT_45381,3.8816912
ACCIDENT_45382,4.068107
ACCIDENT_45383,4.156774
ACCIDENT_45384,3.4027183
ACCIDENT_45385,4.1268015
ACCIDENT_45386,3.5179918
ACCIDENT_45387,4.354789
ACCIDENT_45388,3.8695424
ACCIDENT_45389,3.708103
ACCIDENT_45390,3.4690871
ACCIDENT_45391,4.3963275
ACCIDENT_45392,4.1395636
ACCIDENT_45393,4.4081345
ACCIDENT_45394,3.3250465
ACCIDENT_45395,4.222787
ACCIDENT_45396,3.5871217
ACCIDENT_45397,4.1435275
ACCIDENT_45398,4.446847
ACCIDENT_45399,4.2608404
ACCIDENT_45400,3.93337
ACCIDENT_45401,3.5230246
ACCIDENT_45402,4.2855473
ACCIDENT_45403,4.3679094
ACCIDENT_45404,3.260121
ACCIDENT_45405,4.355604
ACCIDENT_45406,5.0030394
ACCIDENT_45407,4.892582
ACCIDENT_45408,4.0144157
ACCIDENT_45409,4.2625413
ACCIDENT_45410,4.1454496
ACCIDENT_45411,4.359168
ACCIDENT_45412,4.193054
ACCIDENT_45413,4.25804
ACCIDENT_45414,4.472638
ACCIDENT_45415,4.5466275
ACCIDENT_45416,4.5109196
ACCIDENT_45417,4.1507163
ACCIDENT_45418,3.3567762
ACCIDENT_45419,3.7817492
ACCIDENT_45420,4.1178093
ACCIDENT_45421,4.2677383
ACCIDENT_45422,3.9905007
ACCIDENT_45423,3.7992866
ACCIDENT_45424,4.2566695
ACCIDENT_45425,4.740737
ACCIDENT_45426,3.60934
ACCIDENT_45427,3.9603772
ACCIDENT_45428,4.42543
ACCIDENT_45429,4.0884686
ACCIDENT_45430,4.05815
ACCIDENT_45431,4.2397842
ACCIDENT_45432,4.4947486
ACCIDENT_45433,4.298688
ACCIDENT_45434,5.1773076
ACCIDENT_45435,4.5734925
ACCIDENT_45436,4.8677077
ACCIDENT_45437,5.27172
ACCIDENT_45438,4.672706
ACCIDENT_45439,4.448613
ACCIDENT_45440,4.6587505
ACCIDENT_45441,4.0361032
ACCIDENT_45442,3.3574991
ACCIDENT_45443,4.5422964
ACCIDENT_45444,5.6390476
ACCIDENT_45445,4.2032595
ACCIDENT_45446,4.8589573
ACCIDENT_45447,4.0994787
ACCIDENT_45448,3.6535525
ACCIDENT_45449,4.511501
ACCIDENT_45450,4.322439
ACCIDENT_45451,4.444335
ACCIDENT_45452,3.8487513
ACCIDENT_45453,4.5613194
ACCIDENT_45454,3.6025882
ACCIDENT_45455,4.6102633
ACCIDENT_45456,4.076578
ACCIDENT_45457,4.144644
ACCIDENT_45458,3.9836042
ACCIDENT_45459,4.1309876
ACCIDENT_45460,4.333993
ACCIDENT_45461,3.9374027
ACCIDENT_45462,4.076687
ACCIDENT_45463,4.1509123
ACCIDENT_45464,3.61968
ACCIDENT_45465,4.2955904
ACCIDENT_45466,4.020611
ACCIDENT_45467,4.020611
ACCIDENT_45468,3.686412
ACCIDENT_45469,3.5143495
ACCIDENT_45470,3.614954
ACCIDENT_45471,3.8240988
ACCIDENT_45472,3.736343
ACCIDENT_45473,4.454289
ACCIDENT_45474,3.8391368
ACCIDENT_45475,4.2441015
ACCIDENT_45476,3.7074716
ACCIDENT_45477,3.669022
ACCIDENT_45478,3.6780283
ACCIDENT_45479,3.9571233
ACCIDENT_45480,3.6763346
ACCIDENT_45481,4.1968536
ACCIDENT_45482,4.2127013
ACCIDENT_45483,4.662896
ACCIDENT_45484,4.517832
ACCIDENT_45485,4.2167287
ACCIDENT_45486,4.558092
ACCIDENT_45487,4.59543
ACCIDENT_45488,4.174449
ACCIDENT_45489,3.9638076
ACCIDENT_45490,3.4004002
ACCIDENT_45491,4.3929796
ACCIDENT_45492,4.045571
ACCIDENT_45493,4.207881
ACCIDENT_45494,4.446889
ACCIDENT_45495,4.127499
ACCIDENT_45496,4.3584995
ACCIDENT_45497,4.00941
ACCIDENT_45498,4.1614847
ACCIDENT_45499,4.2925687
ACCIDENT_45500,3.6503477
ACCIDENT_45501,2.9128542
ACCIDENT_45502,4.1589108
ACCIDENT_45503,4.0159397
ACCIDENT_45504,4.144869
ACCIDENT_45505,4.0562587
ACCIDENT_45506,4.183301
ACCIDENT_45507,4.020156
ACCIDENT_45508,3.5180037
ACCIDENT_45509,3.7602007
ACCIDENT_45510,4.3516655
ACCIDENT_45511,4.50076
ACCIDENT_45512,3.8974736
ACCIDENT_45513,4.6251154
ACCIDENT_45514,3.4970171
ACCIDENT_45515,4.2839627
ACCIDENT_45516,3.7266502
ACCIDENT_45517,3.4819098
ACCIDENT_45518,3.167913
ACCIDENT_45519,3.3897254
ACCIDENT_45520,3.9966924
ACCIDENT_45521,3.5907657
ACCIDENT_45522,4.1420717
ACCIDENT_45523,4.3525515
ACCIDENT_45524,3.7572312
ACCIDENT_45525,3.9887226
ACCIDENT_45526,4.4058475
ACCIDENT_45527,3.8576527
ACCIDENT_45528,3.2883956
ACCIDENT_45529,3.3669891
ACCIDENT_45530,4.018861
ACCIDENT_45531,4.4910736
ACCIDENT_45532,3.9576828
ACCIDENT_45533,3.9777353
ACCIDENT_45534,4.369299
ACCIDENT_45535,4.1298733
ACCIDENT_45536,4.2667723
ACCIDENT_45537,4.4625587
ACCIDENT_45538,3.977249
ACCIDENT_45539,3.3839161
ACCIDENT_45540,4.1857834
ACCIDENT_45541,3.4997222
ACCIDENT_45542,4.0718064
ACCIDENT_45543,4.625145
ACCIDENT_45544,4.1900043
ACCIDENT_45545,4.02798
ACCIDENT_45546,4.136146
ACCIDENT_45547,4.254089
ACCIDENT_45548,3.9533272
ACCIDENT_45549,4.2889776
ACCIDENT_45550,3.963239
ACCIDENT_45551,3.0138586
ACCIDENT_45552,3.551842
ACCIDENT_45553,4.546956
ACCIDENT_45554,4.3809557
ACCIDENT_45555,4.024029
ACCIDENT_45556,3.7639544
ACCIDENT_45557,3.894229
ACCIDENT_45558,3.977239
ACCIDENT_45559,3.258974
ACCIDENT_45560,3.1144412
ACCIDENT_45561,3.7156367
ACCIDENT_45562,4.191716
ACCIDENT_45563,3.5326772
ACCIDENT_45564,4.4080305
ACCIDENT_45565,3.4235163
ACCIDENT_45566,4.5833807
ACCIDENT_45567,3.9329948
ACCIDENT_45568,3.539131
ACCIDENT_45569,4.3589783
ACCIDENT_45570,3.4947722
ACCIDENT_45571,4.2807302
ACCIDENT_45572,4.077038
ACCIDENT_45573,4.022896
ACCIDENT_45574,3.3850753
ACCIDENT_45575,5.9955187
ACCIDENT_45576,3.634243
ACCIDENT_45577,4.405382
ACCIDENT_45578,4.5335045
ACCIDENT_45579,3.6630445
ACCIDENT_45580,4.2448874
ACCIDENT_45581,3.869081
ACCIDENT_45582,4.6279345
ACCIDENT_45583,4.07646
ACCIDENT_45584,3.8622181
ACCIDENT_45585,4.0813065
ACCIDENT_45586,4.043188
ACCIDENT_45587,4.0452385
ACCIDENT_45588,4.1078773
ACCIDENT_45589,3.4932003
ACCIDENT_45590,3.2840738
ACCIDENT_45591,3.9981468
ACCIDENT_45592,4.0384693
ACCIDENT_45593,3.7742796
ACCIDENT_45594,3.8382607
ACCIDENT_45595,4.0674047
ACCIDENT_45596,3.7747421
ACCIDENT_45597,4.281553
ACCIDENT_45598,4.425049
ACCIDENT_45599,4.2927084
ACCIDENT_45600,4.0062447
ACCIDENT_45601,4.0402055
ACCIDENT_45602,3.4789007
ACCIDENT_45603,4.197609
ACCIDENT_45604,4.561556
ACCIDENT_45605,4.7001724
ACCIDENT_45606,4.529372
ACCIDENT_45607,4.295686
ACCIDENT_45608,4.27567
ACCIDENT_45609,3.4725645
ACCIDENT_45610,4.0319242
ACCIDENT_45611,4.2651806
ACCIDENT_45612,3.2267451
ACCIDENT_45613,4.2021675
ACCIDENT_45614,3.6082954
ACCIDENT_45615,3.8966725
ACCIDENT_45616,3.7484984
ACCIDENT_45617,4.818387
ACCIDENT_45618,3.5938728
ACCIDENT_45619,4.1125364
ACCIDENT_45620,4.089855
ACCIDENT_45621,4.238993
ACCIDENT_45622,3.8620896
ACCIDENT_45623,3.6510103
ACCIDENT_45624,4.3591022
ACCIDENT_45625,4.24235
ACCIDENT_45626,3.5176814
ACCIDENT_45627,5.27345
ACCIDENT_45628,4.603446
ACCIDENT_45629,4.289833
ACCIDENT_45630,4.3293395
ACCIDENT_45631,4.679132
ACCIDENT_45632,3.3921294
ACCIDENT_45633,4.4402647
ACCIDENT_45634,3.749151
ACCIDENT_45635,3.103598
ACCIDENT_45636,4.605343
ACCIDENT_45637,4.4028454
ACCIDENT_45638,4.0904207
ACCIDENT_45639,4.870299
ACCIDENT_45640,4.6036015
ACCIDENT_45641,5.060744
ACCIDENT_45642,4.6920414
ACCIDENT_45643,3.099516
ACCIDENT_45644,4.574238
ACCIDENT_45645,4.728321
ACCIDENT_45646,4.913557
ACCIDENT_45647,4.5933743
ACCIDENT_45648,4.8276796
ACCIDENT_45649,3.6726208
ACCIDENT_45650,3.957768
ACCIDENT_45651,3.7497888
ACCIDENT_45652,4.1104546
ACCIDENT_45653,3.7960477
ACCIDENT_45654,4.2616014
ACCIDENT_45655,3.9163651
ACCIDENT_45656,4.383405
ACCIDENT_45657,4.33414
ACCIDENT_45658,4.3295555
ACCIDENT_45659,3.7989674
ACCIDENT_45660,3.8401732
ACCIDENT_45661,3.8854659
ACCIDENT_45662,4.164095
ACCIDENT_45663,3.9358456
ACCIDENT_45664,4.0941525
ACCIDENT_45665,3.955316
ACCIDENT_45666,4.115284
ACCIDENT_45667,4.475973
ACCIDENT_45668,3.9119513
ACCIDENT_45669,3.523374
ACCIDENT_45670,4.8813963
ACCIDENT_45671,4.5883884
ACCIDENT_45672,4.0025406
ACCIDENT_45673,4.0951395
ACCIDENT_45674,4.1244917
ACCIDENT_45675,3.9291105
ACCIDENT_45676,3.4248955
ACCIDENT_45677,4.1225715
ACCIDENT_45678,3.8673763
ACCIDENT_45679,4.556332
ACCIDENT_45680,4.211793
ACCIDENT_45681,4.2128396
ACCIDENT_45682,4.001141
ACCIDENT_45683,4.284835
ACCIDENT_45684,3.1138048
ACCIDENT_45685,4.2274666
ACCIDENT_45686,5.392744
ACCIDENT_45687,3.7973108
ACCIDENT_45688,4.3985987
ACCIDENT_45689,4.343875
ACCIDENT_45690,3.9826627
ACCIDENT_45691,4.1585836
ACCIDENT_45692,4.160549
ACCIDENT_45693,4.473217
ACCIDENT_45694,3.8928795
ACCIDENT_45695,4.1672106
ACCIDENT_45696,4.4921284
ACCIDENT_45697,4.2785125
ACCIDENT_45698,4.348287
ACCIDENT_45699,3.8592558
ACCIDENT_45700,3.7410605
ACCIDENT_45701,4.0278964
ACCIDENT_45702,4.3942695
ACCIDENT_45703,3.85173
ACCIDENT_45704,4.5533447
ACCIDENT_45705,4.142709
ACCIDENT_45706,3.7348294
ACCIDENT_45707,4.079621
ACCIDENT_45708,4.1559296
ACCIDENT_45709,3.9371414
ACCIDENT_45710,4.5799427
ACCIDENT_45711,3.4319172
ACCIDENT_45712,3.0904236
ACCIDENT_45713,3.980919
ACCIDENT_45714,3.5744753
ACCIDENT_45715,4.0904894
ACCIDENT_45716,4.326251
ACCIDENT_45717,4.289178
ACCIDENT_45718,3.7347138
ACCIDENT_45719,4.3317523
ACCIDENT_45720,4.2311754
ACCIDENT_45721,4.442832
ACCIDENT_45722,4.7782063
ACCIDENT_45723,4.380461
ACCIDENT_45724,3.6603403
ACCIDENT_45725,3.6313822
ACCIDENT_45726,4.031395
ACCIDENT_45727,3.4129863
ACCIDENT_45728,4.6869907
ACCIDENT_45729,4.177186
ACCIDENT_45730,4.2616606
ACCIDENT_45731,4.6233177
ACCIDENT_45732,3.89859
ACCIDENT_45733,4.299961
ACCIDENT_45734,3.8652987
ACCIDENT_45735,4.210698
ACCIDENT_45736,4.0647984
ACCIDENT_45737,3.9077942
ACCIDENT_45738,4.0576477
ACCIDENT_45739,3.8035202
ACCIDENT_45740,3.3323538
ACCIDENT_45741,3.611869
ACCIDENT_45742,4.020843
ACCIDENT_45743,4.302244
ACCIDENT_45744,3.7322505
ACCIDENT_45745,4.296524
ACCIDENT_45746,4.1286592
ACCIDENT_45747,4.3830357
ACCIDENT_45748,4.0819407
ACCIDENT_45749,4.111115
ACCIDENT_45750,3.6817274
ACCIDENT_45751,4.0423565
ACCIDENT_45752,4.0423565
ACCIDENT_45753,4.115445
ACCIDENT_45754,3.893256
ACCIDENT_45755,3.1838417
ACCIDENT_45756,4.0624647
ACCIDENT_45757,4.8753424
ACCIDENT_45758,4.9453197
ACCIDENT_45759,4.301602
ACCIDENT_45760,3.5170693
ACCIDENT_45761,4.338482
ACCIDENT_45762,4.7431707
ACCIDENT_45763,4.489217
ACCIDENT_45764,4.057079
ACCIDENT_45765,3.8918245
ACCIDENT_45766,3.964182
ACCIDENT_45767,3.8550138
ACCIDENT_45768,4.1337852
ACCIDENT_45769,4.1857977
ACCIDENT_45770,3.8495579
ACCIDENT_45771,3.5045435
ACCIDENT_45772,3.761021
ACCIDENT_45773,3.5590768
ACCIDENT_45774,3.9685805
ACCIDENT_45775,4.128459
ACCIDENT_45776,3.2973692
ACCIDENT_45777,3.5534627
ACCIDENT_45778,3.7838628
ACCIDENT_45779,4.368381
ACCIDENT_45780,4.1119313
ACCIDENT_45781,4.4830203
ACCIDENT_45782,4.185457
ACCIDENT_45783,4.1119313
ACCIDENT_45784,3.5399036
ACCIDENT_45785,4.4061847
ACCIDENT_45786,4.3635535
ACCIDENT_45787,4.7166367
ACCIDENT_45788,4.087818
ACCIDENT_45789,5.3193617
ACCIDENT_45790,3.9196162
ACCIDENT_45791,4.4551105
ACCIDENT_45792,3.5062459
ACCIDENT_45793,4.5360956
ACCIDENT_45794,4.25976
ACCIDENT_45795,4.726645
ACCIDENT_45796,4.2453876
ACCIDENT_45797,3.9116309
ACCIDENT_45798,4.1122117
ACCIDENT_45799,3.9890647
ACCIDENT_45800,4.1124387
ACCIDENT_45801,4.025863
ACCIDENT_45802,3.903439
ACCIDENT_45803,3.7523067
ACCIDENT_45804,3.6602285
ACCIDENT_45805,3.8188062
ACCIDENT_45806,3.7842755
ACCIDENT_45807,4.151785
ACCIDENT_45808,4.31819
ACCIDENT_45809,3.8977342
ACCIDENT_45810,4.3908463
ACCIDENT_45811,3.8577852
ACCIDENT_45812,4.1052375
ACCIDENT_45813,4.4026155
ACCIDENT_45814,4.237916
ACCIDENT_45815,4.281974
ACCIDENT_45816,4.1848016
