ID,ECLO
ACCIDENT_44841,4.4180427
ACCIDENT_44842,4.3752317
ACCIDENT_44843,3.78656
ACCIDENT_44844,3.7506213
ACCIDENT_44845,3.754087
ACCIDENT_44846,3.8131385
ACCIDENT_44847,3.4111304
ACCIDENT_44848,4.0064697
ACCIDENT_44849,4.1061525
ACCIDENT_44850,4.522107
ACCIDENT_44851,3.6296096
ACCIDENT_44852,3.3314004
ACCIDENT_44853,4.187767
ACCIDENT_44854,3.393795
ACCIDENT_44855,3.9809098
ACCIDENT_44856,3.4823723
ACCIDENT_44857,4.2859917
ACCIDENT_44858,4.397716
ACCIDENT_44859,4.023907
ACCIDENT_44860,3.395856
ACCIDENT_44861,4.3381214
ACCIDENT_44862,3.8180404
ACCIDENT_44863,4.159469
ACCIDENT_44864,3.838386
ACCIDENT_44865,4.2679048
ACCIDENT_44866,3.2220697
ACCIDENT_44867,3.299478
ACCIDENT_44868,3.7170258
ACCIDENT_44869,3.5703745
ACCIDENT_44870,4.5518594
ACCIDENT_44871,4.5760794
ACCIDENT_44872,4.479653
ACCIDENT_44873,3.8708005
ACCIDENT_44874,3.3077478
ACCIDENT_44875,4.1996293
ACCIDENT_44876,3.7200294
ACCIDENT_44877,4.298101
ACCIDENT_44878,3.77775
ACCIDENT_44879,3.6210637
ACCIDENT_44880,4.3078356
ACCIDENT_44881,3.5650744
ACCIDENT_44882,4.1150484
ACCIDENT_44883,4.1367683
ACCIDENT_44884,4.007432
ACCIDENT_44885,4.2002673
ACCIDENT_44886,3.9170032
ACCIDENT_44887,4.272377
ACCIDENT_44888,4.171773
ACCIDENT_44889,4.1028233
ACCIDENT_44890,4.540651
ACCIDENT_44891,3.5735292
ACCIDENT_44892,3.9371233
ACCIDENT_44893,4.0829353
ACCIDENT_44894,4.300522
ACCIDENT_44895,4.40909
ACCIDENT_44896,3.6280794
ACCIDENT_44897,3.692432
ACCIDENT_44898,3.818502
ACCIDENT_44899,4.0213366
ACCIDENT_44900,3.4023237
ACCIDENT_44901,3.9792452
ACCIDENT_44902,4.1597967
ACCIDENT_44903,3.694027
ACCIDENT_44904,3.5892076
ACCIDENT_44905,3.6952186
ACCIDENT_44906,3.9759836
ACCIDENT_44907,3.9922395
ACCIDENT_44908,3.4534087
ACCIDENT_44909,3.803162
ACCIDENT_44910,3.8267913
ACCIDENT_44911,4.2438455
ACCIDENT_44912,4.005582
ACCIDENT_44913,3.4127088
ACCIDENT_44914,4.545583
ACCIDENT_44915,3.8970513
ACCIDENT_44916,4.218561
ACCIDENT_44917,4.0226717
ACCIDENT_44918,4.2801075
ACCIDENT_44919,3.5787516
ACCIDENT_44920,3.6052246
ACCIDENT_44921,3.4545121
ACCIDENT_44922,4.2333465
ACCIDENT_44923,4.0900807
ACCIDENT_44924,4.08039
ACCIDENT_44925,4.284818
ACCIDENT_44926,4.284894
ACCIDENT_44927,3.6656747
ACCIDENT_44928,4.22247
ACCIDENT_44929,3.9660583
ACCIDENT_44930,3.6802602
ACCIDENT_44931,3.9062762
ACCIDENT_44932,3.1532679
ACCIDENT_44933,4.3700976
ACCIDENT_44934,4.361815
ACCIDENT_44935,4.2275543
ACCIDENT_44936,4.094394
ACCIDENT_44937,3.3170571
ACCIDENT_44938,4.945169
ACCIDENT_44939,4.5659266
ACCIDENT_44940,4.506359
ACCIDENT_44941,3.7298198
ACCIDENT_44942,4.110004
ACCIDENT_44943,4.6456523
ACCIDENT_44944,3.8665967
ACCIDENT_44945,4.0661454
ACCIDENT_44946,3.8467984
ACCIDENT_44947,4.2546926
ACCIDENT_44948,4.0780387
ACCIDENT_44949,3.4489985
ACCIDENT_44950,3.2867723
ACCIDENT_44951,4.3486924
ACCIDENT_44952,4.0707607
ACCIDENT_44953,4.155293
ACCIDENT_44954,4.182145
ACCIDENT_44955,4.0464697
ACCIDENT_44956,4.383215
ACCIDENT_44957,4.4733167
ACCIDENT_44958,4.4733167
ACCIDENT_44959,4.0871525
ACCIDENT_44960,4.114735
ACCIDENT_44961,3.7009497
ACCIDENT_44962,4.457972
ACCIDENT_44963,4.472617
ACCIDENT_44964,4.332233
ACCIDENT_44965,3.4813619
ACCIDENT_44966,4.5982323
ACCIDENT_44967,4.2772427
ACCIDENT_44968,3.3995304
ACCIDENT_44969,3.9569097
ACCIDENT_44970,4.830844
ACCIDENT_44971,4.391687
ACCIDENT_44972,4.267705
ACCIDENT_44973,4.6433673
ACCIDENT_44974,4.518763
ACCIDENT_44975,4.4245033
ACCIDENT_44976,3.7968407
ACCIDENT_44977,4.4330287
ACCIDENT_44978,4.4700136
ACCIDENT_44979,4.661726
ACCIDENT_44980,4.2833247
ACCIDENT_44981,3.4491577
ACCIDENT_44982,3.2920399
ACCIDENT_44983,3.619205
ACCIDENT_44984,4.147116
ACCIDENT_44985,4.4828496
ACCIDENT_44986,4.5578365
ACCIDENT_44987,4.7153225
ACCIDENT_44988,3.5821419
ACCIDENT_44989,3.58109
ACCIDENT_44990,4.6453576
ACCIDENT_44991,4.578525
ACCIDENT_44992,4.438414
ACCIDENT_44993,4.543372
ACCIDENT_44994,4.4395103
ACCIDENT_44995,3.6363072
ACCIDENT_44996,3.6967988
ACCIDENT_44997,4.6555967
ACCIDENT_44998,4.348653
ACCIDENT_44999,4.222968
ACCIDENT_45000,4.4389997
ACCIDENT_45001,3.5250683
ACCIDENT_45002,4.5867352
ACCIDENT_45003,5.0074644
ACCIDENT_45004,4.6682606
ACCIDENT_45005,3.5784144
ACCIDENT_45006,4.754263
ACCIDENT_45007,4.2047005
ACCIDENT_45008,4.5541077
ACCIDENT_45009,4.08296
ACCIDENT_45010,4.7174835
ACCIDENT_45011,3.5029054
ACCIDENT_45012,5.5381293
ACCIDENT_45013,4.653651
ACCIDENT_45014,4.9512672
ACCIDENT_45015,4.1813145
ACCIDENT_45016,3.8294387
ACCIDENT_45017,3.829629
ACCIDENT_45018,3.8859053
ACCIDENT_45019,3.9646773
ACCIDENT_45020,4.313387
ACCIDENT_45021,3.8117156
ACCIDENT_45022,4.159532
ACCIDENT_45023,4.065347
ACCIDENT_45024,3.3593364
ACCIDENT_45025,4.2170615
ACCIDENT_45026,4.664993
ACCIDENT_45027,3.3590288
ACCIDENT_45028,4.130084
ACCIDENT_45029,4.1278157
ACCIDENT_45030,3.116963
ACCIDENT_45031,4.394487
ACCIDENT_45032,4.364172
ACCIDENT_45033,4.271458
ACCIDENT_45034,4.127473
ACCIDENT_45035,3.9681091
ACCIDENT_45036,4.2874146
ACCIDENT_45037,4.457796
ACCIDENT_45038,4.2238297
ACCIDENT_45039,4.593432
ACCIDENT_45040,4.2652264
ACCIDENT_45041,4.450688
ACCIDENT_45042,3.732823
ACCIDENT_45043,3.8469534
ACCIDENT_45044,3.5505724
ACCIDENT_45045,3.9349542
ACCIDENT_45046,3.908422
ACCIDENT_45047,4.813589
ACCIDENT_45048,4.4470468
ACCIDENT_45049,4.269975
ACCIDENT_45050,3.3529954
ACCIDENT_45051,4.1641445
ACCIDENT_45052,3.8366466
ACCIDENT_45053,4.828972
ACCIDENT_45054,4.481821
ACCIDENT_45055,3.9613786
ACCIDENT_45056,3.8034377
ACCIDENT_45057,3.897068
ACCIDENT_45058,3.6575332
ACCIDENT_45059,3.9214668
ACCIDENT_45060,4.2337995
ACCIDENT_45061,4.3046503
ACCIDENT_45062,4.2346134
ACCIDENT_45063,4.3416667
ACCIDENT_45064,4.374349
ACCIDENT_45065,4.761958
ACCIDENT_45066,3.593934
ACCIDENT_45067,4.4301667
ACCIDENT_45068,4.1520696
ACCIDENT_45069,4.221216
ACCIDENT_45070,4.697004
ACCIDENT_45071,4.1366606
ACCIDENT_45072,4.184785
ACCIDENT_45073,4.0953784
ACCIDENT_45074,4.2702637
ACCIDENT_45075,3.8935113
ACCIDENT_45076,4.20684
ACCIDENT_45077,3.8672376
ACCIDENT_45078,3.4869065
ACCIDENT_45079,4.0203853
ACCIDENT_45080,4.2584004
ACCIDENT_45081,3.5866208
ACCIDENT_45082,4.0066166
ACCIDENT_45083,4.7420635
ACCIDENT_45084,4.533324
ACCIDENT_45085,3.8051934
ACCIDENT_45086,3.937573
ACCIDENT_45087,3.905097
ACCIDENT_45088,3.9787946
ACCIDENT_45089,3.9276876
ACCIDENT_45090,4.2613034
ACCIDENT_45091,4.6721873
ACCIDENT_45092,3.959331
ACCIDENT_45093,4.038874
ACCIDENT_45094,3.9870715
ACCIDENT_45095,4.3407907
ACCIDENT_45096,4.1479583
ACCIDENT_45097,3.9939141
ACCIDENT_45098,4.285997
ACCIDENT_45099,4.2164197
ACCIDENT_45100,3.573872
ACCIDENT_45101,3.7317572
ACCIDENT_45102,3.4929814
ACCIDENT_45103,3.9846053
ACCIDENT_45104,4.4213114
ACCIDENT_45105,3.485395
ACCIDENT_45106,4.341307
ACCIDENT_45107,4.3518715
ACCIDENT_45108,3.1063275
ACCIDENT_45109,4.3842516
ACCIDENT_45110,4.2210255
ACCIDENT_45111,4.0578613
ACCIDENT_45112,3.5675092
ACCIDENT_45113,3.862846
ACCIDENT_45114,4.056734
ACCIDENT_45115,3.8128352
ACCIDENT_45116,3.8450508
ACCIDENT_45117,3.6917005
ACCIDENT_45118,3.4722419
ACCIDENT_45119,3.6114483
ACCIDENT_45120,4.209586
ACCIDENT_45121,4.152227
ACCIDENT_45122,4.415636
ACCIDENT_45123,4.005412
ACCIDENT_45124,3.6299105
ACCIDENT_45125,3.800961
ACCIDENT_45126,3.9584131
ACCIDENT_45127,4.037143
ACCIDENT_45128,3.9756227
ACCIDENT_45129,4.2304463
ACCIDENT_45130,3.6844592
ACCIDENT_45131,3.6017132
ACCIDENT_45132,3.5528426
ACCIDENT_45133,4.1527767
ACCIDENT_45134,3.4301662
ACCIDENT_45135,4.516158
ACCIDENT_45136,4.289424
ACCIDENT_45137,4.1291046
ACCIDENT_45138,4.549235
ACCIDENT_45139,3.9436488
ACCIDENT_45140,4.425386
ACCIDENT_45141,4.3437057
ACCIDENT_45142,3.9092445
ACCIDENT_45143,3.3387613
ACCIDENT_45144,4.310008
ACCIDENT_45145,3.8741693
ACCIDENT_45146,4.738342
ACCIDENT_45147,3.9508243
ACCIDENT_45148,3.993178
ACCIDENT_45149,4.055652
ACCIDENT_45150,3.958107
ACCIDENT_45151,3.941308
ACCIDENT_45152,4.2562003
ACCIDENT_45153,3.2967577
ACCIDENT_45154,3.9957476
ACCIDENT_45155,3.913909
ACCIDENT_45156,3.654201
ACCIDENT_45157,3.856904
ACCIDENT_45158,4.0253716
ACCIDENT_45159,3.958661
ACCIDENT_45160,4.0024943
ACCIDENT_45161,4.128142
ACCIDENT_45162,4.261556
ACCIDENT_45163,4.117443
ACCIDENT_45164,4.304379
ACCIDENT_45165,4.293738
ACCIDENT_45166,4.2346587
ACCIDENT_45167,4.502222
ACCIDENT_45168,4.101167
ACCIDENT_45169,3.703493
ACCIDENT_45170,3.9630322
ACCIDENT_45171,4.435736
ACCIDENT_45172,4.1435447
ACCIDENT_45173,4.2684836
ACCIDENT_45174,4.1361313
ACCIDENT_45175,4.02414
ACCIDENT_45176,4.36554
ACCIDENT_45177,4.2179146
ACCIDENT_45178,4.38267
ACCIDENT_45179,4.261565
ACCIDENT_45180,4.7748475
ACCIDENT_45181,4.237086
ACCIDENT_45182,4.3484645
ACCIDENT_45183,4.289642
ACCIDENT_45184,3.426775
ACCIDENT_45185,4.198067
ACCIDENT_45186,3.324789
ACCIDENT_45187,4.7246246
ACCIDENT_45188,4.098272
ACCIDENT_45189,4.1865945
ACCIDENT_45190,4.870631
ACCIDENT_45191,4.165949
ACCIDENT_45192,4.1946616
ACCIDENT_45193,4.1976585
ACCIDENT_45194,4.2206016
ACCIDENT_45195,3.4853702
ACCIDENT_45196,4.4945397
ACCIDENT_45197,4.11354
ACCIDENT_45198,3.4653864
ACCIDENT_45199,4.566503
ACCIDENT_45200,4.7556763
ACCIDENT_45201,4.311903
ACCIDENT_45202,4.5534754
ACCIDENT_45203,4.3695908
ACCIDENT_45204,3.9598265
ACCIDENT_45205,4.1812835
ACCIDENT_45206,4.536065
ACCIDENT_45207,4.319906
ACCIDENT_45208,4.4737706
ACCIDENT_45209,2.9321198
ACCIDENT_45210,5.463525
ACCIDENT_45211,3.2107759
ACCIDENT_45212,4.81803
ACCIDENT_45213,4.157382
ACCIDENT_45214,3.5171957
ACCIDENT_45215,4.410264
ACCIDENT_45216,3.4268208
ACCIDENT_45217,3.985558
ACCIDENT_45218,4.147329
ACCIDENT_45219,3.6490173
ACCIDENT_45220,4.685072
ACCIDENT_45221,4.299032
ACCIDENT_45222,3.2915654
ACCIDENT_45223,4.5065594
ACCIDENT_45224,4.717801
ACCIDENT_45225,4.602415
ACCIDENT_45226,4.4575405
ACCIDENT_45227,4.385868
ACCIDENT_45228,4.3616996
ACCIDENT_45229,3.7716727
ACCIDENT_45230,4.3247695
ACCIDENT_45231,4.583444
ACCIDENT_45232,3.4284086
ACCIDENT_45233,5.0452976
ACCIDENT_45234,3.531159
ACCIDENT_45235,4.596973
ACCIDENT_45236,4.3138347
ACCIDENT_45237,5.2490487
ACCIDENT_45238,3.5429554
ACCIDENT_45239,4.3008194
ACCIDENT_45240,4.0348787
ACCIDENT_45241,4.2062902
ACCIDENT_45242,3.962122
ACCIDENT_45243,3.2508612
ACCIDENT_45244,3.945197
ACCIDENT_45245,4.1450953
ACCIDENT_45246,4.2826104
ACCIDENT_45247,4.0056057
ACCIDENT_45248,3.856545
ACCIDENT_45249,4.47486
ACCIDENT_45250,3.9191842
ACCIDENT_45251,4.0528183
ACCIDENT_45252,4.3579416
ACCIDENT_45253,3.9002805
ACCIDENT_45254,4.145546
ACCIDENT_45255,4.2827177
ACCIDENT_45256,3.8258557
ACCIDENT_45257,3.8709645
ACCIDENT_45258,3.9692593
ACCIDENT_45259,4.090581
ACCIDENT_45260,4.4571753
ACCIDENT_45261,4.189933
ACCIDENT_45262,4.454487
ACCIDENT_45263,4.4500437
ACCIDENT_45264,3.469635
ACCIDENT_45265,3.7395048
ACCIDENT_45266,4.057065
ACCIDENT_45267,4.246319
ACCIDENT_45268,4.135664
ACCIDENT_45269,3.2475362
ACCIDENT_45270,4.231418
ACCIDENT_45271,3.5163784
ACCIDENT_45272,4.468579
ACCIDENT_45273,4.7941117
ACCIDENT_45274,4.618838
ACCIDENT_45275,3.8600588
ACCIDENT_45276,4.4027195
ACCIDENT_45277,4.057498
ACCIDENT_45278,3.2501025
ACCIDENT_45279,3.8757777
ACCIDENT_45280,4.153421
ACCIDENT_45281,3.4928503
ACCIDENT_45282,4.1450667
ACCIDENT_45283,3.5310583
ACCIDENT_45284,3.668284
ACCIDENT_45285,4.2499833
ACCIDENT_45286,4.0491533
ACCIDENT_45287,4.1243196
ACCIDENT_45288,3.5775652
ACCIDENT_45289,3.2316613
ACCIDENT_45290,4.0248995
ACCIDENT_45291,4.5783134
ACCIDENT_45292,3.396635
ACCIDENT_45293,4.3778105
ACCIDENT_45294,4.0963664
ACCIDENT_45295,4.038599
ACCIDENT_45296,4.403326
ACCIDENT_45297,4.3513975
ACCIDENT_45298,4.138509
ACCIDENT_45299,4.2014794
ACCIDENT_45300,4.394407
ACCIDENT_45301,4.047058
ACCIDENT_45302,3.356235
ACCIDENT_45303,4.0758114
ACCIDENT_45304,4.419157
ACCIDENT_45305,3.4475212
ACCIDENT_45306,3.8639107
ACCIDENT_45307,3.5501804
ACCIDENT_45308,4.329116
ACCIDENT_45309,3.6592407
ACCIDENT_45310,3.989719
ACCIDENT_45311,4.190424
ACCIDENT_45312,3.8900561
ACCIDENT_45313,4.0193357
ACCIDENT_45314,4.521253
ACCIDENT_45315,4.1305585
ACCIDENT_45316,4.20232
ACCIDENT_45317,3.9985251
ACCIDENT_45318,3.855547
ACCIDENT_45319,3.8704567
ACCIDENT_45320,4.010828
ACCIDENT_45321,3.7326636
ACCIDENT_45322,4.0823545
ACCIDENT_45323,4.110423
ACCIDENT_45324,3.4176974
ACCIDENT_45325,4.015774
ACCIDENT_45326,4.064058
ACCIDENT_45327,3.155527
ACCIDENT_45328,3.3015046
ACCIDENT_45329,3.335816
ACCIDENT_45330,2.839911
ACCIDENT_45331,4.030014
ACCIDENT_45332,3.7317963
ACCIDENT_45333,3.9118924
ACCIDENT_45334,4.335066
ACCIDENT_45335,3.4572425
ACCIDENT_45336,4.064092
ACCIDENT_45337,3.9631395
ACCIDENT_45338,4.1803803
ACCIDENT_45339,3.498601
ACCIDENT_45340,5.1160855
ACCIDENT_45341,3.799913
ACCIDENT_45342,4.4126835
ACCIDENT_45343,4.2732377
ACCIDENT_45344,4.05586
ACCIDENT_45345,2.9399717
ACCIDENT_45346,3.7417192
ACCIDENT_45347,3.6733713
ACCIDENT_45348,4.096798
ACCIDENT_45349,4.230122
ACCIDENT_45350,3.855116
ACCIDENT_45351,4.3872056
ACCIDENT_45352,3.403945
ACCIDENT_45353,4.425261
ACCIDENT_45354,3.498026
ACCIDENT_45355,4.245518
ACCIDENT_45356,4.149019
ACCIDENT_45357,3.9734826
ACCIDENT_45358,4.066525
ACCIDENT_45359,4.486365
ACCIDENT_45360,4.336502
ACCIDENT_45361,3.8530755
ACCIDENT_45362,4.0817337
ACCIDENT_45363,4.323933
ACCIDENT_45364,4.188904
ACCIDENT_45365,4.3159995
ACCIDENT_45366,4.4063025
ACCIDENT_45367,3.4534054
ACCIDENT_45368,3.9592876
ACCIDENT_45369,4.1033235
ACCIDENT_45370,4.0226
ACCIDENT_45371,3.7762923
ACCIDENT_45372,4.0221453
ACCIDENT_45373,3.6303835
ACCIDENT_45374,3.877615
ACCIDENT_45375,3.9225383
ACCIDENT_45376,3.9461665
ACCIDENT_45377,4.0837407
ACCIDENT_45378,4.201983
ACCIDENT_45379,3.5556736
ACCIDENT_45380,3.771119
ACCIDENT_45381,4.009784
ACCIDENT_45382,3.8738441
ACCIDENT_45383,3.9600635
ACCIDENT_45384,3.644362
ACCIDENT_45385,3.9795847
ACCIDENT_45386,3.30048
ACCIDENT_45387,4.4342914
ACCIDENT_45388,3.6843672
ACCIDENT_45389,3.8607645
ACCIDENT_45390,3.4447074
ACCIDENT_45391,4.3005238
ACCIDENT_45392,4.237547
ACCIDENT_45393,4.222386
ACCIDENT_45394,3.3130274
ACCIDENT_45395,4.2025704
ACCIDENT_45396,3.578895
ACCIDENT_45397,4.0808754
ACCIDENT_45398,4.432497
ACCIDENT_45399,4.228047
ACCIDENT_45400,4.093565
ACCIDENT_45401,3.2215338
ACCIDENT_45402,4.1800237
ACCIDENT_45403,4.4180493
ACCIDENT_45404,3.3742266
ACCIDENT_45405,3.9346638
ACCIDENT_45406,4.6406465
ACCIDENT_45407,4.677523
ACCIDENT_45408,3.952756
ACCIDENT_45409,4.3052816
ACCIDENT_45410,4.0723925
ACCIDENT_45411,4.458648
ACCIDENT_45412,4.1358123
ACCIDENT_45413,4.173146
ACCIDENT_45414,4.3198757
ACCIDENT_45415,4.592689
ACCIDENT_45416,4.3392935
ACCIDENT_45417,4.0415487
ACCIDENT_45418,3.413703
ACCIDENT_45419,4.0016274
ACCIDENT_45420,4.199752
ACCIDENT_45421,4.2518187
ACCIDENT_45422,4.095735
ACCIDENT_45423,3.5755234
ACCIDENT_45424,4.3018284
ACCIDENT_45425,4.742911
ACCIDENT_45426,4.0551343
ACCIDENT_45427,3.6843538
ACCIDENT_45428,4.3893003
ACCIDENT_45429,3.9132538
ACCIDENT_45430,3.9689522
ACCIDENT_45431,4.158977
ACCIDENT_45432,4.210436
ACCIDENT_45433,4.6124663
ACCIDENT_45434,5.181273
ACCIDENT_45435,4.3884053
ACCIDENT_45436,4.651057
ACCIDENT_45437,5.046963
ACCIDENT_45438,4.5301476
ACCIDENT_45439,4.367216
ACCIDENT_45440,4.6811666
ACCIDENT_45441,3.88371
ACCIDENT_45442,3.3904986
ACCIDENT_45443,4.831163
ACCIDENT_45444,5.1455436
ACCIDENT_45445,4.3329263
ACCIDENT_45446,4.5784445
ACCIDENT_45447,4.175453
ACCIDENT_45448,3.473631
ACCIDENT_45449,4.3516717
ACCIDENT_45450,4.3911004
ACCIDENT_45451,4.118472
ACCIDENT_45452,3.852428
ACCIDENT_45453,4.4673448
ACCIDENT_45454,3.6485548
ACCIDENT_45455,4.7265306
ACCIDENT_45456,4.1186047
ACCIDENT_45457,3.933092
ACCIDENT_45458,4.0948086
ACCIDENT_45459,4.302461
ACCIDENT_45460,4.3637495
ACCIDENT_45461,4.055324
ACCIDENT_45462,3.9492722
ACCIDENT_45463,4.145689
ACCIDENT_45464,3.5561914
ACCIDENT_45465,4.416706
ACCIDENT_45466,4.0149283
ACCIDENT_45467,4.0149283
ACCIDENT_45468,3.53439
ACCIDENT_45469,3.5427136
ACCIDENT_45470,3.6275578
ACCIDENT_45471,3.902238
ACCIDENT_45472,3.8085604
ACCIDENT_45473,4.668442
ACCIDENT_45474,3.9764714
ACCIDENT_45475,4.279684
ACCIDENT_45476,3.5456848
ACCIDENT_45477,3.4578028
ACCIDENT_45478,3.4822206
ACCIDENT_45479,3.8768148
ACCIDENT_45480,3.7537165
ACCIDENT_45481,4.1029806
ACCIDENT_45482,4.065525
ACCIDENT_45483,4.4079614
ACCIDENT_45484,4.4454494
ACCIDENT_45485,4.0984774
ACCIDENT_45486,4.2054377
ACCIDENT_45487,4.110451
ACCIDENT_45488,3.8965807
ACCIDENT_45489,4.0220275
ACCIDENT_45490,3.3033733
ACCIDENT_45491,4.240933
ACCIDENT_45492,3.7933006
ACCIDENT_45493,3.9580202
ACCIDENT_45494,4.129494
ACCIDENT_45495,4.1724205
ACCIDENT_45496,4.203276
ACCIDENT_45497,3.9226556
ACCIDENT_45498,4.048665
ACCIDENT_45499,4.185443
ACCIDENT_45500,3.661376
ACCIDENT_45501,3.2343845
ACCIDENT_45502,4.0369353
ACCIDENT_45503,3.8264089
ACCIDENT_45504,4.3912888
ACCIDENT_45505,3.9917283
ACCIDENT_45506,4.1525373
ACCIDENT_45507,3.8842645
ACCIDENT_45508,3.532143
ACCIDENT_45509,3.609725
ACCIDENT_45510,4.19719
ACCIDENT_45511,4.2435045
ACCIDENT_45512,3.6826887
ACCIDENT_45513,4.5944242
ACCIDENT_45514,3.4577627
ACCIDENT_45515,4.079646
ACCIDENT_45516,3.7005925
ACCIDENT_45517,3.2570076
ACCIDENT_45518,3.122654
ACCIDENT_45519,3.2884455
ACCIDENT_45520,3.7446485
ACCIDENT_45521,3.604508
ACCIDENT_45522,4.0815144
ACCIDENT_45523,4.1991973
ACCIDENT_45524,3.6070085
ACCIDENT_45525,3.8136115
ACCIDENT_45526,4.272426
ACCIDENT_45527,3.9942527
ACCIDENT_45528,3.3464003
ACCIDENT_45529,3.4116983
ACCIDENT_45530,4.1692667
ACCIDENT_45531,4.409558
ACCIDENT_45532,3.6849666
ACCIDENT_45533,3.9034467
ACCIDENT_45534,4.532113
ACCIDENT_45535,4.188988
ACCIDENT_45536,4.31468
ACCIDENT_45537,4.475135
ACCIDENT_45538,3.6350594
ACCIDENT_45539,3.5357137
ACCIDENT_45540,4.2058263
ACCIDENT_45541,3.6147761
ACCIDENT_45542,4.007025
ACCIDENT_45543,4.4939504
ACCIDENT_45544,4.2312407
ACCIDENT_45545,3.9622555
ACCIDENT_45546,4.011048
ACCIDENT_45547,4.102641
ACCIDENT_45548,3.8150983
ACCIDENT_45549,3.9724736
ACCIDENT_45550,3.7976222
ACCIDENT_45551,3.2784371
ACCIDENT_45552,3.4688215
ACCIDENT_45553,4.5554233
ACCIDENT_45554,4.0374484
ACCIDENT_45555,3.767971
ACCIDENT_45556,3.7580752
ACCIDENT_45557,4.1675615
ACCIDENT_45558,4.0539565
ACCIDENT_45559,3.3494606
ACCIDENT_45560,3.0673537
ACCIDENT_45561,3.7339597
ACCIDENT_45562,3.944624
ACCIDENT_45563,3.6074457
ACCIDENT_45564,4.5460625
ACCIDENT_45565,3.6078382
ACCIDENT_45566,4.5370417
ACCIDENT_45567,3.8899827
ACCIDENT_45568,3.515716
ACCIDENT_45569,4.2694917
ACCIDENT_45570,3.3400092
ACCIDENT_45571,4.0786057
ACCIDENT_45572,3.8058195
ACCIDENT_45573,3.978444
ACCIDENT_45574,3.2394161
ACCIDENT_45575,5.624629
ACCIDENT_45576,3.706396
ACCIDENT_45577,4.341487
ACCIDENT_45578,4.4091134
ACCIDENT_45579,3.528636
ACCIDENT_45580,4.107166
ACCIDENT_45581,3.7859178
ACCIDENT_45582,4.613486
ACCIDENT_45583,4.059251
ACCIDENT_45584,4.06064
ACCIDENT_45585,3.8123088
ACCIDENT_45586,3.962304
ACCIDENT_45587,3.7577252
ACCIDENT_45588,3.9516096
ACCIDENT_45589,3.6499577
ACCIDENT_45590,3.356563
ACCIDENT_45591,3.934898
ACCIDENT_45592,3.979257
ACCIDENT_45593,3.521618
ACCIDENT_45594,3.9273973
ACCIDENT_45595,3.9358368
ACCIDENT_45596,3.5862646
ACCIDENT_45597,4.208752
ACCIDENT_45598,4.2758102
ACCIDENT_45599,4.2035303
ACCIDENT_45600,3.8779764
ACCIDENT_45601,3.9954433
ACCIDENT_45602,3.4679093
ACCIDENT_45603,4.208112
ACCIDENT_45604,4.252004
ACCIDENT_45605,4.3504667
ACCIDENT_45606,4.3465447
ACCIDENT_45607,4.149974
ACCIDENT_45608,4.161851
ACCIDENT_45609,3.667066
ACCIDENT_45610,4.092049
ACCIDENT_45611,4.180802
ACCIDENT_45612,3.232471
ACCIDENT_45613,4.1537013
ACCIDENT_45614,3.6174216
ACCIDENT_45615,3.838306
ACCIDENT_45616,3.984386
ACCIDENT_45617,4.808023
ACCIDENT_45618,3.505477
ACCIDENT_45619,4.13403
ACCIDENT_45620,3.9435973
ACCIDENT_45621,4.0199695
ACCIDENT_45622,3.8127785
ACCIDENT_45623,3.6004248
ACCIDENT_45624,4.229258
ACCIDENT_45625,4.0252185
ACCIDENT_45626,3.300054
ACCIDENT_45627,5.0314097
ACCIDENT_45628,4.486637
ACCIDENT_45629,4.175828
ACCIDENT_45630,4.137088
ACCIDENT_45631,4.5382414
ACCIDENT_45632,3.3728795
ACCIDENT_45633,4.311352
ACCIDENT_45634,4.038468
ACCIDENT_45635,3.11825
ACCIDENT_45636,4.458162
ACCIDENT_45637,4.2436714
ACCIDENT_45638,3.9252024
ACCIDENT_45639,4.7239122
ACCIDENT_45640,4.470332
ACCIDENT_45641,4.9851856
ACCIDENT_45642,4.5969005
ACCIDENT_45643,3.095973
ACCIDENT_45644,4.3727274
ACCIDENT_45645,4.533436
ACCIDENT_45646,4.5966287
ACCIDENT_45647,4.359095
ACCIDENT_45648,4.4790735
ACCIDENT_45649,3.5364108
ACCIDENT_45650,3.684204
ACCIDENT_45651,3.7198758
ACCIDENT_45652,4.0774984
ACCIDENT_45653,3.8254833
ACCIDENT_45654,4.0969825
ACCIDENT_45655,3.859909
ACCIDENT_45656,4.172691
ACCIDENT_45657,4.1440115
ACCIDENT_45658,4.1328826
ACCIDENT_45659,3.8643227
ACCIDENT_45660,3.8275976
ACCIDENT_45661,3.8248825
ACCIDENT_45662,4.12181
ACCIDENT_45663,3.9756293
ACCIDENT_45664,4.2424793
ACCIDENT_45665,3.8038845
ACCIDENT_45666,3.9723234
ACCIDENT_45667,4.2886686
ACCIDENT_45668,3.6583996
ACCIDENT_45669,3.5419736
ACCIDENT_45670,4.6858883
ACCIDENT_45671,4.4202952
ACCIDENT_45672,3.8681788
ACCIDENT_45673,4.005119
ACCIDENT_45674,4.0567193
ACCIDENT_45675,3.8989797
ACCIDENT_45676,3.4099102
ACCIDENT_45677,4.263641
ACCIDENT_45678,3.9893923
ACCIDENT_45679,4.40954
ACCIDENT_45680,4.1130342
ACCIDENT_45681,4.1719217
ACCIDENT_45682,3.8419228
