ID,ECLO
ACCIDENT_45200,4.480684
ACCIDENT_45201,4.0851603
ACCIDENT_45202,4.2420135
ACCIDENT_45203,4.2359276
ACCIDENT_45204,3.403018
ACCIDENT_45205,4.005838
ACCIDENT_45206,3.9435172
ACCIDENT_45207,3.959831
ACCIDENT_45208,4.343739
ACCIDENT_45209,2.9921641
ACCIDENT_45210,5.0662074
ACCIDENT_45211,3.016777
ACCIDENT_45212,4.8281655
ACCIDENT_45213,4.0480847
ACCIDENT_45214,3.320664
ACCIDENT_45215,4.0163503
ACCIDENT_45216,3.3432438
ACCIDENT_45217,4.0223913
ACCIDENT_45218,3.9145682
ACCIDENT_45219,3.5012596
ACCIDENT_45220,4.3935733
ACCIDENT_45221,4.2821283
ACCIDENT_45222,2.9107282
ACCIDENT_45223,4.1962667
ACCIDENT_45224,4.5614276
ACCIDENT_45225,4.5266595
ACCIDENT_45226,4.19784
ACCIDENT_45227,4.0801563
ACCIDENT_45228,4.208006
ACCIDENT_45229,3.4590554
ACCIDENT_45230,3.9806268
ACCIDENT_45231,4.420046
ACCIDENT_45232,3.3014839
ACCIDENT_45233,4.607115
ACCIDENT_45234,3.543528
ACCIDENT_45235,4.306069
ACCIDENT_45236,4.1499953
ACCIDENT_45237,4.8578224
ACCIDENT_45238,3.14234
ACCIDENT_45239,4.121568
ACCIDENT_45240,3.5823317
ACCIDENT_45241,3.5661788
ACCIDENT_45242,3.9331222
ACCIDENT_45243,3.16095
ACCIDENT_45244,3.7616794
ACCIDENT_45245,3.5812635
ACCIDENT_45246,3.825783
ACCIDENT_45247,3.7858596
ACCIDENT_45248,3.8396823
ACCIDENT_45249,3.969102
ACCIDENT_45250,3.6778982
ACCIDENT_45251,3.6810162
ACCIDENT_45252,3.9679496
ACCIDENT_45253,3.8300223
ACCIDENT_45254,3.8810728
ACCIDENT_45255,3.875104
ACCIDENT_45256,3.4940746
ACCIDENT_45257,3.3925006
ACCIDENT_45258,3.6344159
ACCIDENT_45259,3.740232
ACCIDENT_45260,4.1068435
ACCIDENT_45261,3.8949172
ACCIDENT_45262,4.201999
ACCIDENT_45263,4.0642033
ACCIDENT_45264,3.1982956
ACCIDENT_45265,3.6849837
ACCIDENT_45266,3.7986119
ACCIDENT_45267,3.7188218
ACCIDENT_45268,3.619225
ACCIDENT_45269,2.833644
ACCIDENT_45270,3.818352
ACCIDENT_45271,3.1644974
ACCIDENT_45272,4.4801254
ACCIDENT_45273,4.154137
ACCIDENT_45274,4.5334067
ACCIDENT_45275,3.8431814
ACCIDENT_45276,4.3262796
ACCIDENT_45277,3.8476033
ACCIDENT_45278,2.996045
ACCIDENT_45279,3.7983522
ACCIDENT_45280,3.8252683
ACCIDENT_45281,3.2515368
ACCIDENT_45282,3.9613273
ACCIDENT_45283,3.217702
ACCIDENT_45284,3.3907592
ACCIDENT_45285,3.7450333
ACCIDENT_45286,3.8180869
ACCIDENT_45287,3.8301733
ACCIDENT_45288,3.3351908
ACCIDENT_45289,2.841458
ACCIDENT_45290,3.7781444
ACCIDENT_45291,4.1766353
ACCIDENT_45292,3.0289395
ACCIDENT_45293,3.9681685
ACCIDENT_45294,3.7510726
ACCIDENT_45295,3.6137867
ACCIDENT_45296,3.9791176
ACCIDENT_45297,3.9785144
ACCIDENT_45298,3.7269075
ACCIDENT_45299,3.8549755
ACCIDENT_45300,4.2877865
ACCIDENT_45301,3.8101983
ACCIDENT_45302,3.0783823
ACCIDENT_45303,3.7555063
ACCIDENT_45304,4.074371
ACCIDENT_45305,3.3335996
ACCIDENT_45306,3.428453
ACCIDENT_45307,3.3008614
ACCIDENT_45308,3.8339772
ACCIDENT_45309,3.5719714
ACCIDENT_45310,3.7742834
ACCIDENT_45311,3.7930417
ACCIDENT_45312,3.5835133
ACCIDENT_45313,3.7906425
ACCIDENT_45314,4.15568
ACCIDENT_45315,4.223553
ACCIDENT_45316,3.830677
ACCIDENT_45317,3.6703746
ACCIDENT_45318,3.6048493
ACCIDENT_45319,3.4474008
ACCIDENT_45320,3.580071
ACCIDENT_45321,3.3778522
ACCIDENT_45322,3.6965535
ACCIDENT_45323,3.7221322
ACCIDENT_45324,3.5114388
ACCIDENT_45325,3.433111
ACCIDENT_45326,3.7410989
ACCIDENT_45327,2.9944265
ACCIDENT_45328,3.0964365
ACCIDENT_45329,3.2101934
ACCIDENT_45330,3.117204
ACCIDENT_45331,3.7509103
ACCIDENT_45332,3.4791775
ACCIDENT_45333,3.6388736
ACCIDENT_45334,4.3866954
ACCIDENT_45335,3.2923224
ACCIDENT_45336,3.7922792
ACCIDENT_45337,3.7260146
ACCIDENT_45338,4.1525755
ACCIDENT_45339,3.3087206
ACCIDENT_45340,4.7710977
ACCIDENT_45341,3.7789893
ACCIDENT_45342,3.9821906
ACCIDENT_45343,4.0768127
ACCIDENT_45344,3.577624
ACCIDENT_45345,2.7965894
ACCIDENT_45346,3.4918568
ACCIDENT_45347,3.5292144
ACCIDENT_45348,3.737414
ACCIDENT_45349,3.7788854
ACCIDENT_45350,3.55793
ACCIDENT_45351,4.024844
ACCIDENT_45352,3.118398
ACCIDENT_45353,4.1274242
ACCIDENT_45354,3.164707
ACCIDENT_45355,3.7153032
ACCIDENT_45356,3.812699
ACCIDENT_45357,3.6047246
ACCIDENT_45358,3.7917984
ACCIDENT_45359,4.2396193
ACCIDENT_45360,4.158965
ACCIDENT_45361,3.4791524
ACCIDENT_45362,3.6357636
ACCIDENT_45363,4.117055
ACCIDENT_45364,3.9026575
ACCIDENT_45365,4.1542296
ACCIDENT_45366,4.3528805
ACCIDENT_45367,3.3893156
ACCIDENT_45368,3.899376
ACCIDENT_45369,3.9534686
ACCIDENT_45370,3.82373
ACCIDENT_45371,3.7149029
ACCIDENT_45372,3.8838294
ACCIDENT_45373,3.6811957
ACCIDENT_45374,3.8123372
ACCIDENT_45375,3.8121693
ACCIDENT_45376,3.7679532
ACCIDENT_45377,3.9563155
ACCIDENT_45378,4.038682
ACCIDENT_45379,3.4346404
ACCIDENT_45380,3.6402874
ACCIDENT_45381,3.5752404
ACCIDENT_45382,3.6854491
ACCIDENT_45383,3.8490067
ACCIDENT_45384,3.3237486
ACCIDENT_45385,3.8718138
ACCIDENT_45386,3.1277313
ACCIDENT_45387,4.0600324
ACCIDENT_45388,3.4854057
ACCIDENT_45389,3.6948688
ACCIDENT_45390,3.195335
ACCIDENT_45391,4.0189395
ACCIDENT_45392,3.8092518
ACCIDENT_45393,4.1253896
ACCIDENT_45394,3.0231082
ACCIDENT_45395,3.9270425
ACCIDENT_45396,3.2222965
ACCIDENT_45397,3.7416093
ACCIDENT_45398,4.095552
ACCIDENT_45399,3.9624186
ACCIDENT_45400,3.6157944
ACCIDENT_45401,3.1374462
ACCIDENT_45402,3.8967588
ACCIDENT_45403,4.1748137
ACCIDENT_45404,2.9104502
ACCIDENT_45405,3.8946214
ACCIDENT_45406,4.1239314
ACCIDENT_45407,4.7078347
ACCIDENT_45408,3.7497942
ACCIDENT_45409,3.8787658
ACCIDENT_45410,3.8654945
ACCIDENT_45411,4.0938635
ACCIDENT_45412,4.0343566
ACCIDENT_45413,4.005671
ACCIDENT_45414,3.9614718
ACCIDENT_45415,4.236611
ACCIDENT_45416,4.1944737
ACCIDENT_45417,3.7605646
ACCIDENT_45418,3.2054143
ACCIDENT_45419,3.5037382
ACCIDENT_45420,3.7918663
ACCIDENT_45421,3.99284
ACCIDENT_45422,3.738227
ACCIDENT_45423,3.501601
ACCIDENT_45424,3.9462674
ACCIDENT_45425,4.303991
ACCIDENT_45426,3.5276947
ACCIDENT_45427,3.4824834
ACCIDENT_45428,4.0557127
ACCIDENT_45429,3.7852042
ACCIDENT_45430,3.6468847
ACCIDENT_45431,3.8242543
ACCIDENT_45432,4.047002
ACCIDENT_45433,4.1611505
ACCIDENT_45434,4.814737
ACCIDENT_45435,4.2579894
ACCIDENT_45436,4.4052696
ACCIDENT_45437,4.5783477
ACCIDENT_45438,4.4517365
ACCIDENT_45439,4.1865096
ACCIDENT_45440,4.3757024
ACCIDENT_45441,3.8346922
ACCIDENT_45442,3.1994927
ACCIDENT_45443,4.351402
ACCIDENT_45444,4.8945317
ACCIDENT_45445,4.0647607
ACCIDENT_45446,4.466569
ACCIDENT_45447,3.7820964
ACCIDENT_45448,3.2161577
ACCIDENT_45449,4.022036
ACCIDENT_45450,4.118993
ACCIDENT_45451,3.9608753
ACCIDENT_45452,3.6777713
ACCIDENT_45453,4.4784827
ACCIDENT_45454,3.5118947
ACCIDENT_45455,4.478514
ACCIDENT_45456,3.5888417
ACCIDENT_45457,3.816116
ACCIDENT_45458,3.6082423
ACCIDENT_45459,3.822185
ACCIDENT_45460,3.8953235
ACCIDENT_45461,3.702859
ACCIDENT_45462,3.704197
ACCIDENT_45463,3.6710865
ACCIDENT_45464,3.2052207
ACCIDENT_45465,4.0859385
ACCIDENT_45466,3.5954523
ACCIDENT_45467,3.5954523
ACCIDENT_45468,3.3037257
ACCIDENT_45469,3.2392066
ACCIDENT_45470,3.5027144
ACCIDENT_45471,3.5359087
ACCIDENT_45472,3.364496
ACCIDENT_45473,3.8475828
ACCIDENT_45474,3.5325427
ACCIDENT_45475,3.8750954
ACCIDENT_45476,3.4728658
ACCIDENT_45477,3.3133388
ACCIDENT_45478,3.186
ACCIDENT_45479,3.4457028
ACCIDENT_45480,3.3899937
ACCIDENT_45481,3.720508
ACCIDENT_45482,3.797465
ACCIDENT_45483,4.4021573
ACCIDENT_45484,4.1180863
ACCIDENT_45485,3.7786388
ACCIDENT_45486,4.2359834
ACCIDENT_45487,4.449355
ACCIDENT_45488,3.9710846
ACCIDENT_45489,3.7421594
ACCIDENT_45490,3.157764
ACCIDENT_45491,4.029258
ACCIDENT_45492,3.7960453
ACCIDENT_45493,3.9431407
ACCIDENT_45494,4.143686
ACCIDENT_45495,3.8345616
ACCIDENT_45496,3.9652364
ACCIDENT_45497,3.6200926
ACCIDENT_45498,3.810412
ACCIDENT_45499,3.8207784
ACCIDENT_45500,3.4398732
ACCIDENT_45501,2.9029703
ACCIDENT_45502,3.7593346
ACCIDENT_45503,3.5785086
ACCIDENT_45504,4.2188973
ACCIDENT_45505,3.8537338
ACCIDENT_45506,3.8755813
ACCIDENT_45507,3.5834823
ACCIDENT_45508,3.081761
ACCIDENT_45509,3.2697983
ACCIDENT_45510,3.9257882
ACCIDENT_45511,4.2510843
ACCIDENT_45512,3.3250213
ACCIDENT_45513,4.1348505
ACCIDENT_45514,3.4552848
ACCIDENT_45515,3.9644043
ACCIDENT_45516,3.5043926
ACCIDENT_45517,3.1193645
ACCIDENT_45518,2.8679562
ACCIDENT_45519,3.044307
ACCIDENT_45520,3.7547374
ACCIDENT_45521,3.5253663
ACCIDENT_45522,3.795986
ACCIDENT_45523,3.930824
ACCIDENT_45524,3.5042853
ACCIDENT_45525,3.723792
ACCIDENT_45526,4.092265
ACCIDENT_45527,3.5993373
ACCIDENT_45528,3.068712
ACCIDENT_45529,3.1366198
ACCIDENT_45530,3.75987
ACCIDENT_45531,4.235285
ACCIDENT_45532,3.6128385
ACCIDENT_45533,3.6511822
ACCIDENT_45534,4.197713
ACCIDENT_45535,3.9664555
ACCIDENT_45536,4.0173774
ACCIDENT_45537,4.1153417
ACCIDENT_45538,3.4059162
ACCIDENT_45539,3.162943
ACCIDENT_45540,3.7762885
ACCIDENT_45541,3.3611944
ACCIDENT_45542,3.761525
ACCIDENT_45543,4.3123574
ACCIDENT_45544,3.877864
ACCIDENT_45545,3.656305
ACCIDENT_45546,3.8241255
ACCIDENT_45547,4.104193
ACCIDENT_45548,3.5158107
ACCIDENT_45549,4.0996423
ACCIDENT_45550,3.7309191
ACCIDENT_45551,2.9005125
ACCIDENT_45552,3.3231206
ACCIDENT_45553,4.1689243
ACCIDENT_45554,3.8830967
ACCIDENT_45555,3.7594752
ACCIDENT_45556,3.3640554
ACCIDENT_45557,3.7240365
ACCIDENT_45558,3.6776943
ACCIDENT_45559,2.9487648
ACCIDENT_45560,2.9613004
ACCIDENT_45561,3.4463434
ACCIDENT_45562,3.719636
ACCIDENT_45563,3.3273733
ACCIDENT_45564,4.1435323
ACCIDENT_45565,3.3361204
ACCIDENT_45566,4.158868
ACCIDENT_45567,3.6397178
ACCIDENT_45568,3.1904745
ACCIDENT_45569,3.969135
ACCIDENT_45570,3.1158254
ACCIDENT_45571,3.985776
ACCIDENT_45572,3.6133237
ACCIDENT_45573,3.686909
ACCIDENT_45574,2.945708
ACCIDENT_45575,5.7457285
ACCIDENT_45576,3.367852
ACCIDENT_45577,4.170748
ACCIDENT_45578,4.1686735
ACCIDENT_45579,3.232978
ACCIDENT_45580,4.10381
ACCIDENT_45581,3.6991448
ACCIDENT_45582,4.468261
ACCIDENT_45583,3.700035
ACCIDENT_45584,3.6183865
ACCIDENT_45585,3.6896508
ACCIDENT_45586,3.8110828
ACCIDENT_45587,3.8465402
ACCIDENT_45588,3.7535558
ACCIDENT_45589,3.4578547
ACCIDENT_45590,2.900695
ACCIDENT_45591,3.7876563
ACCIDENT_45592,3.642703
ACCIDENT_45593,3.3441498
ACCIDENT_45594,3.6011367
ACCIDENT_45595,3.748424
ACCIDENT_45596,3.4286602
ACCIDENT_45597,3.879371
ACCIDENT_45598,4.010194
ACCIDENT_45599,3.9417398
ACCIDENT_45600,3.6503775
ACCIDENT_45601,3.697696
ACCIDENT_45602,3.1764784
ACCIDENT_45603,3.8001285
ACCIDENT_45604,4.1442466
ACCIDENT_45605,4.362822
ACCIDENT_45606,4.257543
ACCIDENT_45607,3.8775406
ACCIDENT_45608,3.9610848
ACCIDENT_45609,3.3962312
ACCIDENT_45610,3.8817596
ACCIDENT_45611,3.990845
ACCIDENT_45612,3.031206
ACCIDENT_45613,4.048973
ACCIDENT_45614,3.476589
ACCIDENT_45615,3.6500542
ACCIDENT_45616,3.5154521
ACCIDENT_45617,4.405839
ACCIDENT_45618,3.2255018
ACCIDENT_45619,3.8044615
ACCIDENT_45620,3.57368
ACCIDENT_45621,3.7392025
ACCIDENT_45622,3.642608
ACCIDENT_45623,3.2829628
ACCIDENT_45624,4.0967345
ACCIDENT_45625,3.9447265
ACCIDENT_45626,3.1409435
ACCIDENT_45627,4.7225347
ACCIDENT_45628,4.0904512
ACCIDENT_45629,3.9259229
ACCIDENT_45630,3.9893315
ACCIDENT_45631,4.401264
ACCIDENT_45632,3.2932303
ACCIDENT_45633,4.22724
ACCIDENT_45634,3.5134552
ACCIDENT_45635,2.9610376
ACCIDENT_45636,4.320667
ACCIDENT_45637,3.9172256
ACCIDENT_45638,3.891888
ACCIDENT_45639,4.505588
ACCIDENT_45640,4.213354
ACCIDENT_45641,4.6663485
ACCIDENT_45642,4.5363507
ACCIDENT_45643,2.8067718
ACCIDENT_45644,4.0445433
ACCIDENT_45645,4.2535577
ACCIDENT_45646,4.5023556
ACCIDENT_45647,4.3356304
ACCIDENT_45648,4.473745
ACCIDENT_45649,3.4286263
ACCIDENT_45650,3.4239402
ACCIDENT_45651,3.6254404
ACCIDENT_45652,3.8891633
ACCIDENT_45653,3.6684937
ACCIDENT_45654,3.8891878
ACCIDENT_45655,3.5773458
ACCIDENT_45656,4.006193
ACCIDENT_45657,3.964737
ACCIDENT_45658,3.843502
ACCIDENT_45659,3.6762834
ACCIDENT_45660,3.6337335
ACCIDENT_45661,3.616353
ACCIDENT_45662,3.897466
ACCIDENT_45663,3.7723165
ACCIDENT_45664,3.8005478
ACCIDENT_45665,3.6831236
ACCIDENT_45666,3.7504935
ACCIDENT_45667,3.9678557
ACCIDENT_45668,3.618557
ACCIDENT_45669,3.1095555
ACCIDENT_45670,4.2872252
ACCIDENT_45671,4.2548804
ACCIDENT_45672,3.6959012
ACCIDENT_45673,3.8728685
ACCIDENT_45674,3.6980758
ACCIDENT_45675,3.6704307
ACCIDENT_45676,3.1475713
ACCIDENT_45677,3.7339213
ACCIDENT_45678,3.5793107
ACCIDENT_45679,4.2710767
ACCIDENT_45680,3.7856512
ACCIDENT_45681,3.7969124
ACCIDENT_45682,3.534139
ACCIDENT_45683,3.9579194
ACCIDENT_45684,2.8599534
ACCIDENT_45685,3.8354187
ACCIDENT_45686,4.5638
ACCIDENT_45687,3.8463635
ACCIDENT_45688,4.08726
ACCIDENT_45689,3.913506
ACCIDENT_45690,3.8521254
ACCIDENT_45691,3.9047852
ACCIDENT_45692,3.7226295
ACCIDENT_45693,4.2399178
ACCIDENT_45694,3.6600235
ACCIDENT_45695,3.8711278
ACCIDENT_45696,4.2402544
ACCIDENT_45697,3.887972
ACCIDENT_45698,3.858504
ACCIDENT_45699,3.7143111
ACCIDENT_45700,3.446624
ACCIDENT_45701,3.6922252
ACCIDENT_45702,3.7948067
ACCIDENT_45703,3.5972078
ACCIDENT_45704,4.077778
ACCIDENT_45705,3.8943233
ACCIDENT_45706,3.7512336
ACCIDENT_45707,3.7509425
ACCIDENT_45708,3.7542732
ACCIDENT_45709,3.6305673
ACCIDENT_45710,4.048686
ACCIDENT_45711,3.1449056
ACCIDENT_45712,2.9203713
ACCIDENT_45713,3.5960693
ACCIDENT_45714,3.1494095
ACCIDENT_45715,3.737676
ACCIDENT_45716,3.9018815
ACCIDENT_45717,3.8943968
ACCIDENT_45718,3.5675888
ACCIDENT_45719,3.8678737
ACCIDENT_45720,3.90819
ACCIDENT_45721,4.01641
ACCIDENT_45722,4.4674163
ACCIDENT_45723,3.9971356
ACCIDENT_45724,3.2823772
ACCIDENT_45725,3.3539813
ACCIDENT_45726,3.7329764
ACCIDENT_45727,3.1868813
ACCIDENT_45728,4.323694
ACCIDENT_45729,3.91154
ACCIDENT_45730,3.8848066
ACCIDENT_45731,4.3039546
ACCIDENT_45732,3.4344838
ACCIDENT_45733,4.019633
ACCIDENT_45734,3.5824938
ACCIDENT_45735,3.7964895
ACCIDENT_45736,3.8204756
ACCIDENT_45737,3.6060445
ACCIDENT_45738,3.8411562
ACCIDENT_45739,3.6247866
ACCIDENT_45740,2.9350786
ACCIDENT_45741,3.2112656
ACCIDENT_45742,3.817579
ACCIDENT_45743,3.8698092
ACCIDENT_45744,3.4951148
ACCIDENT_45745,3.8794384
ACCIDENT_45746,3.8502219
ACCIDENT_45747,4.017252
ACCIDENT_45748,3.6892793
ACCIDENT_45749,3.8288882
ACCIDENT_45750,3.163687
ACCIDENT_45751,3.8380702
ACCIDENT_45752,3.8380702
ACCIDENT_45753,3.7129993
ACCIDENT_45754,3.5598843
ACCIDENT_45755,2.8617952
ACCIDENT_45756,3.698131
ACCIDENT_45757,4.3908796
ACCIDENT_45758,4.607687
ACCIDENT_45759,4.1411223
ACCIDENT_45760,3.132262
ACCIDENT_45761,4.051484
ACCIDENT_45762,4.31068
ACCIDENT_45763,4.1485167
ACCIDENT_45764,3.738111
ACCIDENT_45765,3.6768534
ACCIDENT_45766,3.7125456
ACCIDENT_45767,3.3641875
ACCIDENT_45768,3.7941673
ACCIDENT_45769,3.9053173
ACCIDENT_45770,3.621742
ACCIDENT_45771,3.2990885
ACCIDENT_45772,3.4699123
ACCIDENT_45773,3.159806
ACCIDENT_45774,3.6257737
ACCIDENT_45775,3.8125765
ACCIDENT_45776,3.068096
ACCIDENT_45777,3.1105323
ACCIDENT_45778,3.4378405
ACCIDENT_45779,4.151979
ACCIDENT_45780,3.9926226
ACCIDENT_45781,4.109635
ACCIDENT_45782,3.7992167
ACCIDENT_45783,3.9926226
ACCIDENT_45784,3.3887596
ACCIDENT_45785,4.1169653
ACCIDENT_45786,3.9826157
ACCIDENT_45787,4.2566066
ACCIDENT_45788,3.9540806
ACCIDENT_45789,4.9134364
ACCIDENT_45790,3.7862089
ACCIDENT_45791,4.1395326
ACCIDENT_45792,3.1609292
ACCIDENT_45793,4.0349183
ACCIDENT_45794,3.8769164
ACCIDENT_45795,4.5313115
ACCIDENT_45796,3.8678439
ACCIDENT_45797,3.598755
ACCIDENT_45798,3.7821264
ACCIDENT_45799,3.6334326
ACCIDENT_45800,3.7955506
ACCIDENT_45801,3.646664
ACCIDENT_45802,3.6467242
ACCIDENT_45803,3.625011
ACCIDENT_45804,3.6260426
ACCIDENT_45805,3.5463302
ACCIDENT_45806,3.2897372
ACCIDENT_45807,3.8895447
ACCIDENT_45808,3.963021
ACCIDENT_45809,3.5994248
ACCIDENT_45810,3.9719226
ACCIDENT_45811,3.6131494
ACCIDENT_45812,3.75907
ACCIDENT_45813,3.9376378
ACCIDENT_45814,3.8662627
ACCIDENT_45815,3.9119406
ACCIDENT_45816,4.041304
ACCIDENT_45817,4.227349
ACCIDENT_45818,4.1183467
ACCIDENT_45819,3.479094
ACCIDENT_45820,2.8644042
ACCIDENT_45821,3.691465
ACCIDENT_45822,4.1138687
ACCIDENT_45823,3.8057876
ACCIDENT_45824,4.2377844
ACCIDENT_45825,3.498822
ACCIDENT_45826,3.925498
ACCIDENT_45827,3.9291074
ACCIDENT_45828,4.0860066
ACCIDENT_45829,3.2456858
ACCIDENT_45830,4.3893886
ACCIDENT_45831,4.181507
ACCIDENT_45832,4.00195
ACCIDENT_45833,3.9888756
ACCIDENT_45834,3.7924821
ACCIDENT_45835,4.4078727
ACCIDENT_45836,3.9997587
ACCIDENT_45837,3.8494146
ACCIDENT_45838,3.2593863
ACCIDENT_45839,3.958824
ACCIDENT_45840,4.127063
ACCIDENT_45841,3.619916
ACCIDENT_45842,3.7790499
ACCIDENT_45843,3.9431643
ACCIDENT_45844,3.9473302
ACCIDENT_45845,3.9919865
ACCIDENT_45846,2.831854
ACCIDENT_45847,3.8155885
ACCIDENT_45848,3.7055933
ACCIDENT_45849,3.9617443
ACCIDENT_45850,2.8789692
ACCIDENT_45851,3.851067
ACCIDENT_45852,4.177515
ACCIDENT_45853,4.0485415
ACCIDENT_45854,4.692283
ACCIDENT_45855,3.9864771
ACCIDENT_45856,3.443063
ACCIDENT_45857,3.3914683
ACCIDENT_45858,3.785754
ACCIDENT_45859,4.2066526
ACCIDENT_45860,4.1231785
ACCIDENT_45861,3.6012404
ACCIDENT_45862,3.751021
ACCIDENT_45863,4.079026
ACCIDENT_45864,4.9430156
ACCIDENT_45865,4.455085
ACCIDENT_45866,4.5366163
ACCIDENT_45867,3.7004895
ACCIDENT_45868,3.9273083
ACCIDENT_45869,3.8083265
ACCIDENT_45870,3.3857784
ACCIDENT_45871,3.8251166
ACCIDENT_45872,4.140005
ACCIDENT_45873,4.335201
ACCIDENT_45874,3.0930223
ACCIDENT_45875,3.7458575
ACCIDENT_45876,3.3976514
ACCIDENT_45877,3.3231716
ACCIDENT_45878,3.4473221
ACCIDENT_45879,4.3096204
ACCIDENT_45880,3.7863033
ACCIDENT_45881,3.0360594
ACCIDENT_45882,3.777542
ACCIDENT_45883,3.425735
ACCIDENT_45884,3.7026124
ACCIDENT_45885,3.7284002
ACCIDENT_45886,3.1777198
ACCIDENT_45887,3.1757908
ACCIDENT_45888,4.1117024
ACCIDENT_45889,4.3933287
ACCIDENT_45890,3.3529506
ACCIDENT_45891,4.1147137
ACCIDENT_45892,4.3012695
ACCIDENT_45893,3.7035167
ACCIDENT_45894,3.6565435
ACCIDENT_45895,4.213744
ACCIDENT_45896,3.3760152
ACCIDENT_45897,4.3601384
ACCIDENT_45898,3.852683
ACCIDENT_45899,4.0049753
ACCIDENT_45900,3.1183808
ACCIDENT_45901,3.5239236
ACCIDENT_45902,3.8880274
ACCIDENT_45903,3.7048862
ACCIDENT_45904,4.3848987
ACCIDENT_45905,3.9828057
ACCIDENT_45906,6.1819873
ACCIDENT_45907,3.3812413
ACCIDENT_45908,3.6182652
ACCIDENT_45909,4.057762
ACCIDENT_45910,3.4933782
ACCIDENT_45911,3.8695414
ACCIDENT_45912,4.2399087
ACCIDENT_45913,3.0845194
ACCIDENT_45914,3.5886006
ACCIDENT_45915,3.7989678
ACCIDENT_45916,3.8019767
ACCIDENT_45917,3.5580707
ACCIDENT_45918,3.5124838
ACCIDENT_45919,4.013822
ACCIDENT_45920,3.2526946
ACCIDENT_45921,3.1199691
ACCIDENT_45922,4.11623
ACCIDENT_45923,4.4474373
ACCIDENT_45924,4.109245
ACCIDENT_45925,3.80849
ACCIDENT_45926,3.898125
ACCIDENT_45927,4.1825223
ACCIDENT_45928,3.8883622
ACCIDENT_45929,4.215172
ACCIDENT_45930,3.866215
ACCIDENT_45931,4.217668
ACCIDENT_45932,3.2966897
ACCIDENT_45933,4.043977
ACCIDENT_45934,3.640495
ACCIDENT_45935,3.7034361
ACCIDENT_45936,3.379025
ACCIDENT_45937,4.086132
ACCIDENT_45938,3.7907305
ACCIDENT_45939,3.7364032
ACCIDENT_45940,3.78723
ACCIDENT_45941,3.6542149
ACCIDENT_45942,3.4236827
ACCIDENT_45943,2.8288248
ACCIDENT_45944,4.684601
ACCIDENT_45945,3.9345343
ACCIDENT_45946,4.124036
ACCIDENT_45947,3.9773781
ACCIDENT_45948,3.6933916
ACCIDENT_45949,3.780149
ACCIDENT_45950,3.6105692
ACCIDENT_45951,2.9956853
ACCIDENT_45952,3.597712
ACCIDENT_45953,3.2093968
ACCIDENT_45954,3.5657716
ACCIDENT_45955,3.453661
ACCIDENT_45956,3.7612028
ACCIDENT_45957,3.6916683
ACCIDENT_45958,3.355139
ACCIDENT_45959,4.5664444
ACCIDENT_45960,2.811302
ACCIDENT_45961,4.0627913
ACCIDENT_45962,4.127669
ACCIDENT_45963,4.3965354
ACCIDENT_45964,3.424634
ACCIDENT_45965,3.8577764
ACCIDENT_45966,4.495188
ACCIDENT_45967,3.5821939
ACCIDENT_45968,3.6319964
ACCIDENT_45969,3.5558388
ACCIDENT_45970,3.2073624
ACCIDENT_45971,3.445304
ACCIDENT_45972,4.187397
ACCIDENT_45973,3.8735728
ACCIDENT_45974,3.871015
ACCIDENT_45975,3.4801342
ACCIDENT_45976,3.592607
ACCIDENT_45977,3.6093605
ACCIDENT_45978,3.4338381
ACCIDENT_45979,3.688291
ACCIDENT_45980,3.870089
ACCIDENT_45981,4.152325
ACCIDENT_45982,4.152325
ACCIDENT_45983,4.193422
ACCIDENT_45984,3.9751256
ACCIDENT_45985,3.6948164
ACCIDENT_45986,3.0912573
ACCIDENT_45987,3.8832767
ACCIDENT_45988,3.8359578
ACCIDENT_45989,3.5603297
ACCIDENT_45990,4.12465
ACCIDENT_45991,3.7403588
ACCIDENT_45992,4.1341176
ACCIDENT_45993,2.7997034
ACCIDENT_45994,3.0252407
ACCIDENT_45995,2.818414
ACCIDENT_45996,3.6174378
ACCIDENT_45997,4.64652
ACCIDENT_45998,4.373427
ACCIDENT_45999,3.9659173
ACCIDENT_46000,3.8386023
ACCIDENT_46001,3.5098593
ACCIDENT_46002,4.089775
ACCIDENT_46003,3.5768282
ACCIDENT_46004,3.9494545
ACCIDENT_46005,3.278051
ACCIDENT_46006,4.0449076
ACCIDENT_46007,3.4289963
ACCIDENT_46008,3.8437126
ACCIDENT_46009,3.628138
ACCIDENT_46010,2.8227916
ACCIDENT_46011,4.0733976
ACCIDENT_46012,3.5523803
ACCIDENT_46013,3.7211554
ACCIDENT_46014,3.4527164
ACCIDENT_46015,3.9227262
ACCIDENT_46016,3.1425529
ACCIDENT_46017,4.0770917
ACCIDENT_46018,3.3997014
ACCIDENT_46019,3.4052105
ACCIDENT_46020,4.1907735
ACCIDENT_46021,4.163698
ACCIDENT_46022,3.9751718
ACCIDENT_46023,3.6698759
ACCIDENT_46024,3.369398
ACCIDENT_46025,3.8558772
ACCIDENT_46026,3.790442
ACCIDENT_46027,4.6361136
ACCIDENT_46028,4.180902
ACCIDENT_46029,3.3300874
ACCIDENT_46030,4.199811
ACCIDENT_46031,4.5390925
ACCIDENT_46032,4.3337417
ACCIDENT_46033,4.6942477
ACCIDENT_46034,4.0205617
ACCIDENT_46035,3.5758002
ACCIDENT_46036,3.9539158
