ID,ECLO
ACCIDENT_44847,3.302809
ACCIDENT_44848,4.1874824
ACCIDENT_44849,4.2300696
ACCIDENT_44850,4.5931807
ACCIDENT_44851,3.4806528
ACCIDENT_44852,3.7025862
ACCIDENT_44853,4.1326156
ACCIDENT_44854,3.1356366
ACCIDENT_44855,4.0574617
ACCIDENT_44856,3.3909423
ACCIDENT_44857,4.0799847
ACCIDENT_44858,3.9224234
ACCIDENT_44859,3.7006977
ACCIDENT_44860,3.1970532
ACCIDENT_44861,4.2006297
ACCIDENT_44862,3.974186
ACCIDENT_44863,4.2983456
ACCIDENT_44864,3.5929563
ACCIDENT_44865,4.3594565
ACCIDENT_44866,3.4034832
ACCIDENT_44867,3.3041034
ACCIDENT_44868,3.3760624
ACCIDENT_44869,4.0097346
ACCIDENT_44870,4.779349
ACCIDENT_44871,4.4058022
ACCIDENT_44872,4.1901636
ACCIDENT_44873,3.7201996
ACCIDENT_44874,3.3693666
ACCIDENT_44875,4.321024
ACCIDENT_44876,3.827604
ACCIDENT_44877,4.3120384
ACCIDENT_44878,3.8997514
ACCIDENT_44879,3.4316392
ACCIDENT_44880,3.7852478
ACCIDENT_44881,3.4041755
ACCIDENT_44882,3.954609
ACCIDENT_44883,4.277765
ACCIDENT_44884,4.192505
ACCIDENT_44885,3.7277973
ACCIDENT_44886,3.619893
ACCIDENT_44887,4.219932
ACCIDENT_44888,4.1850147
ACCIDENT_44889,4.125255
ACCIDENT_44890,4.1346
ACCIDENT_44891,3.8836
ACCIDENT_44892,4.0325885
ACCIDENT_44893,4.136031
ACCIDENT_44894,4.6474214
ACCIDENT_44895,4.3534145
ACCIDENT_44896,3.743989
ACCIDENT_44897,3.9262993
ACCIDENT_44898,3.8341277
ACCIDENT_44899,3.9898915
ACCIDENT_44900,3.3945794
ACCIDENT_44901,4.063341
ACCIDENT_44902,4.1913934
ACCIDENT_44903,3.730585
ACCIDENT_44904,3.3681908
ACCIDENT_44905,3.604939
ACCIDENT_44906,3.9432836
ACCIDENT_44907,4.084399
ACCIDENT_44908,3.4269705
ACCIDENT_44909,3.826876
ACCIDENT_44910,3.8942761
ACCIDENT_44911,3.6264162
ACCIDENT_44912,3.7026637
ACCIDENT_44913,3.5203202
ACCIDENT_44914,4.2762566
ACCIDENT_44915,3.9366512
ACCIDENT_44916,4.011302
ACCIDENT_44917,3.8232837
ACCIDENT_44918,3.8692372
ACCIDENT_44919,3.3676305
ACCIDENT_44920,3.8911679
ACCIDENT_44921,3.6166754
ACCIDENT_44922,4.105478
ACCIDENT_44923,3.8414726
ACCIDENT_44924,4.025992
ACCIDENT_44925,4.0911617
ACCIDENT_44926,3.7794604
ACCIDENT_44927,3.4533384
ACCIDENT_44928,4.251964
ACCIDENT_44929,3.8751292
ACCIDENT_44930,3.3806891
ACCIDENT_44931,3.573479
ACCIDENT_44932,3.4942682
ACCIDENT_44933,4.488428
ACCIDENT_44934,4.113698
ACCIDENT_44935,4.3429313
ACCIDENT_44936,3.93145
ACCIDENT_44937,2.9203262
ACCIDENT_44938,4.7702694
ACCIDENT_44939,4.9332438
ACCIDENT_44940,4.587268
ACCIDENT_44941,3.5671248
ACCIDENT_44942,4.1658936
ACCIDENT_44943,4.6364784
ACCIDENT_44944,3.8692293
ACCIDENT_44945,4.1247544
ACCIDENT_44946,3.666626
ACCIDENT_44947,4.2353706
ACCIDENT_44948,4.032746
ACCIDENT_44949,3.2417493
ACCIDENT_44950,3.478488
ACCIDENT_44951,4.5900755
ACCIDENT_44952,4.2205825
ACCIDENT_44953,4.4734154
ACCIDENT_44954,4.2101116
ACCIDENT_44955,4.038156
ACCIDENT_44956,4.503339
ACCIDENT_44957,4.575861
ACCIDENT_44958,4.575861
ACCIDENT_44959,3.9798484
ACCIDENT_44960,4.168208
ACCIDENT_44961,3.6287253
ACCIDENT_44962,4.620364
ACCIDENT_44963,4.747805
ACCIDENT_44964,4.250811
ACCIDENT_44965,3.4979622
ACCIDENT_44966,4.916562
ACCIDENT_44967,4.8866644
ACCIDENT_44968,3.2575543
ACCIDENT_44969,3.4555788
ACCIDENT_44970,5.1604824
ACCIDENT_44971,4.315445
ACCIDENT_44972,4.5036325
ACCIDENT_44973,5.2534866
ACCIDENT_44974,4.4195104
ACCIDENT_44975,4.6178465
ACCIDENT_44976,3.9896002
ACCIDENT_44977,4.61726
ACCIDENT_44978,4.7496157
ACCIDENT_44979,5.091194
ACCIDENT_44980,4.3140373
ACCIDENT_44981,3.3193412
ACCIDENT_44982,3.4218707
ACCIDENT_44983,3.568442
ACCIDENT_44984,4.8155003
ACCIDENT_44985,4.9748573
ACCIDENT_44986,5.0803876
ACCIDENT_44987,5.1545753
ACCIDENT_44988,3.1751258
ACCIDENT_44989,3.8417478
ACCIDENT_44990,4.322398
ACCIDENT_44991,4.451833
ACCIDENT_44992,4.7052155
ACCIDENT_44993,4.5387273
ACCIDENT_44994,4.439783
ACCIDENT_44995,3.511776
ACCIDENT_44996,3.6850984
ACCIDENT_44997,4.9096937
ACCIDENT_44998,4.2073293
ACCIDENT_44999,4.4596734
ACCIDENT_45000,4.3114834
ACCIDENT_45001,3.2506127
ACCIDENT_45002,4.6806583
ACCIDENT_45003,5.0776234
ACCIDENT_45004,4.8786993
ACCIDENT_45005,3.5192287
ACCIDENT_45006,5.0541906
ACCIDENT_45007,4.2535124
ACCIDENT_45008,4.560585
ACCIDENT_45009,4.1294556
ACCIDENT_45010,4.920892
ACCIDENT_45011,3.9545002
ACCIDENT_45012,6.310297
ACCIDENT_45013,4.997181
ACCIDENT_45014,5.001417
ACCIDENT_45015,4.17072
ACCIDENT_45016,3.9693928
ACCIDENT_45017,3.8761
ACCIDENT_45018,3.5136898
ACCIDENT_45019,3.869918
ACCIDENT_45020,4.260683
ACCIDENT_45021,3.847602
ACCIDENT_45022,3.8857253
ACCIDENT_45023,3.5524347
ACCIDENT_45024,3.7426524
ACCIDENT_45025,3.6637356
ACCIDENT_45026,4.82582
ACCIDENT_45027,3.2580154
ACCIDENT_45028,3.7428465
ACCIDENT_45029,4.217992
ACCIDENT_45030,2.8901796
ACCIDENT_45031,4.25548
ACCIDENT_45032,4.31297
ACCIDENT_45033,3.9414272
ACCIDENT_45034,3.9144375
ACCIDENT_45035,3.8569827
ACCIDENT_45036,4.0390515
ACCIDENT_45037,4.6579885
ACCIDENT_45038,4.0001082
ACCIDENT_45039,4.6322346
ACCIDENT_45040,4.03438
ACCIDENT_45041,4.7395415
ACCIDENT_45042,3.9620633
ACCIDENT_45043,3.947341
ACCIDENT_45044,3.6824925
ACCIDENT_45045,3.8935823
ACCIDENT_45046,3.9356208
ACCIDENT_45047,5.032524
ACCIDENT_45048,4.4152036
ACCIDENT_45049,3.750641
ACCIDENT_45050,3.6086776
ACCIDENT_45051,3.8689754
ACCIDENT_45052,3.7656782
ACCIDENT_45053,5.1939926
ACCIDENT_45054,4.252637
ACCIDENT_45055,3.8321643
ACCIDENT_45056,3.7620502
ACCIDENT_45057,3.8763595
ACCIDENT_45058,3.4674826
ACCIDENT_45059,3.8940969
ACCIDENT_45060,4.0833097
ACCIDENT_45061,3.989412
ACCIDENT_45062,4.1071053
ACCIDENT_45063,3.966589
ACCIDENT_45064,3.9612617
ACCIDENT_45065,5.0112343
ACCIDENT_45066,3.333992
ACCIDENT_45067,4.371469
ACCIDENT_45068,4.0718274
ACCIDENT_45069,4.087731
ACCIDENT_45070,5.038764
ACCIDENT_45071,4.0219517
ACCIDENT_45072,4.1015534
ACCIDENT_45073,4.07194
ACCIDENT_45074,4.290463
ACCIDENT_45075,3.9464645
ACCIDENT_45076,3.8591633
ACCIDENT_45077,3.6673617
ACCIDENT_45078,3.8474803
ACCIDENT_45079,3.9526134
ACCIDENT_45080,4.239483
ACCIDENT_45081,3.3778708
ACCIDENT_45082,3.9280627
ACCIDENT_45083,4.559284
ACCIDENT_45084,4.484995
ACCIDENT_45085,3.5335095
ACCIDENT_45086,3.845781
ACCIDENT_45087,3.6865044
ACCIDENT_45088,3.8327188
ACCIDENT_45089,3.835652
ACCIDENT_45090,4.0999327
ACCIDENT_45091,4.930429
ACCIDENT_45092,3.791631
ACCIDENT_45093,3.899012
ACCIDENT_45094,3.9152741
ACCIDENT_45095,3.8261285
ACCIDENT_45096,3.958672
ACCIDENT_45097,3.8436108
ACCIDENT_45098,4.2142515
ACCIDENT_45099,3.9062653
ACCIDENT_45100,3.6441174
ACCIDENT_45101,3.5339155
ACCIDENT_45102,3.624555
ACCIDENT_45103,3.7163706
ACCIDENT_45104,4.3899984
ACCIDENT_45105,3.6787822
ACCIDENT_45106,4.7089887
ACCIDENT_45107,4.3486633
ACCIDENT_45108,3.0385947
ACCIDENT_45109,4.2988005
ACCIDENT_45110,4.244861
ACCIDENT_45111,4.0606065
ACCIDENT_45112,3.8594475
ACCIDENT_45113,3.894597
ACCIDENT_45114,4.021517
ACCIDENT_45115,3.63083
ACCIDENT_45116,3.8366315
ACCIDENT_45117,3.8843112
ACCIDENT_45118,3.5757627
ACCIDENT_45119,3.4377575
ACCIDENT_45120,3.7546427
ACCIDENT_45121,3.9991179
ACCIDENT_45122,4.5319977
ACCIDENT_45123,3.6968348
ACCIDENT_45124,3.6439874
ACCIDENT_45125,3.763901
ACCIDENT_45126,3.8316178
ACCIDENT_45127,3.9786415
ACCIDENT_45128,3.8558452
ACCIDENT_45129,4.1568375
ACCIDENT_45130,4.0189724
ACCIDENT_45131,3.5203056
ACCIDENT_45132,3.587966
ACCIDENT_45133,3.8767807
ACCIDENT_45134,3.505392
ACCIDENT_45135,4.726365
ACCIDENT_45136,4.015834
ACCIDENT_45137,4.065691
ACCIDENT_45138,4.33948
ACCIDENT_45139,3.8635597
ACCIDENT_45140,4.27411
ACCIDENT_45141,3.7438192
ACCIDENT_45142,3.765248
ACCIDENT_45143,3.4360533
ACCIDENT_45144,3.9961355
ACCIDENT_45145,3.449245
ACCIDENT_45146,5.0412693
ACCIDENT_45147,4.081564
ACCIDENT_45148,3.583973
ACCIDENT_45149,3.9570925
ACCIDENT_45150,3.6848722
ACCIDENT_45151,3.8286972
ACCIDENT_45152,4.4109898
ACCIDENT_45153,3.314197
ACCIDENT_45154,3.5936902
ACCIDENT_45155,3.9423704
ACCIDENT_45156,3.5090125
ACCIDENT_45157,3.6450198
ACCIDENT_45158,3.5006955
ACCIDENT_45159,3.886584
ACCIDENT_45160,3.8909864
ACCIDENT_45161,3.9240785
ACCIDENT_45162,4.1334314
ACCIDENT_45163,3.8603387
ACCIDENT_45164,3.898566
ACCIDENT_45165,4.1333046
ACCIDENT_45166,4.1551743
ACCIDENT_45167,4.5193863
ACCIDENT_45168,3.9324627
ACCIDENT_45169,3.9749007
ACCIDENT_45170,3.8685076
ACCIDENT_45171,4.4329596
ACCIDENT_45172,3.8688614
ACCIDENT_45173,4.187109
ACCIDENT_45174,3.9787698
ACCIDENT_45175,3.8454876
ACCIDENT_45176,4.1698804
ACCIDENT_45177,4.2576547
ACCIDENT_45178,4.5502367
ACCIDENT_45179,4.3973217
ACCIDENT_45180,4.551414
ACCIDENT_45181,4.2798243
ACCIDENT_45182,4.5031486
ACCIDENT_45183,4.0447354
ACCIDENT_45184,3.1897633
ACCIDENT_45185,4.3793993
ACCIDENT_45186,3.7941544
ACCIDENT_45187,4.743231
ACCIDENT_45188,4.220406
ACCIDENT_45189,4.1838517
ACCIDENT_45190,4.8757715
ACCIDENT_45191,4.4971895
ACCIDENT_45192,4.131503
ACCIDENT_45193,4.2169833
ACCIDENT_45194,4.146822
ACCIDENT_45195,3.58934
ACCIDENT_45196,4.8708916
ACCIDENT_45197,4.0256143
ACCIDENT_45198,3.2498071
ACCIDENT_45199,4.7259407
ACCIDENT_45200,4.9747906
ACCIDENT_45201,4.5612745
ACCIDENT_45202,4.495756
ACCIDENT_45203,4.566025
ACCIDENT_45204,3.4586556
ACCIDENT_45205,4.093378
ACCIDENT_45206,4.211528
ACCIDENT_45207,4.096431
ACCIDENT_45208,4.564655
ACCIDENT_45209,2.9280632
ACCIDENT_45210,5.1108494
ACCIDENT_45211,3.2246103
ACCIDENT_45212,4.966182
ACCIDENT_45213,4.2580433
ACCIDENT_45214,3.4946175
ACCIDENT_45215,4.1908197
ACCIDENT_45216,3.6477385
ACCIDENT_45217,3.7739284
ACCIDENT_45218,4.2853928
ACCIDENT_45219,3.7309997
ACCIDENT_45220,4.7706885
ACCIDENT_45221,4.174199
ACCIDENT_45222,3.0087187
ACCIDENT_45223,4.2998915
ACCIDENT_45224,4.9250274
ACCIDENT_45225,4.758744
ACCIDENT_45226,4.460489
ACCIDENT_45227,4.4337215
ACCIDENT_45228,4.451662
ACCIDENT_45229,4.0897026
ACCIDENT_45230,4.0680523
ACCIDENT_45231,4.7987695
ACCIDENT_45232,3.2874732
ACCIDENT_45233,4.920702
ACCIDENT_45234,3.877129
ACCIDENT_45235,5.031351
ACCIDENT_45236,3.9608715
ACCIDENT_45237,5.131324
ACCIDENT_45238,3.5310574
ACCIDENT_45239,3.8259945
ACCIDENT_45240,4.0607967
ACCIDENT_45241,3.8639092
ACCIDENT_45242,4.2137504
ACCIDENT_45243,3.1548645
ACCIDENT_45244,3.5054915
ACCIDENT_45245,3.8467786
ACCIDENT_45246,3.80006
ACCIDENT_45247,3.985886
ACCIDENT_45248,3.7636101
ACCIDENT_45249,4.206776
ACCIDENT_45250,3.7847967
ACCIDENT_45251,4.0084643
ACCIDENT_45252,4.2634974
ACCIDENT_45253,3.9866881
ACCIDENT_45254,3.861874
ACCIDENT_45255,4.0452714
ACCIDENT_45256,3.7260115
ACCIDENT_45257,3.9527452
ACCIDENT_45258,3.8126063
ACCIDENT_45259,4.058119
ACCIDENT_45260,4.4031057
ACCIDENT_45261,4.131179
ACCIDENT_45262,4.585182
ACCIDENT_45263,4.2028503
ACCIDENT_45264,3.5708828
ACCIDENT_45265,3.991162
ACCIDENT_45266,3.8766866
ACCIDENT_45267,4.5199156
ACCIDENT_45268,3.8956642
ACCIDENT_45269,3.3692393
ACCIDENT_45270,4.5008855
ACCIDENT_45271,3.1763866
ACCIDENT_45272,4.915435
ACCIDENT_45273,4.398315
ACCIDENT_45274,5.0527306
ACCIDENT_45275,4.3759537
ACCIDENT_45276,4.577291
ACCIDENT_45277,3.814897
ACCIDENT_45278,2.9953399
ACCIDENT_45279,4.035719
ACCIDENT_45280,4.208847
ACCIDENT_45281,3.4012587
ACCIDENT_45282,3.926414
ACCIDENT_45283,3.3877766
ACCIDENT_45284,3.5985825
ACCIDENT_45285,3.9912372
ACCIDENT_45286,3.793131
ACCIDENT_45287,3.8523936
ACCIDENT_45288,3.5164895
ACCIDENT_45289,3.5265746
ACCIDENT_45290,3.9073703
ACCIDENT_45291,4.3119826
ACCIDENT_45292,3.3143134
ACCIDENT_45293,4.215478
ACCIDENT_45294,3.8023286
ACCIDENT_45295,3.6582117
ACCIDENT_45296,3.73437
ACCIDENT_45297,4.367879
ACCIDENT_45298,4.089903
ACCIDENT_45299,4.1952915
ACCIDENT_45300,4.2818108
ACCIDENT_45301,3.880536
ACCIDENT_45302,3.29341
ACCIDENT_45303,4.1029835
ACCIDENT_45304,4.292978
ACCIDENT_45305,3.5778387
ACCIDENT_45306,3.929552
ACCIDENT_45307,3.5334253
ACCIDENT_45308,4.0023246
ACCIDENT_45309,3.5774271
ACCIDENT_45310,4.020007
ACCIDENT_45311,3.7363162
ACCIDENT_45312,3.311646
ACCIDENT_45313,4.0253005
ACCIDENT_45314,4.598196
ACCIDENT_45315,4.385812
ACCIDENT_45316,3.6330047
ACCIDENT_45317,3.8292456
ACCIDENT_45318,3.8011465
ACCIDENT_45319,3.747118
ACCIDENT_45320,3.7255528
ACCIDENT_45321,3.7635791
ACCIDENT_45322,4.0162024
ACCIDENT_45323,3.3261383
ACCIDENT_45324,3.629916
ACCIDENT_45325,3.7947352
ACCIDENT_45326,3.916306
ACCIDENT_45327,3.4467955
ACCIDENT_45328,3.5655556
ACCIDENT_45329,3.5160499
ACCIDENT_45330,3.5072608
ACCIDENT_45331,3.8587074
ACCIDENT_45332,3.7485342
ACCIDENT_45333,4.0172157
ACCIDENT_45334,4.8440003
ACCIDENT_45335,3.3982344
ACCIDENT_45336,4.2420316
ACCIDENT_45337,3.8722882
ACCIDENT_45338,4.783229
ACCIDENT_45339,3.533308
ACCIDENT_45340,4.9931936
ACCIDENT_45341,3.8252287
ACCIDENT_45342,4.0648704
ACCIDENT_45343,4.1112547
ACCIDENT_45344,3.9579933
ACCIDENT_45345,3.4519768
ACCIDENT_45346,3.7096288
ACCIDENT_45347,3.6735466
ACCIDENT_45348,3.7378125
ACCIDENT_45349,3.7510107
ACCIDENT_45350,3.8417225
ACCIDENT_45351,4.317402
ACCIDENT_45352,3.5718315
ACCIDENT_45353,4.4139023
ACCIDENT_45354,3.5070467
ACCIDENT_45355,4.163127
ACCIDENT_45356,3.9602687
ACCIDENT_45357,3.8718889
ACCIDENT_45358,3.8998868
ACCIDENT_45359,4.473768
ACCIDENT_45360,4.1926565
ACCIDENT_45361,3.533886
ACCIDENT_45362,3.7517152
ACCIDENT_45363,4.258825
ACCIDENT_45364,4.043209
ACCIDENT_45365,4.740789
ACCIDENT_45366,4.7750793
ACCIDENT_45367,3.591462
ACCIDENT_45368,3.7872093
ACCIDENT_45369,4.18713
ACCIDENT_45370,3.9055872
ACCIDENT_45371,3.8076482
ACCIDENT_45372,4.115044
ACCIDENT_45373,4.061233
ACCIDENT_45374,4.075995
ACCIDENT_45375,3.9872186
ACCIDENT_45376,3.7837079
ACCIDENT_45377,4.2603717
ACCIDENT_45378,4.311634
ACCIDENT_45379,3.5076947
ACCIDENT_45380,3.8936749
ACCIDENT_45381,3.94568
ACCIDENT_45382,3.9173071
ACCIDENT_45383,4.02172
ACCIDENT_45384,3.186219
ACCIDENT_45385,3.9156535
ACCIDENT_45386,3.4684577
ACCIDENT_45387,4.566417
ACCIDENT_45388,3.8593082
ACCIDENT_45389,3.6370914
ACCIDENT_45390,3.6419275
ACCIDENT_45391,4.2089615
ACCIDENT_45392,3.9854972
ACCIDENT_45393,3.8596306
ACCIDENT_45394,3.3124447
ACCIDENT_45395,4.1747675
ACCIDENT_45396,3.4791584
ACCIDENT_45397,4.035423
ACCIDENT_45398,4.3082724
ACCIDENT_45399,4.179034
ACCIDENT_45400,4.0399556
ACCIDENT_45401,3.5261972
ACCIDENT_45402,4.0647154
ACCIDENT_45403,3.8388073
ACCIDENT_45404,3.3376207
ACCIDENT_45405,4.366662
ACCIDENT_45406,5.038239
ACCIDENT_45407,4.86901
ACCIDENT_45408,4.2085114
ACCIDENT_45409,4.4417143
ACCIDENT_45410,4.192303
ACCIDENT_45411,4.5999594
ACCIDENT_45412,4.3052816
ACCIDENT_45413,4.05926
ACCIDENT_45414,4.2796383
ACCIDENT_45415,4.8305936
ACCIDENT_45416,4.500531
ACCIDENT_45417,4.060596
ACCIDENT_45418,3.573977
ACCIDENT_45419,4.074847
ACCIDENT_45420,4.1427717
ACCIDENT_45421,4.189206
ACCIDENT_45422,4.0523005
ACCIDENT_45423,3.9187403
ACCIDENT_45424,4.1686726
ACCIDENT_45425,4.380103
ACCIDENT_45426,3.5005028
ACCIDENT_45427,3.9221578
ACCIDENT_45428,4.4439588
ACCIDENT_45429,4.044131
ACCIDENT_45430,3.9717035
ACCIDENT_45431,4.286977
ACCIDENT_45432,4.439719
ACCIDENT_45433,3.9890184
ACCIDENT_45434,4.7843723
ACCIDENT_45435,4.419291
ACCIDENT_45436,3.888053
ACCIDENT_45437,4.7623606
ACCIDENT_45438,4.687623
ACCIDENT_45439,4.130026
ACCIDENT_45440,4.792382
ACCIDENT_45441,4.14132
ACCIDENT_45442,3.2709522
ACCIDENT_45443,4.6729145
ACCIDENT_45444,5.3153
ACCIDENT_45445,4.2377295
ACCIDENT_45446,4.8591003
ACCIDENT_45447,4.2722316
ACCIDENT_45448,3.653261
ACCIDENT_45449,4.3584757
ACCIDENT_45450,4.3626328
ACCIDENT_45451,4.4504867
ACCIDENT_45452,3.8431454
ACCIDENT_45453,4.3737545
ACCIDENT_45454,3.3692322
ACCIDENT_45455,4.4658723
ACCIDENT_45456,3.8029778
ACCIDENT_45457,3.7789726
ACCIDENT_45458,4.010163
ACCIDENT_45459,4.0454197
ACCIDENT_45460,3.9875321
ACCIDENT_45461,3.6214037
ACCIDENT_45462,3.763831
ACCIDENT_45463,3.859519
ACCIDENT_45464,3.6854937
ACCIDENT_45465,4.0012226
ACCIDENT_45466,3.7744408
ACCIDENT_45467,3.7744408
ACCIDENT_45468,3.7046843
ACCIDENT_45469,3.6770453
ACCIDENT_45470,3.5805278
ACCIDENT_45471,3.9671814
ACCIDENT_45472,3.4678857
ACCIDENT_45473,4.2309113
ACCIDENT_45474,4.07298
ACCIDENT_45475,3.9567204
ACCIDENT_45476,3.6292188
ACCIDENT_45477,3.7184088
ACCIDENT_45478,3.4192467
ACCIDENT_45479,3.6293209
ACCIDENT_45480,3.5867307
ACCIDENT_45481,4.1456976
ACCIDENT_45482,3.9715705
ACCIDENT_45483,4.3680973
ACCIDENT_45484,4.755224
ACCIDENT_45485,4.1881127
ACCIDENT_45486,4.285862
ACCIDENT_45487,4.556138
ACCIDENT_45488,4.053886
ACCIDENT_45489,4.0731087
ACCIDENT_45490,3.0490305
ACCIDENT_45491,4.1045895
ACCIDENT_45492,3.878407
ACCIDENT_45493,4.224447
ACCIDENT_45494,4.1881194
ACCIDENT_45495,3.8881333
ACCIDENT_45496,4.1488624
ACCIDENT_45497,3.6854765
ACCIDENT_45498,3.6423533
ACCIDENT_45499,4.5790696
ACCIDENT_45500,3.5733478
ACCIDENT_45501,2.8605604
ACCIDENT_45502,4.020559
ACCIDENT_45503,3.9059346
ACCIDENT_45504,4.236532
ACCIDENT_45505,4.0368977
ACCIDENT_45506,4.206199
ACCIDENT_45507,3.6405554
ACCIDENT_45508,3.2080684
ACCIDENT_45509,3.5977473
ACCIDENT_45510,4.2200537
ACCIDENT_45511,4.159722
ACCIDENT_45512,3.2436657
ACCIDENT_45513,4.5824533
ACCIDENT_45514,3.2311463
ACCIDENT_45515,4.044016
ACCIDENT_45516,3.3161077
ACCIDENT_45517,3.1871755
ACCIDENT_45518,3.2691214
ACCIDENT_45519,3.5972736
ACCIDENT_45520,3.553059
ACCIDENT_45521,3.4045818
ACCIDENT_45522,4.1235027
ACCIDENT_45523,4.286475
ACCIDENT_45524,3.4900696
ACCIDENT_45525,3.7946172
ACCIDENT_45526,4.3179827
ACCIDENT_45527,4.0100856
ACCIDENT_45528,3.5595255
ACCIDENT_45529,3.2341247
ACCIDENT_45530,3.3803406
ACCIDENT_45531,4.1726136
ACCIDENT_45532,3.9027402
ACCIDENT_45533,3.7882397
ACCIDENT_45534,4.3406415
ACCIDENT_45535,3.929524
ACCIDENT_45536,4.192844
ACCIDENT_45537,4.7263985
ACCIDENT_45538,3.7598698
ACCIDENT_45539,3.6157112
ACCIDENT_45540,4.0559444
ACCIDENT_45541,3.2008476
ACCIDENT_45542,4.0269957
ACCIDENT_45543,4.4126835
ACCIDENT_45544,4.1356115
ACCIDENT_45545,3.7410216
ACCIDENT_45546,3.9178367
ACCIDENT_45547,4.145676
ACCIDENT_45548,3.7175708
ACCIDENT_45549,4.334136
ACCIDENT_45550,3.69376
ACCIDENT_45551,2.7639787
ACCIDENT_45552,3.4576154
ACCIDENT_45553,4.4665155
ACCIDENT_45554,4.3058295
ACCIDENT_45555,3.9595895
ACCIDENT_45556,3.7512639
ACCIDENT_45557,3.881173
ACCIDENT_45558,3.9871397
ACCIDENT_45559,3.35178
ACCIDENT_45560,3.0628269
ACCIDENT_45561,3.6373732
ACCIDENT_45562,3.9314644
ACCIDENT_45563,3.5350819
ACCIDENT_45564,4.334581
ACCIDENT_45565,3.1508722
ACCIDENT_45566,4.2583632
ACCIDENT_45567,3.507863
ACCIDENT_45568,3.2708673
ACCIDENT_45569,4.212986
ACCIDENT_45570,3.3321605
ACCIDENT_45571,3.9061575
ACCIDENT_45572,3.9367325
ACCIDENT_45573,3.5572102
ACCIDENT_45574,3.5816822
ACCIDENT_45575,5.4691973
ACCIDENT_45576,3.3041687
ACCIDENT_45577,4.0074587
ACCIDENT_45578,4.2824225
ACCIDENT_45579,3.533223
ACCIDENT_45580,4.148828
ACCIDENT_45581,3.5812218
ACCIDENT_45582,4.476067
ACCIDENT_45583,4.1726403
ACCIDENT_45584,3.92193
ACCIDENT_45585,3.989844
ACCIDENT_45586,3.8354118
ACCIDENT_45587,3.6903486
ACCIDENT_45588,3.910338
ACCIDENT_45589,3.5682235
ACCIDENT_45590,3.4471576
ACCIDENT_45591,4.045731
ACCIDENT_45592,4.001428
ACCIDENT_45593,3.4610577
ACCIDENT_45594,3.5865653
ACCIDENT_45595,3.7073479
ACCIDENT_45596,3.8830416
ACCIDENT_45597,4.167782
ACCIDENT_45598,4.342897
ACCIDENT_45599,4.225461
ACCIDENT_45600,3.9478261
ACCIDENT_45601,4.020376
ACCIDENT_45602,3.4814446
ACCIDENT_45603,4.0615587
ACCIDENT_45604,4.410348
ACCIDENT_45605,4.4854755
ACCIDENT_45606,4.445524
ACCIDENT_45607,4.231649
ACCIDENT_45608,4.413304
ACCIDENT_45609,3.567494
ACCIDENT_45610,4.0866604
ACCIDENT_45611,4.416023
ACCIDENT_45612,3.2234735
ACCIDENT_45613,4.288669
ACCIDENT_45614,3.620632
ACCIDENT_45615,3.9799955
ACCIDENT_45616,4.102732
ACCIDENT_45617,4.8760366
ACCIDENT_45618,3.4218907
ACCIDENT_45619,4.2555604
ACCIDENT_45620,4.077241
ACCIDENT_45621,4.256542
ACCIDENT_45622,4.263951
ACCIDENT_45623,3.7660804
ACCIDENT_45624,4.357842
ACCIDENT_45625,4.2960954
ACCIDENT_45626,3.1063435
ACCIDENT_45627,4.879005
ACCIDENT_45628,4.4887495
ACCIDENT_45629,4.2659636
ACCIDENT_45630,4.385293
ACCIDENT_45631,4.634565
ACCIDENT_45632,3.3334322
ACCIDENT_45633,4.703147
ACCIDENT_45634,4.1752048
ACCIDENT_45635,3.2946808
ACCIDENT_45636,4.772542
ACCIDENT_45637,4.198521
ACCIDENT_45638,4.1778107
ACCIDENT_45639,5.0062504
ACCIDENT_45640,4.538225
ACCIDENT_45641,5.097463
ACCIDENT_45642,4.7513294
ACCIDENT_45643,3.0677567
ACCIDENT_45644,4.609911
ACCIDENT_45645,4.7745857
ACCIDENT_45646,4.9222884
ACCIDENT_45647,4.6377177
ACCIDENT_45648,4.3140426
ACCIDENT_45649,3.5240939
ACCIDENT_45650,3.6643445
ACCIDENT_45651,3.8251116
ACCIDENT_45652,3.7543578
ACCIDENT_45653,3.9258375
ACCIDENT_45654,3.9323027
ACCIDENT_45655,3.54222
ACCIDENT_45656,4.153357
ACCIDENT_45657,4.1521935
ACCIDENT_45658,4.21796
ACCIDENT_45659,3.8636265
ACCIDENT_45660,3.9367414
ACCIDENT_45661,3.965252
ACCIDENT_45662,4.247553
ACCIDENT_45663,3.564164
ACCIDENT_45664,4.2938557
ACCIDENT_45665,3.6861155
ACCIDENT_45666,4.0411105
ACCIDENT_45667,4.359335
ACCIDENT_45668,3.8560674
ACCIDENT_45669,3.2257388
ACCIDENT_45670,4.679345
ACCIDENT_45671,4.9021235
ACCIDENT_45672,3.9423726
ACCIDENT_45673,4.0857434
ACCIDENT_45674,4.167857
ACCIDENT_45675,3.9027157
ACCIDENT_45676,3.3783689
ACCIDENT_45677,4.2904606
ACCIDENT_45678,4.1342087
ACCIDENT_45679,4.4318333
ACCIDENT_45680,4.2822433
ACCIDENT_45681,4.1685543
ACCIDENT_45682,4.041088
ACCIDENT_45683,4.0609126
ACCIDENT_45684,3.4200013
ACCIDENT_45685,4.104076
