ID,ECLO
ACCIDENT_45601,3.9047723
ACCIDENT_45602,3.433363
ACCIDENT_45603,4.0707874
ACCIDENT_45604,4.3338366
ACCIDENT_45605,4.479272
ACCIDENT_45606,4.4169397
ACCIDENT_45607,4.29987
ACCIDENT_45608,4.2194366
ACCIDENT_45609,3.5696006
ACCIDENT_45610,4.1076856
ACCIDENT_45611,4.20937
ACCIDENT_45612,3.2281575
ACCIDENT_45613,4.280405
ACCIDENT_45614,3.6052284
ACCIDENT_45615,3.861271
ACCIDENT_45616,3.9455643
ACCIDENT_45617,4.8335705
ACCIDENT_45618,3.4237347
ACCIDENT_45619,4.192524
ACCIDENT_45620,4.082581
ACCIDENT_45621,4.13643
ACCIDENT_45622,3.844273
ACCIDENT_45623,3.3359752
ACCIDENT_45624,4.1997724
ACCIDENT_45625,4.2488804
ACCIDENT_45626,3.414864
ACCIDENT_45627,4.8375382
ACCIDENT_45628,4.5775366
ACCIDENT_45629,4.323535
ACCIDENT_45630,4.3602376
ACCIDENT_45631,4.813544
ACCIDENT_45632,3.4142814
ACCIDENT_45633,4.524602
ACCIDENT_45634,4.061653
ACCIDENT_45635,3.2124052
ACCIDENT_45636,4.6506906
ACCIDENT_45637,4.2931576
ACCIDENT_45638,4.2134423
ACCIDENT_45639,4.904868
ACCIDENT_45640,4.606918
ACCIDENT_45641,5.1483884
ACCIDENT_45642,4.721894
ACCIDENT_45643,3.2894273
ACCIDENT_45644,4.6107316
ACCIDENT_45645,4.725125
ACCIDENT_45646,4.8273273
ACCIDENT_45647,4.6324697
ACCIDENT_45648,4.5061626
ACCIDENT_45649,3.6488924
ACCIDENT_45650,3.6824136
ACCIDENT_45651,3.8843513
ACCIDENT_45652,4.0451403
ACCIDENT_45653,3.7813182
ACCIDENT_45654,4.0716066
ACCIDENT_45655,3.862925
ACCIDENT_45656,4.2112513
ACCIDENT_45657,4.1598673
ACCIDENT_45658,4.2041063
ACCIDENT_45659,3.783977
ACCIDENT_45660,3.7522573
ACCIDENT_45661,3.7423558
ACCIDENT_45662,4.056484
ACCIDENT_45663,3.97056
ACCIDENT_45664,4.0724077
ACCIDENT_45665,3.8408456
ACCIDENT_45666,4.007076
ACCIDENT_45667,4.3207345
ACCIDENT_45668,3.7687354
ACCIDENT_45669,3.4293404
ACCIDENT_45670,4.7426367
ACCIDENT_45671,4.561814
ACCIDENT_45672,3.9239907
ACCIDENT_45673,3.9639835
ACCIDENT_45674,4.0519915
ACCIDENT_45675,3.8316627
ACCIDENT_45676,3.3567204
ACCIDENT_45677,4.097355
ACCIDENT_45678,3.9232187
ACCIDENT_45679,4.486993
ACCIDENT_45680,4.077651
ACCIDENT_45681,4.103285
ACCIDENT_45682,3.8948917
ACCIDENT_45683,4.189841
ACCIDENT_45684,3.051877
ACCIDENT_45685,4.0888157
ACCIDENT_45686,4.828126
ACCIDENT_45687,3.8801675
ACCIDENT_45688,4.1766734
ACCIDENT_45689,4.0826154
ACCIDENT_45690,3.968213
ACCIDENT_45691,4.094271
ACCIDENT_45692,3.9592366
ACCIDENT_45693,4.4762363
ACCIDENT_45694,3.751564
ACCIDENT_45695,4.15282
ACCIDENT_45696,4.5190268
ACCIDENT_45697,4.1009307
ACCIDENT_45698,4.215277
ACCIDENT_45699,3.8862548
ACCIDENT_45700,3.6071658
ACCIDENT_45701,4.0122805
ACCIDENT_45702,4.194794
ACCIDENT_45703,3.7206488
ACCIDENT_45704,4.4379377
ACCIDENT_45705,4.0297194
ACCIDENT_45706,3.728352
ACCIDENT_45707,3.999858
ACCIDENT_45708,4.0545526
ACCIDENT_45709,3.8339887
ACCIDENT_45710,4.4668083
ACCIDENT_45711,3.2970877
ACCIDENT_45712,3.1182303
ACCIDENT_45713,3.978065
ACCIDENT_45714,3.6454053
ACCIDENT_45715,3.9658246
ACCIDENT_45716,4.271578
ACCIDENT_45717,4.1741843
ACCIDENT_45718,3.7246351
ACCIDENT_45719,4.326175
ACCIDENT_45720,4.163043
ACCIDENT_45721,4.327915
ACCIDENT_45722,4.6437864
ACCIDENT_45723,4.2644005
ACCIDENT_45724,3.6087017
ACCIDENT_45725,3.5556474
ACCIDENT_45726,3.8665376
ACCIDENT_45727,3.4218097
ACCIDENT_45728,4.556924
ACCIDENT_45729,4.006824
ACCIDENT_45730,4.041308
ACCIDENT_45731,4.544296
ACCIDENT_45732,3.7156081
ACCIDENT_45733,4.2630854
ACCIDENT_45734,3.8628259
ACCIDENT_45735,4.0935607
ACCIDENT_45736,3.8687458
ACCIDENT_45737,3.7950912
ACCIDENT_45738,3.9566336
ACCIDENT_45739,3.7285295
ACCIDENT_45740,3.1717334
ACCIDENT_45741,3.4350224
ACCIDENT_45742,3.8740954
ACCIDENT_45743,4.1324577
ACCIDENT_45744,3.9671054
ACCIDENT_45745,4.1356893
ACCIDENT_45746,3.9962358
ACCIDENT_45747,4.31286
ACCIDENT_45748,3.935266
ACCIDENT_45749,4.1663685
ACCIDENT_45750,3.5041175
ACCIDENT_45751,3.9061017
ACCIDENT_45752,3.9061017
ACCIDENT_45753,4.0078363
ACCIDENT_45754,3.8249211
ACCIDENT_45755,3.1950498
ACCIDENT_45756,3.928216
ACCIDENT_45757,4.7201242
ACCIDENT_45758,5.0805454
ACCIDENT_45759,4.304077
ACCIDENT_45760,3.465396
ACCIDENT_45761,4.3115826
ACCIDENT_45762,4.577112
ACCIDENT_45763,4.1605134
ACCIDENT_45764,3.7423396
ACCIDENT_45765,3.7084808
ACCIDENT_45766,3.8803816
ACCIDENT_45767,3.5522027
ACCIDENT_45768,3.9129643
ACCIDENT_45769,4.2315817
ACCIDENT_45770,3.898397
ACCIDENT_45771,3.386599
ACCIDENT_45772,3.5944872
ACCIDENT_45773,3.3879967
ACCIDENT_45774,3.801443
ACCIDENT_45775,4.1900363
ACCIDENT_45776,2.991887
ACCIDENT_45777,3.4152746
ACCIDENT_45778,3.6878595
ACCIDENT_45779,4.381184
ACCIDENT_45780,3.9650726
ACCIDENT_45781,4.3205776
ACCIDENT_45782,4.041013
ACCIDENT_45783,3.9650726
ACCIDENT_45784,3.4453607
ACCIDENT_45785,4.3637114
ACCIDENT_45786,4.203466
ACCIDENT_45787,4.3921747
ACCIDENT_45788,4.0013947
ACCIDENT_45789,5.2177386
ACCIDENT_45790,4.063885
ACCIDENT_45791,4.4141297
ACCIDENT_45792,3.367165
ACCIDENT_45793,4.2474236
ACCIDENT_45794,4.0534897
ACCIDENT_45795,4.7741594
ACCIDENT_45796,4.027141
ACCIDENT_45797,3.698493
ACCIDENT_45798,3.9463758
ACCIDENT_45799,3.8254428
ACCIDENT_45800,4.126065
ACCIDENT_45801,3.8544116
ACCIDENT_45802,3.9531245
ACCIDENT_45803,3.7821712
ACCIDENT_45804,3.686172
ACCIDENT_45805,3.7462325
ACCIDENT_45806,3.7492418
ACCIDENT_45807,4.025209
ACCIDENT_45808,4.2609024
ACCIDENT_45809,3.851005
ACCIDENT_45810,4.250297
ACCIDENT_45811,3.7808247
ACCIDENT_45812,3.9932904
ACCIDENT_45813,4.296366
ACCIDENT_45814,4.2234173
ACCIDENT_45815,4.245563
ACCIDENT_45816,4.1335173
ACCIDENT_45817,4.4102664
ACCIDENT_45818,4.338072
ACCIDENT_45819,3.7764888
ACCIDENT_45820,3.1149344
ACCIDENT_45821,3.944912
ACCIDENT_45822,4.3127327
ACCIDENT_45823,3.8639164
ACCIDENT_45824,4.3764787
ACCIDENT_45825,3.5844283
ACCIDENT_45826,4.0992866
ACCIDENT_45827,4.147902
ACCIDENT_45828,4.5425277
ACCIDENT_45829,3.5662494
ACCIDENT_45830,4.768985
ACCIDENT_45831,4.4903603
ACCIDENT_45832,4.401459
ACCIDENT_45833,4.55691
ACCIDENT_45834,4.0548296
ACCIDENT_45835,4.8482647
ACCIDENT_45836,4.4655504
ACCIDENT_45837,4.255754
ACCIDENT_45838,3.473783
ACCIDENT_45839,4.4764733
ACCIDENT_45840,4.541948
ACCIDENT_45841,3.8756785
ACCIDENT_45842,3.8752527
ACCIDENT_45843,4.185272
ACCIDENT_45844,4.105563
ACCIDENT_45845,4.443445
ACCIDENT_45846,3.2374578
ACCIDENT_45847,4.2663326
ACCIDENT_45848,4.057312
ACCIDENT_45849,4.3447523
ACCIDENT_45850,3.321281
ACCIDENT_45851,4.2088943
ACCIDENT_45852,4.5957294
ACCIDENT_45853,4.4035597
ACCIDENT_45854,5.021411
ACCIDENT_45855,4.213671
ACCIDENT_45856,3.822029
ACCIDENT_45857,3.7718563
ACCIDENT_45858,4.118308
ACCIDENT_45859,4.5519986
ACCIDENT_45860,4.6064496
ACCIDENT_45861,3.9324765
ACCIDENT_45862,4.2382693
ACCIDENT_45863,4.4459295
ACCIDENT_45864,4.6416044
ACCIDENT_45865,4.4608035
ACCIDENT_45866,4.9786634
ACCIDENT_45867,4.1735625
ACCIDENT_45868,4.394534
ACCIDENT_45869,4.247092
ACCIDENT_45870,3.803092
ACCIDENT_45871,4.4262214
ACCIDENT_45872,4.4549384
ACCIDENT_45873,4.6593857
ACCIDENT_45874,3.2672372
ACCIDENT_45875,4.0525804
ACCIDENT_45876,3.6596947
ACCIDENT_45877,3.7329264
ACCIDENT_45878,3.401524
ACCIDENT_45879,4.3425684
ACCIDENT_45880,4.0073285
ACCIDENT_45881,3.5167298
ACCIDENT_45882,3.9275646
ACCIDENT_45883,3.873362
ACCIDENT_45884,4.135957
ACCIDENT_45885,4.016774
ACCIDENT_45886,3.3533974
ACCIDENT_45887,3.2864118
ACCIDENT_45888,4.31344
ACCIDENT_45889,4.606527
ACCIDENT_45890,3.6072574
ACCIDENT_45891,4.344532
ACCIDENT_45892,4.487625
ACCIDENT_45893,4.0157886
ACCIDENT_45894,4.161278
ACCIDENT_45895,4.3600864
ACCIDENT_45896,3.7342925
ACCIDENT_45897,4.590926
ACCIDENT_45898,4.114547
ACCIDENT_45899,4.2512474
ACCIDENT_45900,3.4062924
ACCIDENT_45901,3.8802805
ACCIDENT_45902,4.4324574
ACCIDENT_45903,3.9281402
ACCIDENT_45904,4.3551893
ACCIDENT_45905,4.1173267
ACCIDENT_45906,6.238726
ACCIDENT_45907,3.9342885
ACCIDENT_45908,3.7732182
ACCIDENT_45909,4.3528905
ACCIDENT_45910,3.7149806
ACCIDENT_45911,4.0784225
ACCIDENT_45912,4.4080105
ACCIDENT_45913,3.108934
ACCIDENT_45914,4.0609365
ACCIDENT_45915,4.152947
ACCIDENT_45916,4.029532
ACCIDENT_45917,3.8178148
ACCIDENT_45918,3.946239
ACCIDENT_45919,4.1453958
ACCIDENT_45920,3.7223496
ACCIDENT_45921,3.3365564
ACCIDENT_45922,4.3123927
ACCIDENT_45923,5.029156
ACCIDENT_45924,4.2710037
ACCIDENT_45925,4.075925
ACCIDENT_45926,4.1505456
ACCIDENT_45927,4.4045005
ACCIDENT_45928,4.077529
ACCIDENT_45929,4.2247505
ACCIDENT_45930,4.1265364
ACCIDENT_45931,4.4161496
ACCIDENT_45932,3.4698377
ACCIDENT_45933,4.255716
ACCIDENT_45934,3.797666
ACCIDENT_45935,3.924193
ACCIDENT_45936,3.5344896
ACCIDENT_45937,4.317615
ACCIDENT_45938,4.0234056
ACCIDENT_45939,4.109304
ACCIDENT_45940,4.110462
ACCIDENT_45941,3.987896
ACCIDENT_45942,3.6511226
ACCIDENT_45943,3.1834364
ACCIDENT_45944,5.092595
ACCIDENT_45945,4.2092457
ACCIDENT_45946,4.4365215
ACCIDENT_45947,4.122785
ACCIDENT_45948,4.0005984
ACCIDENT_45949,4.025084
ACCIDENT_45950,4.1304684
ACCIDENT_45951,3.3120022
ACCIDENT_45952,3.9533315
ACCIDENT_45953,3.3294845
ACCIDENT_45954,3.9006243
ACCIDENT_45955,3.8902044
ACCIDENT_45956,3.962244
ACCIDENT_45957,4.105563
ACCIDENT_45958,3.6731968
ACCIDENT_45959,4.7700334
ACCIDENT_45960,2.8773818
ACCIDENT_45961,4.1343713
ACCIDENT_45962,4.29187
ACCIDENT_45963,4.6008215
ACCIDENT_45964,3.8903441
ACCIDENT_45965,3.9287152
ACCIDENT_45966,4.6074514
ACCIDENT_45967,3.7597947
ACCIDENT_45968,3.8773909
ACCIDENT_45969,3.841885
ACCIDENT_45970,3.4313936
ACCIDENT_45971,3.7540035
ACCIDENT_45972,4.4541287
ACCIDENT_45973,3.957172
ACCIDENT_45974,3.9985723
ACCIDENT_45975,3.754768
ACCIDENT_45976,3.801033
ACCIDENT_45977,3.8807473
ACCIDENT_45978,3.8113146
ACCIDENT_45979,3.925848
ACCIDENT_45980,4.1106315
ACCIDENT_45981,4.3795676
ACCIDENT_45982,4.3795676
ACCIDENT_45983,4.77569
ACCIDENT_45984,4.151862
ACCIDENT_45985,3.8936772
ACCIDENT_45986,3.284237
ACCIDENT_45987,4.1267405
ACCIDENT_45988,4.169515
ACCIDENT_45989,3.9313602
ACCIDENT_45990,4.316999
ACCIDENT_45991,3.8612137
ACCIDENT_45992,4.221543
ACCIDENT_45993,2.8911767
ACCIDENT_45994,3.3676429
ACCIDENT_45995,3.1079478
ACCIDENT_45996,4.225607
ACCIDENT_45997,4.659527
ACCIDENT_45998,4.365296
ACCIDENT_45999,4.054352
ACCIDENT_46000,4.0218883
ACCIDENT_46001,3.8798842
ACCIDENT_46002,4.326395
ACCIDENT_46003,3.7608128
ACCIDENT_46004,4.419589
ACCIDENT_46005,3.51888
ACCIDENT_46006,4.3013644
ACCIDENT_46007,3.802641
ACCIDENT_46008,4.0311356
ACCIDENT_46009,4.022037
ACCIDENT_46010,3.3271627
ACCIDENT_46011,4.2721577
ACCIDENT_46012,3.8278813
ACCIDENT_46013,3.91227
ACCIDENT_46014,3.6854787
ACCIDENT_46015,4.046229
ACCIDENT_46016,3.3551416
ACCIDENT_46017,4.249296
ACCIDENT_46018,3.6559496
ACCIDENT_46019,3.6437402
ACCIDENT_46020,4.464413
ACCIDENT_46021,4.298192
ACCIDENT_46022,4.2204
ACCIDENT_46023,3.8837066
ACCIDENT_46024,3.6267643
ACCIDENT_46025,4.2528844
ACCIDENT_46026,4.0246863
ACCIDENT_46027,5.2477117
ACCIDENT_46028,4.3758154
ACCIDENT_46029,3.6834173
ACCIDENT_46030,4.400993
ACCIDENT_46031,4.70019
ACCIDENT_46032,4.4159827
ACCIDENT_46033,4.982856
ACCIDENT_46034,4.2774467
ACCIDENT_46035,3.6226668
ACCIDENT_46036,4.239531
ACCIDENT_46037,4.281969
ACCIDENT_46038,4.83931
ACCIDENT_46039,4.523857
ACCIDENT_46040,3.853386
ACCIDENT_46041,4.1101446
ACCIDENT_46042,4.039487
ACCIDENT_46043,4.497146
ACCIDENT_46044,4.532731
ACCIDENT_46045,4.4550304
ACCIDENT_46046,4.020944
ACCIDENT_46047,4.317535
ACCIDENT_46048,4.2121906
ACCIDENT_46049,4.0985074
ACCIDENT_46050,3.292603
ACCIDENT_46051,4.0779057
ACCIDENT_46052,4.6450653
ACCIDENT_46053,4.3530087
ACCIDENT_46054,3.4114285
ACCIDENT_46055,4.562287
ACCIDENT_46056,3.1616378
ACCIDENT_46057,3.4768772
ACCIDENT_46058,4.549389
ACCIDENT_46059,4.727868
ACCIDENT_46060,3.6318932
ACCIDENT_46061,4.4884324
ACCIDENT_46062,4.628326
ACCIDENT_46063,4.6001234
ACCIDENT_46064,3.352569
ACCIDENT_46065,4.53634
ACCIDENT_46066,3.7645664
ACCIDENT_46067,4.575961
ACCIDENT_46068,4.834645
ACCIDENT_46069,5.1673746
ACCIDENT_46070,4.9312973
ACCIDENT_46071,4.8677964
ACCIDENT_46072,4.982167
ACCIDENT_46073,3.5323997
ACCIDENT_46074,5.3593216
ACCIDENT_46075,4.341304
ACCIDENT_46076,4.534733
ACCIDENT_46077,3.7553964
ACCIDENT_46078,3.4243078
ACCIDENT_46079,4.482166
ACCIDENT_46080,4.4980607
ACCIDENT_46081,4.31032
ACCIDENT_46082,4.0166297
ACCIDENT_46083,3.8803668
ACCIDENT_46084,3.934021
ACCIDENT_46085,4.0507984
ACCIDENT_46086,3.7511234
ACCIDENT_46087,4.176377
ACCIDENT_46088,3.991675
ACCIDENT_46089,4.6212
ACCIDENT_46090,4.299257
ACCIDENT_46091,3.983037
ACCIDENT_46092,4.462514
ACCIDENT_46093,4.0937834
ACCIDENT_46094,4.3003473
ACCIDENT_46095,4.2696586
ACCIDENT_46096,4.7179394
ACCIDENT_46097,4.2933006
ACCIDENT_46098,4.012004
ACCIDENT_46099,4.108595
ACCIDENT_46100,4.1693826
ACCIDENT_46101,3.472384
ACCIDENT_46102,4.054984
ACCIDENT_46103,4.1544795
ACCIDENT_46104,4.220509
ACCIDENT_46105,3.9742694
ACCIDENT_46106,3.9789238
ACCIDENT_46107,4.0965295
ACCIDENT_46108,3.3086882
ACCIDENT_46109,4.1725035
ACCIDENT_46110,4.17585
ACCIDENT_46111,3.461247
ACCIDENT_46112,4.236998
ACCIDENT_46113,3.26646
ACCIDENT_46114,3.817531
ACCIDENT_46115,4.1498537
ACCIDENT_46116,3.7857518
ACCIDENT_46117,3.4556384
ACCIDENT_46118,3.737022
ACCIDENT_46119,4.248014
ACCIDENT_46120,4.289759
ACCIDENT_46121,3.9993877
ACCIDENT_46122,4.9054995
ACCIDENT_46123,3.8909736
ACCIDENT_46124,3.428934
ACCIDENT_46125,4.362668
ACCIDENT_46126,3.7475567
ACCIDENT_46127,4.0877953
ACCIDENT_46128,3.97543
ACCIDENT_46129,4.375954
ACCIDENT_46130,3.5895367
ACCIDENT_46131,4.2776737
ACCIDENT_46132,4.6644225
ACCIDENT_46133,3.636208
ACCIDENT_46134,3.9628706
ACCIDENT_46135,3.9099936
ACCIDENT_46136,4.132422
ACCIDENT_46137,4.0758524
ACCIDENT_46138,4.0305934
ACCIDENT_46139,4.42211
ACCIDENT_46140,3.179947
ACCIDENT_46141,4.1162844
ACCIDENT_46142,4.167876
ACCIDENT_46143,4.3069973
ACCIDENT_46144,4.048428
ACCIDENT_46145,4.8128824
ACCIDENT_46146,3.9488182
ACCIDENT_46147,4.2972927
ACCIDENT_46148,4.522391
ACCIDENT_46149,3.788363
ACCIDENT_46150,3.878677
ACCIDENT_46151,3.4709253
ACCIDENT_46152,3.3754125
ACCIDENT_46153,3.9323792
ACCIDENT_46154,4.622594
ACCIDENT_46155,3.7999434
ACCIDENT_46156,3.8087435
ACCIDENT_46157,4.064726
ACCIDENT_46158,4.081384
ACCIDENT_46159,4.2663755
ACCIDENT_46160,4.172084
ACCIDENT_46161,3.3753028
ACCIDENT_46162,4.3880777
ACCIDENT_46163,4.0049176
ACCIDENT_46164,3.6879225
ACCIDENT_46165,3.934361
ACCIDENT_46166,3.9180055
ACCIDENT_46167,3.75248
ACCIDENT_46168,3.8704991
ACCIDENT_46169,4.176864
ACCIDENT_46170,3.2694945
ACCIDENT_46171,4.091691
ACCIDENT_46172,4.0419903
ACCIDENT_46173,3.2057486
ACCIDENT_46174,3.4536886
ACCIDENT_46175,3.879383
ACCIDENT_46176,3.5350761
ACCIDENT_46177,4.198553
ACCIDENT_46178,3.2047043
ACCIDENT_46179,3.0813656
ACCIDENT_46180,3.608234
ACCIDENT_46181,4.052104
ACCIDENT_46182,3.409841
ACCIDENT_46183,4.1627564
ACCIDENT_46184,3.29031
ACCIDENT_46185,3.9052057
ACCIDENT_46186,3.1841607
ACCIDENT_46187,4.0571203
ACCIDENT_46188,4.1572013
ACCIDENT_46189,4.7193384
ACCIDENT_46190,4.0901117
ACCIDENT_46191,3.7035298
ACCIDENT_46192,3.7464375
ACCIDENT_46193,4.031838
ACCIDENT_46194,4.71771
ACCIDENT_46195,4.024844
ACCIDENT_46196,3.881033
ACCIDENT_46197,3.9309168
ACCIDENT_46198,3.871574
ACCIDENT_46199,4.0572724
ACCIDENT_46200,4.242454
ACCIDENT_46201,4.3869734
ACCIDENT_46202,4.0479693
ACCIDENT_46203,4.348107
ACCIDENT_46204,4.345554
ACCIDENT_46205,4.089563
ACCIDENT_46206,3.6772656
ACCIDENT_46207,4.6776915
ACCIDENT_46208,4.339953
ACCIDENT_46209,3.7099948
ACCIDENT_46210,4.4809804
ACCIDENT_46211,3.870401
ACCIDENT_46212,4.0568314
ACCIDENT_46213,4.2423234
ACCIDENT_46214,4.2755585
ACCIDENT_46215,3.3832335
ACCIDENT_46216,4.6439657
ACCIDENT_46217,4.5367823
ACCIDENT_46218,4.297363
ACCIDENT_46219,4.027881
ACCIDENT_46220,4.4965425
ACCIDENT_46221,4.986164
ACCIDENT_46222,3.981554
ACCIDENT_46223,3.951034
ACCIDENT_46224,3.1724024
ACCIDENT_46225,4.25857
ACCIDENT_46226,4.0141473
ACCIDENT_46227,4.205674
ACCIDENT_46228,3.345467
ACCIDENT_46229,4.6777105
ACCIDENT_46230,4.2094364
ACCIDENT_46231,3.3738966
ACCIDENT_46232,4.1970057
ACCIDENT_46233,4.659512
ACCIDENT_46234,4.133837
ACCIDENT_46235,3.9804564
ACCIDENT_46236,4.2456226
ACCIDENT_46237,4.2253327
ACCIDENT_46238,4.560837
ACCIDENT_46239,4.329519
ACCIDENT_46240,4.309716
ACCIDENT_46241,3.8535886
ACCIDENT_46242,4.080999
ACCIDENT_46243,2.9268088
ACCIDENT_46244,4.2335806
ACCIDENT_46245,4.7742357
ACCIDENT_46246,4.391703
ACCIDENT_46247,4.110337
ACCIDENT_46248,5.403839
ACCIDENT_46249,3.1801019
ACCIDENT_46250,4.8671627
ACCIDENT_46251,3.3625364
ACCIDENT_46252,5.0148287
ACCIDENT_46253,4.4170523
ACCIDENT_46254,3.848466
ACCIDENT_46255,4.767494
ACCIDENT_46256,4.4793286
ACCIDENT_46257,5.342993
ACCIDENT_46258,4.6028023
ACCIDENT_46259,5.039585
ACCIDENT_46260,5.4671474
ACCIDENT_46261,4.7619295
ACCIDENT_46262,4.926152
ACCIDENT_46263,3.6519399
ACCIDENT_46264,4.214797
ACCIDENT_46265,3.974791
ACCIDENT_46266,2.972909
ACCIDENT_46267,4.185138
ACCIDENT_46268,4.0751038
ACCIDENT_46269,4.3026032
ACCIDENT_46270,4.58455
ACCIDENT_46271,3.9187016
ACCIDENT_46272,3.9062486
ACCIDENT_46273,3.613676
ACCIDENT_46274,4.057215
ACCIDENT_46275,4.0182123
ACCIDENT_46276,3.2881417
ACCIDENT_46277,3.4868069
ACCIDENT_46278,4.1477704
ACCIDENT_46279,4.1540627
ACCIDENT_46280,3.676207
ACCIDENT_46281,4.5544844
ACCIDENT_46282,4.883598
ACCIDENT_46283,4.225166
ACCIDENT_46284,3.6961637
ACCIDENT_46285,3.6268115
ACCIDENT_46286,3.8450074
ACCIDENT_46287,4.1776166
ACCIDENT_46288,3.9145012
ACCIDENT_46289,4.0482106
ACCIDENT_46290,3.7272
ACCIDENT_46291,3.7011356
ACCIDENT_46292,4.1114273
ACCIDENT_46293,3.3901663
ACCIDENT_46294,3.8871622
ACCIDENT_46295,3.9294457
ACCIDENT_46296,3.7628722
ACCIDENT_46297,3.763661
ACCIDENT_46298,4.2323265
ACCIDENT_46299,4.23297
ACCIDENT_46300,3.7053719
ACCIDENT_46301,3.86093
ACCIDENT_46302,3.5214252
ACCIDENT_46303,4.6707406
ACCIDENT_46304,3.3755279
ACCIDENT_46305,3.920761
ACCIDENT_46306,3.927259
ACCIDENT_46307,4.3622766
ACCIDENT_46308,3.3927836
ACCIDENT_46309,3.7626753
ACCIDENT_46310,4.199531
ACCIDENT_46311,4.1226697
ACCIDENT_46312,3.207221
ACCIDENT_46313,3.1740808
ACCIDENT_46314,4.1098523
ACCIDENT_46315,4.1741943
ACCIDENT_46316,3.935814
ACCIDENT_46317,3.6466537
ACCIDENT_46318,3.9645314
ACCIDENT_46319,3.8713918
ACCIDENT_46320,3.9369178
ACCIDENT_46321,4.2364006
ACCIDENT_46322,3.6154203
ACCIDENT_46323,4.150101
ACCIDENT_46324,3.9119372
ACCIDENT_46325,3.9184952
ACCIDENT_46326,3.5477366
ACCIDENT_46327,4.0315623
ACCIDENT_46328,3.8366642
ACCIDENT_46329,3.2782202
ACCIDENT_46330,4.0385256
ACCIDENT_46331,4.211567
ACCIDENT_46332,4.5867767
ACCIDENT_46333,3.6013722
ACCIDENT_46334,4.1214795
ACCIDENT_46335,3.9905972
ACCIDENT_46336,3.1762137
ACCIDENT_46337,3.6856837
ACCIDENT_46338,3.306139
ACCIDENT_46339,3.6564941
ACCIDENT_46340,3.4861264
ACCIDENT_46341,3.2525773
ACCIDENT_46342,4.481663
ACCIDENT_46343,3.5573726
ACCIDENT_46344,3.9065132
ACCIDENT_46345,3.9744878
ACCIDENT_46346,3.9451265
ACCIDENT_46347,3.996058
ACCIDENT_46348,3.8083787
ACCIDENT_46349,4.0437765
ACCIDENT_46350,4.057895
ACCIDENT_46351,3.701038
ACCIDENT_46352,4.243266
ACCIDENT_46353,3.9492526
ACCIDENT_46354,3.9043303
ACCIDENT_46355,3.8736506
ACCIDENT_46356,3.791748
ACCIDENT_46357,3.4423795
ACCIDENT_46358,4.0554066
ACCIDENT_46359,3.572331
ACCIDENT_46360,4.1793346
ACCIDENT_46361,3.9259715
ACCIDENT_46362,4.378681
ACCIDENT_46363,3.7642756
ACCIDENT_46364,4.2515664
ACCIDENT_46365,4.153198
ACCIDENT_46366,3.8528047
ACCIDENT_46367,4.3858085
ACCIDENT_46368,3.9914417
ACCIDENT_46369,3.317881
ACCIDENT_46370,5.009366
ACCIDENT_46371,4.025478
ACCIDENT_46372,3.8048873
ACCIDENT_46373,4.2069235
ACCIDENT_46374,3.5542617
ACCIDENT_46375,4.232721
ACCIDENT_46376,5.3461924
ACCIDENT_46377,3.532136
ACCIDENT_46378,3.9949727
ACCIDENT_46379,3.9552422
ACCIDENT_46380,3.945788
ACCIDENT_46381,3.813418
ACCIDENT_46382,3.9575095
ACCIDENT_46383,3.874734
ACCIDENT_46384,3.8720236
ACCIDENT_46385,4.0424094
ACCIDENT_46386,4.171289
ACCIDENT_46387,4.0616913
ACCIDENT_46388,3.4650598
ACCIDENT_46389,3.533524
ACCIDENT_46390,4.8283744
ACCIDENT_46391,3.34761
ACCIDENT_46392,4.69371
ACCIDENT_46393,3.8853168
ACCIDENT_46394,3.8352122
ACCIDENT_46395,4.080639
ACCIDENT_46396,3.3196359
ACCIDENT_46397,3.9364405
ACCIDENT_46398,4.204823
ACCIDENT_46399,3.4198833
ACCIDENT_46400,3.7447433
ACCIDENT_46401,3.356978
ACCIDENT_46402,4.5605717
ACCIDENT_46403,4.2947197
ACCIDENT_46404,4.514344
ACCIDENT_46405,3.5694375
ACCIDENT_46406,4.2052865
ACCIDENT_46407,3.6666455
ACCIDENT_46408,4.59581
ACCIDENT_46409,4.3416867
ACCIDENT_46410,4.0163555
ACCIDENT_46411,4.2609973
ACCIDENT_46412,3.9397244
ACCIDENT_46413,4.9404683
ACCIDENT_46414,3.3896012
ACCIDENT_46415,3.5591106
ACCIDENT_46416,3.9225059
ACCIDENT_46417,3.3273249
ACCIDENT_46418,4.220073
ACCIDENT_46419,4.1769056
ACCIDENT_46420,4.200946
ACCIDENT_46421,4.158387
ACCIDENT_46422,4.20628
ACCIDENT_46423,4.5581603
ACCIDENT_46424,4.124084
ACCIDENT_46425,4.6873803
ACCIDENT_46426,4.39765
ACCIDENT_46427,4.083726
ACCIDENT_46428,3.5844646
ACCIDENT_46429,3.8791866
ACCIDENT_46430,4.65369
ACCIDENT_46431,4.534231
ACCIDENT_46432,4.3256617
ACCIDENT_46433,4.6155167
ACCIDENT_46434,4.1364923
ACCIDENT_46435,5.2347593
ACCIDENT_46436,4.5229683
ACCIDENT_46437,4.3067207
ACCIDENT_46438,4.211399
ACCIDENT_46439,4.33118
ACCIDENT_46440,3.5751467
ACCIDENT_46441,3.8738756
