ID,ECLO
ACCIDENT_44967,4.9112873
ACCIDENT_44968,3.7322738
ACCIDENT_44969,3.8874905
ACCIDENT_44970,5.693
ACCIDENT_44971,5.1154203
ACCIDENT_44972,4.9561195
ACCIDENT_44973,5.9008074
ACCIDENT_44974,5.280882
ACCIDENT_44975,5.012309
ACCIDENT_44976,4.572481
ACCIDENT_44977,5.0591946
ACCIDENT_44978,5.266508
ACCIDENT_44979,5.365902
ACCIDENT_44980,4.786415
ACCIDENT_44981,3.8521914
ACCIDENT_44982,3.9310985
ACCIDENT_44983,4.160232
ACCIDENT_44984,5.022691
ACCIDENT_44985,5.38848
ACCIDENT_44986,5.314932
ACCIDENT_44987,5.424342
ACCIDENT_44988,4.100242
ACCIDENT_44989,4.2795296
ACCIDENT_44990,5.2003975
ACCIDENT_44991,5.128807
ACCIDENT_44992,5.147604
ACCIDENT_44993,5.1724606
ACCIDENT_44994,5.293001
ACCIDENT_44995,4.031129
ACCIDENT_44996,4.2972755
ACCIDENT_44997,5.3579464
ACCIDENT_44998,5.2138968
ACCIDENT_44999,5.4798126
ACCIDENT_45000,5.1365957
ACCIDENT_45001,4.364789
ACCIDENT_45002,5.494006
ACCIDENT_45003,6.165966
ACCIDENT_45004,5.551096
ACCIDENT_45005,4.2976694
ACCIDENT_45006,5.5998974
ACCIDENT_45007,5.203677
ACCIDENT_45008,5.613096
ACCIDENT_45009,4.6694546
ACCIDENT_45010,5.6957216
ACCIDENT_45011,4.4441543
ACCIDENT_45012,7.526226
ACCIDENT_45013,5.773673
ACCIDENT_45014,5.8825264
ACCIDENT_45015,4.6824236
ACCIDENT_45016,4.8686237
ACCIDENT_45017,4.4880223
ACCIDENT_45018,4.171877
ACCIDENT_45019,4.663274
ACCIDENT_45020,4.7275763
ACCIDENT_45021,4.4711413
ACCIDENT_45022,4.7230206
ACCIDENT_45023,4.9139404
ACCIDENT_45024,4.281204
ACCIDENT_45025,4.687208
ACCIDENT_45026,5.392411
ACCIDENT_45027,3.6453078
ACCIDENT_45028,4.758767
ACCIDENT_45029,4.6077094
ACCIDENT_45030,2.9863653
ACCIDENT_45031,4.991358
ACCIDENT_45032,5.37455
ACCIDENT_45033,5.0711775
ACCIDENT_45034,4.8071766
ACCIDENT_45035,4.3798914
ACCIDENT_45036,4.7293434
ACCIDENT_45037,5.1829834
ACCIDENT_45038,4.7816772
ACCIDENT_45039,5.5115767
ACCIDENT_45040,5.3840113
ACCIDENT_45041,5.0956535
ACCIDENT_45042,4.6499395
ACCIDENT_45043,4.415571
ACCIDENT_45044,4.1871586
ACCIDENT_45045,4.5962543
ACCIDENT_45046,4.3538275
ACCIDENT_45047,5.6773367
ACCIDENT_45048,4.684045
ACCIDENT_45049,4.7865458
ACCIDENT_45050,4.1796265
ACCIDENT_45051,4.6420507
ACCIDENT_45052,4.364976
ACCIDENT_45053,5.7585955
ACCIDENT_45054,4.8538113
ACCIDENT_45055,4.585348
ACCIDENT_45056,4.1996794
ACCIDENT_45057,3.8227036
ACCIDENT_45058,4.19172
ACCIDENT_45059,4.460449
ACCIDENT_45060,4.6335545
ACCIDENT_45061,4.6302834
ACCIDENT_45062,4.5432158
ACCIDENT_45063,4.877042
ACCIDENT_45064,4.7543535
ACCIDENT_45065,5.6981926
ACCIDENT_45066,3.8794198
ACCIDENT_45067,4.992652
ACCIDENT_45068,4.57894
ACCIDENT_45069,4.724742
ACCIDENT_45070,5.887102
ACCIDENT_45071,4.7120786
ACCIDENT_45072,4.829572
ACCIDENT_45073,4.771367
ACCIDENT_45074,4.653344
ACCIDENT_45075,4.7032814
ACCIDENT_45076,4.952699
ACCIDENT_45077,4.5933404
ACCIDENT_45078,4.0675135
ACCIDENT_45079,4.0069294
ACCIDENT_45080,4.306242
ACCIDENT_45081,4.198594
ACCIDENT_45082,3.9244707
ACCIDENT_45083,5.5720243
ACCIDENT_45084,5.33945
ACCIDENT_45085,4.0410686
ACCIDENT_45086,4.43426
ACCIDENT_45087,4.3685007
ACCIDENT_45088,4.5772314
ACCIDENT_45089,4.408313
ACCIDENT_45090,4.8212843
ACCIDENT_45091,5.63859
ACCIDENT_45092,4.3055553
ACCIDENT_45093,4.4504824
ACCIDENT_45094,3.9695773
ACCIDENT_45095,4.687549
ACCIDENT_45096,4.51453
ACCIDENT_45097,4.4540997
ACCIDENT_45098,4.6821747
ACCIDENT_45099,4.8373995
ACCIDENT_45100,4.149646
ACCIDENT_45101,3.8664594
ACCIDENT_45102,4.046046
ACCIDENT_45103,4.623995
ACCIDENT_45104,5.0152607
ACCIDENT_45105,4.303942
ACCIDENT_45106,5.0515223
ACCIDENT_45107,4.881448
ACCIDENT_45108,3.643117
ACCIDENT_45109,4.992915
ACCIDENT_45110,4.860536
ACCIDENT_45111,4.4638195
ACCIDENT_45112,4.350091
ACCIDENT_45113,4.4722977
ACCIDENT_45114,4.38415
ACCIDENT_45115,4.184659
ACCIDENT_45116,4.173614
ACCIDENT_45117,4.452346
ACCIDENT_45118,4.5973825
ACCIDENT_45119,3.8608778
ACCIDENT_45120,4.637274
ACCIDENT_45121,4.9724855
ACCIDENT_45122,5.3374815
ACCIDENT_45123,4.5536823
ACCIDENT_45124,4.1888714
ACCIDENT_45125,4.1615744
ACCIDENT_45126,4.520746
ACCIDENT_45127,4.798402
ACCIDENT_45128,4.5692644
ACCIDENT_45129,4.6442404
ACCIDENT_45130,4.437133
ACCIDENT_45131,3.8301258
ACCIDENT_45132,3.9410377
ACCIDENT_45133,4.5484023
ACCIDENT_45134,3.722365
ACCIDENT_45135,5.529866
ACCIDENT_45136,4.9709597
ACCIDENT_45137,4.6244373
ACCIDENT_45138,4.764447
ACCIDENT_45139,4.4654055
ACCIDENT_45140,4.842351
ACCIDENT_45141,4.671891
ACCIDENT_45142,4.7710514
ACCIDENT_45143,3.6561852
ACCIDENT_45144,4.978402
ACCIDENT_45145,4.8347306
ACCIDENT_45146,5.4118166
ACCIDENT_45147,4.49275
ACCIDENT_45148,4.595265
ACCIDENT_45149,4.536604
ACCIDENT_45150,4.280833
ACCIDENT_45151,4.81546
ACCIDENT_45152,5.0334587
ACCIDENT_45153,3.5743027
ACCIDENT_45154,4.5517263
ACCIDENT_45155,4.460946
ACCIDENT_45156,3.7917206
ACCIDENT_45157,4.64946
ACCIDENT_45158,4.3901067
ACCIDENT_45159,4.5245857
ACCIDENT_45160,3.9116096
ACCIDENT_45161,4.528719
ACCIDENT_45162,4.5758142
ACCIDENT_45163,4.5695534
ACCIDENT_45164,4.8508935
ACCIDENT_45165,4.673704
ACCIDENT_45166,4.632805
ACCIDENT_45167,5.079262
ACCIDENT_45168,4.994055
ACCIDENT_45169,4.498889
ACCIDENT_45170,4.107645
ACCIDENT_45171,5.0329423
ACCIDENT_45172,4.884858
ACCIDENT_45173,4.908349
ACCIDENT_45174,4.7322044
ACCIDENT_45175,4.5810046
ACCIDENT_45176,4.949463
ACCIDENT_45177,4.959014
ACCIDENT_45178,5.0214243
ACCIDENT_45179,4.5292706
ACCIDENT_45180,4.9870467
ACCIDENT_45181,4.699012
ACCIDENT_45182,4.8859463
ACCIDENT_45183,5.3751993
ACCIDENT_45184,3.9094145
ACCIDENT_45185,5.077198
ACCIDENT_45186,4.5668173
ACCIDENT_45187,5.413286
ACCIDENT_45188,4.8649235
ACCIDENT_45189,4.6168013
ACCIDENT_45190,5.447975
ACCIDENT_45191,4.82149
ACCIDENT_45192,4.584605
ACCIDENT_45193,4.7433777
ACCIDENT_45194,4.780336
ACCIDENT_45195,3.8750465
ACCIDENT_45196,5.2215443
ACCIDENT_45197,4.6971426
ACCIDENT_45198,3.7419991
ACCIDENT_45199,5.217984
ACCIDENT_45200,5.404578
ACCIDENT_45201,4.9195256
ACCIDENT_45202,5.108083
ACCIDENT_45203,5.1237926
ACCIDENT_45204,3.9175642
ACCIDENT_45205,4.8206396
ACCIDENT_45206,4.869746
ACCIDENT_45207,4.9671793
ACCIDENT_45208,5.1540365
ACCIDENT_45209,3.4187167
ACCIDENT_45210,6.330408
ACCIDENT_45211,3.5588458
ACCIDENT_45212,5.9226475
ACCIDENT_45213,5.015396
ACCIDENT_45214,3.8386335
ACCIDENT_45215,5.1082582
ACCIDENT_45216,3.9590197
ACCIDENT_45217,5.0327234
ACCIDENT_45218,4.933334
ACCIDENT_45219,4.2210665
ACCIDENT_45220,5.216483
ACCIDENT_45221,5.196966
ACCIDENT_45222,3.1342878
ACCIDENT_45223,5.207659
ACCIDENT_45224,5.4655476
ACCIDENT_45225,5.5643597
ACCIDENT_45226,5.1937294
ACCIDENT_45227,5.5671034
ACCIDENT_45228,5.559952
ACCIDENT_45229,5.0357294
ACCIDENT_45230,4.965757
ACCIDENT_45231,5.424715
ACCIDENT_45232,4.2610693
ACCIDENT_45233,5.9099836
ACCIDENT_45234,4.546708
ACCIDENT_45235,5.4808283
ACCIDENT_45236,4.487255
ACCIDENT_45237,6.0909834
ACCIDENT_45238,4.084984
ACCIDENT_45239,4.9689245
ACCIDENT_45240,4.0517025
ACCIDENT_45241,4.3567367
ACCIDENT_45242,4.730291
ACCIDENT_45243,3.5654285
ACCIDENT_45244,4.6032944
ACCIDENT_45245,4.675003
ACCIDENT_45246,4.4910955
ACCIDENT_45247,4.4219046
ACCIDENT_45248,4.4427643
ACCIDENT_45249,4.759706
ACCIDENT_45250,4.2471323
ACCIDENT_45251,4.3910437
ACCIDENT_45252,4.6778984
ACCIDENT_45253,4.398965
ACCIDENT_45254,4.482278
ACCIDENT_45255,4.953726
ACCIDENT_45256,4.4731193
ACCIDENT_45257,3.878568
ACCIDENT_45258,4.304099
ACCIDENT_45259,4.467428
ACCIDENT_45260,4.8257875
ACCIDENT_45261,4.621405
ACCIDENT_45262,4.9925995
ACCIDENT_45263,4.8694897
ACCIDENT_45264,3.544828
ACCIDENT_45265,4.2004004
ACCIDENT_45266,4.514867
ACCIDENT_45267,5.14295
ACCIDENT_45268,4.7704577
ACCIDENT_45269,3.5319903
ACCIDENT_45270,5.0082173
ACCIDENT_45271,3.9155838
ACCIDENT_45272,5.0850077
ACCIDENT_45273,4.8280606
ACCIDENT_45274,5.195588
ACCIDENT_45275,4.579445
ACCIDENT_45276,4.8674946
ACCIDENT_45277,4.486165
ACCIDENT_45278,3.3532596
ACCIDENT_45279,4.46465
ACCIDENT_45280,4.59422
ACCIDENT_45281,3.7121942
ACCIDENT_45282,4.879734
ACCIDENT_45283,3.9372985
ACCIDENT_45284,4.0347753
ACCIDENT_45285,4.5416203
ACCIDENT_45286,4.4084673
ACCIDENT_45287,4.6177254
ACCIDENT_45288,4.489732
ACCIDENT_45289,3.3825743
ACCIDENT_45290,4.483058
ACCIDENT_45291,4.6881113
ACCIDENT_45292,3.6049244
ACCIDENT_45293,4.703704
ACCIDENT_45294,4.476199
ACCIDENT_45295,4.2143717
ACCIDENT_45296,4.3973236
ACCIDENT_45297,4.729582
ACCIDENT_45298,4.7014456
ACCIDENT_45299,4.5946846
ACCIDENT_45300,4.731101
ACCIDENT_45301,4.5545816
ACCIDENT_45302,3.839741
ACCIDENT_45303,4.430954
ACCIDENT_45304,4.631302
ACCIDENT_45305,3.6656172
ACCIDENT_45306,3.9033215
ACCIDENT_45307,3.6924558
ACCIDENT_45308,4.29688
ACCIDENT_45309,4.1649837
ACCIDENT_45310,4.4176555
ACCIDENT_45311,4.5109344
ACCIDENT_45312,4.4145713
ACCIDENT_45313,4.6560216
ACCIDENT_45314,4.624897
ACCIDENT_45315,5.1671305
ACCIDENT_45316,4.473048
ACCIDENT_45317,4.456804
ACCIDENT_45318,4.340493
ACCIDENT_45319,4.1836777
ACCIDENT_45320,4.2848825
ACCIDENT_45321,4.421567
ACCIDENT_45322,4.700857
ACCIDENT_45323,4.094326
ACCIDENT_45324,4.339776
ACCIDENT_45325,4.1346064
ACCIDENT_45326,4.5316467
ACCIDENT_45327,3.5745316
ACCIDENT_45328,3.6327963
ACCIDENT_45329,4.011034
ACCIDENT_45330,3.7197268
ACCIDENT_45331,4.930015
ACCIDENT_45332,4.2132607
ACCIDENT_45333,4.994754
ACCIDENT_45334,4.922245
ACCIDENT_45335,3.8863623
ACCIDENT_45336,4.3536673
ACCIDENT_45337,4.353076
ACCIDENT_45338,5.33008
ACCIDENT_45339,3.929627
ACCIDENT_45340,6.098813
ACCIDENT_45341,4.454387
ACCIDENT_45342,4.6628723
ACCIDENT_45343,5.016694
ACCIDENT_45344,4.3344584
ACCIDENT_45345,3.4992478
ACCIDENT_45346,4.152131
ACCIDENT_45347,3.9442449
ACCIDENT_45348,4.4678974
ACCIDENT_45349,4.5887785
ACCIDENT_45350,4.124488
ACCIDENT_45351,5.0376883
ACCIDENT_45352,3.7184613
ACCIDENT_45353,4.9398355
ACCIDENT_45354,3.8171651
ACCIDENT_45355,4.290435
ACCIDENT_45356,4.4780316
ACCIDENT_45357,4.2667217
ACCIDENT_45358,4.5275583
ACCIDENT_45359,5.332671
ACCIDENT_45360,4.730236
ACCIDENT_45361,4.51313
ACCIDENT_45362,4.4146695
ACCIDENT_45363,5.0850163
ACCIDENT_45364,4.6909766
ACCIDENT_45365,5.015295
ACCIDENT_45366,4.9784803
ACCIDENT_45367,3.7946012
ACCIDENT_45368,4.5163383
ACCIDENT_45369,4.557453
ACCIDENT_45370,4.686113
ACCIDENT_45371,4.461179
ACCIDENT_45372,4.5650005
ACCIDENT_45373,4.1469603
ACCIDENT_45374,4.3964796
ACCIDENT_45375,4.5328035
ACCIDENT_45376,4.601489
ACCIDENT_45377,4.60861
ACCIDENT_45378,4.7809553
ACCIDENT_45379,4.46124
ACCIDENT_45380,4.3149667
ACCIDENT_45381,3.9023383
ACCIDENT_45382,4.438832
ACCIDENT_45383,4.5508432
ACCIDENT_45384,3.7811933
ACCIDENT_45385,4.523341
ACCIDENT_45386,3.6411045
ACCIDENT_45387,4.6375985
ACCIDENT_45388,4.1780834
ACCIDENT_45389,4.6494455
ACCIDENT_45390,4.010178
ACCIDENT_45391,4.8375025
ACCIDENT_45392,4.8237467
ACCIDENT_45393,4.9602227
ACCIDENT_45394,3.4482334
ACCIDENT_45395,4.5282564
ACCIDENT_45396,3.9732223
ACCIDENT_45397,4.4275293
ACCIDENT_45398,4.772471
ACCIDENT_45399,4.5722513
ACCIDENT_45400,4.540011
ACCIDENT_45401,3.6635346
ACCIDENT_45402,4.6279
ACCIDENT_45403,4.787634
ACCIDENT_45404,3.7725105
ACCIDENT_45405,4.7109365
ACCIDENT_45406,5.441375
ACCIDENT_45407,5.18099
ACCIDENT_45408,4.6269813
ACCIDENT_45409,4.4887714
ACCIDENT_45410,4.7174797
ACCIDENT_45411,4.827368
ACCIDENT_45412,5.0211954
ACCIDENT_45413,4.767776
ACCIDENT_45414,4.759386
ACCIDENT_45415,5.302227
ACCIDENT_45416,4.8963337
ACCIDENT_45417,4.4957075
ACCIDENT_45418,3.6549609
ACCIDENT_45419,4.01457
ACCIDENT_45420,4.8673086
ACCIDENT_45421,4.8215733
ACCIDENT_45422,4.7551537
ACCIDENT_45423,4.2778707
ACCIDENT_45424,4.76538
ACCIDENT_45425,5.0702267
ACCIDENT_45426,4.037881
ACCIDENT_45427,4.4587774
ACCIDENT_45428,4.863143
ACCIDENT_45429,4.5766287
ACCIDENT_45430,4.6607847
ACCIDENT_45431,4.64441
ACCIDENT_45432,5.166505
ACCIDENT_45433,5.578965
ACCIDENT_45434,5.763858
ACCIDENT_45435,5.0271254
ACCIDENT_45436,5.9080524
ACCIDENT_45437,6.0819016
ACCIDENT_45438,5.155072
ACCIDENT_45439,5.1654453
ACCIDENT_45440,5.4106083
ACCIDENT_45441,4.720115
ACCIDENT_45442,3.8789892
ACCIDENT_45443,5.31038
ACCIDENT_45444,6.5050755
ACCIDENT_45445,4.970541
ACCIDENT_45446,5.5195055
ACCIDENT_45447,4.8555984
ACCIDENT_45448,4.248797
ACCIDENT_45449,5.14865
ACCIDENT_45450,5.14023
ACCIDENT_45451,5.167282
ACCIDENT_45452,4.5340014
ACCIDENT_45453,5.0021415
ACCIDENT_45454,4.0283318
ACCIDENT_45455,5.1416464
ACCIDENT_45456,4.6847696
ACCIDENT_45457,4.4617796
ACCIDENT_45458,4.311529
ACCIDENT_45459,4.5581255
ACCIDENT_45460,4.9462314
ACCIDENT_45461,4.45183
ACCIDENT_45462,4.6086555
ACCIDENT_45463,4.673966
ACCIDENT_45464,3.7568378
ACCIDENT_45465,4.737446
ACCIDENT_45466,4.5094595
ACCIDENT_45467,4.5094595
ACCIDENT_45468,4.0474358
ACCIDENT_45469,3.925828
ACCIDENT_45470,4.279556
ACCIDENT_45471,4.034541
ACCIDENT_45472,4.0344954
ACCIDENT_45473,4.9733706
ACCIDENT_45474,3.983026
ACCIDENT_45475,4.601486
ACCIDENT_45476,3.953562
ACCIDENT_45477,4.0061455
ACCIDENT_45478,4.4552507
ACCIDENT_45479,4.6163654
ACCIDENT_45480,3.9267886
ACCIDENT_45481,4.637519
ACCIDENT_45482,4.541362
ACCIDENT_45483,5.280916
ACCIDENT_45484,5.054998
ACCIDENT_45485,4.5824256
ACCIDENT_45486,5.0401173
ACCIDENT_45487,5.095686
ACCIDENT_45488,4.533162
ACCIDENT_45489,4.1220617
ACCIDENT_45490,3.6587384
ACCIDENT_45491,4.95844
ACCIDENT_45492,4.3084903
ACCIDENT_45493,4.592883
ACCIDENT_45494,4.816348
ACCIDENT_45495,4.505949
ACCIDENT_45496,4.7610865
ACCIDENT_45497,4.211648
ACCIDENT_45498,4.6165485
ACCIDENT_45499,4.5139217
ACCIDENT_45500,4.0028467
ACCIDENT_45501,3.0938137
ACCIDENT_45502,4.446512
ACCIDENT_45503,4.7108774
ACCIDENT_45504,4.5135202
ACCIDENT_45505,4.348009
ACCIDENT_45506,4.4961624
ACCIDENT_45507,4.3716908
ACCIDENT_45508,3.8536472
ACCIDENT_45509,4.540865
ACCIDENT_45510,4.642709
ACCIDENT_45511,5.0706453
ACCIDENT_45512,4.145646
ACCIDENT_45513,4.6559606
ACCIDENT_45514,3.764803
ACCIDENT_45515,4.642765
ACCIDENT_45516,4.2357073
ACCIDENT_45517,3.5843365
ACCIDENT_45518,3.4145868
ACCIDENT_45519,3.6869733
ACCIDENT_45520,4.384659
ACCIDENT_45521,4.096247
ACCIDENT_45522,4.909011
ACCIDENT_45523,4.670604
ACCIDENT_45524,4.226472
ACCIDENT_45525,4.3538065
ACCIDENT_45526,5.089423
ACCIDENT_45527,3.9296882
ACCIDENT_45528,3.5469427
ACCIDENT_45529,3.6705773
ACCIDENT_45530,4.4467993
ACCIDENT_45531,5.262577
ACCIDENT_45532,4.354391
ACCIDENT_45533,4.179867
ACCIDENT_45534,4.7436876
ACCIDENT_45535,4.619357
ACCIDENT_45536,4.7598386
ACCIDENT_45537,4.7372475
ACCIDENT_45538,4.129954
ACCIDENT_45539,3.6141388
ACCIDENT_45540,4.4847345
ACCIDENT_45541,3.8125892
ACCIDENT_45542,4.5163813
ACCIDENT_45543,5.4830484
ACCIDENT_45544,4.652912
ACCIDENT_45545,4.482379
ACCIDENT_45546,4.4262886
ACCIDENT_45547,4.701197
ACCIDENT_45548,4.703528
ACCIDENT_45549,4.7565775
ACCIDENT_45550,4.368815
ACCIDENT_45551,3.980849
ACCIDENT_45552,3.895593
ACCIDENT_45553,4.6895285
ACCIDENT_45554,4.8931084
ACCIDENT_45555,4.2749887
ACCIDENT_45556,4.115758
ACCIDENT_45557,4.342123
ACCIDENT_45558,4.2899213
ACCIDENT_45559,3.5557625
ACCIDENT_45560,3.4409034
ACCIDENT_45561,4.0905824
ACCIDENT_45562,4.4173765
ACCIDENT_45563,3.922856
ACCIDENT_45564,4.7291136
ACCIDENT_45565,3.7397132
ACCIDENT_45566,5.0755796
ACCIDENT_45567,4.131322
ACCIDENT_45568,3.8591225
ACCIDENT_45569,4.7739305
ACCIDENT_45570,3.71578
ACCIDENT_45571,4.744872
ACCIDENT_45572,4.753729
ACCIDENT_45573,4.670276
ACCIDENT_45574,3.8485053
ACCIDENT_45575,7.851712
ACCIDENT_45576,4.0400724
ACCIDENT_45577,4.812493
ACCIDENT_45578,4.883685
ACCIDENT_45579,4.109686
ACCIDENT_45580,4.6949196
ACCIDENT_45581,4.2715416
ACCIDENT_45582,5.6237955
ACCIDENT_45583,4.297757
ACCIDENT_45584,4.424573
ACCIDENT_45585,4.4071054
ACCIDENT_45586,4.395049
ACCIDENT_45587,4.524338
ACCIDENT_45588,4.3365893
ACCIDENT_45589,3.670395
ACCIDENT_45590,3.610898
ACCIDENT_45591,4.35061
ACCIDENT_45592,4.3832593
ACCIDENT_45593,3.97873
ACCIDENT_45594,4.2067165
ACCIDENT_45595,4.474798
ACCIDENT_45596,4.0586696
ACCIDENT_45597,4.603266
ACCIDENT_45598,4.778909
ACCIDENT_45599,4.977973
ACCIDENT_45600,4.211952
ACCIDENT_45601,4.4557676
ACCIDENT_45602,3.7392492
ACCIDENT_45603,4.525279
ACCIDENT_45604,4.948855
ACCIDENT_45605,5.074786
ACCIDENT_45606,4.772597
ACCIDENT_45607,4.8019667
ACCIDENT_45608,4.7861023
ACCIDENT_45609,3.9012241
ACCIDENT_45610,4.451565
ACCIDENT_45611,4.754054
ACCIDENT_45612,3.2848349
ACCIDENT_45613,4.9360914
ACCIDENT_45614,4.163663
ACCIDENT_45615,4.2738476
ACCIDENT_45616,4.0646534
ACCIDENT_45617,5.459545
ACCIDENT_45618,3.880984
ACCIDENT_45619,4.846117
ACCIDENT_45620,4.717279
ACCIDENT_45621,4.709667
ACCIDENT_45622,4.9148073
ACCIDENT_45623,4.0809183
ACCIDENT_45624,4.750787
ACCIDENT_45625,4.686271
ACCIDENT_45626,3.6767623
ACCIDENT_45627,5.4517097
ACCIDENT_45628,5.2028704
ACCIDENT_45629,4.825396
ACCIDENT_45630,4.815011
ACCIDENT_45631,5.4700956
ACCIDENT_45632,3.8661377
ACCIDENT_45633,5.299968
ACCIDENT_45634,4.33181
ACCIDENT_45635,3.596547
ACCIDENT_45636,5.1954165
ACCIDENT_45637,4.9004965
ACCIDENT_45638,4.855344
ACCIDENT_45639,5.633789
ACCIDENT_45640,5.2955885
ACCIDENT_45641,6.0990524
ACCIDENT_45642,5.5359154
ACCIDENT_45643,3.562087
ACCIDENT_45644,5.564538
ACCIDENT_45645,5.503186
ACCIDENT_45646,5.636338
ACCIDENT_45647,5.3823233
ACCIDENT_45648,4.8450003
ACCIDENT_45649,3.8707106
ACCIDENT_45650,4.1289606
ACCIDENT_45651,4.248248
ACCIDENT_45652,4.417309
ACCIDENT_45653,4.4794726
ACCIDENT_45654,4.5582595
ACCIDENT_45655,4.3816032
ACCIDENT_45656,4.7412586
ACCIDENT_45657,4.693716
ACCIDENT_45658,4.896822
ACCIDENT_45659,4.485032
ACCIDENT_45660,4.1857862
ACCIDENT_45661,4.2346926
ACCIDENT_45662,4.547255
ACCIDENT_45663,4.3053303
ACCIDENT_45664,4.349967
ACCIDENT_45665,4.231779
ACCIDENT_45666,4.3814173
ACCIDENT_45667,4.809861
ACCIDENT_45668,4.3790913
ACCIDENT_45669,3.7273924
ACCIDENT_45670,5.5578785
ACCIDENT_45671,5.4901524
ACCIDENT_45672,4.2743664
ACCIDENT_45673,4.4377704
ACCIDENT_45674,4.48639
ACCIDENT_45675,4.2578
ACCIDENT_45676,3.7138038
ACCIDENT_45677,4.524789
ACCIDENT_45678,4.1932087
ACCIDENT_45679,5.2267056
ACCIDENT_45680,4.5217104
ACCIDENT_45681,4.492505
ACCIDENT_45682,4.432748
ACCIDENT_45683,4.577922
ACCIDENT_45684,2.9702563
ACCIDENT_45685,4.643875
ACCIDENT_45686,5.7308664
ACCIDENT_45687,4.3941245
ACCIDENT_45688,4.7039175
ACCIDENT_45689,4.5693097
ACCIDENT_45690,4.1643944
ACCIDENT_45691,4.7038126
ACCIDENT_45692,4.414155
ACCIDENT_45693,5.343355
ACCIDENT_45694,4.1790543
ACCIDENT_45695,4.535549
ACCIDENT_45696,5.3969755
ACCIDENT_45697,4.6199007
ACCIDENT_45698,4.785927
ACCIDENT_45699,3.9788773
ACCIDENT_45700,4.078581
ACCIDENT_45701,4.461956
ACCIDENT_45702,4.65611
ACCIDENT_45703,4.1693854
ACCIDENT_45704,5.066943
ACCIDENT_45705,4.5456243
ACCIDENT_45706,4.2759776
ACCIDENT_45707,4.415929
ACCIDENT_45708,4.499496
ACCIDENT_45709,4.3239937
ACCIDENT_45710,5.0661154
ACCIDENT_45711,3.6138043
ACCIDENT_45712,3.3980703
ACCIDENT_45713,4.347211
ACCIDENT_45714,4.351939
ACCIDENT_45715,4.377218
ACCIDENT_45716,4.7268915
ACCIDENT_45717,4.6192617
ACCIDENT_45718,4.4360495
ACCIDENT_45719,4.8031898
ACCIDENT_45720,4.5529337
ACCIDENT_45721,4.901145
ACCIDENT_45722,5.457368
ACCIDENT_45723,4.7651033
ACCIDENT_45724,4.1663866
ACCIDENT_45725,3.9254835
ACCIDENT_45726,4.3693333
ACCIDENT_45727,3.6387703
ACCIDENT_45728,5.1966066
ACCIDENT_45729,4.4982257
ACCIDENT_45730,4.5349956
ACCIDENT_45731,5.3736906
ACCIDENT_45732,4.188099
ACCIDENT_45733,4.8948236
ACCIDENT_45734,4.441657
ACCIDENT_45735,4.6258507
ACCIDENT_45736,4.4267044
ACCIDENT_45737,4.229291
ACCIDENT_45738,4.441331
ACCIDENT_45739,4.129942
ACCIDENT_45740,3.532718
ACCIDENT_45741,3.8482392
ACCIDENT_45742,4.4083605
ACCIDENT_45743,4.6663423
ACCIDENT_45744,4.3897347
ACCIDENT_45745,4.6739273
ACCIDENT_45746,4.496599
ACCIDENT_45747,4.9975195
ACCIDENT_45748,4.392603
ACCIDENT_45749,4.4387245
ACCIDENT_45750,3.9660592
ACCIDENT_45751,4.437548
ACCIDENT_45752,4.437548
ACCIDENT_45753,4.429637
ACCIDENT_45754,4.2322016
ACCIDENT_45755,3.348345
ACCIDENT_45756,4.471245
ACCIDENT_45757,5.758687
ACCIDENT_45758,6.093869
ACCIDENT_45759,4.649577
ACCIDENT_45760,3.8666956
ACCIDENT_45761,4.706305
ACCIDENT_45762,5.2469006
ACCIDENT_45763,4.80803
ACCIDENT_45764,4.3169394
ACCIDENT_45765,4.176905
ACCIDENT_45766,4.339879
ACCIDENT_45767,3.814994
ACCIDENT_45768,4.4012213
ACCIDENT_45769,4.685112
ACCIDENT_45770,4.4279814
ACCIDENT_45771,3.7598257
ACCIDENT_45772,4.18474
ACCIDENT_45773,3.7538822
ACCIDENT_45774,4.3700542
ACCIDENT_45775,4.5885396
ACCIDENT_45776,3.435898
ACCIDENT_45777,3.8768766
ACCIDENT_45778,4.1142235
ACCIDENT_45779,4.8601947
ACCIDENT_45780,4.585141
ACCIDENT_45781,4.9636726
ACCIDENT_45782,4.582708
ACCIDENT_45783,4.585141
ACCIDENT_45784,3.9150352
ACCIDENT_45785,4.854697
ACCIDENT_45786,4.7899003
ACCIDENT_45787,5.167074
ACCIDENT_45788,4.885237
ACCIDENT_45789,6.2780857
ACCIDENT_45790,4.5698066
ACCIDENT_45791,5.185479
ACCIDENT_45792,3.544119
ACCIDENT_45793,4.6714234
ACCIDENT_45794,4.515626
ACCIDENT_45795,5.9393473
ACCIDENT_45796,4.5685596
ACCIDENT_45797,4.1872683
ACCIDENT_45798,4.41598
ACCIDENT_45799,4.3572974
ACCIDENT_45800,4.4488583
ACCIDENT_45801,4.395861
ACCIDENT_45802,4.4815826
ACCIDENT_45803,4.3865347
ACCIDENT_45804,4.14559
ACCIDENT_45805,4.148831
ACCIDENT_45806,4.401968
ACCIDENT_45807,4.596315
ACCIDENT_45808,4.864608
ACCIDENT_45809,4.2256126
ACCIDENT_45810,4.8208537
ACCIDENT_45811,4.1953983
