ID,ECLO
ACCIDENT_45395,4.603734
ACCIDENT_45396,3.9832222
ACCIDENT_45397,4.5371814
ACCIDENT_45398,4.9113445
ACCIDENT_45399,4.6554766
ACCIDENT_45400,4.696909
ACCIDENT_45401,3.7403677
ACCIDENT_45402,4.707965
ACCIDENT_45403,5.0272007
ACCIDENT_45404,3.9724567
ACCIDENT_45405,4.701577
ACCIDENT_45406,5.566823
ACCIDENT_45407,5.424486
ACCIDENT_45408,4.4914727
ACCIDENT_45409,4.7459784
ACCIDENT_45410,4.6530266
ACCIDENT_45411,4.777506
ACCIDENT_45412,4.8980837
ACCIDENT_45413,4.820491
ACCIDENT_45414,4.848122
ACCIDENT_45415,5.2220993
ACCIDENT_45416,4.960204
ACCIDENT_45417,4.5816994
ACCIDENT_45418,3.502794
ACCIDENT_45419,4.3472385
ACCIDENT_45420,4.726102
ACCIDENT_45421,4.7771063
ACCIDENT_45422,4.6401644
ACCIDENT_45423,4.2979918
ACCIDENT_45424,4.6506453
ACCIDENT_45425,5.2634983
ACCIDENT_45426,4.362778
ACCIDENT_45427,4.3948126
ACCIDENT_45428,4.9657927
ACCIDENT_45429,4.404727
ACCIDENT_45430,4.9573574
ACCIDENT_45431,4.788418
ACCIDENT_45432,4.937993
ACCIDENT_45433,5.4289074
ACCIDENT_45434,5.9600477
ACCIDENT_45435,5.191946
ACCIDENT_45436,5.8342447
ACCIDENT_45437,6.1956453
ACCIDENT_45438,5.280945
ACCIDENT_45439,5.179619
ACCIDENT_45440,5.492798
ACCIDENT_45441,4.663153
ACCIDENT_45442,3.9839668
ACCIDENT_45443,5.5013847
ACCIDENT_45444,6.595683
ACCIDENT_45445,4.909588
ACCIDENT_45446,5.614506
ACCIDENT_45447,4.983165
ACCIDENT_45448,4.372283
ACCIDENT_45449,5.2240763
ACCIDENT_45450,5.0962543
ACCIDENT_45451,5.111932
ACCIDENT_45452,4.467149
ACCIDENT_45453,4.95175
ACCIDENT_45454,3.9052608
ACCIDENT_45455,5.0851364
ACCIDENT_45456,4.4426546
ACCIDENT_45457,4.4196367
ACCIDENT_45458,4.4076996
ACCIDENT_45459,4.572796
ACCIDENT_45460,4.7573586
ACCIDENT_45461,4.3841143
ACCIDENT_45462,4.416032
ACCIDENT_45463,4.499279
ACCIDENT_45464,4.050517
ACCIDENT_45465,4.8024435
ACCIDENT_45466,4.56524
ACCIDENT_45467,4.56524
ACCIDENT_45468,4.104907
ACCIDENT_45469,3.7829227
ACCIDENT_45470,3.902822
ACCIDENT_45471,4.283127
ACCIDENT_45472,4.1192036
ACCIDENT_45473,5.246973
ACCIDENT_45474,4.297798
ACCIDENT_45475,4.726349
ACCIDENT_45476,4.0747824
ACCIDENT_45477,4.1344347
ACCIDENT_45478,4.4463825
ACCIDENT_45479,4.7015524
ACCIDENT_45480,3.9661388
ACCIDENT_45481,4.6458445
ACCIDENT_45482,4.605839
ACCIDENT_45483,5.31207
ACCIDENT_45484,5.0800123
ACCIDENT_45485,4.781084
ACCIDENT_45486,5.1849966
ACCIDENT_45487,5.2511883
ACCIDENT_45488,4.6191807
ACCIDENT_45489,4.4758863
ACCIDENT_45490,3.6284692
ACCIDENT_45491,5.0255985
ACCIDENT_45492,4.3234506
ACCIDENT_45493,4.671792
ACCIDENT_45494,5.0015755
ACCIDENT_45495,4.614997
ACCIDENT_45496,4.8488216
ACCIDENT_45497,4.295004
ACCIDENT_45498,4.6014566
ACCIDENT_45499,4.66418
ACCIDENT_45500,3.9600394
ACCIDENT_45501,3.380557
ACCIDENT_45502,4.5345354
ACCIDENT_45503,4.703251
ACCIDENT_45504,4.821306
ACCIDENT_45505,4.628888
ACCIDENT_45506,4.5565996
ACCIDENT_45507,4.448338
ACCIDENT_45508,3.8058603
ACCIDENT_45509,4.5058603
ACCIDENT_45510,4.8371887
ACCIDENT_45511,5.070116
ACCIDENT_45512,4.2259083
ACCIDENT_45513,4.784294
ACCIDENT_45514,3.5330083
ACCIDENT_45515,4.744549
ACCIDENT_45516,4.114541
ACCIDENT_45517,3.581523
ACCIDENT_45518,3.453973
ACCIDENT_45519,3.6097877
ACCIDENT_45520,4.586775
ACCIDENT_45521,4.093755
ACCIDENT_45522,4.9709253
ACCIDENT_45523,4.7616806
ACCIDENT_45524,4.1888027
ACCIDENT_45525,4.3583813
ACCIDENT_45526,5.1265936
ACCIDENT_45527,4.3246984
ACCIDENT_45528,3.5317054
ACCIDENT_45529,3.8021986
ACCIDENT_45530,4.4582644
ACCIDENT_45531,5.304016
ACCIDENT_45532,4.388795
ACCIDENT_45533,4.257226
ACCIDENT_45534,5.0195894
ACCIDENT_45535,4.7570553
ACCIDENT_45536,4.9257975
ACCIDENT_45537,4.940632
ACCIDENT_45538,4.2617283
ACCIDENT_45539,3.6807737
ACCIDENT_45540,4.667286
ACCIDENT_45541,4.0316954
ACCIDENT_45542,4.5851765
ACCIDENT_45543,5.362138
ACCIDENT_45544,4.798958
ACCIDENT_45545,4.532732
ACCIDENT_45546,4.499196
ACCIDENT_45547,4.900199
ACCIDENT_45548,4.419501
ACCIDENT_45549,4.892064
ACCIDENT_45550,4.541539
ACCIDENT_45551,4.2241306
ACCIDENT_45552,3.8833528
ACCIDENT_45553,4.9163265
ACCIDENT_45554,4.840989
ACCIDENT_45555,4.3412657
ACCIDENT_45556,4.07485
ACCIDENT_45557,4.312828
ACCIDENT_45558,4.446271
ACCIDENT_45559,3.6213593
ACCIDENT_45560,3.8039486
ACCIDENT_45561,4.133278
ACCIDENT_45562,4.5230618
ACCIDENT_45563,3.894394
ACCIDENT_45564,4.999032
ACCIDENT_45565,3.8629653
ACCIDENT_45566,5.231431
ACCIDENT_45567,4.2853622
ACCIDENT_45568,3.8375947
ACCIDENT_45569,4.7976923
ACCIDENT_45570,3.7043757
ACCIDENT_45571,4.738894
ACCIDENT_45572,4.6707287
ACCIDENT_45573,4.7332973
ACCIDENT_45574,3.802373
ACCIDENT_45575,7.727412
ACCIDENT_45576,4.070861
ACCIDENT_45577,5.0331526
ACCIDENT_45578,5.173109
ACCIDENT_45579,4.1767864
ACCIDENT_45580,4.9150963
ACCIDENT_45581,4.314249
ACCIDENT_45582,5.742444
ACCIDENT_45583,4.4973407
ACCIDENT_45584,4.4663982
ACCIDENT_45585,4.471152
ACCIDENT_45586,4.334955
ACCIDENT_45587,4.678197
ACCIDENT_45588,4.4529896
ACCIDENT_45589,3.759216
ACCIDENT_45590,3.607649
ACCIDENT_45591,4.546894
ACCIDENT_45592,4.496809
ACCIDENT_45593,4.1821966
ACCIDENT_45594,4.255934
ACCIDENT_45595,4.433009
ACCIDENT_45596,4.2210193
ACCIDENT_45597,4.754276
ACCIDENT_45598,4.9047527
ACCIDENT_45599,4.8383856
ACCIDENT_45600,4.40491
ACCIDENT_45601,4.553885
ACCIDENT_45602,3.8069184
ACCIDENT_45603,4.7468934
ACCIDENT_45604,5.020485
ACCIDENT_45605,5.142563
ACCIDENT_45606,4.950577
ACCIDENT_45607,4.73225
ACCIDENT_45608,4.827255
ACCIDENT_45609,3.8927786
ACCIDENT_45610,4.4368057
ACCIDENT_45611,4.81736
ACCIDENT_45612,3.4544663
ACCIDENT_45613,4.8802567
ACCIDENT_45614,4.105407
ACCIDENT_45615,4.2835584
ACCIDENT_45616,4.363119
ACCIDENT_45617,5.5607815
ACCIDENT_45618,3.953283
ACCIDENT_45619,4.861806
ACCIDENT_45620,4.82428
ACCIDENT_45621,4.7544403
ACCIDENT_45622,4.734354
ACCIDENT_45623,4.0841618
ACCIDENT_45624,5.106353
ACCIDENT_45625,4.6989303
ACCIDENT_45626,3.8810766
ACCIDENT_45627,5.6168575
ACCIDENT_45628,5.0335608
ACCIDENT_45629,4.9529934
ACCIDENT_45630,4.9699736
ACCIDENT_45631,5.51581
ACCIDENT_45632,3.9437673
ACCIDENT_45633,5.182625
ACCIDENT_45634,4.5015955
ACCIDENT_45635,3.6579268
ACCIDENT_45636,5.308424
ACCIDENT_45637,5.008629
ACCIDENT_45638,4.7171335
ACCIDENT_45639,5.7022705
ACCIDENT_45640,5.4188957
ACCIDENT_45641,6.1058064
ACCIDENT_45642,5.5650454
ACCIDENT_45643,3.7822428
ACCIDENT_45644,5.447011
ACCIDENT_45645,5.5289536
ACCIDENT_45646,5.740034
ACCIDENT_45647,5.399164
ACCIDENT_45648,4.994231
ACCIDENT_45649,3.9823024
ACCIDENT_45650,4.1833143
ACCIDENT_45651,4.3205624
ACCIDENT_45652,4.578595
ACCIDENT_45653,4.473088
ACCIDENT_45654,4.70772
ACCIDENT_45655,4.434127
ACCIDENT_45656,4.888769
ACCIDENT_45657,4.8434515
ACCIDENT_45658,4.8358583
ACCIDENT_45659,4.4804125
ACCIDENT_45660,4.368622
ACCIDENT_45661,4.20045
ACCIDENT_45662,4.71513
ACCIDENT_45663,4.516856
ACCIDENT_45664,4.5266485
ACCIDENT_45665,4.2948513
ACCIDENT_45666,4.5363283
ACCIDENT_45667,4.9529314
ACCIDENT_45668,4.300633
ACCIDENT_45669,3.726416
ACCIDENT_45670,5.689646
ACCIDENT_45671,5.409733
ACCIDENT_45672,4.3165255
ACCIDENT_45673,4.7195306
ACCIDENT_45674,4.5029545
ACCIDENT_45675,4.428435
ACCIDENT_45676,3.750925
ACCIDENT_45677,4.601288
ACCIDENT_45678,4.3687057
ACCIDENT_45679,5.2606974
ACCIDENT_45680,4.7785835
ACCIDENT_45681,4.725181
ACCIDENT_45682,4.6489124
ACCIDENT_45683,4.749625
ACCIDENT_45684,3.3832304
ACCIDENT_45685,4.820965
ACCIDENT_45686,5.8397684
ACCIDENT_45687,4.4004188
ACCIDENT_45688,4.929929
ACCIDENT_45689,4.692857
ACCIDENT_45690,4.553857
ACCIDENT_45691,4.925083
ACCIDENT_45692,4.5926914
ACCIDENT_45693,5.4572544
ACCIDENT_45694,4.3125772
ACCIDENT_45695,4.725727
ACCIDENT_45696,5.475457
ACCIDENT_45697,4.667924
ACCIDENT_45698,4.8141303
ACCIDENT_45699,4.3721495
ACCIDENT_45700,4.210495
ACCIDENT_45701,4.643977
ACCIDENT_45702,4.876909
ACCIDENT_45703,4.1643295
ACCIDENT_45704,5.21122
ACCIDENT_45705,4.7093096
ACCIDENT_45706,4.4077625
ACCIDENT_45707,4.4644384
ACCIDENT_45708,4.584073
ACCIDENT_45709,4.438281
ACCIDENT_45710,5.1907816
ACCIDENT_45711,3.7511346
ACCIDENT_45712,3.6547697
ACCIDENT_45713,4.5142927
ACCIDENT_45714,4.4478145
ACCIDENT_45715,4.6268625
ACCIDENT_45716,4.8471384
ACCIDENT_45717,4.807617
ACCIDENT_45718,4.349061
ACCIDENT_45719,4.772088
ACCIDENT_45720,4.6884804
ACCIDENT_45721,5.096801
ACCIDENT_45722,5.515765
ACCIDENT_45723,4.930239
ACCIDENT_45724,4.0909495
ACCIDENT_45725,4.050828
ACCIDENT_45726,4.398937
ACCIDENT_45727,3.674466
ACCIDENT_45728,5.420044
ACCIDENT_45729,4.4471865
ACCIDENT_45730,4.570469
ACCIDENT_45731,5.47334
ACCIDENT_45732,4.2061996
ACCIDENT_45733,5.0827646
ACCIDENT_45734,4.7456756
ACCIDENT_45735,4.7523904
ACCIDENT_45736,4.600665
ACCIDENT_45737,4.4532824
ACCIDENT_45738,4.3613477
ACCIDENT_45739,4.348706
ACCIDENT_45740,3.6876347
ACCIDENT_45741,3.8409584
ACCIDENT_45742,4.6058064
ACCIDENT_45743,4.731721
ACCIDENT_45744,4.43863
ACCIDENT_45745,4.753907
ACCIDENT_45746,4.4891825
ACCIDENT_45747,5.049114
ACCIDENT_45748,4.5370884
ACCIDENT_45749,4.6388874
ACCIDENT_45750,4.0120687
ACCIDENT_45751,4.6713977
ACCIDENT_45752,4.6713977
ACCIDENT_45753,4.6085796
ACCIDENT_45754,4.3697987
ACCIDENT_45755,3.5583193
ACCIDENT_45756,4.6373386
ACCIDENT_45757,5.7778835
ACCIDENT_45758,6.089057
ACCIDENT_45759,4.9914865
ACCIDENT_45760,3.8700588
ACCIDENT_45761,4.9475718
ACCIDENT_45762,5.3824635
ACCIDENT_45763,4.8130107
ACCIDENT_45764,4.389687
ACCIDENT_45765,4.3984566
ACCIDENT_45766,4.570406
ACCIDENT_45767,3.9144301
ACCIDENT_45768,4.443796
ACCIDENT_45769,4.9117446
ACCIDENT_45770,4.5135603
ACCIDENT_45771,3.9122112
ACCIDENT_45772,4.2782364
ACCIDENT_45773,3.8101661
ACCIDENT_45774,4.405155
ACCIDENT_45775,4.7688627
ACCIDENT_45776,3.8711283
ACCIDENT_45777,3.9026303
ACCIDENT_45778,4.3053093
ACCIDENT_45779,5.146287
ACCIDENT_45780,4.924075
ACCIDENT_45781,5.1855345
ACCIDENT_45782,4.8769455
ACCIDENT_45783,4.924075
ACCIDENT_45784,4.2759027
ACCIDENT_45785,5.0661354
ACCIDENT_45786,5.015419
ACCIDENT_45787,5.2709684
ACCIDENT_45788,4.6726093
ACCIDENT_45789,6.2863274
ACCIDENT_45790,4.849717
ACCIDENT_45791,5.172696
ACCIDENT_45792,3.6518323
ACCIDENT_45793,4.855289
ACCIDENT_45794,4.6618595
ACCIDENT_45795,5.9697914
ACCIDENT_45796,4.7496004
ACCIDENT_45797,4.2927437
ACCIDENT_45798,4.4486094
ACCIDENT_45799,4.419647
ACCIDENT_45800,4.6870327
ACCIDENT_45801,4.531046
ACCIDENT_45802,4.5709724
ACCIDENT_45803,4.4875393
ACCIDENT_45804,4.308654
ACCIDENT_45805,4.262431
ACCIDENT_45806,4.663415
ACCIDENT_45807,4.7573595
ACCIDENT_45808,5.0156946
ACCIDENT_45809,4.186554
ACCIDENT_45810,4.9631405
ACCIDENT_45811,4.4108334
ACCIDENT_45812,4.660571
ACCIDENT_45813,5.0497
ACCIDENT_45814,4.7680044
ACCIDENT_45815,4.8395615
ACCIDENT_45816,4.8829727
ACCIDENT_45817,5.082922
ACCIDENT_45818,5.0214624
ACCIDENT_45819,4.5495806
ACCIDENT_45820,3.6685917
ACCIDENT_45821,4.5548425
ACCIDENT_45822,5.046726
ACCIDENT_45823,4.3937283
ACCIDENT_45824,5.0062323
ACCIDENT_45825,4.2141075
ACCIDENT_45826,4.7283735
ACCIDENT_45827,4.567403
ACCIDENT_45828,5.2176266
ACCIDENT_45829,3.8595412
ACCIDENT_45830,5.742882
ACCIDENT_45831,5.126403
ACCIDENT_45832,4.88991
ACCIDENT_45833,5.1307783
ACCIDENT_45834,4.626487
ACCIDENT_45835,5.663434
ACCIDENT_45836,5.188388
ACCIDENT_45837,4.711811
ACCIDENT_45838,3.7012186
ACCIDENT_45839,5.0566025
ACCIDENT_45840,5.156357
ACCIDENT_45841,4.3810377
ACCIDENT_45842,4.373088
ACCIDENT_45843,4.571742
ACCIDENT_45844,4.92815
ACCIDENT_45845,5.2396755
ACCIDENT_45846,3.5882094
ACCIDENT_45847,4.818577
ACCIDENT_45848,4.6316695
ACCIDENT_45849,5.018813
ACCIDENT_45850,3.774668
ACCIDENT_45851,4.7675076
ACCIDENT_45852,5.4108553
ACCIDENT_45853,5.2817965
ACCIDENT_45854,5.7522154
ACCIDENT_45855,5.0943575
ACCIDENT_45856,4.3416867
ACCIDENT_45857,4.2903566
ACCIDENT_45858,4.9126024
ACCIDENT_45859,5.2146244
ACCIDENT_45860,5.1596775
ACCIDENT_45861,4.5429487
ACCIDENT_45862,4.922018
ACCIDENT_45863,5.2433767
ACCIDENT_45864,5.8803864
ACCIDENT_45865,5.137123
ACCIDENT_45866,5.969345
ACCIDENT_45867,4.781147
ACCIDENT_45868,4.868066
ACCIDENT_45869,4.886402
ACCIDENT_45870,4.70465
ACCIDENT_45871,5.160947
ACCIDENT_45872,5.358819
ACCIDENT_45873,5.5933867
ACCIDENT_45874,4.201337
ACCIDENT_45875,4.9835443
ACCIDENT_45876,4.546923
ACCIDENT_45877,4.371714
ACCIDENT_45878,4.13303
ACCIDENT_45879,4.9854746
ACCIDENT_45880,4.578371
ACCIDENT_45881,3.960595
ACCIDENT_45882,4.478154
ACCIDENT_45883,4.6874504
ACCIDENT_45884,4.732726
ACCIDENT_45885,4.5876584
ACCIDENT_45886,3.6867173
ACCIDENT_45887,3.686657
ACCIDENT_45888,5.033307
ACCIDENT_45889,5.446432
ACCIDENT_45890,4.089839
ACCIDENT_45891,4.957597
ACCIDENT_45892,5.307969
ACCIDENT_45893,4.482215
ACCIDENT_45894,4.5364017
ACCIDENT_45895,5.0392666
ACCIDENT_45896,4.3783445
ACCIDENT_45897,5.4035587
ACCIDENT_45898,4.612215
ACCIDENT_45899,4.766618
ACCIDENT_45900,3.9689367
ACCIDENT_45901,4.6014385
ACCIDENT_45902,4.9324656
ACCIDENT_45903,4.791939
ACCIDENT_45904,5.0422964
ACCIDENT_45905,4.8619676
ACCIDENT_45906,8.081971
ACCIDENT_45907,4.501665
ACCIDENT_45908,4.304615
ACCIDENT_45909,5.038536
ACCIDENT_45910,4.3319283
ACCIDENT_45911,4.813651
ACCIDENT_45912,5.189183
ACCIDENT_45913,3.8343594
ACCIDENT_45914,4.5588784
ACCIDENT_45915,4.7874727
ACCIDENT_45916,4.5526123
ACCIDENT_45917,4.3211164
ACCIDENT_45918,4.5497456
ACCIDENT_45919,4.933056
ACCIDENT_45920,4.5336075
ACCIDENT_45921,3.8788729
ACCIDENT_45922,5.063653
ACCIDENT_45923,5.7831373
ACCIDENT_45924,4.9434795
ACCIDENT_45925,4.8095255
ACCIDENT_45926,4.8374186
ACCIDENT_45927,4.970312
ACCIDENT_45928,4.8701115
ACCIDENT_45929,5.0926456
ACCIDENT_45930,4.7196355
ACCIDENT_45931,5.372284
ACCIDENT_45932,3.734256
ACCIDENT_45933,5.0161486
ACCIDENT_45934,4.275714
ACCIDENT_45935,4.4927835
ACCIDENT_45936,3.9517806
ACCIDENT_45937,5.1570196
ACCIDENT_45938,4.629325
ACCIDENT_45939,4.5383396
ACCIDENT_45940,4.7543592
ACCIDENT_45941,4.617116
ACCIDENT_45942,4.2191167
ACCIDENT_45943,3.4858468
ACCIDENT_45944,6.0301447
ACCIDENT_45945,4.827443
ACCIDENT_45946,5.057452
ACCIDENT_45947,4.735364
ACCIDENT_45948,4.5681252
ACCIDENT_45949,4.7584753
ACCIDENT_45950,4.5074596
ACCIDENT_45951,3.720471
ACCIDENT_45952,4.722494
ACCIDENT_45953,3.8815916
ACCIDENT_45954,4.572033
ACCIDENT_45955,4.563041
ACCIDENT_45956,4.67447
ACCIDENT_45957,4.857536
ACCIDENT_45958,4.354787
ACCIDENT_45959,5.678502
ACCIDENT_45960,3.6315267
ACCIDENT_45961,4.92726
ACCIDENT_45962,5.1352377
ACCIDENT_45963,5.4985943
ACCIDENT_45964,4.303197
ACCIDENT_45965,4.6775713
ACCIDENT_45966,5.450157
ACCIDENT_45967,4.304204
ACCIDENT_45968,4.4166174
ACCIDENT_45969,4.437213
ACCIDENT_45970,3.6704514
ACCIDENT_45971,4.262539
ACCIDENT_45972,5.417283
ACCIDENT_45973,4.6091356
ACCIDENT_45974,4.482177
ACCIDENT_45975,4.316244
ACCIDENT_45976,4.271382
ACCIDENT_45977,4.4190874
ACCIDENT_45978,4.4123764
ACCIDENT_45979,4.598399
ACCIDENT_45980,4.665722
ACCIDENT_45981,4.866253
ACCIDENT_45982,4.866253
ACCIDENT_45983,5.4086504
ACCIDENT_45984,4.792514
ACCIDENT_45985,4.618525
ACCIDENT_45986,3.585101
ACCIDENT_45987,4.6272383
ACCIDENT_45988,4.765746
ACCIDENT_45989,4.3269424
ACCIDENT_45990,5.0254974
ACCIDENT_45991,4.530156
ACCIDENT_45992,5.1711044
ACCIDENT_45993,3.6689303
ACCIDENT_45994,3.926671
ACCIDENT_45995,3.660178
ACCIDENT_45996,4.924682
ACCIDENT_45997,5.553912
ACCIDENT_45998,5.2648106
ACCIDENT_45999,4.7630606
ACCIDENT_46000,4.5993567
ACCIDENT_46001,4.5459557
ACCIDENT_46002,5.1524296
ACCIDENT_46003,4.3939
ACCIDENT_46004,5.259468
ACCIDENT_46005,3.7810464
ACCIDENT_46006,5.1354237
ACCIDENT_46007,4.354756
ACCIDENT_46008,4.7031693
ACCIDENT_46009,4.7280416
ACCIDENT_46010,3.6210468
ACCIDENT_46011,5.117816
ACCIDENT_46012,4.1861467
ACCIDENT_46013,4.637657
ACCIDENT_46014,4.1164
ACCIDENT_46015,4.5435686
ACCIDENT_46016,3.9188619
ACCIDENT_46017,4.8899817
ACCIDENT_46018,4.2686157
ACCIDENT_46019,4.204526
ACCIDENT_46020,5.1828346
ACCIDENT_46021,4.9715004
ACCIDENT_46022,4.83323
ACCIDENT_46023,4.396409
ACCIDENT_46024,4.121682
ACCIDENT_46025,4.9726267
ACCIDENT_46026,4.708246
ACCIDENT_46027,6.10096
ACCIDENT_46028,5.3103933
ACCIDENT_46029,4.0765543
ACCIDENT_46030,5.2468033
ACCIDENT_46031,5.5443068
ACCIDENT_46032,5.0010777
ACCIDENT_46033,6.031602
ACCIDENT_46034,4.87586
ACCIDENT_46035,3.9384773
ACCIDENT_46036,4.748972
ACCIDENT_46037,4.7948256
ACCIDENT_46038,5.589716
ACCIDENT_46039,4.9969463
ACCIDENT_46040,4.3344765
ACCIDENT_46041,4.6991196
ACCIDENT_46042,4.5876355
ACCIDENT_46043,5.110285
ACCIDENT_46044,5.1080313
ACCIDENT_46045,5.0931797
ACCIDENT_46046,4.530796
ACCIDENT_46047,4.900815
ACCIDENT_46048,5.0066547
ACCIDENT_46049,4.7680526
ACCIDENT_46050,3.7085578
ACCIDENT_46051,4.5083065
ACCIDENT_46052,5.413561
ACCIDENT_46053,5.0627565
ACCIDENT_46054,4.1928988
ACCIDENT_46055,5.1867924
ACCIDENT_46056,3.5424814
ACCIDENT_46057,4.0904703
ACCIDENT_46058,5.303377
ACCIDENT_46059,5.677001
ACCIDENT_46060,4.3154936
ACCIDENT_46061,5.487521
ACCIDENT_46062,5.408656
ACCIDENT_46063,5.529524
ACCIDENT_46064,3.9287584
ACCIDENT_46065,5.2246246
ACCIDENT_46066,4.5234594
ACCIDENT_46067,5.2062035
ACCIDENT_46068,5.6496525
ACCIDENT_46069,5.976082
ACCIDENT_46070,5.804163
ACCIDENT_46071,5.5471554
ACCIDENT_46072,5.887024
ACCIDENT_46073,3.9508812
ACCIDENT_46074,5.9115973
ACCIDENT_46075,5.0865936
ACCIDENT_46076,5.214924
ACCIDENT_46077,4.355275
ACCIDENT_46078,4.057069
ACCIDENT_46079,5.3179216
ACCIDENT_46080,5.3740826
ACCIDENT_46081,5.040657
ACCIDENT_46082,4.5643463
ACCIDENT_46083,4.2901573
ACCIDENT_46084,4.523568
ACCIDENT_46085,4.751589
ACCIDENT_46086,4.461151
ACCIDENT_46087,4.850907
ACCIDENT_46088,4.351674
ACCIDENT_46089,5.378233
ACCIDENT_46090,4.763812
ACCIDENT_46091,4.448738
ACCIDENT_46092,5.1739864
ACCIDENT_46093,4.6546
ACCIDENT_46094,4.9630117
ACCIDENT_46095,4.7824855
ACCIDENT_46096,5.381176
ACCIDENT_46097,4.9626226
ACCIDENT_46098,4.4538836
ACCIDENT_46099,4.557981
ACCIDENT_46100,4.5649815
ACCIDENT_46101,3.7365494
ACCIDENT_46102,4.598735
ACCIDENT_46103,4.800935
ACCIDENT_46104,4.885009
ACCIDENT_46105,4.6156774
ACCIDENT_46106,4.3232336
ACCIDENT_46107,4.873701
ACCIDENT_46108,3.964844
ACCIDENT_46109,5.0335884
ACCIDENT_46110,4.909251
ACCIDENT_46111,3.7982726
ACCIDENT_46112,5.069577
ACCIDENT_46113,3.5967474
ACCIDENT_46114,4.320865
ACCIDENT_46115,4.830042
ACCIDENT_46116,4.2878227
ACCIDENT_46117,3.642987
ACCIDENT_46118,4.3997755
ACCIDENT_46119,4.709116
ACCIDENT_46120,4.940732
ACCIDENT_46121,4.5431323
ACCIDENT_46122,5.6672726
ACCIDENT_46123,4.2557874
ACCIDENT_46124,3.8061864
ACCIDENT_46125,4.997881
ACCIDENT_46126,4.4141893
ACCIDENT_46127,4.6423554
ACCIDENT_46128,4.4999666
ACCIDENT_46129,4.927758
ACCIDENT_46130,4.050915
ACCIDENT_46131,4.9673014
ACCIDENT_46132,5.5363207
ACCIDENT_46133,4.009431
ACCIDENT_46134,4.3849945
ACCIDENT_46135,4.5023737
ACCIDENT_46136,4.586193
ACCIDENT_46137,4.5746164
ACCIDENT_46138,4.4458723
ACCIDENT_46139,5.145609
ACCIDENT_46140,3.5777798
ACCIDENT_46141,4.7425737
ACCIDENT_46142,4.895397
ACCIDENT_46143,4.9076033
ACCIDENT_46144,4.952318
ACCIDENT_46145,5.7241735
ACCIDENT_46146,4.554385
ACCIDENT_46147,5.140007
ACCIDENT_46148,5.3096476
ACCIDENT_46149,4.326849
ACCIDENT_46150,4.3711843
ACCIDENT_46151,3.744905
ACCIDENT_46152,3.658104
ACCIDENT_46153,4.3218575
ACCIDENT_46154,5.424158
ACCIDENT_46155,4.2922096
ACCIDENT_46156,4.362491
ACCIDENT_46157,4.532559
ACCIDENT_46158,4.7388525
ACCIDENT_46159,4.8850837
ACCIDENT_46160,4.706696
ACCIDENT_46161,3.9688966
ACCIDENT_46162,5.2311783
ACCIDENT_46163,4.530655
ACCIDENT_46164,4.096673
ACCIDENT_46165,4.6782937
ACCIDENT_46166,4.6157203
ACCIDENT_46167,4.408704
ACCIDENT_46168,4.3697624
ACCIDENT_46169,4.9296145
ACCIDENT_46170,3.5493531
ACCIDENT_46171,4.5858383
ACCIDENT_46172,4.565034
ACCIDENT_46173,3.7491379
ACCIDENT_46174,3.5256677
ACCIDENT_46175,4.626313
ACCIDENT_46176,3.993447
ACCIDENT_46177,5.013919
ACCIDENT_46178,3.4842396
ACCIDENT_46179,3.5405004
ACCIDENT_46180,4.3575287
ACCIDENT_46181,4.3646917
ACCIDENT_46182,4.0308266
ACCIDENT_46183,4.7416906
ACCIDENT_46184,3.712717
ACCIDENT_46185,4.584152
ACCIDENT_46186,3.6931353
ACCIDENT_46187,4.48353
ACCIDENT_46188,4.6499767
ACCIDENT_46189,5.6868954
ACCIDENT_46190,4.68744
ACCIDENT_46191,3.9162269
ACCIDENT_46192,4.2547283
ACCIDENT_46193,4.7326293
ACCIDENT_46194,5.8142633
ACCIDENT_46195,4.609292
ACCIDENT_46196,4.43633
ACCIDENT_46197,4.430625
ACCIDENT_46198,4.349148
ACCIDENT_46199,4.7186623
ACCIDENT_46200,4.9565706
ACCIDENT_46201,5.148593
ACCIDENT_46202,4.565122
ACCIDENT_46203,5.0306406
ACCIDENT_46204,4.8968534
ACCIDENT_46205,4.6867666
ACCIDENT_46206,4.1515713
ACCIDENT_46207,5.405567
ACCIDENT_46208,4.9802866
ACCIDENT_46209,4.1677628
ACCIDENT_46210,5.322403
ACCIDENT_46211,4.481126
ACCIDENT_46212,4.548154
ACCIDENT_46213,5.038931
ACCIDENT_46214,5.114704
ACCIDENT_46215,3.918905
ACCIDENT_46216,5.3005514
ACCIDENT_46217,5.2690363
ACCIDENT_46218,5.2727795
ACCIDENT_46219,4.510455
ACCIDENT_46220,5.058175
ACCIDENT_46221,5.979519
ACCIDENT_46222,4.392482
ACCIDENT_46223,4.5198374
ACCIDENT_46224,3.4150398
ACCIDENT_46225,4.7214775
ACCIDENT_46226,4.666074
ACCIDENT_46227,4.636283
ACCIDENT_46228,3.756758
ACCIDENT_46229,5.2192297
ACCIDENT_46230,4.7361155
ACCIDENT_46231,3.9188468
ACCIDENT_46232,4.685034
ACCIDENT_46233,5.3791656
ACCIDENT_46234,4.841217
ACCIDENT_46235,4.443451
ACCIDENT_46236,5.0793476
ACCIDENT_46237,4.841402
ACCIDENT_46238,5.260909
ACCIDENT_46239,4.792698
ACCIDENT_46240,4.84737
