ID,ECLO
ACCIDENT_45650,3.779892
ACCIDENT_45651,3.734209
ACCIDENT_45652,3.9276166
ACCIDENT_45653,3.6521487
ACCIDENT_45654,4.052115
ACCIDENT_45655,3.7185454
ACCIDENT_45656,4.186454
ACCIDENT_45657,4.149144
ACCIDENT_45658,4.0645366
ACCIDENT_45659,3.6554441
ACCIDENT_45660,3.7065706
ACCIDENT_45661,3.7107
ACCIDENT_45662,3.9932733
ACCIDENT_45663,3.8452811
ACCIDENT_45664,4.023998
ACCIDENT_45665,3.7980604
ACCIDENT_45666,3.9494476
ACCIDENT_45667,4.34739
ACCIDENT_45668,3.738391
ACCIDENT_45669,3.4039135
ACCIDENT_45670,4.6519494
ACCIDENT_45671,4.4660487
ACCIDENT_45672,3.8553405
ACCIDENT_45673,3.9822245
ACCIDENT_45674,4.029602
ACCIDENT_45675,3.7435899
ACCIDENT_45676,3.388451
ACCIDENT_45677,4.0838246
ACCIDENT_45678,3.788682
ACCIDENT_45679,4.3997374
ACCIDENT_45680,4.1035953
ACCIDENT_45681,4.115402
ACCIDENT_45682,3.9456944
ACCIDENT_45683,4.137407
ACCIDENT_45684,3.0685923
ACCIDENT_45685,4.136407
ACCIDENT_45686,4.993302
ACCIDENT_45687,3.7056818
ACCIDENT_45688,4.1784487
ACCIDENT_45689,4.121578
ACCIDENT_45690,3.774177
ACCIDENT_45691,3.853026
ACCIDENT_45692,3.9542394
ACCIDENT_45693,4.349119
ACCIDENT_45694,3.6741567
ACCIDENT_45695,4.0440025
ACCIDENT_45696,4.356134
ACCIDENT_45697,4.0282583
ACCIDENT_45698,4.121428
ACCIDENT_45699,3.7301707
ACCIDENT_45700,3.5092287
ACCIDENT_45701,3.7519245
ACCIDENT_45702,4.1652675
ACCIDENT_45703,3.6712523
ACCIDENT_45704,4.363999
ACCIDENT_45705,3.962513
ACCIDENT_45706,3.637926
ACCIDENT_45707,3.9477377
ACCIDENT_45708,4.027034
ACCIDENT_45709,3.6894965
ACCIDENT_45710,4.4188433
ACCIDENT_45711,3.3694477
ACCIDENT_45712,3.1501286
ACCIDENT_45713,3.7955642
ACCIDENT_45714,3.3835583
ACCIDENT_45715,3.952155
ACCIDENT_45716,4.157606
ACCIDENT_45717,4.1011043
ACCIDENT_45718,3.6394372
ACCIDENT_45719,4.2607775
ACCIDENT_45720,4.0727115
ACCIDENT_45721,4.3511577
ACCIDENT_45722,4.6435084
ACCIDENT_45723,4.2778163
ACCIDENT_45724,3.5672884
ACCIDENT_45725,3.58356
ACCIDENT_45726,3.8201652
ACCIDENT_45727,3.315156
ACCIDENT_45728,4.429555
ACCIDENT_45729,3.886814
ACCIDENT_45730,3.937613
ACCIDENT_45731,4.465685
ACCIDENT_45732,3.6961765
ACCIDENT_45733,4.168206
ACCIDENT_45734,3.8109856
ACCIDENT_45735,3.9937305
ACCIDENT_45736,3.8727584
ACCIDENT_45737,3.7016068
ACCIDENT_45738,3.8537192
ACCIDENT_45739,3.6712914
ACCIDENT_45740,3.1981754
ACCIDENT_45741,3.463726
ACCIDENT_45742,3.8757148
ACCIDENT_45743,4.0908494
ACCIDENT_45744,3.7288065
ACCIDENT_45745,4.0961046
ACCIDENT_45746,3.8826475
ACCIDENT_45747,4.1592517
ACCIDENT_45748,3.8579469
ACCIDENT_45749,3.994018
ACCIDENT_45750,3.5543027
ACCIDENT_45751,3.906375
ACCIDENT_45752,3.906375
ACCIDENT_45753,3.9662719
ACCIDENT_45754,3.8283625
ACCIDENT_45755,3.1524687
ACCIDENT_45756,3.9640079
ACCIDENT_45757,4.736285
ACCIDENT_45758,4.8618817
ACCIDENT_45759,4.1870494
ACCIDENT_45760,3.4381142
ACCIDENT_45761,4.2630353
ACCIDENT_45762,4.6504474
ACCIDENT_45763,4.1462135
ACCIDENT_45764,3.8215704
ACCIDENT_45765,3.736484
ACCIDENT_45766,3.784605
ACCIDENT_45767,3.628808
ACCIDENT_45768,3.8087525
ACCIDENT_45769,4.058515
ACCIDENT_45770,3.771215
ACCIDENT_45771,3.4487367
ACCIDENT_45772,3.5127683
ACCIDENT_45773,3.3938355
ACCIDENT_45774,3.806305
ACCIDENT_45775,4.0096917
ACCIDENT_45776,3.359891
ACCIDENT_45777,3.424408
ACCIDENT_45778,3.7084208
ACCIDENT_45779,4.2920384
ACCIDENT_45780,4.0323353
ACCIDENT_45781,4.407286
ACCIDENT_45782,4.093092
ACCIDENT_45783,4.0323353
ACCIDENT_45784,3.6011584
ACCIDENT_45785,4.3385735
ACCIDENT_45786,4.225602
ACCIDENT_45787,4.370975
ACCIDENT_45788,3.9279623
ACCIDENT_45789,4.933969
ACCIDENT_45790,3.9299526
ACCIDENT_45791,4.2315493
ACCIDENT_45792,3.397449
ACCIDENT_45793,4.343507
ACCIDENT_45794,4.05682
ACCIDENT_45795,4.4186373
ACCIDENT_45796,4.0508547
ACCIDENT_45797,3.701684
ACCIDENT_45798,3.8071542
ACCIDENT_45799,3.7992272
ACCIDENT_45800,3.9986525
ACCIDENT_45801,3.8628783
ACCIDENT_45802,3.8344755
ACCIDENT_45803,3.6201684
ACCIDENT_45804,3.5512695
ACCIDENT_45805,3.7007098
ACCIDENT_45806,3.6152635
ACCIDENT_45807,3.9760814
ACCIDENT_45808,4.136784
ACCIDENT_45809,3.789569
ACCIDENT_45810,4.240485
ACCIDENT_45811,3.690969
ACCIDENT_45812,3.9573903
ACCIDENT_45813,4.249522
ACCIDENT_45814,4.0655985
ACCIDENT_45815,4.1222076
ACCIDENT_45816,4.097369
ACCIDENT_45817,4.3776684
ACCIDENT_45818,4.262083
ACCIDENT_45819,3.4916544
ACCIDENT_45820,3.047369
ACCIDENT_45821,3.778304
ACCIDENT_45822,4.277326
ACCIDENT_45823,3.7014384
ACCIDENT_45824,4.335719
ACCIDENT_45825,3.6730056
ACCIDENT_45826,4.086128
ACCIDENT_45827,4.0139623
ACCIDENT_45828,4.430977
ACCIDENT_45829,3.5802104
ACCIDENT_45830,4.6918316
ACCIDENT_45831,4.52583
ACCIDENT_45832,4.2947326
ACCIDENT_45833,4.4371333
ACCIDENT_45834,4.0692787
ACCIDENT_45835,4.796829
ACCIDENT_45836,4.51589
ACCIDENT_45837,4.0420594
ACCIDENT_45838,3.3903737
ACCIDENT_45839,4.399006
ACCIDENT_45840,4.4331503
ACCIDENT_45841,3.7767959
ACCIDENT_45842,3.8013291
ACCIDENT_45843,4.0547953
ACCIDENT_45844,4.1635838
ACCIDENT_45845,4.525104
ACCIDENT_45846,3.116335
ACCIDENT_45847,4.2978144
ACCIDENT_45848,3.9969478
ACCIDENT_45849,4.3416395
ACCIDENT_45850,3.217885
ACCIDENT_45851,4.146623
ACCIDENT_45852,4.74462
ACCIDENT_45853,4.6068683
ACCIDENT_45854,4.9369874
ACCIDENT_45855,4.2646666
ACCIDENT_45856,3.811329
ACCIDENT_45857,3.498519
ACCIDENT_45858,4.0716195
ACCIDENT_45859,4.566545
ACCIDENT_45860,4.6597476
ACCIDENT_45861,3.825992
ACCIDENT_45862,4.143468
ACCIDENT_45863,4.4657073
ACCIDENT_45864,5.0052013
ACCIDENT_45865,4.5386333
ACCIDENT_45866,5.122262
ACCIDENT_45867,4.090396
ACCIDENT_45868,4.278375
ACCIDENT_45869,4.3258185
ACCIDENT_45870,4.014909
ACCIDENT_45871,4.5171313
ACCIDENT_45872,4.6245284
ACCIDENT_45873,4.8434052
ACCIDENT_45874,3.5077395
ACCIDENT_45875,4.297516
ACCIDENT_45876,3.8209462
ACCIDENT_45877,3.681312
ACCIDENT_45878,3.4220426
ACCIDENT_45879,4.4985633
ACCIDENT_45880,4.0509076
ACCIDENT_45881,3.3130732
ACCIDENT_45882,3.881927
ACCIDENT_45883,3.8013048
ACCIDENT_45884,3.8886328
ACCIDENT_45885,4.0931664
ACCIDENT_45886,3.4123182
ACCIDENT_45887,3.374094
ACCIDENT_45888,4.331535
ACCIDENT_45889,4.6774426
ACCIDENT_45890,3.6273088
ACCIDENT_45891,4.5114226
ACCIDENT_45892,4.5534854
ACCIDENT_45893,4.036047
ACCIDENT_45894,4.043965
ACCIDENT_45895,4.4601316
ACCIDENT_45896,3.8318477
ACCIDENT_45897,4.7008457
ACCIDENT_45898,4.1733403
ACCIDENT_45899,4.3044877
ACCIDENT_45900,3.5173469
ACCIDENT_45901,3.9514732
ACCIDENT_45902,4.300095
ACCIDENT_45903,3.8502793
ACCIDENT_45904,4.38156
ACCIDENT_45905,4.122358
ACCIDENT_45906,6.2966967
ACCIDENT_45907,3.7556362
ACCIDENT_45908,3.8197556
ACCIDENT_45909,4.571458
ACCIDENT_45910,3.709939
ACCIDENT_45911,4.1730647
ACCIDENT_45912,4.368081
ACCIDENT_45913,3.1448402
ACCIDENT_45914,3.893332
ACCIDENT_45915,4.437235
ACCIDENT_45916,4.153555
ACCIDENT_45917,3.8468385
ACCIDENT_45918,3.8681712
ACCIDENT_45919,4.1879225
ACCIDENT_45920,3.6001418
ACCIDENT_45921,3.4931545
ACCIDENT_45922,4.3503
ACCIDENT_45923,5.1434956
ACCIDENT_45924,4.3141756
ACCIDENT_45925,4.0157747
ACCIDENT_45926,4.3177605
ACCIDENT_45927,4.425177
ACCIDENT_45928,4.121531
ACCIDENT_45929,4.2915483
ACCIDENT_45930,4.179096
ACCIDENT_45931,4.485524
ACCIDENT_45932,3.4854279
ACCIDENT_45933,4.291032
ACCIDENT_45934,3.8461022
ACCIDENT_45935,3.8726406
ACCIDENT_45936,3.5228255
ACCIDENT_45937,4.3346844
ACCIDENT_45938,4.027761
ACCIDENT_45939,4.0237827
ACCIDENT_45940,4.1014886
ACCIDENT_45941,4.041375
ACCIDENT_45942,3.6095953
ACCIDENT_45943,3.1744947
ACCIDENT_45944,5.0854783
ACCIDENT_45945,4.2472444
ACCIDENT_45946,4.4010797
ACCIDENT_45947,4.074005
ACCIDENT_45948,4.0156603
ACCIDENT_45949,3.9531746
ACCIDENT_45950,4.0091887
ACCIDENT_45951,3.3505702
ACCIDENT_45952,4.00075
ACCIDENT_45953,3.5479426
ACCIDENT_45954,4.0010734
ACCIDENT_45955,4.0038624
ACCIDENT_45956,4.1235967
ACCIDENT_45957,4.30077
ACCIDENT_45958,3.781588
ACCIDENT_45959,5.169862
ACCIDENT_45960,3.0225806
ACCIDENT_45961,4.3198166
ACCIDENT_45962,4.499606
ACCIDENT_45963,4.5673385
ACCIDENT_45964,3.6720276
ACCIDENT_45965,4.0124636
ACCIDENT_45966,4.5462775
ACCIDENT_45967,3.7770996
ACCIDENT_45968,3.8747587
ACCIDENT_45969,3.6423297
ACCIDENT_45970,3.4253154
ACCIDENT_45971,3.6629467
ACCIDENT_45972,4.3748145
ACCIDENT_45973,3.9454675
ACCIDENT_45974,4.003778
ACCIDENT_45975,3.6475778
ACCIDENT_45976,3.7672524
ACCIDENT_45977,3.8898797
ACCIDENT_45978,3.737886
ACCIDENT_45979,3.9963956
ACCIDENT_45980,4.2135534
ACCIDENT_45981,4.3989735
ACCIDENT_45982,4.3989735
ACCIDENT_45983,4.6879983
ACCIDENT_45984,4.051118
ACCIDENT_45985,3.8047047
ACCIDENT_45986,3.3929744
ACCIDENT_45987,4.0913854
ACCIDENT_45988,4.1416607
ACCIDENT_45989,3.8882642
ACCIDENT_45990,4.4291105
ACCIDENT_45991,3.9944367
ACCIDENT_45992,4.4096036
ACCIDENT_45993,3.0286856
ACCIDENT_45994,3.5095458
ACCIDENT_45995,3.2709827
ACCIDENT_45996,4.2393384
ACCIDENT_45997,4.6247873
ACCIDENT_45998,4.472553
ACCIDENT_45999,4.1514997
ACCIDENT_46000,4.017862
ACCIDENT_46001,3.7846198
ACCIDENT_46002,4.322038
ACCIDENT_46003,3.7567844
ACCIDENT_46004,4.336007
ACCIDENT_46005,3.469422
ACCIDENT_46006,4.306078
ACCIDENT_46007,3.6020641
ACCIDENT_46008,4.0348988
ACCIDENT_46009,4.0158973
ACCIDENT_46010,3.024819
ACCIDENT_46011,4.3053403
ACCIDENT_46012,3.8088331
ACCIDENT_46013,3.820692
ACCIDENT_46014,3.7113242
ACCIDENT_46015,3.9740052
ACCIDENT_46016,3.3620386
ACCIDENT_46017,4.1778727
ACCIDENT_46018,3.68744
ACCIDENT_46019,3.6382055
ACCIDENT_46020,4.487736
ACCIDENT_46021,4.355108
ACCIDENT_46022,4.2298713
ACCIDENT_46023,3.9872603
ACCIDENT_46024,3.6473546
ACCIDENT_46025,4.3153906
ACCIDENT_46026,4.212631
ACCIDENT_46027,5.4319115
ACCIDENT_46028,4.4612145
ACCIDENT_46029,3.7021499
ACCIDENT_46030,4.483417
ACCIDENT_46031,4.587716
ACCIDENT_46032,4.456797
ACCIDENT_46033,5.014643
ACCIDENT_46034,4.2652535
ACCIDENT_46035,3.7032623
ACCIDENT_46036,4.201882
ACCIDENT_46037,4.240721
ACCIDENT_46038,4.7774343
ACCIDENT_46039,4.5082545
ACCIDENT_46040,3.9066381
ACCIDENT_46041,4.190536
ACCIDENT_46042,3.6189256
ACCIDENT_46043,4.506517
ACCIDENT_46044,4.578038
ACCIDENT_46045,4.4431753
ACCIDENT_46046,4.0643945
ACCIDENT_46047,4.2670603
ACCIDENT_46048,4.2649636
ACCIDENT_46049,4.229038
ACCIDENT_46050,3.2245584
ACCIDENT_46051,3.9329605
ACCIDENT_46052,4.821215
ACCIDENT_46053,4.5183105
ACCIDENT_46054,3.468546
ACCIDENT_46055,4.685361
ACCIDENT_46056,3.23236
ACCIDENT_46057,3.6195934
ACCIDENT_46058,4.6606054
ACCIDENT_46059,4.971661
ACCIDENT_46060,3.7802792
ACCIDENT_46061,4.8498163
ACCIDENT_46062,4.9493537
ACCIDENT_46063,4.6564536
ACCIDENT_46064,3.5749097
ACCIDENT_46065,4.6566715
ACCIDENT_46066,3.944035
ACCIDENT_46067,4.577559
ACCIDENT_46068,4.7582273
ACCIDENT_46069,5.20275
ACCIDENT_46070,4.940315
ACCIDENT_46071,4.9231434
ACCIDENT_46072,5.1023707
ACCIDENT_46073,3.5706735
ACCIDENT_46074,4.362073
ACCIDENT_46075,4.5436454
ACCIDENT_46076,4.64463
ACCIDENT_46077,3.7820172
ACCIDENT_46078,3.3397303
ACCIDENT_46079,4.634169
ACCIDENT_46080,4.8164983
ACCIDENT_46081,4.3725495
ACCIDENT_46082,4.0362296
ACCIDENT_46083,3.9639382
ACCIDENT_46084,3.9233966
ACCIDENT_46085,4.081156
ACCIDENT_46086,3.617238
ACCIDENT_46087,4.222602
ACCIDENT_46088,3.9707232
ACCIDENT_46089,4.603605
ACCIDENT_46090,4.3711987
ACCIDENT_46091,3.7860012
ACCIDENT_46092,4.3856673
ACCIDENT_46093,4.028135
ACCIDENT_46094,4.2802606
ACCIDENT_46095,4.0587645
ACCIDENT_46096,4.638094
ACCIDENT_46097,4.379989
ACCIDENT_46098,3.9508476
ACCIDENT_46099,4.122136
ACCIDENT_46100,4.0330257
ACCIDENT_46101,3.4526758
ACCIDENT_46102,4.0825353
ACCIDENT_46103,4.228617
ACCIDENT_46104,4.344359
ACCIDENT_46105,4.093038
ACCIDENT_46106,3.960308
ACCIDENT_46107,4.2824926
ACCIDENT_46108,3.5073612
ACCIDENT_46109,4.4045415
ACCIDENT_46110,4.137285
ACCIDENT_46111,3.4843404
ACCIDENT_46112,4.288357
ACCIDENT_46113,3.250292
ACCIDENT_46114,3.8045826
ACCIDENT_46115,4.111702
ACCIDENT_46116,3.7823806
ACCIDENT_46117,3.3823676
ACCIDENT_46118,3.7555146
ACCIDENT_46119,4.2984676
ACCIDENT_46120,4.292413
ACCIDENT_46121,4.018117
ACCIDENT_46122,5.001764
ACCIDENT_46123,3.8416395
ACCIDENT_46124,3.4760077
ACCIDENT_46125,4.4179287
ACCIDENT_46126,3.76153
ACCIDENT_46127,4.202685
ACCIDENT_46128,3.9636488
ACCIDENT_46129,4.1701503
ACCIDENT_46130,3.6175094
ACCIDENT_46131,4.2376156
ACCIDENT_46132,4.7237873
ACCIDENT_46133,3.6728077
ACCIDENT_46134,3.954536
ACCIDENT_46135,3.9984927
ACCIDENT_46136,4.109719
ACCIDENT_46137,4.1241918
ACCIDENT_46138,4.0541387
ACCIDENT_46139,4.5690255
ACCIDENT_46140,3.2951488
ACCIDENT_46141,4.1823263
ACCIDENT_46142,4.261826
ACCIDENT_46143,4.3504624
ACCIDENT_46144,4.265479
ACCIDENT_46145,5.034783
ACCIDENT_46146,3.7611313
ACCIDENT_46147,4.3983445
ACCIDENT_46148,4.3729644
ACCIDENT_46149,3.781621
ACCIDENT_46150,3.9106455
ACCIDENT_46151,3.4736094
ACCIDENT_46152,3.3662891
ACCIDENT_46153,3.7814455
ACCIDENT_46154,4.614844
ACCIDENT_46155,3.8454938
ACCIDENT_46156,3.843349
ACCIDENT_46157,3.9952898
ACCIDENT_46158,4.147808
ACCIDENT_46159,4.4093537
ACCIDENT_46160,4.1959195
ACCIDENT_46161,3.4853153
ACCIDENT_46162,4.6697936
ACCIDENT_46163,4.052313
ACCIDENT_46164,3.5560427
ACCIDENT_46165,3.979031
ACCIDENT_46166,3.718728
ACCIDENT_46167,3.7690473
ACCIDENT_46168,3.8010912
ACCIDENT_46169,4.095178
ACCIDENT_46170,3.16499
ACCIDENT_46171,4.1383195
ACCIDENT_46172,4.2175198
ACCIDENT_46173,3.3108873
ACCIDENT_46174,3.323133
ACCIDENT_46175,3.8823504
ACCIDENT_46176,3.6099653
ACCIDENT_46177,4.217685
ACCIDENT_46178,3.1758447
ACCIDENT_46179,3.2538896
ACCIDENT_46180,3.5805929
ACCIDENT_46181,4.174741
ACCIDENT_46182,3.4991932
ACCIDENT_46183,4.164822
ACCIDENT_46184,3.4280062
ACCIDENT_46185,3.9288301
ACCIDENT_46186,3.113227
ACCIDENT_46187,4.00471
ACCIDENT_46188,4.102986
ACCIDENT_46189,4.8667545
ACCIDENT_46190,3.9655309
ACCIDENT_46191,3.6876497
ACCIDENT_46192,3.7639704
ACCIDENT_46193,3.940343
ACCIDENT_46194,4.5913787
ACCIDENT_46195,4.0025425
ACCIDENT_46196,3.9037848
ACCIDENT_46197,3.9638638
ACCIDENT_46198,3.7982273
ACCIDENT_46199,4.0069485
ACCIDENT_46200,4.238489
ACCIDENT_46201,4.379234
ACCIDENT_46202,4.073451
ACCIDENT_46203,4.243486
ACCIDENT_46204,4.32438
ACCIDENT_46205,4.0132513
ACCIDENT_46206,3.7058167
ACCIDENT_46207,4.5636926
ACCIDENT_46208,4.259672
ACCIDENT_46209,3.6609292
ACCIDENT_46210,4.471578
ACCIDENT_46211,3.9444408
ACCIDENT_46212,4.02643
ACCIDENT_46213,4.413471
ACCIDENT_46214,4.467259
ACCIDENT_46215,3.492652
ACCIDENT_46216,4.6534934
ACCIDENT_46217,4.634458
ACCIDENT_46218,4.1589265
ACCIDENT_46219,4.051047
ACCIDENT_46220,4.1063933
ACCIDENT_46221,4.9313297
ACCIDENT_46222,3.9584613
ACCIDENT_46223,3.8681016
ACCIDENT_46224,2.9420307
ACCIDENT_46225,4.1952763
ACCIDENT_46226,4.067258
ACCIDENT_46227,4.0349236
ACCIDENT_46228,3.434229
ACCIDENT_46229,4.403477
ACCIDENT_46230,4.2801332
ACCIDENT_46231,3.3510723
ACCIDENT_46232,4.2708063
ACCIDENT_46233,4.6826367
ACCIDENT_46234,4.2247033
ACCIDENT_46235,4.0207124
ACCIDENT_46236,4.34171
ACCIDENT_46237,4.3335004
ACCIDENT_46238,4.6347284
ACCIDENT_46239,4.379024
ACCIDENT_46240,4.369568
ACCIDENT_46241,4.025007
ACCIDENT_46242,4.1812053
ACCIDENT_46243,3.011922
ACCIDENT_46244,4.0793924
ACCIDENT_46245,4.694391
ACCIDENT_46246,4.5228024
ACCIDENT_46247,3.8695936
ACCIDENT_46248,5.3675604
ACCIDENT_46249,3.1475968
ACCIDENT_46250,4.7989187
ACCIDENT_46251,3.302351
ACCIDENT_46252,5.037112
ACCIDENT_46253,4.4523153
ACCIDENT_46254,3.9684806
ACCIDENT_46255,5.0288076
ACCIDENT_46256,4.6708736
ACCIDENT_46257,5.6726594
ACCIDENT_46258,4.926431
ACCIDENT_46259,5.4038396
ACCIDENT_46260,5.8782973
ACCIDENT_46261,5.1114845
ACCIDENT_46262,5.2689276
ACCIDENT_46263,3.7580843
ACCIDENT_46264,4.272526
ACCIDENT_46265,4.003914
ACCIDENT_46266,2.9931827
ACCIDENT_46267,4.1260724
ACCIDENT_46268,4.00596
ACCIDENT_46269,4.2750893
ACCIDENT_46270,4.4845023
ACCIDENT_46271,3.9493532
ACCIDENT_46272,3.9240022
ACCIDENT_46273,3.5868914
ACCIDENT_46274,4.061371
ACCIDENT_46275,3.889536
ACCIDENT_46276,3.3387334
ACCIDENT_46277,3.32622
ACCIDENT_46278,4.219014
ACCIDENT_46279,4.096388
ACCIDENT_46280,3.716474
ACCIDENT_46281,4.7092257
ACCIDENT_46282,4.8922253
ACCIDENT_46283,4.1493173
ACCIDENT_46284,3.6843872
ACCIDENT_46285,3.7487135
ACCIDENT_46286,3.931439
ACCIDENT_46287,4.126577
ACCIDENT_46288,3.9398727
ACCIDENT_46289,4.133
ACCIDENT_46290,3.7364678
ACCIDENT_46291,3.6836548
ACCIDENT_46292,4.12205
ACCIDENT_46293,3.4835296
ACCIDENT_46294,3.8162184
ACCIDENT_46295,3.910859
ACCIDENT_46296,3.6794715
ACCIDENT_46297,3.7466617
ACCIDENT_46298,4.287589
ACCIDENT_46299,4.1166134
ACCIDENT_46300,3.7521515
ACCIDENT_46301,3.8708272
ACCIDENT_46302,3.6943507
ACCIDENT_46303,4.6807427
ACCIDENT_46304,3.4941697
ACCIDENT_46305,3.9132032
ACCIDENT_46306,3.9091115
ACCIDENT_46307,4.464221
ACCIDENT_46308,3.576327
ACCIDENT_46309,3.8085794
ACCIDENT_46310,4.3319783
ACCIDENT_46311,4.0196376
ACCIDENT_46312,3.2600384
ACCIDENT_46313,3.21449
ACCIDENT_46314,4.0829577
ACCIDENT_46315,4.1892495
ACCIDENT_46316,3.9303384
ACCIDENT_46317,3.6993918
ACCIDENT_46318,3.8987293
ACCIDENT_46319,3.8989515
ACCIDENT_46320,3.871139
ACCIDENT_46321,4.17856
ACCIDENT_46322,3.514814
ACCIDENT_46323,4.10679
ACCIDENT_46324,3.8860145
ACCIDENT_46325,3.7689414
ACCIDENT_46326,3.558305
ACCIDENT_46327,4.0381975
ACCIDENT_46328,3.7693982
ACCIDENT_46329,3.2959232
ACCIDENT_46330,3.9640756
ACCIDENT_46331,4.224604
ACCIDENT_46332,4.544052
ACCIDENT_46333,3.7231236
ACCIDENT_46334,4.0919604
ACCIDENT_46335,4.019102
ACCIDENT_46336,3.3910418
ACCIDENT_46337,3.8317928
ACCIDENT_46338,3.551826
ACCIDENT_46339,3.7688994
ACCIDENT_46340,3.679008
ACCIDENT_46341,3.498446
ACCIDENT_46342,4.4698734
ACCIDENT_46343,3.5696297
ACCIDENT_46344,3.8647914
ACCIDENT_46345,4.0516906
ACCIDENT_46346,4.0722666
ACCIDENT_46347,3.9956932
ACCIDENT_46348,3.8111305
ACCIDENT_46349,4.094178
ACCIDENT_46350,4.0235777
ACCIDENT_46351,3.5813403
ACCIDENT_46352,4.221411
ACCIDENT_46353,3.8659062
ACCIDENT_46354,3.7375736
ACCIDENT_46355,3.8779345
ACCIDENT_46356,3.7441459
ACCIDENT_46357,3.407142
ACCIDENT_46358,3.9580145
ACCIDENT_46359,3.5175958
ACCIDENT_46360,4.1593847
ACCIDENT_46361,3.9003477
ACCIDENT_46362,4.4172993
ACCIDENT_46363,3.6829996
ACCIDENT_46364,4.2024016
ACCIDENT_46365,3.9843788
ACCIDENT_46366,3.8369536
ACCIDENT_46367,4.336518
ACCIDENT_46368,3.9716454
ACCIDENT_46369,3.3558917
ACCIDENT_46370,5.1325707
ACCIDENT_46371,4.0633397
ACCIDENT_46372,3.701078
ACCIDENT_46373,4.184641
ACCIDENT_46374,3.4621806
ACCIDENT_46375,4.264948
ACCIDENT_46376,5.054103
ACCIDENT_46377,3.4242744
ACCIDENT_46378,3.9355092
ACCIDENT_46379,3.969946
ACCIDENT_46380,3.8590093
ACCIDENT_46381,3.8421302
ACCIDENT_46382,3.9585667
ACCIDENT_46383,3.8468785
ACCIDENT_46384,3.7150474
ACCIDENT_46385,4.0538573
ACCIDENT_46386,4.092602
ACCIDENT_46387,4.029604
ACCIDENT_46388,3.357546
ACCIDENT_46389,3.7088099
ACCIDENT_46390,4.672784
ACCIDENT_46391,3.5080783
ACCIDENT_46392,4.6896734
ACCIDENT_46393,3.871832
ACCIDENT_46394,3.8236637
ACCIDENT_46395,4.019245
ACCIDENT_46396,3.432982
ACCIDENT_46397,3.8036256
ACCIDENT_46398,4.17567
ACCIDENT_46399,3.4573765
ACCIDENT_46400,3.7363806
ACCIDENT_46401,3.404601
ACCIDENT_46402,4.8364077
ACCIDENT_46403,4.2886744
ACCIDENT_46404,4.500026
ACCIDENT_46405,3.3599916
ACCIDENT_46406,4.192704
ACCIDENT_46407,3.5447297
ACCIDENT_46408,4.5049376
ACCIDENT_46409,4.3359637
ACCIDENT_46410,4.0394382
ACCIDENT_46411,4.242082
ACCIDENT_46412,3.962131
ACCIDENT_46413,5.2516537
ACCIDENT_46414,3.6393428
ACCIDENT_46415,3.570221
ACCIDENT_46416,3.9265041
ACCIDENT_46417,3.268209
ACCIDENT_46418,4.2851596
ACCIDENT_46419,4.035834
ACCIDENT_46420,4.198414
ACCIDENT_46421,4.167348
ACCIDENT_46422,4.112123
ACCIDENT_46423,4.583373
ACCIDENT_46424,4.021543
ACCIDENT_46425,4.6693864
ACCIDENT_46426,4.405029
ACCIDENT_46427,4.0613112
ACCIDENT_46428,3.7069054
ACCIDENT_46429,3.876811
ACCIDENT_46430,4.8654957
ACCIDENT_46431,4.5689325
ACCIDENT_46432,4.569376
ACCIDENT_46433,4.514653
ACCIDENT_46434,4.2288985
ACCIDENT_46435,5.4199114
ACCIDENT_46436,4.524985
ACCIDENT_46437,4.2887263
ACCIDENT_46438,4.215344
ACCIDENT_46439,4.3383713
ACCIDENT_46440,3.5077105
ACCIDENT_46441,3.8322692
ACCIDENT_46442,5.155859
ACCIDENT_46443,3.3805947
ACCIDENT_46444,4.5909576
ACCIDENT_46445,4.2069945
ACCIDENT_46446,4.3573213
ACCIDENT_46447,4.5099406
ACCIDENT_46448,4.0793223
ACCIDENT_46449,4.1701407
ACCIDENT_46450,4.1701407
ACCIDENT_46451,4.084877
ACCIDENT_46452,4.835634
ACCIDENT_46453,3.2790008
ACCIDENT_46454,4.528777
ACCIDENT_46455,3.5688643
ACCIDENT_46456,4.725281
ACCIDENT_46457,4.802861
ACCIDENT_46458,3.9689155
ACCIDENT_46459,3.5482795
ACCIDENT_46460,4.9175386
ACCIDENT_46461,4.0385118
ACCIDENT_46462,4.7505193
ACCIDENT_46463,3.280672
ACCIDENT_46464,4.087807
ACCIDENT_46465,3.8838472
ACCIDENT_46466,2.985817
ACCIDENT_46467,4.0282636
ACCIDENT_46468,3.6640043
ACCIDENT_46469,3.762333
ACCIDENT_46470,3.7479348
ACCIDENT_46471,3.9836988
ACCIDENT_46472,3.3080502
ACCIDENT_46473,3.7819467
ACCIDENT_46474,3.531839
ACCIDENT_46475,4.2270083
ACCIDENT_46476,3.3119345
ACCIDENT_46477,3.3299742
ACCIDENT_46478,4.1973066
ACCIDENT_46479,4.367965
ACCIDENT_46480,3.2893863
ACCIDENT_46481,3.4554503
ACCIDENT_46482,4.169133
ACCIDENT_46483,3.9437847
ACCIDENT_46484,4.3280373
ACCIDENT_46485,3.9473877
ACCIDENT_46486,4.323634
ACCIDENT_46487,3.7350621
ACCIDENT_46488,3.6261883
ACCIDENT_46489,3.952448
ACCIDENT_46490,3.680324
