ID,ECLO
ACCIDENT_44829,4.1077633
ACCIDENT_44830,3.9644494
ACCIDENT_44831,4.3446856
ACCIDENT_44832,4.4046516
ACCIDENT_44833,3.9190097
ACCIDENT_44834,4.239404
ACCIDENT_44835,4.1598315
ACCIDENT_44836,3.379825
ACCIDENT_44837,4.9141197
ACCIDENT_44838,4.4581366
ACCIDENT_44839,4.5642805
ACCIDENT_44840,4.0352693
ACCIDENT_44841,4.394282
ACCIDENT_44842,4.2812757
ACCIDENT_44843,3.9332118
ACCIDENT_44844,3.6919518
ACCIDENT_44845,3.8715315
ACCIDENT_44846,3.7808795
ACCIDENT_44847,3.408928
ACCIDENT_44848,4.030059
ACCIDENT_44849,4.0511394
ACCIDENT_44850,4.5892644
ACCIDENT_44851,3.6627803
ACCIDENT_44852,3.3169131
ACCIDENT_44853,4.1940436
ACCIDENT_44854,3.2648194
ACCIDENT_44855,4.102993
ACCIDENT_44856,3.4897861
ACCIDENT_44857,4.163351
ACCIDENT_44858,4.27489
ACCIDENT_44859,4.1274433
ACCIDENT_44860,3.2689407
ACCIDENT_44861,4.248291
ACCIDENT_44862,3.8062768
ACCIDENT_44863,4.2078934
ACCIDENT_44864,3.9570198
ACCIDENT_44865,4.2652755
ACCIDENT_44866,3.1845193
ACCIDENT_44867,3.3223057
ACCIDENT_44868,3.9293857
ACCIDENT_44869,3.629291
ACCIDENT_44870,4.943656
ACCIDENT_44871,4.788245
ACCIDENT_44872,4.5124187
ACCIDENT_44873,3.8732982
ACCIDENT_44874,3.271176
ACCIDENT_44875,4.1667852
ACCIDENT_44876,3.7661977
ACCIDENT_44877,4.1298156
ACCIDENT_44878,3.85004
ACCIDENT_44879,3.5822644
ACCIDENT_44880,4.4289746
ACCIDENT_44881,3.4906745
ACCIDENT_44882,3.849564
ACCIDENT_44883,4.213139
ACCIDENT_44884,3.975903
ACCIDENT_44885,4.12541
ACCIDENT_44886,3.8912635
ACCIDENT_44887,4.241546
ACCIDENT_44888,4.2903595
ACCIDENT_44889,4.0920153
ACCIDENT_44890,4.540119
ACCIDENT_44891,3.6380439
ACCIDENT_44892,4.0830307
ACCIDENT_44893,4.113939
ACCIDENT_44894,4.42961
ACCIDENT_44895,4.31284
ACCIDENT_44896,4.043869
ACCIDENT_44897,4.131259
ACCIDENT_44898,4.169859
ACCIDENT_44899,4.067521
ACCIDENT_44900,3.410779
ACCIDENT_44901,4.169034
ACCIDENT_44902,4.47245
ACCIDENT_44903,3.6143494
ACCIDENT_44904,3.5801682
ACCIDENT_44905,3.503364
ACCIDENT_44906,4.1527877
ACCIDENT_44907,4.1879787
ACCIDENT_44908,3.416164
ACCIDENT_44909,3.8558197
ACCIDENT_44910,3.9338012
ACCIDENT_44911,4.2690935
ACCIDENT_44912,4.0361466
ACCIDENT_44913,3.4532213
ACCIDENT_44914,4.5914154
ACCIDENT_44915,4.087162
ACCIDENT_44916,4.2315793
ACCIDENT_44917,3.982481
ACCIDENT_44918,4.2146
ACCIDENT_44919,3.564135
ACCIDENT_44920,3.7550802
ACCIDENT_44921,3.3858485
ACCIDENT_44922,4.5030985
ACCIDENT_44923,4.072433
ACCIDENT_44924,4.219988
ACCIDENT_44925,4.3165026
ACCIDENT_44926,4.2396936
ACCIDENT_44927,3.5532794
ACCIDENT_44928,4.447987
ACCIDENT_44929,3.9809332
ACCIDENT_44930,3.6136904
ACCIDENT_44931,3.8117332
ACCIDENT_44932,3.1954126
ACCIDENT_44933,4.7729278
ACCIDENT_44934,4.380465
ACCIDENT_44935,4.651548
ACCIDENT_44936,4.189902
ACCIDENT_44937,2.5582561
ACCIDENT_44938,5.194479
ACCIDENT_44939,4.7066827
ACCIDENT_44940,4.6720634
ACCIDENT_44941,3.6999822
ACCIDENT_44942,4.2885327
ACCIDENT_44943,4.7025485
ACCIDENT_44944,3.9152884
ACCIDENT_44945,4.169912
ACCIDENT_44946,3.9220176
ACCIDENT_44947,4.2648344
ACCIDENT_44948,4.046323
ACCIDENT_44949,3.2322617
ACCIDENT_44950,3.4340763
ACCIDENT_44951,4.513057
ACCIDENT_44952,4.2325473
ACCIDENT_44953,4.3386307
ACCIDENT_44954,4.235624
ACCIDENT_44955,3.7711234
ACCIDENT_44956,4.5961304
ACCIDENT_44957,4.6161757
ACCIDENT_44958,4.6161757
ACCIDENT_44959,3.9440365
ACCIDENT_44960,4.2247486
ACCIDENT_44961,3.6484585
ACCIDENT_44962,4.5917892
ACCIDENT_44963,4.621218
ACCIDENT_44964,4.344846
ACCIDENT_44965,3.5670958
ACCIDENT_44966,4.8517036
ACCIDENT_44967,4.4716635
ACCIDENT_44968,3.296763
ACCIDENT_44969,3.6944933
ACCIDENT_44970,4.945705
ACCIDENT_44971,4.47477
ACCIDENT_44972,4.404079
ACCIDENT_44973,5.0233994
ACCIDENT_44974,4.4363737
ACCIDENT_44975,4.48614
ACCIDENT_44976,3.9568696
ACCIDENT_44977,4.4465437
ACCIDENT_44978,4.6993113
ACCIDENT_44979,4.848374
ACCIDENT_44980,4.2541127
ACCIDENT_44981,3.4033895
ACCIDENT_44982,3.3762794
ACCIDENT_44983,3.7247443
ACCIDENT_44984,4.4671397
ACCIDENT_44985,4.7586765
ACCIDENT_44986,4.7083864
ACCIDENT_44987,4.8325677
ACCIDENT_44988,3.5602522
ACCIDENT_44989,3.8545904
ACCIDENT_44990,4.687784
ACCIDENT_44991,4.5599136
ACCIDENT_44992,4.486708
ACCIDENT_44993,4.6091537
ACCIDENT_44994,4.5864305
ACCIDENT_44995,3.6162968
ACCIDENT_44996,3.700366
ACCIDENT_44997,4.8225875
ACCIDENT_44998,4.342261
ACCIDENT_44999,4.473796
ACCIDENT_45000,4.475631
ACCIDENT_45001,3.6917167
ACCIDENT_45002,4.787753
ACCIDENT_45003,5.2504745
ACCIDENT_45004,4.953478
ACCIDENT_45005,3.678111
ACCIDENT_45006,4.9850974
ACCIDENT_45007,4.394559
ACCIDENT_45008,4.717279
ACCIDENT_45009,4.025357
ACCIDENT_45010,4.950837
ACCIDENT_45011,3.729948
ACCIDENT_45012,6.313998
ACCIDENT_45013,4.9279985
ACCIDENT_45014,5.1086063
ACCIDENT_45015,4.323812
ACCIDENT_45016,3.9403248
ACCIDENT_45017,3.9606576
ACCIDENT_45018,3.6968598
ACCIDENT_45019,4.1042333
ACCIDENT_45020,4.2783136
ACCIDENT_45021,3.9133558
ACCIDENT_45022,3.9732018
ACCIDENT_45023,4.1906376
ACCIDENT_45024,3.5990863
ACCIDENT_45025,4.13435
ACCIDENT_45026,4.7386775
ACCIDENT_45027,3.3328924
ACCIDENT_45028,4.182665
ACCIDENT_45029,4.1496577
ACCIDENT_45030,2.3324728
ACCIDENT_45031,4.4634647
ACCIDENT_45032,4.692436
ACCIDENT_45033,4.4510365
ACCIDENT_45034,4.1590905
ACCIDENT_45035,3.875029
ACCIDENT_45036,4.3275824
ACCIDENT_45037,4.689849
ACCIDENT_45038,4.193854
ACCIDENT_45039,4.5938067
ACCIDENT_45040,4.630786
ACCIDENT_45041,4.581618
ACCIDENT_45042,4.2286363
ACCIDENT_45043,3.8555436
ACCIDENT_45044,3.7451525
ACCIDENT_45045,4.087586
ACCIDENT_45046,3.8429766
ACCIDENT_45047,5.061441
ACCIDENT_45048,4.398704
ACCIDENT_45049,4.2218513
ACCIDENT_45050,3.4756331
ACCIDENT_45051,3.960178
ACCIDENT_45052,3.8280087
ACCIDENT_45053,5.082428
ACCIDENT_45054,4.4120812
ACCIDENT_45055,4.0661454
ACCIDENT_45056,3.7691646
ACCIDENT_45057,3.5084996
ACCIDENT_45058,3.6879563
ACCIDENT_45059,4.091396
ACCIDENT_45060,4.224331
ACCIDENT_45061,4.398062
ACCIDENT_45062,4.2052155
ACCIDENT_45063,4.3787246
ACCIDENT_45064,4.4019566
ACCIDENT_45065,4.9395742
ACCIDENT_45066,3.4970732
ACCIDENT_45067,4.4600787
ACCIDENT_45068,4.1456866
ACCIDENT_45069,4.255143
ACCIDENT_45070,5.007236
ACCIDENT_45071,4.2102294
ACCIDENT_45072,4.4009957
ACCIDENT_45073,4.238079
ACCIDENT_45074,4.243796
ACCIDENT_45075,3.8126717
ACCIDENT_45076,4.354867
ACCIDENT_45077,4.0047803
ACCIDENT_45078,3.641317
ACCIDENT_45079,3.806551
ACCIDENT_45080,4.1501336
ACCIDENT_45081,3.466741
ACCIDENT_45082,3.7537656
ACCIDENT_45083,4.9025655
ACCIDENT_45084,4.6562157
ACCIDENT_45085,3.6733918
ACCIDENT_45086,3.9897828
ACCIDENT_45087,3.8504272
ACCIDENT_45088,4.030171
ACCIDENT_45089,3.9145336
ACCIDENT_45090,4.360188
ACCIDENT_45091,4.832536
ACCIDENT_45092,3.8943062
ACCIDENT_45093,4.0043793
ACCIDENT_45094,3.8175645
ACCIDENT_45095,4.3420534
ACCIDENT_45096,4.1204214
ACCIDENT_45097,4.044229
ACCIDENT_45098,4.288953
ACCIDENT_45099,4.2432904
ACCIDENT_45100,3.556087
ACCIDENT_45101,3.6910133
ACCIDENT_45102,3.6813998
ACCIDENT_45103,4.110228
ACCIDENT_45104,4.450889
ACCIDENT_45105,3.6430254
ACCIDENT_45106,4.549197
ACCIDENT_45107,4.418758
ACCIDENT_45108,3.140276
ACCIDENT_45109,4.4889603
ACCIDENT_45110,4.2940836
ACCIDENT_45111,4.098192
ACCIDENT_45112,3.6619987
ACCIDENT_45113,3.9656253
ACCIDENT_45114,4.0504665
ACCIDENT_45115,3.708755
ACCIDENT_45116,3.7589974
ACCIDENT_45117,3.9387035
ACCIDENT_45118,3.7144241
ACCIDENT_45119,3.4948044
ACCIDENT_45120,4.114988
ACCIDENT_45121,4.306659
ACCIDENT_45122,4.588575
ACCIDENT_45123,3.9017558
ACCIDENT_45124,3.5964456
ACCIDENT_45125,3.7530107
ACCIDENT_45126,4.0361066
ACCIDENT_45127,4.170193
ACCIDENT_45128,4.0203977
ACCIDENT_45129,4.205703
ACCIDENT_45130,3.8943386
ACCIDENT_45131,3.5543804
ACCIDENT_45132,3.6301131
ACCIDENT_45133,4.146168
ACCIDENT_45134,3.5007706
ACCIDENT_45135,4.89327
ACCIDENT_45136,4.2144294
ACCIDENT_45137,4.22909
ACCIDENT_45138,4.546969
ACCIDENT_45139,4.0136466
ACCIDENT_45140,4.382419
ACCIDENT_45141,4.30191
ACCIDENT_45142,4.1047773
ACCIDENT_45143,3.436182
ACCIDENT_45144,4.326084
ACCIDENT_45145,3.985766
ACCIDENT_45146,4.694077
ACCIDENT_45147,4.134522
ACCIDENT_45148,4.141063
ACCIDENT_45149,4.1718397
ACCIDENT_45150,3.8775787
ACCIDENT_45151,4.079416
ACCIDENT_45152,4.4382987
ACCIDENT_45153,3.190434
ACCIDENT_45154,4.1072326
ACCIDENT_45155,3.9252286
ACCIDENT_45156,3.5396934
ACCIDENT_45157,4.010823
ACCIDENT_45158,3.9869695
ACCIDENT_45159,4.046573
ACCIDENT_45160,3.772798
ACCIDENT_45161,4.116023
ACCIDENT_45162,4.1820416
ACCIDENT_45163,4.0505643
ACCIDENT_45164,4.2134523
ACCIDENT_45165,4.243632
ACCIDENT_45166,4.2299047
ACCIDENT_45167,4.5360894
ACCIDENT_45168,4.17101
ACCIDENT_45169,4.186544
ACCIDENT_45170,3.8992205
ACCIDENT_45171,4.5322437
ACCIDENT_45172,4.2306104
ACCIDENT_45173,4.4146633
ACCIDENT_45174,4.1827374
ACCIDENT_45175,4.005215
ACCIDENT_45176,4.33835
ACCIDENT_45177,4.37148
ACCIDENT_45178,4.446718
ACCIDENT_45179,4.243199
ACCIDENT_45180,4.7124553
ACCIDENT_45181,4.2043905
ACCIDENT_45182,4.419841
ACCIDENT_45183,4.487052
ACCIDENT_45184,3.2664084
ACCIDENT_45185,4.2629313
ACCIDENT_45186,3.6967626
ACCIDENT_45187,4.8388395
ACCIDENT_45188,4.0773973
ACCIDENT_45189,4.236382
ACCIDENT_45190,4.8086834
ACCIDENT_45191,4.2955866
ACCIDENT_45192,4.189703
ACCIDENT_45193,4.192554
ACCIDENT_45194,4.1225166
ACCIDENT_45195,3.3803163
ACCIDENT_45196,4.6367636
ACCIDENT_45197,3.9844465
ACCIDENT_45198,3.333725
ACCIDENT_45199,4.574797
ACCIDENT_45200,4.7113523
ACCIDENT_45201,4.4394507
ACCIDENT_45202,4.6203527
ACCIDENT_45203,4.503667
ACCIDENT_45204,3.6432242
ACCIDENT_45205,4.0874953
ACCIDENT_45206,4.4311423
ACCIDENT_45207,4.2306356
ACCIDENT_45208,4.6153092
ACCIDENT_45209,2.93533
ACCIDENT_45210,5.346527
ACCIDENT_45211,3.0835407
ACCIDENT_45212,5.193895
ACCIDENT_45213,4.3659105
ACCIDENT_45214,3.450076
ACCIDENT_45215,4.3885126
ACCIDENT_45216,3.3336873
ACCIDENT_45217,4.3191743
ACCIDENT_45218,4.293696
ACCIDENT_45219,3.6377459
ACCIDENT_45220,4.784592
ACCIDENT_45221,4.3885064
ACCIDENT_45222,2.6559541
ACCIDENT_45223,4.556266
ACCIDENT_45224,4.8472104
ACCIDENT_45225,4.7557592
ACCIDENT_45226,4.419707
ACCIDENT_45227,4.4387364
ACCIDENT_45228,4.3524833
ACCIDENT_45229,4.041439
ACCIDENT_45230,4.2438016
ACCIDENT_45231,4.680524
ACCIDENT_45232,3.5980725
ACCIDENT_45233,5.0992594
ACCIDENT_45234,3.7988853
ACCIDENT_45235,4.7891655
ACCIDENT_45236,4.232691
ACCIDENT_45237,5.1508045
ACCIDENT_45238,3.4881048
ACCIDENT_45239,4.375394
ACCIDENT_45240,3.8189063
ACCIDENT_45241,4.183822
ACCIDENT_45242,4.1845713
ACCIDENT_45243,3.304334
ACCIDENT_45244,4.0793195
ACCIDENT_45245,4.13898
ACCIDENT_45246,4.1334934
ACCIDENT_45247,4.035786
ACCIDENT_45248,3.9731092
ACCIDENT_45249,4.3582253
ACCIDENT_45250,3.8970332
ACCIDENT_45251,3.9875817
ACCIDENT_45252,4.2531066
ACCIDENT_45253,4.0244226
ACCIDENT_45254,3.9932017
ACCIDENT_45255,4.1305037
ACCIDENT_45256,3.847518
ACCIDENT_45257,3.5084257
ACCIDENT_45258,3.8859549
ACCIDENT_45259,4.042992
ACCIDENT_45260,4.439272
ACCIDENT_45261,4.239849
ACCIDENT_45262,4.4512763
ACCIDENT_45263,4.321632
ACCIDENT_45264,3.2825718
ACCIDENT_45265,3.8669615
ACCIDENT_45266,3.9275064
ACCIDENT_45267,4.469976
ACCIDENT_45268,4.1409492
ACCIDENT_45269,3.307249
ACCIDENT_45270,4.3219824
ACCIDENT_45271,3.5054593
ACCIDENT_45272,4.549926
ACCIDENT_45273,4.5722523
ACCIDENT_45274,4.7373605
ACCIDENT_45275,4.125859
ACCIDENT_45276,4.5348825
ACCIDENT_45277,4.0814886
ACCIDENT_45278,2.8400369
ACCIDENT_45279,4.0627456
ACCIDENT_45280,4.094022
ACCIDENT_45281,3.403162
ACCIDENT_45282,4.3081346
ACCIDENT_45283,3.5243568
ACCIDENT_45284,3.646068
ACCIDENT_45285,4.0890913
ACCIDENT_45286,3.9447207
ACCIDENT_45287,4.18733
ACCIDENT_45288,3.7562933
ACCIDENT_45289,2.9995475
ACCIDENT_45290,4.134809
ACCIDENT_45291,4.543446
ACCIDENT_45292,3.3158903
ACCIDENT_45293,4.311038
ACCIDENT_45294,4.048818
ACCIDENT_45295,3.8516002
ACCIDENT_45296,4.123324
ACCIDENT_45297,4.3595862
ACCIDENT_45298,4.129478
ACCIDENT_45299,4.2076597
ACCIDENT_45300,4.3570595
ACCIDENT_45301,3.968709
ACCIDENT_45302,3.3610039
ACCIDENT_45303,4.1046267
ACCIDENT_45304,4.258461
ACCIDENT_45305,3.4939504
ACCIDENT_45306,3.5534291
ACCIDENT_45307,3.3983865
ACCIDENT_45308,4.2610965
ACCIDENT_45309,3.7038999
ACCIDENT_45310,4.0861382
ACCIDENT_45311,4.0390472
ACCIDENT_45312,3.8933148
ACCIDENT_45313,4.1157565
ACCIDENT_45314,4.437847
ACCIDENT_45315,4.476605
ACCIDENT_45316,4.1229453
ACCIDENT_45317,4.0174394
ACCIDENT_45318,3.9365358
ACCIDENT_45319,3.8859553
ACCIDENT_45320,3.9215994
ACCIDENT_45321,3.8983173
ACCIDENT_45322,4.206681
ACCIDENT_45323,4.341182
ACCIDENT_45324,3.6799693
ACCIDENT_45325,3.9129457
ACCIDENT_45326,4.114723
ACCIDENT_45327,3.1783876
ACCIDENT_45328,3.292766
ACCIDENT_45329,3.5589342
ACCIDENT_45330,3.3707662
ACCIDENT_45331,4.1623044
ACCIDENT_45332,3.8579469
ACCIDENT_45333,4.355651
ACCIDENT_45334,4.5348
ACCIDENT_45335,3.4953651
ACCIDENT_45336,4.1231427
ACCIDENT_45337,3.9828887
ACCIDENT_45338,4.580121
ACCIDENT_45339,3.5170302
ACCIDENT_45340,4.9955688
ACCIDENT_45341,3.9824219
ACCIDENT_45342,4.2762675
ACCIDENT_45343,4.3547435
ACCIDENT_45344,3.984786
ACCIDENT_45345,2.835953
ACCIDENT_45346,3.6914086
ACCIDENT_45347,3.6564217
ACCIDENT_45348,4.027151
ACCIDENT_45349,4.072161
ACCIDENT_45350,3.7382164
ACCIDENT_45351,4.289798
ACCIDENT_45352,3.4302297
ACCIDENT_45353,4.452827
ACCIDENT_45354,3.499422
ACCIDENT_45355,4.1005163
ACCIDENT_45356,4.0886655
ACCIDENT_45357,3.9218836
ACCIDENT_45358,4.1165457
ACCIDENT_45359,4.4165606
ACCIDENT_45360,4.312854
ACCIDENT_45361,3.932486
ACCIDENT_45362,3.964867
ACCIDENT_45363,4.3618517
ACCIDENT_45364,4.261287
ACCIDENT_45365,4.4715095
ACCIDENT_45366,4.5039043
ACCIDENT_45367,3.4270782
ACCIDENT_45368,4.0870595
ACCIDENT_45369,4.234306
ACCIDENT_45370,4.1327505
ACCIDENT_45371,3.9302192
ACCIDENT_45372,4.249739
ACCIDENT_45373,3.7360783
ACCIDENT_45374,4.0154448
ACCIDENT_45375,4.036216
ACCIDENT_45376,4.0395145
ACCIDENT_45377,4.217484
ACCIDENT_45378,4.2666645
ACCIDENT_45379,3.771192
ACCIDENT_45380,3.8667102
ACCIDENT_45381,3.7703462
ACCIDENT_45382,3.9645815
ACCIDENT_45383,4.023706
ACCIDENT_45384,3.419807
ACCIDENT_45385,4.001044
ACCIDENT_45386,3.3861008
ACCIDENT_45387,4.3307257
ACCIDENT_45388,3.8533683
ACCIDENT_45389,3.8051486
ACCIDENT_45390,3.3115292
ACCIDENT_45391,4.2512116
ACCIDENT_45392,4.065575
ACCIDENT_45393,4.424686
ACCIDENT_45394,3.1523576
ACCIDENT_45395,4.168821
ACCIDENT_45396,3.573163
ACCIDENT_45397,4.0490727
ACCIDENT_45398,4.370208
ACCIDENT_45399,4.2053385
ACCIDENT_45400,4.046782
ACCIDENT_45401,3.4710941
ACCIDENT_45402,4.234067
ACCIDENT_45403,4.367209
ACCIDENT_45404,3.2233343
ACCIDENT_45405,4.132332
ACCIDENT_45406,5.0679555
ACCIDENT_45407,4.724426
ACCIDENT_45408,3.9635315
ACCIDENT_45409,4.324857
ACCIDENT_45410,4.0970073
ACCIDENT_45411,4.324445
ACCIDENT_45412,4.207654
ACCIDENT_45413,4.244362
ACCIDENT_45414,4.417856
ACCIDENT_45415,4.5737414
ACCIDENT_45416,4.3621964
ACCIDENT_45417,4.0532103
ACCIDENT_45418,3.242734
ACCIDENT_45419,3.7141738
ACCIDENT_45420,4.020342
ACCIDENT_45421,4.2879157
ACCIDENT_45422,3.9556513
ACCIDENT_45423,3.8679042
ACCIDENT_45424,4.2458973
ACCIDENT_45425,4.8847537
ACCIDENT_45426,3.6783938
ACCIDENT_45427,3.972568
ACCIDENT_45428,4.4363785
ACCIDENT_45429,4.062355
ACCIDENT_45430,4.0989304
ACCIDENT_45431,4.1202083
ACCIDENT_45432,4.402667
ACCIDENT_45433,4.481316
ACCIDENT_45434,5.061834
ACCIDENT_45435,4.499206
ACCIDENT_45436,4.9317703
ACCIDENT_45437,5.1650224
ACCIDENT_45438,4.5802546
ACCIDENT_45439,4.4848547
ACCIDENT_45440,4.7489295
ACCIDENT_45441,4.0092316
ACCIDENT_45442,3.2742343
ACCIDENT_45443,4.6368604
ACCIDENT_45444,5.5092454
ACCIDENT_45445,4.2886295
ACCIDENT_45446,4.799976
ACCIDENT_45447,4.085683
ACCIDENT_45448,3.555737
ACCIDENT_45449,4.341472
ACCIDENT_45450,4.3984523
ACCIDENT_45451,4.4030337
ACCIDENT_45452,3.8067365
ACCIDENT_45453,4.5003543
ACCIDENT_45454,3.5515304
ACCIDENT_45455,4.5464926
ACCIDENT_45456,4.0991716
ACCIDENT_45457,4.035139
ACCIDENT_45458,4.0894775
ACCIDENT_45459,4.170779
ACCIDENT_45460,4.3267384
ACCIDENT_45461,3.9882307
ACCIDENT_45462,4.1333113
ACCIDENT_45463,4.128543
ACCIDENT_45464,3.6139503
ACCIDENT_45465,4.2702637
ACCIDENT_45466,4.071596
ACCIDENT_45467,4.071596
ACCIDENT_45468,3.5901093
ACCIDENT_45469,3.5435038
ACCIDENT_45470,3.6339264
ACCIDENT_45471,3.9448075
ACCIDENT_45472,3.6568537
ACCIDENT_45473,4.740792
ACCIDENT_45474,3.735631
ACCIDENT_45475,4.1790633
ACCIDENT_45476,3.5161624
ACCIDENT_45477,3.7348442
ACCIDENT_45478,3.6149855
ACCIDENT_45479,3.9639864
ACCIDENT_45480,3.7013998
ACCIDENT_45481,4.092566
ACCIDENT_45482,4.1087284
ACCIDENT_45483,4.64187
ACCIDENT_45484,4.4675493
ACCIDENT_45485,4.08736
ACCIDENT_45486,4.48252
ACCIDENT_45487,4.529129
ACCIDENT_45488,4.1456184
ACCIDENT_45489,3.8590975
ACCIDENT_45490,3.2625499
ACCIDENT_45491,4.3474097
ACCIDENT_45492,3.9136562
ACCIDENT_45493,4.141866
ACCIDENT_45494,4.336009
ACCIDENT_45495,4.061444
ACCIDENT_45496,4.19312
ACCIDENT_45497,3.883708
ACCIDENT_45498,4.093092
ACCIDENT_45499,4.1285667
ACCIDENT_45500,3.6892948
ACCIDENT_45501,2.562686
ACCIDENT_45502,4.0514464
ACCIDENT_45503,4.0580983
ACCIDENT_45504,4.1820493
ACCIDENT_45505,3.9638286
ACCIDENT_45506,4.130268
ACCIDENT_45507,3.975953
ACCIDENT_45508,3.442051
ACCIDENT_45509,3.7620063
ACCIDENT_45510,4.264036
ACCIDENT_45511,4.4135966
ACCIDENT_45512,3.8199773
ACCIDENT_45513,4.55072
ACCIDENT_45514,3.4278622
ACCIDENT_45515,4.167419
ACCIDENT_45516,3.6481223
ACCIDENT_45517,3.3200195
ACCIDENT_45518,3.1350331
ACCIDENT_45519,3.331349
ACCIDENT_45520,3.9116836
ACCIDENT_45521,3.6198683
ACCIDENT_45522,4.28608
ACCIDENT_45523,4.2490706
ACCIDENT_45524,3.695942
ACCIDENT_45525,3.885335
ACCIDENT_45526,4.398626
ACCIDENT_45527,3.763948
ACCIDENT_45528,3.3001423
ACCIDENT_45529,3.2891207
ACCIDENT_45530,4.0178223
ACCIDENT_45531,4.5161796
ACCIDENT_45532,3.9615736
ACCIDENT_45533,3.8422313
ACCIDENT_45534,4.429456
ACCIDENT_45535,4.126269
ACCIDENT_45536,4.205009
ACCIDENT_45537,4.4409413
ACCIDENT_45538,3.8483987
ACCIDENT_45539,3.4219265
ACCIDENT_45540,4.112346
ACCIDENT_45541,3.470241
ACCIDENT_45542,4.0246716
ACCIDENT_45543,4.6988664
ACCIDENT_45544,4.147139
ACCIDENT_45545,3.99082
ACCIDENT_45546,4.0362473
ACCIDENT_45547,4.193516
ACCIDENT_45548,3.8751764
ACCIDENT_45549,4.224245
ACCIDENT_45550,3.9759202
ACCIDENT_45551,3.1175437
ACCIDENT_45552,3.5094285
ACCIDENT_45553,4.602374
ACCIDENT_45554,4.3008733
ACCIDENT_45555,3.8947372
ACCIDENT_45556,3.6923823
ACCIDENT_45557,3.8450985
ACCIDENT_45558,3.9471035
ACCIDENT_45559,3.279063
ACCIDENT_45560,2.778605
ACCIDENT_45561,3.7360682
ACCIDENT_45562,4.0584035
ACCIDENT_45563,3.5740461
ACCIDENT_45564,4.4891343
ACCIDENT_45565,3.3930163
ACCIDENT_45566,4.425378
ACCIDENT_45567,3.83421
ACCIDENT_45568,3.5085135
ACCIDENT_45569,4.196822
ACCIDENT_45570,3.287469
ACCIDENT_45571,4.1725907
ACCIDENT_45572,4.0854053
ACCIDENT_45573,4.1144247
ACCIDENT_45574,3.1925817
ACCIDENT_45575,6.1215334
ACCIDENT_45576,3.6472988
ACCIDENT_45577,4.3571873
ACCIDENT_45578,4.4331264
ACCIDENT_45579,3.656784
ACCIDENT_45580,4.195939
ACCIDENT_45581,3.833321
ACCIDENT_45582,4.6505694
ACCIDENT_45583,4.0274086
ACCIDENT_45584,3.7676716
ACCIDENT_45585,3.9639025
ACCIDENT_45586,3.963132
ACCIDENT_45587,3.9870615
ACCIDENT_45588,3.964665
ACCIDENT_45589,3.5481496
ACCIDENT_45590,3.2998667
ACCIDENT_45591,3.9115186
ACCIDENT_45592,3.9249902
ACCIDENT_45593,3.6685114
ACCIDENT_45594,3.7966928
ACCIDENT_45595,3.9648447
ACCIDENT_45596,3.7530751
ACCIDENT_45597,4.139235
ACCIDENT_45598,4.3376617
ACCIDENT_45599,4.2209325
ACCIDENT_45600,3.8618622
ACCIDENT_45601,3.969625
ACCIDENT_45602,3.4200058
ACCIDENT_45603,4.121205
ACCIDENT_45604,4.3956256
ACCIDENT_45605,4.5718904
ACCIDENT_45606,4.370388
ACCIDENT_45607,4.0589166
ACCIDENT_45608,4.246135
ACCIDENT_45609,3.3815022
ACCIDENT_45610,3.9918509
ACCIDENT_45611,4.238238
ACCIDENT_45612,3.083345
ACCIDENT_45613,4.201133
ACCIDENT_45614,3.5689368
ACCIDENT_45615,3.8292046
ACCIDENT_45616,3.6948395
ACCIDENT_45617,4.7355366
ACCIDENT_45618,3.4746566
ACCIDENT_45619,4.2131433
ACCIDENT_45620,4.000792
ACCIDENT_45621,4.1515546
ACCIDENT_45622,3.9008188
ACCIDENT_45623,3.668398
ACCIDENT_45624,4.2540975
ACCIDENT_45625,4.2107835
ACCIDENT_45626,3.3944983
ACCIDENT_45627,5.0390487
ACCIDENT_45628,4.5294194
ACCIDENT_45629,4.2034507
ACCIDENT_45630,4.2707806
ACCIDENT_45631,4.6541605
ACCIDENT_45632,3.2820284
ACCIDENT_45633,4.4839168
ACCIDENT_45634,3.7095947
ACCIDENT_45635,2.9898477
ACCIDENT_45636,4.493639
ACCIDENT_45637,4.2438745
ACCIDENT_45638,4.0796847
ACCIDENT_45639,4.7860518
ACCIDENT_45640,4.555504
ACCIDENT_45641,5.083403
ACCIDENT_45642,4.7271595
ACCIDENT_45643,3.0415144
ACCIDENT_45644,4.4579406
ACCIDENT_45645,4.720368
ACCIDENT_45646,4.789921
ACCIDENT_45647,4.630448
ACCIDENT_45648,4.644803
ACCIDENT_45649,3.498304
ACCIDENT_45650,3.7838469
ACCIDENT_45651,3.8400154
ACCIDENT_45652,4.035698
ACCIDENT_45653,3.739684
ACCIDENT_45654,4.1249495
ACCIDENT_45655,3.8120918
ACCIDENT_45656,4.2268357
ACCIDENT_45657,4.170646
ACCIDENT_45658,4.248823
ACCIDENT_45659,3.7299657
ACCIDENT_45660,3.799499
ACCIDENT_45661,3.7674751
ACCIDENT_45662,4.0943356
ACCIDENT_45663,3.941702
ACCIDENT_45664,4.0549192
ACCIDENT_45665,3.8487544
ACCIDENT_45666,3.969985
ACCIDENT_45667,4.3559003
ACCIDENT_45668,3.8066988
ACCIDENT_45669,3.417708
