ID,ECLO
ACCIDENT_44607,3.8344564
ACCIDENT_44608,3.7397003
ACCIDENT_44609,3.866341
ACCIDENT_44610,3.7092052
ACCIDENT_44611,3.8839736
ACCIDENT_44612,3.6333427
ACCIDENT_44613,3.3090148
ACCIDENT_44614,3.722836
ACCIDENT_44615,4.756123
ACCIDENT_44616,4.3228292
ACCIDENT_44617,4.1035514
ACCIDENT_44618,3.7428179
ACCIDENT_44619,4.8462105
ACCIDENT_44620,4.1668177
ACCIDENT_44621,3.518971
ACCIDENT_44622,3.8096995
ACCIDENT_44623,3.9618745
ACCIDENT_44624,4.622646
ACCIDENT_44625,3.6160998
ACCIDENT_44626,3.8163643
ACCIDENT_44627,4.4097495
ACCIDENT_44628,4.427259
ACCIDENT_44629,4.359072
ACCIDENT_44630,4.093741
ACCIDENT_44631,3.6506605
ACCIDENT_44632,4.265554
ACCIDENT_44633,4.0299983
ACCIDENT_44634,3.9819832
ACCIDENT_44635,4.029347
ACCIDENT_44636,4.0200105
ACCIDENT_44637,3.367694
ACCIDENT_44638,3.8992352
ACCIDENT_44639,4.2128553
ACCIDENT_44640,3.9030914
ACCIDENT_44641,3.8373847
ACCIDENT_44642,3.3632116
ACCIDENT_44643,3.474616
ACCIDENT_44644,3.9349098
ACCIDENT_44645,3.9784555
ACCIDENT_44646,4.2170205
ACCIDENT_44647,3.5580578
ACCIDENT_44648,4.1605825
ACCIDENT_44649,3.4630537
ACCIDENT_44650,4.093281
ACCIDENT_44651,4.162924
ACCIDENT_44652,3.3515158
ACCIDENT_44653,4.1777153
ACCIDENT_44654,4.5627565
ACCIDENT_44655,4.2956505
ACCIDENT_44656,3.4497209
ACCIDENT_44657,4.381941
ACCIDENT_44658,4.1239605
ACCIDENT_44659,3.895688
ACCIDENT_44660,3.8282433
ACCIDENT_44661,4.6775465
ACCIDENT_44662,3.9466815
ACCIDENT_44663,3.4465184
ACCIDENT_44664,4.5021787
ACCIDENT_44665,4.311736
ACCIDENT_44666,4.102129
ACCIDENT_44667,3.764875
ACCIDENT_44668,3.3665905
ACCIDENT_44669,3.990923
ACCIDENT_44670,4.1292214
ACCIDENT_44671,3.8112311
ACCIDENT_44672,3.738853
ACCIDENT_44673,4.2727737
ACCIDENT_44674,3.5598016
ACCIDENT_44675,4.1265993
ACCIDENT_44676,4.0249257
ACCIDENT_44677,3.3831873
ACCIDENT_44678,4.169029
ACCIDENT_44679,4.4262233
ACCIDENT_44680,4.3788157
ACCIDENT_44681,4.0426364
ACCIDENT_44682,4.269549
ACCIDENT_44683,4.751623
ACCIDENT_44684,3.651236
ACCIDENT_44685,3.6039944
ACCIDENT_44686,3.775258
ACCIDENT_44687,4.5044026
ACCIDENT_44688,4.099348
ACCIDENT_44689,3.524416
ACCIDENT_44690,3.661223
ACCIDENT_44691,4.1224113
ACCIDENT_44692,3.9962034
ACCIDENT_44693,5.900797
ACCIDENT_44694,3.7250051
ACCIDENT_44695,4.3787265
ACCIDENT_44696,4.8532405
ACCIDENT_44697,3.6544313
ACCIDENT_44698,4.148753
ACCIDENT_44699,4.97904
ACCIDENT_44700,4.041546
ACCIDENT_44701,3.3981729
ACCIDENT_44702,3.3437276
ACCIDENT_44703,4.160161
ACCIDENT_44704,3.7175045
ACCIDENT_44705,4.0578203
ACCIDENT_44706,3.5254226
ACCIDENT_44707,4.2768207
ACCIDENT_44708,4.0068297
ACCIDENT_44709,4.263439
ACCIDENT_44710,4.2679877
ACCIDENT_44711,4.495157
ACCIDENT_44712,4.115456
ACCIDENT_44713,4.358214
ACCIDENT_44714,4.5554986
ACCIDENT_44715,4.751606
ACCIDENT_44716,4.4691467
ACCIDENT_44717,4.224739
ACCIDENT_44718,4.37889
ACCIDENT_44719,4.4044237
ACCIDENT_44720,3.4817562
ACCIDENT_44721,3.95295
ACCIDENT_44722,4.0226407
ACCIDENT_44723,4.216401
ACCIDENT_44724,3.8960009
ACCIDENT_44725,3.8919663
ACCIDENT_44726,4.082515
ACCIDENT_44727,4.2745986
ACCIDENT_44728,4.29353
ACCIDENT_44729,4.586947
ACCIDENT_44730,3.436428
ACCIDENT_44731,4.3431764
ACCIDENT_44732,4.3077903
ACCIDENT_44733,4.065863
ACCIDENT_44734,4.1722827
ACCIDENT_44735,3.8874407
ACCIDENT_44736,3.30056
ACCIDENT_44737,3.388874
ACCIDENT_44738,4.201042
ACCIDENT_44739,3.7797618
ACCIDENT_44740,3.9920425
ACCIDENT_44741,4.6648955
ACCIDENT_44742,5.069005
ACCIDENT_44743,5.084748
ACCIDENT_44744,3.4113054
ACCIDENT_44745,4.209263
ACCIDENT_44746,3.278235
ACCIDENT_44747,3.6110206
ACCIDENT_44748,4.397155
ACCIDENT_44749,3.3498182
ACCIDENT_44750,4.600178
ACCIDENT_44751,4.2871966
ACCIDENT_44752,4.964425
ACCIDENT_44753,4.702828
ACCIDENT_44754,4.623154
ACCIDENT_44755,5.834843
ACCIDENT_44756,4.5503626
ACCIDENT_44757,4.700532
ACCIDENT_44758,4.2860513
ACCIDENT_44759,3.4616299
ACCIDENT_44760,4.244993
ACCIDENT_44761,4.3024793
ACCIDENT_44762,4.358903
ACCIDENT_44763,4.109195
ACCIDENT_44764,4.184253
ACCIDENT_44765,4.724189
ACCIDENT_44766,4.213853
ACCIDENT_44767,3.6701412
ACCIDENT_44768,4.272246
ACCIDENT_44769,3.635306
ACCIDENT_44770,3.9033961
ACCIDENT_44771,4.626817
ACCIDENT_44772,3.948207
ACCIDENT_44773,4.046892
ACCIDENT_44774,3.9228487
ACCIDENT_44775,4.2209563
ACCIDENT_44776,3.7823734
ACCIDENT_44777,3.940009
ACCIDENT_44778,3.6751246
ACCIDENT_44779,3.9919748
ACCIDENT_44780,4.09101
ACCIDENT_44781,4.143407
ACCIDENT_44782,4.548627
ACCIDENT_44783,4.636231
ACCIDENT_44784,4.1347027
ACCIDENT_44785,3.9539533
ACCIDENT_44786,3.6727905
ACCIDENT_44787,3.3768373
ACCIDENT_44788,3.8602595
ACCIDENT_44789,3.815034
ACCIDENT_44790,3.4708576
ACCIDENT_44791,3.3071427
ACCIDENT_44792,4.0843306
ACCIDENT_44793,3.9129944
ACCIDENT_44794,3.830502
ACCIDENT_44795,3.995068
ACCIDENT_44796,3.6457233
ACCIDENT_44797,4.1947436
ACCIDENT_44798,4.30473
ACCIDENT_44799,3.4442925
ACCIDENT_44800,4.2300897
ACCIDENT_44801,4.005509
ACCIDENT_44802,4.311892
ACCIDENT_44803,4.1647477
ACCIDENT_44804,3.2685819
ACCIDENT_44805,4.263795
ACCIDENT_44806,4.908339
ACCIDENT_44807,3.7781363
ACCIDENT_44808,4.2990904
ACCIDENT_44809,4.1459217
ACCIDENT_44810,4.0203853
ACCIDENT_44811,4.1061864
ACCIDENT_44812,4.4021034
ACCIDENT_44813,4.059302
ACCIDENT_44814,3.7316537
ACCIDENT_44815,4.1121664
ACCIDENT_44816,3.3331304
ACCIDENT_44817,3.7006712
ACCIDENT_44818,3.9393477
ACCIDENT_44819,3.7384973
ACCIDENT_44820,3.5949578
ACCIDENT_44821,3.8487444
ACCIDENT_44822,3.7353373
ACCIDENT_44823,3.6063128
ACCIDENT_44824,4.021742
ACCIDENT_44825,3.2451248
ACCIDENT_44826,3.8190327
ACCIDENT_44827,4.027202
ACCIDENT_44828,3.7324982
ACCIDENT_44829,4.2023163
ACCIDENT_44830,4.0726514
ACCIDENT_44831,4.464293
ACCIDENT_44832,4.5167494
ACCIDENT_44833,3.7623477
ACCIDENT_44834,4.0364785
ACCIDENT_44835,4.3361635
ACCIDENT_44836,3.50309
ACCIDENT_44837,4.414524
ACCIDENT_44838,4.4004297
ACCIDENT_44839,4.5938044
ACCIDENT_44840,4.0455256
ACCIDENT_44841,4.2479434
ACCIDENT_44842,4.2774076
ACCIDENT_44843,3.9564395
ACCIDENT_44844,3.8459868
ACCIDENT_44845,3.9028778
ACCIDENT_44846,3.8279014
ACCIDENT_44847,3.4451156
ACCIDENT_44848,4.006396
ACCIDENT_44849,4.0305953
ACCIDENT_44850,4.554856
ACCIDENT_44851,3.5864716
ACCIDENT_44852,3.566454
ACCIDENT_44853,4.1523027
ACCIDENT_44854,3.324057
ACCIDENT_44855,4.2649746
ACCIDENT_44856,3.420157
ACCIDENT_44857,4.1836896
ACCIDENT_44858,4.2010074
ACCIDENT_44859,3.6556883
ACCIDENT_44860,3.4989977
ACCIDENT_44861,4.3308835
ACCIDENT_44862,3.880167
ACCIDENT_44863,4.4396315
ACCIDENT_44864,3.7935905
ACCIDENT_44865,4.425548
ACCIDENT_44866,3.3026218
ACCIDENT_44867,3.3716302
ACCIDENT_44868,3.979138
ACCIDENT_44869,3.640409
ACCIDENT_44870,5.0518856
ACCIDENT_44871,4.440827
ACCIDENT_44872,4.3404436
ACCIDENT_44873,3.818821
ACCIDENT_44874,3.355681
ACCIDENT_44875,4.2805295
ACCIDENT_44876,3.5704565
ACCIDENT_44877,4.0601726
ACCIDENT_44878,3.8986835
ACCIDENT_44879,3.5548487
ACCIDENT_44880,4.412477
ACCIDENT_44881,3.494331
ACCIDENT_44882,3.9162703
ACCIDENT_44883,4.0678973
ACCIDENT_44884,3.6252809
ACCIDENT_44885,4.1929655
ACCIDENT_44886,3.7325377
ACCIDENT_44887,4.468505
ACCIDENT_44888,4.0660486
ACCIDENT_44889,4.3209686
ACCIDENT_44890,4.06709
ACCIDENT_44891,3.5619211
ACCIDENT_44892,3.988926
ACCIDENT_44893,4.270697
ACCIDENT_44894,4.2386737
ACCIDENT_44895,4.197054
ACCIDENT_44896,3.897159
ACCIDENT_44897,3.9978218
ACCIDENT_44898,4.2011185
ACCIDENT_44899,3.9296765
ACCIDENT_44900,3.396996
ACCIDENT_44901,3.9940443
ACCIDENT_44902,4.3191166
ACCIDENT_44903,3.60679
ACCIDENT_44904,3.5516243
ACCIDENT_44905,3.4467626
ACCIDENT_44906,3.8852196
ACCIDENT_44907,4.093312
ACCIDENT_44908,3.428937
ACCIDENT_44909,3.7429495
ACCIDENT_44910,3.827815
ACCIDENT_44911,4.014735
ACCIDENT_44912,4.013476
ACCIDENT_44913,3.5576572
ACCIDENT_44914,4.1627064
ACCIDENT_44915,3.8149447
ACCIDENT_44916,4.1294827
ACCIDENT_44917,3.8876233
ACCIDENT_44918,4.12051
ACCIDENT_44919,3.556756
ACCIDENT_44920,3.6900768
ACCIDENT_44921,3.3185596
ACCIDENT_44922,4.3574085
ACCIDENT_44923,3.8198624
ACCIDENT_44924,3.9796734
ACCIDENT_44925,4.271155
ACCIDENT_44926,4.168317
ACCIDENT_44927,3.3652253
ACCIDENT_44928,4.2469993
ACCIDENT_44929,3.6901593
ACCIDENT_44930,3.5378213
ACCIDENT_44931,3.6262698
ACCIDENT_44932,3.258634
ACCIDENT_44933,4.584713
ACCIDENT_44934,4.20998
ACCIDENT_44935,4.4073114
ACCIDENT_44936,3.993196
ACCIDENT_44937,3.1271276
ACCIDENT_44938,5.3539505
ACCIDENT_44939,4.775853
ACCIDENT_44940,4.6934876
ACCIDENT_44941,3.6633449
ACCIDENT_44942,4.112271
ACCIDENT_44943,4.5583405
ACCIDENT_44944,3.886055
ACCIDENT_44945,4.0363984
ACCIDENT_44946,4.0565314
ACCIDENT_44947,4.193121
ACCIDENT_44948,4.0345535
ACCIDENT_44949,3.3619628
ACCIDENT_44950,3.634128
ACCIDENT_44951,4.5336018
ACCIDENT_44952,4.1500034
ACCIDENT_44953,4.446527
ACCIDENT_44954,4.154364
ACCIDENT_44955,3.654348
ACCIDENT_44956,4.6397147
ACCIDENT_44957,4.443355
ACCIDENT_44958,4.443355
ACCIDENT_44959,4.1547794
ACCIDENT_44960,4.0638676
ACCIDENT_44961,3.7949748
ACCIDENT_44962,4.4976325
ACCIDENT_44963,4.615406
ACCIDENT_44964,4.306764
ACCIDENT_44965,3.6692219
ACCIDENT_44966,4.889875
ACCIDENT_44967,4.4226623
ACCIDENT_44968,3.3961282
ACCIDENT_44969,3.5979214
ACCIDENT_44970,5.0080147
ACCIDENT_44971,4.542975
ACCIDENT_44972,4.23877
ACCIDENT_44973,5.198604
ACCIDENT_44974,4.409312
ACCIDENT_44975,4.4275284
ACCIDENT_44976,3.7369537
ACCIDENT_44977,4.4234004
ACCIDENT_44978,4.625585
ACCIDENT_44979,4.890228
ACCIDENT_44980,3.992856
ACCIDENT_44981,3.4707994
ACCIDENT_44982,3.3870525
ACCIDENT_44983,3.7214909
ACCIDENT_44984,4.4046054
ACCIDENT_44985,4.623076
ACCIDENT_44986,4.7478824
ACCIDENT_44987,4.949967
ACCIDENT_44988,3.546516
ACCIDENT_44989,3.7327132
ACCIDENT_44990,4.6452093
ACCIDENT_44991,4.4108176
ACCIDENT_44992,4.6396465
ACCIDENT_44993,4.6366224
ACCIDENT_44994,4.485533
ACCIDENT_44995,3.6782775
ACCIDENT_44996,3.7260466
ACCIDENT_44997,4.7086344
ACCIDENT_44998,4.350595
ACCIDENT_44999,4.5676413
ACCIDENT_45000,4.42534
ACCIDENT_45001,3.6165857
ACCIDENT_45002,4.869801
ACCIDENT_45003,5.422599
ACCIDENT_45004,4.872623
ACCIDENT_45005,3.6232123
ACCIDENT_45006,4.9771028
ACCIDENT_45007,4.2188053
ACCIDENT_45008,4.7462964
ACCIDENT_45009,3.9381766
ACCIDENT_45010,4.9594846
ACCIDENT_45011,3.5565634
ACCIDENT_45012,6.256413
ACCIDENT_45013,4.9900665
ACCIDENT_45014,5.020843
ACCIDENT_45015,4.269398
ACCIDENT_45016,3.7300396
ACCIDENT_45017,3.9227762
ACCIDENT_45018,3.7374258
ACCIDENT_45019,4.06347
ACCIDENT_45020,4.1393185
ACCIDENT_45021,3.8590455
ACCIDENT_45022,3.9446845
ACCIDENT_45023,3.9308677
ACCIDENT_45024,3.971622
ACCIDENT_45025,4.015705
ACCIDENT_45026,4.8857946
ACCIDENT_45027,3.3936615
ACCIDENT_45028,4.138816
ACCIDENT_45029,4.09916
ACCIDENT_45030,3.0159812
ACCIDENT_45031,4.413486
ACCIDENT_45032,4.709975
ACCIDENT_45033,4.4106245
ACCIDENT_45034,3.9865742
ACCIDENT_45035,3.6794562
ACCIDENT_45036,4.147933
ACCIDENT_45037,4.6412244
ACCIDENT_45038,3.943304
ACCIDENT_45039,4.6002264
ACCIDENT_45040,4.2334027
ACCIDENT_45041,4.640767
ACCIDENT_45042,3.8600798
ACCIDENT_45043,3.8069263
ACCIDENT_45044,3.748752
ACCIDENT_45045,3.9287987
ACCIDENT_45046,3.7598596
ACCIDENT_45047,5.0327616
ACCIDENT_45048,4.395938
ACCIDENT_45049,4.2241807
ACCIDENT_45050,3.298006
ACCIDENT_45051,3.9112701
ACCIDENT_45052,3.7356534
ACCIDENT_45053,5.0993757
ACCIDENT_45054,4.3021646
ACCIDENT_45055,3.9418907
ACCIDENT_45056,3.6738067
ACCIDENT_45057,3.4776807
ACCIDENT_45058,3.6806073
ACCIDENT_45059,3.8130584
ACCIDENT_45060,4.264715
ACCIDENT_45061,4.364652
ACCIDENT_45062,4.1510158
ACCIDENT_45063,4.3546095
ACCIDENT_45064,4.340441
ACCIDENT_45065,4.8246164
ACCIDENT_45066,3.2847137
ACCIDENT_45067,4.30177
ACCIDENT_45068,4.0842857
ACCIDENT_45069,4.0449977
ACCIDENT_45070,4.943015
ACCIDENT_45071,4.041931
ACCIDENT_45072,4.2799926
ACCIDENT_45073,4.151764
ACCIDENT_45074,4.161294
ACCIDENT_45075,3.8848867
ACCIDENT_45076,4.1707783
ACCIDENT_45077,3.974177
ACCIDENT_45078,3.6649718
ACCIDENT_45079,3.7245603
ACCIDENT_45080,3.9166126
ACCIDENT_45081,3.5118747
ACCIDENT_45082,3.697116
ACCIDENT_45083,4.731606
ACCIDENT_45084,4.78163
ACCIDENT_45085,3.641128
ACCIDENT_45086,3.8238473
ACCIDENT_45087,3.6859245
ACCIDENT_45088,3.956739
ACCIDENT_45089,3.850483
ACCIDENT_45090,4.356529
ACCIDENT_45091,4.7666063
ACCIDENT_45092,3.7460217
ACCIDENT_45093,4.1421585
ACCIDENT_45094,3.7427568
ACCIDENT_45095,4.2788653
ACCIDENT_45096,4.1937013
ACCIDENT_45097,4.0041947
ACCIDENT_45098,4.424045
ACCIDENT_45099,4.117608
ACCIDENT_45100,3.5433283
ACCIDENT_45101,3.5505743
ACCIDENT_45102,3.664155
ACCIDENT_45103,4.08211
ACCIDENT_45104,4.4308367
ACCIDENT_45105,3.535379
ACCIDENT_45106,4.6553926
ACCIDENT_45107,4.503721
ACCIDENT_45108,3.183031
ACCIDENT_45109,4.393238
ACCIDENT_45110,4.2504425
ACCIDENT_45111,4.048503
ACCIDENT_45112,3.8181849
ACCIDENT_45113,3.8689299
ACCIDENT_45114,3.9835
ACCIDENT_45115,3.6376433
ACCIDENT_45116,3.712059
ACCIDENT_45117,3.7845292
ACCIDENT_45118,3.5363393
ACCIDENT_45119,3.3739028
ACCIDENT_45120,4.0909896
ACCIDENT_45121,4.2268114
ACCIDENT_45122,4.798698
ACCIDENT_45123,3.7408795
ACCIDENT_45124,3.584426
ACCIDENT_45125,3.658895
ACCIDENT_45126,3.8594146
ACCIDENT_45127,4.023439
ACCIDENT_45128,3.9199238
ACCIDENT_45129,4.278207
ACCIDENT_45130,3.9759054
ACCIDENT_45131,3.4813375
ACCIDENT_45132,3.637649
ACCIDENT_45133,3.926289
ACCIDENT_45134,3.5467572
ACCIDENT_45135,4.774404
ACCIDENT_45136,4.2804313
ACCIDENT_45137,3.9712796
ACCIDENT_45138,4.0694532
ACCIDENT_45139,3.8047276
ACCIDENT_45140,4.4290047
ACCIDENT_45141,4.2065043
ACCIDENT_45142,3.7421112
ACCIDENT_45143,3.3591228
ACCIDENT_45144,4.323852
ACCIDENT_45145,4.0205607
ACCIDENT_45146,4.8893447
ACCIDENT_45147,4.03239
ACCIDENT_45148,3.9689465
ACCIDENT_45149,3.9870682
ACCIDENT_45150,3.7687387
ACCIDENT_45151,4.079465
ACCIDENT_45152,4.268241
ACCIDENT_45153,3.1826816
ACCIDENT_45154,3.9693513
ACCIDENT_45155,3.8919797
ACCIDENT_45156,3.5381784
ACCIDENT_45157,3.7769203
ACCIDENT_45158,3.8727946
ACCIDENT_45159,3.8939466
ACCIDENT_45160,3.7284026
ACCIDENT_45161,3.7646203
ACCIDENT_45162,4.0126705
ACCIDENT_45163,3.8745155
ACCIDENT_45164,4.233813
ACCIDENT_45165,4.2501006
ACCIDENT_45166,4.2817736
ACCIDENT_45167,4.440475
ACCIDENT_45168,4.217787
ACCIDENT_45169,3.7540193
ACCIDENT_45170,3.8876534
ACCIDENT_45171,4.442825
ACCIDENT_45172,4.0438056
ACCIDENT_45173,4.172887
ACCIDENT_45174,4.293699
ACCIDENT_45175,3.7951775
ACCIDENT_45176,4.5490513
ACCIDENT_45177,4.369643
ACCIDENT_45178,4.488782
ACCIDENT_45179,3.9927597
ACCIDENT_45180,4.4212494
ACCIDENT_45181,4.2034826
ACCIDENT_45182,4.519877
ACCIDENT_45183,4.6155486
ACCIDENT_45184,3.332508
ACCIDENT_45185,4.4902987
ACCIDENT_45186,3.6101975
ACCIDENT_45187,4.806575
ACCIDENT_45188,4.3329415
ACCIDENT_45189,4.262314
ACCIDENT_45190,4.8942456
ACCIDENT_45191,4.3172565
ACCIDENT_45192,4.0998664
ACCIDENT_45193,4.2148685
ACCIDENT_45194,4.140529
ACCIDENT_45195,3.4148192
ACCIDENT_45196,4.5963864
ACCIDENT_45197,4.1887608
ACCIDENT_45198,3.4083757
ACCIDENT_45199,4.661603
ACCIDENT_45200,4.787188
ACCIDENT_45201,4.357888
ACCIDENT_45202,4.554833
ACCIDENT_45203,4.575627
ACCIDENT_45204,3.54956
ACCIDENT_45205,4.2626586
ACCIDENT_45206,4.4615173
ACCIDENT_45207,4.106519
ACCIDENT_45208,4.5437517
ACCIDENT_45209,3.1726084
ACCIDENT_45210,5.6666493
ACCIDENT_45211,3.2324867
ACCIDENT_45212,5.2366347
ACCIDENT_45213,4.2882333
ACCIDENT_45214,3.4407558
ACCIDENT_45215,4.3145356
ACCIDENT_45216,3.4369164
ACCIDENT_45217,4.4014325
ACCIDENT_45218,4.1587553
ACCIDENT_45219,3.6539593
ACCIDENT_45220,4.630852
ACCIDENT_45221,4.4479938
ACCIDENT_45222,3.042319
ACCIDENT_45223,4.4388776
ACCIDENT_45224,4.7995853
ACCIDENT_45225,4.9150734
ACCIDENT_45226,4.5750484
ACCIDENT_45227,4.618155
ACCIDENT_45228,4.741639
ACCIDENT_45229,3.781149
ACCIDENT_45230,4.2393875
ACCIDENT_45231,4.680542
ACCIDENT_45232,3.429978
ACCIDENT_45233,5.0359106
ACCIDENT_45234,3.6156669
ACCIDENT_45235,4.6906133
ACCIDENT_45236,4.3526936
ACCIDENT_45237,5.5418544
ACCIDENT_45238,3.5091867
ACCIDENT_45239,4.2260437
ACCIDENT_45240,3.7605
ACCIDENT_45241,3.9853082
ACCIDENT_45242,4.0350604
ACCIDENT_45243,3.3451228
ACCIDENT_45244,3.903812
ACCIDENT_45245,3.9570684
ACCIDENT_45246,4.1177864
ACCIDENT_45247,3.922288
ACCIDENT_45248,4.0489097
ACCIDENT_45249,4.2626195
ACCIDENT_45250,3.811902
ACCIDENT_45251,4.122167
ACCIDENT_45252,4.230044
ACCIDENT_45253,3.8388877
ACCIDENT_45254,3.901698
ACCIDENT_45255,4.1985536
ACCIDENT_45256,3.762454
ACCIDENT_45257,3.4797058
ACCIDENT_45258,3.771278
ACCIDENT_45259,4.2471304
ACCIDENT_45260,4.507089
ACCIDENT_45261,4.096904
ACCIDENT_45262,4.417934
ACCIDENT_45263,4.257118
ACCIDENT_45264,3.3097458
ACCIDENT_45265,3.7497864
ACCIDENT_45266,3.9818487
ACCIDENT_45267,4.4725313
ACCIDENT_45268,4.069128
ACCIDENT_45269,3.2162347
ACCIDENT_45270,4.5393605
ACCIDENT_45271,3.447832
ACCIDENT_45272,4.577253
ACCIDENT_45273,4.7096667
ACCIDENT_45274,4.718453
ACCIDENT_45275,4.0165615
ACCIDENT_45276,4.568766
ACCIDENT_45277,4.0135
ACCIDENT_45278,3.1317983
ACCIDENT_45279,3.927528
ACCIDENT_45280,3.9717803
ACCIDENT_45281,3.375712
ACCIDENT_45282,4.138232
ACCIDENT_45283,3.4646893
ACCIDENT_45284,3.5087657
ACCIDENT_45285,3.925746
ACCIDENT_45286,3.8875198
ACCIDENT_45287,4.1403947
ACCIDENT_45288,3.531211
ACCIDENT_45289,3.1325402
ACCIDENT_45290,4.255186
ACCIDENT_45291,4.097499
ACCIDENT_45292,3.3241405
ACCIDENT_45293,4.2368827
ACCIDENT_45294,3.857335
ACCIDENT_45295,3.9407444
ACCIDENT_45296,4.1025987
ACCIDENT_45297,4.505192
ACCIDENT_45298,4.4061527
ACCIDENT_45299,4.3238063
ACCIDENT_45300,4.15037
ACCIDENT_45301,4.002207
ACCIDENT_45302,3.4334874
ACCIDENT_45303,4.0563097
ACCIDENT_45304,4.0847497
ACCIDENT_45305,3.6438994
ACCIDENT_45306,3.4864402
ACCIDENT_45307,3.3950968
ACCIDENT_45308,4.277914
ACCIDENT_45309,3.6641307
ACCIDENT_45310,4.001853
ACCIDENT_45311,3.9313974
ACCIDENT_45312,3.7418828
ACCIDENT_45313,4.017839
ACCIDENT_45314,4.431923
ACCIDENT_45315,4.495723
ACCIDENT_45316,4.0283675
ACCIDENT_45317,3.8397112
ACCIDENT_45318,3.7030306
ACCIDENT_45319,3.6839776
ACCIDENT_45320,3.7134843
ACCIDENT_45321,3.8372421
ACCIDENT_45322,3.9395843
ACCIDENT_45323,3.9678545
ACCIDENT_45324,3.673967
ACCIDENT_45325,3.6361217
ACCIDENT_45326,3.851891
ACCIDENT_45327,3.3125334
ACCIDENT_45328,3.4102364
ACCIDENT_45329,3.445117
ACCIDENT_45330,3.4317331
ACCIDENT_45331,4.4073396
ACCIDENT_45332,3.5447464
ACCIDENT_45333,4.275474
ACCIDENT_45334,4.578675
ACCIDENT_45335,3.397213
ACCIDENT_45336,3.9297872
ACCIDENT_45337,3.925098
ACCIDENT_45338,4.5281243
ACCIDENT_45339,3.4378023
ACCIDENT_45340,4.9812293
ACCIDENT_45341,3.8746438
ACCIDENT_45342,4.113562
ACCIDENT_45343,4.1890993
ACCIDENT_45344,4.022988
ACCIDENT_45345,3.2969565
ACCIDENT_45346,3.6959467
ACCIDENT_45347,3.7606382
ACCIDENT_45348,3.8661847
ACCIDENT_45349,4.105201
ACCIDENT_45350,3.6934485
ACCIDENT_45351,4.297195
ACCIDENT_45352,3.3639283
ACCIDENT_45353,4.33958
ACCIDENT_45354,3.4480581
ACCIDENT_45355,4.1001754
ACCIDENT_45356,4.207947
ACCIDENT_45357,3.7393656
ACCIDENT_45358,4.268438
ACCIDENT_45359,4.446914
ACCIDENT_45360,4.1481924
ACCIDENT_45361,3.8078694
ACCIDENT_45362,4.097121
ACCIDENT_45363,4.439301
ACCIDENT_45364,4.3930573
ACCIDENT_45365,4.2687244
ACCIDENT_45366,4.525436
ACCIDENT_45367,3.3310962
ACCIDENT_45368,3.9428558
ACCIDENT_45369,4.0303946
ACCIDENT_45370,3.9467835
ACCIDENT_45371,3.8039622
ACCIDENT_45372,4.006032
ACCIDENT_45373,3.7888021
ACCIDENT_45374,3.9069662
ACCIDENT_45375,3.9128242
ACCIDENT_45376,3.9548268
ACCIDENT_45377,4.2430844
ACCIDENT_45378,4.369133
ACCIDENT_45379,3.5858207
ACCIDENT_45380,3.8130846
ACCIDENT_45381,3.764368
ACCIDENT_45382,3.8577232
ACCIDENT_45383,4.0473847
ACCIDENT_45384,3.4574366
ACCIDENT_45385,3.9900537
ACCIDENT_45386,3.4745126
ACCIDENT_45387,4.3440137
ACCIDENT_45388,3.7076297
ACCIDENT_45389,3.6638842
ACCIDENT_45390,3.4426808
ACCIDENT_45391,4.386105
ACCIDENT_45392,4.14528
ACCIDENT_45393,4.2290893
ACCIDENT_45394,3.3219543
ACCIDENT_45395,4.0350475
ACCIDENT_45396,3.5937977
ACCIDENT_45397,3.8906164
ACCIDENT_45398,4.491893
ACCIDENT_45399,4.0831885
ACCIDENT_45400,3.7199306
ACCIDENT_45401,3.3882217
ACCIDENT_45402,4.498892
ACCIDENT_45403,4.450749
ACCIDENT_45404,3.4096742
ACCIDENT_45405,4.084561
ACCIDENT_45406,5.156132
ACCIDENT_45407,4.88529
ACCIDENT_45408,3.997086
ACCIDENT_45409,4.149859
ACCIDENT_45410,3.9676452
ACCIDENT_45411,4.4857264
ACCIDENT_45412,4.395542
ACCIDENT_45413,4.146839
ACCIDENT_45414,4.2057757
ACCIDENT_45415,4.7489266
ACCIDENT_45416,4.50867
ACCIDENT_45417,4.1362104
ACCIDENT_45418,3.356256
ACCIDENT_45419,3.6387944
ACCIDENT_45420,4.1454062
ACCIDENT_45421,4.3734927
ACCIDENT_45422,4.1317854
ACCIDENT_45423,3.863762
ACCIDENT_45424,4.203838
ACCIDENT_45425,4.479807
ACCIDENT_45426,3.666264
ACCIDENT_45427,3.9086256
ACCIDENT_45428,4.386235
ACCIDENT_45429,3.9384832
ACCIDENT_45430,3.863906
ACCIDENT_45431,3.9233203
ACCIDENT_45432,4.5471997
ACCIDENT_45433,4.3267374
ACCIDENT_45434,5.251099
ACCIDENT_45435,4.595165
ACCIDENT_45436,4.989681
ACCIDENT_45437,5.313989
ACCIDENT_45438,4.7448316
ACCIDENT_45439,4.366948
ACCIDENT_45440,4.90477
ACCIDENT_45441,4.0630217
ACCIDENT_45442,3.3381014
ACCIDENT_45443,4.686628
ACCIDENT_45444,5.615179
ACCIDENT_45445,4.22367
ACCIDENT_45446,4.6881814
ACCIDENT_45447,4.223672
ACCIDENT_45448,3.4732332
